source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m12,21,exponential,linf,direct_exponential,12,0.5112020014207025,0.3639508038071573,1.7112832441297237,0.2987243655743706,0.21267712697803287
m12,22,exponential,linf,direct_exponential,12,0.3715719048752764,0.3639508038071573,1.7112832441297237,0.21713056920874604,0.21267712697803287
m12,23,exponential,linf,direct_exponential,12,0.46648605806566285,0.3639508038071573,1.7112832441297237,0.2725943000177596,0.21267712697803287
m12,24,exponential,linf,direct_exponential,12,0.46069809479150503,0.3639508038071573,1.7112832441297237,0.2692120643218206,0.21267712697803287
m12,25,exponential,linf,direct_exponential,12,0.3150011693227618,0.3639508038071573,1.7112832441297237,0.18407307522195498,0.21267712697803287
m12,26,exponential,linf,direct_exponential,12,0.5000071306048877,0.3639508038071573,1.7112832441297237,0.292182566690862,0.21267712697803287
m12,27,exponential,linf,direct_exponential,12,0.5552940738179937,0.3639508038071573,1.7112832441297237,0.3244898678946568,0.21267712697803287
m12,28,exponential,linf,direct_exponential,12,0.47381717280063784,0.3639508038071573,1.7112832441297237,0.27687828676286635,0.21267712697803287
m12,29,exponential,linf,direct_exponential,12,0.39205782037161296,0.3639508038071573,1.7112832441297237,0.22910165322806905,0.21267712697803287
m12,30,exponential,linf,direct_exponential,12,0.49075278445756304,0.3639508038071573,1.7112832441297237,0.28677472659246206,0.21267712697803287
m12,31,exponential,linf,direct_exponential,12,0.3891314329814854,0.3639508038071573,1.7112832441297237,0.22739159885795465,0.21267712697803287
m12,32,exponential,linf,direct_exponential,12,0.3919647660380822,0.3639508038071573,1.7112832441297237,0.22904727629552443,0.21267712697803287
m12,33,exponential,linf,direct_exponential,12,0.40381285688132795,0.3639508038071573,1.7112832441297237,0.2359707887437931,0.21267712697803287
m12,34,exponential,linf,direct_exponential,12,0.3313440069740269,0.3639508038071573,1.7112832441297237,0.19362312353063008,0.21267712697803287
m12,35,exponential,linf,direct_exponential,12,0.4402391338109931,0.3639508038071573,1.7112832441297237,0.25725673135710364,0.21267712697803287
m12,36,exponential,linf,direct_exponential,12,0.6218288612412378,0.3639508038071573,1.7112832441297237,0.3633699233451386,0.21267712697803287
m12,37,exponential,linf,direct_exponential,12,0.48328020809241784,0.3639508038071573,1.7112832441297237,0.2824080757818621,0.21267712697803287
m12,38,exponential,linf,direct_exponential,12,0.46225518965250884,0.3639508038071573,1.7112832441297237,0.270121963291699,0.21267712697803287
m12,39,exponential,linf,direct_exponential,12,0.41765374670013033,0.3639508038071573,1.7112832441297237,0.2440588068239568,0.21267712697803287
m12,40,exponential,linf,direct_exponential,12,0.42723255555532796,0.3639508038071573,1.7112832441297237,0.24965624891196658,0.21267712697803287
m12,41,exponential,linf,direct_exponential,12,0.35423369540390615,0.3639508038071573,1.7112832441297237,0.20699886860871614,0.21267712697803287
m12,42,exponential,linf,direct_exponential,12,0.4558562392988464,0.3639508038071573,1.7112832441297237,0.26638269314129404,0.21267712697803287
m12,43,exponential,linf,direct_exponential,12,0.34838855628721416,0.3639508038071573,1.7112832441297237,0.20358322182041105,0.21267712697803287
m12,44,exponential,linf,direct_exponential,12,0.4820321266280806,0.3639508038071573,1.7112832441297237,0.28167875089153865,0.21267712697803287
m12,45,exponential,linf,direct_exponential,12,0.4051473484094362,0.3639508038071573,1.7112832441297237,0.2367506079424477,0.21267712697803287
m12,46,exponential,linf,direct_exponential,12,0.6044468354342923,0.3639508038071573,1.7112832441297237,0.35321261837147533,0.21267712697803287
m12,47,exponential,linf,direct_exponential,12,0.41744249156191504,0.3639508038071573,1.7112832441297237,0.24393535844745926,0.21267712697803287
m12,48,exponential,linf,direct_exponential,12,0.45212970070680114,0.3639508038071573,1.7112832441297237,0.2642050649755135,0.21267712697803287
m12,49,exponential,linf,direct_exponential,12,0.42761386409419505,0.3639508038071573,1.7112832441297237,0.2498790691494551,0.21267712697803287
m1,0,exponential,density,direct_exponential,12,2.381632544517517,-12.47370984363556,19.95337975215911,0.11935985653056125,-0.6251427075799431
m1,1,exponential,density,direct_exponential,12,-1.280720971107483,-12.47370984363556,19.95337975215911,-0.06418566613853471,-0.6251427075799431
m1,2,exponential,density,direct_exponential,12,-11.435374520301819,-12.47370984363556,19.95337975215911,-0.573104640032946,-0.6251427075799431
m1,3,exponential,density,direct_exponential,12,-6.248111031532288,-12.47370984363556,19.95337975215911,-0.313135474247474,-0.6251427075799431
m1,4,exponential,density,direct_exponential,12,-6.324641488075256,-12.47370984363556,19.95337975215911,-0.3169709375871966,-0.6251427075799431
m1,5,exponential,density,direct_exponential,12,-9.300608895301819,-12.47370984363556,19.95337975215911,-0.4661169691964301,-0.6251427075799431
m1,6,exponential,density,direct_exponential,12,-6.2525074701309205,-12.47370984363556,19.95337975215911,-0.3133558097822677,-0.6251427075799431
m1,7,exponential,density,direct_exponential,12,-6.365063927650452,-12.47370984363556,19.95337975215911,-0.318996781834,-0.6251427075799431
m1,8,exponential,density,direct_exponential,12,-7.922448418617249,-12.47370984363556,19.95337975215911,-0.39704794460998416,-0.6251427075799431
m1,9,exponential,density,direct_exponential,12,-9.307618401527405,-12.47370984363556,19.95337975215911,-0.46646826337880176,-0.6251427075799431
m1,10,exponential,density,direct_exponential,12,-8.75161864566803,-12.47370984363556,19.95337975215911,-0.43860332206232067,-0.6251427075799431
m1,11,exponential,density,direct_exponential,12,-1.7589848260879517,-12.47370984363556,19.95337975215911,-0.08815473107495066,-0.6251427075799431
m1,12,exponential,density,direct_exponential,12,-3.1430218439102173,-12.47370984363556,19.95337975215911,-0.15751826923306655,-0.6251427075799431
m1,13,exponential,density,direct_exponential,12,-4.608479760169983,-12.47370984363556,19.95337975215911,-0.2309623641414087,-0.6251427075799431
m1,14,exponential,density,direct_exponential,12,-7.26765754032135,-12.47370984363556,19.95337975215911,-0.36423190610277106,-0.6251427075799431
m1,15,exponential,density,direct_exponential,12,-3.733876488685608,-12.47370984363556,19.95337975215911,-0.18713002684578156,-0.6251427075799431
m1,16,exponential,density,direct_exponential,12,3.1153743047714233,-12.47370984363556,19.95337975215911,0.1561326624094505,-0.6251427075799431
m1,17,exponential,density,direct_exponential,12,-9.181809685707092,-12.47370984363556,19.95337975215911,-0.46016313024431615,-0.6251427075799431
m1,18,exponential,density,direct_exponential,12,-3.930844567298889,-12.47370984363556,19.95337975215911,-0.19700144116555202,-0.6251427075799431
m1,19,exponential,density,direct_exponential,12,-4.270880959510803,-12.47370984363556,19.95337975215911,-0.21404298482559886,-0.6251427075799431
m1,20,exponential,density,direct_exponential,12,-7.4926903467178345,-12.47370984363556,19.95337975215911,-0.3755098354155801,-0.6251427075799431
m1,21,exponential,density,direct_exponential,12,-6.575003884315491,-12.47370984363556,19.95337975215911,-0.32951830546922883,-0.6251427075799431
m1,22,exponential,density,direct_exponential,12,0.01323387813568111,-12.47370984363556,19.95337975215911,0.0006632399272734285,-0.6251427075799431
m1,23,exponential,density,direct_exponential,12,-2.0056927423477173,-12.47370984363556,19.95337975215911,-0.10051894803088114,-0.6251427075799431
m1,24,exponential,density,direct_exponential,12,-5.169841073036194,-12.47370984363556,19.95337975215911,-0.25909600966105895,-0.6251427075799431
m1,25,exponential,density,direct_exponential,12,5.456705786705017,-12.47370984363556,19.95337975215911,0.2734727577223883,-0.6251427075799431
m1,26,exponential,density,direct_exponential,12,-6.185376427650452,-12.47370984363556,19.95337975215911,-0.3099914152128111,-0.6251427075799431
m1,27,exponential,density,direct_exponential,12,-0.945302269935608,-12.47370984363556,19.95337975215911,-0.04737554648271148,-0.6251427075799431
m1,28,exponential,density,direct_exponential,12,-10.852298043251038,-12.47370984363556,19.95337975215911,-0.5438826994748465,-0.6251427075799431
m1,29,exponential,density,direct_exponential,12,-3.20846679019928,-12.47370984363556,19.95337975215911,-0.1607981620182465,-0.6251427075799431
m1,30,exponential,density,direct_exponential,12,-1.8897412042617798,-12.47370984363556,19.95337975215911,-0.0947078253275511,-0.6251427075799431
m1,31,exponential,density,direct_exponential,12,-8.428868554115295,-12.47370984363556,19.95337975215911,-0.4224281128716165,-0.6251427075799431
m1,32,exponential,density,direct_exponential,12,-10.884484551429749,-12.47370984363556,19.95337975215911,-0.5454957850061448,-0.6251427075799431
m1,33,exponential,density,direct_exponential,12,-6.10269286441803,-12.47370984363556,19.95337975215911,-0.3058475777146311,-0.6251427075799431
m1,34,exponential,density,direct_exponential,12,-9.126332543373108,-12.47370984363556,19.95337975215911,-0.45738279212500677,-0.6251427075799431
m1,35,exponential,density,direct_exponential,12,-2.0191681604385376,-12.47370984363556,19.95337975215911,-0.10119429317331807,-0.6251427075799431
m1,36,exponential,density,direct_exponential,12,-6.128560326576233,-12.47370984363556,19.95337975215911,-0.3071439727353997,-0.6251427075799431
m1,37,exponential,density,direct_exponential,12,-7.289227746009827,-12.47370984363556,19.95337975215911,-0.3653129362819387,-0.6251427075799431
m1,38,exponential,density,direct_exponential,12,-6.070616982460022,-12.47370984363556,19.95337975215911,-0.30424003641804764,-0.6251427075799431
m1,39,exponential,density,direct_exponential,12,-1.9814274530410767,-12.47370984363556,19.95337975215911,-0.09930284882322611,-0.6251427075799431
m1,40,exponential,density,direct_exponential,12,-7.797541878700256,-12.47370984363556,19.95337975215911,-0.39078802566550175,-0.6251427075799431
m1,41,exponential,density,direct_exponential,12,-3.35617186832428,-12.47370984363556,19.95337975215911,-0.1682006712652836,-0.6251427075799431
m1,42,exponential,density,direct_exponential,12,-7.067599556922913,-12.47370984363556,19.95337975215911,-0.35420563557199597,-0.6251427075799431
m1,43,exponential,density,direct_exponential,12,-6.9780628900527955,-12.47370984363556,19.95337975215911,-0.3497183422922483,-0.6251427075799431
m1,44,exponential,density,direct_exponential,12,-6.957703850746155,-12.47370984363556,19.95337975215911,-0.3486980119241843,-0.6251427075799431
m1,45,exponential,density,direct_exponential,12,-5.924512169837952,-12.47370984363556,19.95337975215911,-0.2969177273938704,-0.6251427075799431
m1,46,exponential,density,direct_exponential,12,-7.733878396034241,-12.47370984363556,19.95337975215911,-0.3875974141772837,-0.6251427075799431
m1,47,exponential,density,direct_exponential,12,-3.691638253211975,-12.47370984363556,19.95337975215911,-0.18501318067744948,-0.6251427075799431
m1,48,exponential,density,direct_exponential,12,4.835364081382751,-12.47370984363556,19.95337975215911,0.24233308549442747,-0.6251427075799431
m1,49,exponential,density,direct_exponential,12,-2.2257950525283814,-12.47370984363556,19.95337975215911,-0.11154977653785862,-0.6251427075799431
m2,0,exponential,density,direct_exponential,12,-11.1151306848526,-12.47370984363556,19.95337975215911,-0.5570550364356123,-0.6251427075799431
m2,1,exponential,density,direct_exponential,12,-10.95051886844635,-12.47370984363556,19.95337975215911,-0.5488052151797201,-0.6251427075799431
m2,2,exponential,density,direct_exponential,12,-7.28738524723053,-12.47370984363556,19.95337975215911,-0.3652205960968582,-0.6251427075799431
m2,3,exponential,density,direct_exponential,12,-11.93182112979889,-12.47370984363556,19.95337975215911,-0.5979849668579467,-0.6251427075799431
m2,4,exponential,density,direct_exponential,12,-9.599793694496155,-12.47370984363556,19.95337975215911,-0.48111116080258953,-0.6251427075799431
m2,5,exponential,density,direct_exponential,12,-13.193131707191467,-12.47370984363556,19.95337975215911,-0.6611978457315668,-0.6251427075799431
m2,6,exponential,density,direct_exponential,12,-3.5841229181289673,-12.47370984363556,19.95337975215911,-0.17962485366626363,-0.6251427075799431
m2,7,exponential,density,direct_exponential,12,-8.078152916908264,-12.47370984363556,19.95337975215911,-0.4048513593810666,-0.6251427075799431
m2,8,exponential,density,direct_exponential,12,-9.609032891273499,-12.47370984363556,19.95337975215911,-0.48157419999154416,-0.6251427075799431
m2,9,exponential,density,direct_exponential,12,-8.158854744911194,-12.47370984363556,19.95337975215911,-0.4088958786056454,-0.6251427075799431
m2,10,exponential,density,direct_exponential,12,-9.137967370033264,-12.47370984363556,19.95337975215911,-0.45796589267261684,-0.6251427075799431
m2,11,exponential,density,direct_exponential,12,11.169028021812439,-12.47370984363556,19.95337975215911,0.5597561997287134,-0.6251427075799431
m2,12,exponential,density,direct_exponential,12,-13.794551156044006,-12.47370984363556,19.95337975215911,-0.6913390777595625,-0.6251427075799431
m2,13,exponential,density,direct_exponential,12,-12.53661277103424,-12.47370984363556,19.95337975215911,-0.6282952024544957,-0.6251427075799431
m2,14,exponential,density,direct_exponential,12,-9.927899621009827,-12.47370984363556,19.95337975215911,-0.49755478742570175,-0.6251427075799431
m2,15,exponential,density,direct_exponential,12,-11.840184472084045,-12.47370984363556,19.95337975215911,-0.5933924287088681,-0.6251427075799431
m2,16,exponential,density,direct_exponential,12,-6.955422661781311,-12.47370984363556,19.95337975215911,-0.3485836859807513,-0.6251427075799431
m2,17,exponential,density,direct_exponential,12,-11.042542717933655,-12.47370984363556,19.95337975215911,-0.5534171581503012,-0.6251427075799431
m2,18,exponential,density,direct_exponential,12,-10.859673760414124,-12.47370984363556,19.95337975215911,-0.5442523469859297,-0.6251427075799431
m2,19,exponential,density,direct_exponential,12,-10.808861992835999,-12.47370984363556,19.95337975215911,-0.5417058226271866,-0.6251427075799431
m2,20,exponential,density,direct_exponential,12,-13.302375100135803,-12.47370984363556,19.95337975215911,-0.6666727775126109,-0.6251427075799431
m2,21,exponential,density,direct_exponential,12,-16.06443717288971,-12.47370984363556,19.95337975215911,-0.8050985533491596,-0.6251427075799431
m2,22,exponential,density,direct_exponential,12,-17.421542428016664,-12.47370984363556,19.95337975215911,-0.8731123571249387,-0.6251427075799431
m2,23,exponential,density,direct_exponential,12,-12.184302590370178,-12.47370984363556,19.95337975215911,-0.610638535511847,-0.6251427075799431
m2,24,exponential,density,direct_exponential,12,-9.952016137123108,-12.47370984363556,19.95337975215911,-0.49876343059356765,-0.6251427075799431
m2,25,exponential,density,direct_exponential,12,-12.956441185951233,-12.47370984363556,19.95337975215911,-0.6493356687881032,-0.6251427075799431
m2,26,exponential,density,direct_exponential,12,-7.744950554847717,-12.47370984363556,19.95337975215911,-0.38815231560005037,-0.6251427075799431
m2,27,exponential,density,direct_exponential,12,-6.09622313785553,-12.47370984363556,19.95337975215911,-0.3055233355740584,-0.6251427075799431
m2,28,exponential,density,direct_exponential,12,-6.386288903236389,-12.47370984363556,19.95337975215911,-0.32006051017724674,-0.6251427075799431
m2,29,exponential,density,direct_exponential,12,-7.353390954017639,-12.47370984363556,19.95337975215911,-0.3685285924166279,-0.6251427075799431
m2,30,exponential,density,direct_exponential,12,-6.40255858707428,-12.47370984363556,19.95337975215911,-0.3208758950413638,-0.6251427075799431
m2,31,exponential,density,direct_exponential,12,-8.481272957801819,-12.47370984363556,19.95337975215911,-0.42505445509220463,-0.6251427075799431
m2,32,exponential,density,direct_exponential,12,-2.463326714515686,-12.47370984363556,19.95337975215911,-0.12345410878320678,-0.6251427075799431
m2,33,exponential,density,direct_exponential,12,-6.576859734535217,-12.47370984363556,19.95337975215911,-0.32961131478608535,-0.6251427075799431
m2,34,exponential,density,direct_exponential,12,-11.546056054115295,-12.47370984363556,19.95337975215911,-0.5786516468652848,-0.6251427075799431
m2,35,exponential,density,direct_exponential,12,-14.338731072425842,-12.47370984363556,19.95337975215911,-0.718611646273824,-0.6251427075799431
m2,36,exponential,density,direct_exponential,12,-9.571683190345764,-12.47370984363556,19.95337975215911,-0.47970235164346203,-0.6251427075799431
m2,37,exponential,density,direct_exponential,12,-5.125174782752991,-12.47370984363556,19.95337975215911,-0.25685747709975837,-0.6251427075799431
m2,38,exponential,density,direct_exponential,12,-13.036948464393616,-12.47370984363556,19.95337975215911,-0.653370437806804,-0.6251427075799431
m2,39,exponential,density,direct_exponential,12,-14.549344323158264,-12.47370984363556,19.95337975215911,-0.7291669132686113,-0.6251427075799431
m2,40,exponential,density,direct_exponential,12,-10.100646279335022,-12.47370984363556,19.95337975215911,-0.5062123011136525,-0.6251427075799431
m2,41,exponential,density,direct_exponential,12,-0.7675183038711548,-12.47370984363556,19.95337975215911,-0.038465578934721745,-0.6251427075799431
m2,42,exponential,density,direct_exponential,12,-13.083829186439514,-12.47370984363556,19.95337975215911,-0.6557199506526579,-0.6251427075799431
m2,43,exponential,density,direct_exponential,12,-14.871310494422913,-12.47370984363556,19.95337975215911,-0.745302834865042,-0.6251427075799431
m2,44,exponential,density,direct_exponential,12,-5.988576195716858,-12.47370984363556,19.95337975215911,-0.3001284128353668,-0.6251427075799431
m2,45,exponential,density,direct_exponential,12,-13.97015120792389,-12.47370984363556,19.95337975215911,-0.7001395944670582,-0.6251427075799431
m2,46,exponential,density,direct_exponential,12,-5.468997262001038,-12.47370984363556,19.95337975215911,-0.27408876741341276,-0.6251427075799431
m2,47,exponential,density,direct_exponential,12,-6.063134453773499,-12.47370984363556,19.95337975215911,-0.30386503585275676,-0.6251427075799431
m2,48,exponential,density,direct_exponential,12,-14.415683053016663,-12.47370984363556,19.95337975215911,-0.7224682350596157,-0.6251427075799431
m2,49,exponential,density,direct_exponential,12,-3.5817196588516236,-12.47370984363556,19.95337975215911,-0.17950440994659334,-0.6251427075799431
m3,0,exponential,density,direct_exponential,12,13.743555762290955,-12.47370984363556,19.95337975215911,0.6887833506403244,-0.6251427075799431
m3,1,exponential,density,direct_exponential,12,11.537386633872986,-12.47370984363556,19.95337975215911,0.5782171630660491,-0.6251427075799431
m3,2,exponential,density,direct_exponential,12,11.896006323814392,-12.47370984363556,19.95337975215911,0.5961900425679592,-0.6251427075799431
m3,3,exponential,density,direct_exponential,12,10.89132569026947,-12.47370984363556,19.95337975215911,0.5458386411500511,-0.6251427075799431
m3,4,exponential,density,direct_exponential,12,8.934164740562439,-12.47370984363556,19.95337975215911,0.44775195237767645,-0.6251427075799431
m3,5,exponential,density,direct_exponential,12,23.76714298915863,-12.47370984363556,19.95337975215911,1.1911336968659076,-0.6251427075799431
m3,6,exponential,density,direct_exponential,12,15.837820746421814,-12.47370984363556,19.95337975215911,0.7937412580296348,-0.6251427075799431
m3,7,exponential,density,direct_exponential,12,14.522444464683533,-12.47370984363556,19.95337975215911,0.7278187778244481,-0.6251427075799431
m3,8,exponential,density,direct_exponential,12,19.91336128902435,-12.47370984363556,19.95337975215911,0.9979944017689321,-0.6251427075799431
m3,9,exponential,density,direct_exponential,12,13.931372382164001,-12.47370984363556,19.95337975215911,0.6981961229228106,-0.6251427075799431
m3,10,exponential,density,direct_exponential,12,15.480684973716736,-12.47370984363556,19.95337975215911,0.7758427477451085,-0.6251427075799431
m3,11,exponential,density,direct_exponential,12,14.291369177818298,-12.47370984363556,19.95337975215911,0.7162380185878967,-0.6251427075799431
m3,12,exponential,density,direct_exponential,12,21.935744025230406,-12.47370984363556,19.95337975215911,1.0993497992668029,-0.6251427075799431
m3,13,exponential,density,direct_exponential,12,31.907740332603453,-12.47370984363556,19.95337975215911,1.5991145725150042,-0.6251427075799431
m3,14,exponential,density,direct_exponential,12,17.536390997886656,-12.47370984363556,19.95337975215911,0.8788682025654869,-0.6251427075799431
m3,15,exponential,density,direct_exponential,12,35.45733139705658,-12.47370984363556,19.95337975215911,1.7770087993849675,-0.6251427075799431
m3,16,exponential,density,direct_exponential,12,10.578861929893494,-12.47370984363556,19.95337975215911,0.5301789501975864,-0.6251427075799431
m3,17,exponential,density,direct_exponential,12,10.881983496665955,-12.47370984363556,19.95337975215911,0.5453704400873962,-0.6251427075799431
m3,18,exponential,density,direct_exponential,12,13.635767676353455,-12.47370984363556,19.95337975215911,0.6833813542228584,-0.6251427075799431
m3,19,exponential,density,direct_exponential,12,16.725262381553648,-12.47370984363556,19.95337975215911,0.8382170133229608,-0.6251427075799431
m3,20,exponential,density,direct_exponential,12,27.121702887535093,-12.47370984363556,19.95337975215911,1.3592535813187396,-0.6251427075799431
m3,21,exponential,density,direct_exponential,12,12.989914633750915,-12.47370984363556,19.95337975215911,0.6510132516445144,-0.6251427075799431
m3,22,exponential,density,direct_exponential,12,16.462706305503843,-12.47370984363556,19.95337975215911,0.8250585369489825,-0.6251427075799431
m3,23,exponential,density,direct_exponential,12,32.06259987545013,-12.47370984363556,19.95337975215911,1.6068756408036946,-0.6251427075799431
m3,24,exponential,density,direct_exponential,12,9.701306082725525,-12.47370984363556,19.95337975215911,0.4861986391892215,-0.6251427075799431
m3,25,exponential,density,direct_exponential,12,8.163548209190369,-12.47370984363556,19.95337975215911,0.40913110012387804,-0.6251427075799431
m3,26,exponential,density,direct_exponential,12,10.38525650691986,-12.47370984363556,19.95337975215911,0.5204760614951007,-0.6251427075799431
m3,27,exponential,density,direct_exponential,12,31.392401434898375,-12.47370984363556,19.95337975215911,1.5732874242270398,-0.6251427075799431
m3,28,exponential,density,direct_exponential,12,14.964007117271423,-12.47370984363556,19.95337975215911,0.7499484950990423,-0.6251427075799431
m3,29,exponential,density,direct_exponential,12,30.85467789363861,-12.47370984363556,19.95337975215911,1.5463384287215751,-0.6251427075799431
m3,30,exponential,density,direct_exponential,12,29.239561774253843,-12.47370984363556,19.95337975215911,1.4653939401464005,-0.6251427075799431
m3,31,exponential,density,direct_exponential,12,15.457541205406189,-12.47370984363556,19.95337975215911,0.774682855606633,-0.6251427075799431
m3,32,exponential,density,direct_exponential,12,13.916115500450134,-12.47370984363556,19.95337975215911,0.6974314964834117,-0.6251427075799431
m3,33,exponential,density,direct_exponential,12,13.174879767417908,-12.47370984363556,19.95337975215911,0.6602831164977093,-0.6251427075799431
m3,34,exponential,density,direct_exponential,12,13.208702780723572,-12.47370984363556,19.95337975215911,0.661978218466688,-0.6251427075799431
m3,35,exponential,density,direct_exponential,12,19.549105383872984,-12.47370984363556,19.95337975215911,0.9797390530673191,-0.6251427075799431
m3,36,exponential,density,direct_exponential,12,23.833969809532164,-12.47370984363556,19.95337975215911,1.194482844789898,-0.6251427075799431
m3,37,exponential,density,direct_exponential,12,13.77368996334076,-12.47370984363556,19.95337975215911,0.6902935810586345,-0.6251427075799431
m3,38,exponential,density,direct_exponential,12,10.080164649009705,-12.47370984363556,19.95337975215911,0.505185826873212,-0.6251427075799431
m3,39,exponential,density,direct_exponential,12,13.754566885948181,-12.47370984363556,19.95337975215911,0.6893351931749724,-0.6251427075799431
m3,40,exponential,density,direct_exponential,12,22.634047247886656,-12.47370984363556,19.95337975215911,1.134346538231824,-0.6251427075799431
m3,41,exponential,density,direct_exponential,12,12.277073599815369,-12.47370984363556,19.95337975215911,0.6152879237657417,-0.6251427075799431
m3,42,exponential,density,direct_exponential,12,12.725290991783142,-12.47370984363556,19.95337975215911,0.6377511554355181,-0.6251427075799431
m3,43,exponential,density,direct_exponential,12,10.647848822593689,-12.47370984363556,19.95337975215911,0.5336363540838995,-0.6251427075799431
m3,44,exponential,density,direct_exponential,12,8.44919750881195,-12.47370984363556,19.95337975215911,0.42344693549460877,-0.6251427075799431
m3,45,exponential,density,direct_exponential,12,13.384237029075623,-12.47370984363556,19.95337975215911,0.6707754373104309,-0.6251427075799431
m3,46,exponential,density,direct_exponential,12,12.316542365074158,-12.47370984363556,19.95337975215911,0.6172659728856918,-0.6251427075799431
m3,47,exponential,density,direct_exponential,12,11.656141974449158,-12.47370984363556,19.95337975215911,0.5841688034423278,-0.6251427075799431
m3,48,exponential,density,direct_exponential,12,14.888075568199158,-12.47370984363556,19.95337975215911,0.7461430470989835,-0.6251427075799431
m3,49,exponential,density,direct_exponential,12,11.492510535240173,-12.47370984363556,19.95337975215911,0.5759681155768408,-0.6251427075799431
m4,0,exponential,density,direct_exponential,12,7.792698599815369,-12.47370984363556,19.95337975215911,0.3905452959152015,-0.6251427075799431
m4,1,exponential,density,direct_exponential,12,-0.739033959388733,-12.47370984363556,19.95337975215911,-0.037038034085867776,-0.6251427075799431
m4,2,exponential,density,direct_exponential,12,-1.648812554359436,-12.47370984363556,19.95337975215911,-0.08263324684035155,-0.6251427075799431
m4,3,exponential,density,direct_exponential,12,-4.875977776527405,-12.47370984363556,19.95337975215911,-0.24436851486274083,-0.6251427075799431
m4,4,exponential,density,direct_exponential,12,-6.574618599891663,-12.47370984363556,19.95337975215911,-0.3294989962379801,-0.6251427075799431
m4,5,exponential,density,direct_exponential,12,-5.431077263832092,-12.47370984363556,19.95337975215911,-0.27218833757947236,-0.6251427075799431
m4,6,exponential,density,direct_exponential,12,-6.7612488489151,-12.47370984363556,19.95337975215911,-0.3388523113826609,-0.6251427075799431
m4,7,exponential,density,direct_exponential,12,-0.06610228824615483,-12.47370984363556,19.95337975215911,-0.003312836675651505,-0.6251427075799431
m4,8,exponential,density,direct_exponential,12,-7.364152215003967,-12.47370984363556,19.95337975215911,-0.36906791262804034,-0.6251427075799431
m4,9,exponential,density,direct_exponential,12,0.23274872493743892,-12.47370984363556,19.95337975215911,0.01166462663610929,-0.6251427075799431
m4,10,exponential,density,direct_exponential,12,-9.372432015419006,-12.47370984363556,19.95337975215911,-0.46971651579000484,-0.6251427075799431
m4,11,exponential,density,direct_exponential,12,7.78396485042572,-12.47370984363556,19.95337975215911,0.39010758814347907,-0.6251427075799431
m4,12,exponential,density,direct_exponential,12,-8.029000542640686,-12.47370984363556,19.95337975215911,-0.4023879985430482,-0.6251427075799431
m4,13,exponential,density,direct_exponential,12,-10.76937987613678,-12.47370984363556,19.95337975215911,-0.5397271043754606,-0.6251427075799431
m4,14,exponential,density,direct_exponential,12,-5.388823769569397,-12.47370984363556,19.95337975215911,-0.27007072668911064,-0.6251427075799431
m4,15,exponential,density,direct_exponential,12,-6.420029900550842,-12.47370984363556,19.95337975215911,-0.32175150176531603,-0.6251427075799431
m4,16,exponential,density,direct_exponential,12,-7.024102471351624,-12.47370984363556,19.95337975215911,-0.35202569983621756,-0.6251427075799431
m4,17,exponential,density,direct_exponential,12,-1.939870141029358,-12.47370984363556,19.95337975215911,-0.09722012837546727,-0.6251427075799431
m4,18,exponential,density,direct_exponential,12,-4.80301024723053,-12.47370984363556,19.95337975215911,-0.24071161411694214,-0.6251427075799431
m4,19,exponential,density,direct_exponential,12,-5.869227669715881,-12.47370984363556,19.95337975215911,-0.29414704389018537,-0.6251427075799431
m4,20,exponential,density,direct_exponential,12,-3.2832463006973267,-12.47370984363556,19.95337975215911,-0.16454587350506644,-0.6251427075799431
m4,21,exponential,density,direct_exponential,12,-5.805686257362366,-12.47370984363556,19.95337975215911,-0.2909625501782046,-0.6251427075799431
m4,22,exponential,density,direct_exponential,12,-3.7545216302871705,-12.47370984363556,19.95337975215911,-0.1881646957519015,-0.6251427075799431
m4,23,exponential,density,direct_exponential,12,-5.696297905921936,-12.47370984363556,19.95337975215911,-0.2854803535378789,-0.6251427075799431
m4,24,exponential,density,direct_exponential,12,-1.5720951776504517,-12.47370984363556,19.95337975215911,-0.07878841565576573,-0.6251427075799431
m4,25,exponential,density,direct_exponential,12,-5.326356194496155,-12.47370984363556,19.95337975215911,-0.26694005028996665,-0.6251427075799431
m4,26,exponential,density,direct_exponential,12,-8.426085732460022,-12.47370984363556,19.95337975215911,-0.4222886466914586,-0.6251427075799431
m4,27,exponential,density,direct_exponential,12,-8.276484749794006,-12.47370984363556,19.95337975215911,-0.41479112073223723,-0.6251427075799431
m4,28,exponential,density,direct_exponential,12,7.820498206138611,-12.47370984363556,19.95337975215911,0.3919385238629748,-0.6251427075799431
m4,29,exponential,density,direct_exponential,12,-9.256516716957092,-12.47370984363556,19.95337975215911,-0.4639072093014952,-0.6251427075799431
m4,30,exponential,density,direct_exponential,12,-3.8790199975967408,-12.47370984363556,19.95337975215911,-0.19440415838209069,-0.6251427075799431
m4,31,exponential,density,direct_exponential,12,-9.193925164222717,-12.47370984363556,19.95337975215911,-0.4607703195358603,-0.6251427075799431
m4,32,exponential,density,direct_exponential,12,-7.988229058265686,-12.47370984363556,19.95337975215911,-0.40034466127981644,-0.6251427075799431
m4,33,exponential,density,direct_exponential,12,-5.756154320716858,-12.47370984363556,19.95337975215911,-0.2884801668796986,-0.6251427075799431
