source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m6,35,m4,405.1479850597382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-512.3086680353642,-884.064742583137,-371.7560745477728,-161.45161179011163,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.682904159946087,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-16349.161479190383,-1.0,0.9136796288233765
m6,36,m1,119.80840561008452,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-530.0566086499588,-1320.985158246384,-790.9285495964253,-343.49590466946995,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.4105996770995495,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-37854.420097091155,-1.0,1.142626337510767
m6,36,m2,141.44165580272676,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-345.4707266052031,-348.4715257565754,-3.0007991513722914,-1.303230512740947,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.5500260633433045,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-138.18632010957532,-1.0,0.9605746372478027
m6,36,m3,346.4376149187088,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-555.2121841784672,-558.7587844656445,-3.5466002871772844,-1.5402689342375828,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.1803639886995905,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-56.38674617307215,-1.0,0.6867503536214219
m6,36,m4,306.0254569835663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-521.2673822787698,-956.65112548492,-435.38374320615014,-189.08475718481338,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,3.537196131794755,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-19147.39155708667,-1.0,0.9136796288233765
m6,37,m1,158.55576583957674,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-503.0944534374128,-1065.482257207017,-562.3878037696043,-244.2419198668279,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.866803175926355,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-26916.29249220779,-1.0,1.142626337510767
m6,37,m2,84.50700919628143,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-329.56848069133054,-329.50438949856095,0.064091192769581,0.027834451358426618,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9260925718525369,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,2.9513891578553846,-1.0,0.9605746372478027
m6,37,m3,594.3582692155838,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-540.8785808951006,-549.3802019290817,-8.50162103398111,-3.6922071022906136,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,8.887580452118947,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-135.16571039480695,-1.0,0.6867503536214219
m6,37,m4,370.47485883903505,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-494.6738907095131,-835.2150212068458,-340.54113049733263,-147.89513383608673,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.2821347299973604,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-14976.38455425285,-1.0,0.9136796288233765
m6,38,m1,176.86458847141267,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-531.6458267957323,-1281.6449909473558,-749.9991641516235,-325.7204984231012,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.08236751100809,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-35895.50971038952,-1.0,1.142626337510767
m6,38,m2,202.73564689159392,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-342.2908020037304,-349.1773588931002,-6.8865568893697855,-2.99079365636612,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.221732592617722,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-317.1248413383704,-1.0,0.9605746372478027
m6,38,m3,269.8415455827713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-557.9958087615374,-565.1188755623889,-7.123066800851461,-3.0935086058380383,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.035004760438724,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-113.2483299924154,-1.0,0.6867503536214219
m6,38,m4,287.7056022472382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-522.6976289996353,-984.5154325434704,-461.8178035438352,-200.56492372376763,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,3.3254460377107145,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-20309.913841456062,-1.0,0.9136796288233765
m6,39,m1,142.8223368844986,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-502.0827051411318,-1011.86071086693,-509.77800572579827,-221.39377488235849,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.681560999547423,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-24398.348997325054,-1.0,1.142626337510767
m6,39,m2,302.0926720380783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-336.21375866316265,-336.32057967047615,-0.1068210073134992,-0.0463917740275996,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.3105630201128866,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4.919090271103303,-1.0,0.9605746372478027
m6,39,m3,188.23438310718535,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-536.0651836033861,-537.4455290119954,-1.380345408609287,-0.5994763940795027,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.8147134655466237,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-21.94585797216081,-1.0,0.6867503536214219
m6,39,m4,362.5356803722382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-493.91737662216906,-806.9987380654497,-313.0813614432807,-135.96950766157428,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.190369712671073,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-13768.753451002973,-1.0,0.9136796288233765
m6,40,m1,137.9361064157486,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-553.7006610958083,-1454.4075600750089,-900.7068989792006,-391.17203603885645,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.6240315208238318,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-43108.492360914766,-1.0,1.142626337510767
m6,40,m2,126.7207237958908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-353.2127254278177,-363.1246036562811,-9.911878228463422,-4.304674019918643,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3887028084803583,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-456.4404042633802,-1.0,0.9605746372478027
m6,40,m3,309.61861467456816,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-569.7948260573894,-581.9549453909343,-12.160119333544912,-5.281072725843603,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.629800727809392,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-193.3315025022411,-1.0,0.6867503536214219
m6,40,m4,395.81018598747255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-544.381366270512,-1233.6196415864863,-689.2382753159745,-299.33237968624195,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.574973182296511,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-30311.455904216793,-1.0,0.9136796288233765
m6,41,m1,116.65061447238922,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-547.7953653270793,-1368.2025794731544,-820.4072141460751,-356.29832601725985,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3734204897420486,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-39265.29058891126,-1.0,1.142626337510767
m6,41,m2,173.6685692548752,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-348.3740913163699,-348.280612533507,0.0934787828629168,0.040597319572397025,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.9031932792419182,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,4.3046829729477984,-1.0,0.9605746372478027
m6,41,m3,349.6015553483963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-563.6409538912221,-575.0395933498917,-11.39863945866955,-4.950366218104855,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.2276751418726946,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-181.22487391605966,-1.0,0.6867503536214219
m6,41,m4,393.5672355480194,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-538.5116258903586,-1039.270141915806,-500.7585160254473,-217.47666027591285,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.549048033139175,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-22022.456124056444,-1.0,0.9136796288233765
m6,42,m1,160.7139079294205,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-523.1434650924186,-1169.4374612958047,-646.2939962033861,-280.6819162383317,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.8922126997370308,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-30932.104361379068,-1.0,1.142626337510767
m6,42,m2,493.66048209667207,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-345.68328494690314,-345.8738035730778,-0.1905186261746507,-0.08274118804743924,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.409909897828776,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8.773352208983132,-1.0,0.9605746372478027
m6,42,m3,322.83382463550566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-546.6059885863687,-550.8673272091715,-4.261338622802896,-1.8506758494045001,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.827410903023214,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-67.75023961686287,-1.0,0.6867503536214219
m6,42,m4,252.63513715934755,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-514.5917621178713,-913.7381453109624,-399.14638319309097,-173.34707169240025,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,2.9200839653136086,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-17553.737838976605,-1.0,0.9136796288233765
m6,43,m1,144.8779246530533,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-516.4645605751726,-1180.6025819586814,-664.1380213835088,-288.43147790900167,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.705763069742813,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-31786.132485330465,-1.0,1.142626337510767
m6,43,m2,405.3633934736252,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-336.5700534716317,-336.47317875156,0.0968747200716961,0.042072156363059804,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,4.442282730949853,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,4.4610653372889075,-1.0,0.9605746372478027
m6,43,m3,374.23198747730254,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-549.3667832749807,-555.9650337613978,-6.5982504864171005,-2.865583776466394,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.595979847054998,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-104.9043718597525,-1.0,0.6867503536214219
m6,43,m4,340.8470817394257,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-507.8317133686912,-936.8729567467964,-429.04124337810526,-186.3302445080212,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,3.939681982492622,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-18868.45985705572,-1.0,0.9136796288233765
m6,44,m1,231.1592967233658,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-515.46293117179,-1157.9355288946217,-642.4725977228314,-279.0223039650734,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.7216223073508,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-30749.20942919447,-1.0,1.142626337510767
m6,44,m2,342.8453270673752,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-335.3411729633735,-335.60529934536066,-0.2641263819871824,-0.11470863022210376,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.7571618462320515,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12.162977570149476,-1.0,0.9605746372478027
m6,44,m3,277.77999162769316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-545.2989042617206,-550.5618770499966,-5.262972788275988,-2.2856800403552326,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.153710230764161,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-83.67503713379968,-1.0,0.6867503536214219
m6,44,m4,426.6811881847382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-506.8225089284793,-908.2354872054764,-401.4129782769972,-174.33144143004975,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.931795750696954,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-17653.418601637444,-1.0,0.9136796288233765
m6,45,m1,173.33391830539705,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-534.0748758492231,-1209.40011799362,-675.3252421443968,-293.29002615328886,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.040798122192958,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-32321.561070652922,-1.0,1.142626337510767
m6,45,m2,277.43034904003144,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-347.22527153443156,-347.2824964006494,-0.0572248662178367,-0.024852443626058283,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.040294383814677,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2.6351959203232074,-1.0,0.9605746372478027
m6,45,m3,279.88713884449004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-553.8894097262961,-561.8995386992293,-8.010128972933217,-3.4787548122782574,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,4.185218903872145,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-127.35156844241773,-1.0,0.6867503536214219
m6,45,m4,392.3355460948944,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-525.2101920690329,-987.43795479357,-462.227762724537,-200.74296673375198,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.53481154702423,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-20327.943106622268,-1.0,0.9136796288233765
m6,46,m1,176.9164988718033,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-525.2458418221299,-1299.0008669004803,-773.7550250783504,-336.0375377364398,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.0829786934510603,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-37032.48262627079,-1.0,1.142626337510767
m6,46,m2,193.59184806346897,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-332.94058319005995,-333.2682559195673,-0.3276727295073556,-0.14230645829522137,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.1215278373698805,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15.089276691568926,-1.0,0.9605746372478027
m6,46,m3,348.34807634449004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-555.4522720864294,-564.8459444555097,-9.393672369080264,-4.079620074698605,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.208931572431049,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-149.34827063071654,-1.0,0.6867503536214219
m6,46,m4,314.1765495128632,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-516.1993028980305,-1020.2928040055198,-504.09350110748926,-218.92502589427332,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,3.6314105584268446,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-22169.122751369316,-1.0,0.9136796288233765
m6,47,m1,116.59815475559236,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-560.982669457709,-1435.6333442462749,-874.6506747885659,-379.8559616536298,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3728028397599994,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-41861.422373164845,-1.0,1.142626337510767
m6,47,m2,485.0340782880783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-363.38763983695947,-365.885819570169,-2.498179733209554,-1.084945672935447,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.315375153729814,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-115.04077643673001,-1.0,0.9605746372478027
m6,47,m3,256.0438466081619,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-568.7985808721473,-579.6862459513006,-10.887665079153294,-4.728452864687006,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,3.8286844885717226,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-173.10098616279453,-1.0,0.6867503536214219
m6,47,m4,334.7853141613007,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-551.7598048339876,-1134.305476344825,-582.5456715108371,-252.9963705937809,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,3.8696170243661676,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-25619.307671353643,-1.0,0.9136796288233765
m6,48,m1,121.11458847141266,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-539.2776871549152,-1332.9424779912958,-793.6647908363807,-344.6842391411387,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.4259784071063475,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-37985.37860837148,-1.0,1.142626337510767
m6,48,m2,250.91872184276585,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-354.0974749311917,-357.51122548166995,-3.4137505504782553,-1.4825730266668944,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.7497596548185914,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-157.20266587215585,-1.0,0.9605746372478027
m6,48,m3,345.5454335222244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-555.7566618100617,-565.3784392220074,-9.621777411945686,-4.178684836109363,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.167022988246104,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-152.9748707861818,-1.0,0.6867503536214219
m6,48,m4,463.3902946300507,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-530.4686497777609,-1012.4168294596078,-481.9481796818469,-209.307434999143,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,5.356098063974683,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-21195.211467103603,-1.0,0.9136796288233765
m6,49,m1,253.2770945749283,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-518.6982469445085,-1278.1021286286857,-759.4038816841772,-329.8049153513481,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.982032738060522,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-36345.62638471291,-1.0,1.142626337510767
m6,49,m2,252.56355826854707,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-329.4801231888266,-328.77698017534794,0.703143013478666,0.30537113074260847,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.767785032953681,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,32.3796231077112,-1.0,0.9605746372478027
m6,49,m3,347.1235280046463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-553.4568731210519,-560.4443831103323,-6.987509989280397,-3.0346370305883266,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.190620610084663,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-111.09313715782281,-1.0,0.6867503536214219
m6,49,m4,386.8974662609101,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-509.7546125162888,-990.4287510288927,-480.6741385126039,-208.75412594962322,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,4.4719554854966646,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-21139.18143495839,-1.0,0.9136796288233765
m7,0,m1,-6.636258391380309,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2222.7362949059243,-2378.6178647693628,-155.88156986343847,-67.69850562210756,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.07813394975387516,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7460.606187519183,-1.0,1.142626337510767
m7,0,m2,35.89233939647674,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2297.817736183424,-2890.701446710435,-592.8837105270109,-257.4861238922057,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.3933357625316354,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-27302.199873380978,-1.0,0.9605746372478027
m7,0,m3,42.51522874927521,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-653.0235995905817,-652.3363658719139,0.6872337186678124,0.29846181179528264,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6357403194677661,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,10.92620259356601,-1.0,0.6867503536214219
m7,0,m4,78.41284712028504,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2222.602645978811,-2290.9103484210546,-68.30770244224368,-29.665658242155708,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9063351207797727,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-3004.049520533705,-1.0,0.9136796288233765
m7,1,m1,8.528689118385316,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2391.4673436799835,-2608.690314137008,-217.22297045702453,-94.33873741211883,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1004150422936947,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10396.450580288156,-1.0,1.142626337510767
m7,1,m2,24.66833274364471,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2480.8914735810945,-2955.578006637733,-474.6865330566384,-206.15374194028357,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.27033449569626156,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21859.238789331135,-1.0,0.9605746372478027
m7,1,m3,-19.759051798820497,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-668.80615527864,-668.7932997304766,0.0128555481633156,0.005583093629169449,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.2954617973959843,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.20438799766113755,-1.0,0.6867503536214219
m7,1,m4,-7.974543016433714,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2391.811784373657,-2457.594675339432,-65.7828909657751,-28.5691465500794,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.0921737785757966,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2893.0128667721983,-1.0,0.9136796288233765
m7,2,m1,23.68802139377594,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2619.2840637347417,-2821.646325171575,-202.36226143683325,-87.88481348747989,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.2788979217195676,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-9685.206154381427,-1.0,1.142626337510767
m7,2,m2,-34.597704243659976,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2714.5768263814316,-3481.343372442289,-766.7665460608573,-333.0024798622459,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,-0.3791481583354199,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-35309.476588869395,-1.0,0.9605746372478027
m7,2,m3,7.156845570564272,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-702.1694213397541,-701.623410903333,0.5460104364210565,0.23712931959925113,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.10701801268068122,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,8.680919583082261,-1.0,0.6867503536214219
m7,2,m4,5.517919141769411,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2619.8241255199355,-2744.5610735856467,-124.7369480657112,-54.17256823439087,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.06377888439807515,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-5485.705939919025,-1.0,0.9136796288233765
m7,3,m1,18.15399429416657,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2344.0047891622607,-2477.2691790922463,-133.26438992998555,-57.875989180796005,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21374141788314513,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6378.131378575586,-1.0,1.142626337510767
