source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m8,1,m1,222.72378036594392,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8745841979980469,1.2031103372573853,1000,2.6223042620988424,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,57.14121931691149,0.0,1.0
m8,1,m2,93.15457694530488,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1716413497924805,1.9423905611038208,1000,1.0208592466304982,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.32580019810932,0.0,1.0
m8,1,m3,341.0100026140213,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0597362518310546,0.3742884695529938,1000,5.099203612005439,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.320493387835642,0.0,1.0
m8,1,m4,457.1689811534882,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.8843364715576172,1.1869161128997805,1000,5.284188994118572,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,59.482149787196285,0.0,1.0
m8,2,m1,422.0443370065689,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.46636962890625,0.6027194857597351,1000,4.969063752009808,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,30.47039874385904,0.0,1.0
m8,2,m2,207.38942496776585,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.243600845336914,2.1757800579071045,1000,2.2727322593717862,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,85.25922463083585,0.0,1.0
m8,2,m3,303.40645647144316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0205631256103515,0.1465986967086792,1000,4.53690884984422,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.45455599521875006,0.0,1.0
m8,2,m4,188.22229536247255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5696802139282227,0.7219451665878296,1000,2.175567946654256,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,38.31777259621119,0.0,1.0
m8,3,m1,158.29921981906892,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5995759963989258,0.7735350728034973,1000,1.863782655522576,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,39.173476476947805,0.0,1.0
m8,3,m2,293.21382682323457,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1386442184448242,1.8359092473983765,1000,3.2132618296164055,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,78.0635712487708,0.0,1.0
m8,3,m3,993.1124196062088,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0276317596435546,0.2015037089586258,1000,14.850246029044843,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6108109361593573,0.0,1.0
m8,3,m4,439.2552238292694,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7678241729736328,0.9841383099555968,1000,5.0771327781497835,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,51.645311412526176,0.0,1.0
m8,4,m1,239.90529892063145,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9484882354736328,1.3175190687179563,1000,2.8245959494133266,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,61.96976163846751,0.0,1.0
m8,4,m2,240.95696036815644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0580339431762695,1.6521705389022827,1000,2.6405910380145725,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.53706361374805,0.0,1.0
m8,4,m3,187.55640459156035,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1580514907836914,0.7267876267433167,1000,2.80457549167713,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.493790489361305,0.0,1.0
m8,4,m4,171.74362714958193,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.915369987487793,1.2571598291397097,1000,1.9850992123394635,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,61.56952297868157,0.0,1.0
m8,5,m1,260.06719467258455,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.803558349609375,1.0289905071258545,1000,3.061977988616642,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,52.50072433742654,0.0,1.0
m8,5,m2,319.8071495771408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3266677856445312,2.5917460918426514,1000,3.5046918411325785,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,90.95415717260705,0.0,1.0
m8,5,m3,318.96209001636504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0411615371704101,0.2814330458641052,1000,4.769515935124003,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9098920002614093,0.0,1.0
m8,5,m4,160.52329023551945,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3447904586791992,0.4878661334514618,1000,1.8554089155874942,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,23.191260756473305,0.0,1.0
m8,6,m1,199.32161972141267,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.4391069412231445,0.5670276880264282,1000,2.346772006406851,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,28.689182916229516,0.0,1.0
m8,6,m2,98.65717093944548,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.969212532043457,1.3515290021896362,1000,1.0811608887352129,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.4476140349737,0.0,1.0
m8,6,m3,173.52129411792754,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.040959358215332,0.2833991646766662,1000,2.5947051492430715,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9054227547838856,0.0,1.0
m8,6,m4,17.778607923507693,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0825176239013671,0.1879910379648208,1000,0.2054940912288353,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,5.5502920244139835,0.0,1.0
m8,7,m1,64.06957504367828,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0822887420654296,0.1790677309036255,1000,0.7543420798257477,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,5.376359495674279,0.0,1.0
m8,7,m2,937.1744591474531,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0773983001708984,1.662377119064331,1000,10.270275961731302,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,73.86465201884396,0.0,1.0
m8,7,m3,41.124092579841616,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0584125518798828,0.3625102639198303,1000,0.6149383297150012,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2912324787658158,0.0,1.0
m8,7,m4,68.77115400505066,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0382680892944335,0.1114120781421661,1000,0.7948915829534716,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,2.573984329145685,0.0,1.0
m8,8,m1,201.38933822727205,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6578302383422852,0.8270998597145081,1000,2.3711169014235702,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,42.97953474171576,0.0,1.0
m8,8,m2,188.33620231151585,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3174190521240234,2.5169339179992676,1000,2.0639324433609976,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,90.3200792433965,0.0,1.0
m8,8,m3,509.61699724292754,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0577869415283203,0.3644319176673889,1000,7.620424073078652,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2774031154014016,0.0,1.0
m8,8,m4,56.4502158946991,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.3089914321899414,0.4474217891693115,1000,0.6524799840832558,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,20.783350278553925,0.0,1.0
m8,9,m1,232.0861766061783,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,1.1064958572387695,1.7268222570419312,1000,2.7325352016235147,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,72.2932367134716,0.0,1.0
m8,9,m2,203.85762565135957,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3358039855957031,2.6106467247009277,1000,2.234028095737255,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,91.5805199857476,0.0,1.0
m8,9,m3,248.2054371843338,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1718835830688476,0.7631999850273132,1000,3.711474889615758,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.7995543403330494,0.0,1.0
m8,9,m4,193.7682548351288,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,1.097036361694336,1.7318129539489746,1000,2.239670935298183,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,73.78874815981378,0.0,1.0
m8,10,m1,36.98349258518219,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.8102684020996094,1.045607566833496,1000,0.43543608174250187,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,52.939127617351026,0.0,1.0
m8,10,m2,444.0404259443283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3076086044311523,2.5281219482421875,1000,4.866135294341644,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,89.64749111617554,0.0,1.0
m8,10,m3,227.8806080827713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0404005050659179,0.2862986624240875,1000,3.4075528897517593,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8930690856809171,0.0,1.0
m8,10,m4,129.96846540641786,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7045011520385742,0.8763525485992432,1000,1.5022408842136588,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,47.38608482018324,0.0,1.0
m8,11,m1,43.74598190402985,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.8153018951416016,1.0423775911331177,1000,0.5150562486329685,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,53.267992385890174,0.0,1.0
m8,11,m2,142.65874259471894,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.007735252380371,1.4914767742156982,1000,1.5633638331695427,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,69.08866825981706,0.0,1.0
m8,11,m3,154.68799638843535,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0401725769042968,0.2799872159957886,1000,2.313086372456341,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8880306438454063,0.0,1.0
m8,11,m4,256.0705314464569,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4573097229003906,0.600328803062439,1000,2.9597919801412953,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,30.75952006004084,0.0,1.0
m8,12,m1,243.5168406686783,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.7174701690673828,0.9118715524673462,1000,2.867117503703985,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,46.87612739615545,0.0,1.0
m8,12,m2,158.744207072258,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9798545837402344,1.3872836828231812,1000,1.739640680606504,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,67.17721556230516,0.0,1.0
m8,12,m3,227.49727678394316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.025273323059082,0.1861844658851623,1000,3.4018208457395738,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5586767660371078,0.0,1.0
m8,12,m4,64.87212141227722,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4966115951538086,0.6142286062240601,1000,0.7498246034255545,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,33.40303859340798,0.0,1.0
m8,13,m1,138.0046336374283,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9559850692749025,1.3250638246536257,1000,1.6248383463239433,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,62.45956950991243,0.0,1.0
m8,13,m2,353.84843986034394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3264665603637695,2.5492897033691406,1000,3.877742388860844,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,90.94036149895646,0.0,1.0
m8,13,m3,613.4745411882401,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0220699310302734,0.1620340794324875,1000,9.173430610014107,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.4878645228342607,0.0,1.0
m8,13,m4,158.46378095817568,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3637590408325195,0.5047318339347839,1000,1.8316040716342443,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,24.467123599614023,0.0,1.0
m8,14,m1,225.94228622531892,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5468626022338867,0.677281379699707,1000,2.6601982921784417,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,35.72943115367519,0.0,1.0
m8,14,m2,499.5217491865158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9411296844482422,1.3239961862564087,1000,5.474142154598631,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,64.52230028147164,0.0,1.0
m8,14,m3,144.1435780534744,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0576467514038085,0.3623937964439392,1000,2.1554131791541855,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2743041574523617,0.0,1.0
m8,14,m4,706.4809318370819,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4616212844848633,0.5918176174163818,1000,8.165861898917369,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,31.04952387672456,0.0,1.0
m8,15,m1,398.4706675729752,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.7874336242675781,1.0047576427459717,1000,4.691512186894248,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,51.44721059993888,0.0,1.0
m8,15,m2,207.26582877635957,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2094221115112305,2.115377426147461,1000,2.2713777975838325,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,82.91598696276235,0.0,1.0
m8,15,m3,100.95252275562288,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0401411056518554,0.2816455066204071,1000,1.5095670646916308,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8873349594078673,0.0,1.0
m8,15,m4,193.40561445426945,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7596368789672852,0.975058615207672,1000,2.235479355404628,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,51.094618475956885,0.0,1.0
m8,16,m1,134.30884811496736,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.029520034790039,0.0914797037839889,1000,1.5813249230539672,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.9287002738462955,0.0,1.0
m8,16,m2,798.3856407880783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8704433441162109,1.1502546072006226,1000,8.749321724192578,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.67616127207942,0.0,1.0
m8,16,m3,84.9411549577713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0466632843017578,0.3104072511196136,1000,1.270145276820018,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.031510288751206,0.0,1.0
m8,16,m4,98.65851362419129,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.03564453125,0.1052065640687942,1000,1.140344715762812,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,2.397518834853076,0.0,1.0
m8,17,m1,184.56112167453767,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.3446025848388672,0.4609362185001373,1000,2.1729849196600943,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,22.51471261717935,0.0,1.0
m8,17,m2,248.00942008495332,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0384645462036133,1.5354825258255005,1000,2.7178772965052143,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.19541800564323,0.0,1.0
m8,17,m3,191.3564381608963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0313987731933593,0.225050538778305,1000,2.8613982967384586,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6940822551981327,0.0,1.0
m8,17,m4,203.5047050304413,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.1195192337036132,0.2394510060548782,1000,2.3522097231092935,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,8.03909053879392,0.0,1.0
m8,18,m1,45.60165664768219,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.6938552856445312,0.8507718443870544,1000,0.5369045837382431,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,45.33324194739335,0.0,1.0
m8,18,m2,246.4139305830002,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1678428649902344,1.9786858558654783,1000,2.7003926997802776,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.06538233957708,0.0,1.0
m8,18,m3,86.60987138843537,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1075010299682617,0.5516901612281799,1000,1.2950979901874504,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3763526319007195,0.0,1.0
m8,18,m4,104.0202079601288,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4396181106567383,0.5772088170051575,1000,1.2023178752897412,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,29.569548637059263,0.0,1.0
m8,19,m1,101.19237777805328,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6780509948730469,0.8439093828201294,1000,1.1914183707878565,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,44.300663898088544,0.0,1.0
m8,19,m2,118.39081351757048,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9179296493530272,1.2830063104629517,1000,1.297417267714942,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,62.931744106600014,0.0,1.0
m8,19,m3,130.3259968767166,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0404863357543945,0.2787410914897918,1000,1.9487956039933423,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8949664068742065,0.0,1.0
m8,19,m4,260.6081291027069,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5565290451049805,0.692963719367981,1000,3.0122398158067787,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,37.433200016678235,0.0,1.0
m8,20,m1,65.44576522922516,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.7978534698486328,1.0230897665023804,1000,0.7705450617573977,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,52.12799431745663,0.0,1.0
m8,20,m2,57.41095511913299,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.2205677032470703,2.133373260498047,1000,0.6291532452094872,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,83.68011036539008,0.0,1.0
m8,20,m3,221.1566395769119,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0565767288208007,0.3612814843654632,1000,3.307007790695245,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2506508865760315,0.0,1.0
m8,20,m4,238.27258833122255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.6662158966064453,0.8550722002983093,1000,2.7540744030428295,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,44.81094586403018,0.0,1.0
m8,21,m1,124.87496444797516,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8596944808959961,1.142292857170105,1000,1.4702523051797018,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,56.16839521096194,0.0,1.0
m8,21,m2,175.93825309276582,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3161468505859375,2.4809558391571045,1000,1.9280662141938838,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,90.23285920240177,0.0,1.0
m8,21,m3,111.674721241951,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0352382659912109,0.2520954310894012,1000,1.6698986468476187,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7789557565779079,0.0,1.0
m8,21,m4,820.2427116222382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7276782989501953,0.9192365407943726,1000,9.48077776039013,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,48.94502371796349,0.0,1.0
m8,22,m1,156.8374736032486,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,1.0327825546264648,1.5159865617752075,1000,1.8465723543793642,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,67.47715611107203,0.0,1.0
m8,22,m2,113.22603385448456,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2636051177978516,2.333057641983032,1000,1.2408176539464622,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,86.63068458578744,0.0,1.0
m8,22,m3,94.3621754655838,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0963354110717773,0.5108023881912231,1000,1.4110200354311004,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.129532226000471,0.0,1.0
m8,22,m4,93.80603559684754,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.9535655975341796,1.3932934999465942,1000,1.0842573344151187,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,64.13863221601837,0.0,1.0
m8,23,m1,190.38421127414705,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6284103393554688,0.7879680395126343,1000,2.241544786283003,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,41.05737687042661,0.0,1.0
m8,23,m2,293.6337792158127,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1160879135131836,1.759693622589111,1000,3.217863989780363,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,76.51714815311315,0.0,1.0
m8,23,m3,221.59029436206816,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0460739135742187,0.3125816881656647,1000,3.3134923337581506,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0184820165572905,0.0,1.0
m8,23,m4,130.67632063102724,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4869613647460937,0.6242479085922241,1000,1.5104226308795692,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.75394577743306,0.0,1.0
m8,24,m1,198.2947947702408,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5615663528442383,0.7056315541267395,1000,2.334682379329476,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,36.690105083447186,0.0,1.0
m8,24,m2,26.6317574262619,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.2194204330444336,2.1349058151245117,1000,0.2918512081116823,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,83.60145541087984,0.0,1.0
m8,24,m3,226.1116261491775,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0332403182983398,0.2446128129959106,1000,3.381100882490366,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7347903354674689,0.0,1.0
m8,24,m4,83.90753706169129,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6713247299194336,0.8312720060348511,1000,0.9698455103981025,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,45.15457569061162,0.0,1.0
m8,25,m1,323.05352279758455,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,1.0675601959228516,1.6328474283218384,1000,3.8035661406530523,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,69.74936367346633,0.0,1.0
m8,25,m2,282.9354149580002,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.4222469329833984,3.053990364074707,1000,3.1006231151551513,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,97.50690600961876,0.0,1.0
m8,25,m3,229.48699236011504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1166067123413086,0.5761924386024475,1000,3.431573535617011,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.5776373291620427,0.0,1.0
m8,25,m4,227.1996513195038,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.904963493347168,1.249521255493164,1000,2.626087828489452,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,60.869562428437646,0.0,1.0
m8,26,m1,236.15044662570955,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6527986526489258,0.7925687432289124,1000,2.780387086038489,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,42.65079459036818,0.0,1.0
