source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m6,35,True,False,0,0.004012498182272712,0.004012498182272712,44.1741531372071,293.3954498291016,"m1,m2",6.723935562371711e-74,6.000266701738022e-12,all extrapolative,both extrapolative,129.10853073215486,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,1.3179853404757321e-77,0.0,9.999999999969996e-13,-1.3179853404757321e-77,9.999999999969996e-13,384.6465965986252,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,401.4415516862869,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.705475753317263e-89,4.5463386228709834e-89,9.999999999969996e-13,-1.1591371304462794e-89,9.999999999969996e-13,405.1479850597382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,6.722617577031234e-74,3.580646915928701e-235,9.999999999969996e-13,-6.722617577031234e-74,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,36,True,False,0,0.06528914821671966,0.06528914821671966,34.87402801513677,50.19050903320314,"m1,m2",4.493126754156771e-77,6.000266701738022e-12,all extrapolative,both extrapolative,119.80840561008453,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,6.844945438870277e-81,0.0,9.999999999969996e-13,-6.844945438870277e-81,9.999999999969996e-13,141.44165580272676,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,346.4376149187088,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.136588444801881e-92,4.7141557619446565e-92,9.999999999969996e-13,-3.422432682857224e-92,9.999999999969996e-13,306.0254569835663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,4.492442259612881e-77,7.429435760090259e-265,9.999999999969996e-13,-4.492442259612881e-77,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,37,False,True,1,0.0,0.013583009281777903,0.0,73.62138824462897,"m2,m1",1.9757280113674636e-72,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,158.55576583957674,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,4.351385592813538e-76,2.338e-320,9.999999999969996e-13,-4.351385592813538e-76,9.999999999969996e-13,84.50700919628143,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,594.3582692155838,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.695077312153338e-92,3.2295942072363715e-96,9.999999999969996e-13,-1.694754352732614e-92,9.999999999969996e-13,370.47485883903505,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,1.9752928728081823e-72,2.3586484172044184e-220,9.999999999969996e-13,-1.9752928728081823e-72,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,38,True,False,0,0.051139675133594575,0.051139675133594575,91.93021087646491,111.48450012207033,"m1,m2",4.4706120060683947e-79,6.000266701738022e-12,all extrapolative,both extrapolative,176.86458847141267,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,5.8097522415514465e-83,0.0,9.999999999969996e-13,-5.8097522415514465e-83,9.999999999969996e-13,202.73564689159394,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,269.8415455827713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.0917310643926631e-94,1.6511666062153743e-94,9.999999999969996e-13,-4.4056445817728885e-95,9.999999999969996e-13,287.7056022472382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,4.470031030844239e-79,1.1917371302223588e-276,9.999999999969996e-13,-4.470031030844239e-79,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,39,True,False,0,0.015755158639399337,0.015755158639399337,57.88795928955085,121.35923385620119,"m1,m3",3.2382652196790097e-69,6.000266701738022e-12,all extrapolative,both extrapolative,142.8223368844986,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,9.205170256436762e-73,4.136649430234854e-294,9.999999999969996e-13,-9.205170256436762e-73,9.999999999969996e-13,302.0926720380783,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,188.23438310718535,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.6055689026526254e-87,4.4930818266713666e-88,9.999999999969996e-13,-1.1562607199854889e-87,9.999999999969996e-13,362.5356803722382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,3.237344702653366e-69,3.8643197687186944e-205,9.999999999969996e-13,-3.237344702653366e-69,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,40,True,False,0,0.05703806418942326,0.05703806418942326,35.46957702636719,53.00172882080085,"m2,m1",9.474430483874336e-84,6.000266701738022e-12,all extrapolative,both extrapolative,137.9361064157486,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,8.495635113011512e-88,0.0,9.999999999969996e-13,-8.495635113011512e-88,9.999999999969996e-13,126.7207237958908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,309.61861467456816,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.701393670673849e-95,9.187346829447288e-96,9.999999999969996e-13,-7.78265898772912e-95,9.999999999969996e-13,395.81018598747255,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,9.473580920285209e-84,0.0,9.999999999969996e-13,-9.473580920285209e-84,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,41,True,False,0,0.01972340464651287,0.01972340464651287,31.71623687744146,82.41742248535158,"m1,m2",2.6567964721044997e-83,6.000266701738022e-12,all extrapolative,both extrapolative,116.65061447238922,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,2.468545423424295e-87,0.0,9.999999999969996e-13,-2.468545423424295e-87,9.999999999969996e-13,173.6685692548752,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,349.6015553483963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,3.241824104468048e-94,3.30998411414617e-99,9.999999999969996e-13,-3.2417910046269067e-94,9.999999999969996e-13,393.5672355480194,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,2.6565496175297392e-83,8.073471868497988e-301,9.999999999969996e-13,-2.6565496175297392e-83,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,42,True,False,0,0.01106939032730702,0.01106939032730702,75.77953033447272,166.1187423706055,"m1,m4",4.4062011795786306e-74,6.000266701738022e-12,all extrapolative,both extrapolative,160.7139079294205,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,8.5118312548543415e-78,0.0,9.999999999969996e-13,-8.5118312548543415e-78,9.999999999969996e-13,493.66048209667207,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,322.83382463550566,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.500200488400523e-88,9.385207066654016e-90,9.999999999969996e-13,-5.406348417733983e-88,9.999999999969996e-13,252.63513715934755,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,4.405349996453091e-74,2.3968999901199176e-247,9.999999999969996e-13,-4.405349996453091e-74,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,43,True,False,0,0.005144373236321984,0.005144373236321984,59.94354705810554,254.33068695068363,"m1,m4",4.188741028670603e-75,6.000266701738022e-12,all extrapolative,both extrapolative,144.8779246530533,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,7.461192417935345e-79,0.0,9.999999999969996e-13,-7.461192417935345e-79,9.999999999969996e-13,405.3633934736252,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,374.23198747730254,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,3.8331382154846645e-93,4.741312127706652e-96,9.999999999969996e-13,-3.828396903356958e-93,9.999999999969996e-13,340.8470817394257,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,4.187994909428809e-75,1.7770083999644574e-261,9.999999999969996e-13,-4.187994909428809e-75,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,44,True,False,0,0.015460748090356089,0.015460748090356089,146.22491912841804,210.90484237670898,"m1,m3",3.362627982947917e-75,6.000266701738022e-12,all extrapolative,both extrapolative,231.1592967233658,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,5.944486421568284e-79,0.0,9.999999999969996e-13,-5.944486421568284e-79,9.999999999969996e-13,342.8453270673752,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,277.77999162769316,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,6.554142268097675e-92,4.4212437009027993e-94,9.999999999969996e-13,-6.509929831088648e-92,9.999999999969996e-13,426.6811881847382,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,3.36203353430576e-75,2.0411233037466618e-249,9.999999999969996e-13,-3.36203353430576e-75,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,45,True,False,0,0.010227075691845241,0.010227075691845241,88.39954071044929,186.17920227050783,"m1,m2",5.037238426611932e-78,6.000266701738022e-12,all extrapolative,both extrapolative,173.33391830539705,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,7.116195983861566e-82,0.0,9.999999999969996e-13,-7.116195983861566e-82,9.999999999969996e-13,277.43034904003144,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,279.88713884449004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.7656522654277108e-90,6.208730476125541e-94,9.999999999969996e-13,-1.7650313923800982e-90,9.999999999969996e-13,392.3355460948944,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,5.036526807011781e-78,9.638664410720307e-279,9.999999999969996e-13,-5.036526807011781e-78,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,46,True,False,0,0.0965383283601417,0.0965383283601417,91.98212127685554,102.34070129394533,"m1,m2",2.5810738226089616e-80,6.000266701738022e-12,all extrapolative,both extrapolative,176.9164988718033,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,3.0400962601196366e-84,0.0,9.999999999969996e-13,-3.0400962601196366e-84,9.999999999969996e-13,193.59184806346894,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,348.34807634449004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.3142024729390018e-97,2.6735464686399995e-101,9.999999999969996e-13,-2.3139351182921378e-97,9.999999999969996e-13,314.1765495128632,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,2.5807698129829496e-80,4.256276509503685e-299,9.999999999969996e-13,-2.5807698129829496e-80,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,47,True,False,0,0.006349008009963876,0.006349008009963876,31.663777160644585,189.16869735717773,"m1,m3",1.5525696839412252e-82,6.000266701738022e-12,all extrapolative,both extrapolative,116.59815475559235,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,1.5330947068344075e-86,0.0,9.999999999969996e-13,-1.5330947068344075e-86,9.999999999969996e-13,485.0340782880783,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,256.0438466081619,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,6.182466700296453e-90,1.4049297019218522e-93,9.999999999969996e-13,-6.181061770594531e-90,9.999999999969996e-13,334.7853141613007,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,1.552416312659924e-82,0.0,9.999999999969996e-13,-1.552416312659924e-82,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,48,True,False,0,0.008097994531047878,0.008097994531047878,36.1802108764649,159.6675750732422,"m1,m2",2.5295127109153007e-77,6.000266701738022e-12,all extrapolative,both extrapolative,121.11458847141266,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,3.777945369437971e-81,0.0,9.999999999969996e-13,-3.777945369437971e-81,9.999999999969996e-13,250.91872184276582,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,345.5454335222244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.633467199078789e-88,5.301711654615134e-91,9.999999999969996e-13,-2.6281654874241736e-88,9.999999999969996e-13,463.3902946300507,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,2.529134916352075e-77,3.785384721181619e-285,9.999999999969996e-13,-2.529134916352075e-77,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m6,49,True,False,0,0.1422413295249085,0.1422413295249085,161.31241149902345,168.34271697998054,"m2,m1",5.103178475993855e-79,6.000266701738022e-12,all extrapolative,both extrapolative,253.2770945749283,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,6.662128065206288e-83,0.0,9.999999999969996e-13,-6.662128065206288e-83,9.999999999969996e-13,252.56355826854707,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,347.1235280046463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.347286207035482e-98,2.444135440713171e-101,9.999999999969996e-13,-5.3448420715947686e-98,9.999999999969996e-13,386.89746626091005,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,5.102512263187334e-79,4.449251717821921e-288,9.999999999969996e-13,-5.102512263187334e-79,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,0,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-6.636258391380309,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,35.89233939647674,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,42.51522874927521,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,78.41284712028504,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,1,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,8.528689118385316,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,24.66833274364471,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-19.759051798820494,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-7.974543016433714,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,2,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,3.275827187089111e-08,two or more not extrapolative,both not extrapolative,23.68802139377594,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.99999983620864e-13,0.0,9.99999983620864e-13,-34.597704243659976,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,1.6377135823461984e-08,0.0,1.6377135823461984e-08,7.156845570564272,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999983620864,0.0,-1.6379136047461884e-08,5.517919141769411,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.99999983620864e-13,0.0,9.99999983620864e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,3,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,18.153994294166566,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-50.69631035327912,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-5.229968546867369,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-18.04749147224426,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,4,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-24.531804350852966,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-4.876055073738101,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-6.010352610588072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,7.748509962081911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,5,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-34.32536056423187,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,20.4200875043869,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,110.59774065113068,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-35.674555223464964,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,6,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,13.21285507297516,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,9.47942130565643,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,28.238243580818178,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.245442945480349,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,7,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-39.40611770534515,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,106.11838309764862,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,8.746101857185366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-26.63259355354309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,8,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,80.81194564914703,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,13.269200968742368,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,8.07944536304474,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-43.445497911453245,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,9,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,18.20199844455719,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,9.147733378410337,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-38.27409315013885,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-0.1675285511016824,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
