source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,37,m2,0.888606136348756,0.6718905643524986,1.335198583626532,in_distribution,-2379.412664868969,-2837.406258875427,-457.9935940064579
m7,37,m3,0.7182792888685323,0.7368967045513484,1.1853084080374776,interpolation,-651.952622885446,-651.9112334696715,0.04138941577446076
m7,37,m4,0.8411971804459918,0.6752097633788972,1.338090030722011,in_distribution,-2301.0995772974447,-2311.909921631482,-10.810344334037381
m7,38,m1,0.9651052278123209,0.68862484040331,1.3248141838981715,in_distribution,-2355.7043146976753,-2601.2871235055213,-245.58280880784605
m7,38,m2,1.0383171246587346,0.6718905643524986,1.335198583626532,in_distribution,-2414.1625149321644,-3038.8184996647683,-624.6559847326039
m7,38,m3,1.309154442327569,0.7368967045513484,1.1853084080374776,extrapolation,-675.9739471268002,-675.3792377047912,0.5947094220090321
m7,38,m4,1.1694925511172114,0.6752097633788972,1.338090030722011,in_distribution,-2355.016557735795,-2468.527214979548,-113.51065724375303
m7,39,m1,0.7911081292651125,0.68862484040331,1.3248141838981715,in_distribution,-2471.959088831531,-2646.6829656342043,-174.7238768026732
m7,39,m2,0.9254566551329472,0.6718905643524986,1.335198583626532,in_distribution,-2605.8547587346297,-3664.469715636968,-1058.6149569023382
m7,39,m3,0.7610637171654838,0.7368967045513484,1.1853084080374776,in_distribution,-672.8307906530496,-672.8403323908768,-0.009541737827248653
m7,39,m4,0.7504838553599176,0.6752097633788972,1.338090030722011,in_distribution,-2473.7859141919366,-2524.928491157297,-51.14257696536015
m7,40,m1,0.8438250633381357,0.68862484040331,1.3248141838981715,in_distribution,-2572.978573875989,-2877.2271677684453,-304.2485938924565
m7,40,m2,1.0344228068682815,0.6718905643524986,1.335198583626532,in_distribution,-2687.623017787268,-3658.2275543363075,-970.6045365490395
m7,40,m3,1.1642584963012301,0.7368967045513484,1.1853084080374776,in_distribution,-699.3322136407713,-699.5884944189395,-0.2562807781681613
m7,40,m4,1.116355474090638,0.6752097633788972,1.338090030722011,in_distribution,-2574.1636917033343,-2688.5810756665,-114.41738396316578
m7,41,m1,0.807299539540658,0.68862484040331,1.3248141838981715,in_distribution,-2607.655084258348,-2897.0663519931095,-289.4112677347616
m7,41,m2,1.0885751743827579,0.6718905643524986,1.335198583626532,in_distribution,-2699.7982684716503,-3191.699575858237,-491.9013073865867
m7,41,m3,0.8106386099602079,0.7368967045513484,1.1853084080374776,in_distribution,-690.6439739166253,-690.8872416976208,-0.24326778099543844
m7,41,m4,0.8553549887343246,0.6752097633788972,1.338090030722011,in_distribution,-2608.0901600957613,-2676.0824621134166,-67.99230201765522
m7,42,m1,1.0293482638371936,0.68862484040331,1.3248141838981715,in_distribution,-2729.6523639077623,-3137.647200391406,-407.99483648364367
m7,42,m2,1.1086773576932498,0.6718905643524986,1.335198583626532,in_distribution,-2856.4093637720684,-3687.2324603205225,-830.823096548454
m7,42,m3,0.9726613588543935,0.7368967045513484,1.1853084080374776,in_distribution,-706.3562995629218,-706.3941386009751,-0.03783903805333466
m7,42,m4,0.8607120024031251,0.6752097633788972,1.338090030722011,in_distribution,-2731.2412336002085,-2948.9021289466987,-217.66089534649018
m7,43,m1,0.6332805427001237,0.68862484040331,1.3248141838981715,interpolation,-2392.865674658312,-2524.5513114997552,-131.68563684144328
m7,43,m2,0.8219327030231657,0.6718905643524986,1.335198583626532,in_distribution,-2460.910361744619,-2911.357264334499,-450.4469025898802
m7,43,m3,0.7411645423993464,0.7368967045513484,1.1853084080374776,in_distribution,-661.9872845085006,-662.0718695810787,-0.08458507257807923
m7,43,m4,0.7036680762880837,0.6752097633788972,1.338090030722011,in_distribution,-2392.497467258159,-2417.2659470324074,-24.76847977424859
m7,44,m1,0.6910845576326464,0.68862484040331,1.3248141838981715,in_distribution,-2314.442418889922,-2458.192880445618,-143.7504615556959
m7,44,m2,1.2434407741122488,0.6718905643524986,1.335198583626532,in_distribution,-2406.643088309246,-2913.095263518004,-506.4521752087576
m7,44,m3,1.0391050769135717,0.7368967045513484,1.1853084080374776,in_distribution,-660.2215838416056,-660.1952299070595,0.02635393454613677
m7,44,m4,0.8741123531787008,0.6752097633788972,1.338090030722011,in_distribution,-2314.879410900869,-2402.774797965805,-87.89538706493613
m7,45,m1,1.014373850285895,0.68862484040331,1.3248141838981715,in_distribution,-3026.7460472159737,-3499.8032246218777,-473.057177405904
m7,45,m2,0.8107749414498227,0.6718905643524986,1.335198583626532,in_distribution,-3154.9390898871316,-4260.5875348326545,-1105.648444945523
m7,45,m3,0.8263667877448213,0.7368967045513484,1.1853084080374776,in_distribution,-740.6518553108256,-740.374537469863,0.2773178409626098
m7,45,m4,0.7127184011896872,0.6752097633788972,1.338090030722011,in_distribution,-3028.382785001983,-3140.677569572941,-112.2947845709582
m7,46,m1,0.6480226929085849,0.68862484040331,1.3248141838981715,interpolation,-2249.1820140563464,-2368.9126432065777,-119.73062915023138
m7,46,m2,0.7524181607587657,0.6718905643524986,1.335198583626532,in_distribution,-2314.7164263089503,-2759.811067273256,-445.09464096430565
m7,46,m3,0.8725905602197479,0.7368967045513484,1.1853084080374776,in_distribution,-649.113833900112,-649.046236394033,0.0675975060789824
m7,46,m4,0.9235038370842221,0.6752097633788972,1.338090030722011,in_distribution,-2248.730130828403,-2274.7140768454565,-25.983946017053313
m7,47,m1,0.7386601902423193,0.68862484040331,1.3248141838981715,in_distribution,-2011.3373189195233,-2179.3487072568228,-168.01138833729942
m7,47,m2,1.2302171754515892,0.6718905643524986,1.335198583626532,in_distribution,-2100.8399026516904,-2597.3193419183335,-496.4794392666431
m7,47,m3,0.9344010381587846,0.7368967045513484,1.1853084080374776,in_distribution,-627.4137316558355,-627.351372395544,0.06235926029148686
m7,47,m4,1.1753649086169886,0.6752097633788972,1.338090030722011,in_distribution,-2011.6843747408984,-2046.8570439880307,-35.17266924713226
m7,48,m1,0.6179241513396504,0.68862484040331,1.3248141838981715,interpolation,-2500.94897689115,-2563.5128181419755,-62.56384125082559
m7,48,m2,0.8869302866235323,0.6718905643524986,1.335198583626532,in_distribution,-2575.929632189945,-3038.4416481376816,-462.5120159477365
m7,48,m3,0.7902763322731289,0.7368967045513484,1.1853084080374776,in_distribution,-674.8418166639447,-674.864871524722,-0.023054860777392605
m7,48,m4,0.8407549026419866,0.6752097633788972,1.338090030722011,in_distribution,-2500.8119684314133,-2535.3605973038507,-34.54862887243735
m7,49,m1,0.7402779073351013,0.68862484040331,1.3248141838981715,in_distribution,-2683.489907511906,-2905.544119386003,-222.05421187409684
m7,49,m2,0.8835206196314561,0.6718905643524986,1.335198583626532,in_distribution,-2753.7742187613076,-3467.6481292288245,-713.8739104675169
m7,49,m3,1.1149520027355448,0.7368967045513484,1.1853084080374776,in_distribution,-707.2330006514006,-707.6390981480337,-0.40609749663303774
m7,49,m4,0.6459997705847309,0.6752097633788972,1.338090030722011,interpolation,-2683.196354250522,-2903.549496984276,-220.35314273375434
m8,0,m1,1.5354853367857324,0.68862484040331,1.3248141838981715,extrapolation,-4586.6733162603305,-5873.836302006295,-1287.1629857459648
m8,0,m2,0.8085566650222243,0.6718905643524986,1.335198583626532,in_distribution,-4611.734319900594,-5310.941696530605,-699.2073766300118
m8,0,m3,1.2498908504966093,0.7368967045513484,1.1853084080374776,extrapolation,-932.2878903583355,-933.6336415418272,-1.3457511834916431
m8,0,m4,0.826234302888334,0.6752097633788972,1.338090030722011,in_distribution,-4584.872319411976,-4903.745187408544,-318.87286799656795
m8,1,m1,1.810693127355252,0.68862484040331,1.3248141838981715,extrapolation,-5133.496005998844,-6069.016364864028,-935.5203588651839
m8,1,m2,1.2874591774187043,0.6718905643524986,1.335198583626532,in_distribution,-5233.372164416446,-6901.194354965128,-1667.8221905486816
m8,1,m3,0.9006521923636972,0.7368967045513484,1.1853084080374776,in_distribution,-985.0440596965891,-987.4593173315442,-2.4152576349550827
m8,1,m4,0.9009461561731926,0.6752097633788972,1.338090030722011,in_distribution,-5134.188847643067,-5324.942228217257,-190.7533805741905
m8,2,m1,1.872448322798102,0.68862484040331,1.3248141838981715,extrapolation,-5025.179215700211,-6107.505495823496,-1082.326280123285
m8,2,m2,0.7380138848274258,0.6718905643524986,1.335198583626532,in_distribution,-5089.005746812921,-6221.938715279211,-1132.9329684662898
m8,2,m3,0.9521626614393095,0.7368967045513484,1.1853084080374776,in_distribution,-971.3371662279602,-971.7352965443422,-0.39813031638198026
m8,2,m4,0.911302237372315,0.6752097633788972,1.338090030722011,in_distribution,-5024.6704031009385,-5227.989181162783,-203.31877806184457
m8,3,m1,1.6740255110836748,0.68862484040331,1.3248141838981715,extrapolation,-4017.522899055807,-5313.2280188879195,-1295.7051198321124
m8,3,m2,1.0146727842303342,0.6718905643524986,1.335198583626532,in_distribution,-4068.006391022292,-4941.006382794661,-872.9999917723685
m8,3,m3,0.9067598035558778,0.7368967045513484,1.1853084080374776,in_distribution,-851.1236303191536,-851.2900800663962,-0.1664497472426092
m8,3,m4,0.792521655849259,0.6752097633788972,1.338090030722011,in_distribution,-4016.5693184849933,-4236.191048947053,-219.62173046205953
m8,4,m1,1.2780898948530386,0.68862484040331,1.3248141838981715,in_distribution,-4951.514319072288,-6069.341590730248,-1117.8272716579595
m8,4,m2,0.862842289455609,0.6718905643524986,1.335198583626532,in_distribution,-5000.758420458266,-5947.528350888468,-946.7699304302014
m8,4,m3,1.253595973859075,0.7368967045513484,1.1853084080374776,extrapolation,-968.7040272444784,-968.2894644764281,0.4145627680503594
m8,4,m4,0.8409686641525199,0.6752097633788972,1.338090030722011,in_distribution,-4950.5194254821245,-5209.531287860879,-259.0118623787548
m8,5,m1,1.009732302840973,0.68862484040331,1.3248141838981715,in_distribution,-4256.475559560894,-4857.066676579361,-600.5911170184672
m8,5,m2,1.031213487908591,0.6718905643524986,1.335198583626532,in_distribution,-4347.4272903002275,-5224.1096951374775,-876.68240483725
m8,5,m3,1.1881087089449123,0.7368967045513484,1.1853084080374776,extrapolation,-890.2618924484336,-890.2675395394959,-0.0056470910623147574
m8,5,m4,1.0006061859409,0.6752097633788972,1.338090030722011,in_distribution,-4256.870920282508,-4498.124499104015,-241.25357882150638
m8,6,m1,1.7374265136219338,0.68862484040331,1.3248141838981715,extrapolation,-4285.527508582996,-5594.574897113449,-1309.0473885304527
m8,6,m2,0.8883754047131842,0.6718905643524986,1.335198583626532,in_distribution,-4337.9077202688595,-5094.276854789196,-756.369134520336
m8,6,m3,0.9876928197312477,0.7368967045513484,1.1853084080374776,in_distribution,-884.9526386062149,-885.9046557113987,-0.9520171051838133
m8,6,m4,0.8963730734720873,0.6752097633788972,1.338090030722011,in_distribution,-4284.637152002827,-4422.721261900516,-138.0841098976889
m8,7,m1,1.090344384417324,0.68862484040331,1.3248141838981715,in_distribution,-4551.740468389635,-4990.891025907412,-439.1505575177771
m8,7,m2,0.87217922471946,0.6718905643524986,1.335198583626532,in_distribution,-4669.6226102524015,-5894.0126083188115,-1224.38999806641
m8,7,m3,0.712714103512769,0.7368967045513484,1.1853084080374776,interpolation,-906.1042482061956,-906.3542609390387,-0.2500127328430608
m8,7,m4,0.7442094190662182,0.6752097633788972,1.338090030722011,in_distribution,-4553.033509482028,-4754.766624116325,-201.73311463429673
m8,8,m1,1.1982080115849503,0.68862484040331,1.3248141838981715,in_distribution,-4393.831811270938,-4899.692137803886,-505.8603265329484
m8,8,m2,0.9742421794412413,0.6718905643524986,1.335198583626532,in_distribution,-4492.837698935106,-5700.087809589455,-1207.2501106543486
m8,8,m3,1.120792589671197,0.7368967045513484,1.1853084080374776,in_distribution,-901.7570645930758,-901.927414496516,-0.17034990344018297
m8,8,m4,1.1148249625037223,0.6752097633788972,1.338090030722011,in_distribution,-4394.495643890046,-4900.675323857015,-506.17967996696916
m8,9,m1,1.2607589500616532,0.68862484040331,1.3248141838981715,in_distribution,-4885.605700613218,-5601.902089559252,-716.2963889460343
m8,9,m2,0.9472217286007858,0.6718905643524986,1.335198583626532,in_distribution,-5005.04790280307,-6036.201858259665,-1031.1539554565943
m8,9,m3,0.9974164567125349,0.7368967045513484,1.1853084080374776,in_distribution,-958.795081828283,-962.2801464444309,-3.4850646161479517
m8,9,m4,0.9184019173675613,0.6752097633788972,1.338090030722011,in_distribution,-4886.950743716516,-5079.6183389517,-192.6675952351843
m8,10,m1,0.9341235733587513,0.68862484040331,1.3248141838981715,in_distribution,-5459.644512004311,-5933.567797779527,-473.92328577521585
m8,10,m2,1.025426287823234,0.6718905643524986,1.335198583626532,in_distribution,-5529.349679254393,-6507.140632231001,-977.7909529766084
m8,10,m3,0.8182035563253215,0.7368967045513484,1.1853084080374776,in_distribution,-1016.3563652245084,-1017.8587738761248,-1.5024086516164061
m8,10,m4,1.069987512019872,0.6752097633788972,1.338090030722011,in_distribution,-5459.33165394295,-5891.6155336278625,-432.2838796849128
m8,11,m1,1.2161641770549976,0.68862484040331,1.3248141838981715,in_distribution,-4258.144896085438,-4907.091396464037,-648.946500378599
m8,11,m2,0.9728542864431663,0.6718905643524986,1.335198583626532,in_distribution,-4392.069604488337,-5488.726162081555,-1096.6565575932182
m8,11,m3,1.0587678338967765,0.7368967045513484,1.1853084080374776,in_distribution,-883.2969520313392,-883.6203874703641,-0.32343543902493366
m8,11,m4,0.6923849404068656,0.6752097633788972,1.338090030722011,in_distribution,-4259.972689395836,-4732.01161740308,-472.03892800724407
m8,12,m1,1.087482205630458,0.68862484040331,1.3248141838981715,in_distribution,-4662.737895352236,-5218.909472533475,-556.1715771812396
m8,12,m2,1.1740664541362789,0.6718905643524986,1.335198583626532,in_distribution,-4686.992482266574,-5453.986546296832,-766.9940640302575
m8,12,m3,0.7395437065056267,0.7368967045513484,1.1853084080374776,in_distribution,-921.0026741262458,-921.6177209586674,-0.6150468324216263
m8,12,m4,0.8251870062271013,0.6752097633788972,1.338090030722011,in_distribution,-4660.910017946349,-4906.975891435081,-246.065873488732
m8,13,m1,0.9700026844464188,0.68862484040331,1.3248141838981715,in_distribution,-4873.069120617102,-5506.466163609641,-633.3970429925384
m8,13,m2,0.7732204860063931,0.6718905643524986,1.335198583626532,in_distribution,-4996.266395833464,-6168.786847473477,-1172.5204516400127
m8,13,m3,0.9259644386356979,0.7368967045513484,1.1853084080374776,in_distribution,-954.053098115142,-952.8212449361083,1.231853179033692
m8,13,m4,0.9173983730059024,0.6752097633788972,1.338090030722011,in_distribution,-4874.539332821284,-5044.379659521188,-169.84032669990393
m8,14,m1,0.6787699114208969,0.68862484040331,1.3248141838981715,interpolation,-4157.288328015096,-4428.087402644725,-270.7990746296291
m8,14,m2,0.7140782549336802,0.6718905643524986,1.335198583626532,in_distribution,-4181.586252865663,-4717.514423928031,-535.9281710623682
m8,14,m3,0.9859229695472742,0.7368967045513484,1.1853084080374776,in_distribution,-872.1714305440339,-872.5349266125522,-0.36349606851831595
m8,14,m4,0.7376747266567215,0.6752097633788972,1.338090030722011,in_distribution,-4155.461895207085,-4423.730068147704,-268.26817294061857
m8,15,m1,1.1199803009781055,0.68862484040331,1.3248141838981715,in_distribution,-5072.948988613731,-6013.68646152163,-940.7374729078992
m8,15,m2,0.6430763989401741,0.6718905643524986,1.335198583626532,interpolation,-5141.818919463065,-6325.8903119064635,-1184.0713924433985
m8,15,m3,1.2592598026871753,0.7368967045513484,1.1853084080374776,extrapolation,-991.7903767390633,-992.5868126808388,-0.7964359417754849
m8,15,m4,1.0503636169091914,0.6752097633788972,1.338090030722011,in_distribution,-5072.60828933901,-5390.594614280528,-317.9863249415175
m8,16,m1,0.8541535510079723,0.68862484040331,1.3248141838981715,in_distribution,-4352.469656394189,-4648.58687823616,-296.1172218419715
m8,16,m2,0.7186825853706195,0.6718905643524986,1.335198583626532,in_distribution,-4445.615685303172,-5331.144842723676,-885.5291574205048
m8,16,m3,0.7960074511825554,0.7368967045513484,1.1853084080374776,in_distribution,-886.4907881443686,-887.369395226105,-0.8786070817363907
m8,16,m4,0.8014157864263067,0.6752097633788972,1.338090030722011,in_distribution,-4352.938160388125,-4741.136451255142,-388.198290867017
m8,17,m1,1.3333625264851967,0.68862484040331,1.3248141838981715,extrapolation,-4296.038593229075,-5134.899320839761,-838.8607276106859
m8,17,m2,0.7850218864097138,0.6718905643524986,1.335198583626532,in_distribution,-4393.72210679686,-5448.73545337935,-1055.0133465824892
m8,17,m3,0.8429688992782122,0.7368967045513484,1.1853084080374776,in_distribution,-883.3655816103662,-883.7882519487429,-0.4226703383766335
m8,17,m4,0.828336098118886,0.6752097633788972,1.338090030722011,in_distribution,-4296.658346711639,-4575.712052443952,-279.0537057323136
m8,18,m1,1.5314734995127945,0.68862484040331,1.3248141838981715,extrapolation,-5341.041340816944,-6380.6496440982055,-1039.6083032812612
m8,18,m2,0.8237955262573977,0.6718905643524986,1.335198583626532,in_distribution,-5422.835521742592,-6502.695155337011,-1079.8596335944185
m8,18,m3,1.1616898093506953,0.7368967045513484,1.1853084080374776,in_distribution,-1011.3962903057502,-1013.1283095476044,-1.732019241854232
m8,18,m4,0.9370970258676504,0.6752097633788972,1.338090030722011,in_distribution,-5341.131449878101,-5605.00133141029,-263.86988153218863
m8,19,m1,1.5885112525820766,0.68862484040331,1.3248141838981715,extrapolation,-4764.146708133116,-5845.664094423487,-1081.5173862903712
m8,19,m2,0.9312404612345732,0.6718905643524986,1.335198583626532,in_distribution,-4839.661412814863,-6011.827723934621,-1172.1663111197577
m8,19,m3,1.154176537708095,0.7368967045513484,1.1853084080374776,in_distribution,-944.7130314222242,-945.4998877633068,-0.7868563410826255
m8,19,m4,0.8274371483824962,0.6752097633788972,1.338090030722011,in_distribution,-4764.027501319475,-5009.739376539402,-245.7118752199267
m8,20,m1,0.6913499800819682,0.68862484040331,1.3248141838981715,in_distribution,-5001.231531183958,-5351.135484649733,-349.903953465775
m8,20,m2,1.0368313973891856,0.6718905643524986,1.335198583626532,in_distribution,-5065.05076886241,-6287.130912845258,-1222.0801439828474
m8,20,m3,1.2507379674915908,0.7368967045513484,1.1853084080374776,extrapolation,-972.3658169766912,-973.2181623344577,-0.8523453577664668
m8,20,m4,0.7738377967611431,0.6752097633788972,1.338090030722011,in_distribution,-5000.72247547021,-5310.489871727266,-309.76739625705613
m8,21,m1,0.6792026335781046,0.68862484040331,1.3248141838981715,interpolation,-5678.74624685737,-6301.693794942646,-622.9475480852752
m8,21,m2,1.018821339043041,0.6718905643524986,1.335198583626532,in_distribution,-5730.376997935089,-7024.2506143653445,-1293.8736164302554
m8,21,m3,1.032785944456932,0.7368967045513484,1.1853084080374776,in_distribution,-1048.3385970271083,-1051.1617759614658,-2.823178934357429
m8,21,m4,0.6843137676346617,0.6752097633788972,1.338090030722011,in_distribution,-5677.83090825693,-5952.856323169917,-275.0254149129869
m8,22,m1,1.0150599074328384,0.68862484040331,1.3248141838981715,in_distribution,-3810.3662347332984,-4168.893436910905,-358.52720217760634
m8,22,m2,1.0535449550385798,0.6718905643524986,1.335198583626532,in_distribution,-3913.874079858384,-5337.789756592666,-1423.915676734282
m8,22,m3,0.9796629583237456,0.7368967045513484,1.1853084080374776,in_distribution,-830.729793622111,-830.5019146035349,0.22787901857600446
m8,22,m4,1.201904819561134,0.6752097633788972,1.338090030722011,in_distribution,-3811.180132601104,-4273.841883693014,-462.66175109191
m8,23,m1,1.15267062627031,0.68862484040331,1.3248141838981715,in_distribution,-4671.568574960335,-5660.26782223295,-988.6992472726142
m8,23,m2,0.9491639939359768,0.6718905643524986,1.335198583626532,in_distribution,-4733.634768040482,-6133.322653345586,-1399.687885305104
m8,23,m3,1.2425631774131214,0.7368967045513484,1.1853084080374776,extrapolation,-958.7065181793017,-966.7431924012557,-8.036674221953945
m8,23,m4,1.0636186281056483,0.6752097633788972,1.338090030722011,in_distribution,-4671.0010844266435,-5167.82644538984,-496.82536096319654
m8,24,m1,1.3385964557204675,0.68862484040331,1.3248141838981715,extrapolation,-4750.6891516869,-5201.46067517307,-450.7715234861698
m8,24,m2,1.0533928269218669,0.6718905643524986,1.335198583626532,in_distribution,-4837.098110038034,-5897.228820268072,-1060.130710230038
m8,24,m3,0.7803433664898881,0.7368967045513484,1.1853084080374776,in_distribution,-927.3441149297731,-927.3369468705203,0.007168059252876446
m8,24,m4,0.6421485400866179,0.6752097633788972,1.338090030722011,interpolation,-4750.933086662241,-4845.673500061543,-94.74041339930136
m8,25,m1,1.3101173573917346,0.68862484040331,1.3248141838981715,in_distribution,-3738.244663052657,-4646.681169167974,-908.4365061153171
m8,25,m2,0.7140602898295579,0.6718905643524986,1.335198583626532,in_distribution,-3812.0140821869463,-4659.538459071102,-847.5243768841556
m8,25,m3,0.8733133293345814,0.7368967045513484,1.1853084080374776,in_distribution,-821.6137948598406,-821.13247215719,0.48132270265057286
m8,25,m4,0.7538269949875763,0.6752097633788972,1.338090030722011,in_distribution,-3738.067280054104,-3891.1573166298567,-153.09003657575295
m8,26,m1,0.8606715589350916,0.68862484040331,1.3248141838981715,in_distribution,-4929.150031206051,-5178.167460147885,-249.01742894183462
m8,26,m2,0.7476111206748656,0.6718905643524986,1.335198583626532,in_distribution,-4984.241249089818,-5685.9919472064985,-701.7506981166807
m8,26,m3,0.8735687342753465,0.7368967045513484,1.1853084080374776,in_distribution,-951.4873262320367,-950.8925203650746,0.5948058669621332
m8,26,m4,0.9068468666014886,0.6752097633788972,1.338090030722011,in_distribution,-4928.350041499145,-5129.614760725313,-201.26471922616838
m8,27,m1,0.9106531850436204,0.68862484040331,1.3248141838981715,in_distribution,-4303.910063828735,-5123.732258701611,-819.822194872876
m8,27,m2,0.9010289436562741,0.6718905643524986,1.335198583626532,in_distribution,-4379.327685724152,-5584.253311485613,-1204.9256257614616
m8,27,m3,1.1106258233774706,0.7368967045513484,1.1853084080374776,in_distribution,-896.7178270258471,-898.678055916672,-1.960228890824851
m8,27,m4,1.0648413160985162,0.6752097633788972,1.338090030722011,in_distribution,-4303.787620922219,-4634.459312055587,-330.67169113336877
m8,28,m1,1.2800185859387598,0.68862484040331,1.3248141838981715,in_distribution,-5266.632982689446,-6036.044134704726,-769.4111520152801
m8,28,m2,1.208278544021483,0.6718905643524986,1.335198583626532,in_distribution,-5338.363390084978,-6554.052878554379,-1215.689488469401
m8,28,m3,1.0074473102599806,0.7368967045513484,1.1853084080374776,in_distribution,-998.6856917155898,-999.7891327815535,-1.1034410659636933
m8,28,m4,0.7071881582918841,0.6752097633788972,1.338090030722011,in_distribution,-5266.387632632933,-5521.833926130716,-255.4462934977828
m8,29,m1,0.752371712289869,0.68862484040331,1.3248141838981715,in_distribution,-5044.822762043109,-5375.623354190982,-330.80059214787343
m8,29,m2,0.924851432977574,0.6718905643524986,1.335198583626532,in_distribution,-5093.7216638901555,-5952.585955986794,-858.8642920966386
m8,29,m3,1.034320355133971,0.7368967045513484,1.1853084080374776,in_distribution,-970.2192406498475,-970.2745244554054,-0.05528380555790591
m8,29,m4,1.0273525440276965,0.6752097633788972,1.338090030722011,in_distribution,-5043.816361801649,-5546.4908286736145,-502.6744668719657
m8,30,m1,2.246348234939852,0.68862484040331,1.3248141838981715,extrapolation,-4407.818498580898,-6716.219908869254,-2308.4014102883557
m8,30,m2,0.8913916195887701,0.6718905643524986,1.335198583626532,in_distribution,-4500.905744955163,-5640.784492935568,-1139.878747980405
m8,30,m3,1.0361264882566976,0.7368967045513484,1.1853084080374776,in_distribution,-902.5401402179996,-902.8614803958269,-0.3213401778273237
m8,30,m4,1.1086662463569679,0.6752097633788972,1.338090030722011,in_distribution,-4408.2850431570105,-4866.448662770794,-458.16361961378334
m8,31,m1,0.9711105086025384,0.68862484040331,1.3248141838981715,in_distribution,-4254.014611676192,-4557.631255584055,-303.61664390786336
m8,31,m2,1.0926027158736284,0.6718905643524986,1.335198583626532,in_distribution,-4323.521150038072,-5494.9425518706275,-1171.4214018325556
m8,31,m3,1.1288034755872036,0.7368967045513484,1.1853084080374776,in_distribution,-885.5924411618405,-883.326437564663,2.2660035971774732
m8,31,m4,0.7924704875411331,0.6752097633788972,1.338090030722011,in_distribution,-4253.695132651891,-4463.062663231097,-209.36753057920578
m8,32,m1,1.5562369914159062,0.68862484040331,1.3248141838981715,extrapolation,-4349.572422407898,-5074.247835215498,-724.6754128076
m8,32,m2,1.0444169548137874,0.6718905643524986,1.335198583626532,in_distribution,-4431.080188020651,-5531.387530103498,-1100.3073420828468
m8,32,m3,0.9884328635634315,0.7368967045513484,1.1853084080374776,in_distribution,-896.5802195789122,-897.2442408377406,-0.6640212588283703
m8,32,m4,0.9202621483853127,0.6752097633788972,1.338090030722011,in_distribution,-4349.65298429196,-4545.276526389886,-195.62354209792647
m8,33,m1,1.3295092833064204,0.68862484040331,1.3248141838981715,extrapolation,-5079.386470242182,-5771.78340180904,-692.3969315668573
m8,33,m2,0.8588811600294181,0.6718905643524986,1.335198583626532,in_distribution,-5242.467918324838,-6733.529944161651,-1491.0620258368126
m8,33,m3,0.9312479033002059,0.7368967045513484,1.1853084080374776,in_distribution,-977.3570086024864,-978.9522608849394,-1.5952522824529751
m8,33,m4,0.7368467186549749,0.6752097633788972,1.338090030722011,in_distribution,-5082.18615487524,-5385.103313260985,-302.9171583857442
m8,34,m1,1.1367814318701677,0.68862484040331,1.3248141838981715,in_distribution,-4470.9533482574725,-4989.491967096216,-518.5386188387438
m8,34,m2,0.8421654147944774,0.6718905643524986,1.335198583626532,in_distribution,-4587.777207626081,-5601.363517640748,-1013.5863100146671
m8,34,m3,0.9059520830920951,0.7368967045513484,1.1853084080374776,in_distribution,-902.5351397293944,-902.0998448773937,0.4352948520006521
m8,34,m4,0.8961052219442419,0.6752097633788972,1.338090030722011,in_distribution,-4472.211113266729,-4626.862808201055,-154.65169493432586
m8,35,m1,1.8072866304450057,0.68862484040331,1.3248141838981715,extrapolation,-5343.331671867966,-6847.959828579422,-1504.6281567114556
m8,35,m2,1.4801436616188153,0.6718905643524986,1.335198583626532,extrapolation,-5372.085655490821,-6582.844206353084,-1210.7585508622624
m8,35,m3,0.8885387661925346,0.7368967045513484,1.1853084080374776,in_distribution,-1007.5137999076228,-1009.429719262722,-1.9159193550991631
m8,35,m4,0.9799570908869342,0.6752097633788972,1.338090030722011,in_distribution,-5341.653774352363,-6028.431203988279,-686.7774296359157
m8,36,m1,1.5676839852000806,0.68862484040331,1.3248141838981715,extrapolation,-4409.249649385662,-5967.435790526826,-1558.1861411411637
m8,36,m2,1.0950714469403957,0.6718905643524986,1.335198583626532,in_distribution,-4509.998981490481,-6009.658157795723,-1499.659176305242
m8,36,m3,1.4499212634630947,0.7368967045513484,1.1853084080374776,extrapolation,-928.2422833534262,-933.125058378884,-4.882775025457818
m8,36,m4,1.0676366356732865,0.6752097633788972,1.338090030722011,in_distribution,-4409.971596819459,-5055.628213493313,-645.6566166738539
m8,37,m1,1.0684039059007109,0.68862484040331,1.3248141838981715,in_distribution,-4954.13335644374,-5726.92782422159,-772.7944677778496
m8,37,m2,0.8128714589904064,0.6718905643524986,1.335198583626532,in_distribution,-5047.664041374804,-6040.884627527743,-993.2205861529392
m8,37,m3,1.083969502355421,0.7368967045513484,1.1853084080374776,in_distribution,-967.4292911080888,-967.1905109210634,0.23878018702544068
m8,37,m4,1.0138613440187032,0.6752097633788972,1.338090030722011,in_distribution,-4954.6146823050785,-5155.861867543608,-201.2471852385297
m8,38,m1,1.7114598142592323,0.68862484040331,1.3248141838981715,extrapolation,-5058.83008413467,-6002.874573158181,-944.0444890235112
m8,38,m2,1.0470682125289374,0.6718905643524986,1.335198583626532,in_distribution,-5136.59695131186,-6267.996654462726,-1131.3997031508661
m8,38,m3,0.8718879587904371,0.7368967045513484,1.1853084080374776,in_distribution,-965.108209865955,-965.4782922153804,-0.3700823494253882
