source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,32,m3,0.9211832751842074,0.7368967045513484,1.1853084080374776,in_distribution,0.04807090759277344,0.31338879466056824,1000
m7,32,m4,0.8607663245057537,0.6752097633788972,1.338090030722011,in_distribution,0.6852617263793945,0.8373695611953735,1000
m7,33,m1,0.6076717304544852,0.68862484040331,1.3248141838981715,interpolation,0.8833379745483398,1.1481753587722778,1000
m7,33,m2,1.3522391829601328,0.6718905643524986,1.335198583626532,extrapolation,1.239980697631836,2.1290283203125,1000
m7,33,m3,0.9876186342458991,0.7368967045513484,1.1853084080374776,in_distribution,0.04189872741699219,0.2907841205596924,1000
m7,33,m4,0.8693108976877494,0.6752097633788972,1.338090030722011,in_distribution,0.6132259368896484,0.7375171184539795,1000
m7,34,m1,0.7501266040388176,0.68862484040331,1.3248141838981715,in_distribution,0.9541530609130859,1.300498127937317,1000
m7,34,m2,1.0595905038220976,0.6718905643524986,1.335198583626532,in_distribution,1.4428911209106445,3.0835866928100586,1000
m7,34,m3,0.9245970814613754,0.7368967045513484,1.1853084080374776,in_distribution,0.06225395202636719,0.3818534314632416,1000
m7,34,m4,1.0270086500610094,0.6752097633788972,1.338090030722011,in_distribution,0.6769046783447266,0.8270715475082397,1000
m7,35,m1,0.6290397766996604,0.68862484040331,1.3248141838981715,interpolation,0.9378347396850586,1.2535840272903442,1000
m7,35,m2,1.2175210419582707,0.6718905643524986,1.335198583626532,in_distribution,1.2063484191894531,2.046656370162964,1000
m7,35,m3,0.8943743325313177,0.7368967045513484,1.1853084080374776,in_distribution,0.046344757080078125,0.31122446060180664,1000
m7,35,m4,0.9145074601735184,0.6752097633788972,1.338090030722011,in_distribution,0.6058921813964844,0.7325310707092285,1000
m7,36,m1,0.9423292857468528,0.68862484040331,1.3248141838981715,in_distribution,1.000533103942871,1.4114726781845093,1000
m7,36,m2,1.1537708029825036,0.6718905643524986,1.335198583626532,in_distribution,1.3999576568603516,2.862042188644409,1000
m7,36,m3,1.1275723247313894,0.7368967045513484,1.1853084080374776,in_distribution,0.09882164001464844,0.509864330291748,1000
m7,36,m4,1.0854427687358332,0.6752097633788972,1.338090030722011,in_distribution,0.7868766784667969,0.9755534529685974,1000
m7,37,m1,1.4053366989049192,0.68862484040331,1.3248141838981715,extrapolation,1.263284683227539,2.2918875217437744,1000
m7,37,m2,0.888606136348756,0.6718905643524986,1.335198583626532,in_distribution,1.2677888870239258,2.279355764389038,1000
m7,37,m3,0.7182792888685323,0.7368967045513484,1.1853084080374776,interpolation,0.04378318786621094,0.2991061210632324,1000
m7,37,m4,0.8411971804459918,0.6752097633788972,1.338090030722011,in_distribution,0.39399147033691406,0.5027523040771484,1000
m7,38,m1,0.9651052278123209,0.68862484040331,1.3248141838981715,in_distribution,1.1079397201538086,1.6934914588928223,1000
m7,38,m2,1.0383171246587346,0.6718905643524986,1.335198583626532,in_distribution,1.341721534729004,2.5911927223205566,1000
m7,38,m3,1.309154442327569,0.7368967045513484,1.1853084080374776,extrapolation,0.0852193832397461,0.4647104740142822,1000
m7,38,m4,1.1694925511172114,0.6752097633788972,1.338090030722011,in_distribution,0.9181995391845703,1.2173222303390503,1000
m7,39,m1,0.7911081292651125,0.68862484040331,1.3248141838981715,in_distribution,1.034708023071289,1.4865034818649292,1000
m7,39,m2,0.9254566551329472,0.6718905643524986,1.335198583626532,in_distribution,1.4951467514038086,3.3300862312316895,1000
m7,39,m3,0.7610637171654838,0.7368967045513484,1.1853084080374776,in_distribution,0.04147815704345703,0.2813098430633545,1000
m7,39,m4,0.7504838553599176,0.6752097633788972,1.338090030722011,in_distribution,0.7265462875366211,0.8792107701301575,1000
m7,40,m1,0.8438250633381357,0.68862484040331,1.3248141838981715,in_distribution,1.1647815704345703,1.8983362913131714,1000
m7,40,m2,1.0344228068682815,0.6718905643524986,1.335198583626532,in_distribution,1.4653148651123047,3.21813702583313,1000
m7,40,m3,1.1642584963012301,0.7368967045513484,1.1853084080374776,in_distribution,0.08457088470458984,0.4603845775127411,1000
m7,40,m4,1.116355474090638,0.6752097633788972,1.338090030722011,in_distribution,0.9292192459106445,1.2347056865692139,1000
m7,41,m1,0.807299539540658,0.68862484040331,1.3248141838981715,in_distribution,1.135772705078125,1.794217824935913,1000
m7,41,m2,1.0885751743827579,0.6718905643524986,1.335198583626532,in_distribution,1.2959156036376953,2.381734848022461,1000
m7,41,m3,0.8106386099602079,0.7368967045513484,1.1853084080374776,in_distribution,0.06699085235595703,0.3917093575000763,1000
m7,41,m4,0.8553549887343246,0.6752097633788972,1.338090030722011,in_distribution,0.7728147506713867,0.9654237031936646,1000
m7,42,m1,1.0293482638371936,0.68862484040331,1.3248141838981715,in_distribution,1.2357635498046875,2.156360387802124,1000
m7,42,m2,1.1086773576932498,0.6718905643524986,1.335198583626532,in_distribution,1.4251422882080078,2.9753975868225098,1000
m7,42,m3,0.9726613588543935,0.7368967045513484,1.1853084080374776,in_distribution,0.049167633056640625,0.32357868552207947,1000
m7,42,m4,0.8607120024031251,0.6752097633788972,1.338090030722011,in_distribution,1.0825443267822266,1.6700873374938965,1000
m7,43,m1,0.6332805427001237,0.68862484040331,1.3248141838981715,interpolation,0.9702425003051758,1.3292114734649658,1000
m7,43,m2,0.8219327030231657,0.6718905643524986,1.335198583626532,in_distribution,1.266007423400879,2.250410795211792,1000
m7,43,m3,0.7411645423993464,0.7368967045513484,1.1853084080374776,in_distribution,0.03641510009765625,0.25419357419013977,1000
m7,43,m4,0.7036680762880837,0.6752097633788972,1.338090030722011,in_distribution,0.5772085189819336,0.7007991671562195,1000
m7,44,m1,0.6910845576326464,0.68862484040331,1.3248141838981715,in_distribution,0.9912385940551758,1.3838119506835938,1000
m7,44,m2,1.2434407741122488,0.6718905643524986,1.335198583626532,in_distribution,1.289860725402832,2.372870922088623,1000
m7,44,m3,1.0391050769135717,0.7368967045513484,1.1853084080374776,in_distribution,0.04756355285644531,0.31183791160583496,1000
m7,44,m4,0.8741123531787008,0.6752097633788972,1.338090030722011,in_distribution,0.8881549835205078,1.1549686193466187,1000
m7,45,m1,1.014373850285895,0.68862484040331,1.3248141838981715,in_distribution,1.2625370025634766,2.2866854667663574,1000
m7,45,m2,0.8107749414498227,0.6718905643524986,1.335198583626532,in_distribution,1.4951505661010742,3.3648386001586914,1000
m7,45,m3,0.8263667877448213,0.7368967045513484,1.1853084080374776,in_distribution,0.0772104263305664,0.4330469071865082,1000
m7,45,m4,0.7127184011896872,0.6752097633788972,1.338090030722011,in_distribution,0.9311370849609375,1.239893913269043,1000
m7,46,m1,0.6480226929085849,0.68862484040331,1.3248141838981715,interpolation,0.921687126159668,1.2260315418243408,1000
m7,46,m2,0.7524181607587657,0.6718905643524986,1.335198583626532,in_distribution,1.2590398788452148,2.2387640476226807,1000
m7,46,m3,0.8725905602197479,0.7368967045513484,1.1853084080374776,in_distribution,0.037077903747558594,0.25889530777931213,1000
m7,46,m4,0.9235038370842221,0.6752097633788972,1.338090030722011,in_distribution,0.5634613037109375,0.6788011789321899,1000
m7,47,m1,0.7386601902423193,0.68862484040331,1.3248141838981715,in_distribution,1.0090103149414062,1.424012541770935,1000
m7,47,m2,1.2302171754515892,0.6718905643524986,1.335198583626532,in_distribution,1.2736806869506836,2.308380365371704,1000
m7,47,m3,0.9344010381587846,0.7368967045513484,1.1853084080374776,in_distribution,0.10631561279296875,0.5440951585769653,1000
m7,47,m4,1.1753649086169886,0.6752097633788972,1.338090030722011,in_distribution,0.6280508041381836,0.7597335577011108,1000
m7,48,m1,0.6179241513396504,0.68862484040331,1.3248141838981715,interpolation,0.7914199829101562,0.9817891120910645,1000
m7,48,m2,0.8869302866235323,0.6718905643524986,1.335198583626532,in_distribution,1.255727767944336,2.2322545051574707,1000
m7,48,m3,0.7902763322731289,0.7368967045513484,1.1853084080374776,in_distribution,0.034865379333496094,0.24520213901996613,1000
m7,48,m4,0.8407549026419866,0.6752097633788972,1.338090030722011,in_distribution,0.6598234176635742,0.8014137744903564,1000
m7,49,m1,0.7402779073351013,0.68862484040331,1.3248141838981715,in_distribution,1.076542854309082,1.6081972122192383,1000
m7,49,m2,0.8835206196314561,0.6718905643524986,1.335198583626532,in_distribution,1.3790082931518555,2.7464406490325928,1000
m7,49,m3,1.1149520027355448,0.7368967045513484,1.1853084080374776,in_distribution,0.06414604187011719,0.3866390287876129,1000
m7,49,m4,0.6459997705847309,0.6752097633788972,1.338090030722011,interpolation,1.0750770568847656,1.599448561668396,1000
m8,0,m1,1.5354853367857324,0.68862484040331,1.3248141838981715,extrapolation,1.5644025802612305,3.6767237186431885,1000
m8,0,m2,0.8085566650222243,0.6718905643524986,1.335198583626532,in_distribution,1.371769905090332,2.7240850925445557,1000
m8,0,m3,1.2498908504966093,0.7368967045513484,1.1853084080374776,extrapolation,0.16681766510009766,0.7264787554740906,1000
m8,0,m4,0.826234302888334,0.6752097633788972,1.338090030722011,in_distribution,1.1774730682373047,1.9381340742111206,1000
m8,1,m1,1.810693127355252,0.68862484040331,1.3248141838981715,extrapolation,1.4486732482910156,3.1142609119415283,1000
m8,1,m2,1.2874591774187043,0.6718905643524986,1.335198583626532,in_distribution,1.621206283569336,4.088285446166992,1000
m8,1,m3,0.9006521923636972,0.7368967045513484,1.1853084080374776,in_distribution,0.15505695343017578,0.690325140953064,1000
m8,1,m4,0.9009461561731926,0.6752097633788972,1.338090030722011,in_distribution,1.0717744827270508,1.5789241790771484,1000
m8,2,m1,1.872448322798102,0.68862484040331,1.3248141838981715,extrapolation,1.458786964416504,3.3530354499816895,1000
m8,2,m2,0.7380138848274258,0.6718905643524986,1.335198583626532,in_distribution,1.5153217315673828,3.441180944442749,1000
m8,2,m3,0.9521626614393095,0.7368967045513484,1.1853084080374776,in_distribution,0.1727581024169922,0.738822340965271,1000
m8,2,m4,0.911302237372315,0.6752097633788972,1.338090030722011,in_distribution,1.0589065551757812,1.5734318494796753,1000
m8,3,m1,1.6740255110836748,0.68862484040331,1.3248141838981715,extrapolation,1.5588703155517578,3.685128927230835,1000
m8,3,m2,1.0146727842303342,0.6718905643524986,1.335198583626532,in_distribution,1.4277973175048828,3.029294729232788,1000
m8,3,m3,0.9067598035558778,0.7368967045513484,1.1853084080374776,in_distribution,0.10693550109863281,0.5424580574035645,1000
m8,3,m4,0.792521655849259,0.6752097633788972,1.338090030722011,in_distribution,1.0716009140014648,1.612735629081726,1000
m8,4,m1,1.2780898948530386,0.68862484040331,1.3248141838981715,in_distribution,1.4927301406860352,3.3980729579925537,1000
m8,4,m2,0.862842289455609,0.6718905643524986,1.335198583626532,in_distribution,1.4552860260009766,3.126833200454712,1000
m8,4,m3,1.253595973859075,0.7368967045513484,1.1853084080374776,extrapolation,0.1445293426513672,0.6551898121833801,1000
m8,4,m4,0.8409686641525199,0.6752097633788972,1.338090030722011,in_distribution,1.1158456802368164,1.7259310483932495,1000
m8,5,m1,1.009732302840973,0.68862484040331,1.3248141838981715,in_distribution,1.3267335891723633,2.5234639644622803,1000
m8,5,m2,1.031213487908591,0.6718905643524986,1.335198583626532,in_distribution,1.428757667541504,2.9973604679107666,1000
m8,5,m3,1.1881087089449123,0.7368967045513484,1.1853084080374776,extrapolation,0.14597225189208984,0.6599782705307007,1000
m8,5,m4,1.0006061859409,0.6752097633788972,1.338090030722011,in_distribution,1.1009845733642578,1.6998190879821777,1000
m8,6,m1,1.7374265136219338,0.68862484040331,1.3248141838981715,extrapolation,1.4837665557861328,3.764451503753662,1000
m8,6,m2,0.8883754047131842,0.6718905643524986,1.335198583626532,in_distribution,1.3891210556030273,2.8298521041870117,1000
m8,6,m3,0.9876928197312477,0.7368967045513484,1.1853084080374776,in_distribution,0.1112203598022461,0.5509397387504578,1000
m8,6,m4,0.8963730734720873,0.6752097633788972,1.338090030722011,in_distribution,0.9770336151123047,1.3445466756820679,1000
m8,7,m1,1.090344384417324,0.68862484040331,1.3248141838981715,in_distribution,1.2548084259033203,2.197329044342041,1000
m8,7,m2,0.87217922471946,0.6718905643524986,1.335198583626532,in_distribution,1.5279293060302734,3.5345723628997803,1000
m8,7,m3,0.712714103512769,0.7368967045513484,1.1853084080374776,interpolation,0.07004928588867188,0.40863072872161865,1000
m8,7,m4,0.7442094190662182,0.6752097633788972,1.338090030722011,in_distribution,1.0618047714233398,1.578421711921692,1000
m8,8,m1,1.1982080115849503,0.68862484040331,1.3248141838981715,in_distribution,1.3079967498779297,2.371889352798462,1000
m8,8,m2,0.9742421794412413,0.6718905643524986,1.335198583626532,in_distribution,1.5268316268920898,3.5147576332092285,1000
m8,8,m3,1.120792589671197,0.7368967045513484,1.1853084080374776,in_distribution,0.11851692199707031,0.5772544145584106,1000
m8,8,m4,1.1148249625037223,0.6752097633788972,1.338090030722011,in_distribution,1.2773628234863281,2.3506951332092285,1000
m8,9,m1,1.2607589500616532,0.68862484040331,1.3248141838981715,in_distribution,1.3714227676391602,2.7250776290893555,1000
m8,9,m2,0.9472217286007858,0.6718905643524986,1.335198583626532,in_distribution,1.4928693771362305,3.325165033340454,1000
m8,9,m3,0.9974164567125349,0.7368967045513484,1.1853084080374776,in_distribution,0.15562152862548828,0.6887948513031006,1000
m8,9,m4,0.9184019173675613,0.6752097633788972,1.338090030722011,in_distribution,1.0776596069335938,1.6199504137039185,1000
m8,10,m1,0.9341235733587513,0.68862484040331,1.3248141838981715,in_distribution,1.259873390197754,2.2486891746520996,1000
m8,10,m2,1.025426287823234,0.6718905643524986,1.335198583626532,in_distribution,1.4743766784667969,3.223068952560425,1000
m8,10,m3,0.8182035563253215,0.7368967045513484,1.1853084080374776,in_distribution,0.13424396514892578,0.6220731139183044,1000
m8,10,m4,1.069987512019872,0.6752097633788972,1.338090030722011,in_distribution,1.2424888610839844,2.2110114097595215,1000
m8,11,m1,1.2161641770549976,0.68862484040331,1.3248141838981715,in_distribution,1.3443479537963867,2.6472342014312744,1000
m8,11,m2,0.9728542864431663,0.6718905643524986,1.335198583626532,in_distribution,1.5152301788330078,3.412304639816284,1000
m8,11,m3,1.0587678338967765,0.7368967045513484,1.1853084080374776,in_distribution,0.1045389175415039,0.524782121181488,1000
m8,11,m4,0.6923849404068656,0.6752097633788972,1.338090030722011,in_distribution,1.2659673690795898,2.2824997901916504,1000
m8,12,m1,1.087482205630458,0.68862484040331,1.3248141838981715,in_distribution,1.302896499633789,2.441772937774658,1000
m8,12,m2,1.1740664541362789,0.6718905643524986,1.335198583626532,in_distribution,1.3846778869628906,2.8446757793426514,1000
m8,12,m3,0.7395437065056267,0.7368967045513484,1.1853084080374776,in_distribution,0.10442447662353516,0.5319926738739014,1000
m8,12,m4,0.8251870062271013,0.6752097633788972,1.338090030722011,in_distribution,1.107177734375,1.6915897130966187,1000
m8,13,m1,0.9700026844464188,0.68862484040331,1.3248141838981715,in_distribution,1.3409318923950195,2.594374418258667,1000
m8,13,m2,0.7732204860063931,0.6718905643524986,1.335198583626532,in_distribution,1.526224136352539,3.4959845542907715,1000
m8,13,m3,0.9259644386356979,0.7368967045513484,1.1853084080374776,in_distribution,0.15294551849365234,0.6865578293800354,1000
m8,13,m4,0.9173983730059024,0.6752097633788972,1.338090030722011,in_distribution,1.026289939880371,1.4605928659439087,1000
m8,14,m1,0.6787699114208969,0.68862484040331,1.3248141838981715,interpolation,1.1325674057006836,1.7900935411453247,1000
m8,14,m2,0.7140782549336802,0.6718905643524986,1.335198583626532,in_distribution,1.295638084411621,2.398437738418579,1000
m8,14,m3,0.9859229695472742,0.7368967045513484,1.1853084080374776,in_distribution,0.10558032989501953,0.5362840294837952,1000
m8,14,m4,0.7376747266567215,0.6752097633788972,1.338090030722011,in_distribution,1.127425193786621,1.7569199800491333,1000
m8,15,m1,1.1199803009781055,0.68862484040331,1.3248141838981715,in_distribution,1.453263282775879,3.163159132003784,1000
m8,15,m2,0.6430763989401741,0.6718905643524986,1.335198583626532,interpolation,1.5189266204833984,3.4823317527770996,1000
m8,15,m3,1.2592598026871753,0.7368967045513484,1.1853084080374776,extrapolation,0.17483806610107422,0.7510112524032593,1000
m8,15,m4,1.0503636169091914,0.6752097633788972,1.338090030722011,in_distribution,1.1786375045776367,1.9726269245147705,1000
m8,16,m1,0.8541535510079723,0.68862484040331,1.3248141838981715,in_distribution,1.167170524597168,1.8796555995941162,1000
m8,16,m2,0.7186825853706195,0.6718905643524986,1.335198583626532,in_distribution,1.4423208236694336,3.084111213684082,1000
m8,16,m3,0.7960074511825554,0.7368967045513484,1.1853084080374776,in_distribution,0.08420276641845703,0.4571850299835205,1000
m8,16,m4,0.8014157864263067,0.6752097633788972,1.338090030722011,in_distribution,1.2145166397094727,2.068730592727661,1000
m8,17,m1,1.3333625264851967,0.68862484040331,1.3248141838981715,extrapolation,1.4223823547363281,2.9591989517211914,1000
m8,17,m2,0.7850218864097138,0.6718905643524986,1.335198583626532,in_distribution,1.492142677307129,3.3275668621063232,1000
m8,17,m3,0.8429688992782122,0.7368967045513484,1.1853084080374776,in_distribution,0.14228248596191406,0.6517686247825623,1000
m8,17,m4,0.828336098118886,0.6752097633788972,1.338090030722011,in_distribution,1.1318845748901367,1.788835883140564,1000
m8,18,m1,1.5314734995127945,0.68862484040331,1.3248141838981715,extrapolation,1.4686269760131836,3.2960383892059326,1000
m8,18,m2,0.8237955262573977,0.6718905643524986,1.335198583626532,in_distribution,1.4953107833862305,3.3434088230133057,1000
m8,18,m3,1.1616898093506953,0.7368967045513484,1.1853084080374776,in_distribution,0.15487384796142578,0.6833965182304382,1000
m8,18,m4,0.9370970258676504,0.6752097633788972,1.338090030722011,in_distribution,1.1250629425048828,1.7562295198440552,1000
m8,19,m1,1.5885112525820766,0.68862484040331,1.3248141838981715,extrapolation,1.4855146408081055,3.42352294921875,1000
m8,19,m2,0.9312404612345732,0.6718905643524986,1.335198583626532,in_distribution,1.514897346496582,3.452986240386963,1000
m8,19,m3,1.154176537708095,0.7368967045513484,1.1853084080374776,in_distribution,0.13687515258789062,0.6298019886016846,1000
m8,19,m4,0.8274371483824962,0.6752097633788972,1.338090030722011,in_distribution,1.1094512939453125,1.7132102251052856,1000
m8,20,m1,0.6913499800819682,0.68862484040331,1.3248141838981715,in_distribution,1.193861961364746,1.9713605642318726,1000
m8,20,m2,1.0368313973891856,0.6718905643524986,1.335198583626532,in_distribution,1.5350008010864258,3.543379306793213,1000
m8,20,m3,1.2507379674915908,0.7368967045513484,1.1853084080374776,extrapolation,0.14326190948486328,0.6518024206161499,1000
m8,20,m4,0.7738377967611431,0.6752097633788972,1.338090030722011,in_distribution,1.1601266860961914,1.8855462074279785,1000
m8,21,m1,0.6792026335781046,0.68862484040331,1.3248141838981715,interpolation,1.3399524688720703,2.5859856605529785,1000
m8,21,m2,1.018821339043041,0.6718905643524986,1.335198583626532,in_distribution,1.5575857162475586,3.679713726043701,1000
m8,21,m3,1.032785944456932,0.7368967045513484,1.1853084080374776,in_distribution,0.16265106201171875,0.7138784527778625,1000
m8,21,m4,0.6843137676346617,0.6752097633788972,1.338090030722011,in_distribution,1.1454925537109375,1.8187083005905151,1000
m8,22,m1,1.0150599074328384,0.68862484040331,1.3248141838981715,in_distribution,1.213587760925293,2.103084087371826,1000
m8,22,m2,1.0535449550385798,0.6718905643524986,1.335198583626532,in_distribution,1.5791454315185547,3.8182718753814697,1000
m8,22,m3,0.9796629583237456,0.7368967045513484,1.1853084080374776,in_distribution,0.10916805267333984,0.5457974076271057,1000
m8,22,m4,1.201904819561134,0.6752097633788972,1.338090030722011,in_distribution,1.2677326202392578,2.289456844329834,1000
m8,23,m1,1.15267062627031,0.68862484040331,1.3248141838981715,in_distribution,1.483163833618164,3.228367328643799,1000
m8,23,m2,0.9491639939359768,0.6718905643524986,1.335198583626532,in_distribution,1.577214241027832,3.7869675159454346,1000
m8,23,m3,1.2425631774131214,0.7368967045513484,1.1853084080374776,extrapolation,0.31343650817871094,1.1789448261260986,1000
m8,23,m4,1.0636186281056483,0.6752097633788972,1.338090030722011,in_distribution,1.2824993133544922,2.352186918258667,1000
m8,24,m1,1.3385964557204675,0.68862484040331,1.3248141838981715,extrapolation,1.2552204132080078,2.271575927734375,1000
m8,24,m2,1.0533928269218669,0.6718905643524986,1.335198583626532,in_distribution,1.4818487167358398,3.3201191425323486,1000
m8,24,m3,0.7803433664898881,0.7368967045513484,1.1853084080374776,in_distribution,0.08517932891845703,0.46565428376197815,1000
m8,24,m4,0.6421485400866179,0.6752097633788972,1.338090030722011,interpolation,0.8950986862182617,1.1698399782180786,1000
m8,25,m1,1.3101173573917346,0.68862484040331,1.3248141838981715,in_distribution,1.4420976638793945,3.1091911792755127,1000
m8,25,m2,0.7140602898295579,0.6718905643524986,1.335198583626532,in_distribution,1.4269084930419922,2.9946532249450684,1000
m8,25,m3,0.8733133293345814,0.7368967045513484,1.1853084080374776,in_distribution,0.09574604034423828,0.49777087569236755,1000
m8,25,m4,0.7538269949875763,0.6752097633788972,1.338090030722011,in_distribution,0.9955310821533203,1.401415467262268,1000
m8,26,m1,0.8606715589350916,0.68862484040331,1.3248141838981715,in_distribution,1.1173591613769531,1.7316360473632812,1000
m8,26,m2,0.7476111206748656,0.6718905643524986,1.335198583626532,in_distribution,1.3634309768676758,2.7025411128997803,1000
m8,26,m3,0.8735687342753465,0.7368967045513484,1.1853084080374776,in_distribution,0.09177112579345703,0.4887188673019409,1000
m8,26,m4,0.9068468666014886,0.6752097633788972,1.338090030722011,in_distribution,1.0588130950927734,1.5509849786758423,1000
m8,27,m1,0.9106531850436204,0.68862484040331,1.3248141838981715,in_distribution,1.410691261291504,2.950613498687744,1000
m8,27,m2,0.9010289436562741,0.6718905643524986,1.335198583626532,in_distribution,1.5304803848266602,3.5530104637145996,1000
m8,27,m3,1.1106258233774706,0.7368967045513484,1.1853084080374776,in_distribution,0.16709232330322266,0.7237797975540161,1000
m8,27,m4,1.0648413160985162,0.6752097633788972,1.338090030722011,in_distribution,1.188185691833496,2.006800413131714,1000
m8,28,m1,1.2800185859387598,0.68862484040331,1.3248141838981715,in_distribution,1.4011287689208984,2.884307622909546,1000
m8,28,m2,1.208278544021483,0.6718905643524986,1.335198583626532,in_distribution,1.53631591796875,3.562056541442871,1000
m8,28,m3,1.0074473102599806,0.7368967045513484,1.1853084080374776,in_distribution,0.14396381378173828,0.6589792370796204,1000
m8,28,m4,0.7071881582918841,0.6752097633788972,1.338090030722011,in_distribution,1.1256237030029297,1.7606035470962524,1000
m8,29,m1,0.752371712289869,0.68862484040331,1.3248141838981715,in_distribution,1.1779813766479492,1.927801489830017,1000
m8,29,m2,0.924851432977574,0.6718905643524986,1.335198583626532,in_distribution,1.4235496520996094,2.978228807449341,1000
m8,29,m3,1.034320355133971,0.7368967045513484,1.1853084080374776,in_distribution,0.12517547607421875,0.5921264886856079,1000
m8,29,m4,1.0273525440276965,0.6752097633788972,1.338090030722011,in_distribution,1.2790536880493164,2.3585705757141113,1000
m8,30,m1,2.246348234939852,0.68862484040331,1.3248141838981715,extrapolation,1.69488525390625,4.832218647003174,1000
m8,30,m2,0.8913916195887701,0.6718905643524986,1.335198583626532,in_distribution,1.5125656127929688,3.4268949031829834,1000
m8,30,m3,1.0361264882566976,0.7368967045513484,1.1853084080374776,in_distribution,0.11681461334228516,0.5697896480560303,1000
m8,30,m4,1.1086662463569679,0.6752097633788972,1.338090030722011,in_distribution,1.2493200302124023,2.2607367038726807,1000
m8,31,m1,0.9711105086025384,0.68862484040331,1.3248141838981715,in_distribution,1.1829710006713867,1.9476487636566162,1000
m8,31,m2,1.0926027158736284,0.6718905643524986,1.335198583626532,in_distribution,1.5247774124145508,3.5203769207000732,1000
m8,31,m3,1.1288034755872036,0.7368967045513484,1.1853084080374776,in_distribution,0.1328258514404297,0.6259998679161072,1000
m8,31,m4,0.7924704875411331,0.6752097633788972,1.338090030722011,in_distribution,1.0566291809082031,1.5447309017181396,1000
m8,32,m1,1.5562369914159062,0.68862484040331,1.3248141838981715,extrapolation,1.3667669296264648,2.762352466583252,1000
m8,32,m2,1.0444169548137874,0.6718905643524986,1.335198583626532,in_distribution,1.5146942138671875,3.4090077877044678,1000
m8,32,m3,0.9884328635634315,0.7368967045513484,1.1853084080374776,in_distribution,0.14451122283935547,0.652864396572113,1000
m8,32,m4,0.9202621483853127,0.6752097633788972,1.338090030722011,in_distribution,1.0493879318237305,1.5255839824676514,1000
m8,33,m1,1.3295092833064204,0.68862484040331,1.3248141838981715,extrapolation,1.361680030822754,2.688626527786255,1000
m8,33,m2,0.8588811600294181,0.6718905643524986,1.335198583626532,in_distribution,1.598078727722168,3.887636423110962,1000
m8,33,m3,0.9312479033002059,0.7368967045513484,1.1853084080374776,in_distribution,0.1587238311767578,0.700939416885376,1000
m8,33,m4,0.7368467186549749,0.6752097633788972,1.338090030722011,in_distribution,1.1680631637573242,1.9122791290283203,1000
m8,34,m1,1.1367814318701677,0.68862484040331,1.3248141838981715,in_distribution,1.2827444076538086,2.3677926063537598,1000
m8,34,m2,0.8421654147944774,0.6718905643524986,1.335198583626532,in_distribution,1.4675025939941406,3.2292566299438477,1000
m8,34,m3,0.9059520830920951,0.7368967045513484,1.1853084080374776,in_distribution,0.09001922607421875,0.48900020122528076,1000
m8,34,m4,0.8961052219442419,0.6752097633788972,1.338090030722011,in_distribution,0.9844779968261719,1.3699147701263428,1000
m8,35,m1,1.8072866304450057,0.68862484040331,1.3248141838981715,extrapolation,1.575392723083496,3.931770086288452,1000
m8,35,m2,1.4801436616188153,0.6718905643524986,1.335198583626532,extrapolation,1.511765480041504,3.5506675243377686,1000
m8,35,m3,0.8885387661925346,0.7368967045513484,1.1853084080374776,in_distribution,0.15205860137939453,0.672300398349762,1000
m8,35,m4,0.9799570908869342,0.6752097633788972,1.338090030722011,in_distribution,1.358489990234375,2.706737518310547,1000
m8,36,m1,1.5676839852000806,0.68862484040331,1.3248141838981715,extrapolation,1.590179443359375,4.0801615715026855,1000
m8,36,m2,1.0950714469403957,0.6718905643524986,1.335198583626532,in_distribution,1.5884523391723633,3.884307861328125,1000
m8,36,m3,1.4499212634630947,0.7368967045513484,1.1853084080374776,extrapolation,0.2132415771484375,0.8676706552505493,1000
m8,36,m4,1.0676366356732865,0.6752097633788972,1.338090030722011,in_distribution,1.333144187927246,2.655705213546753,1000
m8,37,m1,1.0684039059007109,0.68862484040331,1.3248141838981715,in_distribution,1.3973274230957031,2.862440824508667,1000
m8,37,m2,0.8128714589904064,0.6718905643524986,1.335198583626532,in_distribution,1.474386215209961,3.2102088928222656,1000
m8,37,m3,1.083969502355421,0.7368967045513484,1.1853084080374776,in_distribution,0.14402008056640625,0.6562177538871765,1000
m8,37,m4,1.0138613440187032,0.6752097633788972,1.338090030722011,in_distribution,1.0684938430786133,1.5991960763931274,1000
m8,38,m1,1.7114598142592323,0.68862484040331,1.3248141838981715,extrapolation,1.4521541595458984,3.1618871688842773,1000
m8,38,m2,1.0470682125289374,0.6718905643524986,1.335198583626532,in_distribution,1.5134963989257812,3.465754508972168,1000
m8,38,m3,0.8718879587904371,0.7368967045513484,1.1853084080374776,in_distribution,0.08523178100585938,0.46120885014533997,1000
m8,38,m4,1.0145326682038518,0.6752097633788972,1.338090030722011,in_distribution,1.081533432006836,1.630835771560669,1000
m8,39,m1,0.6783107719647589,0.68862484040331,1.3248141838981715,interpolation,0.999232292175293,1.3989391326904297,1000
m8,39,m2,0.9864538668639828,0.6718905643524986,1.335198583626532,in_distribution,1.3759336471557617,2.7114994525909424,1000
m8,39,m3,0.9296678037839661,0.7368967045513484,1.1853084080374776,in_distribution,0.061058998107910156,0.3710729479789734,1000
m8,39,m4,0.8230292822531525,0.6752097633788972,1.338090030722011,in_distribution,0.8216876983642578,1.029377818107605,1000
