source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,10,False,True,3,0.0,60.96332992764091,0.41928200938324783,0.4356853028311882,"m4,m1",0.00022053437887270544,0.0191040152537863,two or more not extrapolative,both not extrapolative,0.4356853028311882,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5284465875843072,0.5285568547737435,0.5379942309697481,0.00011026718943629721,0.009547643385440896,2.260466015961776,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.765144400481142e-37,4.710075690858578e-67,2.1978302014531966e-06,-7.765144400481142e-37,2.1978302014531966e-06,0.6904268018972989,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,4.7664239706504806e-54,4.0449992945455915e-54,2.1664112507720414e-06,-7.214246761048891e-55,2.1664112507720414e-06,0.41928200938324783,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4715534124156929,0.47144314522625647,0.4620014047887997,-0.00011026718943640823,-0.009552007626893178,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,11,False,True,3,0.0,81.99541133278049,0.3038090003562751,0.31600479477686,"m4,m1",0.011203049632850792,0.016613284410693048,two or more not extrapolative,both not extrapolative,0.31600479477686,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5395126147645123,0.5451141395809377,0.5478098986263581,0.005601524816425396,0.008297283861845806,2.237378140807891,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0880468050385293e-37,6.204295418144835e-70,4.565184097301025e-06,-2.0880468050385293e-37,4.565184097301025e-06,0.5896237592237197,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,7.204876634895198e-54,8.192598377984928e-54,4.793159403395035e-06,9.8772174308973e-55,4.793159403395035e-06,0.3038090003562751,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4604873852354877,0.4548858604190623,0.45218074303014116,-0.005601524816425396,-0.008306642205346548,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,12,False,True,3,0.0,37.6727870946266,0.2105368848499255,0.23708123424356944,"m4,m1",0.0008476817069070774,0.027354743743359833,two or more not extrapolative,both not extrapolative,0.23708123424356944,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.500811338654271,0.5012351795077246,0.5144842440064152,0.00042384085345359424,0.013672905352144271,2.3135995849687743,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0353801789070077e-35,2.817580145718859e-61,2.225724603979729e-06,-2.0353801789070077e-35,2.225724603979729e-06,0.4259202782581802,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.8968198972909447e-53,2.874963314299901e-53,2.2407949316949407e-06,-2.185658299104361e-55,2.2407949316949407e-06,0.2105368848499255,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.499188661345729,0.4987648204922755,0.4855112894740491,-0.0004238408534534832,-0.013677371871679889,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,13,False,True,3,0.0,31.141977982158405,0.2893375666331564,0.3214485548675303,"m1,m4",0.010194171884717718,0.04793882700286459,two or more not extrapolative,both not extrapolative,0.2893375666331564,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5419397897969569,0.5470368757393157,0.5659050003426368,0.005097085942358803,0.023965210545679905,2.2396530034385824,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.5644134340266163e-37,1.523621036849275e-71,1.9671093644242172e-06,-1.5644134340266163e-37,1.9671093644242172e-06,0.563845570859321,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.8787619717038518e-50,1.7751715196081051e-50,2.2358463879160946e-06,-1.0359045209574668e-51,2.2358463879160946e-06,0.3214485548675303,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.45806021020304316,0.45296312426068425,0.4340907967016108,-0.005097085942358914,-0.023969413501432335,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,14,False,True,3,0.0,13.706990959874027,0.27455309788363025,0.3475085602354695,"m4,m1",0.0016153996041060048,0.04310910815273507,two or more not extrapolative,both not extrapolative,0.3475085602354695,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.44494352004585686,0.44413582024380394,0.4664907777893896,-0.0008076998020529191,0.02154725774353272,2.2765841849497503,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.515403288191492e-32,2.0574112810645027e-47,3.5315306561932673e-06,-1.5154032881914897e-32,3.5315306561932673e-06,0.5679287197419378,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,5.742291801065759e-54,5.2111535667281e-54,3.764802178625275e-06,-5.3113823433765894e-55,3.764802178625275e-06,0.27455309788363025,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5550564799541431,0.5558641797561962,0.5335019258777756,0.0008076998020530857,-0.021554554076367527,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,15,False,True,3,0.0,14.000949302353048,0.34958237264483955,0.42100609102245296,"m4,m1",0.002134512894646612,0.032553482555166435,two or more not extrapolative,both not extrapolative,0.42100609102245296,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5341616986056775,0.5330944421583542,0.5504296713461513,-0.001067256447323306,0.016267972740473757,2.1992234010761513,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.942764476926866e-37,2.7941787433406994e-73,3.927806782191429e-06,-3.942764476926866e-37,3.927806782191429e-06,0.5963332540860407,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,3.2740950661359214e-51,3.6833857574751755e-51,4.840730327330056e-06,4.092906913392541e-52,4.840730327330056e-06,0.34958237264483955,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4658383013943224,0.4669055578416457,0.44956156011673926,0.001067256447323306,-0.016276741277583162,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,16,False,True,3,0.0,11.659878597082981,0.41563287376167507,0.5013970500414684,"m4,m1",0.002507727710525043,0.04128547353561393,two or more not extrapolative,both not extrapolative,0.5013970500414684,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.42558911510632963,0.4243352512510671,0.44622754258304215,-0.0012538638552625492,0.020638427476712518,2.2426355605198562,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.5388971658168206e-31,1.0094183676224804e-50,2.0556601247024498e-06,-1.5388971658168206e-31,2.0556601247024498e-06,0.7658298858156481,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,5.614424347908306e-50,4.999868806478399e-50,2.253630969790422e-06,-6.145555414299066e-51,2.253630969790422e-06,0.41563287376167507,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5744108848936703,0.5756647487489328,0.5537681481258634,0.0012538638552624937,-0.020642736767806924,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,17,False,True,3,0.0,35.32776462915919,0.2660379705043271,0.29434430851409077,"m4,m1",0.01340169071536046,0.016332826866248554,two or more not extrapolative,both not extrapolative,0.29434430851409077,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5263794918062278,0.5196786464485476,0.5345401432013226,-0.00670084535768023,0.008160651395094809,2.2443718530409176,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,9.919727542707564e-37,6.835781828209279e-69,2.7104664670936646e-06,-9.919727542707564e-37,2.7104664670936646e-06,0.4794432563713701,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.5857268542967534e-50,1.6610912407680708e-50,3.0515715623546494e-06,7.536438647131746e-52,3.0515715623546494e-06,0.2660379705043271,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.47362050819377227,0.4803213535514525,0.465454094760648,0.00670084535768023,-0.008166413433124298,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,18,False,True,3,0.0,84.5374218221496,0.28517770941438614,0.2970067802929562,"m4,m1",0.010650162294759957,0.01148512251131674,two or more not extrapolative,both not extrapolative,0.2970067802929562,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5533309480201297,0.5480058668727498,0.5590639691534287,-0.005325081147379951,0.005733021133298988,2.224605233273769,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.020375576453792e-38,9.10651175488901e-75,4.526710184273732e-06,-4.020375576453792e-38,4.526710184273732e-06,0.5082436200613138,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.8340113399601047e-45,2.875681619449252e-45,5.013412175114961e-06,4.1670279489147376e-47,5.013412175114961e-06,0.28517770941438614,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4466690519798703,0.4519941331272503,0.4409264907242119,0.005325081147380006,-0.005742561255658363,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,19,False,True,3,0.0,89.01439913497087,0.23451990404659404,0.2457540315537598,"m1,m4",0.008953632810167478,0.034191692756412644,two or more not extrapolative,both not extrapolative,0.23451990404659404,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5483414858202192,0.5528183022253029,0.5654349724005907,0.004476816405083683,0.017093486580371464,2.288514253659507,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.295895878324769e-38,4.0262359235021894e-68,1.1645335734172516e-06,-7.295895878324769e-38,1.1645335734172516e-06,0.48548461971655626,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,3.648363211260699e-58,4.0800218449987665e-58,1.195264261439546e-06,4.316586337380677e-59,1.195264261439546e-06,0.2457540315537598,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4516585141797808,0.447181697774697,0.4345626678015745,-0.004476816405083794,-0.017095846378206325,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,20,False,True,3,0.0,738.817607469506,0.3767060045443378,0.37805950857796383,"m1,m4",0.011057334874041924,0.018508494549915086,two or more not extrapolative,both not extrapolative,0.3767060045443378,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5795056591516788,0.5739769917146578,0.5887518420795945,-0.005528667437021073,0.00924618292791568,2.2402381198205124,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.7194379619614034e-39,7.299639914548764e-81,3.897612190540597e-06,-1.7194379619614034e-39,3.897612190540597e-06,0.6566471021112705,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.460114588690501e-54,2.5721175274269112e-54,4.166734851257771e-06,1.1200293873641014e-55,4.166734851257771e-06,0.37805950857796383,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.42049434084832127,0.4260230082853421,0.41124009357336366,0.005528667437020851,-0.009254247274957605,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,21,False,True,3,0.0,20.72476473786102,0.2848857086398845,0.3331371510760683,"m4,m1",0.004693437337508599,0.03926905643181475,two or more not extrapolative,both not extrapolative,0.3331371510760683,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.533517184967897,0.5358639036366514,0.5531480479943964,0.002346718668754355,0.019630863026499412,2.2579839968463395,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.25618125542788e-37,7.226336621691302e-70,1.7931483259749213e-06,-4.25618125542788e-37,1.7931483259749213e-06,0.4589843076330313,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.5727260705453556e-53,1.4598435072882342e-53,1.8720410820285075e-06,-1.1288256325712135e-54,1.8720410820285075e-06,0.2848857086398845,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4664828150321029,0.4641360963633487,0.4468482868161956,-0.002346718668754244,-0.019634528215907332,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,22,False,True,3,0.0,59.25899414775552,0.28295423451449664,0.29982930000947744,"m4,m1",0.004592030077545162,0.028744272823099833,two or more not extrapolative,both not extrapolative,0.29982930000947744,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5219997864424302,0.5197037714036576,0.5363661322443934,-0.0022960150387725253,0.014366345801963276,2.2617825355182624,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6659344072055973e-36,9.008040838701041e-62,2.7501004325507938e-06,-1.6659344072055973e-36,2.7501004325507938e-06,0.6563050967230912,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,9.366939415345636e-60,8.359202597813622e-60,3.040509154118838e-06,-1.0077368175320138e-60,3.040509154118838e-06,0.28295423451449664,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4780002135575697,0.48029622859634236,0.46362807714601983,0.0022960150387726364,-0.014372136411549885,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,23,False,True,3,0.0,176.34207909097324,0.27442442457398597,0.2800952108193002,"m4,m1",0.0207764292612298,0.03127810468648331,two or more not extrapolative,both not extrapolative,0.2800952108193002,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5367010370673744,0.5470892516979893,0.5523324987172928,0.0103882146306149,0.015631461649918466,2.287296301457157,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.916445433223059e-37,5.333182336857443e-66,3.681326031511306e-06,-2.916445433223059e-37,3.681326031511306e-06,0.5479227940002711,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,3.495958380290962e-52,3.1385335484838677e-52,3.9093672916873895e-06,-3.5742483180709393e-53,3.9093672916873895e-06,0.27442442457398597,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.46329896293262557,0.45291074830201067,0.4476599105893839,-0.0103882146306149,-0.015639052343241644,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,24,False,True,3,0.0,37.65913876729652,0.3070033583697936,0.33355732790127474,"m1,m4",0.0066878106402479265,0.01817665531889691,two or more not extrapolative,both not extrapolative,0.3070033583697936,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5696361544803223,0.5662922491601984,0.5787171605722806,-0.0033439053201239632,0.009081006091958277,2.24983460700785,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.6754351591807236e-39,6.899536552230573e-72,3.3950447462732062e-06,-5.6754351591807236e-39,3.3950447462732062e-06,0.48828470034501403,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.051642799618932e-52,9.582067775893624e-53,3.926522743914278e-06,-9.343602202956965e-54,3.926522743914278e-06,0.33355732790127474,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.43036384551967766,0.4337077508398016,0.4212755178602292,0.0033439053201239632,-0.009088327659448447,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,25,False,True,3,0.0,12.891913865302392,0.3548100838980584,0.43237807586023597,"m4,m1",0.0020954502892143734,0.034291092143232435,two or more not extrapolative,both not extrapolative,0.43237807586023597,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5134857750231945,0.5124380498785873,0.5306226078558631,-0.001047725144607159,0.017136832832668647,2.2777895309211433,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.558236033009066e-36,1.6124267792786442e-65,4.382347484697193e-06,-4.558236033009066e-36,4.382347484697193e-06,0.7773649881873879,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.5574236028314352e-54,1.3429075723643168e-54,4.330891462866909e-06,-2.1451603046711844e-55,4.330891462866909e-06,0.3548100838980584,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4865142249768055,0.48756195012141273,0.4693686789051893,0.0010477251446072144,-0.017145546071616224,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,26,False,True,3,0.0,214.41716249093867,0.2435503066899273,0.24821410246173561,"m1,m4",0.005233167936451899,0.04644288014434603,two or more not extrapolative,both not extrapolative,0.2435503066899273,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5149994297286988,0.5123828457604729,0.5382166055843691,-0.0026165839682259495,0.02321717585567029,2.2931387804800294,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.8117674287888136e-36,1.05149887337107e-64,2.185155213405246e-06,-3.8117674287888136e-36,2.185155213405246e-06,0.5038860696244893,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,4.55900189716508e-56,4.720654649573228e-56,2.0790612893031033e-06,1.61652752408148e-57,2.0790612893031033e-06,0.24821410246173561,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.48500057027130117,0.4876171542395271,0.46177913019912814,0.0026165839682259495,-0.023221440072173027,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,27,False,True,3,0.0,46.51710178061178,0.1633194669704555,0.1848169269701191,"m4,m1",0.0025539483580948596,0.06346028880356613,two or more not extrapolative,both not extrapolative,0.1848169269701191,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.4861739946951469,0.48745096887419437,0.517897956549391,0.0012769741790474853,0.03172396185424409,2.32076361404726,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.1449249275346752e-34,1.7098325892037736e-53,3.045216503696319e-06,-1.1449249275346752e-34,3.045216503696319e-06,0.44060264441014063,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,6.955206621374429e-58,6.401662373298585e-58,3.1373310353460867e-06,-5.535442480758438e-59,3.1373310353460867e-06,0.1633194669704555,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.513826005304853,0.5125490311258056,0.48209586090307,-0.0012769741790473743,-0.03173014440178301,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,28,False,True,3,0.0,35.896956739644786,0.2183975838200022,0.24625508851833303,"m4,m1",0.0011578622919971027,0.023006894503352637,two or more not extrapolative,both not extrapolative,0.24625508851833303,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5245931916023913,0.5251721227483899,0.536091473951175,0.0005789311459986068,0.011498282348783695,2.2661316156597104,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.2256308382241048e-36,5.948454801634062e-68,2.5444652613194954e-06,-1.2256308382241048e-36,2.5444652613194954e-06,0.4538049219120374,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0885861456448058e-51,1.0863427520050485e-51,2.620437631332235e-06,-2.243393639757383e-54,2.620437631332235e-06,0.2183975838200022,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4754068083976087,0.4748278772516102,0.4639033611459324,-0.0005789311459984958,-0.011503447251676291,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,29,False,True,3,0.0,17.129923658371254,0.2741453218749694,0.3325226882102871,"m4,m1",0.0030697750397193357,0.051582669729910186,two or more not extrapolative,both not extrapolative,0.3325226882102871,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5263504958120533,0.5278853833319129,0.5521385849077952,0.0015348875198596401,0.02578808909574193,2.278237304631445,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,9.953851773181773e-37,2.395403311922531e-68,1.6819234907205422e-06,-9.953851773181773e-37,1.6819234907205422e-06,0.6360429565395974,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,8.905166525573558e-56,8.478102558898041e-56,1.563845722429688e-06,-4.2706396667551714e-57,1.563845722429688e-06,0.2741453218749694,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4736495041879467,0.472114616668087,0.4478581693229916,-0.0015348875198596956,-0.025791334864955107,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,30,False,True,3,0.0,31.85592156118262,0.2127597370411626,0.24415106500887437,"m1,m4",0.010177797132961797,0.04506831226102019,two or more not extrapolative,both not extrapolative,0.2127597370411626,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5078295677374473,0.5027406691709664,0.5303568409634976,-0.005088898566480871,0.022527273226050304,2.2723524930658,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.889936776409654e-36,1.5167976438141067e-60,3.2942301578558935e-06,-8.889936776409654e-36,3.2942301578558935e-06,0.48511439082636787,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.104223621575739e-53,2.1556635604488804e-53,3.5886743019045248e-06,5.143993887314117e-55,3.5886743019045248e-06,0.24415106500887437,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.49217043226255275,0.4972593308290337,0.4696362761320426,0.005088898566480926,-0.02253415613051013,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,31,False,True,3,0.0,92.42957444674137,0.2787394981556894,0.28955853612800486,"m4,m1",0.0032752577113755454,0.01923092662242982,two or more not extrapolative,both not extrapolative,0.28955853612800486,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5198611126200963,0.521498741475784,0.5294719082644376,0.001637628855687745,0.009610795644341308,2.3011473192954717,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.1454996060499994e-36,5.583027544098718e-68,2.356975642042932e-06,-2.1454996060499994e-36,2.356975642042932e-06,0.5294634523907971,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.0589805363782667e-55,1.8404242086392528e-55,2.310691231531899e-06,-2.1855632773901385e-56,2.310691231531899e-06,0.2787394981556894,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4801388873799038,0.478501258524216,0.47052342406868886,-0.0016376288556878005,-0.009615463311214933,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,32,False,True,3,0.0,249.84191023001276,0.17967030797299496,0.1836728290098389,"m4,m1",0.008407078745799268,0.027258483376835545,two or more not extrapolative,both not extrapolative,0.1836728290098389,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5342793820838515,0.5300758427109519,0.5478988648013198,-0.004203539372899634,0.013619482717468268,2.295922894966868,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.888074050688661e-37,3.5939617050906066e-64,4.57931335532409e-06,-3.888074050688661e-37,4.57931335532409e-06,0.3240146836743181,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0573058144072935e-52,1.0564248569906596e-52,5.1796575942277145e-06,-8.809574166338722e-56,5.1796575942277145e-06,0.17967030797299496,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.46572061791614844,0.4699241572890481,0.4520913762277307,0.004203539372899634,-0.013629241688417726,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
