source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m6,41,m1,2.1511189446076595,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-547.7953653270793,-1368.2025794731544,-820.4072141460751,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-356.29832601725985,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-52990.572853198566,-1.0,1.2142157586697275,3.545025820364587,l2,20d_10n,20d_10n,S=1D,20
m6,41,m2,2.0920149921098243,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-348.3740913163699,-348.280612533507,0.09347878286291689,-0.0222575017747828,0.0203234425976631,0.0026432706849845,0.04059731957239706,-0.009666310201740002,0.008826358973442574,0.001147957872665397,4.199877587736555,-1.0,0.9131052893226796,3.0060048573050806,l2,20d_10n,20d_10n,S=1D,20
m6,41,m3,2.3258188355005736,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-563.6409538912221,-575.0395933498917,-11.39863945866955,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-4.950366218104855,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-340.8800148706384,-1.0,2.044078169285295,5.658881722825444,l2,20d_10n,20d_10n,S=1D,20
m6,41,m4,2.6030305604075124,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-538.5116258903586,-1039.2701419158059,-500.7585160254473,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-217.47666027591285,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-24212.976719561244,-1.0,0.9091834293567387,4.252681249924316,l2,20d_10n,20d_10n,S=1D,20
m6,42,m1,2.1729586186391123,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-523.1434650924186,-1169.4374612958047,-646.2939962033861,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-280.6819162383317,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-41744.50017001256,-1.0,1.2142157586697275,3.6107540823363973,l2,20d_10n,20d_10n,S=1D,20
m6,42,m2,2.1222160619153456,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-345.68328494690314,-345.8738035730778,-0.19051862617465076,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-0.08274118804743925,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8.559748892865581,-1.0,0.9131052893226796,3.0873118763875484,l2,20d_10n,20d_10n,S=1D,20
m6,42,m3,2.313884117623168,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-546.6059885863687,-550.8673272091715,-4.261338622802896,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-1.8506758494045001,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-127.43671544107467,-1.0,2.044078169285295,5.609139659265305,l2,20d_10n,20d_10n,S=1D,20
m6,42,m4,2.6430113281922587,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-514.5917621178713,-913.7381453109623,-399.14638319309097,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-173.34707169240025,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-19299.765804602423,-1.0,0.9091834293567387,4.355391154497101,l2,20d_10n,20d_10n,S=1D,20
m6,43,m1,2.2062605870102283,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-516.4645605751726,-1180.6025819586814,-664.1380213835088,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-288.43147790900167,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-42897.05599838347,-1.0,1.2142157586697275,3.710979044399535,l2,20d_10n,20d_10n,S=1D,20
m6,43,m2,2.04898376560671,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-336.5700534716317,-336.47317875156,0.09687472007169617,-0.0222575017747828,0.0203234425976631,0.0026432706849845,0.04207215636305984,-0.009666310201740002,0.008826358973442574,0.001147957872665397,4.352452537213896,-1.0,0.9131052893226796,2.8901566182539233,l2,20d_10n,20d_10n,S=1D,20
m6,43,m3,2.306618187609292,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-549.3667832749807,-555.9650337613978,-6.5982504864171005,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.865583776466394,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-197.32282366553477,-1.0,2.044078169285295,5.578856383507445,l2,20d_10n,20d_10n,S=1D,20
m6,43,m4,2.6295613658549195,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-507.8317133686912,-936.8729567467965,-429.04124337810526,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-186.3302445080212,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-20745.26005089,-1.0,0.9091834293567387,4.3208384326581095,l2,20d_10n,20d_10n,S=1D,20
m6,44,m1,2.17281116363927,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-515.46293117179,-1157.9355288946215,-642.4725977228314,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-279.0223039650734,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-41497.673848774386,-1.0,1.2142157586697275,3.610310304611293,l2,20d_10n,20d_10n,S=1D,20
m6,44,m2,1.8496711943038842,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-335.3411729633735,-335.60529934536066,-0.2641263819871824,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-0.11470863022210376,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-11.866847621076284,-1.0,0.9131052893226796,2.353569300564539,l2,20d_10n,20d_10n,S=1D,20
m6,44,m3,2.3020384040312503,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-545.2989042617206,-550.5618770499966,-5.262972788275988,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-2.2856800403552326,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-157.39091045350816,-1.0,2.044078169285295,5.559768551840984,l2,20d_10n,20d_10n,S=1D,20
m6,44,m4,2.592022734232722,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-506.8225089284793,-908.2354872054765,-401.4129782769972,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-174.33144143004975,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-19409.361572308757,-1.0,0.9091834293567387,4.224402333870135,l2,20d_10n,20d_10n,S=1D,20
m6,45,m1,2.209043949990444,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-534.0748758492231,-1209.40011799362,-675.3252421443968,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-293.29002615328886,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-43619.64500849071,-1.0,1.2142157586697275,3.719355799971197,l2,20d_10n,20d_10n,S=1D,20
m6,45,m2,2.1444744935993927,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-347.22527153443156,-347.2824964006494,-0.057224866217836734,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-0.0248524436260583,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2.5710372528273187,-1.0,0.9131052893226796,3.147235804292571,l2,20d_10n,20d_10n,S=1D,20
m6,45,m3,2.3172011105104713,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-553.8894097262961,-561.8995386992293,-8.010128972933217,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-3.4787548122782574,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-239.54550833103633,-1.0,2.044078169285295,5.6229643740783075,l2,20d_10n,20d_10n,S=1D,20
m6,45,m4,2.5429412436533547,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-525.2101920690329,-987.4379547935699,-462.227762724537,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-200.74296673375198,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-22349.914579216755,-1.0,0.9091834293567387,4.098312829015248,l2,20d_10n,20d_10n,S=1D,20
m6,46,m1,2.1908756427584866,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-525.2458418221299,-1299.0008669004803,-773.7550250783504,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-336.0375377364398,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-49977.28118422222,-1.0,1.2142157586697275,3.664676812747916,l2,20d_10n,20d_10n,S=1D,20
m6,46,m2,2.0156508369127564,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-332.94058319005995,-333.2682559195673,-0.3276727295073556,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-0.14230645829522137,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-14.72190063480533,-1.0,0.9131052893226796,2.800418039890771,l2,20d_10n,20d_10n,S=1D,20
m6,46,m3,2.285173013293791,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-555.4522720864294,-564.8459444555097,-9.393672369080264,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-4.079620074698605,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-280.92082291685506,-1.0,2.044078169285295,5.4894762042005345,l2,20d_10n,20d_10n,S=1D,20
m6,46,m4,2.577250312599671,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-516.1993028980305,-1020.2928040055198,-504.09350110748926,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-218.92502589427332,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-24374.23192255306,-1.0,0.9091834293567387,4.186452236853277,l2,20d_10n,20d_10n,S=1D,20
m6,47,m1,2.1735972471240523,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-560.982669457709,-1435.6333442462749,-874.6506747885659,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-379.8559616536298,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-56494.18911037316,-1.0,1.2142157586697275,3.6126760863141283,l2,20d_10n,20d_10n,S=1D,20
m6,47,m2,2.1519112344994396,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-363.38763983695947,-365.885819570169,-2.498179733209554,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-1.084945672935447,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-112.23989819198532,-1.0,0.9131052893226796,3.1672569240133344,l2,20d_10n,20d_10n,S=1D,20
m6,47,m3,2.3501598253653633,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-568.7985808721473,-579.6862459513006,-10.887665079153294,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-4.728452864687006,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-325.59916010550774,-1.0,2.044078169285295,5.7603312147538,l2,20d_10n,20d_10n,S=1D,20
m6,47,m4,2.662821401936654,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-551.7598048339876,-1134.3054763448247,-582.5456715108371,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-252.9963705937809,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-28167.59841515362,-1.0,0.9091834293567387,4.406282893115561,l2,20d_10n,20d_10n,S=1D,20
m6,48,m1,2.175835055089399,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-539.2776871549152,-1332.9424779912958,-793.6647908363807,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-344.6842391411387,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-51263.26438219928,-1.0,1.2142157586697275,3.619410950029451,l2,20d_10n,20d_10n,S=1D,20
m6,48,m2,2.3083085748788927,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-354.0974749311917,-357.51122548166995,-3.4137505504782553,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-1.4825730266668944,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-153.37527926633484,-1.0,0.9131052893226796,3.5883082847950853,l2,20d_10n,20d_10n,S=1D,20
m6,48,m3,2.2985386396556002,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-555.7566618100617,-565.3784392220074,-9.621777411945686,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-4.178684836109363,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-287.74237830387915,-1.0,2.044078169285295,5.545182073651276,l2,20d_10n,20d_10n,S=1D,20
m6,48,m4,2.4763657403531707,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-530.4686497777609,-1012.4168294596078,-481.9481796818469,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-209.307434999143,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-23303.448031782384,-1.0,0.9091834293567387,3.927281506463812,l2,20d_10n,20d_10n,S=1D,20
m6,49,m1,2.145705940607912,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-518.6982469445085,-1278.1021286286857,-759.4038816841772,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-329.8049153513481,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-49050.332595225256,-1.0,1.2142157586697275,3.5287349478709102,l2,20d_10n,20d_10n,S=1D,20
m6,49,m2,2.2496930896088445,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-329.4801231888266,-328.77698017534794,0.703143013478666,-0.0222575017747828,0.0203234425976631,0.0026432706849845,0.30537113074260847,-0.009666310201740002,0.008826358973442574,0.001147957872665397,31.59128192344164,-1.0,0.9131052893226796,3.430504259637386,l2,20d_10n,20d_10n,S=1D,20
m6,49,m3,2.301610703134289,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-553.4568731210519,-560.4443831103323,-6.987509989280397,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-3.0346370305883266,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-208.9637555158405,-1.0,2.044078169285295,5.5579859604617905,l2,20d_10n,20d_10n,S=1D,20
m6,49,m4,2.486825254854084,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-509.75461251628883,-990.4287510288927,-480.6741385126039,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-208.75412594962322,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-23241.84482747647,-1.0,0.9091834293567387,3.9541518192614653,l2,20d_10n,20d_10n,S=1D,20
m7,0,m1,0.7652798135396579,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2222.7362949059243,-2378.6178647693628,-155.88156986343847,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-67.69850562210756,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-10068.480069275383,-1.0,1.2142157586697275,-0.6257689143205781,l2,20d_10n,20d_10n,S=1D,20
m7,0,m2,0.9777421990678682,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2297.817736183424,-2890.701446710435,-592.8837105270109,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-257.4861238922057,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-26637.47785022008,-1.0,0.9131052893226796,0.006170751084980764,l2,20d_10n,20d_10n,S=1D,20
m7,0,m3,1.0784205435480483,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-653.0235995905817,-652.3363658719139,0.6872337186678124,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.29846181179528264,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,20.55194754501265,-1.0,2.044078169285295,0.4599180137143641,l2,20d_10n,20d_10n,S=1D,20
m7,0,m4,1.0851530330197334,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2222.602645978811,-2290.9103484210546,-68.30770244224368,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-29.665658242155708,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3302.8550809842127,-1.0,0.9091834293567387,0.3532799970385723,l2,20d_10n,20d_10n,S=1D,20
m7,1,m1,0.7991445421127095,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2391.4673436799835,-2608.690314137008,-217.22297045702453,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-94.33873741211883,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-14030.556341916372,-1.0,1.2142157586697275,-0.5238502800017619,l2,20d_10n,20d_10n,S=1D,20
m7,1,m2,1.2295979287664824,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2480.8914735810945,-2955.578006637733,-474.6865330566384,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-206.15374194028357,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-21327.035615221048,-1.0,0.9131052893226796,0.6842142360508794,l2,20d_10n,20d_10n,S=1D,20
m7,1,m3,0.9886624229706562,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-668.80615527864,-668.7932997304766,0.012855548163315689,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.005583093629169487,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,0.38444934283347804,-1.0,2.044078169285295,0.08582000949997472,l2,20d_10n,20d_10n,S=1D,20
m7,1,m4,0.8736062687713937,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2391.811784373657,-2457.594675339432,-65.7828909657751,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-28.5691465500794,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3180.773879078286,-1.0,0.9091834293567387,-0.1901800006685804,l2,20d_10n,20d_10n,S=1D,20
m7,2,m1,0.8571470585434358,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2619.2840637347417,-2821.646325171575,-202.36226143683325,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-87.88481348747989,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-13070.694616658044,-1.0,1.2142157586697275,-0.3492870246394103,l2,20d_10n,20d_10n,S=1D,20
m7,2,m2,1.015590362155496,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2714.5768263814316,-3481.343372442289,-766.7665460608573,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-333.0024798622459,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-34449.80275951657,-1.0,0.9131052893226796,0.1080651984743747,l2,20d_10n,20d_10n,S=1D,20
m7,2,m3,1.1092850765344449,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-702.1694213397541,-701.623410903333,0.5460104364210565,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.23712931959925113,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,16.328619425292175,-1.0,2.044078169285295,0.588556627323308,l2,20d_10n,20d_10n,S=1D,20
m7,2,m4,0.9913800664075473,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2619.8241255199355,-2744.5610735856467,-124.7369480657112,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-54.17256823439087,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-6031.3558789895915,-1.0,0.9091834293567387,0.11237885916899816,l2,20d_10n,20d_10n,S=1D,20
m7,3,m1,0.7035096438796201,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2344.0047891622607,-2477.2691790922463,-133.26438992998555,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-57.875989180796005,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-8607.623435725422,-1.0,1.2142157586697275,-0.8116712262145647,l2,20d_10n,20d_10n,S=1D,20
m7,3,m2,0.8902773951199034,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2419.53040271974,-2964.2448002175656,-544.7143974978258,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-236.5664570465602,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-24473.29457769487,-1.0,0.9131052893226796,-0.22930112224386895,l2,20d_10n,20d_10n,S=1D,20
m7,3,m3,0.7936004564533997,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-657.6010120798426,-657.6685217679902,-0.06750968814765201,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.02931908503753463,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.0188991487208443,-1.0,2.044078169285295,-0.727168184802967,l2,20d_10n,20d_10n,S=1D,20
m7,3,m4,0.7381812496495852,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2343.8859459778128,-2376.0690598793476,-32.18311390153485,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-13.97694877790042,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1556.13726521478,-1.0,0.9091834293567387,-0.5380845448148129,l2,20d_10n,20d_10n,S=1D,20
m7,4,m1,0.6558611714585084,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-2239.054867908837,-2637.77269005706,-398.71782214822315,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-173.16094999545547,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-25753.412985776296,-1.0,1.2142157586697275,-0.9550731503156763,l2,20d_10n,20d_10n,S=1D,20
m7,4,m2,1.282562684730331,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2323.3561393785294,-2900.107170374162,-576.7510309956324,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-250.4797901934145,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-25912.657980738753,-1.0,0.9131052893226796,0.8268054240975887,l2,20d_10n,20d_10n,S=1D,20
m7,4,m3,1.2187832365814963,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-658.1103751175112,-658.2504440417564,-0.14006892424515627,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.06083116088579597,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-4.188806668789591,-1.0,2.044078169285295,1.0449280717702782,l2,20d_10n,20d_10n,S=1D,20
m7,4,m4,1.1629255462884838,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2239.2285466547964,-2293.398173764868,-54.16962711007136,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-23.525570140660783,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-2619.242365629222,-1.0,0.9091834293567387,0.5530762455555065,l2,20d_10n,20d_10n,S=1D,20
m7,5,m1,0.7940488444349288,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2577.625943833378,-2797.5134863178064,-219.8875424844282,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-95.49594634025401,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-14202.662578558495,-1.0,1.2142157586697275,-0.5391861935054136,l2,20d_10n,20d_10n,S=1D,20
m7,5,m2,1.1212255627862506,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2650.808578721747,-3027.197717206836,-376.389138485089,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-163.46372589239303,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-16910.664201834577,-1.0,0.9131052893226796,0.3924552326278952,l2,20d_10n,20d_10n,S=1D,20
m7,5,m3,0.7644523895159324,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-683.0370864851914,-683.1952514765754,-0.15816499138406925,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.06869018298837663,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-4.729975433516248,-1.0,2.044078169285295,-0.8486528326305915,l2,20d_10n,20d_10n,S=1D,20
m7,5,m4,0.7341712265618526,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2577.4290013599607,-2652.1637417211173,-74.73474036115658,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-32.45688534532254,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3613.6190810486014,-1.0,0.9091834293567387,-0.5483862251350397,l2,20d_10n,20d_10n,S=1D,20
m7,6,m1,0.7476012454092438,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2445.5308226206716,-2642.449436648093,-196.91861402742143,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-85.5206674561454,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-12719.086305978073,-1.0,1.2142157586697275,-0.6789739921843279,l2,20d_10n,20d_10n,S=1D,20
m7,6,m2,1.112568538072791,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2519.05559577316,-2938.968870061135,-419.9132742879751,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-182.36601790119423,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-18866.145829705227,-1.0,0.9131052893226796,0.3691488769886001,l2,20d_10n,20d_10n,S=1D,20
m7,6,m3,0.9211975285356793,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-672.2656990765249,-672.3151603428649,-0.04946126634001757,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.02148075503941668,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-1.4791552330995246,-1.0,2.044078169285295,-0.19536326617810704,l2,20d_10n,20d_10n,S=1D,20
m7,6,m4,0.6738794651102749,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,-2445.345284756058,-2549.037744046975,-103.69245929091721,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-45.03306288502292,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-5013.8001101461905,-1.0,0.9091834293567387,-0.7032747229887326,l2,20d_10n,20d_10n,S=1D,20
m7,7,m1,0.6280671758079434,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-2596.131273557227,-2812.900080552834,-216.76880699560706,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-94.14149672694315,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-14001.2216632659,-1.0,1.2142157586697275,-1.0387214238536753,l2,20d_10n,20d_10n,S=1D,20
m7,7,m2,1.305535085640298,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2735.184976601201,-3497.7895309154505,-762.6045543142495,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-331.19494981296725,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-34262.80999686415,-1.0,0.9131052893226796,0.8886514928357006,l2,20d_10n,20d_10n,S=1D,20
m7,7,m3,0.9647302380580209,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-692.6177566690199,-691.9592049548219,0.6585517141979835,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.2860053755241116,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,19.69420288648161,-1.0,2.044078169285295,-0.013925646433039736,l2,20d_10n,20d_10n,S=1D,20
m7,7,m4,1.023325676438438,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2598.130033355663,-2663.090179084077,-64.96014572841432,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-28.21183283348143,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3140.9920068967367,-1.0,0.9091834293567387,0.1944465817164382,l2,20d_10n,20d_10n,S=1D,20
m7,8,m1,1.0649360021050185,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2136.4394407444815,-2298.260866070415,-161.82142532593343,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-70.278152072772,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-10452.138742913965,-1.0,1.2142157586697275,0.27607057445259925,l2,20d_10n,20d_10n,S=1D,20
m7,8,m2,1.1422254045899929,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2235.692165307772,-2785.7537705674963,-550.0616052597243,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-238.88871987114294,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-24713.53752211897,-1.0,0.9131052893226796,0.4489907974029392,l2,20d_10n,20d_10n,S=1D,20
