source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m5,40,m1,1.6662390448936426,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0243387222290039,0.0763264596462249,1000,1.276344393416381,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.5901776729608903,0.0,1.0
m5,40,m2,1.965900880875836,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0571136474609375,0.1436822861433029,1000,1.4595800059201498,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,3.915617552542923,0.0,1.0
m5,40,m3,1.6852582055572416,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0706281661987304,0.4086428582668304,1000,1.3950771963648463,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5612634472639588,0.0,1.0
m5,40,m4,1.4429627000331715,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0136003494262695,0.0334980338811874,1000,1.0793390859624816,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9147853195590657,0.0,1.0
m5,41,m1,1.8770967333314663,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.057016372680664,0.1455185711383819,1000,1.4378620515646048,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,3.725181707442487,0.0,1.0
m5,41,m2,2.121886466843792,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0383481979370117,0.1113305538892746,1000,1.5753912580058274,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,2.6290892567008983,0.0,1.0
m5,41,m3,1.7902129688492294,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0614213943481445,0.3754542171955108,1000,1.481960023243062,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.357744127263875,0.0,1.0
m5,41,m4,1.6576466559980974,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0222301483154296,0.070506252348423,1000,1.239923129331493,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.4952419745404801,0.0,1.0
m5,42,m1,2.0047502517686464,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.1535139083862304,0.273651123046875,1000,1.5356450515828102,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,10.029876971677734,0.0,1.0
m5,42,m2,1.780027667425138,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0163707733154296,0.0485585629940032,1000,1.321578731986186,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.1223532411660344,0.0,1.0
m5,42,m3,1.8060542125531496,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0234937667846679,0.1731085777282714,1000,1.495073597044704,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5193389732962578,0.0,1.0
m5,42,m4,1.922093539402868,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0538272857666015,0.1417848020792007,1000,1.4377299454142445,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,3.6205254194343204,0.0,1.0
m5,43,m1,1.9250069084549464,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0954179763793945,0.2042093724012375,1000,1.4745613976721461,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,6.234161933809645,0.0,1.0
m5,43,m2,2.153716807055132,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1161413192749023,0.2292335629463195,1000,1.5990236438529764,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,7.962457460615393,0.0,1.0
m5,43,m3,1.7630508897064066,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0686588287353515,0.4052901566028595,1000,1.4594749244652878,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5177304665512827,0.0,1.0
m5,43,m4,1.4792975612150236,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0185766220092773,0.0578673370182514,1000,1.1065176373246841,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2494988598058367,0.0,1.0
m5,44,m1,1.7939593577220525,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0578727722167968,0.1486639231443405,1000,1.3741785581501287,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,3.7811348264550197,0.0,1.0
m5,44,m2,2.086283396968209,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0364608764648437,0.1073723137378692,1000,1.548957814974545,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,2.4996976066794825,0.0,1.0
m5,44,m3,1.735667535283432,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.058537483215332,0.3631274700164795,1000,1.4368066513250086,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2939941351693798,0.0,1.0
m5,44,m4,1.658064539707138,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0181055068969726,0.0553289651870727,1000,1.2402357072107024,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.2178107630480925,0.0,1.0
m5,45,m1,1.5615810009173186,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0132026672363281,0.0303700156509876,1000,1.196175999772939,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8626002000106002,0.0,1.0
m5,45,m2,2.2860105117923313,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0745925903320312,0.1735785007476806,1000,1.6972448961154476,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,5.113945072296572,0.0,1.0
m5,45,m3,1.556424040515788,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0627861022949218,0.3821294605731964,1000,1.2884267108965932,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.3879115342371622,0.0,1.0
m5,45,m4,1.3504741071004056,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0143556594848632,0.0388249643146991,1000,1.0101574270355302,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9655889078832178,0.0,1.0
m5,46,m1,1.967340207713204,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.2010574340820312,0.3226407468318939,1000,1.506988839178022,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,13.136147397214323,0.0,1.0
m5,46,m2,2.1602083461046573,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0589113235473632,0.149190679192543,1000,1.603843276773694,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,4.038863262644163,0.0,1.0
m5,46,m3,1.8717690551461088,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0730552673339843,0.4257636964321136,1000,1.5494731413174043,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6149154743408405,0.0,1.0
m5,46,m4,2.0539911688902257,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0663919448852539,0.1630487591028213,1000,1.5363896452444827,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,4.4656482428822395,0.0,1.0
m5,47,m1,1.9773685397383636,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.1086091995239257,0.2225509583950042,1000,1.5146705733174637,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,7.096014430670855,0.0,1.0
m5,47,m2,2.0691657334381763,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0636186599731445,0.1562032997608184,1000,1.5362488327061343,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,4.361590490792575,0.0,1.0
m5,47,m3,1.799002089902961,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0351419448852539,0.2514023780822754,1000,1.4892357643239946,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.776826540572107,0.0,1.0
m5,47,m4,1.8321958823627664,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0385684967041015,0.1124937012791633,1000,1.3704863118971748,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,2.594190301774613,0.0,1.0
m5,48,m1,1.9768657533289695,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.1264238357543945,0.2436732202768325,1000,1.5142854373331145,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,8.259938999884817,0.0,1.0
m5,48,m2,1.5538215037154095,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0172681808471679,0.0528063662350177,1000,1.1536323227961527,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.183878022707294,0.0,1.0
m5,48,m3,1.842887910241466,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0547056198120117,0.3468365669250488,1000,1.5255649790378718,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.2092892845623426,0.0,1.0
m5,48,m4,1.9593609432909356,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.0283231735229492,0.0879254415631294,1000,1.465606040650675,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.9050704162109766,0.0,1.0
m5,49,m1,1.6260155680963022,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.0287189483642578,0.0882010087370872,1000,1.245533082607567,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.87636105338914,0.0,1.0
m5,49,m2,2.097061676141175,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.058049201965332,0.1483020484447479,1000,1.556960131333485,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,3.9797576276672295,0.0,1.0
m5,49,m3,1.7768126525380945,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0851345062255859,0.4677192568778991,1000,1.4708670787624514,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8819318102763158,0.0,1.0
m5,49,m4,1.560320581415012,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.016815185546875,0.0499454624950885,1000,1.1671230241185109,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.1310212996609974,0.0,1.0
m6,0,m1,2.1798668239124877,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3099384307861328,2.61678147315979,1000,1.66978490128508,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,85.58521790873753,0.0,1.0
m6,0,m2,1.851335471585399,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0574712753295898,0.146528273820877,1000,1.3745210986288101,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,3.940135929884017,0.0,1.0
m6,0,m3,2.2799570597026535,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2475900650024414,0.987052857875824,1000,1.887376125624911,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.473075958199916,0.0,1.0
m6,0,m4,2.631802584143664,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.1699037551879885,2.14365816116333,1000,1.9685937796853779,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,78.68994736825286,0.0,1.0
m6,1,m1,2.179324606424018,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.321706771850586,2.6524486541748047,1000,1.6693695609690902,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,86.35410598069151,0.0,1.0
m6,1,m2,1.9967359226423007,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.064610481262207,0.1605778634548187,1000,1.482473434007935,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,4.429588123951883,0.0,1.0
m6,1,m3,2.255243644059218,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2722301483154297,1.0563215017318726,1000,1.866918060211105,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.017754710099874,0.0,1.0
m6,1,m4,2.572593311174074,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2007408142089844,2.222573518753052,1000,1.9243051209653492,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,80.76410649509826,0.0,1.0
m6,2,m1,2.1863151028405983,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.305771827697754,2.612952709197998,1000,1.6747243033968606,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,85.31299165376453,0.0,1.0
m6,2,m2,1.8600252485008528,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0811367034912109,0.1839493513107299,1000,1.380972809783267,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,5.562598686468853,0.0,1.0
m6,2,m3,2.316718946666354,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2606315612792969,1.015549898147583,1000,1.9178080618286826,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.761363372846815,0.0,1.0
m6,2,m4,2.5682840134207687,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.183612823486328,2.152740240097046,1000,1.9210817573274077,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,79.61204532552523,0.0,1.0
m6,3,m1,2.176749822869786,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.333388328552246,2.691744804382324,1000,1.6673972685997716,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,87.1173239704293,0.0,1.0
m6,3,m2,2.019855143280504,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0613384246826171,0.1526149064302444,1000,1.4996382628781193,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,4.205261316865739,0.0,1.0
m6,3,m3,2.277052567005727,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2478265762329101,0.9810668230056764,1000,1.8849717513188677,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.478304132154755,0.0,1.0
m6,3,m4,2.4884260163328036,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.1768951416015625,2.1084184646606445,1000,1.8613478102324916,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,79.16020128997556,0.0,1.0
m6,4,m1,2.1561669437699047,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3865394592285156,2.89950180053711,1000,1.6516307179238583,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.58996893916598,0.0,1.0
m6,4,m2,2.1238074605214767,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1145992279052734,0.2262037843465805,1000,1.5768174967296222,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,7.856734217520584,0.0,1.0
m6,4,m3,2.325680890573889,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2777996063232422,1.0762909650802612,1000,1.9252268677655267,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.140869774197709,0.0,1.0
m6,4,m4,2.5684758874041864,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.1875410079956057,2.211146831512451,1000,1.9212252794641043,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,79.87626247237777,0.0,1.0
m6,5,m1,2.189521130743356,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4487924575805664,3.294314384460449,1000,1.6771801309393504,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,94.65728714604927,0.0,1.0
m6,5,m2,2.2929864499956056,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4833602905273437,0.6101362705230713,1000,1.702424170423264,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,33.13838499083047,0.0,1.0
m6,5,m3,2.2931932189898783,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3577642440795898,1.3278597593307495,1000,1.898333178928772,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.908519604598277,0.0,1.0
m6,5,m4,2.4322810677002376,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.3628044128417969,2.899395704269409,1000,1.8193512724584444,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,91.66481177976202,0.0,1.0
m6,6,m1,2.1105619778663036,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4484434127807615,3.243661403656006,1000,1.6166971693904775,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,94.63448219999292,0.0,1.0
m6,6,m2,2.39935548340857,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.3270673751831054,0.4588460326194763,1000,1.7813976913819847,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,22.423200269375467,0.0,1.0
m6,6,m3,2.364037392244476,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3275747299194336,1.2320024967193604,1000,1.9569788453773327,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.24116849687892,0.0,1.0
m6,6,m4,2.5209012340578725,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2646427154541016,2.530555725097656,1000,1.88563934030115,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,85.06226967596741,0.0,1.0
m6,7,m1,2.2204620555322547,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.370767593383789,2.8541336059570312,1000,1.7008809774670162,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,89.55950938211778,0.0,1.0
m6,7,m2,2.228257557268804,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1550149917602539,0.2709779739379883,1000,1.6543663061898959,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,10.627572386422814,0.0,1.0
m6,7,m3,2.267493363069122,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2818374633789062,1.105784893035889,1000,1.8770585262810764,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.230128195668637,0.0,1.0
m6,7,m4,2.507751471075206,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2542428970336914,2.422478675842285,1000,1.8758032903755293,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,84.36275814733747,0.0,1.0
m6,8,m1,2.218763378212197,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3714561462402344,2.9178309440612793,1000,1.6995797852519354,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,89.60449618827263,0.0,1.0
m6,8,m2,2.20538407940825,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2322473526000976,0.3525221645832062,1000,1.6373839286570837,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,15.922495774666466,0.0,1.0
m6,8,m3,2.3236286367084396,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3058948516845703,1.159610152244568,1000,1.9235279871077144,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.761926244800826,0.0,1.0
m6,8,m4,2.6174229204019435,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.285562515258789,2.546152830123902,1000,1.9578377614465976,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,86.46937512227888,0.0,1.0
m6,9,m1,2.2179364449986916,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.2452154159545898,2.3506648540496826,1000,1.698946351787498,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,81.35652043877802,0.0,1.0
m6,9,m2,1.6658404166762444,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0194168090820312,0.0597476437687873,1000,1.2368005879071091,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.3311844337726042,0.0,1.0
m6,9,m3,2.2576492155213375,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2061471939086914,0.851742148399353,1000,1.8689094214636197,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.556964960693838,0.0,1.0
m6,9,m4,2.6210521544020473,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.0886449813842771,1.8247692584991455,1000,1.9605524359896929,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,73.22432799104577,0.0,1.0
m6,10,m1,2.212275692486552,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3329229354858398,2.7217750549316406,1000,1.6946101974082517,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,87.0869173756875,0.0,1.0
m6,10,m2,2.1772970780911023,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1350030899047851,0.251641184091568,1000,1.6165307788632355,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,9.255589372754617,0.0,1.0
m6,10,m3,2.2993641452309257,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.271209716796875,1.04868483543396,1000,1.9034415465670047,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.995197669246332,0.0,1.0
m6,10,m4,2.4899352742900276,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.221233367919922,2.28723406791687,1000,1.8624767383080367,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,82.14247455811527,0.0,1.0
m6,11,m1,2.1083876768096426,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.480921745300293,3.4156808853149414,1000,1.6150316478845606,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,96.75646373795603,0.0,1.0
m6,11,m2,2.2569984788074184,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.5869989395141602,0.7222862243652344,1000,1.6757049580199883,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,40.243679979601126,0.0,1.0
m6,11,m3,2.307508230865099,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.374119758605957,1.4031420946121216,1000,1.9101833194988986,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,8.270064698652705,0.0,1.0
m6,11,m4,2.4533653635041532,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.3792734146118164,2.944517135620117,1000,1.8351223693555698,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,92.7725481014411,0.0,1.0
m6,12,m1,2.214365860266851,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.249166488647461,2.359405994415283,1000,1.6962112725576186,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,81.61466495110422,0.0,1.0
m6,12,m2,1.7688939857652366,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0395116806030273,0.1150885447859764,1000,1.3133125476118077,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,2.7088557109839315,0.0,1.0
m6,12,m3,2.236056264017537,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1982936859130859,0.826679527759552,1000,1.8510345141373545,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.383360071507935,0.0,1.0
m6,12,m4,2.5831692945278646,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.0664434432983398,1.735622525215149,1000,1.9322159784019082,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,71.73101039485091,0.0,1.0
m6,13,m1,2.1400122438829237,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3879404067993164,2.977184295654297,1000,1.6392561665704608,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.68150026637024,0.0,1.0
m6,13,m2,2.1868507985335848,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1611166000366211,0.2815565466880798,1000,1.6236239235256387,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,11.04588859503171,0.0,1.0
m6,13,m3,2.30825724449327,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3072824478149414,1.1831278800964355,1000,1.9108033620709994,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.792599604092324,0.0,1.0
m6,13,m4,2.55780453023105,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2540607452392578,2.4560091495513916,1000,1.91324308221329,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,84.3505062718704,0.0,1.0
m6,14,m1,2.1282375882466713,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4144668579101562,3.070713758468628,1000,1.6302367430058795,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,92.4146138580558,0.0,1.0
m6,14,m2,2.1950216485858287,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.3665580749511719,0.4881073534488678,1000,1.6296903582496078,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,25.130617568888727,0.0,1.0
m6,14,m3,2.2861748937318462,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3318252563476562,1.2478036880493164,1000,1.8925233240994854,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.335128058639887,0.0,1.0
m6,14,m4,2.485977106216717,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.321639060974121,2.67533802986145,1000,1.8595160203974248,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,88.89595207015068,0.0,1.0
