source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,28,m2,0.596395205497366,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.29522705078125,2.3862454891204834,1000,0.0,0.01426362991333,0.0124077796936035,90.80627152074399,0.0,1.0,-0.17625542615111428,mmd,20d_10n,20d_10n,S=1D,20
m7,28,m3,0.6714578264662275,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0703954696655273,0.4101998209953308,1000,0.0,0.0480854511260985,0.0149168968200683,1.463966085727747,0.0,1.0,0.4055467348337313,mmd,20d_10n,20d_10n,S=1D,20
m7,28,m4,0.7133342772340181,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.7263011932373047,0.887976348400116,1000,0.0,0.0143963336944579,0.0126543045043944,50.4504277722394,0.0,1.0,0.5685441982021001,mmd,20d_10n,20d_10n,S=1D,20
m7,29,m1,0.7380325027794854,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.5444812774658203,3.553928852081299,1000,0.0,0.0143011093139647,0.0127320289611816,107.9973059123232,0.0,1.0,0.7425384023261992,mmd,20d_10n,20d_10n,S=1D,20
m7,29,m2,0.6190413122228566,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.4822053909301758,3.281484603881836,1000,0.0,0.01426362991333,0.0124077796936035,103.91502022532066,0.0,1.0,-0.04421369009479157,mmd,20d_10n,20d_10n,S=1D,20
m7,29,m3,0.7577171148304276,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0831422805786132,0.4590456187725067,1000,0.0,0.0480854511260985,0.0149168968200683,1.729052730743489,0.0,1.0,1.1569242028408069,mmd,20d_10n,20d_10n,S=1D,20
m7,29,m4,0.5586245855975187,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,1.1809806823730469,1.9281363487243652,1000,0.0,0.0143963336944579,0.0126543045043944,82.03343347255728,0.0,1.0,-0.3030498601896852,mmd,20d_10n,20d_10n,S=1D,20
m7,30,m1,0.4926945392384223,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.1258001327514648,1.7674553394317627,1000,0.0,0.0143011093139647,0.0127320289611816,78.7211752624076,0.0,1.0,-0.8560737564733195,mmd,20d_10n,20d_10n,S=1D,20
m7,30,m2,0.5630853544933441,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2713918685913086,2.3020026683807373,1000,0.0,0.01426362991333,0.0124077796936035,89.13522548724684,0.0,1.0,-0.37047382349699254,mmd,20d_10n,20d_10n,S=1D,20
m7,30,m3,0.536851523159413,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0417156219482421,0.282074511051178,1000,0.0,0.0480854511260985,0.0149168968200683,0.8675310508962,0.0,1.0,-0.7669663391141716,mmd,20d_10n,20d_10n,S=1D,20
m7,30,m4,0.6078205131634504,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.583348274230957,0.701883852481842,1000,0.0,0.0143963336944579,0.0126543045043944,40.52061355423613,0.0,1.0,-0.025892833309394635,mmd,20d_10n,20d_10n,S=1D,20
m7,31,m1,0.5044009808491131,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.8717222213745117,1.1145586967468262,1000,0.0,0.0143011093139647,0.0127320289611816,60.95486736286221,0.0,1.0,-0.7797950606489178,mmd,20d_10n,20d_10n,S=1D,20
m7,31,m2,0.6339595705339826,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.4443960189819336,3.055058240890503,1000,0.0,0.01426362991333,0.0124077796936035,101.26426637248075,0.0,1.0,0.042769593619952834,mmd,20d_10n,20d_10n,S=1D,20
m7,31,m3,0.5703675873873707,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0449514389038085,0.2996610403060913,1000,0.0,0.0480854511260985,0.0149168968200683,0.9348241068993733,0.0,1.0,-0.4750184694443226,mmd,20d_10n,20d_10n,S=1D,20
m7,31,m4,0.5593987866838501,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.7738494873046875,0.9530848860740662,1000,0.0,0.0143963336944579,0.0126543045043944,53.75323354741307,0.0,1.0,-0.29868821316092387,mmd,20d_10n,20d_10n,S=1D,20
m7,32,m1,0.5781879371061464,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.215641975402832,2.0937016010284424,1000,0.0,0.0143011093139647,0.0127320289611816,85.00333426692892,0.0,1.0,-0.29900226474084085,mmd,20d_10n,20d_10n,S=1D,20
m7,32,m2,0.615538890741627,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.308405876159668,2.448608875274658,1000,0.0,0.01426362991333,0.0124077796936035,91.73021763113078,0.0,1.0,-0.06463511698235268,mmd,20d_10n,20d_10n,S=1D,20
m7,32,m3,0.6022462624664507,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0453214645385742,0.301894873380661,1000,0.0,0.0480854511260985,0.0149168968200683,0.9425192751072238,0.0,1.0,-0.19733338046924898,mmd,20d_10n,20d_10n,S=1D,20
m7,32,m4,0.5592627500817889,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6807689666748047,0.8310257792472839,1000,0.0,0.0143963336944579,0.0126543045043944,47.28766233981348,0.0,1.0,-0.2994546079021074,mmd,20d_10n,20d_10n,S=1D,20
m7,33,m1,0.4399112584118691,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.8827896118164062,1.142261266708374,1000,0.0,0.0143011093139647,0.0127320289611816,61.72875071686801,0.0,1.0,-1.2000074603843105,mmd,20d_10n,20d_10n,S=1D,20
m7,33,m2,0.8032139386030311,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.231210708618164,2.1257078647613525,1000,0.0,0.01426362991333,0.0124077796936035,86.31818941597346,0.0,1.0,1.029634173296124,mmd,20d_10n,20d_10n,S=1D,20
m7,33,m3,0.6206589052312356,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0447416305541992,0.3049730658531189,1000,0.0,0.0480854511260985,0.0149168968200683,0.9304608671938935,0.0,1.0,-0.036946653865269026,mmd,20d_10n,20d_10n,S=1D,20
m7,33,m4,0.5536800546378973,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6062774658203125,0.736612856388092,1000,0.0,0.0143963336944579,0.0126543045043944,42.113324037057346,0.0,1.0,-0.33090605821033686,mmd,20d_10n,20d_10n,S=1D,20
m7,34,m1,0.5132600673429771,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.9546527862548828,1.295767307281494,1000,0.0,0.0143011093139647,0.0127320289611816,66.75375771882861,0.0,1.0,-0.7220696145722562,mmd,20d_10n,20d_10n,S=1D,20
m7,34,m2,0.6638547994987902,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.4376182556152344,3.082080841064453,1000,0.0,0.01426362991333,0.0124077796936035,100.78908835623363,0.0,1.0,0.21707849272406365,mmd,20d_10n,20d_10n,S=1D,20
m7,34,m3,0.5920512076700362,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.059427261352539,0.3681475222110748,1000,0.0,0.0480854511260985,0.0149168968200683,1.2358678136698338,0.0,1.0,-0.28613928884609835,mmd,20d_10n,20d_10n,S=1D,20
m7,34,m4,0.6434332948170868,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6676902770996094,0.8184654712677002,1000,0.0,0.0143963336944579,0.0126543045043944,46.37918870668075,0.0,1.0,0.17474029163434635,mmd,20d_10n,20d_10n,S=1D,20
m7,35,m1,0.43860534360829645,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.9403038024902344,1.2490617036819458,1000,0.0,0.0143011093139647,0.0127320289611816,65.7504101148328,0.0,1.0,-1.2085167479532444,mmd,20d_10n,20d_10n,S=1D,20
m7,35,m2,0.7413037383185523,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2022695541381836,2.0447256565093994,1000,0.0,0.01426362991333,0.0124077796936035,84.28917193193641,0.0,1.0,0.6686568793069682,mmd,20d_10n,20d_10n,S=1D,20
m7,35,m3,0.5944793316880955,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0492849349975585,0.3248129487037658,1000,0.0,0.0480854511260985,0.0149168968200683,1.024944839725315,0.0,1.0,-0.2649886659822329,mmd,20d_10n,20d_10n,S=1D,20
m7,35,m4,0.5796348849980626,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6061820983886719,0.7347851395606995,1000,0.0,0.0143963336944579,0.0126543045043944,42.10669961214024,0.0,1.0,-0.1846833123099774,mmd,20d_10n,20d_10n,S=1D,20
m7,36,m1,0.5985935835799682,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.004105567932129,1.408088207244873,1000,0.0,0.0143011093139647,0.0127320289611816,70.21172594993335,0.0,1.0,-0.16603990502126065,mmd,20d_10n,20d_10n,S=1D,20
m7,36,m2,0.7167754487044292,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.4060020446777344,2.8668274879455566,1000,0.0,0.01426362991333,0.0124077796936035,98.57252699495257,0.0,1.0,0.5256407758150811,mmd,20d_10n,20d_10n,S=1D,20
m7,36,m3,0.7172351824789642,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0958929061889648,0.5036653280258179,1000,0.0,0.0480854511260985,0.0149168968200683,1.9942187073902418,0.0,1.0,0.8042988519122195,mmd,20d_10n,20d_10n,S=1D,20
m7,36,m4,0.6736955818761495,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.7858543395996094,0.975662112236023,1000,0.0,0.0143963336944579,0.0126543045043944,54.58711615597912,0.0,1.0,0.34523012530293684,mmd,20d_10n,20d_10n,S=1D,20
m7,37,m1,0.7977482635410255,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.2709836959838867,2.2946314811706543,1000,0.0,0.0143011093139647,0.0127320289611816,88.87308446365071,0.0,1.0,1.1316438625962453,mmd,20d_10n,20d_10n,S=1D,20
m7,37,m2,0.5812580394576221,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2669734954833984,2.2735605239868164,1000,0.0,0.01426362991333,0.0124077796936035,88.8254605021233,0.0,1.0,-0.2645150862811623,mmd,20d_10n,20d_10n,S=1D,20
m7,37,m3,0.5080426555652305,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,0.0425701141357421,0.2887911796569824,1000,0.0,0.0480854511260985,0.0149168968200683,0.8853013362421603,0.0,1.0,-1.0179113028341795,mmd,20d_10n,20d_10n,S=1D,20
m7,37,m4,0.5505312757152284,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.3870582580566406,0.4969949126243591,1000,0.0,0.0143963336944579,0.0126543045043944,26.88589096859049,0.0,1.0,-0.34864545754050774,mmd,20d_10n,20d_10n,S=1D,20
m7,38,m1,0.5915950885288616,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.1066017150878906,1.698194146156311,1000,0.0,0.0143011093139647,0.0127320289611816,77.37873271182676,0.0,1.0,-0.21164181318303904,mmd,20d_10n,20d_10n,S=1D,20
m7,38,m2,0.6628678716866588,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.3364410400390625,2.5894176959991455,1000,0.0,0.01426362991333,0.0124077796936035,93.69571758098537,0.0,1.0,0.21132405275538627,mmd,20d_10n,20d_10n,S=1D,20
m7,38,m3,0.7862388334356257,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0799026489257812,0.4440757930278778,1000,0.0,0.0480854511260985,0.0149168968200683,1.6616803431093075,0.0,1.0,1.4053679022404688,mmd,20d_10n,20d_10n,S=1D,20
m7,38,m4,0.7110879041280226,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.916330337524414,1.2117209434509275,1000,0.0,0.0143963336944579,0.0126543045043944,63.65025686207663,0.0,1.0,0.5558887179189574,mmd,20d_10n,20d_10n,S=1D,20
m7,39,m1,0.5424202567011367,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.0286979675292969,1.4864482879638672,1000,0.0,0.0143011093139647,0.0127320289611816,71.93134077541784,0.0,1.0,-0.532063010669522,mmd,20d_10n,20d_10n,S=1D,20
m7,39,m2,0.6053159125929156,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.495645523071289,3.328437566757202,1000,0.0,0.01426362991333,0.0124077796936035,104.85728612977692,0.0,1.0,-0.12424182107433229,mmd,20d_10n,20d_10n,S=1D,20
m7,39,m3,0.5288407402461474,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0411539077758789,0.276969313621521,1000,0.0,0.0480854511260985,0.0149168968200683,0.8558494682301631,0.0,1.0,-0.8367457437008429,mmd,20d_10n,20d_10n,S=1D,20
m7,39,m4,0.5161331781972626,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.7302227020263672,0.8870991468429565,1000,0.0,0.0143963336944579,0.0126543045043944,50.72282412483104,0.0,1.0,-0.5424353688221035,mmd,20d_10n,20d_10n,S=1D,20
m7,40,m1,0.5571604632310532,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.1669397354125977,1.8936165571212769,1000,0.0,0.0143011093139647,0.0127320289611816,81.59784739727205,0.0,1.0,-0.43601642643187066,mmd,20d_10n,20d_10n,S=1D,20
m7,40,m2,0.6569756422782235,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.468698501586914,3.2176332473754883,1000,0.0,0.01426362991333,0.0124077796936035,102.96807408150359,0.0,1.0,0.17696846970692431,mmd,20d_10n,20d_10n,S=1D,20
m7,40,m3,0.7053265375673214,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0855264663696289,0.4680308997631073,1000,0.0,0.0480854511260985,0.0149168968200683,1.7786350001239606,0.0,1.0,0.7005664002447987,mmd,20d_10n,20d_10n,S=1D,20
m7,40,m4,0.6749852830188389,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.9202814102172852,1.228515863418579,1000,0.0,0.0143963336944579,0.0126543045043944,63.92470678639258,0.0,1.0,0.35249596522013,mmd,20d_10n,20d_10n,S=1D,20
m7,41,m1,0.4884929672345032,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.1299562454223633,1.7969152927398682,1000,0.0,0.0143011093139647,0.0127320289611816,79.01178996785846,0.0,1.0,-0.8834510281951197,mmd,20d_10n,20d_10n,S=1D,20
m7,41,m2,0.6819885633925667,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2939395904541016,2.378462076187134,1000,0.0,0.01426362991333,0.0124077796936035,90.7160097616426,0.0,1.0,0.3228102944325907,mmd,20d_10n,20d_10n,S=1D,20
m7,41,m3,0.5514699730630048,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0639772415161132,0.3847608864307403,1000,0.0,0.0480854511260985,0.0149168968200683,1.3304906165555217,0.0,1.0,-0.6396296304182559,mmd,20d_10n,20d_10n,S=1D,20
m7,41,m4,0.5549207032049616,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.7711019515991211,0.9654366970062256,1000,0.0,0.0143963336944579,0.0126543045043944,53.56238386555108,0.0,1.0,-0.3239165677125715,mmd,20d_10n,20d_10n,S=1D,20
m7,42,m1,0.6313159886921287,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.2316923141479492,2.157783031463623,1000,0.0,0.0143011093139647,0.0127320289611816,86.12564851491837,0.0,1.0,0.04717795136935026,mmd,20d_10n,20d_10n,S=1D,20
m7,42,m2,0.6930566185482328,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.420183181762695,2.9661595821380615,1000,0.0,0.01426362991333,0.0124077796936035,99.56674355631384,0.0,1.0,0.3873443547563575,mmd,20d_10n,20d_10n,S=1D,20
m7,42,m3,0.6115664107709435,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.051274299621582,0.3316743075847626,1000,0.0,0.0480854511260985,0.0149168968200683,1.0663162852963801,0.0,1.0,-0.11614850673237442,mmd,20d_10n,20d_10n,S=1D,20
m7,42,m4,0.5541958626422173,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,1.0918912887573242,1.6676253080368042,1000,0.0,0.0143963336944579,0.0126543045043944,75.84509444773883,0.0,1.0,-0.3280001304233913,mmd,20d_10n,20d_10n,S=1D,20
m7,43,m1,0.442944738788443,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.9725589752197266,1.3318827152252195,1000,0.0,0.0143011093139647,0.0127320289611816,68.00584163565867,0.0,1.0,-1.1802414260393688,mmd,20d_10n,20d_10n,S=1D,20
m7,43,m2,0.5573170145254079,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2625236511230469,2.247673511505127,1000,0.0,0.01426362991333,0.0124077796936035,88.51348911844397,0.0,1.0,-0.40410704940915465,mmd,20d_10n,20d_10n,S=1D,20
m7,43,m3,0.5161632734843217,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0337228775024414,0.2471129298210144,1000,0.0,0.0480854511260985,0.0149168968200683,0.7013114510251152,0.0,1.0,-0.9471751601368567,mmd,20d_10n,20d_10n,S=1D,20
m7,43,m4,0.4994857244708447,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5795230865478516,0.703616738319397,1000,0.0,0.0143963336944579,0.0126543045043944,40.25490787081077,0.0,1.0,-0.6362227818911552,mmd,20d_10n,20d_10n,S=1D,20
m7,44,m1,0.4745961218918604,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.9931316375732422,1.3783479928970337,1000,0.0,0.0143011093139647,0.0127320289611816,69.44437775910657,0.0,1.0,-0.9740023053519749,mmd,20d_10n,20d_10n,S=1D,20
m7,44,m2,0.7619133230060967,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2984485626220703,2.374795436859131,1000,0.0,0.01426362991333,0.0124077796936035,91.03212650018436,0.0,1.0,0.7888243489091502,mmd,20d_10n,20d_10n,S=1D,20
m7,44,m3,0.6582467848347704,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0449724197387695,0.3054565191268921,1000,0.0,0.0480854511260985,0.0149168968200683,0.9352604308699227,0.0,1.0,0.2904695159159354,mmd,20d_10n,20d_10n,S=1D,20
m7,44,m4,0.5618774299019067,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.8793725967407227,1.1517852544784546,1000,0.0,0.0143963336944579,0.0126543045043944,61.08309347394825,0.0,1.0,-0.2847241836364701,mmd,20d_10n,20d_10n,S=1D,20
m7,45,m1,0.6252056983315774,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.2648954391479492,2.289654016494751,1000,0.0,0.0143011093139647,0.0127320289611816,88.44736526227432,0.0,1.0,0.007363548725798732,mmd,20d_10n,20d_10n,S=1D,20
m7,45,m2,0.54910341508419,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.5044441223144531,3.3610270023345947,1000,0.0,0.01426362991333,0.0124077796936035,105.47414167753209,0.0,1.0,-0.4519977505630485,mmd,20d_10n,20d_10n,S=1D,20
m7,45,m3,0.5636612806929864,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.083566665649414,0.4570924937725067,1000,0.0,0.0480854511260985,0.0149168968200683,1.737878374693213,0.0,1.0,-0.5334349929198015,mmd,20d_10n,20d_10n,S=1D,20
m7,45,m4,0.5049245123460883,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.9299764633178712,1.2408748865127563,1000,0.0,0.0143963336944579,0.0126543045043944,64.5981458234662,0.0,1.0,-0.6055820692973154,mmd,20d_10n,20d_10n,S=1D,20
m7,46,m1,0.4635514183826897,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.9196996688842772,1.2212762832641602,1000,0.0,0.0143011093139647,0.0127320289611816,64.30967337521236,0.0,1.0,-1.045969142710763,mmd,20d_10n,20d_10n,S=1D,20
m7,46,m2,0.5189431910619833,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2615575790405271,2.2467799186706543,1000,0.0,0.01426362991333,0.0124077796936035,88.44575936883676,0.0,1.0,-0.6278517456012844,mmd,20d_10n,20d_10n,S=1D,20
m7,46,m3,0.6050548260472266,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0344572067260742,0.2470061480998993,1000,0.0,0.0480854511260985,0.0149168968200683,0.7165827899942996,0.0,1.0,-0.1728688685067775,mmd,20d_10n,20d_10n,S=1D,20
m7,46,m4,0.5935406081607114,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5623712539672852,0.6780515909194946,1000,0.0,0.0143963336944579,0.0126543045043944,39.06350504946818,0.0,1.0,-0.10634209426474454,mmd,20d_10n,20d_10n,S=1D,20
m7,47,m1,0.4907010061460899,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.0004854202270508,1.4208240509033203,1000,0.0,0.0143011093139647,0.0127320289611816,69.95858840475402,0.0,1.0,-0.8690635367518145,mmd,20d_10n,20d_10n,S=1D,20
m7,47,m2,0.7442526684743188,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.278268814086914,2.3108675479888916,1000,0.0,0.01426362991333,0.0124077796936035,89.61735700197288,0.0,1.0,0.6858510867703622,mmd,20d_10n,20d_10n,S=1D,20
m7,47,m3,0.6038014120480114,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.1061782836914062,0.5430871248245239,1000,0.0,0.0480854511260985,0.0149168968200683,2.2081166174975877,0.0,1.0,-0.1837869627196414,mmd,20d_10n,20d_10n,S=1D,20
m7,47,m4,0.7098988398962978,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6257896423339844,0.7554113864898682,1000,0.0,0.0143963336944579,0.0126543045043944,43.46868137509845,0.0,1.0,0.5491898401146336,mmd,20d_10n,20d_10n,S=1D,20
m7,48,m1,0.4507217051599106,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.7964248657226562,0.9839190244674684,1000,0.0,0.0143011093139647,0.0127320289611816,55.68972645674178,0.0,1.0,-1.1295670305216026,mmd,20d_10n,20d_10n,S=1D,20
m7,48,m2,0.5935722401961463,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.2541370391845703,2.231494665145874,1000,0.0,0.01426362991333,0.0124077796936035,87.92551733360126,0.0,1.0,-0.19271517544569142,mmd,20d_10n,20d_10n,S=1D,20
m7,48,m3,0.5361527645260783,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.034611701965332,0.2484206408262252,1000,0.0,0.0480854511260985,0.0149168968200683,0.7197957210501538,0.0,1.0,-0.7730530052879792,mmd,20d_10n,20d_10n,S=1D,20
m7,48,m4,0.5666230085100751,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6606283187866211,0.7995772361755371,1000,0.0,0.0143963336944579,0.0126543045043944,45.88865004156861,0.0,1.0,-0.25798883128227484,mmd,20d_10n,20d_10n,S=1D,20
m7,49,m1,0.5071949792292468,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,1.0872325897216797,1.607409119606018,1000,0.0,0.0143011093139647,0.0127320289611816,76.0243534856434,0.0,1.0,-0.7615894812201135,mmd,20d_10n,20d_10n,S=1D,20
m7,49,m2,0.5857835264927205,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.3719148635864258,2.750784158706665,1000,0.0,0.01426362991333,0.0124077796936035,96.18272991675913,0.0,1.0,-0.23812851255976594,mmd,20d_10n,20d_10n,S=1D,20
m7,49,m3,0.6904821337752601,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0632314682006836,0.3830187022686004,1000,0.0,0.0480854511260985,0.0149168968200683,1.3149812826933125,0.0,1.0,0.5712614784575842,mmd,20d_10n,20d_10n,S=1D,20
m7,49,m4,0.46750174556679525,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,1.0773582458496094,1.5975897312164309,1000,0.0,0.0143963336944579,0.0126543045043944,74.83559833462013,0.0,1.0,-0.8164121784416744,mmd,20d_10n,20d_10n,S=1D,20
m8,0,m1,1.1063878035622816,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6235466003417969,0.796342134475708,1000,0.0,0.0143011093139647,0.0127320289611816,43.60127502367373,0.0,1.0,3.1427265105603035,mmd,20d_10n,20d_10n,S=1D,20
m8,0,m2,0.9697879473335125,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.093846321105957,1.686491847038269,1000,0.0,0.01426362991333,0.0124077796936035,76.68779460435304,0.0,1.0,2.000870490480676,mmd,20d_10n,20d_10n,S=1D,20
m8,0,m3,1.0466190704644027,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.067352294921875,0.406283974647522,1000,0.0,0.0480854511260985,0.0149168968200683,1.4006792770905163,0.0,1.0,3.6734580630556857,mmd,20d_10n,20d_10n,S=1D,20
m8,0,m4,1.1000633809113447,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6017217636108398,0.7580001354217529,1000,0.0,0.0143963336944579,0.0126543045043944,41.79687525876691,0.0,1.0,2.747275119367069,mmd,20d_10n,20d_10n,S=1D,20
m8,1,m1,0.9681578965593239,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8745841979980469,1.2031103372573853,1000,0.0,0.0143011093139647,0.0127320289611816,61.154990063885165,0.0,1.0,2.2420260773488354,mmd,20d_10n,20d_10n,S=1D,20
m8,1,m2,0.9368042220552595,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1716413497924805,1.9423905611038208,1000,0.0,0.01426362991333,0.0124077796936035,82.14187811319538,0.0,1.0,1.8085536211777917,mmd,20d_10n,20d_10n,S=1D,20
m8,1,m3,1.0691312867523297,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0597362518310546,0.3742884695529938,1000,0.0,0.0480854511260985,0.0149168968200683,1.2422936757815422,0.0,1.0,3.8695548822438033,mmd,20d_10n,20d_10n,S=1D,20
m8,1,m4,1.0800258295057334,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.8843364715576172,1.1869161128997805,1000,0.0,0.0143963336944579,0.0126543045043944,61.427894790883926,0.0,1.0,2.6343887800232806,mmd,20d_10n,20d_10n,S=1D,20
m8,2,m1,1.0659222887943374,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.46636962890625,0.6027194857597351,1000,0.0,0.0143011093139647,0.0127320289611816,32.61073100468164,0.0,1.0,2.8790548676297143,mmd,20d_10n,20d_10n,S=1D,20
m8,2,m2,1.0181518936446798,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.243600845336914,2.1757800579071045,1000,0.0,0.01426362991333,0.0124077796936035,87.18684184134037,0.0,1.0,2.282864190805029,mmd,20d_10n,20d_10n,S=1D,20
m8,2,m3,1.0679115010822697,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0205631256103515,0.1465986967086792,1000,0.0,0.0480854511260985,0.0149168968200683,0.4276371569526736,0.0,1.0,3.8589297138049994,mmd,20d_10n,20d_10n,S=1D,20
