source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,41,m4,0.5549207032049616,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2608.0901600957613,-2670.757719065969,-62.667558970207665,-27.21617505510782,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.702503702020708,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2756.0061859297175,-1.0,0.9136796288233765
m7,42,m1,0.6313159886921287,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-2729.6523639077623,-3125.0156355767276,-395.36327166896535,-171.7040872330479,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8119350215498667,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-18922.375964749255,-1.0,1.142626337510767
m7,42,m2,0.6930566185482328,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2856.4093637720684,-3690.593674205036,-834.1843104329678,-362.2816429113071,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.868348948797446,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-38414.05383601237,-1.0,0.9605746372478027
m7,42,m3,0.6115664107709435,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-706.3562995629218,-706.2246268610813,0.1316727018404435,0.057184727826596754,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8267740675895309,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.0934400878055763,-1.0,0.6867503536214219
m7,42,m4,0.5541958626422173,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2731.2412336002085,-2970.74095303505,-239.4997194348416,-104.0134065679287,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7015860877097593,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-10532.765582981314,-1.0,0.9136796288233765
m7,43,m1,0.442944738788443,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-2392.865674658312,-2539.724868377793,-146.85919371948103,-63.7801374491313,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5696708977364106,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7028.788652292254,-1.0,1.142626337510767
m7,43,m2,0.5573170145254079,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2460.910361744619,-2935.488445268629,-474.57808352401025,-206.1066429066982,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6982772125079837,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21854.244705730227,-1.0,0.9605746372478027
m7,43,m3,0.5161632734843217,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-661.9872845085006,-661.811999961825,0.1752845466755843,0.07612511138411923,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6977989661351683,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.786816793872359,-1.0,0.6867503536214219
m7,43,m4,0.4994857244708447,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2392.497467258159,-2423.654551580086,-31.157084321926504,-13.531349793207001,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6323256071014912,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1370.232358461348,-1.0,0.9136796288233765
m7,44,m1,0.4745961218918604,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-2314.442418889922,-2460.806242873612,-146.36382398369005,-63.56500110637541,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6103777179064424,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7005.0798936545925,-1.0,1.142626337510767
m7,44,m2,0.7619133230060967,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2406.643088309246,-2912.8926219710634,-506.2495336618172,-219.86137893542173,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9546213330925271,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-23312.709909932917,-1.0,0.9605746372478027
m7,44,m3,0.6582467848347704,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-660.2215838416056,-660.0891311884155,0.1324526531900574,0.05752345639388706,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.889881069644629,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.1058403909739454,-1.0,0.6867503536214219
m7,44,m4,0.5618774299019067,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2314.879410900869,-2420.8827285079756,-106.00331760710652,-46.036655900204174,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7113105932221436,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4661.8346694043885,-1.0,0.9136796288233765
m7,45,m1,0.6252056983315774,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-3026.7460472159737,-3503.9752568858953,-477.2292096699216,-207.25801236269692,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8040765816807166,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-22840.539761355016,-1.0,1.142626337510767
m7,45,m2,0.54910341508419,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-3154.9390898871316,-4253.906639824419,-1098.967549937287,-477.27554272850006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6879861767545628,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-50607.27958957924,-1.0,0.9605746372478027
m7,45,m3,0.5636612806929864,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-740.6518553108256,-741.5009502679728,-0.8490949571472584,-0.36875725450093233,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7620113230119963,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-13.499604677358093,-1.0,0.6867503536214219
m7,45,m4,0.5049245123460883,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-3028.382785001983,-3150.129129500239,-121.7463444982559,-52.87376560748485,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6392108586244512,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-5354.184590324274,-1.0,0.9136796288233765
m7,46,m1,0.4635514183826897,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-2249.1820140563464,-2356.7645877844157,-107.58257372806928,-46.722518119050235,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5961731329721875,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-5148.980831589167,-1.0,1.142626337510767
m7,46,m2,0.5189431910619833,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2314.7164263089503,-2776.3944206589294,-461.67799434997914,-200.5042053623566,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6501976352064871,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21260.197666217595,-1.0,0.9605746372478027
m7,46,m3,0.6050548260472266,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-649.113833900112,-649.2489715578854,-0.1351376577733845,-0.05868953906831096,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.817971083492195,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.1485287853952117,-1.0,0.6867503536214219
m7,46,m4,0.5935406081607114,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2248.730130828403,-2275.2845757850637,-26.55444495666052,-11.532448914681298,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7513946986016761,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1167.8165827278922,-1.0,0.9136796288233765
m7,47,m1,0.4907010061460899,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-2011.337318919523,-2180.738954079054,-169.40163515953077,-73.57019537517209,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6310901975176513,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-8107.686422161774,-1.0,1.142626337510767
m7,47,m2,0.7442526684743188,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2100.8399026516904,-2573.0664961374305,-472.22659348574007,-205.08540375882697,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9324938324131913,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21745.958966241702,-1.0,0.9605746372478027
m7,47,m3,0.6038014120480114,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-627.4137316558355,-627.3053146996352,0.1084169562002443,0.04708488582251264,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8162765983598307,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.7237012618035323,-1.0,0.6867503536214219
m7,47,m4,0.7098988398962978,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2011.6843747408984,-2044.7791808605016,-33.09480611960339,-14.372891677401721,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8986987874250502,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1455.4498673090627,-1.0,0.9136796288233765
m7,48,m1,0.4507217051599106,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,-2500.94897689115,-2574.9092155993303,-73.96023870818044,-32.120523551210056,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5796728483784201,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3539.791233947965,-1.0,1.142626337510767
m7,48,m2,0.5935722401961463,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2575.929632189945,-3021.6003915889887,-445.6707593990436,-193.55235155263642,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.7437023426590333,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-20523.067061529306,-1.0,0.9605746372478027
m7,48,m3,0.5361527645260783,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-674.8418166639447,-674.8140528222631,0.0277638416815761,0.012057683238743998,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.724822675296703,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.44141221646783685,-1.0,0.6867503536214219
m7,48,m4,0.5666230085100751,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-2500.8119684314133,-2545.4628154864868,-44.65084705507343,-19.39161648832445,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7173182741776643,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1963.6636995751849,-1.0,0.9136796288233765
m7,49,m1,0.5071949792292468,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-2683.489907511906,-2902.7713172587046,-219.28140974679857,-95.23270623700056,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6523030839811474,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10494.968993435874,-1.0,1.142626337510767
m7,49,m2,0.5857835264927205,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,-2753.7742187613076,-3471.0711110074203,-717.2968922461127,-311.51808218883815,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.7339436574725021,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-33031.406957108804,-1.0,0.9605746372478027
m7,49,m3,0.6904821337752601,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-707.2330006514006,-707.6540611830719,-0.4210605316712872,-0.18286426545208942,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9334599027759316,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.694364010708396,-1.0,0.6867503536214219
m7,49,m4,0.4675017455667952,0.6124165429531476,0.4833236510640141,0.7899185464913093,interpolation,-2683.196354250522,-2893.8916405783248,-210.69528632780293,-91.50380021519047,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5918353830826767,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-9265.998580568832,-1.0,0.9136796288233765
m8,0,m1,1.1063878035622816,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-372.7178893768603,-406.0341602918106,-33.31627091495034,-14.469072615956733,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.4229245278404132,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1594.5411452482601,-1.0,1.142626337510767
m8,0,m2,0.9697879473335124,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-411.8629017836978,-644.8355533522993,-232.97265156860144,-101.17873701061256,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.215072942218619,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10728.353276064108,-1.0,0.9605746372478027
m8,0,m3,1.0466190704644027,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-465.3813908910532,-465.60431076071177,-0.2229198696585399,-0.09681286929929601,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4149199348829584,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.544162039578071,-1.0,0.6867503536214219
m8,0,m4,1.1000633809113447,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-371.3863594873911,-399.1000659099242,-27.713706422533107,-12.035909772392838,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3926288802784144,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1218.7988105911743,-1.0,0.9136796288233765
m8,1,m1,0.968157896559324,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-408.9552865733846,-503.740689781603,-94.78540320821838,-41.164777578304026,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2451471476828277,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-4536.49887078534,-1.0,1.142626337510767
m8,1,m2,0.9368042220552596,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-434.09963455901584,-755.1769163881486,-321.07728182913274,-139.44209176288757,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1737467613464263,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-14785.557382760117,-1.0,0.9605746372478027
m8,1,m3,1.0691312867523295,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-480.97674504704673,-480.9007103413725,0.0760347056742603,0.033021453107469116,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4453541057318142,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2088618118877548,-1.0,0.6867503536214219
m8,1,m4,1.0800258295057334,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-407.1570678698754,-503.15606493171856,-95.99899706184316,-41.691834692204964,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3672622757156847,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4221.862700464648,-1.0,0.9136796288233765
m8,2,m1,1.0659222887943374,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-378.899779332555,-383.1236090099957,-4.223829677440676,-1.8343859214116776,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3708818595195895,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-202.15558423069345,-1.0,1.142626337510767
m8,2,m2,1.0181518936446798,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-462.7767580976013,-880.8145765430818,-418.03781844548047,-181.55151777774557,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2756694083875308,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-19250.574558180044,-1.0,0.9605746372478027
m8,2,m3,1.0679115010822695,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-464.57624592199176,-464.66055987001687,-0.0843139480251125,-0.03661708237478393,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4437050825966955,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.3404919644681592,-1.0,0.6867503536214219
m8,2,m4,1.132112369072558,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-379.0593149883596,-403.8670498410024,-24.807734852642852,-10.77386235502177,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.4332014029816347,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1090.9994235660488,-1.0,0.9136796288233765
m8,3,m1,1.0179392491871595,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-367.6691973818603,-397.8080559533539,-30.138858571493643,-13.089139968462211,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.309170908117595,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1442.467861596702,-1.0,1.142626337510767
m8,3,m2,0.9373742704488424,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-425.6751645873612,-674.6390037576155,-248.96383917025423,-108.12362154509006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1744609900401342,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11464.744902889155,-1.0,0.9605746372478027
m8,3,m3,1.041224314240918,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-467.5267063187659,-467.52636893205704,0.0003373867088498,0.00014652518592096715,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4076267865543546,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.005364049279210726,-1.0,0.6867503536214219
m8,3,m4,1.110998999071917,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-366.96636598567994,-421.2979904171996,-54.33162443151963,-23.595924683448875,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.4064728623056075,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2389.4068236496055,-1.0,0.9136796288233765
m8,4,m1,1.0122519295031174,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-398.3791188710164,-525.1615275370576,-126.7824086660412,-55.0609004860647,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.301856450519602,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6067.89900429598,-1.0,1.142626337510767
m8,4,m2,1.1190753710605792,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-454.2508096980728,-672.5785990750877,-218.32778937701488,-94.81855417257296,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4021190997657829,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10053.959718653998,-1.0,0.9605746372478027
m8,4,m3,1.050391755453659,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-476.6703901040024,-477.72210496144385,-1.051714857441482,-0.4567539591225008,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4200202119082603,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-16.721021234733023,-1.0,0.6867503536214219
m8,4,m4,1.0663203851467993,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-397.60514492888814,-499.62614190005536,-102.02099697116722,-44.307156022846286,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3499118230395049,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4486.6993922792335,-1.0,0.9136796288233765
m8,5,m1,1.0459425360161827,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-376.1234006916511,-442.1459171317477,-66.02251644009652,-28.673214571300644,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3451859143937597,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3159.8860282205906,-1.0,1.142626337510767
m8,5,m2,1.0702337953261003,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-488.0230361736856,-1106.477268343298,-618.4542321696124,-268.5912603409752,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3409241990728404,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-28479.718297917145,-1.0,0.9605746372478027
m8,5,m3,1.0856778252382864,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-470.3966991209975,-470.2888673513936,0.1078317696038766,0.0468307425128264,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4677233017628977,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.714397487653237,-1.0,0.6867503536214219
m8,5,m4,1.0281371865480633,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-377.2170249046887,-385.3810613402392,-8.164036435550486,-3.5455959740166687,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.301573676317492,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-359.039593822848,-1.0,0.9136796288233765
m8,6,m1,1.0605091819997108,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-341.19387292808506,-354.2282098383512,-13.03433691026612,-5.660740595396456,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.363920066913874,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-623.8329180809037,-1.0,1.142626337510767
m8,6,m2,1.0399162785611515,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-377.83378869726727,-519.8838050278049,-142.05001633053763,-61.691538246619295,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3029385812915133,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6541.380491675158,-1.0,0.9605746372478027
m8,6,m3,1.0204239838818618,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-449.722732711967,-449.56715861693215,0.1555740950348649,0.06756497100073391,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3795069071180657,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.4734439456153545,-1.0,0.6867503536214219
m8,6,m4,1.0488081383269223,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-339.77883981736073,-340.15947327389904,-0.3806334565383054,-0.16530700980234725,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3277421361804438,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-16.739572723585592,-1.0,0.9136796288233765
m8,7,m1,0.8695841893913174,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-327.1876998940008,-327.83934569485245,-0.6516458008516679,-0.2830061754653047,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1183715765151914,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-31.18824565446679,-1.0,1.142626337510767
m8,7,m2,1.1323417191009923,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-428.927535206446,-644.1710575733752,-215.2435223669291,-93.47907402937646,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4187408577390417,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-9911.929717024528,-1.0,0.9605746372478027
m8,7,m3,0.9878242177506684,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-438.9001878775472,-439.15552279768224,-0.2553349201350556,-0.11089054685186214,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.335435419913957,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.05952296987939,-1.0,0.6867503536214219
m8,7,m4,0.9953278039948034,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-327.94266410138533,-327.92499723637457,0.0176668650107671,0.007672621986705784,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.26003852981537,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.7769568506538888,-1.0,0.9136796288233765
m8,8,m1,1.0730496803524887,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-370.51818058172944,-405.51264415500054,-34.994463573271105,-15.197902427035991,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.380048392479337,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1674.8606759117358,-1.0,1.142626337510767
m8,8,m2,1.0967487185227802,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-475.99896938409194,-1022.9244382188834,-546.9254688347914,-237.52671312729882,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3741454469032293,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-25185.830207237213,-1.0,0.9605746372478027
m8,8,m3,1.1000526284249657,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-465.7632682538545,-465.7343923315957,0.0288759222588055,0.012540653696866511,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4871565379448324,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.4590929811874906,-1.0,0.6867503536214219
m8,8,m4,1.0300963079223755,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-371.39784323877774,-376.13497144129406,-4.737128202516317,-2.057308638421106,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3040538325095632,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-208.3303521664812,-1.0,0.9136796288233765
