source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,9,True,False,0,28.727587719228588,28.727587719228588,0.9130551319706893,0.9478648668672529,"m1,m2",1.9999999999999998,1.9943281413427012,all extrapolative,both extrapolative,0.9130551319706893,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.31095879763118994,3.916305501713449e-80,0.0007585395497570377,-0.31095879763118994,-0.3102002580814329,0.9478648668672529,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.2376341483192627e-25,7.067726475586882e-275,1.8817096474080623e-05,-3.2376341483192627e-25,1.8817096474080623e-05,1.058077637453872,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.835712552971128e-31,1.0,0.9971452535748766,1.0,0.9971452535748766,1.0773532817708342,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.68904120236881,1.6463701759875042e-74,0.0020773897788923276,-0.68904120236881,-0.6869638125899176,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,10,True,False,0,110.75107257676231,110.75107257676231,1.0242452789040015,1.0332745268311145,"m3,m1",1.560448958538935,1.9882099559478976,all extrapolative,both extrapolative,1.0332745268311145,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7802259396991105,1.460429643023791e-06,0.004619858001238967,-0.7802244792694675,-0.7756060816978715,1.0996165225962677,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0868169515416225e-51,2.0138252092574328e-277,4.5840652646787384e-05,-1.0868169515416225e-51,4.5840652646787384e-05,1.0242452789040015,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.66698924021242e-34,1.8797885465865778e-12,0.994059137321302,1.8797885465865778e-12,0.994059137321302,1.0451526088979772,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.2197740603008894,0.9999985395684771,0.0012751640248122738,0.7802244792675876,-0.2184988962760771,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,11,True,False,0,11.277272484111345,11.277272484111345,0.9778567072319523,1.0665306209496694,"m1,m3",0.44505332162561895,0.049431663500043105,all extrapolative,both extrapolative,0.9778567072319523,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.22252666081280947,3.406532088152538e-29,0.24724231775965902,-0.22252666081280947,0.024715656946849546,1.0909910004545444,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.9849075863507396e-19,8.940314349769948e-89,9.106974223596718e-09,-1.9849075863507396e-19,9.106974223398228e-09,1.0665306209496694,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.14216856783255e-44,7.237411211140422e-39,1.656961977656761e-07,7.237359789454743e-39,1.656961977656761e-07,1.145649209695309,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7774733391871905,1.0,0.752757507437169,0.22252666081280947,-0.024715831750021566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,12,True,False,0,8.679825842428777,8.679825842428777,0.8963585038342229,1.0115681787004553,"m4,m3",0.22435228864527956,0.10678301953582153,all extrapolative,both extrapolative,1.0739202114405189,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.11217613981504693,5.420176920495128e-18,0.16529443511398445,-0.11217613981504693,0.05311829529893752,1.0283959670368201,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.507592837277204e-09,1.068484803495871e-70,2.075565091093717e-05,-4.507592837277204e-09,2.0751143318099892e-05,1.0115681787004553,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.064783888057484e-42,5.881393724039424e-37,0.0002524633256551811,5.881343076200544e-37,0.0002524633256551811,0.8963585038342229,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.8878238556773602,1.0,0.8344323459094495,0.11217614432263978,-0.05339150976791074,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,13,True,False,0,26.684478933224394,26.684478933224394,0.9237020981180801,0.9611770563384607,"m1,m2",1.5067994391019819,1.9074643525920614,all extrapolative,both extrapolative,0.9237020981180801,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7533997195509909,7.780683149431506e-52,0.034715149842609046,-0.7533997195509909,-0.7186845697083819,0.9611770563384607,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.491250290937574e-50,6.398423232995615e-302,0.009199595155936066,-9.491250290937574e-50,0.009199595155936066,1.0068654136179491,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.284012087188196e-39,2.4762705072262736e-34,0.9445325811400946,2.476227667105402e-34,0.9445325811400946,1.06875119203417,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.24660028044900906,1.0,0.011552673861360238,0.7533997195509909,-0.2350476065876488,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,14,True,False,0,1025.878421598708,1025.878421598708,1.0691272109012009,1.0701019752788914,"m3,m1",0.6515811816395105,0.09696733467010224,all extrapolative,both extrapolative,1.0701019752788914,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3258609973335211,7.040651376578219e-05,0.2773773299984699,-0.3257905908197553,-0.04848366733505116,1.073760114744747,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.323138507800043e-26,2.9240355000095057e-78,1.923922532065695e-06,-4.323138507800043e-26,1.923922532065695e-06,1.0691272109012009,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.389888229036605e-46,3.3663576445682794e-39,5.2248577508083955e-06,3.366357505579457e-39,5.2248577508083955e-06,1.0874011925284548,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.674139002666479,0.9999295934862342,0.7226155212212472,0.32579059081975525,0.0484765185547682,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,15,True,False,0,20.111058045382848,20.111058045382848,1.0217114270250376,1.0714353051339272,"m3,m2",0.8226585280026119,0.0176897485808529,all extrapolative,both extrapolative,1.074829625988835,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4113332050750806,3.941073774703601e-06,0.4024883307846542,-0.41132926400130587,-0.008844874290426408,1.0714353051339272,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,8.624252638605242e-31,2.8395615068892215e-181,4.7505787182346915e-05,-8.624252638605242e-31,4.7505787182346915e-05,1.0217114270250376,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.0828466913867974e-35,1.2540083548557579e-14,0.0018131626097989708,1.2540083548557579e-14,0.0018131626097989708,1.121647183224648,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5886667949249194,0.9999960589262128,0.5956510008183645,0.41132926400129344,0.006984205893445172,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,16,True,False,0,41.610025499151874,41.610025499151874,0.9094158654211373,0.9334485251444563,"m4,m1",0.04580238011348753,0.01697644477611217,all extrapolative,both extrapolative,0.9334485251444563,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.38245227920603925,0.40535346926278304,0.3909335045209166,0.022901190056743792,0.008481225314877328,1.1181759142499095,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.9966081718648777e-29,3.066878516026602e-69,2.520857774776429e-06,-2.9966081718648777e-29,2.520857774776429e-06,0.9453933939710651,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.418468324503916e-52,6.037979512086033e-52,4.476215404045761e-06,-3.8048881241788264e-53,4.476215404045761e-06,0.9094158654211373,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6175477207939607,0.594646530737217,0.6090594984059047,-0.022901190056743737,-0.008488222388056021,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,17,True,False,0,6.7640678768169025,6.7640678768169025,0.8857745814697177,1.0336146017904349,"m1,m3",0.7483856316657623,0.08586243865636971,all extrapolative,both extrapolative,0.8857745814697177,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.37936102872743294,0.005168212894551831,0.3364298093992481,-0.3741928158328811,-0.04293121932818483,1.0569324379874474,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.4045056315474316e-29,4.3917501413320855e-103,7.885411946173054e-06,-4.4045056315474316e-29,7.885411946173054e-06,1.0336146017904349,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.8589791729348764e-47,4.760693647305668e-47,3.0455803863627375e-05,2.901714474370791e-47,3.0455803863627375e-05,1.0579803760877622,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6206389712725671,0.9948317871054483,0.6635318493849421,0.3741928158328812,0.04289287811237508,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,18,True,False,0,10.973397973206463,10.973397973206463,0.9259864618755441,1.0171159272159702,"m1,m3",1.1531640779262196,1.998881697653473,all extrapolative,both extrapolative,0.9259864618755441,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.5765820389639468,8.369743714298548e-13,0.0002851551550249227,-0.5765820389631098,-0.5762968838089219,1.0697906824296333,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.4510983010519214e-39,2.3936134160859034e-175,4.9716741074408385e-05,-2.4510983010519214e-39,4.9716741074408385e-05,1.0171159272159702,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.936993213475781e-36,2.0615695059727803e-28,0.999391132085662,2.0615694166028484e-28,0.999391132085662,1.0925110264466555,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.4234179610360533,0.9999999999991631,0.00027399601823872876,0.5765820389631098,-0.42314396501781454,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,19,True,False,0,25.977097770454826,25.977097770454826,1.0322620411781362,1.0707574785462928,"m3,m1",0.3300646417245141,0.23710507827743124,all extrapolative,both extrapolative,1.0707574785462928,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.16503289858068082,5.777184336173051e-07,0.24826489093421433,-0.1650323208622472,0.08323199235353351,1.1168352357237346,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.812738816321954e-15,2.605504691127833e-53,0.00013856662388792758,-9.812738816321954e-15,0.00013856662387811485,1.0322620411781362,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.693975769940853e-42,8.16546231110145e-32,0.03518198016130395,8.165462310432052e-32,0.03518198016130395,1.0778184068564751,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.8349671014193094,0.9999994222815665,0.7164145622805937,0.16503232086225705,-0.11855253913871566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,20,True,False,0,35.79672762254178,35.79672762254178,1.0290408211607662,1.0569763255615374,"m2,m1",0.5080411714382062,1.9997076115369161,all extrapolative,both extrapolative,1.0569763255615374,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.2540215824797885,9.967606854862659e-07,4.855560396509661e-05,-0.254020585719103,-0.2539730268758234,1.0290408211607662,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2353630174597103e-21,4.684825245259356e-169,1.3278130029276908e-06,-1.2353630174597103e-21,1.3278130029276895e-06,1.0867277982098322,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.0126262778227e-36,2.157348945291881e-16,0.9998524779554551,2.157348945291881e-16,0.9998524779554551,1.10410279132712,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7459784175202114,0.9999990032393143,9.7638627576882e-05,0.2540205857191029,-0.7458807788926346,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,21,True,False,0,7.341307968726433,7.341307968726433,0.899278368515383,1.0354938672857472,"m2,m3",0.7740627124934164,1.9919068538897085,all extrapolative,both extrapolative,1.065143719566635,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3870313562467082,1.755279963721323e-18,0.0018532699833599354,-0.3870313562467082,-0.38517808626334826,0.899278368515383,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.6973209678003837e-29,1.4065600482871933e-253,0.0004444023635265908,-1.6973209678003837e-29,0.0004444023635265908,1.0354938672857472,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.451107976950384e-31,2.3481577610270396e-12,0.9955090245813277,2.3481577610270396e-12,0.9955090245813277,1.1015872859191624,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6129686437532919,0.9999999999976519,0.0021933030717857967,0.38703135624436,-0.6107753406815061,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,22,True,False,0,25.86219400763016,25.86219400763016,1.0004226439533577,1.0390891136690759,"m1,m2",2.0,1.1692115607555773,all extrapolative,both extrapolative,1.0004226439533577,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.38602896631271394,2.4390914207721676e-42,0.13751988700472267,-0.38602896631271394,-0.24850907930799127,1.0390891136690759,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.9218264067896795e-29,5.36394493821334e-192,0.000544550036994026,-1.9218264067896795e-29,0.000544550036994026,1.0556105318970497,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.593513345057949e-41,1.0,0.5840612303407946,1.0,0.5840612303407946,1.1210071264231325,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6139710336872861,3.2426049039221623e-21,0.2778743326174887,-0.6139710336872861,-0.33609670106979744,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,23,True,False,0,10.874824010161447,10.874824010161447,0.9591364218790177,1.0510919229811375,"m2,m3",0.45375386028772763,0.0347562605091736,all extrapolative,both extrapolative,1.0539944763401345,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.22687693079942606,6.555622177796308e-10,0.20949880054483927,-0.22687693014386384,-0.017378130254586788,0.9591364218790177,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.567396458003188e-20,6.305176702730323e-119,0.0003350426099732727,-9.567396458003188e-20,0.0003350426099732726,1.0510919229811375,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.010478548076436e-41,8.110100361697863e-35,0.003993142076517294,8.110097351219316e-35,0.003993142076517294,1.0805281228760573,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7731230692005739,0.9999999993444377,0.7861730147686702,0.2268769301438638,0.013049945568096244,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,24,True,False,0,47.47395634221697,47.47395634221697,0.99833972547605,1.0194038962827112,"m3,m2",1.1906238024073552,0.006721276155846556,all extrapolative,both extrapolative,1.0396593581688474,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4046880671774283,0.9999999683811059,0.40132742909950503,0.5953119012036776,-0.0033606380779232503,1.0194038962827112,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.9368709544528556e-30,3.1716292437504845e-190,4.8489542423976886e-05,-1.9368709544528556e-30,4.8489542423976886e-05,0.99833972547605,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.49456552434396e-41,5.84331462062217e-32,0.0003432374196772366,5.843314619127604e-32,0.0003432374196772366,1.1182035221017281,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5953119328225717,3.1618894010608306e-08,0.5982808439383938,-0.5953119012036776,0.0029689111158220927,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,25,True,False,0,17.22378964552334,17.22378964552334,0.9860126261227048,1.044071848183746,"m2,m1",1.9999996109245775,1.9030255131648157,all extrapolative,both extrapolative,1.044071848183746,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7476883338036467,2.5354989958722684e-49,0.0368873410893044,-0.7476883338036467,-0.7108009927143424,0.9860126261227048,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.3522150943735433e-49,0.0,0.005214851002920279,-2.3522150943735433e-49,0.005214851002920279,1.0716280048754327,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.7120432044654605e-39,0.9999998054622886,0.9462979055794875,0.9999998054622886,0.9462979055794875,1.1326204284530141,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.2523116661963533,1.9453771130357735e-07,0.011599902328287816,-0.252311471658642,-0.2407117638680655,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,26,True,False,0,29.06045932722104,29.06045932722104,0.9709975355197218,1.005408543898337,"m3,m4",0.7153307307981953,0.1019125618285551,all extrapolative,both extrapolative,1.0463434628342596,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.35766536631827056,9.191729460599085e-10,0.403315767464169,-0.3576653653990976,0.04565040114589841,1.0176641528853696,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.811849216759369e-28,5.891540292253113e-155,0.0005916904990439037,-6.811849216759369e-28,0.0005916904990439037,0.9709975355197218,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.6676620941132835e-40,9.867254507167645e-36,0.004714189269335281,9.866787740958234e-36,0.004714189269335281,1.005408543898337,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6423346336817294,0.999999999080827,0.5913783527674519,0.35766536539909766,-0.05095628091427751,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,27,True,False,0,16.315927209220334,16.315927209220334,1.0013517686278268,1.0626415638087967,"m3,m1",0.6545020916540738,0.03782196349063481,all extrapolative,both extrapolative,1.0626415638087967,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3275752035599532,0.0003241577329162045,0.3464839575765018,-0.32725104582703696,0.018908754016548623,1.097987080369349,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.439906599609581e-26,4.2104816093864035e-83,4.033202361548866e-07,-3.439906599609581e-26,4.033202361548866e-07,1.0013517686278268,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.535900515856937e-49,6.866433771668996e-49,1.8244085325664062e-06,3.3305332558120584e-49,1.8244085325664062e-06,1.0935111571461933,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6724247964400469,0.9996758422670838,0.6535138146947295,0.3272510458270369,-0.018910981745317468,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,28,True,False,0,67.74228779370992,67.74228779370992,1.0356849460230355,1.0504467640121524,"m3,m1",0.5986220297527622,0.13901100221528498,all extrapolative,both extrapolative,1.0504467640121524,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.29950324730935285,0.00019223243297175879,0.3689370882790293,-0.29931101487638107,0.06943384096967647,1.0607518936579858,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.576862677484784e-24,2.7561425901285258e-114,7.564658630490756e-06,-1.576862677484784e-24,7.564658630490756e-06,1.0356849460230355,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.161926720235967e-37,1.6348057563998738e-28,6.409547933560227e-05,1.6348057522379472e-28,6.409547933560227e-05,1.1203406955753026,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.700496752690647,0.9998077675670282,0.6309912515830046,0.2993110148763811,-0.06950550110764242,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,29,True,False,0,37.39195653622044,37.39195653622044,1.013444561010193,1.0401882705861218,"m1,m3",0.43232430768741104,1.51025981212768,all extrapolative,both extrapolative,1.013444561010193,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.2161621538437056,1.7267367289987543e-53,0.06917617188668518,-0.2161621538437056,-0.14698598195702042,1.0448866020378,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.880731677768014e-19,1.5723541452998982e-139,0.00024175984907606065,-5.880731677768014e-19,0.00024175984907606006,1.0401882705861218,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.821453020772663e-35,3.4942063476903637e-16,0.7548881462147639,3.4942063476903637e-16,0.7548881462147639,1.044259715237698,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7838378461562945,0.9999999999999996,0.1756939220494749,0.21616215384370507,-0.6081439241068196,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,30,True,False,0,90.65809380238677,90.65809380238677,1.009665926026113,1.0206963707605767,"m2,m3",1.5786847975073472,0.08952170709935603,all extrapolative,both extrapolative,1.0268663970544665,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7893424894793953,9.072572159501191e-08,0.7445816359297173,-0.7893423987536737,-0.04476085354967807,1.009665926026113,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.1770283700945232e-52,0.0,1.192419397960977e-05,-2.1770283700945232e-52,1.192419397960977e-05,1.0206963707605767,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.3973163838247188e-43,3.9882642561774095e-36,5.972574186816377e-05,3.988263916445771e-36,5.972574186816377e-05,1.0535769918134048,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.21065751052060475,0.9999999092742784,0.25534671413443494,0.7893423987536736,0.04468920361383019,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,31,True,False,0,45.94210149150047,45.94210149150047,0.9843075890778136,1.0060741062399419,"m2,m3",0.47251898756921484,0.12634251663498364,all extrapolative,both extrapolative,1.1033680419170262,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.23679275359492125,0.0005332598103138518,0.2998799123179816,-0.2362594937846074,0.06308715872306037,0.9843075890778136,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.878647685387295e-20,9.013801824103822e-108,7.871386740860826e-06,-1.878647685387295e-20,7.871386740860807e-06,1.0060741062399419,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.300985454572504e-46,1.3586502188323894e-38,7.62282076906182e-05,1.358650145822535e-38,7.62282076906182e-05,1.1316313004170053,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7632072464050788,0.9994667401896862,0.7000359880875869,0.23625949378460742,-0.06317125831749182,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
