generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m4,96,m2,exponential,direct_exponential,12,20,10,8.709333314770689e-28,4.666224461810425e-15,4.666224461809554e-15,0.0,4.743081063541057e-13
m4,97,m2,exponential,direct_exponential,12,20,10,7.032081599194166e-39,1.0702720380415497e-14,1.0702720380415497e-14,0.0,4.743081063541057e-13
m4,98,m2,exponential,direct_exponential,12,20,10,6.172897426192655e-34,1.0798348977145156e-12,1.0798348977145156e-12,0.0,4.743081063541057e-13
m4,99,m2,exponential,direct_exponential,12,20,10,7.788331442758085e-34,3.3667164244183603e-14,3.3667164244183603e-14,0.0,4.743081063541057e-13
m1,0,m3,exponential,direct_exponential,12,20,10,8.704317300060278e-45,7.181972377923174e-11,7.181972377923174e-11,0.0,1.7216349110227262e-10
m1,1,m3,exponential,direct_exponential,12,20,10,6.9532339622536265e-56,1.127034576775543e-11,1.127034576775543e-11,0.0,1.7216349110227262e-10
m1,2,m3,exponential,direct_exponential,12,20,10,1.276907601213767e-53,2.1973374508821308e-11,2.1973374508821308e-11,0.0,1.7216349110227262e-10
m1,3,m3,exponential,direct_exponential,12,20,10,8.02665798403523e-58,1.816948176115718e-12,1.816948176115718e-12,0.0,1.7216349110227262e-10
m1,4,m3,exponential,direct_exponential,12,20,10,1.4062349327927578e-47,5.697003199051087e-12,5.697003199051087e-12,0.0,1.7216349110227262e-10
m1,5,m3,exponential,direct_exponential,12,20,10,3.960930518586645e-61,3.572866611942227e-12,3.572866611942227e-12,0.0,1.7216349110227262e-10
m1,6,m3,exponential,direct_exponential,12,20,10,2.152856268285044e-55,2.7400640784103203e-11,2.7400640784103203e-11,0.0,1.7216349110227262e-10
m1,7,m3,exponential,direct_exponential,12,20,10,2.251166429637072e-44,5.91460352916684e-11,5.91460352916684e-11,0.0,1.7216349110227262e-10
m1,8,m3,exponential,direct_exponential,12,20,10,4.161915709886475e-50,7.090005665899568e-11,7.090005665899568e-11,0.0,1.7216349110227262e-10
m1,9,m3,exponential,direct_exponential,12,20,10,6.40923718098066e-53,2.724045468360803e-11,2.724045468360803e-11,0.0,1.7216349110227262e-10
m1,10,m3,exponential,direct_exponential,12,20,10,4.9139871900490106e-52,2.6962168608868353e-11,2.6962168608868353e-11,0.0,1.7216349110227262e-10
m1,11,m3,exponential,direct_exponential,12,20,10,2.0747968911362503e-47,2.1377820347279197e-10,2.1377820347279197e-10,0.0,1.7216349110227262e-10
m1,12,m3,exponential,direct_exponential,12,20,10,3.218926269236002e-52,2.2209026284691902e-11,2.2209026284691902e-11,0.0,1.7216349110227262e-10
m1,13,m3,exponential,direct_exponential,12,20,10,1.2018824185065991e-54,5.714057352279589e-11,5.714057352279589e-11,0.0,1.7216349110227262e-10
m1,14,m3,exponential,direct_exponential,12,20,10,3.70307881138381e-53,5.9287765669102654e-12,5.9287765669102654e-12,0.0,1.7216349110227262e-10
m1,15,m3,exponential,direct_exponential,12,20,10,4.048153921692665e-58,1.6762083041022002e-11,1.6762083041022002e-11,0.0,1.7216349110227262e-10
m1,16,m3,exponential,direct_exponential,12,20,10,5.554733173398476e-54,1.0734385602617635e-11,1.0734385602617635e-11,0.0,1.7216349110227262e-10
m1,17,m3,exponential,direct_exponential,12,20,10,4.3822767835867535e-52,1.4345381653402267e-11,1.4345381653402267e-11,0.0,1.7216349110227262e-10
m1,18,m3,exponential,direct_exponential,12,20,10,1.0037469281453217e-53,1.3988696312416948e-10,1.3988696312416948e-10,0.0,1.7216349110227262e-10
m1,19,m3,exponential,direct_exponential,12,20,10,3.036626253194749e-50,3.263574133161029e-11,3.263574133161029e-11,0.0,1.7216349110227262e-10
m1,20,m3,exponential,direct_exponential,12,20,10,8.562946056489214e-54,1.337097858648828e-12,1.337097858648828e-12,0.0,1.7216349110227262e-10
m1,21,m3,exponential,direct_exponential,12,20,10,7.624285826548937e-51,4.5642243456933684e-11,4.5642243456933684e-11,0.0,1.7216349110227262e-10
m1,22,m3,exponential,direct_exponential,12,20,10,3.444583131480357e-51,2.190997730466826e-11,2.190997730466826e-11,0.0,1.7216349110227262e-10
m1,23,m3,exponential,direct_exponential,12,20,10,1.0808179617834188e-52,3.239041673763765e-11,3.239041673763765e-11,0.0,1.7216349110227262e-10
m1,24,m3,exponential,direct_exponential,12,20,10,1.2838388209784484e-56,1.2796935386361064e-11,1.2796935386361064e-11,0.0,1.7216349110227262e-10
m1,25,m3,exponential,direct_exponential,12,20,10,2.3912509681716664e-47,2.589699808763779e-11,2.589699808763779e-11,0.0,1.7216349110227262e-10
m1,26,m3,exponential,direct_exponential,12,20,10,1.414199664677713e-50,1.7168724775196154e-11,1.7168724775196154e-11,0.0,1.7216349110227262e-10
m1,27,m3,exponential,direct_exponential,12,20,10,8.883162742984226e-42,4.4320289105392874e-10,4.4320289105392874e-10,0.0,1.7216349110227262e-10
m1,28,m3,exponential,direct_exponential,12,20,10,4.1359541447832985e-48,1.800600987755807e-11,1.800600987755807e-11,0.0,1.7216349110227262e-10
m1,29,m3,exponential,direct_exponential,12,20,10,2.7706227794222153e-55,1.047683259591814e-10,1.047683259591814e-10,0.0,1.7216349110227262e-10
m1,30,m3,exponential,direct_exponential,12,20,10,7.175392249638599e-52,1.2159905027342433e-10,1.2159905027342433e-10,0.0,1.7216349110227262e-10
m1,31,m3,exponential,direct_exponential,12,20,10,3.323011670429064e-59,1.0277311987549886e-11,1.0277311987549886e-11,0.0,1.7216349110227262e-10
m1,32,m3,exponential,direct_exponential,12,20,10,6.886074196347754e-54,3.007859933346069e-11,3.007859933346069e-11,0.0,1.7216349110227262e-10
m1,33,m3,exponential,direct_exponential,12,20,10,1.2897498139228988e-54,8.935414907984551e-11,8.935414907984551e-11,0.0,1.7216349110227262e-10
m1,34,m3,exponential,direct_exponential,12,20,10,7.85231056186349e-53,1.0573920211642829e-11,1.0573920211642829e-11,0.0,1.7216349110227262e-10
m1,35,m3,exponential,direct_exponential,12,20,10,3.1612093645944632e-50,1.7824731968207885e-10,1.7824731968207885e-10,0.0,1.7216349110227262e-10
m1,36,m3,exponential,direct_exponential,12,20,10,3.996753897944141e-49,8.131977730085893e-12,8.131977730085893e-12,0.0,1.7216349110227262e-10
m1,37,m3,exponential,direct_exponential,12,20,10,4.504182148646217e-57,1.4418365806845301e-11,1.4418365806845301e-11,0.0,1.7216349110227262e-10
m1,38,m3,exponential,direct_exponential,12,20,10,2.2533791631766808e-41,1.2406162208655758e-10,1.2406162208655758e-10,0.0,1.7216349110227262e-10
m1,39,m3,exponential,direct_exponential,12,20,10,1.3970359272170283e-53,5.516318651865859e-11,5.516318651865859e-11,0.0,1.7216349110227262e-10
m1,40,m3,exponential,direct_exponential,12,20,10,1.1728794113973775e-53,6.812130720623699e-11,6.812130720623699e-11,0.0,1.7216349110227262e-10
m1,41,m3,exponential,direct_exponential,12,20,10,1.28169433420382e-48,1.589620796105251e-10,1.589620796105251e-10,0.0,1.7216349110227262e-10
m1,42,m3,exponential,direct_exponential,12,20,10,1.8866651736221368e-61,2.9464005020518602e-12,2.9464005020518602e-12,0.0,1.7216349110227262e-10
m1,43,m3,exponential,direct_exponential,12,20,10,1.5575786547843977e-52,4.389025601292396e-12,4.389025601292396e-12,0.0,1.7216349110227262e-10
m1,44,m3,exponential,direct_exponential,12,20,10,3.444009740036112e-55,1.8776541085840925e-11,1.8776541085840925e-11,0.0,1.7216349110227262e-10
m1,45,m3,exponential,direct_exponential,12,20,10,6.430832470516776e-54,2.961203547993674e-12,2.961203547993674e-12,0.0,1.7216349110227262e-10
m1,46,m3,exponential,direct_exponential,12,20,10,1.2963538326908157e-52,3.877265175589173e-11,3.877265175589173e-11,0.0,1.7216349110227262e-10
m1,47,m3,exponential,direct_exponential,12,20,10,9.222602600022259e-54,1.0786769047421707e-11,1.0786769047421707e-11,0.0,1.7216349110227262e-10
m1,48,m3,exponential,direct_exponential,12,20,10,1.2513883051747223e-48,1.718432895980726e-10,1.718432895980726e-10,0.0,1.7216349110227262e-10
m1,49,m3,exponential,direct_exponential,12,20,10,1.0408650297307266e-55,9.934329400773656e-12,9.934329400773656e-12,0.0,1.7216349110227262e-10
m1,50,m3,exponential,direct_exponential,12,20,10,6.381895269709872e-52,3.996993361288226e-11,3.996993361288226e-11,0.0,1.7216349110227262e-10
m1,51,m3,exponential,direct_exponential,12,20,10,5.383828344627285e-53,1.4933918685011704e-11,1.4933918685011704e-11,0.0,1.7216349110227262e-10
m1,52,m3,exponential,direct_exponential,12,20,10,7.249195782755454e-57,1.7898226303825204e-11,1.7898226303825204e-11,0.0,1.7216349110227262e-10
m1,53,m3,exponential,direct_exponential,12,20,10,1.1176043293232981e-51,8.301795362264386e-11,8.301795362264386e-11,0.0,1.7216349110227262e-10
m1,54,m3,exponential,direct_exponential,12,20,10,1.8926364937414598e-56,8.679176301262803e-12,8.679176301262803e-12,0.0,1.7216349110227262e-10
m1,55,m3,exponential,direct_exponential,12,20,10,1.4335895543272585e-56,2.047600804189198e-11,2.047600804189198e-11,0.0,1.7216349110227262e-10
m1,56,m3,exponential,direct_exponential,12,20,10,1.4512687822523405e-59,2.101594939740714e-12,2.101594939740714e-12,0.0,1.7216349110227262e-10
m1,57,m3,exponential,direct_exponential,12,20,10,4.5744104205625144e-55,2.5678043025223474e-11,2.5678043025223474e-11,0.0,1.7216349110227262e-10
m1,58,m3,exponential,direct_exponential,12,20,10,1.3316421807481614e-59,3.1329598203927445e-12,3.1329598203927445e-12,0.0,1.7216349110227262e-10
m1,59,m3,exponential,direct_exponential,12,20,10,2.969980623795867e-57,1.5817744683510604e-11,1.5817744683510604e-11,0.0,1.7216349110227262e-10
m1,60,m3,exponential,direct_exponential,12,20,10,1.3542949810556646e-51,2.709657324906356e-11,2.709657324906356e-11,0.0,1.7216349110227262e-10
m1,61,m3,exponential,direct_exponential,12,20,10,1.9240013566685226e-50,6.825029985613185e-10,6.825029985613185e-10,0.0,1.7216349110227262e-10
m1,62,m3,exponential,direct_exponential,12,20,10,2.6160161847743493e-51,5.7295990868455604e-12,5.7295990868455604e-12,0.0,1.7216349110227262e-10
m1,63,m3,exponential,direct_exponential,12,20,10,1.3642714859486008e-49,1.0043467793541261e-11,1.0043467793541261e-11,0.0,1.7216349110227262e-10
m1,64,m3,exponential,direct_exponential,12,20,10,3.1523975070094875e-50,1.0908326108713395e-12,1.0908326108713395e-12,0.0,1.7216349110227262e-10
m1,65,m3,exponential,direct_exponential,12,20,10,2.0500070526656742e-41,3.318342822744569e-11,3.318342822744569e-11,0.0,1.7216349110227262e-10
m1,66,m3,exponential,direct_exponential,12,20,10,3.9331466272964484e-51,4.9202537877324204e-11,4.9202537877324204e-11,0.0,1.7216349110227262e-10
m1,67,m3,exponential,direct_exponential,12,20,10,7.783777975305003e-52,2.3232381296534044e-10,2.3232381296534044e-10,0.0,1.7216349110227262e-10
m1,68,m3,exponential,direct_exponential,12,20,10,8.419233813471213e-52,1.712135572207174e-10,1.712135572207174e-10,0.0,1.7216349110227262e-10
m1,69,m3,exponential,direct_exponential,12,20,10,2.5057009901237177e-52,3.2054369575318375e-11,3.2054369575318375e-11,0.0,1.7216349110227262e-10
m1,70,m3,exponential,direct_exponential,12,20,10,1.9990769278264543e-53,2.2062335292005741e-10,2.2062335292005741e-10,0.0,1.7216349110227262e-10
m1,71,m3,exponential,direct_exponential,12,20,10,4.69777871261738e-58,1.095877902312914e-11,1.095877902312914e-11,0.0,1.7216349110227262e-10
m1,72,m3,exponential,direct_exponential,12,20,10,2.980590426783427e-49,2.741104218606516e-11,2.741104218606516e-11,0.0,1.7216349110227262e-10
m1,73,m3,exponential,direct_exponential,12,20,10,1.8646200629071505e-49,9.306518229668104e-12,9.306518229668104e-12,0.0,1.7216349110227262e-10
m1,74,m3,exponential,direct_exponential,12,20,10,4.216396383007664e-49,1.649606666542791e-11,1.649606666542791e-11,0.0,1.7216349110227262e-10
m1,75,m3,exponential,direct_exponential,12,20,10,6.25932671823471e-60,7.538117699490421e-12,7.538117699490421e-12,0.0,1.7216349110227262e-10
m1,76,m3,exponential,direct_exponential,12,20,10,8.247252964986885e-51,2.9627442860169495e-11,2.9627442860169495e-11,0.0,1.7216349110227262e-10
m1,77,m3,exponential,direct_exponential,12,20,10,5.883512005352167e-52,5.156680291107385e-11,5.156680291107385e-11,0.0,1.7216349110227262e-10
m1,78,m3,exponential,direct_exponential,12,20,10,9.769287386957056e-48,8.865914946643016e-11,8.865914946643016e-11,0.0,1.7216349110227262e-10
m1,79,m3,exponential,direct_exponential,12,20,10,1.3806386291485551e-55,1.5862611571493268e-11,1.5862611571493268e-11,0.0,1.7216349110227262e-10
m1,80,m3,exponential,direct_exponential,12,20,10,2.4445155919397946e-56,4.937344283417744e-11,4.937344283417744e-11,0.0,1.7216349110227262e-10
m1,81,m3,exponential,direct_exponential,12,20,10,8.22423411780732e-52,8.529606708440607e-12,8.529606708440607e-12,0.0,1.7216349110227262e-10
m1,82,m3,exponential,direct_exponential,12,20,10,2.0726567549043814e-53,2.65277947178455e-12,2.65277947178455e-12,0.0,1.7216349110227262e-10
m1,83,m3,exponential,direct_exponential,12,20,10,1.4836869093287219e-46,8.254459615830712e-11,8.254459615830712e-11,0.0,1.7216349110227262e-10
m1,84,m3,exponential,direct_exponential,12,20,10,2.8812930525714735e-48,5.220055290799941e-11,5.220055290799941e-11,0.0,1.7216349110227262e-10
m1,85,m3,exponential,direct_exponential,12,20,10,1.4398423826389174e-57,1.1820940927498302e-11,1.1820940927498302e-11,0.0,1.7216349110227262e-10
m1,86,m3,exponential,direct_exponential,12,20,10,3.006322018908301e-50,3.509439960858174e-11,3.509439960858174e-11,0.0,1.7216349110227262e-10
m1,87,m3,exponential,direct_exponential,12,20,10,2.6061001955803906e-56,2.3342609095644562e-11,2.3342609095644562e-11,0.0,1.7216349110227262e-10
m1,88,m3,exponential,direct_exponential,12,20,10,1.1597610532279564e-51,1.0081473850176437e-11,1.0081473850176437e-11,0.0,1.7216349110227262e-10
m1,89,m3,exponential,direct_exponential,12,20,10,3.137241123051722e-55,4.7982373282962065e-12,4.7982373282962065e-12,0.0,1.7216349110227262e-10
m1,90,m3,exponential,direct_exponential,12,20,10,4.181747195915217e-59,2.211779717709028e-11,2.211779717709028e-11,0.0,1.7216349110227262e-10
m1,91,m3,exponential,direct_exponential,12,20,10,2.6652349640569e-57,2.2246083447585718e-11,2.2246083447585718e-11,0.0,1.7216349110227262e-10
m1,92,m3,exponential,direct_exponential,12,20,10,8.972746057040729e-56,4.868636049870645e-11,4.868636049870645e-11,0.0,1.7216349110227262e-10
m1,93,m3,exponential,direct_exponential,12,20,10,1.8431940262141517e-56,1.0170852875190928e-11,1.0170852875190928e-11,0.0,1.7216349110227262e-10
m1,94,m3,exponential,direct_exponential,12,20,10,1.1779036073519368e-57,3.052399479008816e-12,3.052399479008816e-12,0.0,1.7216349110227262e-10
m1,95,m3,exponential,direct_exponential,12,20,10,6.876029847175372e-56,1.4433811784675399e-11,1.4433811784675399e-11,0.0,1.7216349110227262e-10
m1,96,m3,exponential,direct_exponential,12,20,10,2.920299079707897e-53,5.468547056158846e-12,5.468547056158846e-12,0.0,1.7216349110227262e-10
m1,97,m3,exponential,direct_exponential,12,20,10,9.127401793051984e-55,2.484993114060252e-11,2.484993114060252e-11,0.0,1.7216349110227262e-10
m1,98,m3,exponential,direct_exponential,12,20,10,2.3436612498278577e-54,8.941260058736855e-12,8.941260058736855e-12,0.0,1.7216349110227262e-10
m1,99,m3,exponential,direct_exponential,12,20,10,1.919724239055755e-49,3.1839039738024155e-10,3.1839039738024155e-10,0.0,1.7216349110227262e-10
m2,0,m3,exponential,direct_exponential,12,20,10,1.116996593211559e-72,9.480335612034033e-19,9.480335612034033e-19,0.0,1.7216349110227262e-10
m2,1,m3,exponential,direct_exponential,12,20,10,4.464444101383266e-71,1.2086234749008572e-18,1.2086234749008572e-18,0.0,1.7216349110227262e-10
m2,2,m3,exponential,direct_exponential,12,20,10,5.1450617749152723e-67,6.314133279437512e-19,6.314133279437512e-19,0.0,1.7216349110227262e-10
m2,3,m3,exponential,direct_exponential,12,20,10,1.2192594444047281e-74,4.966293846953211e-20,4.966293846953211e-20,0.0,1.7216349110227262e-10
m2,4,m3,exponential,direct_exponential,12,20,10,6.335694886634733e-65,4.70901556376281e-18,4.70901556376281e-18,0.0,1.7216349110227262e-10
m2,5,m3,exponential,direct_exponential,12,20,10,2.485439912117236e-72,1.2005315805585572e-18,1.2005315805585572e-18,0.0,1.7216349110227262e-10
m2,6,m3,exponential,direct_exponential,12,20,10,1.924226564231103e-80,1.3416552476635082e-21,1.3416552476635082e-21,0.0,1.7216349110227262e-10
m2,7,m3,exponential,direct_exponential,12,20,10,2.144284959628808e-72,7.448947208560412e-21,7.448947208560412e-21,0.0,1.7216349110227262e-10
m2,8,m3,exponential,direct_exponential,12,20,10,4.036031074869614e-66,4.5477905402025294e-21,4.5477905402025294e-21,0.0,1.7216349110227262e-10
m2,9,m3,exponential,direct_exponential,12,20,10,1.9910417325532637e-73,5.0614448205560976e-20,5.0614448205560976e-20,0.0,1.7216349110227262e-10
m2,10,m3,exponential,direct_exponential,12,20,10,7.844513986589841e-75,3.1417308145595992e-18,3.1417308145595992e-18,0.0,1.7216349110227262e-10
m2,11,m3,exponential,direct_exponential,12,20,10,1.214695390901502e-72,7.884961864255355e-21,7.884961864255355e-21,0.0,1.7216349110227262e-10
m2,12,m3,exponential,direct_exponential,12,20,10,1.015727399753246e-68,6.245872986274379e-22,6.245872986274379e-22,0.0,1.7216349110227262e-10
m2,13,m3,exponential,direct_exponential,12,20,10,1.0268814686290072e-68,2.237573849537183e-17,2.237573849537183e-17,0.0,1.7216349110227262e-10
m2,14,m3,exponential,direct_exponential,12,20,10,3.539069012262022e-77,2.2770234506892643e-21,2.2770234506892643e-21,0.0,1.7216349110227262e-10
m2,15,m3,exponential,direct_exponential,12,20,10,4.783776224095826e-75,1.3479291783495885e-21,1.3479291783495885e-21,0.0,1.7216349110227262e-10
m2,16,m3,exponential,direct_exponential,12,20,10,6.872474477267841e-71,6.228492582282906e-18,6.228492582282906e-18,0.0,1.7216349110227262e-10
m2,17,m3,exponential,direct_exponential,12,20,10,7.96113758150007e-73,2.444856700609783e-21,2.444856700609783e-21,0.0,1.7216349110227262e-10
m2,18,m3,exponential,direct_exponential,12,20,10,1.1717213584052708e-75,1.775887304904593e-20,1.775887304904593e-20,0.0,1.7216349110227262e-10
m2,19,m3,exponential,direct_exponential,12,20,10,2.751288572576624e-66,8.515735225823629e-20,8.515735225823629e-20,0.0,1.7216349110227262e-10
m2,20,m3,exponential,direct_exponential,12,20,10,4.905253369533739e-73,1.1610266688115949e-20,1.1610266688115949e-20,0.0,1.7216349110227262e-10
m2,21,m3,exponential,direct_exponential,12,20,10,6.835759706399998e-78,1.468699466292052e-21,1.468699466292052e-21,0.0,1.7216349110227262e-10
m2,22,m3,exponential,direct_exponential,12,20,10,5.19004630372626e-59,1.3651729375968641e-19,1.3651729375968641e-19,0.0,1.7216349110227262e-10
m2,23,m3,exponential,direct_exponential,12,20,10,9.519860949443255e-71,1.5578101190694517e-19,1.5578101190694517e-19,0.0,1.7216349110227262e-10
m2,24,m3,exponential,direct_exponential,12,20,10,3.153612754714067e-75,1.8557683951527803e-20,1.8557683951527803e-20,0.0,1.7216349110227262e-10
m2,25,m3,exponential,direct_exponential,12,20,10,1.5845216766572762e-75,4.003853856169991e-21,4.003853856169991e-21,0.0,1.7216349110227262e-10
m2,26,m3,exponential,direct_exponential,12,20,10,5.795662953967208e-70,3.393431431804252e-19,3.393431431804252e-19,0.0,1.7216349110227262e-10
m2,27,m3,exponential,direct_exponential,12,20,10,9.337035086086327e-68,3.3859722272329785e-18,3.3859722272329785e-18,0.0,1.7216349110227262e-10
m2,28,m3,exponential,direct_exponential,12,20,10,7.11831519003461e-72,2.065217957952023e-21,2.065217957952023e-21,0.0,1.7216349110227262e-10
m2,29,m3,exponential,direct_exponential,12,20,10,2.58619870560703e-72,1.6209895562941733e-21,1.6209895562941733e-21,0.0,1.7216349110227262e-10
m2,30,m3,exponential,direct_exponential,12,20,10,4.711460049244607e-76,1.964115322906589e-21,1.964115322906589e-21,0.0,1.7216349110227262e-10
m2,31,m3,exponential,direct_exponential,12,20,10,3.565962886406696e-69,7.743375039015273e-21,7.743375039015273e-21,0.0,1.7216349110227262e-10
m2,32,m3,exponential,direct_exponential,12,20,10,1.4077432246189372e-73,5.838969716314082e-20,5.838969716314082e-20,0.0,1.7216349110227262e-10
m2,33,m3,exponential,direct_exponential,12,20,10,3.542718554449514e-75,2.943228819146434e-20,2.943228819146434e-20,0.0,1.7216349110227262e-10
m2,34,m3,exponential,direct_exponential,12,20,10,3.603625924191474e-66,2.903331054769646e-19,2.903331054769646e-19,0.0,1.7216349110227262e-10
m2,35,m3,exponential,direct_exponential,12,20,10,5.540980308694109e-54,8.652388616643475e-18,8.652388616643475e-18,0.0,1.7216349110227262e-10
m2,36,m3,exponential,direct_exponential,12,20,10,5.247309878092688e-72,4.631779745414779e-20,4.631779745414779e-20,0.0,1.7216349110227262e-10
m2,37,m3,exponential,direct_exponential,12,20,10,3.011823081993423e-69,1.224223299922389e-19,1.224223299922389e-19,0.0,1.7216349110227262e-10
m2,38,m3,exponential,direct_exponential,12,20,10,1.8703939076232697e-72,1.491481769234835e-20,1.491481769234835e-20,0.0,1.7216349110227262e-10
m2,39,m3,exponential,direct_exponential,12,20,10,1.358810894269786e-76,2.544423235408312e-20,2.544423235408312e-20,0.0,1.7216349110227262e-10
m2,40,m3,exponential,direct_exponential,12,20,10,1.1759849316839971e-68,2.0685946643088292e-19,2.0685946643088292e-19,0.0,1.7216349110227262e-10
m2,41,m3,exponential,direct_exponential,12,20,10,2.8723868158079515e-70,3.532770458353207e-20,3.532770458353207e-20,0.0,1.7216349110227262e-10
m2,42,m3,exponential,direct_exponential,12,20,10,9.426649348034586e-73,5.8951873825915e-21,5.8951873825915e-21,0.0,1.7216349110227262e-10
m2,43,m3,exponential,direct_exponential,12,20,10,8.576786065925843e-76,2.2763547995642245e-21,2.2763547995642245e-21,0.0,1.7216349110227262e-10
m2,44,m3,exponential,direct_exponential,12,20,10,8.064509279338053e-70,1.0053412932006276e-19,1.0053412932006276e-19,0.0,1.7216349110227262e-10
m2,45,m3,exponential,direct_exponential,12,20,10,4.142413860866392e-70,5.234343081544212e-18,5.234343081544212e-18,0.0,1.7216349110227262e-10
m2,46,m3,exponential,direct_exponential,12,20,10,1.0604896356406422e-71,1.3426358951597317e-17,1.3426358951597317e-17,0.0,1.7216349110227262e-10
m2,47,m3,exponential,direct_exponential,12,20,10,3.044472433604867e-73,7.357278794583344e-21,7.357278794583344e-21,0.0,1.7216349110227262e-10
m2,48,m3,exponential,direct_exponential,12,20,10,5.4771665169516915e-73,1.7528957228434536e-20,1.7528957228434536e-20,0.0,1.7216349110227262e-10
m2,49,m3,exponential,direct_exponential,12,20,10,1.2166337998787005e-74,5.970574313329982e-21,5.970574313329982e-21,0.0,1.7216349110227262e-10
m2,50,m3,exponential,direct_exponential,12,20,10,2.6765287842674873e-69,2.6739189742265992e-19,2.6739189742265992e-19,0.0,1.7216349110227262e-10
m2,51,m3,exponential,direct_exponential,12,20,10,1.648140498912066e-71,1.266505748456985e-18,1.266505748456985e-18,0.0,1.7216349110227262e-10
m2,52,m3,exponential,direct_exponential,12,20,10,4.1111443305912665e-66,9.328689624310452e-20,9.328689624310452e-20,0.0,1.7216349110227262e-10
m2,53,m3,exponential,direct_exponential,12,20,10,2.7785013680538212e-80,7.164343864440948e-22,7.164343864440948e-22,0.0,1.7216349110227262e-10
m2,54,m3,exponential,direct_exponential,12,20,10,4.401708867836735e-68,2.5292711929791584e-18,2.5292711929791584e-18,0.0,1.7216349110227262e-10
m2,55,m3,exponential,direct_exponential,12,20,10,6.262281096466155e-75,2.358563021909749e-20,2.358563021909749e-20,0.0,1.7216349110227262e-10
m2,56,m3,exponential,direct_exponential,12,20,10,7.636262231912076e-74,8.703785852358323e-21,8.703785852358323e-21,0.0,1.7216349110227262e-10
m2,57,m3,exponential,direct_exponential,12,20,10,3.6464139335919785e-69,3.104120359672885e-19,3.104120359672885e-19,0.0,1.7216349110227262e-10
m2,58,m3,exponential,direct_exponential,12,20,10,5.005097092775936e-72,2.9338925349701246e-19,2.9338925349701246e-19,0.0,1.7216349110227262e-10
m2,59,m3,exponential,direct_exponential,12,20,10,9.029798078035662e-75,6.464256543975656e-21,6.464256543975656e-21,0.0,1.7216349110227262e-10
m2,60,m3,exponential,direct_exponential,12,20,10,4.785419421476233e-72,4.302777704059762e-19,4.302777704059762e-19,0.0,1.7216349110227262e-10
m2,61,m3,exponential,direct_exponential,12,20,10,2.188825544826601e-75,7.950109607636009e-21,7.950109607636009e-21,0.0,1.7216349110227262e-10
m2,62,m3,exponential,direct_exponential,12,20,10,6.498962315698935e-76,5.613348913903302e-22,5.613348913903302e-22,0.0,1.7216349110227262e-10
m2,63,m3,exponential,direct_exponential,12,20,10,4.57405552279684e-76,5.766102212931549e-20,5.766102212931549e-20,0.0,1.7216349110227262e-10
m2,64,m3,exponential,direct_exponential,12,20,10,5.57987303421609e-77,2.417957881649842e-22,2.417957881649842e-22,0.0,1.7216349110227262e-10
m2,65,m3,exponential,direct_exponential,12,20,10,1.6215916188981408e-78,7.028779039268254e-21,7.028779039268254e-21,0.0,1.7216349110227262e-10
m2,66,m3,exponential,direct_exponential,12,20,10,3.15318875030656e-72,9.492521953473242e-21,9.492521953473242e-21,0.0,1.7216349110227262e-10
m2,67,m3,exponential,direct_exponential,12,20,10,1.3425875740882159e-75,4.1997200470236045e-20,4.1997200470236045e-20,0.0,1.7216349110227262e-10
m2,68,m3,exponential,direct_exponential,12,20,10,2.4921463335439448e-82,3.7741773948899024e-22,3.7741773948899024e-22,0.0,1.7216349110227262e-10
m2,69,m3,exponential,direct_exponential,12,20,10,1.4966196769629525e-74,1.3277605924668564e-21,1.3277605924668564e-21,0.0,1.7216349110227262e-10
m2,70,m3,exponential,direct_exponential,12,20,10,3.0745929460114826e-73,2.0050118755612922e-19,2.0050118755612922e-19,0.0,1.7216349110227262e-10
m2,71,m3,exponential,direct_exponential,12,20,10,1.2914327291480962e-71,3.839819659394821e-21,3.839819659394821e-21,0.0,1.7216349110227262e-10
m2,72,m3,exponential,direct_exponential,12,20,10,7.228805233249974e-74,3.00242393173226e-20,3.00242393173226e-20,0.0,1.7216349110227262e-10
m2,73,m3,exponential,direct_exponential,12,20,10,3.822979665189147e-71,2.5688747912506074e-19,2.5688747912506074e-19,0.0,1.7216349110227262e-10
m2,74,m3,exponential,direct_exponential,12,20,10,5.344120613864309e-72,1.4027110723411168e-20,1.4027110723411168e-20,0.0,1.7216349110227262e-10
m2,75,m3,exponential,direct_exponential,12,20,10,7.46148766645832e-71,4.5110468413508e-18,4.5110468413508e-18,0.0,1.7216349110227262e-10
m2,76,m3,exponential,direct_exponential,12,20,10,2.6071815311091745e-74,3.4739919652995336e-22,3.4739919652995336e-22,0.0,1.7216349110227262e-10
m2,77,m3,exponential,direct_exponential,12,20,10,1.9349595632971052e-74,2.476887654243765e-20,2.476887654243765e-20,0.0,1.7216349110227262e-10
m2,78,m3,exponential,direct_exponential,12,20,10,3.1752970324685596e-76,2.4728008650298703e-19,2.4728008650298703e-19,0.0,1.7216349110227262e-10
m2,79,m3,exponential,direct_exponential,12,20,10,7.21737742654707e-71,2.762125895834074e-19,2.762125895834074e-19,0.0,1.7216349110227262e-10
