source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m5,29,True,False,0,2.3329544925354524,2.3329544925354524,0.8872905894279061,1.315931602302382,"m2,m4",8.549744864097897e-09,8.617255579164754e-09,all extrapolative,both extrapolative,1.4903396472612895,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.4021055394391198e-10,3.5091563637166656e-11,9.999999999969996e-13,-1.0511899030674532e-10,-1.3921055394391498e-10,0.8872905894279061,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.999999995689372,0.9999999999642446,0.9999999999969996,4.274872456022649e-09,4.30762758796277e-09,1.5646715958302306,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.188980698325057e-50,3.213659875118014e-50,9.999999999969996e-13,2.4679176792957234e-52,9.999999999969996e-13,1.315931602302382,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,4.170417437258069e-09,6.640194895655389e-13,9.999999999969996e-13,-4.169753417768503e-09,-4.169417437258072e-09,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,30,True,False,0,163.56204174115956,163.56204174115956,0.9594404687999456,0.9655543467739202,"m4,m1",0.0154802364244022,0.4665738734123381,all extrapolative,both extrapolative,0.9655543467739202,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0994545946155715,0.0917144992076272,0.3326743738583378,-0.0077400954079442,0.2332197792427663,1.0810780150757304,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.2662044287057714e-07,2.038161860019329e-07,5.2009445641094986e-05,-2.280425686864425e-08,5.178282519822441e-05,1.492344129641326,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.891681971469069e-42,4.3030927474019825e-42,1.5374638204509682e-05,-5.885892240670864e-43,1.5374638204509682e-05,0.9594404687999456,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9005451787639855,0.9082852969761868,0.6672582420578165,0.0077401182122011,-0.233286936706169,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,31,True,False,0,7.54974811969536,7.54974811969536,0.985794530712218,1.1182492707443756,"m4,m2",0.0056810977632934,0.2375388755868357,all extrapolative,both extrapolative,1.2498607322576962,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0770359331645778,0.0798764820462246,0.1958009289281496,0.0028405488816468,0.1187649957635717,1.1182492707443756,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0007619577030904,0.0005694387540067,4.4160701390250935e-06,-0.0001925189490836,-0.0007575416329514,1.319839517718403,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,8.797934684641201e-48,1.1680045934030292e-47,4.442029846121005e-06,2.882111249389092e-48,4.442029846121005e-06,0.985794530712218,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9222021091323316,0.9195540791997688,0.8041902129718652,-0.0026480299325629,-0.1180118961604664,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,32,True,False,0,19.705103273475885,19.705103273475885,0.7512577147076049,0.8020059797164476,"m4,m1",0.0227073341740775,0.0044076890875885,all extrapolative,both extrapolative,0.8020059797164476,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1461873434282942,0.134833676341717,0.1483911870547956,-0.0113536670865772,0.0022038436265013,1.251546916651257,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.4528090899836e-13,1.837134149510999e-13,1.3102474648770465e-10,-4.615674940472599e-13,1.303794655787063e-10,1.3615249892725774,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.9364678082391894e-53,7.867946066833834e-54,7.869135336117946e-10,-1.1496732015558062e-53,7.869135336117946e-10,0.7512577147076049,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8538126565710604,0.8651663236580992,0.8516088120272662,0.0113536670870387,-0.0022038445437941,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,33,True,False,0,2.4271080483465557,2.4271080483465557,0.7713923921588711,1.18340535400874,"m2,m4",5.776162625143216e-07,5.282706764901119e-07,all extrapolative,both extrapolative,1.3784735693115404,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,9.851012270639812e-09,1.7370661363978093e-08,9.999999999969996e-13,7.519649093338277e-09,-9.850012270639814e-09,0.7713923921588711,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9999997358626616,0.9999994470545304,0.9999999999969996,-2.8880813118803417e-07,2.6413433817928933e-07,1.5692982885454594,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.061204875271654e-53,4.32487371300938e-53,9.999999999969996e-13,-7.363311622622741e-54,9.999999999969996e-13,1.18340535400874,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.5428632604018276e-07,5.355748082731319e-07,9.999999999969996e-13,2.812884822329492e-07,-2.542853260401828e-07,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,34,True,False,0,166.33564610877872,166.33564610877872,1.0589246421575909,1.064936572612892,"m4,m2",0.0868702160051623,1.0242315337259444,all extrapolative,both extrapolative,1.12700837547246,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0366611484089029,0.0312428840778505,0.5487692719469376,-0.0054182643310523,0.5121081235380347,1.064936572612892,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4086259821152003,0.4520610901177815,6.419286820097503e-05,0.0434351080025812,-0.4085617892469993,1.7426337812215258,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.4069521660710907e-53,8.13941854221342e-54,7.643324937508212e-06,-5.930103118497486e-54,7.643324937508212e-06,1.0589246421575909,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.5547128694758968,0.516696025804368,0.4511588918599239,-0.0380168436715288,-0.1035539776159729,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,35,True,False,0,2.8212053635599426,2.8212053635599426,0.9090825796532848,1.263540991190577,"m2,m4",1.790671279760761e-09,2.4229625525778783e-05,all extrapolative,both extrapolative,1.7056574381594063,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.8267500422695252e-11,1.9747155537250136e-11,9.528559946373097e-06,-8.520344885445116e-12,9.528531678872672e-06,0.9090825796532848,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9999999990848432,0.999999999980179,0.9999878842720804,8.953358054952786e-10,-1.2114812762753502e-05,1.6135068366752578,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.559996563106967e-54,2.6006070381099486e-54,6.2722901832794e-10,4.0610475002981634e-56,6.2722901832794e-10,1.263540991190577,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,8.868891461276523e-10,7.401674761481217e-14,2.5865407442804138e-06,-8.868151293800373e-10,2.585653855134286e-06,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,36,True,False,0,39.68369147411673,39.68369147411673,1.0822950131642324,1.1074942717517386,"m4,m2",0.0820908542158711,0.3422345857809559,all extrapolative,both extrapolative,1.157488478175911,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1223173890680333,0.1633628161759688,0.2934325326156111,0.0410454271079354,0.1711151435475777,1.1074942717517386,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.5955031709414705e-10,3.1892701402265894e-11,2.0524694185450653e-06,-2.2765761569188118e-10,2.052209868227971e-06,1.4170103041486874,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.631467675916991e-50,8.684482056371153e-50,9.713303191156217e-08,1.0530143804541625e-50,9.713303191156217e-08,1.0822950131642324,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8776826106724164,0.8366371837921384,0.7065653177819384,-0.041045426880278,-0.1711172928904779,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,37,True,False,0,8.576165030321837,8.576165030321837,1.0725527491755866,1.1891549729787383,"m4,m2",0.0222603487557015,0.2505251732794011,all extrapolative,both extrapolative,1.2048145632099818,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0845291805344794,0.0956505507756569,0.2097916925434597,0.0111213702411775,0.1252625120089802,1.1891549729787383,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.138164325446571e-05,5.018577992771862e-05,3.182369071855721e-09,8.804136673252914e-06,-4.137846088539385e-05,1.5745798096807315,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.06627469102597e-49,5.76917376756942e-49,7.463072024744444e-08,-1.2971009234565498e-49,7.463072024744444e-08,1.0725527491755866,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9154294378222662,0.9042992634444154,0.7902082296434509,-0.0111301743778507,-0.1252212081788152,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,38,True,False,0,203.98481001925225,203.98481001925225,1.0906236177558175,1.095525933570694,"m1,m2",0.0012051899818214,0.9674693056890608,all extrapolative,both extrapolative,1.0906236177558175,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.085576446617686,0.0861790416085966,0.5654321609159222,0.0006025949909106,0.4798557142982361,1.095525933570694,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.7990115234042396e-05,2.502081440113203e-05,0.0038221013102763,-2.9693008329103658e-06,0.0037941111950423,1.3530101281636795,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.818717514903683e-51,3.778189716902213e-51,8.48273512519015e-05,-1.0405277980014708e-51,8.48273512519015e-05,1.1824919656041246,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.91439556326708,0.9137959375770022,0.4306609104225495,-0.0005996256900778,-0.4837346528445305,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,39,True,False,0,10.87126600377273,10.87126600377273,0.9891846934553769,1.0811702902515827,"m2,m4",0.0413931248301257,1.5222561080657808,all extrapolative,both extrapolative,1.3975931566450903,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0636100384608545,0.0542372932168768,0.824738010953405,-0.0093727452439776,0.7611279724925505,0.9891846934553769,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0534062153795627,0.0420823982084775,0.0101647959967135,-0.0113238171710852,-0.0432414193828492,1.450271089077875,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.1495538679980014e-53,3.3221737205286813e-53,8.154033981113094e-08,1.726198525306794e-54,8.154033981113094e-08,1.0811702902515827,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8829837461595827,0.9036803085746457,0.1650971115095415,0.0206965624150627,-0.7178866346500412,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,40,True,False,0,7.345817297542492,7.345817297542492,0.803528092704104,0.9396599737510736,"m4,m1",0.0109041462423167,0.9437665074450824,all extrapolative,both extrapolative,0.9396599737510736,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1023248302734383,0.0968727571522799,0.570935661121977,-0.0054520731211584,0.4686108308485386,0.9964395643718624,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.023597647502888e-08,1.0030826476219605e-07,0.0032690595524012,1.0072288287167171e-08,0.0032689693164248,1.3550207887147947,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.9248868152602416e-53,1.9772545951321407e-53,3.453557577654326e-06,-9.476322201281007e-54,3.453557577654326e-06,0.803528092704104,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8976750794905852,0.9031271425394553,0.425791825768044,0.00545206304887,-0.4718832537225412,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,41,True,False,0,8.967895902836979,8.967895902836979,1.025104994106966,1.1366138609755805,"m4,m1",0.0178681368568501,0.2541916265482226,all extrapolative,both extrapolative,1.1366138609755805,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0767643734078896,0.0856100920655244,0.2038600648829877,0.0088457186576348,0.127095691475098,1.154587828821091,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0008492003062291,0.0009375500770194,7.331629720600389e-08,8.834977079024363e-05,-0.0008491269899319,1.397732917462897,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.518748353557357e-51,1.0797713753968785e-50,1.2179901325527473e-07,1.278965400411426e-51,1.2179901325527473e-07,1.025104994106966,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9223864262858812,0.9134523578574562,0.7961397400017018,-0.008934068428425,-0.1262466862841793,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,42,True,False,0,2.863449360249498,2.863449360249498,0.9114828835841292,1.2607120284216595,"m2,m1",1.3796434063279048e-05,2.21937943451952e-05,all extrapolative,both extrapolative,1.2607120284216595,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,4.683120816671543e-07,3.406011179463582e-07,9.999999999969996e-13,-1.277109637207961e-07,-4.683110816671543e-07,0.9114828835841292,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9999889031008272,0.9999958013178588,0.9999999999969996,6.8982170317033464e-06,1.1096896172513304e-05,1.5648521466874277,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,8.768589606687912e-52,8.954090175910955e-52,9.999999999969996e-13,1.8550056922304283e-53,9.999999999969996e-13,1.3838312027057922,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0628587091014742e-05,3.858081023159837e-06,9.999999999969996e-13,-6.770506067854905e-06,-1.0628586091014742e-05,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,43,True,False,0,11.911657157839189,11.911657157839189,0.8808494153097582,0.9648007805675568,"m1,m4",0.0001088849182629,0.1148180751642936,all extrapolative,both extrapolative,0.8808494153097582,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1118391237789329,0.111893566157531,0.1692447358960349,5.444237859804357e-05,0.0574056121171019,1.110547700961874,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.974904786532828e-09,5.0554382524757966e-09,5.623629686289191e-07,8.053346594296847e-11,5.573880638423863e-07,1.318626928432454,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.536830371315818e-54,3.197989430737764e-54,2.8680769810256197e-06,-1.3388409405780548e-54,2.8680769810256197e-06,0.9648007805675568,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8881608712461622,0.8881064287870307,0.8307518336640154,-5.4442459131442966e-05,-0.0574090375821467,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,44,True,False,0,16.034385151498753,16.034385151498753,1.025415575701578,1.0877815367414172,"m2,m4",0.0059252675434544,0.2373529181228375,all extrapolative,both extrapolative,1.1882697523784205,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0774875143243857,0.0749154083238165,0.1961517132684032,-0.0025721060005692,0.1186641989440174,1.025415575701578,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.000636372373307,0.000245844602149,9.864607737534558e-05,-0.000390527771158,-0.0005377262959317,1.5047637464885733,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,6.190219854179178e-47,5.806646678145078e-47,1.2260117401325225e-05,-3.835731760341015e-48,1.2260117401325225e-05,1.0877815367414172,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9218761133023072,0.9248387470740344,0.8037373805368201,0.0029626337717272,-0.118138732765487,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,45,False,True,1,0.0,19.885050079196276,0.7367859257598202,0.7870749517952988,"m1,m4",0.0024659401699429,0.0909320140484939,only one not extrapolative,only one not extrapolative,0.7367859257598202,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.1337392811124877,0.1349722511964253,0.1791734289725914,0.0012329700839375,0.0454341478601036,1.01546653276017,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.3158388660006029e-11,1.4192362664466135e-11,1.5579264955241355e-05,1.033974004460105e-12,1.5579251796852694e-05,1.2553515222877227,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.5330877330137757e-58,1.0478439241082157e-58,1.6279912346536397e-05,-4.8524380890556015e-59,1.6279912346536397e-05,0.7870749517952988,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8662607188743539,0.8650277487893824,0.8207947118501069,-0.0012329700849714,-0.0454660070242469,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,46,True,False,0,10.63232287485163,10.63232287485163,1.1180744642407274,1.212127278987545,"m2,m4",0.4039693991362945,0.900846720981563,all extrapolative,both extrapolative,1.488899045608951,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0442416046654529,0.0755879250897052,0.3312213555399963,0.0313463204242523,0.2869797508745434,1.1180744642407274,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2975265654345018,0.4681649445783967,0.4597621333157708,0.1706383791438949,0.162235567881269,1.33234849780632,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.6836205417777796e-43,3.3433311107955674e-43,0.001208041734969,1.6597105690177874e-43,0.001208041734969,1.212127278987545,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.6582318299000454,0.4562471303318981,0.2078084694092638,-0.2019846995681472,-0.4504233604907816,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,47,True,False,0,7.814916194863425,7.814916194863425,1.023564560955249,1.1515249762579898,"m2,m4",0.301830696295405,0.9586737783957224,all extrapolative,both extrapolative,1.2550681923336595,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0319792119536088,0.0294497912512134,0.2704058724995038,-0.0025294207023953,0.238426660545895,1.023564560955249,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.47934739791557,0.3309614704702628,1.0508717708802384e-05,-0.1483859274453071,-0.4793368891978612,1.4821839528899887,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.9378605996974603e-49,1.7334093586069052e-49,3.1405250364901424e-06,-2.044512410905551e-50,3.1405250364901424e-06,1.1515249762579898,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4886733901308212,0.6395887382785237,0.7295804782577509,0.1509153481477024,0.2409070881269296,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,48,True,False,0,4.607791825550498,4.607791825550498,0.8300906707990163,1.047114354112359,"m2,m4",2.001060395396407e-06,0.0001634156719966,all extrapolative,both extrapolative,1.4809438742669685,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,3.6825940253909497e-06,4.184347203611321e-06,7.034330335475038e-10,5.017531782203711e-07,-3.681890592357402e-06,0.8300906707990163,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9999182914593902,0.9999187902364096,0.9999999992943884,4.987770194642138e-07,8.170783499827916e-05,1.6677578331453449,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.08856328303237e-53,4.2895647936624105e-53,9.999999992943885e-13,2.0100151063003895e-54,9.999999992943885e-13,1.047114354112359,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,7.802594658436964e-05,7.702541638665782e-05,1.178402101628458e-12,-1.000530197711822e-06,-7.802594540596754e-05,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,49,True,False,0,18.102647068688533,18.102647068688533,0.9197267096749436,0.9749672397023555,"m4,m1",0.0009981265213559,0.2229157933768458,all extrapolative,both extrapolative,0.9749672397023555,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.104648112075107,0.105147175335785,0.2161054922646085,0.0004990632606779,0.1114573801895014,1.195384684055232,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.353675491912878e-08,3.853088851289359e-08,2.289143751000941e-07,-5.00586640623519e-09,1.8537762018096537e-07,1.3477307166047707,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.7788905170798535e-54,4.904353277041738e-54,3.311213013242395e-07,2.125462759961885e-54,3.311213013242395e-07,0.9197267096749436,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.895351844388138,0.8948527861333264,0.7838939476997151,-0.0004990582548115,-0.1114578966884228,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,0,True,False,0,0.5972454211712022,0.5972454211712022,1.0777977572706583,2.752151312073204,"m2,m3",1.9103316845592986e-73,6.000266701738022e-12,all extrapolative,both extrapolative,3.995049797927419,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,3.881771876293598e-77,0.0,9.999999999969996e-13,-3.881771876293598e-77,9.999999999969996e-13,1.0777977572706583,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.752151312073204,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.4160565481509737e-93,3.0177801020564864e-96,9.999999999969996e-13,-2.4130387680489178e-93,9.999999999969996e-13,2.764846468045666,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.9099435073716688e-73,4.1089258197441756e-213,9.999999999969996e-13,-1.9099435073716688e-73,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,1,True,False,0,0.5273376998102675,0.5273376998102675,1.291529702011996,3.187847744675011,"m2,m3",4.612129456451153e-74,6.000266701738022e-12,all extrapolative,both extrapolative,3.9412276177959016,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,8.923681785239586e-78,0.0,9.999999999969996e-13,-8.923681785239586e-78,9.999999999969996e-13,1.291529702011996,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.187847744675011,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.4631900928807124e-90,4.6103562543681534e-91,9.999999999969996e-13,-3.0021544674438966e-90,9.999999999969996e-13,4.200304055736319,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,4.611237088272629e-74,0.0,9.999999999969996e-13,-4.611237088272629e-74,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,2,True,False,0,0.720547592985829,0.720547592985829,1.2655080319393366,2.653341399962524,"m2,m4",2.372919112395731e-73,6.000266701738022e-12,all extrapolative,both extrapolative,4.366761029356642,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,4.857925654884689e-77,0.0,9.999999999969996e-13,-4.857925654884689e-77,9.999999999969996e-13,1.2655080319393366,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.678836361491879,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.3290989492036863e-97,5.355005177963929e-101,9.999999999969996e-13,-1.3285634486858898e-97,9.999999999969996e-13,2.653341399962524,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.3724333198302428e-73,3.9876902904527664e-220,9.999999999969996e-13,-2.3724333198302428e-73,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
