source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,40,m4,2.740545084845181,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2574.1636917033343,-2717.5751791427797,-143.4114874394454,-62.282817636488645,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,3.6871680144196453,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-7917.285843176523,-1.0,1.4253243665993662
m7,41,m1,7.356776426378651,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2607.655084258348,-90580.12333916283,-87972.4682549045,-38205.957522514014,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,9.962200686870485,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-3920419.1023983397,-1.0,0.8105924108059942
m7,41,m2,7.9855104659889244,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2699.7982684716503,-136672.7201547391,-133972.92188626746,-58183.70069966135,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,10.44701120790421,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5322972.056358311,-1.0,0.8712852895279823
m7,41,m3,0.9807561482104434,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-690.6439739166253,-690.6816290854738,-0.0376551688484596,-0.016353432046021226,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0987291604963823,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.049324787252044,-1.0,0.9954947297201455
m7,41,m4,5.1261043670734905,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2608.0901600957613,-34795.48379656786,-32187.393636472098,-13978.807443167672,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,6.89673312268022,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1776962.2260866226,-1.0,1.4253243665993662
m7,42,m1,7.274540626048013,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2729.6523639077623,-158238.2004237006,-155508.54805979284,-67536.50431115467,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,9.850840833171288,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-6930107.731356662,-1.0,0.8105924108059942
m7,42,m2,6.536809760284947,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2856.4093637720684,-139082.28705939633,-136225.87769562425,-59162.146975636875,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,8.551754470861798,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5412485.822637119,-1.0,0.8712852895279823
m7,42,m3,1.088654286428299,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-706.3562995629218,-706.3249286931433,0.0313708697784704,0.013624195637295182,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2196061298016916,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.7073114528685849,-1.0,0.9954947297201455
m7,42,m4,3.968334370292985,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2731.2412336002085,-3422.308412659339,-691.0671790591305,-300.1266624898268,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,5.339053037871481,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-38151.59086024432,-1.0,1.4253243665993662
m7,43,m1,12.2508724839511,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2392.865674658312,-445286.8487842626,-442893.9831096043,-192346.41293265313,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,16.589555424950838,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-19737198.082121324,-1.0,0.8105924108059942
m7,43,m2,3.707128693931272,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2460.910361744619,-12870.545465094016,-10409.635103349396,-4520.8470840110285,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,4.849835859534769,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-413592.50803721603,-1.0,0.8712852895279823
m7,43,m3,0.7212800219116838,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,-661.9872845085006,-661.8973255665953,0.0899589419052517,0.039068672067306014,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,0.8080412184046687,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,4.895877382022165,-1.0,0.9954947297201455
m7,43,m4,3.493316802502763,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2392.497467258159,-2407.2456767741005,-14.748209515941651,-6.405066010726487,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,4.699957701717773,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-814.201097119711,-1.0,1.4253243665993662
m7,44,m1,4.3178801010553105,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2314.442418889922,-60845.35881474699,-58530.91639585707,-25419.65401146129,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,5.84707018611029,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-2608381.0909375665,-1.0,0.8105924108059942
m7,44,m2,5.829098652359301,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2406.643088309246,-87504.1383556358,-85097.49526732657,-36957.37261838801,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,7.6258943260473835,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3381068.2262987476,-1.0,0.8712852895279823
m7,44,m3,0.9308601336614324,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-660.2215838416056,-660.2514452142367,-0.0298613726311032,-0.012968629355744908,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0428312634731696,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.6251593867648526,-1.0,0.9954947297201455
m7,44,m4,4.4966562342218905,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2314.879410900869,-10958.354985743325,-8643.475574842456,-3753.813746619616,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,6.049864725943847,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-477178.4187332802,-1.0,1.4253243665993662
m7,45,m1,13.35266919843511,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-3026.7460472159737,-318227.0962903573,-315200.3502431413,-136889.77280456855,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,18.081556724115952,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-14046638.666489461,-1.0,0.8105924108059942
m7,45,m2,5.85049275783935,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-3154.9390898871316,-96452.60164394976,-93297.6625540626,-40518.66002170103,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,7.653883076507995,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3706874.8199760444,-1.0,0.8712852895279823
m7,45,m3,1.17408839847521,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-740.6518553108256,-740.681000158892,-0.0291448480663802,-0.012657446691137579,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.3153169243537688,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.586163636750525,-1.0,0.9954947297201455
m7,45,m4,3.0348535184030365,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-3028.382785001983,-3046.7388389476823,-18.356053945699387,-7.971932938135656,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,4.083134732350788,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1013.3785559000985,-1.0,1.4253243665993662
m7,46,m1,7.253642783319484,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2249.1820140563464,-55414.43568714967,-53165.25367309333,-23089.37629921102,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,9.822541957261755,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-2369264.8418129217,-1.0,0.8105924108059942
m7,46,m2,4.682362944290592,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2314.7164263089503,-72842.73339591271,-70528.01696960376,-30629.928589477815,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,6.125682054618825,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2802198.072818526,-1.0,0.8712852895279823
m7,46,m3,1.0702695766379784,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-649.113833900112,-648.9973758593911,0.1164580407208859,0.05057708445834495,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1990099634755904,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,6.338050175384689,-1.0,0.9954947297201455
m7,46,m4,5.505539721839029,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2248.730130828403,-134270.7954330943,-132022.0653022659,-57336.45445024484,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,7.407230801177817,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-7288512.568045911,-1.0,1.4253243665993662
m7,47,m1,3.1783858303334904,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2011.337318919523,-5973.296036303215,-3961.958717383692,-1720.6568084882226,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,4.304020629001781,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-176561.36001025193,-1.0,0.8105924108059942
m7,47,m2,5.1925459594960355,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2100.8399026516904,-282077.06347598706,-279976.2235733354,-121592.12896201068,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,6.793126884931696,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-11123931.564251054,-1.0,0.8712852895279823
m7,47,m3,1.0141103555077693,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-627.4137316558355,-627.267453776979,0.1462778788564946,0.06352767561188795,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1360954724483208,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,7.960949110961938,-1.0,0.9954947297201455
m7,47,m4,3.830562349833177,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2011.6843747408984,-2441.1397853216363,-429.45541058073786,-186.5101150387098,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,5.1536926181759695,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-23708.848594866686,-1.0,1.4253243665993662
m7,48,m1,8.64228707176561,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2500.94897689115,-247116.62958676397,-244615.68060987283,-106235.24027587603,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,11.702978752183698,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-10901092.194325833,-1.0,0.8105924108059942
m7,48,m2,4.992060866518225,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2575.929632189945,-21152.551374215684,-18576.621742025734,-8067.724314965749,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,6.5308430870107665,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-738080.778131308,-1.0,0.8712852895279823
m7,48,m3,0.7978927259130965,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,-674.8418166639447,-674.9590110941842,-0.1171944302395786,-0.05089689436284457,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,0.8938694970286921,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-6.378127045038435,-1.0,0.9954947297201455
m7,48,m4,6.299805420613466,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2500.8119684314133,-50097.633324344,-47596.82135591259,-20671.036871007687,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,8.475847075971638,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2627667.0483630956,-1.0,1.4253243665993662
m7,49,m1,7.193092174963467,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-2683.489907511906,-80868.39521881803,-78184.90531130612,-33955.272944828495,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,9.740547170796338,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-3484244.586766627,-1.0,0.8105924108059942
m7,49,m2,7.234440671470242,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-2753.7742187613076,-351058.03694623394,-348304.26272747264,-151266.6193259218,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,9.464427239769208,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-13838720.776596433,-1.0,0.8712852895279823
m7,49,m3,1.3378403540108053,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-707.2330006514006,-707.2444730126664,-0.0114723612657599,-0.00498238319212013,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.4987662445171532,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-0.6243656589311449,-1.0,0.9954947297201455
m7,49,m4,6.595295409957421,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-2683.196354250522,-30808.37267813155,-28125.176323881027,-12214.608880017515,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,8.873403475724054,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1552700.3054056594,-1.0,1.4253243665993662
m8,0,m1,2.217056539853814,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-372.7178893768603,-400.4896765523805,-27.771787175520217,-12.061133922919925,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,3.00223370999389,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1237.6263518624278,-1.0,0.8105924108059942
m8,0,m2,1.9913292742740245,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-411.8629017836978,-542.5787360241098,-130.71583424041205,-56.76916550799109,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.605148329035744,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5193.562424322993,-1.0,0.8712852895279823
m8,0,m3,1.8852978924135804,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-465.3813908910532,-465.3794235358867,0.0019673551664709,0.0008544114927421652,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.1120762529981096,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.10707028626541715,-1.0,0.9954947297201455
m8,0,m4,1.2533611650723162,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-371.3863594873911,-416.2726045114757,-44.88624502408464,-19.49384852731725,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,1.6862897910075634,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2478.0248683536856,-1.0,1.4253243665993662
m8,1,m1,3.5119256049829684,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-408.9552865733846,-448.3965771282219,-39.44129055483728,-17.129134847108674,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,4.755684507245705,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1757.667961144273,-1.0,0.8105924108059942
m8,1,m2,1.7326247942227322,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-434.09963455901584,-676.3875413523223,-242.28790679330643,-105.22430095222238,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.2666992575403273,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-9626.510635851957,-1.0,0.8712852895279823
m8,1,m3,1.9986380158814177,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-480.97674504704673,-481.2990604465176,-0.3223153994708809,-0.13997979942264585,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.2390498120582283,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-17.541521062007973,-1.0,0.9954947297201455
m8,1,m4,1.5572624965693525,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-407.1570678698754,-463.3162744842857,-56.15920661441032,-24.389633540703002,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.0951629291404887,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-3100.368732177314,-1.0,1.4253243665993662
m8,2,m1,1.6722755918129688,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-378.899779332555,-425.6782727537712,-46.77849342121624,-20.315641564581778,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.264516968282603,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-2084.6442395882996,-1.0,0.8105924108059942
m8,2,m2,2.4678992080229483,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-462.7767580976013,-701.368670280516,-238.59191218291463,-103.61915088778505,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.228618983846113,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-9479.662483594235,-1.0,0.8712852895279823
m8,2,m3,1.7603065521356944,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-464.57624592199176,-464.5516048713589,0.0246410506328516,0.010701472318146079,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.9720499777375118,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.3410513719659287,-1.0,0.9954947297201455
m8,2,m4,2.428208485502557,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-379.0593149883596,-461.62918620328,-82.56987121492045,-35.8596394401021,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,3.2669459479420246,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-4558.416373157216,-1.0,1.4253243665993662
m8,3,m1,1.880182399689293,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-367.6691973818603,-376.4493822995455,-8.780184917685233,-3.8131858598408535,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.5460545907668184,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-391.281560659905,-1.0,0.8105924108059942
m8,3,m2,1.7839014087854317,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-425.6751645873612,-762.5383113506758,-336.8631467633146,-146.2978057958728,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.3337816775460927,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-13384.14577954988,-1.0,0.8712852895279823
m8,3,m3,1.9828434229170335,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-467.5267063187659,-467.5242399448231,0.0024663739428092,0.001071132593672002,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.2213553220468167,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.13422861748336617,-1.0,0.9954947297201455
m8,3,m4,1.570908346748327,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-366.96636598567994,-410.3351638697794,-43.36879788409948,-18.834829607841826,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.1135222484553613,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2394.2515042133405,-1.0,1.4253243665993662
m8,4,m1,1.598696469828833,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-398.3791188710164,-492.71647007711795,-94.33735120610152,-40.97019106617896,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.1648795813230937,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-4204.06476110715,-1.0,0.8105924108059942
m8,4,m2,4.363113147984951,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-454.2508096980728,-659.248311849279,-204.99750215120625,-89.02928398821886,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,5.708024822268916,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-8144.899433487491,-1.0,0.8712852895279823
m8,4,m3,1.8072292497001805,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-476.6703901040024,-476.854398137717,-0.1840080337146332,-0.07991367366813272,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.024616903978377,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-10.014354896733755,-1.0,0.9954947297201455
m8,4,m4,1.6688178974530878,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-397.60514492888814,-448.31011733186233,-50.70497240297419,-22.020889719668357,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.2452511390549432,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2799.258046565006,-1.0,1.4253243665993662
m8,5,m1,1.9879026565938227,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-376.1234006916511,-409.18606454700193,-33.06266385535082,-14.358932469400953,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.6919242971610924,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1473.4098238452705,-1.0,0.8105924108059942
m8,5,m2,3.7025050914025552,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-488.0230361736856,-1805.5063695076472,-1317.4833333339618,-572.1757416664421,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,4.843787050552034,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-52345.85369428539,-1.0,0.8712852895279823
m8,5,m3,1.6758597260538517,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-470.3966991209975,-470.6257946618921,-0.2290955408946047,-0.09949492923916758,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.8774452276201787,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-12.468173293649532,-1.0,0.9954947297201455
m8,5,m4,1.9734748775521764,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-377.2170249046887,-449.8998198895771,-72.6827949848884,-31.565736791242376,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.6551409374760118,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-4012.5827717904317,-1.0,1.4253243665993662
m8,6,m1,1.6082077951984637,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-341.19387292808506,-344.19591803769185,-3.0020451096067973,-1.3037716255268748,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.177759370872037,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-133.78361693640286,-1.0,0.8105924108059942
m8,6,m2,1.6342903785826874,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-377.83378869726727,-400.4268022988837,-22.59301360161641,-9.81202113674712,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.138053662911201,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-897.6588580520803,-1.0,0.8712852895279823
m8,6,m3,1.6325040353580875,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-449.722732711967,-449.7068742411633,0.015858470803721,0.006887246361479856,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.8288743757037078,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.8630729405773935,-1.0,0.9954947297201455
m8,6,m4,1.411690541264573,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-339.77883981736073,-354.69322450260745,-14.914384685246716,-6.477234969785016,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,1.8993083670811197,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-823.375092445448,-1.0,1.4253243665993662
m8,7,m1,1.0059013402845396,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-327.1876998940008,-327.15501147088037,0.0326884231204189,0.014196401783316602,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,1.3621442928692318,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,1.4567321000616036,-1.0,0.8105924108059942
m8,7,m2,2.0557270203649383,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-428.927535206446,-555.4960642506102,-126.56852904416417,-54.968013746491955,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.6893964153717285,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5028.782934870955,-1.0,0.8712852895279823
m8,7,m3,1.7113823840301492,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-438.9001878775472,-438.85175454825514,0.0484333292920382,0.02103432765173532,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.9172408284411513,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,2.6359096316035973,-1.0,0.9954947297201455
m8,7,m4,1.2147024231406716,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-327.94266410138533,-327.9918988339051,-0.0492347325197783,-0.0213823726513223,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,1.6342777743046466,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2.718090842869309,-1.0,1.4253243665993662
