source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,14,m4,3.1839294126575166,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1652326583862305,2.111717462539673,1000,4.283703543298548,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,74.71534623193057,0.0,1.0
m6,15,m1,5.616653984509435,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.062666893005371,36.61783981323242,1000,7.605808704715121,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,142.11410586627517,0.0,1.0
m6,15,m2,1.7980269227927863,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4628248214721679,0.5818963646888733,1000,2.352261323121758,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,29.805618336363427,0.0,1.0
m6,15,m3,3.166838418249919,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3338985443115234,1.2714180946350098,1000,3.547770486129871,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,22.801414513744785,0.0,1.0
m6,15,m4,3.140151790603297,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2680950164794922,2.484947681427002,1000,4.224804513073402,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,81.31093608590413,0.0,1.0
m6,16,m1,4.620679966478993,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.861804485321045,17.440336227416992,1000,6.257107524813675,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,128.27504073801603,0.0,1.0
m6,16,m2,1.6571834727576618,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1998624801635742,0.3239652812480926,1000,2.1680034591638244,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,12.871014101115417,0.0,1.0
m6,16,m3,2.746809294383039,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3112754821777344,1.1775052547454834,1000,3.0772169775004627,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.256520634838093,0.0,1.0
m6,16,m4,2.7795462541577054,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2294549942016602,2.317284345626831,1000,3.7396407377509706,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,78.83331702663743,0.0,1.0
m6,17,m1,3.9892060284656385,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.519277572631836,7.325552463531494,1000,5.401995212787889,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,104.6755414213632,0.0,1.0
m6,17,m2,1.0422025331106832,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0622138977050781,0.1544577181339264,1000,1.3634571754286855,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,4.006534663194645,0.0,1.0
m6,17,m3,2.7700382746800223,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.225900650024414,0.9011163115501404,1000,3.103240121038702,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,15.426405559065177,0.0,1.0
m6,17,m4,3.194717884324455,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1297531127929688,1.9254646301269531,1000,4.298218505258043,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,72.44037864148953,0.0,1.0
m6,18,m1,4.874300465509989,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.953134536743164,27.160825729370117,1000,6.6005484781898724,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,134.56751997476965,0.0,1.0
m6,18,m2,1.4910198404414847,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2399139404296875,0.3643954396247864,1000,1.9506205709256084,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,15.450302166756869,0.0,1.0
m6,18,m3,3.1327383678656804,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2958698272705078,1.1305067539215088,1000,3.509568615257154,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.204492318513218,0.0,1.0
m6,18,m4,2.424202442545264,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1873130798339844,2.1007893085479736,1000,3.261556161239298,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,76.1311547587021,0.0,1.0
m6,19,m1,3.8241801204454062,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.4597034454345703,6.711555480957031,1000,5.178524888430098,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,100.5709892767038,0.0,1.0
m6,19,m2,1.4404473207537272,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3164033889770508,0.4338825047016144,1000,1.8844592801427364,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,20.376173045742807,0.0,1.0
m6,19,m3,3.093051514988463,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2975130081176758,1.1461869478225708,1000,3.465107917637166,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.3167025939266,0.0,1.0
m6,19,m4,4.704528119100216,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.892578125,13.31124210357666,1000,6.329538492034719,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,121.35312966269667,0.0,1.0
m6,20,m1,3.3614483892166045,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.79046630859375,1.673096776008606,1000,4.55191533779115,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,54.46173254836034,0.0,1.0
m6,20,m2,1.4609958048732736,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.376678466796875,0.4978774785995483,1000,1.9113417499380796,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,24.25784896575463,0.0,1.0
m6,20,m3,2.9510605655923765,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3149967193603515,1.2000542879104614,1000,3.3060371874534065,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.51063815930879,0.0,1.0
m6,20,m4,5.046164158640567,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.8404884338378904,11.996813774108888,1000,6.789180438643071,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,118.01311058386192,0.0,1.0
m6,21,m1,4.953836023179843,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.03848648071289,24.732744216918945,1000,6.708251790255764,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,140.44811816652742,0.0,1.0
m6,21,m2,1.7410784511181994,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4034624099731445,0.5154046416282654,1000,2.277758719388241,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,25.982717535498658,0.0,1.0
m6,21,m3,3.2562366786760144,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3259658813476562,1.2267152070999146,1000,3.6479222678006034,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,22.259705244511757,0.0,1.0
m6,21,m4,5.651274507868394,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.359346389770508,55.047237396240234,1000,7.603304437990882,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,151.2825624342645,0.0,1.0
m6,22,m1,4.572201456331204,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.6312541961669922,9.778404235839844,1000,6.191460206055818,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,112.39053301093433,0.0,1.0
m6,22,m2,1.451533799102244,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3148670196533203,0.433661937713623,1000,1.8989631198229213,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,20.27723185771156,0.0,1.0
m6,22,m3,3.197022292238471,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2925615310668945,1.129838228225708,1000,3.581585112312417,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,19.978573894015813,0.0,1.0
m6,22,m4,3.4389512433147207,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0490684509277344,1.7461180686950684,1000,4.626813511522664,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,67.26683462563939,0.0,1.0
m6,23,m1,4.364039839492739,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.5411710739135742,7.858342170715332,1000,5.909577533257371,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,106.1839649915903,0.0,1.0
m6,23,m2,1.4114248484865346,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.254709243774414,0.3729712665081024,1000,1.8464907502224766,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,16.403110106618318,0.0,1.0
m6,23,m3,3.0377117920952856,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2774009704589844,1.0819075107574463,1000,3.4031115004977277,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,18.943282687836756,0.0,1.0
m6,23,m4,3.558617551604092,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.7674188613891602,1.28606116771698,1000,4.787814250670575,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,49.207311107306495,0.0,1.0
m6,24,m1,3.707418921138229,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.193547248840332,4.408443927764893,1000,5.020412362981181,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,82.23329741379366,0.0,1.0
m6,24,m2,1.3906179199970303,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2313919067382812,0.3555437326431274,1000,1.8192701716435975,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,14.901488724021146,0.0,1.0
m6,24,m3,3.3880359899649903,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3005380630493164,1.141101956367493,1000,3.7955754300170947,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.52327891059012,0.0,1.0
m6,24,m4,5.2214445886865315,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.9237375259399416,13.10031509399414,1000,7.025005201677652,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,123.3510872489795,0.0,1.0
m6,25,m1,7.167571991686963,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.184847831726074,78.41708374023438,1000,9.705988938680619,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,150.53215674937024,0.0,1.0
m6,25,m2,1.4285701190775797,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2301712036132812,0.3558687269687652,1000,1.8689209799228914,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,14.822876234461866,0.0,1.0
m6,25,m3,2.6342798003383496,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3019514083862304,1.1526459455490112,1000,2.9511515567040645,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.61979407493291,0.0,1.0
m6,25,m4,2.108642107471932,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2774286270141602,2.4467384815216064,1000,2.8369968352365786,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,81.90941222513071,0.0,1.0
m6,26,m1,4.921191651672822,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.9191875457763672,24.215757369995117,1000,6.664046317450634,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,132.22863225399587,0.0,1.0
m6,26,m2,1.7451224629168218,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.383636474609375,0.4979161322116852,1000,2.2830492811832626,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,24.705940156242523,0.0,1.0
m6,26,m3,3.0942265165100524,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3098516464233398,1.188798189163208,1000,3.4664242575222164,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.15928909613108,0.0,1.0
m6,26,m4,5.4005387872599675,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.2099437713623047,35.81260299682617,1000,7.265961062684915,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,141.70278599907132,0.0,1.0
m6,27,m1,5.0402470075551555,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.0718064308166504,34.295894622802734,1000,6.8252654818517495,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,142.74380387931132,0.0,1.0
m6,27,m2,1.4585769791265482,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.198343276977539,0.3174115121364593,1000,1.9081773311080457,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,12.773178401218592,0.0,1.0
m6,27,m3,2.8687895341526466,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2988777160644531,1.138431191444397,1000,3.2138699535575146,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.40989638621711,0.0,1.0
m6,27,m4,3.750861205093298,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.033024787902832,2.6708476543426514,1000,5.0464615738036,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,66.23810630335385,0.0,1.0
m6,28,m1,3.4009632084463,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.8892402648925781,2.2924327850341797,1000,4.605424447822024,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,61.26708368376829,0.0,1.0
m6,28,m2,1.2901860473612108,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1406917572021484,0.2570931911468506,1000,1.687880587530482,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,9.060457917751753,0.0,1.0
m6,28,m3,2.9583488287325115,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2541952133178711,1.0058135986328125,1000,3.3142021398282133,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,17.358597469244874,0.0,1.0
m6,28,m4,2.976939559543806,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2255620956420898,2.2540245056152344,1000,4.005216475185451,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,78.58370227233858,0.0,1.0
m6,29,m1,5.0373685614738255,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.938734531402588,23.003755569458008,1000,6.821367625526291,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,133.57538503995045,0.0,1.0
m6,29,m2,1.761322601287827,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4696569442749023,0.5971409678459167,1000,2.3042430455458933,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,30.24560261386552,0.0,1.0
m6,29,m3,3.143805142877178,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3551626205444336,1.3310461044311523,1000,3.52196658843323,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,24.253505350014184,0.0,1.0
m6,29,m4,3.5223878106616553,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1269474029541016,2.1515913009643555,1000,4.739070246161265,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,72.26047501406494,0.0,1.0
m6,30,m1,5.809339555594149,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.0051279067993164,46.13839340209961,1000,7.866734444109253,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,138.14977134146437,0.0,1.0
m6,30,m2,1.7509931135141985,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2305707931518554,0.3530319631099701,1000,2.290729535670399,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,14.848609541591037,0.0,1.0
m6,30,m3,2.733869290123263,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3105278015136719,1.1850383281707764,1000,3.062720448426334,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.205462680152028,0.0,1.0
m6,30,m4,3.518650995258357,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8078994750976562,1.3213415145874023,1000,4.734042682007322,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,51.802949881369074,0.0,1.0
m6,31,m1,4.615847834602357,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.935013771057129,19.472993850708008,1000,6.250564079055575,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,133.31903122371833,0.0,1.0
m6,31,m2,1.2848870548857008,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0602035522460937,0.1515284180641174,1000,1.6809482024289872,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,3.877069719451706,0.0,1.0
m6,31,m3,3.321941774539277,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.248880386352539,0.9826448559761048,1000,3.721530885957016,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,16.995656166355275,0.0,1.0
m6,31,m4,4.912115338545251,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.0752525329589844,19.390220642089844,1000,6.608829265236244,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,133.0663111806871,0.0,1.0
m6,32,m1,5.557580491590604,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.07767915725708,49.32975769042969,1000,7.525814158513925,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,143.14842435870577,0.0,1.0
m6,32,m2,1.285098861355115,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1011848449707031,0.209323450922966,1000,1.6812252973710453,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,6.516238392374639,0.0,1.0
m6,32,m3,2.8094989364294056,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2792749404907226,1.0814844369888306,1000,3.1474474194947386,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,19.071253199262923,0.0,1.0
m6,32,m4,3.610782662744155,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0150938034057615,2.60209059715271,1000,4.857997927023104,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,65.08836191081903,0.0,1.0
m6,33,m1,4.350353727377571,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.977097511291504,36.05495071411133,1000,5.891044443815447,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,136.21852659798245,0.0,1.0
m6,33,m2,1.4586385618916151,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0963811874389648,0.2015623152256012,1000,1.9082578965070403,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,6.20688596275738,0.0,1.0
m6,33,m3,2.726438906179089,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2352323532104492,0.9472154378890992,1000,3.0543962798467694,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,16.063653118507975,0.0,1.0
m6,33,m4,3.154808514839312,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9873723983764648,1.5461177825927734,1000,4.24452387660369,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,63.310850475748225,0.0,1.0
m6,34,m1,4.081166779584808,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.6417388916015625,9.275264739990234,1000,5.526524137532646,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,113.1129100084112,0.0,1.0
m6,34,m2,1.1820066829007827,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0723905563354492,0.168802797794342,1000,1.5463553791176359,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,4.66190487888767,0.0,1.0
m6,34,m3,2.951291825604021,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2607889175415039,1.0095582008361816,1000,3.306296265226117,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,17.808871319626835,0.0,1.0
m6,34,m4,4.155719139112987,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.3836174011230469,5.346751689910889,1000,5.591163149032656,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,88.71829366729497,0.0,1.0
m6,35,m1,4.984578753310838,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.039572238922119,33.54591751098633,1000,6.749882149733471,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,140.52292498948793,0.0,1.0
m6,35,m2,1.5153616907565624,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1959285736083984,0.3181589841842651,1000,1.9824656964370992,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,12.617673070309145,0.0,1.0
m6,35,m3,2.734199748388612,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2679786682128906,1.0339014530181885,1000,3.0630906567937535,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,18.299848258884808,0.0,1.0
m6,35,m4,1.91842905591907,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.301250457763672,2.480333089828491,1000,2.581081512591745,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,83.43688085512365,0.0,1.0
m6,36,m1,3.5741195888865844,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.8883543014526367,2.2948625087738037,1000,4.839904675598545,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,61.20604236753616,0.0,1.0
m6,36,m2,1.4364468081241255,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2426290512084961,0.363443911075592,1000,1.8792256259565936,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,15.625153540018797,0.0,1.0
m6,36,m3,3.5049292084494237,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2671918869018554,1.0473192930221558,1000,3.926529478123213,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,18.24612018156847,0.0,1.0
m6,36,m4,5.231278039682603,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.8939151763916016,12.233305931091309,1000,7.03823526535534,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,121.43886211872974,0.0,1.0
m6,37,m1,4.834225564651798,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.9228596687316897,18.71734619140625,1000,6.546280931955325,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,132.48163503995048,0.0,1.0
m6,37,m2,1.2856177939428193,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.07391357421875,0.1712380200624466,1000,1.6819041887935764,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,4.7599862428143656,0.0,1.0
m6,37,m3,2.8080565583256325,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2441158294677734,0.9600296020507812,1000,3.1458315408831505,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,16.670291955116014,0.0,1.0
m6,37,m4,3.604045753216427,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.7601137161254883,1.2577412128448486,1000,4.848933993915767,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,48.73890125480056,0.0,1.0
m6,38,m1,5.038958168507031,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.034458637237549,32.81935119628906,1000,6.823520196619966,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,140.17060686501358,0.0,1.0
m6,38,m2,1.6998695005837197,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2841148376464844,0.4000163078308105,1000,2.223847279420406,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,18.2968112808924,0.0,1.0
m6,38,m3,2.994188266998326,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2948942184448242,1.125170350074768,1000,3.354352625746973,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.137869502640967,0.0,1.0
m6,38,m4,4.945608851392138,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.4793691635131836,6.119372844696045,1000,6.653891909869427,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,94.85794829146643,0.0,1.0
m6,39,m1,3.3526588398386,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.8456478118896484,1.9386924505233765,1000,4.540012943348813,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,58.26364066442429,0.0,1.0
m6,39,m2,1.0933270171080114,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0490913391113281,0.1313349157571792,1000,1.4303405712482995,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,3.1614504004323924,0.0,1.0
m6,39,m3,2.882760793238242,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2312097549438476,0.928934633731842,1000,3.229521784845245,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,15.788956112301564,0.0,1.0
