source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,10,True,False,0,0.27481289351398624,0.27481289351398624,1.3680592954313477,5.006898741663434,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,11.286157964113745,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.491163725548794,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3680592954313477,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.006898741663434,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,11,True,False,0,0.6034714765128665,0.6034714765128665,1.5523695833044608,3.2094487210687532,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.828718213139554,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.146987347514301,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.5523695833044608,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.2094487210687532,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,12,True,False,0,0.6942539161604439,0.6942539161604439,1.1324232387352549,2.5728184166089916,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.295136991671412,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.13316078429261,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1324232387352549,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.5728184166089916,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,13,True,False,0,0.3311569896353328,0.3311569896353328,1.0231505887989945,4.042866397272859,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.081663432795371,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.22382109900249,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0231505887989945,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.042866397272859,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,14,False,True,1,0.0,0.25078435945862926,0.8399017883373737,4.827391277916655,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.546124036070318,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.827391277916655,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8399017883373737,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.782098293494543,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,15,True,False,0,0.7698518895705874,0.7698518895705874,1.1975362964668805,2.4964874399904318,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.4964874399904318,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.164580814929904,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1975362964668805,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.2077017272658077,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,16,False,True,1,0.0,0.4221795686858279,0.7542044878429762,3.1228648161744292,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.87547925106662,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.1228648161744292,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7542044878429762,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.25550928265711,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,17,False,True,1,0.0,0.6801896973676916,0.7530704840928871,2.223248578627493,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.223248578627493,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.01503106579865,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7530704840928871,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,7.5911191410432135,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,18,True,False,0,0.7502529216734848,0.7502529216734848,1.0567292911362556,2.3896131275189383,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.3896131275189383,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.502144190358146,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0567292911362556,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6069637023981547,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,19,False,True,1,0.0,0.24708743925317764,0.750616458084319,4.797766732301527,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.797766732301527,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,8.514848856864221,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.750616458084319,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.716828303633096,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,20,True,False,0,0.34622787598691906,0.34622787598691906,1.1123758705797897,4.000647052347668,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.000647052347668,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.185218184389819,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1123758705797897,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.433469802520165,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,21,True,False,0,0.19260815948322113,0.19260815948322113,1.3954717986560736,6.587359830590839,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.965025019672245,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.587359830590839,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3954717986560736,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.80577230208184,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,22,False,True,1,0.0,0.5190161401078498,0.7202565972064348,2.6469789426850205,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.6469789426850205,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.967106388066839,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7202565972064348,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.637509016856649,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,23,True,False,0,0.2109631228287184,0.2109631228287184,1.0767183280926822,5.81688326536597,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.171664028517728,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.828666763007315,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0767183280926822,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.81688326536597,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,24,False,True,1,0.0,0.4840540246497709,0.8305211118149503,2.896406207766777,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.425649810158613,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.503454720714943,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8305211118149503,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.896406207766777,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,25,True,False,0,0.20902151448663528,0.20902151448663528,1.0848773740277888,5.869073873444715,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,9.156261047816164,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.939076448879726,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0848773740277888,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.869073873444715,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,26,True,False,0,0.26381211946502786,0.26381211946502786,1.1845887789390015,4.975165191386358,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.927033752708341,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.975165191386358,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1845887789390015,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.048127975156386,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,27,True,False,0,0.2802181623000067,0.2802181623000067,1.3030772623258635,4.871725307798377,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.871725307798377,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.0188043463616285,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3030772623258635,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.094161914380428,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,28,True,False,0,0.20377748134090012,0.20377748134090012,1.2590529026355624,6.166366465360982,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.166366465360982,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.717204136202048,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2590529026355624,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,9.56946940175664,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,29,True,False,0,0.5838961997533866,0.5838961997533866,1.6725294815647616,3.3851626423618284,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.3851626423618284,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.075972077395215,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.6725294815647616,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.043502453535015,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,30,False,True,1,0.0,0.3551898825129454,0.8903209962169188,3.705716495022138,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,9.803556847080573,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.943595608844451,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8903209962169188,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.705716495022138,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,31,False,True,1,0.0,0.27359271527230117,0.7448179271066223,4.3998859952340705,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.207928883902282,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.7830973983547205,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7448179271066223,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.3998859952340705,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,32,True,False,0,0.2903565546251783,0.2903565546251783,1.1447700086525405,4.588811416249954,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.588811416249954,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.4711430578717195,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1447700086525405,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,8.974861144007235,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,33,False,True,1,0.0,0.5025946825259557,0.9031470935366281,2.892821934400886,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.8418579641459893,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.671648083340274,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9031470935366281,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.892821934400886,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,34,True,False,0,0.26663867712076245,0.26663867712076245,1.553741485818723,5.304135120125221,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.0265649294020625,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.152418844236443,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.553741485818723,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.304135120125221,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,35,False,True,1,0.0,0.28665508246658783,0.6931622814593973,4.181675335296522,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.882354360105064,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.181675335296522,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6931622814593973,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.902057894761472,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,36,True,False,0,0.4296979536730079,0.4296979536730079,1.2664229085740573,3.5936390080577465,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.319373280750895,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.5936390080577465,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2664229085740573,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.926838826976787,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,37,False,True,1,0.0,0.30890235866979143,0.5404648566086321,3.777733750304424,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,6.256925931100143,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.777733750304424,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5404648566086321,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.9112823964700416,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,38,True,False,0,0.462363116858825,0.462363116858825,1.0713150309390769,3.234117293736571,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.382694406581221,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.234117293736571,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0713150309390769,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.603516759107426,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,39,False,True,1,0.0,0.3108354268629453,0.7470574345796244,3.9641939334143257,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.988269410629344,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.1107987017350105,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7470574345796244,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.9641939334143257,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,40,True,False,0,0.37973567958209065,0.37973567958209065,1.0908932868060457,3.7243039721100186,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.7243039721100186,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.214794167858011,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0908932868060457,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.766448733327409,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,41,True,False,0,0.1830787135006081,0.1830787135006081,1.0545213254756538,6.51665277182696,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.51665277182696,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.105178490019797,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0545213254756538,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.599225639959688,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,42,True,False,0,0.3666234099172136,0.3666234099172136,1.1682759607034596,3.895870460355224,"m3,m4",0.0,4.284084632936715e-11,all extrapolative,both extrapolative,7.317902139438799,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13,5.735045682291958,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,1.1682759607034596,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,3.895870460355224,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13
m7,43,False,True,1,0.0,0.38501186150167194,0.5215737117698053,3.118896278013752,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,11.808326324472457,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.5958025200392383,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5215737117698053,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.118896278013752,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,44,True,False,0,0.3872542712196055,0.3872542712196055,1.1531410750395756,3.7354237519435416,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.7354237519435416,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.042937548298346,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1531410750395756,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.783118241541892,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,45,False,True,1,0.0,0.4551621103237644,0.9375674398413019,3.1345868594433908,"m3,m4",0.0,7.2083977321879525e-12,only one not extrapolative,only one not extrapolative,13.257325987408668,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,5.692567778616584,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,1.6041697050520523e-12,0.0,1.6041697050520523e-12,0.9375674398413019,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.604228027143108e-12,3.1345868594433908,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13
m7,46,True,False,0,0.284703583027723,0.284703583027723,1.091531764194984,4.603956815254455,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.654181326460592,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.603956815254455,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.091531764194984,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.825453554481743,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,47,False,True,1,0.0,0.5023387994748764,0.9160430898360407,2.9067314380623164,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.9067314380623164,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.694553942105867,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9160430898360407,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6756495079027105,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,48,False,True,1,0.0,0.2894975136621211,0.7060570827649427,4.160318172800233,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,8.66505521326673,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.160318172800233,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7060570827649427,0.49419840106629886,0.9804443513362616,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.449746831182851,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
