source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,19,m2,1.5199500712430227,0.5275482187787123,0.9610396455819832,extrapolation,-376.07404632897556,-379.8821661407093,-3.808119811733718
m6,19,m3,2.822065892094302,0.49419840106629886,0.9804443513362616,extrapolation,-566.7071617347061,-577.0612475709502,-10.354085836244053
m6,19,m4,4.40751144971594,0.5222779121440869,0.9487172126145297,extrapolation,-562.2758995781206,-8887.140043549507,-8324.864143971387
m6,20,m1,3.8880752832219656,0.5336603941004495,0.9683817163969463,extrapolation,-561.865759552611,-699.6012374849885,-137.73547793237742
m6,20,m2,1.4935517120824582,0.5275482187787123,0.9610396455819832,extrapolation,-366.1528611227585,-371.88671094502877,-5.733849822270258
m6,20,m3,2.9178327040226026,0.49419840106629886,0.9804443513362616,extrapolation,-569.1312131618466,-576.9916977477486,-7.860484585901986
m6,20,m4,5.403279627446865,0.5222779121440869,0.9487172126145297,extrapolation,-552.7056326352522,-8024.162730832757,-7471.457098197505
m6,21,m1,5.532475736743704,0.5336603941004495,0.9683817163969463,extrapolation,-545.0915516332134,-42210.11262540839,-41665.02107377518
m6,21,m2,2.071442831735142,0.5275482187787123,0.9610396455819832,extrapolation,-343.19084513354267,-352.6461190515263,-9.455273917983618
m6,21,m3,2.675066241605236,0.49419840106629886,0.9804443513362616,extrapolation,-566.829840554942,-580.6767535113273,-13.846912956385268
m6,21,m4,5.345479651070655,0.5222779121440869,0.9487172126145297,extrapolation,-535.7251644468606,-166059.44168519694,-165523.71652075008
m6,22,m1,4.812643423566057,0.5336603941004495,0.9683817163969463,extrapolation,-528.6386823977635,-7371.528960804,-6842.890278406237
m6,22,m2,1.4963371416547453,0.5275482187787123,0.9610396455819832,extrapolation,-340.42935849995695,-347.9100327772959,-7.480674277338949
m6,22,m3,2.8511698108195804,0.49419840106629886,0.9804443513362616,extrapolation,-556.7875193127995,-565.1358509854194,-8.348331672619906
m6,22,m4,3.2376229097050704,0.5222779121440869,0.9487172126145297,extrapolation,-519.7286746314736,-746.9639739536527,-227.23529932217912
m6,23,m1,4.313894981374263,0.5336603941004495,0.9683817163969463,extrapolation,-514.7870991135923,-5117.6299612730245,-4602.842862159432
m6,23,m2,1.5879384055375332,0.5275482187787123,0.9610396455819832,extrapolation,-327.2859119341638,-330.0887741320129,-2.8028621978490946
m6,23,m3,2.8568936594875742,0.49419840106629886,0.9804443513362616,extrapolation,-554.8318185991254,-562.4399401211017,-7.608121521976273
m6,23,m4,3.188431472082374,0.5222779121440869,0.9487172126145297,extrapolation,-505.90069590458097,-614.9912892634006,-109.09059335881966
m6,24,m1,3.84897537138408,0.5336603941004495,0.9683817163969463,extrapolation,-538.3075918442362,-1834.8469878509252,-1296.539396006689
m6,24,m2,1.399247247267221,0.5275482187787123,0.9610396455819832,extrapolation,-347.3709401583201,-351.74928106856294,-4.378340910242855
m6,24,m3,3.379479076922605,0.49419840106629886,0.9804443513362616,extrapolation,-558.9134370093127,-569.1711937868107,-10.257756777498003
m6,24,m4,5.55805943538649,0.5222779121440869,0.9487172126145297,extrapolation,-529.3066731516755,-9848.58250184057,-9319.275828688895
m6,25,m1,7.093364625780809,0.5336603941004495,0.9683817163969463,extrapolation,-532.8081966724234,-282325.5123265999,-281792.7041299275
m6,25,m2,1.5375331534917385,0.5275482187787123,0.9610396455819832,extrapolation,-344.50527477966335,-347.3296736569695,-2.8243988773061233
m6,25,m3,3.3080505397618483,0.49419840106629886,0.9804443513362616,extrapolation,-559.0841901030144,-567.1847294003537,-8.10053929733931
m6,25,m4,1.820374534802957,0.5222779121440869,0.9487172126145297,extrapolation,-523.895068972968,-1035.5452059496838,-511.65013697671577
m6,26,m1,4.666391684079889,0.5336603941004495,0.9683817163969463,extrapolation,-549.5337654701782,-37981.746163902884,-37432.212398432705
m6,26,m2,1.9211909675340315,0.5275482187787123,0.9610396455819832,extrapolation,-351.53652176366563,-358.5622209728566,-7.025699209190975
m6,26,m3,2.688404297518867,0.49419840106629886,0.9804443513362616,extrapolation,-567.0248061810544,-578.6267423427004,-11.601936161645995
m6,26,m4,5.6637022745641765,0.5222779121440869,0.9487172126145297,extrapolation,-540.2974937102641,-55848.587664123144,-55308.29017041288
m6,27,m1,5.643842279367441,0.5336603941004495,0.9683817163969463,extrapolation,-549.4235599707145,-62695.89043308473,-62146.46687311401
m6,27,m2,1.773180344102877,0.5275482187787123,0.9610396455819832,extrapolation,-358.8514075824443,-362.04179767936375,-3.1903900969194297
m6,27,m3,3.0462969322782447,0.49419840106629886,0.9804443513362616,extrapolation,-558.5776368258224,-567.6197384158893,-9.042101590066864
m6,27,m4,3.6669595026311654,0.5222779121440869,0.9487172126145297,extrapolation,-540.4347912547421,-942.3693875959234,-401.9345963411813
m6,28,m1,3.5081154630806552,0.5336603941004495,0.9683817163969463,extrapolation,-518.8063969809562,-798.668985358389,-279.86258837743287
m6,28,m2,1.4826559678701865,0.5275482187787123,0.9610396455819832,extrapolation,-342.33544333609433,-340.1908874639796,2.144555872114722
m6,28,m3,2.5191192730032164,0.49419840106629886,0.9804443513362616,extrapolation,-547.0252631175742,-555.4036164203562,-8.378353302781989
m6,28,m4,2.9133905616123705,0.5222779121440869,0.9487172126145297,extrapolation,-510.2876682230972,-939.125987114505,-428.8383188914078
m6,29,m1,5.446594648984265,0.5336603941004495,0.9683817163969463,extrapolation,-576.3754249294005,-31146.54920503103,-30570.17378010163
m6,29,m2,2.1291474287254823,0.5275482187787123,0.9610396455819832,extrapolation,-359.2408250435089,-375.6408254113188,-16.400000367809923
m6,29,m3,2.589622314497865,0.49419840106629886,0.9804443513362616,extrapolation,-582.9701146504038,-598.7442086488868,-15.774093998482954
m6,29,m4,3.410961394090273,0.5222779121440869,0.9487172126145297,extrapolation,-566.5012412968404,-925.06805473219,-358.5668134353497
m6,30,m1,6.529304023751815,0.5336603941004495,0.9683817163969463,extrapolation,-542.8691725306603,-122792.07037924105,-122249.2012067104
m6,30,m2,1.9097638961213868,0.5275482187787123,0.9610396455819832,extrapolation,-349.18650839789666,-352.13322271224627,-2.946714314349606
m6,30,m3,2.555154332394781,0.49419840106629886,0.9804443513362616,extrapolation,-561.871581562401,-569.1293595925971,-7.25777803019605
m6,30,m4,3.4920566392285,0.5222779121440869,0.9487172126145297,extrapolation,-533.7767200898711,-646.9471120065008,-113.17039191662968
m6,31,m1,5.361967100723932,0.5336603941004495,0.9683817163969463,extrapolation,-521.4701255370464,-25793.96044322003,-25272.490317682983
m6,31,m2,1.3977810537686652,0.5275482187787123,0.9610396455819832,extrapolation,-344.31081638161896,-344.4778075898589,-0.16699120823994917
m6,31,m3,2.817593693179236,0.49419840106629886,0.9804443513362616,extrapolation,-544.4008161130499,-552.3405882961152,-7.939772183065315
m6,31,m4,4.7688785874862045,0.5222779121440869,0.9487172126145297,extrapolation,-512.9284515955019,-19893.749098140157,-19380.820646544656
m6,32,m1,6.3950493892313185,0.5336603941004495,0.9683817163969463,extrapolation,-510.7669789127545,-147113.96604024153,-146603.19906132878
m6,32,m2,1.2804576730467212,0.5275482187787123,0.9610396455819832,extrapolation,-325.66127553243166,-325.83891598938874,-0.17764045695707864
m6,32,m3,3.094957322690733,0.49419840106629886,0.9804443513362616,extrapolation,-550.354841192071,-558.3284185471363,-7.973577355065231
m6,32,m4,3.309830427790654,0.5222779121440869,0.9487172126145297,extrapolation,-501.9604251637135,-858.8309000232799,-356.8704748595664
m6,33,m1,4.336628108999668,0.5336603941004495,0.9683817163969463,extrapolation,-500.2934966411372,-27772.638339748835,-27272.344843107698
m6,33,m2,1.5581460675358592,0.5275482187787123,0.9610396455819832,extrapolation,-330.695946261076,-331.0322079952357,-0.3362617341596774
m6,33,m3,2.125274761563196,0.49419840106629886,0.9804443513362616,extrapolation,-538.7818972453837,-541.9908505260297,-3.2089532806460284
m6,33,m4,3.541506918845582,0.5222779121440869,0.9487172126145297,extrapolation,-492.0038813254381,-657.5477809772806,-165.54389965184248
m6,34,m1,4.880858888487506,0.5336603941004495,0.9683817163969463,extrapolation,-515.6388853720125,-6336.26491183384,-5820.626026461828
m6,34,m2,1.2155588143098124,0.5275482187787123,0.9610396455819832,extrapolation,-337.82543105866466,-338.20320583528576,-0.37777477662109504
m6,34,m3,2.90923387988889,0.49419840106629886,0.9804443513362616,extrapolation,-546.5338910361739,-549.0950421257593,-2.561151089585337
m6,34,m4,4.4229597766293836,0.5222779121440869,0.9487172126145297,extrapolation,-507.0754065918706,-1998.69749736242,-1491.6220907705494
m6,35,m1,4.79143596087663,0.5336603941004495,0.9683817163969463,extrapolation,-520.8457965999637,-52433.75324186149,-51912.907445261524
m6,35,m2,1.7690465250640517,0.5275482187787123,0.9610396455819832,extrapolation,-343.8228487528881,-345.0012731194124,-1.1784243665243253
m6,35,m3,2.9632647101808325,0.49419840106629886,0.9804443513362616,extrapolation,-547.011495657178,-551.3957496829189,-4.3842540257409155
m6,35,m4,1.6568892398878636,0.5222779121440869,0.9487172126145297,extrapolation,-512.3086680353642,-1049.4134518852215,-537.1047838498573
m6,36,m1,3.405103367206803,0.5336603941004495,0.9683817163969463,extrapolation,-530.0566086499588,-770.6690841508823,-240.61247550092355
m6,36,m2,1.3976475399690138,0.5275482187787123,0.9610396455819832,extrapolation,-345.4707266052031,-348.5340904990518,-3.0633638938487024
m6,36,m3,3.478449561089944,0.49419840106629886,0.9804443513362616,extrapolation,-555.2121841784672,-565.5422994192894,-10.330115240822238
m6,36,m4,4.85086179771964,0.5222779121440869,0.9487172126145297,extrapolation,-521.2673822787698,-9131.228036038858,-8609.960653760088
m6,37,m1,4.443072425112552,0.5336603941004495,0.9683817163969463,extrapolation,-503.0944534374128,-20678.988122080034,-20175.89366864262
m6,37,m2,1.3504037258473889,0.5275482187787123,0.9610396455819832,extrapolation,-329.56848069133054,-329.68966800032445,-0.12118730899391039
m6,37,m3,2.6366948568051276,0.49419840106629886,0.9804443513362616,extrapolation,-540.8785808951006,-545.4113740884405,-4.532793193339899
m6,37,m4,3.371764571089854,0.5222779121440869,0.9487172126145297,extrapolation,-494.67389070951316,-594.9457992201953,-100.27190851068218
m6,38,m1,5.489192543913503,0.5336603941004495,0.9683817163969463,extrapolation,-531.6458267957323,-54435.5584437527,-53903.912616956964
m6,38,m2,1.7980872955188993,0.5275482187787123,0.9610396455819832,extrapolation,-342.2908020037304,-347.2882950088824,-4.997493005152023
m6,38,m3,2.8983173224113026,0.49419840106629886,0.9804443513362616,extrapolation,-557.9958087615374,-564.0965901340038,-6.100781372466372
m6,38,m4,4.576464817091913,0.5222779121440869,0.9487172126145297,extrapolation,-522.6976289996353,-2811.5828948650787,-2288.885265865443
m6,39,m1,3.8729784991633704,0.5336603941004495,0.9683817163969463,extrapolation,-502.0827051411318,-795.8761652041435,-293.7934600630117
m6,39,m2,1.1594023064125207,0.5275482187787123,0.9610396455819832,extrapolation,-336.21375866316265,-336.0653523925522,0.14840627061045097
m6,39,m3,3.3900394419243507,0.49419840106629886,0.9804443513362616,extrapolation,-536.0651836033861,-539.0609947402277,-2.995811136841553
m6,39,m4,3.7213946846132777,0.5222779121440869,0.9487172126145297,extrapolation,-493.91737662216906,-568.808401753177,-74.89102513100795
m6,40,m1,5.254855029296533,0.5336603941004495,0.9683817163969463,extrapolation,-553.7006610958083,-50862.329528141076,-50308.62886704527
m6,40,m2,2.1509849522007674,0.5275482187787123,0.9610396455819832,extrapolation,-353.2127254278177,-356.5141371946843,-3.301411766866579
m6,40,m3,2.8915748586478647,0.49419840106629886,0.9804443513362616,extrapolation,-569.7948260573894,-584.1240701448945,-14.329244087505117
m6,40,m4,2.156838082435656,0.5222779121440869,0.9487172126145297,extrapolation,-544.381366270512,-1040.050749429341,-495.6693831588291
m6,41,m1,4.56870494153324,0.5336603941004495,0.9683817163969463,extrapolation,-547.7953653270793,-7859.0807364782295,-7311.285371151151
m6,41,m2,1.678275495507674,0.5275482187787123,0.9610396455819832,extrapolation,-348.3740913163699,-350.9828848252055,-2.6087935088355607
m6,41,m3,3.5908417847398684,0.49419840106629886,0.9804443513362616,extrapolation,-563.6409538912221,-572.5864522399766,-8.945498348754427
m6,41,m4,3.4031922624705473,0.5222779121440869,0.9487172126145297,extrapolation,-538.5116258903586,-828.1034966850228,-289.59187079466426
m6,42,m1,4.823432953135281,0.5336603941004495,0.9683817163969463,extrapolation,-523.1434650924186,-14589.685812371856,-14066.542347279437
m6,42,m2,1.4222437608411431,0.5275482187787123,0.9610396455819832,extrapolation,-345.68328494690314,-346.0653573884699,-0.3820724415667769
m6,42,m3,2.5227730953441103,0.49419840106629886,0.9804443513362616,extrapolation,-546.6059885863687,-551.157875943143,-4.551887356774387
m6,42,m4,5.5190309605982915,0.5222779121440869,0.9487172126145297,extrapolation,-514.5917621178713,-187244.3793098586,-186729.78754774074
m6,43,m1,6.61449544384453,0.5336603941004495,0.9683817163969463,extrapolation,-516.4645605751726,-157044.1127621311,-156527.64820155592
m6,43,m2,1.3545854786161986,0.5275482187787123,0.9610396455819832,extrapolation,-336.5700534716317,-339.67006103816493,-3.100007566533236
m6,43,m3,3.1008131012725832,0.49419840106629886,0.9804443513362616,extrapolation,-549.3667832749807,-559.6912063636889,-10.324423088708272
m6,43,m4,3.228296420912032,0.5222779121440869,0.9487172126145297,extrapolation,-507.8317133686912,-647.7865085096977,-139.95479514100646
m6,44,m1,4.694784330767011,0.5336603941004495,0.9683817163969463,extrapolation,-515.46293117179,-4962.950054060231,-4447.487122888441
m6,44,m2,1.1836327806963014,0.5275482187787123,0.9610396455819832,extrapolation,-335.3411729633735,-335.36892710964605,-0.02775414627257078
m6,44,m3,3.123832642368976,0.49419840106629886,0.9804443513362616,extrapolation,-545.2989042617206,-551.8567398754676,-6.557835613746988
m6,44,m4,1.9934059765672,0.5222779121440869,0.9487172126145297,extrapolation,-506.8225089284793,-984.5900213791843,-477.76751245070506
m6,45,m1,5.617597687519913,0.5336603941004495,0.9683817163969463,extrapolation,-534.0748758492231,-18955.94442027143,-18421.869544422207
m6,45,m2,1.3262495220479797,0.5275482187787123,0.9610396455819832,extrapolation,-347.22527153443156,-346.9752186249076,0.25005290952395853
m6,45,m3,2.942447201479746,0.49419840106629886,0.9804443513362616,extrapolation,-553.8894097262961,-562.2382337833149,-8.34882405701876
m6,45,m4,4.729904742201593,0.5222779121440869,0.9487172126145297,extrapolation,-525.2101920690329,-2192.5011391151697,-1667.2909470461368
m6,46,m1,5.051575430475767,0.5336603941004495,0.9683817163969463,extrapolation,-525.2458418221299,-20498.374629212994,-19973.128787390866
m6,46,m2,1.8248138388309514,0.5275482187787123,0.9610396455819832,extrapolation,-332.94058319005995,-333.6060785978508,-0.6654954077908428
m6,46,m3,2.537535051893746,0.49419840106629886,0.9804443513362616,extrapolation,-555.4522720864294,-563.3902612412835,-7.937989154854108
m6,46,m4,2.80209934876753,0.5222779121440869,0.9487172126145297,extrapolation,-516.1993028980305,-713.3068869270686,-197.1075840290381
m6,47,m1,5.212346784170646,0.5336603941004495,0.9683817163969463,extrapolation,-560.982669457709,-10485.927442761722,-9924.944773304012
m6,47,m2,1.6744192142878604,0.5275482187787123,0.9610396455819832,extrapolation,-363.38763983695947,-378.62325175580395,-15.235611918844484
m6,47,m3,3.7511882962328484,0.49419840106629886,0.9804443513362616,extrapolation,-568.7985808721473,-583.2766646580259,-14.478083785878539
m6,47,m4,3.628909153743386,0.5222779121440869,0.9487172126145297,extrapolation,-551.7598048339876,-704.7516426735742,-152.99183783958665
m6,48,m1,5.248997653597759,0.5336603941004495,0.9683817163969463,extrapolation,-539.2776871549152,-26933.86101696176,-26394.583329806846
m6,48,m2,1.8115841610235275,0.5275482187787123,0.9610396455819832,extrapolation,-354.0974749311917,-357.13841782002214,-3.0409428888304433
m6,48,m3,2.4247854565022866,0.49419840106629886,0.9804443513362616,extrapolation,-555.7566618100617,-564.1841286281395,-8.427466818077846
m6,48,m4,3.1727205997485814,0.5222779121440869,0.9487172126145297,extrapolation,-530.4686497777609,-827.8096306220204,-297.34098084425955
m6,49,m1,4.7817588715560815,0.5336603941004495,0.9683817163969463,extrapolation,-518.6982469445085,-8098.505194164675,-7579.806947220167
m6,49,m2,1.745160706908294,0.5275482187787123,0.9610396455819832,extrapolation,-329.4801231888266,-329.84809729554786,-0.367974106721249
m6,49,m3,2.591812015784025,0.49419840106629886,0.9804443513362616,extrapolation,-553.4568731210519,-564.1865336544444,-10.729660533392462
m6,49,m4,4.15752356750493,0.5222779121440869,0.9487172126145297,extrapolation,-509.75461251628883,-690.1128246170505,-180.35821210076165
m7,0,m1,2.8310363532925926,0.5336603941004495,0.9683817163969463,extrapolation,-2222.7362949059243,-3611.6213918469025,-1388.8850969409782
m7,0,m2,6.460672635736083,0.5275482187787123,0.9610396455819832,extrapolation,-2297.817736183424,-208224.72267763922,-205926.9049414558
m7,0,m3,1.4829335751596582,0.49419840106629886,0.9804443513362616,extrapolation,-653.0235995905817,-652.9137221590087,0.10987743157306795
m7,0,m4,4.927002723700353,0.5222779121440869,0.9487172126145297,extrapolation,-2222.602645978811,-3303.9237067319773,-1081.3210607531664
m7,1,m1,3.902863979026812,0.5336603941004495,0.9683817163969463,extrapolation,-2391.4673436799835,-2507.9573878401725,-116.49004416018897
m7,1,m2,5.763397078964138,0.5275482187787123,0.9610396455819832,extrapolation,-2480.8914735810945,-62441.93437277224,-59961.04289919114
m7,1,m3,1.210768671006596,0.49419840106629886,0.9804443513362616,extrapolation,-668.80615527864,-668.9513565689265,-0.14520129028653628
m7,1,m4,4.177521798667145,0.5222779121440869,0.9487172126145297,extrapolation,-2391.811784373657,-2435.7407329552652,-43.92894858160844
m7,2,m1,6.021392322668187,0.5336603941004495,0.9683817163969463,extrapolation,-2619.2840637347417,-215293.52813976983,-212674.24407603507
m7,2,m2,5.686737051605836,0.5275482187787123,0.9610396455819832,extrapolation,-2714.5768263814316,-416711.3684673734,-413996.791640992
m7,2,m3,1.9608910110979143,0.49419840106629886,0.9804443513362616,extrapolation,-702.1694213397541,-702.5696708127728,-0.4002494730186754
m7,2,m4,4.162847619361151,0.5222779121440869,0.9487172126145297,extrapolation,-2619.8241255199355,-3424.798386026061,-804.9742605061256
m7,3,m1,4.637900807283989,0.5336603941004495,0.9683817163969463,extrapolation,-2344.0047891622607,-6417.1543130868,-4073.1495239245396
m7,3,m2,5.598291279122319,0.5275482187787123,0.9610396455819832,extrapolation,-2419.53040271974,-204448.95125481632,-202029.42085209658
m7,3,m3,0.710992191131281,0.49419840106629886,0.9804443513362616,in_distribution,-657.6010120798426,-657.6541786998363,-0.053166619993703534
m7,3,m4,5.247294154681417,0.5222779121440869,0.9487172126145297,extrapolation,-2343.8859459778128,-5062.345699426216,-2718.4597534484033
m7,4,m1,3.375703567207807,0.5336603941004495,0.9683817163969463,extrapolation,-2239.054867908837,-4079.2350240375263,-1840.1801561286893
m7,4,m2,6.717105170418949,0.5275482187787123,0.9610396455819832,extrapolation,-2323.3561393785294,-301818.4035977485,-299495.04745837
m7,4,m3,1.3033964711602104,0.49419840106629886,0.9804443513362616,extrapolation,-658.1103751175112,-658.1670792476586,-0.05670413014740916
m7,4,m4,5.290956688277126,0.5222779121440869,0.9487172126145297,extrapolation,-2239.2285466547964,-31437.13912752174,-29197.91058086694
m7,5,m1,7.407986357815579,0.5336603941004495,0.9683817163969463,extrapolation,-2577.625943833378,-168540.1192223956,-165962.4932785622
m7,5,m2,4.790869151079241,0.5275482187787123,0.9610396455819832,extrapolation,-2650.808578721747,-43883.430717568874,-41232.622138847124
m7,5,m3,0.6879709832545603,0.49419840106629886,0.9804443513362616,in_distribution,-683.0370864851914,-683.0128980120912,0.024188473100139163
m7,5,m4,5.822519976972743,0.5222779121440869,0.9487172126145297,extrapolation,-2577.4290013599607,-38666.33910694631,-36088.91010558635
m7,6,m1,7.091057739022393,0.5336603941004495,0.9683817163969463,extrapolation,-2445.5308226206716,-189707.72597433074,-187262.19515171007
m7,6,m2,6.361541467778537,0.5275482187787123,0.9610396455819832,extrapolation,-2519.05559577316,-45515.39607864694,-42996.34048287378
m7,6,m3,0.7794227011282241,0.49419840106629886,0.9804443513362616,in_distribution,-672.2656990765249,-672.1528898906124,0.11280918591251066
m7,6,m4,6.851006043159633,0.5222779121440869,0.9487172126145297,extrapolation,-2445.345284756058,-94606.47334105553,-92161.12805629948
m7,7,m1,5.760478052394091,0.5336603941004495,0.9683817163969463,extrapolation,-2596.131273557227,-69842.53349347107,-67246.40221991384
m7,7,m2,5.015599274888986,0.5275482187787123,0.9610396455819832,extrapolation,-2735.184976601201,-197605.47062091486,-194870.28564431367
m7,7,m3,1.3814670164229252,0.49419840106629886,0.9804443513362616,extrapolation,-692.6177566690199,-692.8031506907046,-0.18539402168471497
m7,7,m4,5.821195450877641,0.5222779121440869,0.9487172126145297,extrapolation,-2598.130033355663,-7549.732491309718,-4951.602457954055
m7,8,m1,4.0751268764626944,0.5336603941004495,0.9683817163969463,extrapolation,-2136.4394407444815,-2310.9714260557625,-174.531985311281
m7,8,m2,5.220185804868674,0.5275482187787123,0.9610396455819832,extrapolation,-2235.692165307772,-198568.70211376174,-196333.00994845398
m7,8,m3,0.6629054455404628,0.49419840106629886,0.9804443513362616,in_distribution,-638.2823847358791,-638.3515379770814,-0.06915324120234345
m7,8,m4,4.137458667710666,0.5222779121440869,0.9487172126145297,extrapolation,-2137.111501260227,-2247.3670060886257,-110.25550482839844
m7,9,m1,7.835523511804844,0.5336603941004495,0.9683817163969463,extrapolation,-2185.251023169456,-56019.92496969464,-53834.67394652519
m7,9,m2,5.681849964105436,0.5275482187787123,0.9610396455819832,extrapolation,-2291.5323800774113,-396602.64891799644,-394311.11653791904
m7,9,m3,1.1597376271714428,0.49419840106629886,0.9804443513362616,extrapolation,-652.4399488758045,-652.1020534729911,0.3378954028133876
m7,9,m4,2.54271332693464,0.5222779121440869,0.9487172126145297,extrapolation,-2186.157371430024,-2346.9733169270826,-160.8159454970587
m7,10,m1,11.286157964113745,0.5336603941004495,0.9683817163969463,extrapolation,-2699.508132042429,-333064.35564452235,-330364.84751247993
m7,10,m2,6.491163725548794,0.5275482187787123,0.9610396455819832,extrapolation,-2822.99170023642,-1695641.6162603863,-1692818.6245601499
m7,10,m3,1.3680592954313477,0.49419840106629886,0.9804443513362616,extrapolation,-708.6151465634023,-708.7926304534569,-0.1774838900546456
m7,10,m4,5.006898741663434,0.5222779121440869,0.9487172126145297,extrapolation,-2700.9878873458647,-2816.333979681315,-115.34609233545052
m7,11,m1,3.828718213139554,0.5336603941004495,0.9683817163969463,extrapolation,-2551.4395731111977,-3576.8631291132237,-1025.423556002026
m7,11,m2,4.146987347514301,0.5275482187787123,0.9610396455819832,extrapolation,-2645.392614348932,-49567.71511843674,-46922.32250408781
m7,11,m3,1.5523695833044608,0.49419840106629886,0.9804443513362616,extrapolation,-688.0112132969705,-688.0636438704323,-0.052430573461833774
m7,11,m4,3.2094487210687532,0.5222779121440869,0.9487172126145297,extrapolation,-2551.9349775160917,-2679.8740981921633,-127.93912067607152
m7,12,m1,6.295136991671412,0.5336603941004495,0.9683817163969463,extrapolation,-2289.3107474732415,-616403.1487427542,-614113.837995281
m7,12,m2,7.13316078429261,0.5275482187787123,0.9610396455819832,extrapolation,-2395.6600102046355,-451629.63728865696,-449233.9772784523
m7,12,m3,1.1324232387352549,0.49419840106629886,0.9804443513362616,extrapolation,-660.8585922745406,-660.8509134799041,0.007678794636490238
m7,12,m4,2.5728184166089916,0.5222779121440869,0.9487172126145297,extrapolation,-2290.219359261258,-2317.7857586718283,-27.566399410570284
m7,13,m1,4.081663432795371,0.5336603941004495,0.9683817163969463,extrapolation,-2357.863751710969,-7180.092704191347,-4822.228952480378
m7,13,m2,5.22382109900249,0.5275482187787123,0.9610396455819832,extrapolation,-2472.717040423941,-79590.56169148168,-77117.84465105773
m7,13,m3,1.0231505887989945,0.49419840106629886,0.9804443513362616,extrapolation,-663.011224993043,-663.0378134219727,-0.02658842892969915
m7,13,m4,4.042866397272859,0.5222779121440869,0.9487172126145297,extrapolation,-2359.055831031705,-5323.2446839545055,-2964.1888529228004
m7,14,m1,7.546124036070318,0.5336603941004495,0.9683817163969463,extrapolation,-3015.83034461216,-189510.40310335002,-186494.57275873786
m7,14,m2,4.827391277916655,0.5275482187787123,0.9610396455819832,extrapolation,-3079.785535235542,-770922.4350227495,-767842.6494875139
m7,14,m3,0.8399017883373737,0.49419840106629886,0.9804443513362616,in_distribution,-737.8755364244771,-737.8972866956236,-0.021750271146515843
m7,14,m4,6.782098293494543,0.5222779121440869,0.9487172126145297,extrapolation,-3015.3258206632418,-202692.62150780816,-199677.2956871449
m7,15,m1,2.4964874399904318,0.5336603941004495,0.9683817163969463,extrapolation,-2200.6760660212867,-2315.4586392847164,-114.78257326342964
m7,15,m2,5.164580814929904,0.5275482187787123,0.9610396455819832,extrapolation,-2274.0347100449776,-439296.01751254953,-437021.98280250456
m7,15,m3,1.1975362964668805,0.49419840106629886,0.9804443513362616,extrapolation,-648.7283856331806,-648.7145419682033,0.013843664977230219
m7,15,m4,3.2077017272658077,0.5222779121440869,0.9487172126145297,extrapolation,-2200.4849905190454,-2213.4199262559673,-12.934935736921943
m7,16,m1,7.87547925106662,0.5336603941004495,0.9683817163969463,extrapolation,-2409.841519879523,-282966.4286743634,-280556.5871544839
m7,16,m2,3.1228648161744292,0.5275482187787123,0.9610396455819832,extrapolation,-2505.5729721047173,-3337.237908541439,-831.6649364367217
m7,16,m3,0.7542044878429762,0.49419840106629886,0.9804443513362616,in_distribution,-664.6714693459165,-664.7389356793755,-0.06746633345892405
m7,16,m4,4.25550928265711,0.5222779121440869,0.9487172126145297,extrapolation,-2410.396204650666,-2427.9100025620846,-17.513797911418806
m7,17,m1,2.223248578627493,0.5336603941004495,0.9683817163969463,extrapolation,-2561.156724827826,-2586.588556246304,-25.43183141847794
m7,17,m2,7.01503106579865,0.5275482187787123,0.9610396455819832,extrapolation,-2643.744422417985,-110542.37384266363,-107898.62942024565
m7,17,m3,0.7530704840928871,0.49419840106629886,0.9804443513362616,in_distribution,-681.7147310658812,-681.7367893369125,-0.022058271031255572
m7,17,m4,7.5911191410432135,0.5222779121440869,0.9487172126145297,extrapolation,-2561.273284444467,-346027.88808780396,-343466.6148033595
m7,18,m1,2.3896131275189383,0.5336603941004495,0.9683817163969463,extrapolation,-2405.97247194204,-2603.398132294916,-197.4256603528761
m7,18,m2,5.502144190358146,0.5275482187787123,0.9610396455819832,extrapolation,-2514.8973637561635,-31479.978959444834,-28965.08159568867
m7,18,m3,1.0567292911362556,0.49419840106629886,0.9804443513362616,extrapolation,-669.9029133936656,-669.751473804692,0.15143958897363063
m7,18,m4,3.6069637023981547,0.5222779121440869,0.9487172126145297,extrapolation,-2406.966938032814,-2435.6253120849274,-28.65837405211323
m7,19,m1,4.797766732301527,0.5336603941004495,0.9683817163969463,extrapolation,-2458.1455789079746,-95726.40656968212,-93268.26099077414
m7,19,m2,8.514848856864221,0.5275482187787123,0.9610396455819832,extrapolation,-2498.499021430807,-135488.54145765607,-132990.04243622525
m7,19,m3,0.750616458084319,0.49419840106629886,0.9804443513362616,in_distribution,-673.017516796394,-673.0946052833654,-0.07708848697131998
m7,19,m4,5.716828303633096,0.5222779121440869,0.9487172126145297,extrapolation,-2456.8543300223723,-3213.971832177509,-757.1175021551367
m7,20,m1,4.000647052347668,0.5336603941004495,0.9683817163969463,extrapolation,-2382.2042681210537,-60690.0559702172,-58307.85170209615
m7,20,m2,4.185218184389819,0.5275482187787123,0.9610396455819832,extrapolation,-2445.7022189848612,-13502.412108644177,-11056.709889659316
