source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,46,m4,2.80209934876753,0.5222779121440869,0.9487172126145297,extrapolation,1.0268516540527344,1.670473337173462,1000
m6,47,m1,5.212346784170646,0.5336603941004495,0.9683817163969463,extrapolation,1.7007417678833008,11.336124420166016,1000
m6,47,m2,1.6744192142878604,0.5275482187787123,0.9610396455819832,extrapolation,0.4774179458618164,0.5980345606803894,1000
m6,47,m3,3.7511882962328484,0.49419840106629886,0.9804443513362616,extrapolation,0.3235588073730469,1.2185131311416626,1000
m6,47,m4,3.628909153743386,0.5222779121440869,0.9487172126145297,extrapolation,0.8563575744628906,1.411433458328247,1000
m6,48,m1,5.248997653597759,0.5336603941004495,0.9683817163969463,extrapolation,1.929335594177246,27.909072875976562,1000
m6,48,m2,1.8115841610235275,0.5275482187787123,0.9610396455819832,extrapolation,0.2214193344116211,0.3386159837245941,1000
m6,48,m3,2.4247854565022866,0.49419840106629886,0.9804443513362616,extrapolation,0.26885128021240234,1.0540868043899536,1000
m6,48,m4,3.1727205997485814,0.5222779121440869,0.9487172126145297,extrapolation,1.115065574645996,1.9235448837280273,1000
m6,49,m1,4.7817588715560815,0.5336603941004495,0.9683817163969463,extrapolation,1.6347332000732422,9.5146484375,1000
m6,49,m2,1.745160706908294,0.5275482187787123,0.9610396455819832,extrapolation,0.17656517028808594,0.29649776220321655,1000
m6,49,m3,2.591812015784025,0.49419840106629886,0.9804443513362616,extrapolation,0.2909584045410156,1.1130672693252563,1000
m6,49,m4,4.15752356750493,0.5222779121440869,0.9487172126145297,extrapolation,0.9582052230834961,1.5401215553283691,1000
m7,0,m1,2.8310363532925926,0.5336603941004495,0.9683817163969463,extrapolation,1.3037528991699219,4.930034160614014,1000
m7,0,m2,6.460672635736083,0.5275482187787123,0.9610396455819832,extrapolation,2.2161126136779785,61.83202362060547,1000
m7,0,m3,1.4829335751596582,0.49419840106629886,0.9804443513362616,extrapolation,0.0348052978515625,0.24929757416248322,1000
m7,0,m4,4.927002723700353,0.5222779121440869,0.9487172126145297,extrapolation,1.3169269561767578,5.033676624298096,1000
m7,1,m1,3.902863979026812,0.5336603941004495,0.9683817163969463,extrapolation,0.8453969955444336,1.27854323387146,1000
m7,1,m2,5.763397078964138,0.5275482187787123,0.9610396455819832,extrapolation,1.980391502380371,36.53069305419922,1000
m7,1,m3,1.210768671006596,0.49419840106629886,0.9804443513362616,extrapolation,0.04137992858886719,0.28471168875694275,1000
m7,1,m4,4.177521798667145,0.5222779121440869,0.9487172126145297,extrapolation,0.6826248168945312,0.9246821403503418,1000
m7,2,m1,6.021392322668187,0.5336603941004495,0.9683817163969463,extrapolation,2.4823122024536133,123.92030334472656,1000
m7,2,m2,5.686737051605836,0.5275482187787123,0.9610396455819832,extrapolation,2.8399319648742676,300.43487548828125,1000
m7,2,m3,1.9608910110979143,0.49419840106629886,0.9804443513362616,extrapolation,0.06122112274169922,0.3712523579597473,1000
m7,2,m4,4.162847619361151,0.5222779121440869,0.9487172126145297,extrapolation,1.1665124893188477,4.117034912109375,1000
m7,3,m1,4.637900807283989,0.5336603941004495,0.9683817163969463,extrapolation,1.7000007629394531,23.248027801513672,1000
m7,3,m2,5.598291279122319,0.5275482187787123,0.9610396455819832,extrapolation,2.252791404724121,122.23060607910156,1000
m7,3,m3,0.710992191131281,0.49419840106629886,0.9804443513362616,in_distribution,0.024275779724121094,0.18280979990959167,1000
m7,3,m4,5.247294154681417,0.5222779121440869,0.9487172126145297,extrapolation,1.562363624572754,8.656488418579102,1000
m7,4,m1,3.375703567207807,0.5336603941004495,0.9683817163969463,extrapolation,1.4100675582885742,7.85364294052124,1000
m7,4,m2,6.717105170418949,0.5275482187787123,0.9610396455819832,extrapolation,2.497828483581543,239.1737518310547,1000
m7,4,m3,1.3033964711602104,0.49419840106629886,0.9804443513362616,extrapolation,0.048689842224121094,0.3116421699523926,1000
m7,4,m4,5.290956688277126,0.5222779121440869,0.9487172126145297,extrapolation,2.1326637268066406,95.53018951416016,1000
m7,5,m1,7.407986357815579,0.5336603941004495,0.9683817163969463,extrapolation,2.0297069549560547,93.88945007324219,1000
m7,5,m2,4.790869151079241,0.5275482187787123,0.9610396455819832,extrapolation,1.7971720695495605,33.32576370239258,1000
m7,5,m3,0.6879709832545603,0.49419840106629886,0.9804443513362616,in_distribution,0.031345367431640625,0.2266799807548523,1000
m7,5,m4,5.822519976972743,0.5222779121440869,0.9487172126145297,extrapolation,2.139026641845703,38.08008575439453,1000
m7,6,m1,7.091057739022393,0.5336603941004495,0.9683817163969463,extrapolation,2.0646939277648926,69.85782623291016,1000
m7,6,m2,6.361541467778537,0.5275482187787123,0.9610396455819832,extrapolation,1.971996784210205,34.65036392211914,1000
m7,6,m3,0.7794227011282241,0.49419840106629886,0.9804443513362616,in_distribution,0.039581298828125,0.27593642473220825,1000
m7,6,m4,6.851006043159633,0.5222779121440869,0.9487172126145297,extrapolation,2.3016881942749023,122.41639709472656,1000
m7,7,m1,5.760478052394091,0.5336603941004495,0.9683817163969463,extrapolation,1.8289384841918945,55.78864669799805,1000
m7,7,m2,5.015599274888986,0.5275482187787123,0.9610396455819832,extrapolation,2.2146081924438477,66.46517181396484,1000
m7,7,m3,1.3814670164229252,0.49419840106629886,0.9804443513362616,extrapolation,0.038903236389160156,0.2715645432472229,1000
m7,7,m4,5.821195450877641,0.5222779121440869,0.9487172126145297,extrapolation,1.4786043167114258,9.526652336120605,1000
m7,8,m1,4.0751268764626944,0.5336603941004495,0.9683817163969463,extrapolation,0.9617881774902344,1.5514122247695923,1000
m7,8,m2,5.220185804868674,0.5275482187787123,0.9610396455819832,extrapolation,2.2853922843933105,89.74604797363281,1000
m7,8,m3,0.6629054455404628,0.49419840106629886,0.9804443513362616,in_distribution,0.027284622192382812,0.20247508585453033,1000
m7,8,m4,4.137458667710666,0.5222779121440869,0.9487172126145297,extrapolation,0.8758039474487305,1.1960057020187378,1000
m7,9,m1,7.835523511804844,0.5336603941004495,0.9683817163969463,extrapolation,1.829690933227539,52.69420623779297,1000
m7,9,m2,5.681849964105436,0.5275482187787123,0.9610396455819832,extrapolation,2.408665657043457,131.9825897216797,1000
m7,9,m3,1.1597376271714428,0.49419840106629886,0.9804443513362616,extrapolation,0.050411224365234375,0.3239975869655609,1000
m7,9,m4,2.54271332693464,0.5222779121440869,0.9487172126145297,extrapolation,0.9371147155761719,1.5615100860595703,1000
m7,10,m1,11.286157964113745,0.5336603941004495,0.9683817163969463,extrapolation,2.090363025665283,164.1167755126953,1000
m7,10,m2,6.491163725548794,0.5275482187787123,0.9610396455819832,extrapolation,2.6634459495544434,209.10073852539062,1000
m7,10,m3,1.3680592954313477,0.49419840106629886,0.9804443513362616,extrapolation,0.04992389678955078,0.3254387676715851,1000
m7,10,m4,5.006898741663434,0.5222779121440869,0.9487172126145297,extrapolation,0.8595552444458008,1.7455542087554932,1000
m7,11,m1,3.828718213139554,0.5336603941004495,0.9683817163969463,extrapolation,1.278360366821289,5.496897220611572,1000
m7,11,m2,4.146987347514301,0.5275482187787123,0.9610396455819832,extrapolation,1.809208869934082,29.788089752197266,1000
m7,11,m3,1.5523695833044608,0.49419840106629886,0.9804443513362616,extrapolation,0.03167533874511719,0.23030230402946472,1000
m7,11,m4,3.2094487210687532,0.5222779121440869,0.9487172126145297,extrapolation,0.8934602737426758,1.6299883127212524,1000
m7,12,m1,6.295136991671412,0.5336603941004495,0.9683817163969463,extrapolation,2.6130313873291016,125.94054412841797,1000
m7,12,m2,7.13316078429261,0.5275482187787123,0.9610396455819832,extrapolation,2.6457419395446777,284.3564758300781,1000
m7,12,m3,1.1324232387352549,0.49419840106629886,0.9804443513362616,extrapolation,0.03987598419189453,0.2757667303085327,1000
m7,12,m4,2.5728184166089916,0.5222779121440869,0.9487172126145297,extrapolation,0.6295719146728516,0.8377138376235962,1000
m7,13,m1,4.081663432795371,0.5336603941004495,0.9683817163969463,extrapolation,1.7334890365600586,9.351634979248047,1000
m7,13,m2,5.22382109900249,0.5275482187787123,0.9610396455819832,extrapolation,2.0522680282592773,40.7129020690918,1000
m7,13,m3,1.0231505887989945,0.49419840106629886,0.9804443513362616,extrapolation,0.033740997314453125,0.24262839555740356,1000
m7,13,m4,4.042866397272859,0.5222779121440869,0.9487172126145297,extrapolation,1.5044870376586914,6.558223724365234,1000
m7,14,m1,7.546124036070318,0.5336603941004495,0.9683817163969463,extrapolation,2.341869831085205,115.16648864746094,1000
m7,14,m2,4.827391277916655,0.5275482187787123,0.9610396455819832,extrapolation,2.7644782066345215,349.8270263671875,1000
m7,14,m3,0.8399017883373737,0.49419840106629886,0.9804443513362616,in_distribution,0.044826507568359375,0.2978176176548004,1000
m7,14,m4,6.782098293494543,0.5222779121440869,0.9487172126145297,extrapolation,2.2259292602539062,58.34333419799805,1000
m7,15,m1,2.4964874399904318,0.5336603941004495,0.9683817163969463,extrapolation,0.8691129684448242,1.3414685726165771,1000
m7,15,m2,5.164580814929904,0.5275482187787123,0.9610396455819832,extrapolation,2.5034756660461426,95.50892639160156,1000
m7,15,m3,1.1975362964668805,0.49419840106629886,0.9804443513362616,extrapolation,0.028896331787109375,0.21251292526721954,1000
m7,15,m4,3.2077017272658077,0.5222779121440869,0.9487172126145297,extrapolation,0.4137277603149414,0.5236421227455139,1000
m7,16,m1,7.87547925106662,0.5336603941004495,0.9683817163969463,extrapolation,2.4611597061157227,322.76165771484375,1000
m7,16,m2,3.1228648161744292,0.5275482187787123,0.9610396455819832,extrapolation,1.1197757720947266,3.698152780532837,1000
m7,16,m3,0.7542044878429762,0.49419840106629886,0.9804443513362616,in_distribution,0.03187847137451172,0.2297583371400833,1000
m7,16,m4,4.25550928265711,0.5222779121440869,0.9487172126145297,extrapolation,0.49798011779785156,0.6410639882087708,1000
m7,17,m1,2.223248578627493,0.5336603941004495,0.9683817163969463,extrapolation,0.5332355499267578,0.6769608855247498,1000
m7,17,m2,7.01503106579865,0.5275482187787123,0.9610396455819832,extrapolation,2.1407127380371094,82.56934356689453,1000
m7,17,m3,0.7530704840928871,0.49419840106629886,0.9804443513362616,in_distribution,0.03302955627441406,0.23395155370235443,1000
m7,17,m4,7.5911191410432135,0.5222779121440869,0.9487172126145297,extrapolation,2.423818588256836,103.13829803466797,1000
m7,18,m1,2.3896131275189383,0.5336603941004495,0.9683817163969463,extrapolation,0.8998527526855469,1.7422382831573486,1000
m7,18,m2,5.502144190358146,0.5275482187787123,0.9610396455819832,extrapolation,2.0076723098754883,24.398733139038086,1000
m7,18,m3,1.0567292911362556,0.49419840106629886,0.9804443513362616,extrapolation,0.035445213317871094,0.2533787190914154,1000
m7,18,m4,3.6069637023981547,0.5222779121440869,0.9487172126145297,extrapolation,0.5695981979370117,0.7131220698356628,1000
m7,19,m1,4.797766732301527,0.5336603941004495,0.9683817163969463,extrapolation,2.1328554153442383,154.70948791503906,1000
m7,19,m2,8.514848856864221,0.5275482187787123,0.9610396455819832,extrapolation,2.023679733276367,49.17274475097656,1000
m7,19,m3,0.750616458084319,0.49419840106629886,0.9804443513362616,in_distribution,0.03562736511230469,0.25443702936172485,1000
m7,19,m4,5.716828303633096,0.5222779121440869,0.9487172126145297,extrapolation,1.1875123977661133,3.3922066688537598,1000
m7,20,m1,4.000647052347668,0.5336603941004495,0.9683817163969463,extrapolation,2.0823535919189453,39.88710403442383,1000
m7,20,m2,4.185218184389819,0.5275482187787123,0.9610396455819832,extrapolation,1.7659053802490234,12.085439682006836,1000
m7,20,m3,1.1123758705797897,0.49419840106629886,0.9804443513362616,extrapolation,0.03964805603027344,0.2731722593307495,1000
m7,20,m4,4.433469802520165,0.5222779121440869,0.9487172126145297,extrapolation,1.9729223251342773,36.207279205322266,1000
m7,21,m1,6.965025019672245,0.5336603941004495,0.9683817163969463,extrapolation,2.102548122406006,82.21865844726562,1000
m7,21,m2,6.587359830590839,0.5275482187787123,0.9610396455819832,extrapolation,2.0489869117736816,120.58734130859375,1000
m7,21,m3,1.3954717986560736,0.49419840106629886,0.9804443513362616,extrapolation,0.05133056640625,0.32555750012397766,1000
m7,21,m4,6.80577230208184,0.5222779121440869,0.9487172126145297,extrapolation,2.233994483947754,176.0811004638672,1000
m7,22,m1,2.6469789426850205,0.5336603941004495,0.9683817163969463,extrapolation,1.0103273391723633,1.7369884252548218,1000
m7,22,m2,5.967106388066839,0.5275482187787123,0.9610396455819832,extrapolation,2.1173977851867676,113.75022888183594,1000
m7,22,m3,0.7202565972064348,0.49419840106629886,0.9804443513362616,in_distribution,0.021776199340820312,0.16297903656959534,1000
m7,22,m4,4.637509016856649,0.5222779121440869,0.9487172126145297,extrapolation,0.8576440811157227,1.1805493831634521,1000
m7,23,m1,6.171664028517728,0.5336603941004495,0.9683817163969463,extrapolation,2.0844249725341797,73.1037826538086,1000
m7,23,m2,5.828666763007315,0.5275482187787123,0.9610396455819832,extrapolation,2.044711112976074,44.3008918762207,1000
m7,23,m3,1.0767183280926822,0.49419840106629886,0.9804443513362616,extrapolation,0.025037765502929688,0.18531550467014313,1000
m7,23,m4,5.81688326536597,0.5222779121440869,0.9487172126145297,extrapolation,2.077533721923828,30.801523208618164,1000
m7,24,m1,4.425649810158613,0.5336603941004495,0.9683817163969463,extrapolation,2.265688419342041,58.68877029418945,1000
m7,24,m2,3.503454720714943,0.5275482187787123,0.9610396455819832,extrapolation,1.825047492980957,12.772462844848633,1000
m7,24,m3,0.8305211118149503,0.49419840106629886,0.9804443513362616,in_distribution,0.029937744140625,0.2192670702934265,1000
m7,24,m4,2.896406207766777,0.5222779121440869,0.9487172126145297,extrapolation,1.1287593841552734,2.701268434524536,1000
m7,25,m1,9.156261047816164,0.5336603941004495,0.9683817163969463,extrapolation,2.0405988693237305,106.2278060913086,1000
m7,25,m2,6.939076448879726,0.5275482187787123,0.9610396455819832,extrapolation,1.9910025596618652,55.454986572265625,1000
m7,25,m3,1.0848773740277888,0.49419840106629886,0.9804443513362616,extrapolation,0.048061370849609375,0.31289905309677124,1000
m7,25,m4,5.869073873444715,0.5222779121440869,0.9487172126145297,extrapolation,2.0019288063049316,35.49767303466797,1000
m7,26,m1,7.927033752708341,0.5336603941004495,0.9683817163969463,extrapolation,2.213869571685791,204.43759155273438,1000
m7,26,m2,4.975165191386358,0.5275482187787123,0.9610396455819832,extrapolation,2.2973756790161133,118.31248474121094,1000
m7,26,m3,1.1845887789390015,0.49419840106629886,0.9804443513362616,extrapolation,0.02347850799560547,0.17660203576087952,1000
m7,26,m4,5.048127975156386,0.5222779121440869,0.9487172126145297,extrapolation,1.0319738388061523,1.8730162382125854,1000
m7,27,m1,4.871725307798377,0.5336603941004495,0.9683817163969463,extrapolation,1.7086172103881836,23.71824836730957,1000
m7,27,m2,5.0188043463616285,0.5275482187787123,0.9610396455819832,extrapolation,2.293175220489502,61.05485916137695,1000
m7,27,m3,1.3030772623258635,0.49419840106629886,0.9804443513362616,extrapolation,0.06308746337890625,0.37948906421661377,1000
m7,27,m4,6.094161914380428,0.5222779121440869,0.9487172126145297,extrapolation,1.9504914283752441,22.212751388549805,1000
m7,28,m1,6.166366465360982,0.5336603941004495,0.9683817163969463,extrapolation,2.3216800689697266,211.03358459472656,1000
m7,28,m2,6.717204136202048,0.5275482187787123,0.9610396455819832,extrapolation,2.865152359008789,331.9986267089844,1000
m7,28,m3,1.2590529026355624,0.49419840106629886,0.9804443513362616,extrapolation,0.0468902587890625,0.3094736635684967,1000
m7,28,m4,9.56946940175664,0.5222779121440869,0.9487172126145297,extrapolation,2.0661754608154297,57.72577667236328,1000
m7,29,m1,3.3851626423618284,0.5336603941004495,0.9683817163969463,extrapolation,2.1754531860351562,20.264833450317383,1000
m7,29,m2,5.075972077395215,0.5275482187787123,0.9610396455819832,extrapolation,2.878206729888916,231.3378448486328,1000
m7,29,m3,1.6725294815647616,0.49419840106629886,0.9804443513362616,extrapolation,0.06256675720214844,0.3794000744819641,1000
m7,29,m4,4.043502453535015,0.5222779121440869,0.9487172126145297,extrapolation,0.5374383926391602,0.6988379955291748,1000
m7,30,m1,9.803556847080573,0.5336603941004495,0.9683817163969463,extrapolation,2.272446632385254,181.7434844970703,1000
m7,30,m2,4.943595608844451,0.5275482187787123,0.9610396455819832,extrapolation,1.933319091796875,38.56538009643555,1000
m7,30,m3,0.8903209962169188,0.49419840106629886,0.9804443513362616,in_distribution,0.026647567749023438,0.1971629559993744,1000
m7,30,m4,3.705716495022138,0.5222779121440869,0.9487172126145297,extrapolation,1.259749412536621,5.334630012512207,1000
m7,31,m1,5.207928883902282,0.5336603941004495,0.9683817163969463,extrapolation,2.12225341796875,25.588666915893555,1000
m7,31,m2,4.7830973983547205,0.5275482187787123,0.9610396455819832,extrapolation,2.05723237991333,43.523216247558594,1000
m7,31,m3,0.7448179271066223,0.49419840106629886,0.9804443513362616,in_distribution,0.03807353973388672,0.26343879103660583,1000
m7,31,m4,4.3998859952340705,0.5222779121440869,0.9487172126145297,extrapolation,0.3653144836425781,0.48053303360939026,1000
m7,32,m1,4.588811416249954,0.5336603941004495,0.9683817163969463,extrapolation,2.274484634399414,152.71177673339844,1000
m7,32,m2,6.4711430578717195,0.5275482187787123,0.9610396455819832,extrapolation,2.33742618560791,206.29513549804688,1000
m7,32,m3,1.1447700086525405,0.49419840106629886,0.9804443513362616,extrapolation,0.043951988220214844,0.29651567339897156,1000
m7,32,m4,8.974861144007235,0.5222779121440869,0.9487172126145297,extrapolation,2.419327735900879,91.75303649902344,1000
m7,33,m1,3.8418579641459893,0.5336603941004495,0.9683817163969463,extrapolation,2.012821674346924,20.430845260620117,1000
m7,33,m2,4.671648083340274,0.5275482187787123,0.9610396455819832,extrapolation,1.99556303024292,16.739423751831055,1000
m7,33,m3,0.9031470935366281,0.49419840106629886,0.9804443513362616,in_distribution,0.024150848388671875,0.182229682803154,1000
m7,33,m4,2.892821934400886,0.5222779121440869,0.9487172126145297,extrapolation,1.290816307067871,6.092245578765869,1000
m7,34,m1,6.0265649294020625,0.5336603941004495,0.9683817163969463,extrapolation,2.0677247047424316,90.24165344238281,1000
m7,34,m2,6.152418844236443,0.5275482187787123,0.9610396455819832,extrapolation,2.786712169647217,273.1366271972656,1000
m7,34,m3,1.553741485818723,0.49419840106629886,0.9804443513362616,extrapolation,0.03444385528564453,0.24748335778713226,1000
m7,34,m4,5.304135120125221,0.5222779121440869,0.9487172126145297,extrapolation,2.3307065963745117,51.187538146972656,1000
m7,35,m1,5.882354360105064,0.5336603941004495,0.9683817163969463,extrapolation,2.2016892433166504,91.2663345336914,1000
m7,35,m2,4.181675335296522,0.5275482187787123,0.9610396455819832,extrapolation,2.541741371154785,135.11727905273438,1000
m7,35,m3,0.6931622814593973,0.49419840106629886,0.9804443513362616,in_distribution,0.024522781372070312,0.18369585275650024,1000
m7,35,m4,6.902057894761472,0.5222779121440869,0.9487172126145297,extrapolation,2.4611778259277344,65.38099670410156,1000
m7,36,m1,4.319373280750895,0.5336603941004495,0.9683817163969463,extrapolation,1.9039859771728516,22.415367126464844,1000
m7,36,m2,3.5936390080577465,0.5275482187787123,0.9610396455819832,extrapolation,1.654038429260254,12.917645454406738,1000
m7,36,m3,1.2664229085740573,0.49419840106629886,0.9804443513362616,extrapolation,0.055512428283691406,0.3471028804779053,1000
m7,36,m4,4.926838826976787,0.5222779121440869,0.9487172126145297,extrapolation,1.6545476913452148,10.833064079284668,1000
m7,37,m1,6.256925931100143,0.5336603941004495,0.9683817163969463,extrapolation,1.9866681098937988,96.54415130615234,1000
m7,37,m2,3.777733750304424,0.5275482187787123,0.9610396455819832,extrapolation,1.8104095458984375,11.27324390411377,1000
m7,37,m3,0.5404648566086321,0.49419840106629886,0.9804443513362616,in_distribution,0.027738571166992188,0.20373106002807617,1000
m7,37,m4,3.9112823964700416,0.5222779121440869,0.9487172126145297,extrapolation,0.5536642074584961,0.7060301303863525,1000
m7,38,m1,4.382694406581221,0.5336603941004495,0.9683817163969463,extrapolation,2.4317092895507812,73.6037368774414,1000
m7,38,m2,3.234117293736571,0.5275482187787123,0.9610396455819832,extrapolation,2.109696388244629,30.542049407958984,1000
m7,38,m3,1.0713150309390769,0.49419840106629886,0.9804443513362616,extrapolation,0.05539131164550781,0.3505522608757019,1000
m7,38,m4,5.603516759107426,0.5222779121440869,0.9487172126145297,extrapolation,2.310574531555176,89.4289321899414,1000
m7,39,m1,5.988269410629344,0.5336603941004495,0.9683817163969463,extrapolation,1.9950380325317383,35.68753433227539,1000
m7,39,m2,5.1107987017350105,0.5275482187787123,0.9610396455819832,extrapolation,2.2116270065307617,51.90641784667969,1000
m7,39,m3,0.7470574345796244,0.49419840106629886,0.9804443513362616,in_distribution,0.03509521484375,0.2481374889612198,1000
m7,39,m4,3.9641939334143257,0.5222779121440869,0.9487172126145297,extrapolation,0.4189310073852539,0.5356302261352539,1000
m7,40,m1,3.7243039721100186,0.5336603941004495,0.9683817163969463,extrapolation,1.4459123611450195,5.707767009735107,1000
m7,40,m2,5.214794167858011,0.5275482187787123,0.9610396455819832,extrapolation,2.113121509552002,65.7909164428711,1000
m7,40,m3,1.0908932868060457,0.49419840106629886,0.9804443513362616,extrapolation,0.07376480102539062,0.4208108186721802,1000
m7,40,m4,3.766448733327409,0.5222779121440869,0.9487172126145297,extrapolation,0.8939304351806641,1.3703290224075317,1000
m7,41,m1,6.51665277182696,0.5336603941004495,0.9683817163969463,extrapolation,2.1026883125305176,194.38394165039062,1000
m7,41,m2,7.105178490019797,0.5275482187787123,0.9610396455819832,extrapolation,2.110809803009033,98.4345703125,1000
m7,41,m3,1.0545213254756538,0.49419840106629886,0.9804443513362616,extrapolation,0.04042625427246094,0.27561289072036743,1000
m7,41,m4,6.599225639959688,0.5222779121440869,0.9487172126145297,extrapolation,2.02131986618042,28.60944366455078,1000
m7,42,m1,7.317902139438799,0.5336603941004495,0.9683817163969463,extrapolation,2.0405726432800293,135.72023010253906,1000
m7,42,m2,5.735045682291958,0.5275482187787123,0.9610396455819832,extrapolation,2.20102596282959,86.3559799194336,1000
m7,42,m3,1.1682759607034596,0.49419840106629886,0.9804443513362616,extrapolation,0.04474067687988281,0.3030446469783783,1000
m7,42,m4,3.895870460355224,0.5222779121440869,0.9487172126145297,extrapolation,1.112870216369629,3.152845621109009,1000
m7,43,m1,11.808326324472457,0.5336603941004495,0.9683817163969463,extrapolation,2.3569388389587402,238.05091857910156,1000
m7,43,m2,3.5958025200392383,0.5275482187787123,0.9610396455819832,extrapolation,1.907698631286621,14.639516830444336,1000
m7,43,m3,0.5215737117698053,0.49419840106629886,0.9804443513362616,in_distribution,0.026902198791503906,0.19948820769786835,1000
m7,43,m4,3.118896278013752,0.5222779121440869,0.9487172126145297,extrapolation,0.39762020111083984,0.5155310034751892,1000
m7,44,m1,3.7354237519435416,0.5336603941004495,0.9683817163969463,extrapolation,2.209416389465332,35.10919189453125,1000
m7,44,m2,5.042937548298346,0.5275482187787123,0.9610396455819832,extrapolation,2.2332916259765625,60.883628845214844,1000
m7,44,m3,1.1531410750395756,0.49419840106629886,0.9804443513362616,extrapolation,0.033509254455566406,0.23963218927383423,1000
m7,44,m4,5.783118241541892,0.5222779121440869,0.9487172126145297,extrapolation,1.804886817932129,11.343737602233887,1000
m7,45,m1,13.257325987408668,0.5336603941004495,0.9683817163969463,extrapolation,2.127126693725586,130.74658203125,1000
m7,45,m2,5.692567778616584,0.5275482187787123,0.9610396455819832,extrapolation,1.9752368927001953,65.562255859375,1000
m7,45,m3,0.9375674398413019,0.49419840106629886,0.9804443513362616,in_distribution,0.050583839416503906,0.32789796590805054,1000
m7,45,m4,3.1345868594433908,0.5222779121440869,0.9487172126145297,extrapolation,0.4309539794921875,0.564765453338623,1000
m7,46,m1,6.654181326460592,0.5336603941004495,0.9683817163969463,extrapolation,1.9779114723205566,120.74130249023438,1000
m7,46,m2,4.603956815254455,0.5275482187787123,0.9610396455819832,extrapolation,2.190005302429199,37.569725036621094,1000
m7,46,m3,1.091531764194984,0.49419840106629886,0.9804443513362616,extrapolation,0.025910377502441406,0.19422213733196259,1000
m7,46,m4,5.825453554481743,0.5222779121440869,0.9487172126145297,extrapolation,2.187537670135498,56.082359313964844,1000
m7,47,m1,2.9067314380623164,0.5336603941004495,0.9683817163969463,extrapolation,1.5614118576049805,10.073715209960938,1000
m7,47,m2,4.694553942105867,0.5275482187787123,0.9610396455819832,extrapolation,2.329098701477051,71.58149719238281,1000
m7,47,m3,0.9160430898360407,0.49419840106629886,0.9804443513362616,in_distribution,0.033809661865234375,0.24432332813739777,1000
m7,47,m4,3.6756495079027105,0.5222779121440869,0.9487172126145297,extrapolation,1.0307369232177734,2.4619648456573486,1000
m7,48,m1,8.66505521326673,0.5336603941004495,0.9683817163969463,extrapolation,2.131822109222412,100.8757095336914,1000
m7,48,m2,4.160318172800233,0.5275482187787123,0.9610396455819832,extrapolation,1.949472427368164,20.989587783813477,1000
m7,48,m3,0.7060570827649427,0.49419840106629886,0.9804443513362616,in_distribution,0.030982017517089844,0.2240607589483261,1000
m7,48,m4,5.449746831182851,0.5222779121440869,0.9487172126145297,extrapolation,1.8738503456115723,39.61012268066406,1000
m7,49,m1,6.964043001317923,0.5336603941004495,0.9683817163969463,extrapolation,1.934321403503418,54.21155548095703,1000
m7,49,m2,6.15900341693281,0.5275482187787123,0.9610396455819832,extrapolation,2.5083093643188477,169.5815887451172,1000
m7,49,m3,1.1942125355874504,0.49419840106629886,0.9804443513362616,extrapolation,0.05376434326171875,0.34011971950531006,1000
m7,49,m4,5.537079440003882,0.5222779121440869,0.9487172126145297,extrapolation,1.9675016403198242,27.191099166870117,1000
m8,0,m1,2.024487927233567,0.5336603941004495,0.9683817163969463,extrapolation,0.6271944046020508,0.7831488251686096,1000
m8,0,m2,1.7338693377163579,0.5275482187787123,0.9610396455819832,extrapolation,0.9675054550170898,1.3559203147888184,1000
m8,0,m3,1.998969022000597,0.49419840106629886,0.9804443513362616,extrapolation,0.03290843963623047,0.24173016846179962,1000
m8,0,m4,1.1936996673209437,0.5222779121440869,0.9487172126145297,extrapolation,0.6911516189575195,0.8616275191307068,1000
m8,1,m1,3.356289400397285,0.5336603941004495,0.9683817163969463,extrapolation,0.5665483474731445,0.8084104657173157,1000
m8,1,m2,1.5603627284792636,0.5275482187787123,0.9610396455819832,extrapolation,1.098978042602539,1.7076035737991333,1000
m8,1,m3,3.03590939667743,0.49419840106629886,0.9804443513362616,extrapolation,0.06067085266113281,0.3720812201499939,1000
m8,1,m4,1.2556064235940474,0.5222779121440869,0.9487172126145297,extrapolation,0.7466392517089844,0.95941561460495,1000
m8,2,m1,1.48509997731159,0.5336603941004495,0.9683817163969463,extrapolation,0.7365150451660156,0.9063464999198914,1000
m8,2,m2,2.3418518664285064,0.5275482187787123,0.9610396455819832,extrapolation,1.114109992980957,1.7793833017349243,1000
m8,2,m3,1.5089058927087737,0.49419840106629886,0.9804443513362616,extrapolation,0.016922950744628906,0.11108114570379257,1000
m8,2,m4,2.4692470280054115,0.5222779121440869,0.9487172126145297,extrapolation,0.8510332107543945,1.090536117553711,1000
m8,3,m1,1.364470527657786,0.5336603941004495,0.9683817163969463,extrapolation,0.40378570556640625,0.5459333062171936,1000
m8,3,m2,2.1135745226536846,0.5275482187787123,0.9610396455819832,extrapolation,1.1703777313232422,1.9622974395751953,1000
m8,3,m3,2.1314944223856642,0.49419840106629886,0.9804443513362616,extrapolation,0.032637596130371094,0.23575074970722198,1000
m8,3,m4,1.4395603735681102,0.5222779121440869,0.9487172126145297,extrapolation,0.6883544921875,0.8602792024612427,1000
m8,4,m1,1.5663692100082705,0.5336603941004495,0.9683817163969463,extrapolation,0.8924894332885742,1.193487524986267,1000
