configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,48,m4,20,10,1000,log_mean_exp,True,analytical,0.013193130493164062,-303.4542538675797,-303.481231603033,763.3307393107792,1000,0.02697773545327209,0.02697773545327209,0.6095819497539141,0.595410957669576,0.014170992084338141,0.014170992084338141
20d_10n,40d_10n,S=2D,40,m4,49,m1,20,10,1000,log_mean_exp,False,analytical,,-295.8149046404085,-295.8147619840142,948.1862732131111,1000,-0.00014265639430277588,0.00014265639430277588,0.37138914066897727,0.3715191641117396,-0.00013002344276230593,0.00013002344276230593
20d_10n,40d_10n,S=2D,40,m4,49,m2,20,10,1000,log_mean_exp,False,analytical,,-362.3805913033351,-359.1345184604715,1.8955170111845863,1000,-3.2460728428636116,3.2460728428636116,4.578453409093729e-30,1.1764145513210472e-28,-1.13063001723011e-28,1.13063001723011e-28
20d_10n,40d_10n,S=2D,40,m4,49,m3,20,10,1000,log_mean_exp,False,analytical,,-423.8095627376506,-422.947407330108,15.090257097776773,1000,-0.8621554075426161,0.8621554075426161,9.604073525229504e-57,2.2749658269814777e-56,-1.3145584744585273e-56,1.3145584744585273e-56
20d_10n,40d_10n,S=2D,40,m4,49,m4,20,10,1000,log_mean_exp,True,analytical,0.012149810791015625,-295.2886426503526,-295.28905689686576,922.7696056295499,1000,0.0004142465131735662,0.0004142465131735662,0.6286108593310228,0.6284808358882603,0.00013002344276247246,0.00013002344276247246
20d_10n,40d_10n,S=2D,40,m4,50,m1,20,10,1000,log_mean_exp,False,analytical,,-292.8606844019573,-292.8603467741215,912.4558674177824,1000,-0.0003376278357904994,0.0003376278357904994,0.5547112446024286,0.5527963721132236,0.0019148724892049662,0.0019148724892049662
20d_10n,40d_10n,S=2D,40,m4,50,m2,20,10,1000,log_mean_exp,False,analytical,,-378.9364935044806,-378.3105261278823,3.0594000678832587,1000,-0.6259673765982825,0.6259673765982825,2.3004778233170933e-38,4.2857201918974487e-38,-1.9852423685803554e-38,1.9852423685803554e-38
20d_10n,40d_10n,S=2D,40,m4,50,m3,20,10,1000,log_mean_exp,False,analytical,,-424.1952354491324,-423.34880624229356,9.294515291782979,1000,-0.8464292068388204,0.8464292068388204,5.0838902504792335e-58,1.1807209933396171e-57,-6.723319682916938e-58,6.723319682916938e-58
20d_10n,40d_10n,S=2D,40,m4,50,m4,20,10,1000,log_mean_exp,True,analytical,0.011830329895019531,-293.08040914005255,-293.07232244955,935.3333917111626,1000,-0.00808669050258004,0.00808669050258004,0.44528875539757135,0.44720362788677637,-0.0019148724892050217,0.0019148724892050217
20d_10n,40d_10n,S=2D,40,m4,51,m1,20,10,1000,log_mean_exp,False,analytical,,-306.2294556269435,-306.20546459866256,842.5933314378741,1000,-0.023991028280931914,0.023991028280931914,0.7011004411324091,0.7065787268000622,-0.005478285667653071,0.005478285667653071
20d_10n,40d_10n,S=2D,40,m4,51,m2,20,10,1000,log_mean_exp,False,analytical,,-450.4946687820993,-411.6611314647418,1.3160237213946424,1000,-38.833537317357525,38.833537317357525,1.556661686722603e-63,1.1229136277264046e-46,-1.1229136277264046e-46,1.1229136277264046e-46
20d_10n,40d_10n,S=2D,40,m4,51,m3,20,10,1000,log_mean_exp,False,analytical,,-429.7884321987773,-429.48726600411493,18.026358127576877,1000,-0.3011661946623576,0.3011661946623576,1.5303773366758618e-54,2.0349534934476744e-54,-5.0457615677181254e-55,5.0457615677181254e-55
20d_10n,40d_10n,S=2D,40,m4,51,m4,20,10,1000,log_mean_exp,True,analytical,0.012958526611328125,-307.08199919292065,-307.08428985783496,811.8771617999473,1000,0.0022906649143124014,0.0022906649143124014,0.2988995588675909,0.2934212731999378,0.005478285667653071,0.005478285667653071
20d_10n,40d_10n,S=2D,40,m4,52,m1,20,10,1000,log_mean_exp,False,analytical,,-301.14938737539546,-301.1396924805622,787.7368299292248,1000,-0.009694894833273793,0.009694894833273793,0.5010636096300393,0.5009301843796005,0.00013342525043880116,0.00013342525043880116
20d_10n,40d_10n,S=2D,40,m4,52,m2,20,10,1000,log_mean_exp,False,analytical,,-381.4662360945331,-380.3422238257978,1.631637493443286,1000,-1.124012268735271,1.124012268735271,6.587621831361259e-36,2.0070347205941214e-35,-1.3482725374579955e-35,1.3482725374579955e-35
20d_10n,40d_10n,S=2D,40,m4,52,m3,20,10,1000,log_mean_exp,False,analytical,,-427.30132455621776,-426.53662895980654,5.662390417447862,1000,-0.7646955964112294,0.7646955964112294,8.180929755662058e-56,1.7401217730422913e-55,-9.220287974760855e-56,9.220287974760855e-56
20d_10n,40d_10n,S=2D,40,m4,52,m4,20,10,1000,log_mean_exp,True,analytical,0.013115882873535156,-301.15364182033284,-301.14341322237306,809.757109088784,1000,-0.010228597959780927,0.010228597959780927,0.49893639036996074,0.49906981562039965,-0.00013342525043891218,0.00013342525043891218
20d_10n,40d_10n,S=2D,40,m4,53,m1,20,10,1000,log_mean_exp,False,analytical,,-322.7749360056289,-322.770786831333,813.1922724591134,1000,-0.004149174295889679,0.004149174295889679,0.46671548691148734,0.46895742180372085,-0.0022419348922335103,0.0022419348922335103
20d_10n,40d_10n,S=2D,40,m4,53,m2,20,10,1000,log_mean_exp,False,analytical,,-406.1333118242426,-398.13178921136193,1.0079523667322714,1000,-8.001522612880649,8.001522612880649,2.9306879170794255e-37,8.755197132487459e-34,-8.75226644457038e-34,8.75226644457038e-34
20d_10n,40d_10n,S=2D,40,m4,53,m3,20,10,1000,log_mean_exp,False,analytical,,-430.0293348158108,-429.65539035886167,13.308369250757963,1000,-0.3739444569491184,0.3739444569491184,1.2276050013342133e-47,1.7854179678285863e-47,-5.57812966494373e-48,5.57812966494373e-48
20d_10n,40d_10n,S=2D,40,m4,53,m4,20,10,1000,log_mean_exp,True,analytical,0.013184547424316406,-322.64160076449184,-322.646456607637,836.9836034286927,1000,0.004855843145151084,0.004855843145151084,0.5332845130885128,0.5310425781962791,0.002241934892233677,0.002241934892233677
20d_10n,40d_10n,S=2D,40,m4,54,m1,20,10,1000,log_mean_exp,False,analytical,,-310.8976192736129,-310.8975756366042,924.6765861915763,1000,-4.363700873000198e-05,4.363700873000198e-05,0.39970819464601653,0.40064771216986944,-0.0009395175238529063,0.0009395175238529063
20d_10n,40d_10n,S=2D,40,m4,54,m2,20,10,1000,log_mean_exp,False,analytical,,-384.9102717523332,-377.9054737099243,2.5377788020401035,1000,-7.004798042408879,7.004798042408879,2.873799663152672e-33,3.173966144159118e-30,-3.171092344495965e-30,3.171092344495965e-30
20d_10n,40d_10n,S=2D,40,m4,54,m3,20,10,1000,log_mean_exp,False,analytical,,-426.21536103768824,-425.5732882987431,24.979352375671983,1000,-0.6420727389451599,0.6420727389451599,3.3104279370084683e-51,6.305702101280759e-51,-2.995274164272291e-51,2.995274164272291e-51
20d_10n,40d_10n,S=2D,40,m4,54,m4,20,10,1000,log_mean_exp,True,analytical,0.0116729736328125,-310.49093816186485,-310.49480860268454,930.9148014800363,1000,0.0038704408196963414,0.0038704408196963414,0.6002918053539835,0.5993522878301306,0.0009395175238529063,0.0009395175238529063
20d_10n,40d_10n,S=2D,40,m4,55,m1,20,10,1000,log_mean_exp,False,analytical,,-325.6194770685196,-325.6027069822578,642.2297155597881,1000,-0.01677008626177212,0.01677008626177212,0.28057321989549816,0.2837310634287634,-0.003157843533265259,0.003157843533265259
20d_10n,40d_10n,S=2D,40,m4,55,m2,20,10,1000,log_mean_exp,False,analytical,,-380.41036115048064,-376.9127497805789,1.396333875374109,1000,-3.4976113699017333,3.4976113699017333,4.4943573525489775e-25,1.47651693424048e-23,-1.4315733607149902e-23,1.4315733607149902e-23
20d_10n,40d_10n,S=2D,40,m4,55,m3,20,10,1000,log_mean_exp,False,analytical,,-429.5194754846358,-429.6676091460801,10.350933738657998,1000,0.1481336614443194,0.1481336614443194,2.1127603325987482e-46,1.8117326719045387e-46,3.0102766069420946e-47,3.0102766069420946e-47
20d_10n,40d_10n,S=2D,40,m4,55,m4,20,10,1000,log_mean_exp,True,analytical,0.012526512145996094,-324.67785703673496,-324.67667810583816,836.6390324467708,1000,-0.001178930896799102,0.001178930896799102,0.7194267801045019,0.7162689365712366,0.0031578435332653143,0.0031578435332653143
20d_10n,40d_10n,S=2D,40,m4,56,m1,20,10,1000,log_mean_exp,False,analytical,,-305.4245161166002,-305.43705730304566,915.257213599707,1000,0.012541186445446328,0.012541186445446328,0.42010064968276184,0.4188767226152927,0.001223927067469155,0.001223927067469155
20d_10n,40d_10n,S=2D,40,m4,56,m2,20,10,1000,log_mean_exp,False,analytical,,-378.3391331539924,-374.7063786779504,1.1078213232761487,1000,-3.6327544760420096,3.6327544760420096,9.056023143887292e-33,3.457818460446731e-31,-3.367258229007858e-31,3.367258229007858e-31
20d_10n,40d_10n,S=2D,40,m4,56,m3,20,10,1000,log_mean_exp,False,analytical,,-423.9950210941555,-423.7720436213231,22.271772574940456,1000,-0.22297747283238323,0.22297747283238323,1.3453563252755828e-52,1.6976753888352387e-52,-3.523190635596559e-53,3.523190635596559e-53
20d_10n,40d_10n,S=2D,40,m4,56,m4,20,10,1000,log_mean_exp,True,analytical,0.011844635009765625,-305.10215588672395,-305.1096710458456,917.3650520606212,1000,0.007515159121624038,0.007515159121624038,0.5798993503172382,0.5811232773847073,-0.0012239270674690994,0.0012239270674690994
20d_10n,40d_10n,S=2D,40,m4,57,m1,20,10,1000,log_mean_exp,False,analytical,,-310.64451542353356,-310.6502069827713,894.7388393771535,1000,0.0056915592377322355,0.0056915592377322355,0.44145164362126765,0.4380008624470724,0.0034507811741952277,0.0034507811741952277
20d_10n,40d_10n,S=2D,40,m4,57,m2,20,10,1000,log_mean_exp,False,analytical,,-386.4398345231699,-382.26273299795577,4.602288684576644,1000,-4.177101525214141,4.177101525214141,5.33819333929835e-34,3.4717630936508387e-32,-3.4183811602578553e-32,3.4183811602578553e-32
20d_10n,40d_10n,S=2D,40,m4,57,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4708322242608,-426.79183983507374,15.28197869738571,1000,-0.6789923891870444,0.6789923891870444,8.088321592040061e-52,1.591492875035141e-51,-7.826607158311349e-52,7.826607158311349e-52
20d_10n,40d_10n,S=2D,40,m4,57,m4,20,10,1000,log_mean_exp,True,analytical,0.012244224548339844,-310.4092427127522,-310.40092754691386,899.0774876958313,1000,-0.008315165838325811,0.008315165838325811,0.5585483563787323,0.5619991375529276,-0.003450781174195283,0.003450781174195283
20d_10n,40d_10n,S=2D,40,m4,58,m1,20,10,1000,log_mean_exp,False,analytical,,-320.06131080700106,-320.0671578805767,780.7235495228202,1000,0.005847073575637296,0.005847073575637296,0.5214227262214581,0.5166196138514748,0.00480311236998332,0.00480311236998332
20d_10n,40d_10n,S=2D,40,m4,58,m2,20,10,1000,log_mean_exp,False,analytical,,-404.00972373409866,-401.15315560566904,5.5499901346229805,1000,-2.8565681284296147,2.8565681284296147,1.8149198776048936e-37,3.1475273956695787e-36,-2.9660354079090892e-36,2.9660354079090892e-36
20d_10n,40d_10n,S=2D,40,m4,58,m3,20,10,1000,log_mean_exp,False,analytical,,-430.4553857389377,-429.54898425991945,11.227461501166493,1000,-0.9064014790182569,0.9064014790182569,5.938166604328371e-49,1.464933212250741e-48,-8.71116551817904e-49,8.71116551817904e-49
20d_10n,40d_10n,S=2D,40,m4,58,m4,20,10,1000,log_mean_exp,True,analytical,0.013068199157714844,-320.1470542049184,-320.1336608350495,848.9109285531455,1000,-0.01339336986887929,0.01339336986887929,0.478577273778542,0.48338038614852513,-0.0048031123699831535,0.0048031123699831535
20d_10n,40d_10n,S=2D,40,m4,59,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0979874899489,-304.09935508591195,892.2049551782585,1000,0.0013675959630745638,0.0013675959630745638,0.3957693164165103,0.39682250984065376,-0.0010531934241434504,0.0010531934241434504
20d_10n,40d_10n,S=2D,40,m4,59,m2,20,10,1000,log_mean_exp,False,analytical,,-376.5203702461839,-370.6285922850754,1.0072626908908695,1000,-5.891777961108517,5.891777961108517,1.3957284254974334e-32,5.073593856404965e-30,-5.0596365721499906e-30,5.0596365721499906e-30
20d_10n,40d_10n,S=2D,40,m4,59,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9745039422919,-426.5422884612608,25.4610955198381,1000,-0.43221548103110763,0.43221548103110763,1.7094211382586754e-54,2.644271149727516e-54,-9.348500114688407e-55,9.348500114688407e-55
20d_10n,40d_10n,S=2D,40,m4,59,m4,20,10,1000,log_mean_exp,True,analytical,0.012509346008300781,-303.6748629456804,-303.6806326895204,910.0154242236435,1000,0.0057697438400055034,0.0057697438400055034,0.6042306835834896,0.6031774901593463,0.0010531934241433394,0.0010531934241433394
20d_10n,40d_10n,S=2D,40,m4,60,m1,20,10,1000,log_mean_exp,False,analytical,,-299.8914469041242,-299.91086430034693,825.8560104869333,1000,0.019417396222706884,0.019417396222706884,0.537317974882058,0.5301493301053902,0.007168644776667787,0.007168644776667787
20d_10n,40d_10n,S=2D,40,m4,60,m2,20,10,1000,log_mean_exp,False,analytical,,-384.6507266099427,-382.62408742683004,1.323615263314189,1000,-2.02663918311265,2.02663918311265,8.312734368052134e-38,6.3460257897519985e-37,-5.514752352946785e-37,5.514752352946785e-37
20d_10n,40d_10n,S=2D,40,m4,60,m3,20,10,1000,log_mean_exp,False,analytical,,-426.53397320943725,-426.25225014047015,12.824956155249701,1000,-0.2817230689670964,0.2817230689670964,5.371319926226902e-56,7.1619537247593125e-56,-1.7906337985324106e-56,1.7906337985324106e-56
20d_10n,40d_10n,S=2D,40,m4,60,m4,20,10,1000,log_mean_exp,True,analytical,0.01218414306640625,-300.04099690804094,-300.0316081015327,898.385938783061,1000,-0.009388806508241032,0.009388806508241032,0.4626820251179419,0.4698506698946097,-0.007168644776667843,0.007168644776667843
20d_10n,40d_10n,S=2D,40,m4,61,m1,20,10,1000,log_mean_exp,False,analytical,,-311.2632517033753,-311.27096514350507,940.9291235638749,1000,0.007713440129748506,0.007713440129748506,0.5602576508305984,0.5584299552338647,0.0018276955967336805,0.0018276955967336805
20d_10n,40d_10n,S=2D,40,m4,61,m2,20,10,1000,log_mean_exp,False,analytical,,-417.76558260171294,-397.4056502999211,1.309589169652948,1000,-20.359932301791844,20.359932301791844,3.1261742171156226e-47,2.183485150506347e-38,-2.1834851473801727e-38,2.1834851473801727e-38
20d_10n,40d_10n,S=2D,40,m4,61,m3,20,10,1000,log_mean_exp,False,analytical,,-426.71438676991863,-426.3081447093119,10.699726917711807,1000,-0.4062420606067576,0.4062420606067576,4.060662614584283e-51,6.122889298267081e-51,-2.062226683682798e-51,2.062226683682798e-51
20d_10n,40d_10n,S=2D,40,m4,61,m4,20,10,1000,log_mean_exp,True,analytical,0.012141227722167969,-311.5054594867345,-311.5057576790221,929.8323499762051,1000,0.00029819228763017236,0.00029819228763017236,0.4397423491694016,0.44157004476613526,-0.0018276955967336805,0.0018276955967336805
20d_10n,40d_10n,S=2D,40,m4,62,m1,20,10,1000,log_mean_exp,False,analytical,,-293.86198082908925,-293.8677579651897,849.431836167416,1000,0.005777136100448388,0.005777136100448388,0.4360339088355288,0.43393827259121137,0.0020956362443174115,0.0020956362443174115
20d_10n,40d_10n,S=2D,40,m4,62,m2,20,10,1000,log_mean_exp,False,analytical,,-368.2801615523464,-364.98464196558575,1.0356269265729978,1000,-3.2955195867606335,3.2955195867606335,2.0898495535694536e-33,5.646218287231322e-32,-5.437233331874377e-32,5.437233331874377e-32
20d_10n,40d_10n,S=2D,40,m4,62,m3,20,10,1000,log_mean_exp,False,analytical,,-425.30124115947467,-425.1286159546551,8.18071933031979,1000,-0.17262520481955335,0.17262520481955335,3.598941581771202e-58,4.28116179479045e-58,-6.82220213019248e-59,6.82220213019248e-59
20d_10n,40d_10n,S=2D,40,m4,62,m4,20,10,1000,log_mean_exp,True,analytical,0.012899398803710938,-293.60470671433086,-293.6019571288393,840.1861972276826,1000,-0.002749585491585549,0.002749585491585549,0.5639660911644713,0.5660617274087886,-0.0020956362443173004,0.0020956362443173004
20d_10n,40d_10n,S=2D,40,m4,63,m1,20,10,1000,log_mean_exp,False,analytical,,-320.6177456812932,-320.61584024158896,944.8945531626664,1000,-0.0019054397042168603,0.0019054397042168603,0.6366352562114651,0.6404380413671684,-0.0038027851557033143,0.0038027851557033143
20d_10n,40d_10n,S=2D,40,m4,63,m2,20,10,1000,log_mean_exp,False,analytical,,-419.5562077689932,-417.02472551868925,2.2250864527047276,1000,-2.5314822503039522,2.5314822503039522,6.846404475749412e-44,8.642317919272054e-43,-7.957677471697113e-43,7.957677471697113e-43
20d_10n,40d_10n,S=2D,40,m4,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2674927582027,-426.9906932433283,19.002800608274462,1000,-0.2767995148744262,0.2767995148744262,3.0654485673801234e-47,4.059433662410544e-47,-9.939850950304204e-48,9.939850950304204e-48
20d_10n,40d_10n,S=2D,40,m4,63,m4,20,10,1000,log_mean_exp,True,analytical,0.011861801147460938,-321.1785354430426,-321.19310611446195,904.8598055505936,1000,0.014570671419335213,0.014570671419335213,0.36336474378853495,0.3595619586328316,0.00380278515570337,0.00380278515570337
20d_10n,40d_10n,S=2D,40,m4,64,m1,20,10,1000,log_mean_exp,False,analytical,,-313.22743415005243,-313.22652065163425,889.4248112799579,1000,-0.0009134984181855543,0.0009134984181855543,0.5173296546636793,0.5152432981187158,0.0020863565449634747,0.0020863565449634747
20d_10n,40d_10n,S=2D,40,m4,64,m2,20,10,1000,log_mean_exp,False,analytical,,-406.0601333918944,-394.1471925377237,1.0288832219536075,1000,-11.9129408541707,11.9129408541707,2.494815037405407e-41,3.703489174245383e-36,-3.7034642260950086e-36,3.7034642260950086e-36
20d_10n,40d_10n,S=2D,40,m4,64,m3,20,10,1000,log_mean_exp,False,analytical,,-425.70997842057216,-425.02755241353907,21.32808436318848,1000,-0.6824260070330865,0.6824260070330865,7.298255897219057e-50,1.436948443323169e-49,-7.071228536012632e-50,7.071228536012632e-50
20d_10n,40d_10n,S=2D,40,m4,64,m4,20,10,1000,log_mean_exp,True,analytical,0.012131690979003906,-313.29678054547,-313.287512744807,917.6799860015157,1000,-0.00926780066305355,0.00926780066305355,0.4826703453363207,0.48475670188128406,-0.0020863565449633636,0.0020863565449633636
20d_10n,40d_10n,S=2D,40,m4,65,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1234299166614,-324.1292345092982,875.4521623517314,1000,0.005804592636820871,0.005804592636820871,0.42838061330952854,0.42860139508946454,-0.0002207817799360079,0.0002207817799360079
20d_10n,40d_10n,S=2D,40,m4,65,m2,20,10,1000,log_mean_exp,False,analytical,,-412.521304312015,-394.5933522930315,3.1090170337974348,1000,-17.92795201898349,17.92795201898349,1.742291213293743e-39,1.0712135429791616e-31,-1.0712135255562494e-31,1.0712135255562494e-31
20d_10n,40d_10n,S=2D,40,m4,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.5316423276339,-430.32522328619285,8.932956371248448,1000,-0.20641904144105183,0.20641904144105183,2.626215311210197e-47,3.2487901089763753e-47,-6.225747977661782e-48,6.225747977661782e-48
20d_10n,40d_10n,S=2D,40,m4,65,m4,20,10,1000,log_mean_exp,True,analytical,0.012988090515136719,-323.8349686384845,-323.8416747990591,863.1556520107569,1000,0.006706160574594833,0.006706160574594833,0.5716193866904715,0.5713986049105355,0.0002207817799360079,0.0002207817799360079
20d_10n,40d_10n,S=2D,40,m4,66,m1,20,10,1000,log_mean_exp,False,analytical,,-308.6120822158266,-308.60829668837715,879.5120356675293,1000,-0.00378552744945182,0.00378552744945182,0.34178632584119806,0.3482277046092725,-0.006441378768074435,0.006441378768074435
20d_10n,40d_10n,S=2D,40,m4,66,m2,20,10,1000,log_mean_exp,False,analytical,,-367.9536834849116,-368.89404563903133,2.023695622142458,1000,0.9403621541197253,0.9403621541197253,5.78128933609836e-27,2.291369951037548e-27,3.489919385060812e-27,3.489919385060812e-27
20d_10n,40d_10n,S=2D,40,m4,66,m3,20,10,1000,log_mean_exp,False,analytical,,-426.0789186914616,-426.62236249725254,4.476477532021642,1000,0.5434438057909574,0.5434438057909574,3.3003180566743037e-52,1.945385848759839e-52,1.3549322079144647e-52,1.3549322079144647e-52
20d_10n,40d_10n,S=2D,40,m4,66,m4,20,10,1000,log_mean_exp,True,analytical,0.011441230773925781,-307.95673836801666,-307.9814580170353,912.6298945094713,1000,0.02471964901866386,0.02471964901866386,0.658213674158802,0.6517722953907276,0.0064413787680744905,0.0064413787680744905
20d_10n,40d_10n,S=2D,40,m4,67,m1,20,10,1000,log_mean_exp,False,analytical,,-315.9788347942432,-315.96410893788357,902.9822912917432,1000,-0.014725856359632417,0.014725856359632417,0.4127361333980651,0.413590841966469,-0.0008547085684039168,0.0008547085684039168
20d_10n,40d_10n,S=2D,40,m4,67,m2,20,10,1000,log_mean_exp,False,analytical,,-385.49780657700535,-384.5808004148309,8.335019521570846,1000,-0.9170061621744594,0.9170061621744594,2.6544017710409088e-31,6.557230327234568e-31,-3.9028285561936594e-31,3.9028285561936594e-31
20d_10n,40d_10n,S=2D,40,m4,67,m3,20,10,1000,log_mean_exp,False,analytical,,-428.53469549323313,-427.9686516028024,11.705834516680358,1000,-0.5660438904307057,0.5660438904307057,5.411071640284319e-50,9.41057339611144e-50,-3.9995017558271214e-50,3.9995017558271214e-50
20d_10n,40d_10n,S=2D,40,m4,67,m4,20,10,1000,log_mean_exp,True,analytical,0.012725830078125,-315.62616904480046,-315.6149683507515,849.1762642874448,1000,-0.011200694048966398,0.011200694048966398,0.587263866601935,0.5864091580335311,0.0008547085684038613,0.0008547085684038613
20d_10n,40d_10n,S=2D,40,m4,68,m1,20,10,1000,log_mean_exp,False,analytical,,-321.66910927525794,-321.71677679852615,507.045548832245,1000,0.04766752326821688,0.04766752326821688,0.4382334284413582,0.42380520951143796,0.014428218929920245,0.014428218929920245
20d_10n,40d_10n,S=2D,40,m4,68,m2,20,10,1000,log_mean_exp,False,analytical,,-396.38047148445696,-391.59253058990646,3.922933533363886,1000,-4.787940894550502,4.787940894550502,1.5666542440438707e-33,1.907708437077846e-31,-1.8920418946374071e-31,1.8920418946374071e-31
20d_10n,40d_10n,S=2D,40,m4,68,m3,20,10,1000,log_mean_exp,False,analytical,,-433.7835519073968,-433.16806841602977,54.18843410951675,1000,-0.6154834913670584,0.6154834913670584,8.933501726404336e-50,1.6768157338544686e-49,-7.83465561214035e-50,7.83465561214035e-50
20d_10n,40d_10n,S=2D,40,m4,68,m4,20,10,1000,log_mean_exp,True,analytical,0.017243385314941406,-321.42077457480616,-321.4096049552085,569.1279406043045,1000,-0.011169619597637848,0.011169619597637848,0.5617665715586417,0.5761947904885619,-0.014428218929920189,0.014428218929920189
20d_10n,40d_10n,S=2D,40,m4,69,m1,20,10,1000,log_mean_exp,False,analytical,,-305.7925044402165,-305.81357120092537,764.870381235172,1000,0.021066760708890797,0.021066760708890797,0.4435300566557263,0.43398365173829745,0.009546404917428863,0.009546404917428863
20d_10n,40d_10n,S=2D,40,m4,69,m2,20,10,1000,log_mean_exp,False,analytical,,-387.87241866685156,-376.93599738017315,2.9727407550843057,1000,-10.93642128667841,10.93642128667841,1.0001594258184207e-36,5.615599680186171e-32,-5.615499664243589e-32,5.615499664243589e-32
20d_10n,40d_10n,S=2D,40,m4,69,m3,20,10,1000,log_mean_exp,False,analytical,,-427.10674858386596,-426.8802025879232,22.272968493111513,1000,-0.2265459959427858,0.2265459959427858,9.137265579658674e-54,1.1452582154859634e-53,-2.3153165752009598e-54,2.3153165752009598e-54
20d_10n,40d_10n,S=2D,40,m4,69,m4,20,10,1000,log_mean_exp,True,analytical,0.013078689575195312,-305.56565685206556,-305.54795510386987,882.8852664502236,1000,-0.017701748195690925,0.017701748195690925,0.5564699433442738,0.5660163482617026,-0.009546404917428752,0.009546404917428752
20d_10n,40d_10n,S=2D,40,m4,70,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1696524449857,-324.1665225146576,764.455128927858,1000,-0.003129930328100272,0.003129930328100272,0.5274278469054685,0.5313748175516906,-0.00394697064622207,0.00394697064622207
20d_10n,40d_10n,S=2D,40,m4,70,m2,20,10,1000,log_mean_exp,False,analytical,,-435.9389836881461,-407.02736297390913,1.751839677147709,1000,-28.91162071423696,28.91162071423696,1.51830579921355e-49,5.487761032712381e-37,-5.487761032710863e-37,5.487761032710863e-37
20d_10n,40d_10n,S=2D,40,m4,70,m3,20,10,1000,log_mean_exp,False,analytical,,-430.6502998638384,-430.974948752539,7.277242664272717,1000,0.3246488887005512,0.3246488887005512,3.007498727513549e-47,2.1831864789869023e-47,8.243122485266466e-48,8.243122485266466e-48
20d_10n,40d_10n,S=2D,40,m4,70,m4,20,10,1000,log_mean_exp,True,analytical,0.012939453125,-324.2794740776251,-324.29218689360226,823.9244912134773,1000,0.012712815977181435,0.012712815977181435,0.4725721530945315,0.46862518244830936,0.0039469706462221255,0.0039469706462221255
20d_10n,40d_10n,S=2D,40,m4,71,m1,20,10,1000,log_mean_exp,False,analytical,,-301.7575521171743,-301.76033983850755,936.5116981036023,1000,0.002787721333220361,0.002787721333220361,0.5294293225219521,0.5279778342234992,0.0014514882984528743,0.0014514882984528743
20d_10n,40d_10n,S=2D,40,m4,71,m2,20,10,1000,log_mean_exp,False,analytical,,-390.3115286292152,-384.21209961883454,5.561572412480822,1000,-6.099429010380675,6.099429010380675,1.8420636871227926e-39,8.208643493269945e-37,-8.190222856398717e-37,8.190222856398717e-37
20d_10n,40d_10n,S=2D,40,m4,71,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3534680158606,-424.155912895409,5.370098470148942,1000,-1.1975551204515682,1.1975551204515682,1.1137397765827015e-54,3.688872987585345e-54,-2.5751332110026434e-54,2.5751332110026434e-54
20d_10n,40d_10n,S=2D,40,m4,71,m4,20,10,1000,log_mean_exp,True,analytical,0.011735916137695312,-301.87540562809966,-301.8723681948215,955.9185992018565,1000,-0.0030374332781661906,0.0030374332781661906,0.470570677478048,0.4720221657765008,-0.0014514882984528188,0.0014514882984528188
20d_10n,40d_10n,S=2D,40,m4,72,m1,20,10,1000,log_mean_exp,False,analytical,,-325.31277468297196,-325.3054447080394,888.6832496700016,1000,-0.007329974932588357,0.007329974932588357,0.42507728239162346,0.4304539304881025,-0.005376648096479031,0.005376648096479031
20d_10n,40d_10n,S=2D,40,m4,72,m2,20,10,1000,log_mean_exp,False,analytical,,-406.2553495065539,-395.9963726958219,1.2435553858470751,1000,-10.258976810732008,10.258976810732008,2.9891953531798222e-36,8.575248851562325e-32,-8.574949932027007e-32,8.574949932027007e-32
20d_10n,40d_10n,S=2D,40,m4,72,m3,20,10,1000,log_mean_exp,False,analytical,,-428.5606226191626,-428.9769188436259,4.278507384357833,1000,0.4162962244633377,0.4162962244633377,6.1446516673373796e-46,4.0735920074128885e-46,2.071059659924491e-46,2.071059659924491e-46
20d_10n,40d_10n,S=2D,40,m4,72,m4,20,10,1000,log_mean_exp,True,analytical,0.011834144592285156,-325.01081004868183,-325.0254453379351,893.8470091580236,1000,0.014635289253249084,0.014635289253249084,0.5749227176083767,0.5695460695118976,0.005376648096479086,0.005376648096479086
20d_10n,40d_10n,S=2D,40,m4,73,m1,20,10,1000,log_mean_exp,False,analytical,,-323.4122455799204,-323.4145465108769,880.3737697281811,1000,0.002300930956494085,0.002300930956494085,0.28768011859038095,0.2882649014542484,-0.000584782863867428,0.000584782863867428
