generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s049,202074,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2045,163.826,50.4059999999999,214.232,822.235,201.58899999999988,1023.8239999999998,111022074,,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,True,True,,,,,,,,,,,2048,-24.594344270026863,-31.1572733292786,0.0024392751242834,1.1994826641589849,6.562929059251736,6.562929059251736,0.04808331687035131,6.41821320753809e-05,0.04801913473827593,0.04801913473827593
m2,M2,s049,202074,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102045,207.669,50.056,257.725,822.235,201.58899999999988,1023.8239999999998,111022075,,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,True,True,,,,,,,,,,,2048,-34.114011349961764,-34.0743787719426,0.002854343987491,371.58960330403175,-0.039632578019165976,0.039632578019165976,3.5290315094868744e-06,3.4716132959891596e-06,5.7418213497714836e-08,5.7418213497714836e-08
m2,M2,s049,202074,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202045,249.79,49.6950000000002,299.485,822.235,201.58899999999988,1023.8239999999998,111022076,121022074.0,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20938579338600682,0.1263021543702214,0.35539014388446594,2048,-21.621118168592883,-21.5159936728021,0.0009787542468364,803.0531896479199,-0.10512449579078265,0.10512449579078265,0.9402646477227465,0.9875718295059814,-0.0473071817832349,0.0473071817832349
m2,M2,s049,202074,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302045,200.95,51.4319999999998,252.382,822.235,201.58899999999988,1023.8239999999998,111022077,,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,True,True,,,,,,,,,,,2048,-26.01210158069099,-25.8967356463737,0.0007917262444836,449.7415851805026,-0.11536593431729258,0.11536593431729258,0.011648506375392574,0.012360516748647108,-0.000712010373254534,0.000712010373254534
m2,M2,s050,202075,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2046,107.939,49.6789999999996,157.618,444.06399999999996,198.9279999999998,642.9919999999997,111022075,,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,True,True,,,,,,,,,,,2048,-271.93667436165356,-271.922269621176,0.0011344778733293,105.91489385926606,-0.014404740477573341,0.014404740477573341,4.508988950999441e-19,4.37593778814034e-19,1.3305116285910083e-20,1.3305116285910083e-20
m2,M2,s050,202075,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102046,109.244,48.6619999999998,157.906,444.06399999999996,198.9279999999998,642.9919999999997,111022076,,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True,True,,,,,,,,,,,2048,-274.28706128395635,-274.313003324205,0.0006033205741479,491.76197943384454,0.02594204024865121,0.02594204024865121,4.2985214713286955e-20,4.0067171427331885e-20,2.91804328595507e-21,2.91804328595507e-21
m2,M2,s050,202075,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202046,114.681,49.8150000000005,164.496,444.06399999999996,198.9279999999998,642.9919999999997,111022077,121022075.0,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24740042065283052,0.00205550745137395,0.04533770452254889,2048,-229.70515907408458,-229.660631275566,0.0005014195064592,1721.6930863160355,-0.04452779851857258,0.04452779851857258,0.9885376685549725,0.9887066808826829,-0.00016901232771038277,0.00016901232771038277
m2,M2,s050,202075,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,111022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.1623196901826,-234.132817659368,0.0004245376302002,1388.4065799678972,-0.029502030814626323,0.029502030814626323,0.011462331445027603,0.011293319117317088,0.0001690123277105146,0.0001690123277105146
m2,M2,s051,202076,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,111022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.1180193431785,-295.125918359168,0.0006966083029759,1261.3357234568944,0.007899015989494274,0.007899015989494274,0.07392142378773692,0.07472927649469803,-0.0008078527069611124,0.0008078527069611124
m2,M2,s051,202076,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,111022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.3598821659757,-297.328579535401,0.0005921798787189,1220.8567207717163,-0.031302630574714385,0.031302630574714385,0.007854918260045468,0.008258233973986047,-0.0004033157139405781,0.0004033157139405781
m2,M2,s051,202076,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,111022078,121022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.010774768548093006,0.10380158258953957,2048,-292.6333198149842,-292.653308255796,0.000848226211579,1567.01189888905,0.019988440811800956,0.019988440811800956,0.8868733758013864,0.8857918933612746,0.0010814824401117473,0.0010814824401117473
m2,M2,s051,202076,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,111022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.9757987644592,-295.998712284794,0.0005200489168931,1211.3781630326466,0.022913520334782334,0.022913520334782334,0.03135028215083138,0.031220596170041408,0.00012968598078997445,0.00012968598078997445
m2,M2,s052,202077,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,111022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.54014422674845,-354.361477094526,0.0014843188209435,58.713020496732284,-0.178667132222472,0.178667132222472,5.40610663352701e-12,5.858995823011582e-12,-4.528891894845719e-13,4.528891894845719e-13
m2,M2,s052,202077,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,111022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.3284505764906,-357.263942191517,0.0024139861584216,283.72065633462535,-0.06450838497357836,0.06450838497357836,3.3261248443305517e-13,3.2158709520037294e-13,1.1025389232682231e-14,1.1025389232682231e-14
m2,M2,s052,202077,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,111022079,121022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.027158944950710806,0.1647997116220499,2048,-328.6035062777501,-328.505693923662,0.0006086601121684,1106.0363973073645,-0.09781235408809152,0.09781235408809152,0.9931694408089673,0.9927665706748223,0.0004028701341449725,0.0004028701341449725
m2,M2,s052,202077,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,111022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.5830010203314,-333.427476243526,0.0009162042773536,535.5073238228576,-0.15552477680540733,0.15552477680540733,0.006830559185293847,0.0072334293189969855,-0.00040287013370313846,0.00040287013370313846
m2,M2,s053,202078,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,111022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.243837696080746,-62.2401894285228,0.0012558957541975,1617.8846989594601,-0.003648267557949225,0.003648267557949225,0.05136706552389656,0.05052433749236891,0.0008427280315276495,0.0008427280315276495
m2,M2,s053,202078,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,111022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.10452768426222,-65.1118166363736,0.0015235877114616,1695.4552201732872,0.007288952111380809,0.007288952111380809,0.002939699103457709,0.0028600180696785695,7.968103377913949e-05,7.968103377913949e-05
m2,M2,s053,202078,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,111022080,121022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0038146035633144226,0.061762476984933354,2048,-59.344005929639195,-59.3224501033202,0.0014947391166554,1588.1371692518023,-0.021555826318994775,0.021555826318994775,0.9333954743814401,0.9346708880498509,-0.0012754136684107742,0.0012754136684107742
m2,M2,s053,202078,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,111022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.67341770203945,-63.6823521931512,0.0016426942664035,872.5755154795398,0.008934491111752152,0.008934491111752152,0.01229776099120567,0.011944756388101597,0.0003530046031040724,0.0003530046031040724
m2,M2,s054,202079,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,111022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.22354893447647,-315.221994779147,0.001863127950007,1555.5629334525574,-0.0015541553294724508,0.0015541553294724508,1.1352694974535291e-05,1.1371145656088167e-05,-1.845068155287539e-08,1.845068155287539e-08
m2,M2,s054,202079,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,111022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.64545017697645,-317.636369794901,0.0018636238682779,1245.822443332292,-0.009080382075467242,0.009080382075467242,1.007582518731352e-06,1.0168443409189393e-06,-9.261822187587367e-09,9.261822187587367e-09
m2,M2,s054,202079,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,111022081,121022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.025747298574733346,0.16045964780820549,2048,-303.85228943897886,-303.852333739347,0.0009856896847825,1451.0957962354769,4.4300368131189316e-05,4.4300368131189316e-05,0.9853130174949175,0.9853380938977776,-2.5076402860091385e-05,2.5076402860091385e-05
m2,M2,s054,202079,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,111022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.05912919112757,-308.060911122602,0.0013491441426171,1176.2611629986973,0.001781931474454268,0.001781931474454268,0.014674622227589215,0.014649518112225457,2.5104115363758228e-05,2.5104115363758228e-05
m2,M2,s055,202080,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,111022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7152527814773,-666.708040041879,0.0006584201131643,1740.1151627129698,-0.007212739598230655,0.007212739598230655,0.41900893928802885,0.42125083567513644,-0.002241896387107589,0.002241896387107589
m2,M2,s055,202080,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,111022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9536350393707,-668.955856084421,0.0008393261414393,1619.0528607864057,0.0022210450503052925,0.0022210450503052925,0.044679286127266626,0.044496584032945,0.00018270209432162676,0.00018270209432162676
m2,M2,s055,202080,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,111022082,121022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0014924176362178798,0.038631821549311905,2048,-666.4942956865935,-666.496004325112,0.0009139511326945,1820.7817535530905,0.001708638518493899,0.001708638518493899,0.5226172441550847,0.5207469286719335,0.001870315483151197,0.001870315483151197
m2,M2,s055,202080,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,111022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1361485215849,-670.148160270985,0.0015057196357224,1291.1089778257747,0.012011749400130611,0.012011749400130611,0.013694530429619744,0.013505651619984958,0.00018887880963478626,0.00018887880963478626
m2,M2,s056,202081,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,111022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.72091952217426,-229.706223746724,0.0009276575450542,1382.8549440082822,-0.014695775450263682,0.014695775450263682,0.6551046907324706,0.657290007510857,-0.0021853167783864036,0.0021853167783864036
m2,M2,s056,202081,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,111022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.92065080688894,-231.93577437537,0.0008914337951391,1644.5186821240918,0.015123568481044458,0.015123568481044458,0.07260717682820358,0.07070913017091154,0.0018980466572920407,0.0018980466572920407
m2,M2,s056,202081,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,111022083,121022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.004602984275680955,0.06784529663639886,2048,-230.61603064438663,-230.606198439985,0.0011642467923702,1336.9451691025445,-0.009832204401618583,0.009832204401618583,0.2676510109135166,0.2672409376156653,0.00041007329785130997,0.00041007329785130997
m2,M2,s056,202081,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,111022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.67162076529908,-234.634117230222,0.0006890838609844,1161.11044561515,-0.03750353507709292,0.03750353507709292,0.0046371215258092825,0.004759924702566106,-0.0001228031767568239,0.0001228031767568239
m2,M2,s057,202082,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,111022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.21776291096889,111.208193014725,0.0025643259483144,826.8385491509346,0.00956989624388882,0.00956989624388882,3.8343394580374887e-08,3.52087071204732e-08,3.1346874599016845e-09,3.1346874599016845e-09
m2,M2,s057,202082,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,111022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,109.02534712110771,108.783082284994,0.0014565606669363,69.33417651066796,0.24226483611371918,0.24226483611371918,4.280913762464315e-09,3.114855253742416e-09,1.166058508721899e-09,1.166058508721899e-09
m2,M2,s057,202082,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,111022084,121022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.05542523747439243,0.235425651691553,2048,128.28281974484986,128.359051120372,0.0010462754502079,1169.8759742584666,-0.07623137552212711,0.07623137552212711,0.988440598744044,0.9889472179368933,-0.0005066191928493335,0.0005066191928493335
m2,M2,s057,202082,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,111022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.8341865763761,123.86508885866,0.0012728491203429,748.6013321077768,-0.030902282283904015,0.030902282283904015,0.011559358631647646,0.011052743739544398,0.0005066148921032479,0.0005066148921032479
m2,M2,s058,202083,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,111022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-297.0995622805212,-297.072049573865,0.0006860993113595,177.76210205873912,-0.027512706656182218,0.027512706656182218,1.3972233386204555e-44,1.0874021967888782e-44,3.0982114183157726e-45,3.0982114183157726e-45
m2,M2,s058,202083,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,111022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-299.4200303809034,-299.072573608022,0.0006911315379385,16.905383802973766,-0.34745677288140087,0.34745677288140087,1.3724588748506965e-45,1.4708678559542723e-45,-9.840898110357578e-47,9.840898110357578e-47
m2,M2,s058,202083,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,111022085,121022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.01962284917385304,0.14008158042316998,2048,-196.12616775650673,-195.847829966156,0.0008048273322229,868.8055815290134,-0.2783377903507187,0.2783377903507187,0.9941545216196219,0.9942834638509327,-0.0001289422313107691,0.0001289422313107691
m2,M2,s058,202083,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,111022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.2623919694762,-201.006489253442,0.0009903957189921,887.9904390283303,-0.2559027160341998,0.2559027160341998,0.005845478380378103,0.005716536149067463,0.00012894223131063986,0.00012894223131063986
m2,M2,s059,202084,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,111022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.09004270044968,-2.09649472128069,0.000656185343654,1311.3658603185747,0.006452020831010152,0.006452020831010152,2.448287361595512e-27,2.2424396471827087e-27,2.058477144128032e-28,2.058477144128032e-28
m2,M2,s059,202084,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,111022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-5.0092053557350456,-4.78310990099255,0.0004835372859145,32.3160530289642,-0.22609545474249515,0.22609545474249515,1.3215577860710025e-28,1.5273501636048926e-28,-2.0579237753389006e-29,2.0579237753389006e-29
m2,M2,s059,202084,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,111022086,121022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.004944965125572853,0.07032044599953027,2048,59.18009181224158,59.2614075907672,0.0007017082121602,1384.1429991491598,-0.08131577852562089,0.08131577852562089,0.9957348675090016,0.9956785669920557,5.630051694593963e-05,5.630051694593963e-05
m2,M2,s059,202084,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,111022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.727084032547424,53.8215701712255,0.0007907721324228,860.3069346797191,-0.09448613867807865,0.09448613867807865,0.004265132490998369,0.004321433007944424,-5.6300516946054986e-05,5.6300516946054986e-05
m2,M2,s060,202085,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,111022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.69088615783744,-316.647904419717,0.0026898706858341,1036.5935968119463,-0.0429817381204316,0.0429817381204316,0.0028677125543456095,0.002912550940297472,-4.483838595186265e-05,4.483838595186265e-05
m2,M2,s060,202085,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,111022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.1577946017394,-320.109268314018,0.0018444233729268,1020.3819333223539,-0.04852628772141543,0.04852628772141543,8.951100043990852e-05,9.14160160715293e-05,-1.9050156316207837e-06,1.9050156316207837e-06
m2,M2,s060,202085,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,111022087,121022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.009830584199010506,0.09914930256441801,2048,-310.8429703278299,-310.815648878258,0.0009643255419886,1411.4349839173517,-0.027321449571900303,0.027321449571900303,0.9936952027868571,0.9935504595934238,0.00014474319343327213,0.00014474319343327213
m2,M2,s060,202085,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,111022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.536165048097,-316.479843379378,0.0009076519740237,719.612166980264,-0.056321668719022,0.056321668719022,0.003347573658357358,0.0034455734502072378,-9.799979184987959e-05,9.799979184987959e-05
m2,M2,s061,202086,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,111022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.67274547267004,-401.780024909968,0.0006976316481203,160.8289844901278,0.10727943729796152,0.10727943729796152,5.027859604116076e-23,4.1444282297014816e-23,8.834313744145945e-24,8.834313744145945e-24
m2,M2,s061,202086,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,111022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.9645958596115,-403.638213229919,0.0004063496176282,6.50756897051381,-0.326382629692489,0.326382629692489,5.082122928377342e-24,6.4634395226229264e-24,-1.3813165942455843e-24,1.3813165942455843e-24
m2,M2,s061,202086,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,111022088,121022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.01719029909071179,0.13111178089977954,2048,-350.3378129409463,-350.251415711422,0.000601048435821,1078.3075305748996,-0.08639722952432294,0.08639722952432294,0.990515029201606,0.9909580233544515,-0.0004429941528455439,0.0004429941528455439
