generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s049,102074,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2045,117.937,47.578,165.515,431.378,195.9520000000003,627.3300000000003,111012074,,4,24000,1.00045573908813,7687.74193980381,0.320322580825159,0,0,0.958889567545978,True,True,,,,,,,,,,,2048,-279.6388704837093,-279.62548627661,0.0012408335235332,1837.219039104872,-0.013384207099306877,0.013384207099306877,0.5427900121522077,0.5453660440973437,-0.0025760319451360036,0.0025760319451360036
m1,M1,s049,102074,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102045,101.098,49.002,150.1,431.378,195.9520000000003,627.3300000000003,111012075,121012074.0,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4118353098970856,0.0011788406635386828,0.03433424913317142,2048,-279.98884391934314,-279.984137772721,0.0007842429576346,1799.6062322995072,-0.00470614662214075,0.00470614662214075,0.38250781772470466,0.38100241498436427,0.0015054027403403891,0.0015054027403403891
m1,M1,s049,102074,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202045,105.507,50.6080000000002,156.115,431.378,195.9520000000003,627.3300000000003,111012076,,4,24000,1.00018038672887,9034.79132078294,0.376449638365956,0,0,0.976584334699531,True,True,,,,,,,,,,,2048,-281.7379929941367,-281.744239792952,0.0008165463429233,1826.4951508722013,0.006246798815311649,0.006246798815311649,0.06652647686450097,0.06554282156734179,0.000983655297159186,0.000983655297159186
m1,M1,s049,102074,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302045,106.836,48.7640000000001,155.6,431.378,195.9520000000003,627.3300000000003,111012077,,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,True,True,,,,,,,,,,,2048,-283.8344274954354,-283.836473068083,0.0009711644760085,600.2050831699754,0.0020455726476029668,0.0020455726476029668,0.008175693258586669,0.008088719350950265,8.697390763640414e-05,8.697390763640414e-05
m1,M1,s050,102075,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2046,171.107,47.2280000000001,218.335,605.015,196.1990000000001,801.214,111012075,,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,True,True,,,,,,,,,,,2048,-243.88933137310067,-243.891190885081,0.0014484655728683,1643.824970271535,0.001859511980313755,0.001859511980313755,2.7161823566043717e-14,2.691283083812763e-14,2.489927279160871e-16,2.489927279160871e-16
m1,M1,s050,102075,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102046,142.676,49.0940000000001,191.77,605.015,196.1990000000001,801.214,111012076,121012075.0,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2680590110937777,0.001437612505779562,0.03791586087351258,2048,-212.67906727397053,-212.671788100709,0.0008803712714608,1734.0385600308596,-0.007279173261537153,0.007279173261537153,0.9736534361118611,0.9735846975503758,6.873856148525981e-05,6.873856148525981e-05
m1,M1,s050,102075,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202046,142.729,50.6089999999999,193.338,605.015,196.1990000000001,801.214,111012077,,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,True,True,,,,,,,,,,,2048,-245.9296683485606,-245.939745643051,0.001040100328066,1685.2265202565595,0.010077294490400845,0.010077294490400845,3.5306269682752567e-15,3.469631518713451e-15,6.099544956180555e-17,6.099544956180555e-17
m1,M1,s050,102075,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302046,148.503,49.268,197.771,605.015,196.1990000000001,801.214,111012078,,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True,True,,,,,,,,,,,2048,-216.28878483545978,-216.278829444401,0.0009593228133479,852.4306201040388,-0.009955391058781515,0.009955391058781515,0.026346563888108257,0.026415302449594,-6.873856148574206e-05,6.873856148574206e-05
m1,M1,s051,102076,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2047,206.006,47.7619999999997,253.768,732.539,197.6439999999998,930.1829999999998,111012076,,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,True,True,,,,,,,,,,,2048,-592.2800204773529,-592.280268958675,0.0008467214822103,1275.885265522915,0.00024848132215993246,0.00024848132215993246,0.004310993984420322,0.00426340169037741,4.759229404291236e-05,4.759229404291236e-05
m1,M1,s051,102076,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102047,163.642,49.9479999999999,213.59,732.539,197.6439999999998,930.1829999999998,111012077,121012076.0,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13250501549096994,0.02171966401710046,0.14737592753601403,2048,-586.8488124438273,-586.838228200604,0.0010125262151492,1080.991179733823,-0.0105842432233203,0.0105842432233203,0.9847389039351243,0.984474620403953,0.00026428353117136094,0.00026428353117136094
m1,M1,s051,102076,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,111012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1497082182508,-595.11251932583,0.0008998573221717,1110.5857613963065,-0.03718889242077239,0.03718889242077239,0.0002445050684228462,0.000251029954419944,-6.524885997097785e-06,6.524885997097785e-06
m1,M1,s051,102076,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,111012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.3704222877714,-591.331446273035,0.0010097315704519,142.75539320484506,-0.03897601473636314,0.03897601473636314,0.01070559701203256,0.011010947951249649,-0.0003053509392170889,0.0003053509392170889
m1,M1,s052,102077,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,111012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.8426516334311,-367.849540195834,0.0011383495608463,1815.2074037502393,0.006888562402878051,0.006888562402878051,8.202978572199358e-18,8.184491852167613e-18,1.8486720031744532e-20,1.8486720031744532e-20
m1,M1,s052,102077,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,111012078,121012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.0315500415694574,0.17762331369912396,2048,-328.5262580668373,-328.529605406893,0.0008232641200728,1413.566502472248,0.0033473400557113564,0.0033473400557113564,0.9746851546195855,0.9759384492312565,-0.0012532946116710075,0.0012532946116710075
m1,M1,s052,102077,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,111012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.9373646999981,-369.924987977533,0.0017222084080628,1714.1282945519622,-0.012376722465091916,0.012376722465091916,1.0098322846468573e-18,1.027155513372338e-18,-1.7323228725480753e-20,1.7323228725480753e-20
m1,M1,s052,102077,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,111012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.1769815697685,-332.232389764307,0.0014140555605966,765.0372256002673,0.05540819453852919,0.05540819453852919,0.0253148453804145,0.02406155076874343,0.00125329461167107,0.00125329461167107
m1,M1,s053,102078,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,111012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.47554956598873,-191.659199706312,0.0005234366286163,94.87469719629902,0.183650140323266,0.183650140323266,3.437006283855672e-42,2.893888764286003e-42,5.4311751956966855e-43,5.4311751956966855e-43
m1,M1,s053,102078,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,111012079,121012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.04113236243820251,0.20281114968907038,2048,-96.01630244481474,-96.0283260628619,0.0007132158040014,1156.6563051276119,0.01202361804715224,0.01202361804715224,0.9853819382358742,0.9850143479237085,0.0003675903121657109,0.0003675903121657109
m1,M1,s053,102078,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,111012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.88875869473645,-193.890541893428,0.0004827650380199,1266.031216290535,0.0017831986915552989,0.0017831986915552989,3.0770667533747484e-43,3.107579404721449e-43,-3.051265134670051e-45,3.051265134670051e-45
m1,M1,s053,102078,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,111012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.22707389412396,-100.213889055258,0.00071460812046,308.41132869871643,-0.013184838865967663,0.013184838865967663,0.01461806176412581,0.014985652076291624,-0.000367590312165815,0.000367590312165815
m1,M1,s054,102079,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,111012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.59931042080822,-168.607659968474,0.0023149266540834,1026.0110704478845,0.008349547665773116,0.008349547665773116,1.561598169216699e-33,1.5426368171233424e-33,1.8961352093356659e-35,1.8961352093356659e-35
m1,M1,s054,102079,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,111012080,121012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.01836405929787599,0.1355140557207111,2048,-93.10199661072267,-93.0972828551901,0.0006299427828504,1275.9502745993,-0.004713755532563368,0.004713755532563368,0.9585970262721756,0.9594090237325245,-0.0008119974603488789,0.0008119974603488789
m1,M1,s054,102079,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,111012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.2011707229693,-170.222920694899,0.0016239557509714,1307.56170400551,0.021749971929693857,0.021749971929693857,3.146952597253699e-34,3.06736086174589e-34,7.959173550780916e-36,7.959173550780916e-36
m1,M1,s054,102079,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,111012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.24411468786008,-96.2600545673311,0.0013556380283313,715.3366501052438,0.015939879471019935,0.015939879471019935,0.04140297372782436,0.04059097626747553,0.0008119974603488303,0.0008119974603488303
m1,M1,s055,102080,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,111012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6773052393743,-286.679492024704,0.0008896268945168,1894.7424272526378,0.0021867853297408146,0.0021867853297408146,1.7448428018203716e-13,1.742176294698369e-13,2.6665071220025334e-16,2.6665071220025334e-16
m1,M1,s055,102080,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,111012081,121012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.009120131996424918,0.09549938217823672,2048,-257.3166353873113,-257.317799340068,0.0008930181390168,1452.6800275502324,0.0011639527567126606,0.0011639527567126606,0.9838597818734371,0.9833615257143268,0.0004982561591103662,0.0004982561591103662
m1,M1,s055,102080,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,111012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.80818815957736,-288.829473519228,0.0018320170924869,1417.431699126734,0.021285359650619284,0.021285359650619284,2.0716940194272887e-14,2.0293969384178542e-14,4.229708100943443e-16,4.229708100943443e-16
m1,M1,s055,102080,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,111012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.4268045987183,-261.397058428926,0.0011700422418938,855.8721517730739,-0.029746169792304045,0.029746169792304045,0.016140218126367522,0.016638474285478762,-0.0004982561591112405,0.0004982561591112405
m1,M1,s056,102081,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,111012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.00841218607223,-349.015968729542,0.0011171715681172,1796.4511095451558,0.007556543469775079,0.007556543469775079,0.5555875256909616,0.5562340193596607,-0.0006464936686990663,0.0006464936686990663
m1,M1,s056,102081,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,111012082,121012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.0043591885303424505,0.0660241511141374,2048,-349.4130674760211,-349.425250824359,0.0012318153659099,1789.5338949368636,0.012183348337885036,0.012183348337885036,0.37069175519078845,0.3694099522298014,0.0012818029609870663,0.0012818029609870663
m1,M1,s056,102081,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,111012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.1442911655795,-351.144100574744,0.0013274489443086,1838.032034292692,-0.00019059083547290356,0.00019059083547290356,0.06563750001291718,0.0662249485740928,-0.0005874485611756242,0.0005874485611756242
m1,M1,s056,102081,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,111012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.23864814742376,-353.241464097418,0.0015028405254624,1339.2606317734676,0.0028159499942148614,0.0028159499942148614,0.008083219105332821,0.008131079836445185,-4.786073111236362e-05,4.786073111236362e-05
m1,M1,s057,102082,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,111012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-578.8410753638265,-578.853826657986,0.0012256402955959,1579.1946249459731,0.012751294159556892,0.012751294159556892,1.4406414252790616e-26,1.4683166463152895e-26,-2.767522103622789e-28,2.767522103622789e-28
m1,M1,s057,102082,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,111012083,121012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.04932299500723736,0.22208780922697527,2048,-519.9152979827031,-519.915047176486,0.0006720388640416,1012.1694565087761,-0.0002508062170818448,0.0002508062170818448,0.5619476470804445,0.5802383391461691,-0.018290692065724534,0.018290692065724534
m1,M1,s057,102082,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,111012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3923127893303,-580.379646744297,0.0011007163194699,1365.7575751474665,-0.012666045033256523,0.012666045033256523,3.0539508594796994e-27,3.192746801971686e-27,-1.3879594249198666e-28,1.3879594249198666e-28
m1,M1,s057,102082,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,111012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.1643682431493,-520.238799049135,0.0005979032369354,232.12128924272457,0.07443080598568486,0.07443080598568486,0.4380523529195555,0.419761660853831,0.018290692065724534,0.018290692065724534
m1,M1,s058,102083,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,111012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-357.1281588503959,-357.237549544342,0.0008291684590295,4.834505152539875,0.10939069394612488,0.10939069394612488,1.3105548936542703e-60,1.1347519096514663e-60,1.75802984002804e-61,1.75802984002804e-61
m1,M1,s058,102083,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,111012084,121012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.030212291918496947,0.17381683439326856,2048,-219.26251329548845,-219.228452363857,0.0004319968085104,1097.2216126634632,-0.03406093163144419,0.03406093163144419,0.9811701448262047,0.980596367710651,0.0005737771155537308,0.0005737771155537308
m1,M1,s058,102083,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,111012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.1840818202667,-358.190395968475,0.0016909510976146,660.8012803403815,0.006314148208275583,0.006314148208275583,4.559043093518508e-61,4.376077232606577e-61,1.829658609119312e-62,1.829658609119312e-62
m1,M1,s058,102083,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,111012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.21581552881338,-223.151153008964,0.0005859313826155,348.434072541732,-0.06466251984937799,0.06466251984937799,0.01882985517379539,0.019403632289349094,-0.000573777115553703,0.000573777115553703
m1,M1,s059,102084,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,111012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.68320024172266,-363.68870408146,0.0008937743614979,1801.6368148649476,0.0055038397373436965,0.0055038397373436965,1.474309490889107e-10,1.4522164304439986e-10,2.2093060445108324e-12,2.2093060445108324e-12
m1,M1,s059,102084,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,111012085,121012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.0017886266605235956,0.04229215838100008,2048,-341.10239765961205,-341.093590741519,0.0010324216751012,1693.3578429671338,-0.008806918093057448,0.008806918093057448,0.9447276355114381,0.9439834659012994,0.0007441696101386786,0.0007441696101386786
m1,M1,s059,102084,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,111012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.5750500991872,-364.568154271649,0.0013806251390024,1579.834918717218,-0.006895827538187405,0.006895827538187405,6.043147430205666e-11,6.02685830917674e-11,1.6289121028926512e-13,1.6289121028926512e-13
m1,M1,s059,102084,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,111012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.9410212873172,-343.918052497325,0.001072448268542,1005.063565629012,-0.02296878999220553,0.02296878999220553,0.0552723642806996,0.056016533893210325,-0.0007441696125107256,0.0007441696125107256
m1,M1,s060,102085,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,111012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.5381970351365,-218.523832739919,0.0009514892254736,1141.6474427038197,-0.014364295217518475,0.014364295217518475,0.7449773790382205,0.7483758535911765,-0.0033984745529560545,0.0033984745529560545
m1,M1,s060,102085,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,111012086,121012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.04460144186023984,0.21119053449489597,2048,-220.21405369246835,-220.214412693278,0.0009355131810669,603.178980603524,0.0003590008096523434,0.0003590008096523434,0.13942086954034902,0.13800989375701025,0.0014109757833387637,0.0014109757833387637
m1,M1,s060,102085,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,111012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.43802464659748,-220.444732702979,0.0010105359328207,901.3899650811036,0.006708056381512506,0.006708056381512506,0.11144444802457411,0.10961841349873126,0.0018260345258428456,0.0018260345258428456
m1,M1,s060,102085,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,111012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.72668424717102,-223.756484461762,0.0007004451025956,245.36675246969617,0.029800214590977703,0.029800214590977703,0.004157303396856299,0.003995839153082053,0.00016146424377424563,0.00016146424377424563
m1,M1,s061,102086,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,111012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.8863762603458,-466.868658869084,0.000730158049986,1418.01869310966,-0.017717391261783177,0.017717391261783177,3.355950610018836e-30,3.3455306040762654e-30,1.0420005942570404e-32,1.0420005942570404e-32
m1,M1,s061,102086,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,111012087,121012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.008733693216452565,0.09345423059686793,2048,-399.0369184213393,-399.015986592504,0.0005410211313306,1644.4917096945524,-0.020931828835273336,0.020931828835273336,0.9827899352926706,0.9828928122755142,-0.0001028769828436138,0.0001028769828436138
m1,M1,s061,102086,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,111012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0315699569121,-469.028969490792,0.0005224380649194,1690.0355763621415,-0.002600466120100009,0.002600466120100009,3.9279845925008245e-31,3.857038952395091e-31,7.094564010573355e-33,7.094564010573355e-33
