generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s051,102076,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102047,163.642,49.9479999999999,213.59,732.539,197.6439999999998,930.1829999999998,111012077,121012076.0,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13250501549096994,0.015312135731587517,0.12374221483223709,2048,-586.849584623289,-586.838228200604,0.0010125262151492,1226.308508172112,-0.011356422685025791,0.011356422685025791,0.9838994197747958,0.984474620403953,-0.0005752006291571687,0.0005752006291571687
m1,M1,s051,102076,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,111012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1051850849383,-595.11251932583,0.0008998573221717,1132.0315805491323,0.007334240891736954,0.007334240891736954,0.00025561655599900775,0.000251029954419944,4.5866015790637445e-06,4.5866015790637445e-06
m1,M1,s051,102076,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,111012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.2977530505168,-591.331446273035,0.0010097315704519,325.1543110889537,0.0336932225181954,0.0336932225181954,0.01151160030268985,0.011010947951249649,0.0005006523514402006,0.0005006523514402006
m1,M1,s052,102077,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,111012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.9361114935254,-367.849540195834,0.0011383495608463,582.2941248195342,-0.08657129769142102,0.08657129769142102,7.571673487698465e-18,8.184491852167613e-18,-6.12818364469148e-19,6.12818364469148e-19
m1,M1,s052,102077,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,111012078,121012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.0013784360835089604,0.037127295666516846,2048,-328.5382592235607,-328.529605406893,0.0008232641200728,1526.1405628632244,-0.008653816667731462,0.008653816667731462,0.9760267428116852,0.9759384492312565,8.829358042872215e-05,8.829358042872215e-05
m1,M1,s052,102077,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,111012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.93557132684094,-369.924987977533,0.0017222084080628,1449.7725911608386,-0.010583349307921708,0.010583349307921708,1.0252682422304301e-18,1.027155513372338e-18,-1.8872711419079335e-21,1.8872711419079335e-21
m1,M1,s052,102077,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,111012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.2448102847683,-332.232389764307,0.0014140555605966,1405.276849168516,-0.012420520461262186,0.012420520461262186,0.023973257188314848,0.02406155076874343,-8.829358042858337e-05,8.829358042858337e-05
m1,M1,s053,102078,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,111012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-192.46822697695254,-191.659199706312,0.0005234366286163,6.287859984645083,-0.8090272706405415,0.8090272706405415,1.2790671663948716e-42,2.893888764286003e-42,-1.6148215978911318e-42,1.6148215978911318e-42
m1,M1,s053,102078,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,111012079,121012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.04254852934061004,0.2062729486399272,2048,-96.0205864708097,-96.0283260628619,0.0007132158040014,1063.0263206944123,0.007739592052189437,0.007739592052189437,0.9853066528051417,0.9850143479237085,0.0002923048814332807,0.0002923048814332807
m1,M1,s053,102078,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,111012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.90574253405845,-193.890541893428,0.0004827650380199,570.4429446437,-0.015200640630439466,0.015200640630439466,3.038003547491583e-43,3.107579404721449e-43,-6.957585722986595e-45,6.957585722986595e-45
m1,M1,s053,102078,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,111012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.22614456661094,-100.213889055258,0.00071460812046,854.5426532822655,-0.012255511352947224,0.012255511352947224,0.014693347194858295,0.014985652076291624,-0.0002923048814333293,0.0002923048814333293
m1,M1,s054,102079,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,111012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.40569533000988,-168.607659968474,0.0023149266540834,65.39111202038362,0.20196463846411916,0.20196463846411916,1.9369957884674394e-33,1.5426368171233424e-33,3.943589713440971e-34,3.943589713440971e-34
m1,M1,s054,102079,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,111012080,121012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.005663280671211579,0.07525477175044502,2048,-93.12633266837983,-93.0972828551901,0.0006299427828504,1288.0431322127226,-0.029049813189729434,0.029049813189729434,0.9561818187793635,0.9594090237325245,-0.003227204953160978,0.003227204953160978
m1,M1,s054,102079,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,111012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.2376923923135,-170.222920694899,0.0016239557509714,1333.383175194013,-0.014771697414516893,0.014771697414516893,3.101004963896473e-34,3.06736086174589e-34,3.364410215058286e-36,3.364410215058286e-36
m1,M1,s054,102079,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,111012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.20923192274037,-96.2600545673311,0.0013556380283313,943.6979949629257,0.05082264459072405,0.05082264459072405,0.04381818122063664,0.04059097626747553,0.00322720495316111,0.00322720495316111
m1,M1,s055,102080,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,111012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6615966856368,-286.679492024704,0.0008896268945168,1020.7233032171855,0.017895339067194982,0.017895339067194982,1.7638188574669094e-13,1.742176294698369e-13,2.164256276854033e-15,2.164256276854033e-15
m1,M1,s055,102080,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,111012081,121012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.0013668067784451399,0.036970349990839146,2048,-257.3115600285271,-257.317799340068,0.0008930181390168,1540.238330235572,0.006239311540923609,0.006239311540923609,0.98404043724615,0.9833615257143268,0.0006789115318232009,0.0006789115318232009
m1,M1,s055,102080,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,111012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.81834706259235,-288.829473519228,0.0018320170924869,1804.6131384200764,0.011126456635622617,0.011126456635622617,2.040747127626274e-14,2.0293969384178542e-14,1.1350189208419696e-16,1.1350189208419696e-16
m1,M1,s055,102080,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,111012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.4331688242386,-261.397058428926,0.0011700422418938,1432.96473863426,-0.036110395312562105,0.036110395312562105,0.015959562753653338,0.016638474285478762,-0.0006789115318254248,0.0006789115318254248
m1,M1,s056,102081,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,111012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.010114800304,-349.015968729542,0.0011171715681172,1817.7765640772518,0.0058539292380146435,0.0058539292380146435,0.5542427446695926,0.5562340193596607,-0.001991274690068101,0.001991274690068101
m1,M1,s056,102081,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,111012082,121012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.0015983483600634507,0.03997934917008343,2048,-349.4082852164748,-349.425250824359,0.0012318153659099,1842.463841888671,0.01696560788423085,0.01696560788423085,0.3722003713347209,0.3694099522298014,0.002790419104919506,0.002790419104919506
m1,M1,s056,102081,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,111012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.1462186635908,-351.144100574744,0.0013274489443086,1707.1563779669045,-0.0021180888467711156,0.0021180888467711156,0.0654639032142837,0.0662249485740928,-0.000761045359809101,0.000761045359809101
m1,M1,s056,102081,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,111012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.23672044256546,-353.241464097418,0.0015028405254624,1246.4867567101605,0.004743654852518375,0.004743654852518375,0.008092980781402876,0.008131079836445185,-3.8099055042309024e-05,3.8099055042309024e-05
m1,M1,s057,102082,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,111012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-579.2678692333589,-578.853826657986,0.0012256402955959,27.233424117596936,-0.4140425753728323,0.4140425753728323,9.703659482529548e-27,1.4683166463152895e-26,-4.979506980623347e-27,4.979506980623347e-27
m1,M1,s057,102082,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,111012083,121012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.005428430762699277,0.07367788516711969,2048,-519.9170865224776,-519.915047176486,0.0006720388640416,1565.2783815758557,-0.0020393459915339918,0.0020393459915339918,0.5789658875140018,0.5802383391461691,-0.0012724516321672708,0.0012724516321672708
m1,M1,s057,102082,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,111012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3920015764523,-580.379646744297,0.0011007163194699,1491.5724818114916,-0.012354832155324402,0.012354832155324402,3.1530515738727402e-27,3.192746801971686e-27,-3.9695228098945826e-29,3.9695228098945826e-29
m1,M1,s057,102082,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,111012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.2356162244217,-520.238799049135,0.0005979032369354,1366.7055456897708,0.003182824713235277,0.003182824713235277,0.42103411248599815,0.419761660853831,0.0012724516321671597,0.0012724516321671597
m1,M1,s058,102083,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,111012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-356.70484568244717,-357.237549544342,0.0008291684590295,2.9376972699764616,0.532703861894845,0.532703861894845,2.0047764749818855e-60,1.1347519096514663e-60,8.700245653304192e-61,8.700245653304192e-61
m1,M1,s058,102083,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,111012084,121012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.017547869173683894,0.13246837046511856,2048,-219.26526162158387,-219.228452363857,0.0004319968085104,1268.4827124000965,-0.0368092577268726,0.0368092577268726,0.9802095064878036,0.980596367710651,-0.0003868612228473678,0.0003868612228473678
m1,M1,s058,102083,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,111012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.1778142940356,-358.190395968475,0.0016909510976146,409.8869850397805,0.012581674439388735,0.012581674439388735,4.595828536380959e-61,4.376077232606577e-61,2.1975130377438217e-62,2.1975130377438217e-62
m1,M1,s058,102083,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,111012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.16782625577414,-223.151153008964,0.0005859313826155,860.0176588253346,-0.016673246810142928,0.016673246810142928,0.01979049351219635,0.019403632289349094,0.00038686122284725677,0.00038686122284725677
m1,M1,s059,102084,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,111012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.69976986963053,-363.68870408146,0.0008937743614979,1511.67126149969,-0.011065788170526503,0.011065788170526503,1.445149040175088e-10,1.4522164304439986e-10,-7.067390268910743e-13,7.067390268910743e-13
m1,M1,s059,102084,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,111012085,121012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.0050805691786328655,0.07127811149737952,2048,-341.099396458936,-341.093590741519,0.0010324216751012,1583.1948519576695,-0.005805717416990319,0.005805717416990319,0.9443437274872859,0.9439834659012994,0.0003602615859864544,0.0003602615859864544
m1,M1,s059,102084,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,111012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.57322917818794,-364.568154271649,0.0013806251390024,1443.5999210447712,-0.00507490653893683,0.00507490653893683,6.0335661826717e-11,6.02685830917674e-11,6.707873494959884e-14,6.707873494959884e-14
m1,M1,s059,102084,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,111012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.9306918956026,-343.918052497325,0.001072448268542,1057.609617621986,-0.012639398277599412,0.012639398277599412,0.05565627230786365,0.056016533893210325,-0.0003602615853466745,0.0003602615853466745
m1,M1,s060,102085,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,111012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.5463227816314,-218.523832739919,0.0009514892254736,900.7568326430957,-0.022490041712416087,0.022490041712416087,0.7470425211784579,0.7483758535911765,-0.001333332412718602,0.001333332412718602
m1,M1,s060,102085,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,111012086,121012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.05745612837292635,0.23970008004363777,2048,-220.25387403377286,-220.214412693278,0.0009355131810669,771.3421338978656,-0.03946134049485295,0.03946134049485295,0.13544570433031825,0.13800989375701025,-0.0025641894266920096,0.0025641894266920096
m1,M1,s060,102085,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,111012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.43210870645487,-220.444732702979,0.0010105359328207,913.555461046946,0.012623996524126824,0.012623996524126824,0.1133336565992454,0.10961841349873126,0.0037152431005141318,0.0037152431005141318
m1,M1,s060,102085,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,111012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.73258400767924,-223.756484461762,0.0007004451025956,595.4397191546675,0.023900454082763645,0.023900454082763645,0.004178117891978305,0.003995839153082053,0.0001822787388962516,0.0001822787388962516
m1,M1,s061,102086,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,111012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.5933377577453,-466.868658869084,0.000730158049986,33.55037501584839,0.2753211113387124,0.2753211113387124,4.44755051216086e-30,3.3455306040762654e-30,1.1020199080845949e-30,1.1020199080845949e-30
m1,M1,s061,102086,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,111012087,121012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.0037846318416168145,0.06151936151827987,2048,-399.0253010348158,-399.015986592504,0.0005410211313306,1396.3209317746137,-0.009314442311790572,0.009314442311790572,0.9829838689690731,0.9828928122755142,9.105669355891077e-05,9.105669355891077e-05
m1,M1,s061,102086,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,111012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0356329669108,-469.028969490792,0.0005224380649194,1167.1772510541716,-0.00666347611877427,0.00666347611877427,3.8676356676459527e-31,3.857038952395091e-31,1.059671525086167e-33,1.059671525086167e-33
m1,M1,s061,102086,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302057,136.138999999999,49.4160000000002,185.554999999999,477.7689999999991,195.7610000000004,673.5299999999995,111012089,,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True,True,,,,,,,,,,,2048,-403.081731966505,-403.066987955319,0.0007326749476576,1464.8672939020123,-0.014744011185996442,0.014744011185996442,0.017016131030926935,0.017107187724485814,-9.105669355887955e-05,9.105669355887955e-05
m1,M1,s062,102087,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2058,194.642,48.1330000000007,242.775000000001,641.9700000000009,197.4509999999991,839.421,111012087,,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True,True,,,,,,,,,,,2048,-372.52578252097135,-372.566381965103,0.0014324532249773,222.79348112742886,0.04059944413165795,0.04059944413165795,2.1890736995207492e-33,2.0573012162209836e-33,1.317724832997656e-34,1.317724832997656e-34
m1,M1,s062,102087,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102058,133.314,49.4969999999994,182.811,641.9700000000009,197.4509999999991,839.421,111012088,121012087.0,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1461743511958531,0.008004256416286104,0.08946651002630036,2048,-297.34301833221923,-297.3216035438,0.0006397785798891,1397.2861872264587,-0.02141478841923572,0.02141478841923572,0.981115201141984,0.9810472918022408,6.790933974321067e-05,6.790933974321067e-05
m1,M1,s062,102087,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202058,163.588000000001,50.7019999999993,214.29,641.9700000000009,197.4509999999991,839.421,111012089,,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,True,True,,,,,,,,,,,2048,-374.67683620990783,-374.64949896303,0.0007660730668638,680.4752611345866,-0.027337246877834787,0.027337246877834787,2.547238650197718e-34,2.5621919682793914e-34,-1.4953318081673506e-36,1.4953318081673506e-36
m1,M1,s062,102087,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302058,150.426,49.1189999999997,199.545,641.9700000000009,197.4509999999991,839.421,111012090,,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True,True,,,,,,,,,,,2048,-301.2933509120251,-301.268277375825,0.0009134903883458,1229.2515512138277,-0.02507353620012509,0.02507353620012509,0.01888479885801598,0.01895270819775929,-6.790933974331129e-05,6.790933974331129e-05
m1,M1,s063,102088,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2059,189.078,47.9980000000005,237.076,561.686000000001,197.0640000000003,758.7500000000013,111012088,,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,True,True,,,,,,,,,,,2048,-421.98045045056244,-421.984071968535,0.0010160695983385,1213.9981965965414,0.0036215179725331836,0.0036215179725331836,3.9111103139924307e-13,3.693407435144915e-13,2.1770287884751552e-14,2.1770287884751552e-14
m1,M1,s063,102088,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102059,115.901,49.21,165.111,561.686000000001,197.0640000000003,758.7500000000013,111012089,121012088.0,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12154587911223746,0.044832485685639245,0.2117368311976904,2048,-393.5577137992209,-393.497048827762,0.0008224969132172,597.0459231184411,-0.06066497145889116,0.06066497145889116,0.8632523192019769,0.8693290149926538,-0.006076695790676934,0.006076695790676934
m1,M1,s063,102088,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202059,126.53,50.5420000000004,177.072,561.686000000001,197.0640000000003,758.7500000000013,111012090,,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,True,True,,,,,,,,,,,2048,-424.0652361608594,-424.082524973838,0.0007105321428857,1039.8517071906517,0.01728881297862017,0.01728881297862017,4.8628305407004825e-14,4.529817011234852e-14,3.3301352946563077e-15,3.3301352946563077e-15
m1,M1,s063,102088,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302059,130.177000000001,49.3139999999994,179.491,561.686000000001,197.0640000000003,758.7500000000013,111012091,,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True,True,,,,,,,,,,,2048,-395.40028334035543,-395.392087895613,0.000601039495858,496.2336741826108,-0.008195444742455038,0.008195444742455038,0.13674768079758343,0.13067098500693144,0.006076695790651981,0.006076695790651981
