generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s048,2073,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202044,491.612,46.9039999999995,538.516,1543.671,186.326,1729.997,114002075,,4,24000,1.00028617530906,6016.13451596263,0.250672271498443,0,0,0.978866680275721,True,True,,,,,,,,,,,2048,-416.93070457346187,-417.958026051746,0.0015852976428586,61.51263858454637,1.0273214782841364,1.0273214782841364,0.00278037190791238,0.004193486876264789,-0.0014131149683524087,0.0014131149683524087
m0,M0,s048,2073,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302044,417.491,46.4390000000003,463.93,1543.671,186.326,1729.997,114002076,,4,24000,1.00111302533649,5163.08511359761,0.2151285463999,0,0,0.992626646740653,True,True,,,,,,,,,,,2048,-444.0497299290119,-429.386700544357,0.0013926888895408,2.3190356387095146,-14.66302938465492,14.66302938465492,4.639378711818158e-15,4.562102310348825e-08,-4.5621018464109536e-08,4.5621018464109536e-08
m0,M0,s049,2074,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2045,150.565,46.5730000000003,197.138,764.296999999999,186.09900000000022,950.3959999999993,114002074,124002074.0,4,24000,1.00066593765909,4444.19693580141,0.185174872325059,0,0,0.945465150367086,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1305075966646969,0.021831768209780833,0.14775577217077115,2048,-135.90113473198167,-135.874393430615,0.0013009742594416,921.9781657919935,-0.026741301366683956,0.026741301366683956,0.7693682109467462,0.7751842108784119,-0.005815999931665705,0.005815999931665705
m0,M0,s049,2074,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102045,190.965999999999,46.1170000000002,237.083,764.296999999999,186.09900000000022,950.3959999999993,114002075,,4,24000,1.00033211320193,3888.95852698388,0.162039938624328,0,0,0.971064912102852,True,True,,,,,,,,,,,2048,-137.80084315089576,-137.856459615986,0.0013658724739089,524.2110389504433,0.05561646509025309,0.05561646509025309,0.11510689908703396,0.10680817912853113,0.008298719958502829,0.008298719958502829
m0,M0,s049,2074,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202045,217.504,47.1030000000001,264.607,764.296999999999,186.09900000000022,950.3959999999993,114002076,,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,True,True,,,,,,,,,,,2048,-137.84735942581793,-137.804717570784,0.0015978373450961,757.3730290268616,-0.04264185503393492,0.04264185503393492,0.10987517832105945,0.11248012646514403,-0.0026049481440845873,0.0026049481440845873
m0,M0,s049,2074,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302045,205.262,46.3059999999996,251.567999999999,764.296999999999,186.09900000000022,950.3959999999993,114002077,,4,24000,1.00068751617079,4240.06724010498,0.176669468337708,0,0,0.954827059507237,True,True,,,,,,,,,,,2048,-140.8150998971656,-140.81776146946,0.0013857605980352,362.5096388320843,0.002661572294414327,0.002661572294414327,0.005649711645160362,0.0055274835279127904,0.0001222281172475713,0.0001222281172475713
m0,M0,s050,2075,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2046,153.558,45.799,199.357,685.019999999999,184.1300000000011,869.1500000000001,114002075,124002075.0,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1342394880328639,0.006465562259555302,0.08040872004674184,2048,34.682858311712,34.6972698111305,0.0005782275186801,1657.9158453896293,-0.014411499418493179,0.014411499418493179,0.8584534390133978,0.8616204062805933,-0.003166967267195564,0.003166967267195564
m0,M0,s050,2075,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102046,162.862,45.8060000000005,208.668000000001,685.019999999999,184.1300000000011,869.1500000000001,114002076,,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True,True,,,,,,,,,,,2048,32.272324575012405,32.2520224660322,0.0009902202388799,1210.2190344161697,0.02030210898020357,0.02030210898020357,0.07706110718219293,0.07470652701046211,0.002354580171730819,0.002354580171730819
m0,M0,s050,2075,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202046,204.121999999999,46.2950000000001,250.416999999999,685.019999999999,184.1300000000011,869.1500000000001,114002077,,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True,True,,,,,,,,,,,2048,32.0712188680008,32.0691009219287,0.0008227263488881,1512.8818873507405,0.0021179460720972543,0.0021179460720972543,0.06302257527340542,0.06221809790519399,0.0008044773682114315,0.0008044773682114315
m0,M0,s050,2075,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302046,164.478,46.2300000000005,210.708000000001,685.019999999999,184.1300000000011,869.1500000000001,114002078,,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True,True,,,,,,,,,,,2048,28.308131959376446,28.3134394610715,0.0006902697390851,1012.2366113665726,-0.0053075016950536735,0.0053075016950536735,0.0014628785310039866,0.0014549688037506386,7.909727253347992e-06,7.909727253347992e-06
m0,M0,s051,2076,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,114002076,124002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.001573960913067829,0.03967317624123167,2048,-320.6053002424779,-320.608984420019,0.0009792590640684,1582.3061570381903,0.003684177541117606,0.003684177541117606,0.47264824231576513,0.4705638140018717,0.0020844283138934383,0.0020844283138934383
m0,M0,s051,2076,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,114002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.6471088667993,-320.64058845205,0.0006482378292379,1643.7465392696183,-0.006520414749275005,0.006520414749275005,0.4532948577079389,0.4559246469679421,-0.002629789260003179,0.002629789260003179
m0,M0,s051,2076,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,114002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.68813624335013,-322.701873493643,0.00058808143829,1837.9758765162203,0.013737250292876979,0.013737250292876979,0.058880822134552334,0.05803478118342248,0.0008460409511298547,0.0008460409511298547
m0,M0,s051,2076,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,114002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.04393131867056,-324.02357659523,0.0011750166130772,1715.4331436511131,-0.020354723440561884,0.020354723440561884,0.015176077841743468,0.01547675784676372,-0.00030068000502025266,0.00030068000502025266
m0,M0,s052,2077,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,114002077,124002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.007577020639087273,0.0870460834218707,2048,-213.3205820639284,-213.334035806202,0.0006599142605551,1689.8395838789818,0.013453742273583202,0.013453742273583202,0.7492626357801836,0.7439929255050818,0.005269710275101813,0.005269710275101813
m0,M0,s052,2077,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,114002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.83626714776506,-215.836133987065,0.0007627579844881,1443.2424699201351,-0.00013316070004520952,0.00013316070004520952,0.06054606539449601,0.06094265531344166,-0.0003965899189456515,0.0003965899189456515
m0,M0,s052,2077,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,114002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.70429789373614,-214.685453923972,0.0007657803498284,1624.7997733643497,-0.018843969764134272,0.018843969764134272,0.1877992814868679,0.1925995972592066,-0.00480031577233872,0.00480031577233872
m0,M0,s052,2077,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,114002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.06753454997542,-219.043947769862,0.0007544000784711,1390.3961128485444,-0.02358678011341908,0.02358678011341908,0.0023920173384524915,0.0024648219222698172,-7.280458381732574e-05,7.280458381732574e-05
m0,M0,s053,2078,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,114002078,124002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.0021609379645262106,0.046485889950889515,2048,-738.1076299720695,-738.11355824616,0.0016522037462562,1519.3931927571255,0.005928274090479135,0.005928274090479135,0.9370462109322281,0.9364126139254396,0.0006335970067884444,0.0006335970067884444
m0,M0,s053,2078,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,114002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2133814555345,-742.217028616771,0.001686875533986,1369.567916527726,0.0036471612364721295,0.0036471612364721295,0.015440302178033025,0.015465099431568033,-2.4797253535007238e-05,2.4797253535007238e-05
m0,M0,s053,2078,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,114002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.0899840711979,-741.082559871418,0.0018747446158224,1432.847858015343,-0.007424199779961782,0.007424199779961782,0.047483320398022874,0.0480890538692312,-0.0006057334712083265,0.0006057334712083265
m0,M0,s053,2078,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,114002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.4513860874773,-748.359833180845,0.0015692563775541,208.63124429897496,-0.09155290663227333,0.09155290663227333,3.0166491716279685e-05,3.323277376125258e-05,-3.066282044972898e-06,3.066282044972898e-06
m0,M0,s054,2079,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,114002079,124002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.014805238880190918,0.12167678036581556,2048,-394.8495992407355,-394.865503723732,0.0008693930204488,1492.381419983118,0.015904482996518254,0.015904482996518254,0.8137356600142297,0.8109512113945433,0.0027844486196864082,0.0027844486196864082
m0,M0,s054,2079,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,114002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.32426860564715,-397.338704219069,0.0007333136242802,1413.4719043530495,0.0144356134218242,0.0144356134218242,0.06850907418531957,0.06837500941183923,0.00013406477348033852,0.00013406477348033852
m0,M0,s054,2079,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,114002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.7976997733681,-396.785228772047,0.0005807345395871,1508.2276756547983,-0.012471001321102904,0.012471001321102904,0.11599360248945913,0.11892378733938296,-0.002930184849923828,0.002930184849923828
m0,M0,s054,2079,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,114002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.9849763861782,-401.00410048426,0.0009425355950316,1193.2112115832888,0.01912409808181792,0.01912409808181792,0.0017616633109914998,0.0017499918542344445,1.1671456757055346e-05,1.1671456757055346e-05
m0,M0,s055,2080,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,114002080,124002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.015181085845433984,0.12321154915605105,2048,-197.25918797781415,-197.266577741864,0.0006879259451621,1483.3300170224727,0.007389764049861469,0.007389764049861469,0.8606955535121117,0.8617310015851476,-0.001035448073035905,0.001035448073035905
m0,M0,s055,2080,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,114002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.9826336376713,-199.982932752691,0.0012295570864263,1160.4236909559318,0.0002991150196862691,0.0002991150196862691,0.05650308201796348,0.05697360828165639,-0.0004705262636929067,0.0004705262636929067
m0,M0,s055,2080,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,114002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.60881780587542,-199.636137788557,0.0011370130072534,1396.5428301186641,0.02731998268157554,0.02731998268157554,0.08211420461016856,0.08059068822591892,0.0015235163842496485,0.0015235163842496485
m0,M0,s055,2080,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,114002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.39211714464196,-204.375501292843,0.0011815728528299,989.2389120886064,-0.01661585179894587,0.01661585179894587,0.0006871598597564337,0.0007047019072771792,-1.7542047520745533e-05,1.7542047520745533e-05
m0,M0,s056,2081,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,114002081,124002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.005756116450796878,0.07586907440319064,2048,-190.22795063084308,-190.215690774623,0.0014025232600507,1715.2611014682466,-0.01225985622008352,0.01225985622008352,0.726598189060575,0.7314501218262996,-0.004851932765724598,0.004851932765724598
m0,M0,s056,2081,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,114002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.73861595683584,-192.770992272037,0.001722642613196,1653.758018997461,0.03237631520116224,0.03237631520116224,0.059010081455986546,0.056810861700362494,0.0021992197556240517,0.0021992197556240517
m0,M0,s056,2081,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,114002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.46936852837305,-191.476605133778,0.0015860022971578,1915.2566499312788,0.007236605404955299,0.007236605404955299,0.20996812424922306,0.20728914883007152,0.002678975419151547,0.002678975419151547
m0,M0,s056,2081,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,114002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.32936923081368,-195.317845453952,0.0021297964953688,1471.699967748392,-0.01152377686167938,0.01152377686167938,0.0044236052342153985,0.004449867643266307,-2.6262409050908583e-05,2.6262409050908583e-05
m0,M0,s057,2082,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,114002082,124002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.009145441966063927,0.0956318041556465,2048,-557.8373715964944,-557.837946144647,0.0013954136564071,1449.151857573066,0.0005745481525991636,0.0005745481525991636,0.8883530855012677,0.8875649672175818,0.0007881182836858569,0.0007881182836858569
m0,M0,s057,2082,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,114002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0345880712429,-561.024790054971,0.0011926613889397,1450.4382704715024,-0.009798016271815868,0.009798016271815868,0.03631216496099439,0.036658224541767405,-0.00034605958077301574,0.00034605958077301574
m0,M0,s057,2082,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,114002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.3119675803149,-560.306030689507,0.0006807890956507,1425.3237881052496,-0.005936890807902273,0.005936890807902273,0.07479666503927392,0.07521849736514842,-0.0004218323258745049,0.0004218323258745049
m0,M0,s057,2082,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,114002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.246480550076,-565.209267212997,0.0007692699420238,595.0426589363132,-0.03721333707892427,0.03721333707892427,0.0005380844984640157,0.0005583108755023628,-2.0226377038347083e-05,2.0226377038347083e-05
m0,M0,s058,2083,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,114002083,124002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.12959465371190315,0.35999257452328537,2048,176.63988912831363,176.708982445413,0.0009757215218738,417.24938365873925,-0.06909331709937305,0.06909331709937305,0.9169989677259597,0.922149987073481,-0.0051510193475212684,0.0051510193475212684
m0,M0,s058,2083,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,114002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.2090369136993,173.25115426849,0.0004895831762313,339.77759054430726,-0.042117354790718764,0.042117354790718764,0.02967349229422455,0.029045968891820657,0.0006275234024038928,0.0006275234024038928
m0,M0,s058,2083,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,114002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.79195565684964,173.766697478009,0.000414542519703,389.3276041042983,0.025258178840630308,0.025258178840630308,0.05315291112095839,0.04863886577945297,0.004514045341505422,0.004514045341505422
m0,M0,s058,2083,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,114002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.07369041808326,168.0815445059,0.0005430698851465,216.60954829195725,-0.007854087816753008,0.007854087816753008,0.00017462885885746035,0.00016517825524551248,9.450603611947872e-06,9.450603611947872e-06
m0,M0,s059,2084,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,114002084,124002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.02355269345441169,0.15346886803000695,2048,-841.242602986557,-841.22654435219,0.0007799548816762,1028.896145163056,-0.01605863436702748,0.01605863436702748,0.898174770077076,0.8992233804959476,-0.0010486104188716094,0.0010486104188716094
m0,M0,s059,2084,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,114002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7613869628206,-843.74907410888,0.0008719107326765,1037.3128208648232,-0.012312853940557034,0.012312853940557034,0.07235472037589402,0.07216836006135931,0.00018636031453471424,0.00018636031453471424
m0,M0,s059,2084,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,114002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6637985330818,-844.678874721767,0.0004302457778067,1064.4598894287808,0.015076188685156922,0.015076188685156922,0.02934637778882264,0.028479972207003695,0.0008664055818189444,0.0008664055818189444
m0,M0,s059,2084,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,114002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-850.1293793687038,-850.081559332746,0.0011296097054882,147.6106472548356,-0.04782003595778406,0.04782003595778406,0.0001241317582071615,0.0001282872356891403,-4.155477481978804e-06,4.155477481978804e-06
m0,M0,s060,2085,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,114002085,124002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.013822718785965415,0.11757005905401857,2048,-515.7720042907057,-515.770272467551,0.0010890106890836,1834.3502846572949,-0.0017318231547278629,0.0017318231547278629,0.8211686287986791,0.8231432733841713,-0.0019746445854921246,0.0019746445854921246
m0,M0,s060,2085,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,114002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1042287364786,-518.123968431497,0.0012157114504325,1685.4604838991836,0.01973969501841566,0.01973969501841566,0.07971868795032618,0.0782128775320024,0.0015058104183237747,0.0015058104183237747
m0,M0,s060,2085,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,114002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.908211120332,-517.913764078358,0.0010932317202156,1785.2375945032886,0.005552958025987209,0.005552958025987209,0.09698163717721288,0.09650923096662344,0.0004724062105894433,0.0004724062105894433
m0,M0,s060,2085,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,114002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7261197998474,-521.725114976952,0.0013260922431227,1419.2727621978486,-0.0010048228954246952,0.0010048228954246952,0.0021310460737817465,0.0021346181172030338,-3.5720434212872625e-06,3.5720434212872625e-06
m0,M0,s061,2086,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,114002086,124002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.050139974898462114,0.22391957238808338,2048,-396.53608534627847,-396.548765078859,0.001033060699011,788.98041874869,0.012679732580522796,0.012679732580522796,0.8249506648580275,0.8247282681678754,0.00022239669015211572,0.00022239669015211572
