source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,6,False,True,2,0.0,54.23452767380423,1.297536107167971,1.3159745356109964,"m1,m4",0.0034436182320315423,0.004688495462975027,two or more not extrapolative,both not extrapolative,1.297536107167971,0.68862484040331,1.3248141838981715,in_distribution,0.41252109405446874,0.4107992849384529,0.4148512118995795,-0.0017218091160158266,0.0023301178451107796,2.294015709979343,0.6718905643524986,1.335198583626532,extrapolation,7.46593612812712e-31,2.3248404492342934e-65,5.361547510112212e-06,-7.46593612812712e-31,5.361547510112212e-06,1.5990136631369019,0.7368967045513484,1.1853084080374776,extrapolation,4.4176283797694934e-48,3.374139871380816e-48,8.768338866576822e-06,-1.0434885083886773e-48,8.768338866576822e-06,1.3159745356109964,0.6752097633788972,1.338090030722011,in_distribution,0.5874789059455313,0.589200715061547,0.5851346582140438,0.0017218091160157156,-0.0023442477314875587
m8,7,True,False,0,3.7343209288352286,3.7343209288352286,1.4568890244557293,1.7246753185942731,"m1,m3",0.01818335423905837,0.0868886130879347,all extrapolative,both extrapolative,1.4568890244557293,0.68862484040331,1.3248141838981715,extrapolation,0.5567333599928683,0.5476416828733391,0.513289053448901,-0.009091677119529185,-0.04344430654396736,2.364563308496897,0.6718905643524986,1.335198583626532,extrapolation,2.6756908225534957e-38,5.546143658426321e-110,1.968489942068113e-06,-2.6756908225534957e-38,1.968489942068113e-06,1.7246753185942731,0.7368967045513484,1.1853084080374776,extrapolation,3.2279020765379618e-55,2.873504604353043e-55,3.3587517803356037e-06,-3.543974721849186e-56,3.3587517803356037e-06,1.7511696070233913,0.6752097633788972,1.338090030722011,extrapolation,0.44326664000713173,0.4523583171266609,0.48670561930937667,0.009091677119529185,0.04343897930224494
m8,8,True,False,0,3.877784254708884,3.877784254708884,1.5459803026014582,1.803859518034301,"m1,m4",1.0241537454832201,0.041576052597718405,all extrapolative,both extrapolative,1.5459803026014582,0.68862484040331,1.3248141838981715,extrapolation,0.7533189558322291,0.24124208309061906,0.7740629816813099,-0.5120768727416101,0.02074402584908086,2.164576540396599,0.6718905643524986,1.335198583626532,extrapolation,9.614793874136827e-50,8.078101473206252e-211,2.3009913266628725e-06,-9.614793874136827e-50,2.3009913266628725e-06,1.8516975993640403,0.7368967045513484,1.1853084080374776,extrapolation,3.254099879501984e-48,1.0153668650442671e-48,4.16994584517046e-05,-2.2387330144577168e-48,4.16994584517046e-05,1.803859518034301,0.6752097633788972,1.338090030722011,extrapolation,0.24668104416777092,0.758757916909381,0.22589301786891175,0.5120768727416101,-0.020788026298859175
m8,9,False,True,2,0.0,254.38405026488542,1.2313576307300875,1.2352886848001765,"m1,m4",0.0003326305804977059,0.0007748378070678484,two or more not extrapolative,both not extrapolative,1.2313576307300875,0.68862484040331,1.3248141838981715,in_distribution,0.4002262615904779,0.4003925768807268,0.3998388426869441,0.00016631529024890845,-0.00038741890353383157,2.299135427860385,0.6718905643524986,1.335198583626532,extrapolation,3.342074324828997e-30,1.101337275291708e-58,6.791534036476576e-06,-3.342074324828997e-30,6.791534036476576e-06,1.794485229618349,0.7368967045513484,1.1853084080374776,extrapolation,1.3008335555551575e-49,7.556505960150586e-50,8.179811787053415e-06,-5.451829595400989e-50,8.179811787053415e-06,1.2352886848001765,0.6752097633788972,1.338090030722011,in_distribution,0.599773738409522,0.5996074231192732,0.6001461859672325,-0.00016631529024879743,0.0003724475577104869
m8,10,False,True,1,0.0,5.066938448270042,1.2436424023352326,1.4410002268953546,"m1,m4",0.00456221872038165,0.009703354373796534,only one not extrapolative,only one not extrapolative,1.2436424023352326,0.68862484040331,1.3248141838981715,in_distribution,0.3790606246864708,0.38134173404666166,0.3742089474995725,0.0022811093601908805,-0.004851677186898273,2.3631587984839766,0.6718905643524986,1.335198583626532,extrapolation,4.5727670747539826e-29,2.826979335800024e-55,9.454366010945734e-07,-4.5727670747539826e-29,9.454366010945734e-07,1.7441855678724851,0.7368967045513484,1.1853084080374776,extrapolation,8.978330028356911e-55,1.0362855002022601e-54,1.7918474215627646e-06,1.3845249736656904e-55,1.7918474215627646e-06,1.4410002268953546,0.6752097633788972,1.338090030722011,extrapolation,0.6209393753135292,0.6186582659533384,0.6257883152164048,-0.0022811093601907695,0.004848939902875604
m8,11,True,False,0,2.7445757067192758,2.7445757067192758,1.366123479244964,1.730478512376694,"m1,m3",0.028491363315583162,0.01737698205854124,all extrapolative,both extrapolative,1.366123479244964,0.68862484040331,1.3248141838981715,extrapolation,0.31855836964113476,0.3043126879833432,0.30986987861186416,-0.014245681657791553,-0.008688491029270606,2.2413535956204713,0.6718905643524986,1.335198583626532,extrapolation,1.1524786446195973e-25,2.969799471987921e-70,6.34274485603031e-08,-1.1524786446195973e-25,6.34274485603031e-08,1.730478512376694,0.7368967045513484,1.1853084080374776,extrapolation,7.049361361512262e-46,5.863709028082252e-46,1.970415964686033e-07,-1.1856523334300102e-46,1.970415964686033e-07,1.8332618503528237,0.6752097633788972,1.338090030722011,extrapolation,0.6814416303588652,0.6956873120166568,0.6901298609190908,0.014245681657791609,0.008688230560225607
m8,12,True,False,0,11.919568139604802,11.919568139604802,1.776323434934846,1.8602190819156832,"m3,m1",0.08566304904921901,0.10751508882874164,all extrapolative,both extrapolative,1.8602190819156832,0.68862484040331,1.3248141838981715,extrapolation,0.5560272394037243,0.5131957148791149,0.5022696949893535,-0.04283152452460948,-0.05375754441437086,2.2981649606181302,0.6718905643524986,1.335198583626532,extrapolation,2.9117789615911896e-38,6.167149847995004e-150,0.00044354677942344594,-2.9117789615911896e-38,0.00044354677942344594,1.776323434934846,0.7368967045513484,1.1853084080374776,extrapolation,4.760960914025587e-50,7.550737368680976e-50,0.0025752601712170295,2.7897764546553897e-50,0.0025752601712170295,2.136160990368304,0.6752097633788972,1.338090030722011,extrapolation,0.4439727605962757,0.48680428512088525,0.494711498060006,0.04283152452460953,0.05073873746373031
m8,13,True,False,0,26.81836287316626,26.81836287316626,1.4639455525927536,1.5012334264479077,"m3,m1",0.007773044111699046,0.01763260613079194,all extrapolative,both extrapolative,1.5012334264479077,0.68862484040331,1.3248141838981715,extrapolation,0.6488965489532729,0.6450100268974234,0.6400802458878769,-0.003886522055849495,-0.008816303065395936,2.2856394885483886,0.6718905643524986,1.335198583626532,extrapolation,2.892138528948648e-43,1.968042977958096e-123,4.287304636104459e-06,-2.892138528948648e-43,4.287304636104459e-06,1.4639455525927536,0.7368967045513484,1.1853084080374776,extrapolation,1.5689802687775584e-50,1.0870769316573187e-50,1.1908147318819548e-05,-4.819033371202397e-51,1.1908147318819548e-05,1.8218835984612012,0.6752097633788972,1.338090030722011,extrapolation,0.3511034510467271,0.35498997310257663,0.35990355866016815,0.0038865220558495506,0.008800107613441077
m8,14,True,False,0,5.60220743042156,5.60220743042156,1.5667942555765488,1.7452953118829693,"m1,m3",0.03620347547669395,0.022255620935787132,all extrapolative,both extrapolative,1.5667942555765488,0.68862484040331,1.3248141838981715,extrapolation,0.29406644896538764,0.2759647112270407,0.28293863849749407,-0.018101737738346946,-0.011127810467893573,2.308963952046337,0.6718905643524986,1.335198583626532,extrapolation,3.382598636439099e-24,2.556025491886665e-56,2.6740100772951653e-08,-3.382598636439099e-24,2.674010077295165e-08,1.7452953118829693,0.7368967045513484,1.1853084080374776,extrapolation,1.4621684868703025e-56,1.3284242297563374e-56,9.007836899943909e-08,-1.337442571139651e-57,9.007836899943909e-08,1.8032883358484455,0.6752097633788972,1.338090030722011,extrapolation,0.7059335510346123,0.7240352887729593,0.7170612446840361,0.018101737738347,0.011127693649423787
m8,15,True,False,0,7.77164129517252,7.77164129517252,1.4539532170689609,1.582626155551692,"m1,m4",0.05498673736899862,0.014233754906721977,all extrapolative,both extrapolative,1.4539532170689609,0.68862484040331,1.3248141838981715,extrapolation,0.4081958906618536,0.43568925934635283,0.41530895155985836,0.027493368684499253,0.007113060898004786,2.2223168153708905,0.6718905643524986,1.335198583626532,extrapolation,1.2630009743523871e-30,3.80472178262546e-77,1.4868980969934157e-06,-1.2630009743523871e-30,1.4868980969934157e-06,1.9477638789661884,0.7368967045513484,1.1853084080374776,extrapolation,3.681333011646921e-49,5.966051772330775e-49,2.329657259215774e-06,2.2847187606838542e-49,2.329657259215774e-06,1.582626155551692,0.6752097633788972,1.338090030722011,extrapolation,0.5918041093381464,0.5643107406536471,0.5846872318847854,-0.027493368684499364,-0.007116877453360981
m8,16,False,True,1,0.0,5.003411091064459,1.2804256651483725,1.4802893045266716,"m1,m4",0.0029300998536068157,0.018851591506679533,only one not extrapolative,only one not extrapolative,1.2804256651483725,0.68862484040331,1.3248141838981715,in_distribution,0.3429365026033164,0.34147145267651297,0.3523570497033647,-0.0014650499268034078,0.009420547100048304,2.267498642423129,0.6718905643524986,1.335198583626532,extrapolation,4.5527848178886146e-27,1.6086720030988476e-34,2.4258576102459133e-06,-4.552784657021414e-27,2.4258576102459133e-06,1.6967742192255177,0.7368967045513484,1.1853084080374776,extrapolation,2.3615450546496037e-52,9.889778423999362e-53,2.8227956811904827e-06,-1.3725672122496676e-52,2.8227956811904827e-06,1.4802893045266716,0.6752097633788972,1.338090030722011,extrapolation,0.6570634973966837,0.6585285473234871,0.6476377016433439,0.0014650499268034078,-0.009425795753339794
m8,17,True,False,0,54.828127970452314,54.828127970452314,1.5863825626062311,1.6046213660951563,"m3,m1",0.006327869623004134,0.028675297830718757,all extrapolative,both extrapolative,1.6046213660951563,0.68862484040331,1.3248141838981715,extrapolation,0.5362689789831137,0.5331050441716116,0.5506001240976189,-0.0031639348115020116,0.014331145114505284,2.2564692836700995,0.6718905643524986,1.335198583626532,extrapolation,3.0700219897832655e-37,1.2680737839885514e-103,2.658953751026636e-06,-3.0700219897832655e-37,2.658953751026636e-06,1.5863825626062311,0.7368967045513484,1.1853084080374776,extrapolation,1.935697087901565e-51,1.2464457105092385e-51,3.8448471030661375e-06,-6.892513773923266e-52,3.8448471030661375e-06,1.717468982928682,0.6752097633788972,1.338090030722011,extrapolation,0.46373102101688635,0.46689495582838847,0.44939337210152697,0.0031639348115021226,-0.01433764891535938
m8,18,False,True,1,0.0,4.684745536084161,1.2237677935441107,1.4372265492972385,"m1,m4",0.011292924210524635,0.018795492350010566,only one not extrapolative,only one not extrapolative,1.2237677935441107,0.68862484040331,1.3248141838981715,in_distribution,0.4700741897002524,0.46442772759499007,0.4606764435252471,-0.005646462105262318,-0.009397746175005273,2.322754380867031,0.6718905643524986,1.335198583626532,extrapolation,7.6715127840107255e-34,1.6380897291834998e-68,5.387801732132207e-06,-7.6715127840107255e-34,5.387801732132207e-06,1.8409097502458152,0.7368967045513484,1.1853084080374776,extrapolation,1.1529265535066803e-55,4.558964521604244e-56,6.090129929841433e-06,-6.970301013462559e-56,6.090129929841433e-06,1.4372265492972385,0.6752097633788972,1.338090030722011,extrapolation,0.5299258102997476,0.5355722724050099,0.5393120785430909,0.005646462105262318,0.009386268243343321
m8,19,False,True,1,0.0,5.324831244003672,1.2886306981847326,1.4764300670150208,"m4,m1",0.028267445345416087,0.018113907043350683,only one not extrapolative,only one not extrapolative,1.4764300670150208,0.68862484040331,1.3248141838981715,extrapolation,0.4420712723424539,0.45620499501516193,0.45112203094944353,0.014133722672708016,0.009050758606989617,2.0963809540388647,0.6718905643524986,1.335198583626532,extrapolation,2.1347145623942003e-32,1.1923365157322686e-66,3.003746188854713e-06,-2.1347145623942003e-32,3.003746188854713e-06,1.5814270847435195,0.7368967045513484,1.1853084080374776,extrapolation,6.038241274963591e-53,5.311739062498591e-53,3.191168496862586e-06,-7.265022124650003e-54,3.191168496862586e-06,1.2886306981847326,0.6752097633788972,1.338090030722011,in_distribution,0.5579287276575461,0.543795004984838,0.5488717741358707,-0.014133722672708071,-0.009056953521675348
m8,20,True,False,0,16.97023388041849,16.97023388041849,1.6784884996353926,1.737415196659382,"m3,m1",0.1454242152289592,0.10738764975516954,all extrapolative,both extrapolative,1.737415196659382,0.68862484040331,1.3248141838981715,extrapolation,0.6699314821071395,0.742643589721619,0.6162376572295547,0.07271210761447955,-0.053693824877584784,2.279540662525236,0.6718905643524986,1.335198583626532,extrapolation,1.7967865164672973e-44,5.7313802607737754e-170,2.568470769995991e-05,-1.7967865164672973e-44,2.568470769995991e-05,1.6784884996353926,0.7368967045513484,1.1853084080374776,extrapolation,6.395034236403713e-46,8.691708843745801e-46,6.899973420720017e-05,2.2966746073420884e-46,6.899973420720017e-05,2.119502274638457,0.6752097633788972,1.338090030722011,extrapolation,0.3300685178928605,0.25735641027838085,0.3836676583285381,-0.07271210761447966,0.053599140435677595
m8,21,False,True,2,0.0,7.019490745026521,0.9718864141268131,1.1143468811505237,"m4,m1",0.0021111734757637834,0.06543455942761978,two or more not extrapolative,both not extrapolative,1.1143468811505237,0.68862484040331,1.3248141838981715,in_distribution,0.3806930752622526,0.3796374885243707,0.41340751203290704,-0.0010555867378819195,0.03271443677065444,2.266451179283749,0.6718905643524986,1.335198583626532,extrapolation,3.730425386244697e-29,6.9667909571097665e-43,1.163552745429356e-06,-3.7304253862446276e-29,1.163552745429356e-06,1.3362730486768246,0.7368967045513484,1.1853084080374776,extrapolation,3.2449798329036157e-53,3.094308830954646e-53,1.679390410012822e-06,-1.5067100194896977e-54,1.679390410012822e-06,0.9718864141268131,0.6752097633788972,1.338090030722011,in_distribution,0.6193069247377474,0.6203625114756293,0.5865896450239375,0.001055586737881864,-0.03271727971380989
m8,22,True,False,0,2.457070707748401,2.457070707748401,1.3527122801995037,1.7597009648457296,"m3,m1",0.04422535100946107,0.040728729514809985,all extrapolative,both extrapolative,1.7597009648457296,0.68862484040331,1.3248141838981715,extrapolation,0.7638249901228329,0.7417123146181024,0.7434606253654279,-0.022112675504730506,-0.020364364757404996,2.2718345371696382,0.6718905643524986,1.335198583626532,extrapolation,1.7436160114627227e-50,8.360134398404085e-189,2.13990361366315e-06,-1.7436160114627227e-50,2.13990361366315e-06,1.3527122801995037,0.7368967045513484,1.1853084080374776,extrapolation,8.24104797645384e-51,7.510377342913837e-51,9.433740691370306e-06,-7.306706335400029e-52,9.433740691370306e-06,1.895824998712677,0.6752097633788972,1.338090030722011,extrapolation,0.2361750098771671,0.25828768538189767,0.25652780099026706,0.02211267550473056,0.020352791113099955
m8,23,False,True,2,0.0,5.144327302221713,0.7199535271212232,0.9143423927217558,"m4,m1",0.0003091184554744886,0.006587972902646939,two or more not extrapolative,both not extrapolative,0.9143423927217558,0.68862484040331,1.3248141838981715,in_distribution,0.49742160735912366,0.49757616658686094,0.5007051126709373,0.00015455922773727204,0.0032835053118136504,2.117970493428231,0.6718905643524986,1.335198583626532,extrapolation,3.0363669409352447e-35,1.0338667335227747e-72,5.280156420524427e-06,-3.0363669409352447e-35,5.280156420524427e-06,1.2134057627868,0.7368967045513484,1.1853084080374776,extrapolation,2.5573780751546483e-49,1.2198650578161424e-49,5.2009830893706885e-06,-1.337513017338506e-49,5.2009830893706885e-06,0.7199535271212232,0.6752097633788972,1.338090030722011,in_distribution,0.5025783926408762,0.502423833413139,0.49928440618955283,-0.00015455922773721653,-0.003293986451323394
m8,24,False,True,1,0.0,5.413859642009845,1.248952108964419,1.4336632045572415,"m1,m4",0.0029028161336497327,0.005758246841981546,only one not extrapolative,only one not extrapolative,1.248952108964419,0.68862484040331,1.3248141838981715,in_distribution,0.38012314960531224,0.3815745576721371,0.37724402618432146,0.0014514080668248663,-0.0028791234209907812,2.2624680366505125,0.6718905643524986,1.335198583626532,extrapolation,4.0050864214410756e-29,7.342842128171784e-62,9.79783068981501e-07,-4.0050864214410756e-29,9.79783068981501e-07,1.7560452134558653,0.7368967045513484,1.1853084080374776,extrapolation,1.0786094733762832e-44,8.20393498967558e-45,1.909145570590485e-06,-2.5821597440872523e-45,1.909145570590485e-06,1.4336632045572415,0.6752097633788972,1.338090030722011,extrapolation,0.6198768503946878,0.6184254423278629,0.622753084887039,-0.0014514080668248663,0.002876234492351193
m8,25,True,False,0,12.563384557041788,12.563384557041788,1.3426861877882157,1.4222825632574083,"m1,m3",0.02342264834647645,0.05250576186712144,all extrapolative,both extrapolative,1.3426861877882157,0.68862484040331,1.3248141838981715,extrapolation,0.7657724318250007,0.7540611076517625,0.73951955089144,-0.011711324173238169,-0.026252880933560707,2.397732424613124,0.6718905643524986,1.335198583626532,extrapolation,1.263289246916234e-50,1.74116651693795e-168,3.2054097433017717e-06,-1.263289246916234e-50,3.2054097433017717e-06,1.4222825632574083,0.7368967045513484,1.1853084080374776,extrapolation,1.9927628261235875e-49,1.8954317093654106e-49,1.1160836265679617e-05,-9.73311167581769e-51,1.1160836265679617e-05,1.7162291904104796,0.6752097633788972,1.338090030722011,extrapolation,0.23422756817499932,0.2459388923482376,0.2604660828625511,0.01171132417323828,0.026238514687551756
m8,26,True,False,0,4.2557128652615805,4.2557128652615805,1.4198416180652418,1.6548198670927183,"m1,m3",0.013133153846912549,0.00529118988926156,all extrapolative,both extrapolative,1.4198416180652418,0.68862484040331,1.3248141838981715,extrapolation,0.5392800557341443,0.532713478810688,0.5366344607895135,-0.006566576923456302,-0.0026455949446307914,2.2258065777124694,0.6718905643524986,1.335198583626532,extrapolation,2.1465874760974653e-37,1.9091867906749202e-103,5.61677023098818e-06,-2.1465874760974653e-37,5.61677023098818e-06,1.6548198670927183,0.7368967045513484,1.1853084080374776,extrapolation,3.4624987913098325e-45,3.132392931231105e-45,1.3427648290563471e-05,-3.3010586007872734e-46,1.3427648290563471e-05,1.6940524411004954,0.6752097633788972,1.338090030722011,extrapolation,0.4607199442658558,0.467286521189312,0.463346494791965,0.0065665769234562466,0.002626550526109217
m8,27,True,False,0,6.169982045357973,6.169982045357973,1.3547246547837248,1.5167996707155031,"m1,m4",0.007095280364502354,0.022952308294159698,all extrapolative,both extrapolative,1.3547246547837248,0.68862484040331,1.3248141838981715,extrapolation,0.26536959050971715,0.2689172306919683,0.2538934363626373,0.003547640182251177,-0.011476154147079864,2.3921839195923345,0.6718905643524986,1.335198583626532,extrapolation,2.1960295989996944e-22,3.9382207058067e-32,3.7955183732946683e-07,-2.1960295986058723e-22,3.795518373294666e-07,1.5176970619213102,0.7368967045513484,1.1853084080374776,extrapolation,1.7190872184873438e-48,1.3417580105340591e-48,1.343621313863672e-06,-3.773292079532847e-49,1.343621313863672e-06,1.5167996707155031,0.6752097633788972,1.338090030722011,extrapolation,0.7346304094902829,0.7310827693080317,0.7461048404642115,-0.003547640182251177,0.01147443097392864
m8,28,False,True,2,0.0,10.700136535593943,0.8217341252574843,0.9151908666431798,"m4,m1",0.0008104790724923205,0.004338674512848276,two or more not extrapolative,both not extrapolative,0.9151908666431798,0.68862484040331,1.3248141838981715,in_distribution,0.4445211317275673,0.44492637126381346,0.44668725787657615,0.00040523953624616027,0.0021661261490088513,2.215301185383973,0.6718905643524986,1.335198583626532,extrapolation,1.5936793434228095e-32,6.734715783406298e-62,1.548091778553441e-06,-1.5936793434228095e-32,1.548091778553441e-06,1.2888428343839073,0.7368967045513484,1.1853084080374776,extrapolation,4.861079687136126e-54,3.6583761281058e-54,1.6630156367732079e-06,-1.2027035590303263e-54,1.6630156367732079e-06,0.8217341252574843,0.6752097633788972,1.338090030722011,in_distribution,0.5554788682724326,0.5550736287361865,0.5533095310160085,-0.00040523953624616027,-0.0021693372564240976
m8,29,False,True,1,0.0,4.182623259627093,1.3058381533204004,1.5449225499062225,"m1,m4",0.015922920253690298,0.004825302089925779,only one not extrapolative,only one not extrapolative,1.3058381533204004,0.68862484040331,1.3248141838981715,in_distribution,0.4940217865611374,0.48606032643429226,0.49642364427204555,-0.007961460126845121,0.002401857710908173,2.3092174872654194,0.6718905643524986,1.335198583626532,extrapolation,4.5349465797808074e-35,4.898530108214843e-84,3.6194734085530743e-06,-4.5349465797808074e-35,3.6194734085530743e-06,1.676161201011034,0.7368967045513484,1.1853084080374776,extrapolation,6.375230279471203e-54,8.836727103751022e-54,7.173860646141925e-06,2.461496824279819e-54,7.173860646141925e-06,1.5449225499062225,0.6752097633788972,1.338090030722011,extrapolation,0.5059782134388626,0.5139396735657078,0.5035655623938997,0.007961460126845177,-0.00241265104496291
m8,30,False,True,1,0.0,2.1793422114407544,1.0994839850549927,1.558338025029505,"m1,m4",0.026976035167976975,0.0078076277058320345,only one not extrapolative,only one not extrapolative,1.0994839850549927,0.68862484040331,1.3248141838981715,in_distribution,0.6626887813391839,0.6761767989231724,0.6587849674862679,0.013488017583988543,-0.0039038138529159383,2.2523322964974084,0.6718905643524986,1.335198583626532,extrapolation,4.722796656445496e-44,7.311372137543051e-124,5.3572597049026626e-06,-4.722796656445496e-44,5.3572597049026626e-06,1.703301118316866,0.7368967045513484,1.1853084080374776,extrapolation,2.4002423716986085e-54,1.8195900832073158e-54,1.267075060073748e-05,-5.806522884912927e-55,1.267075060073748e-05,1.558338025029505,0.6752097633788972,1.338090030722011,extrapolation,0.33731121866081604,0.3238232010768276,0.3411970045034265,-0.013488017583988432,0.0038857858426104563
m8,31,True,False,0,24.71797238556629,24.71797238556629,1.450922807334669,1.4913791901326452,"m4,m1",0.010613671668915414,0.07380885696322287,all extrapolative,both extrapolative,1.4913791901326452,0.68862484040331,1.3248141838981715,extrapolation,0.3834483252776622,0.37814148944320447,0.3465438967960508,-0.005306835834457735,-0.03690442848161141,2.2875549807227236,0.6718905643524986,1.335198583626532,extrapolation,2.647527937162963e-29,4.990776332470836e-54,5.26473860269016e-06,-2.647527937162963e-29,5.26473860269016e-06,1.7713995968092808,0.7368967045513484,1.1853084080374776,extrapolation,1.2471088481813565e-49,1.6707385223197168e-49,6.5696551828101e-06,4.2362967413836033e-50,6.5696551828101e-06,1.450922807334669,0.6752097633788972,1.338090030722011,extrapolation,0.6165516747223377,0.6218585105567954,0.6534442688101637,0.005306835834457679,0.03689259408782597
m8,32,True,False,0,58.21218014167609,58.21218014167609,1.5034418479884872,1.5206203734352994,"m1,m3",0.00801610329427943,0.020866063232304867,all extrapolative,both extrapolative,1.5034418479884872,0.68862484040331,1.3248141838981715,extrapolation,0.4027900311277856,0.398781979480646,0.3923569995116332,-0.004008051647139632,-0.010433031616152388,2.3202822965680987,0.6718905643524986,1.335198583626532,extrapolation,2.4422121071584863e-30,2.5866452800386765e-56,1.752152946230667e-06,-2.4422121071584863e-30,1.752152946230667e-06,1.5206203734352994,0.7368967045513484,1.1853084080374776,extrapolation,2.5309597589717927e-51,1.8450643311860633e-51,2.460040426180155e-06,-6.858954277857293e-52,2.460040426180155e-06,1.7237379084449678,0.6752097633788972,1.338090030722011,extrapolation,0.5972099688722143,0.6012180205193541,0.6076387882949944,0.004008051647139799,0.010428819422780067
m8,33,False,True,2,0.0,24.39312947395522,1.2772262889279284,1.3182214288560141,"m1,m3",0.019044268964972688,0.054439485160962454,two or more not extrapolative,only one not extrapolative,1.2772262889279284,0.68862484040331,1.3248141838981715,in_distribution,0.4949054470159093,0.48538331253342304,0.4676857044354281,-0.009522134482486289,-0.02721974258048121,2.3081970525680617,0.6718905643524986,1.335198583626532,extrapolation,4.08592495041153e-35,4.459494287884182e-74,1.132964383254727e-06,-4.08592495041153e-35,1.132964383254727e-06,1.3182214288560141,0.7368967045513484,1.1853084080374776,extrapolation,5.044526394214706e-51,8.068923216832852e-51,1.240589212559642e-06,3.024396822618146e-51,1.240589212559642e-06,1.3349794414529512,0.6752097633788972,1.338090030722011,in_distribution,0.5050945529840907,0.5146166874665771,0.5323119220109761,0.0095221344824864,0.02721736902688543
m8,34,False,True,2,0.0,17.128032768133128,1.0297285559933165,1.0881123670390416,"m4,m1",0.011391939730514722,0.02495525735783878,two or more not extrapolative,both not extrapolative,1.0881123670390416,0.68862484040331,1.3248141838981715,in_distribution,0.7162092524356316,0.7105132825703743,0.7037316237567123,-0.005695969865257333,-0.012477628678919328,2.25399129092832,0.6718905643524986,1.335198583626532,extrapolation,2.786401437991914e-47,6.053240977402923e-132,3.340022105835635e-06,-2.786401437991914e-47,3.340022105835635e-06,1.3822805832870708,0.7368967045513484,1.1853084080374776,extrapolation,2.8521237323608933e-47,1.8123021506361512e-47,8.124900292740562e-06,-1.0398215817247421e-47,8.124900292740562e-06,1.0297285559933165,0.6752097633788972,1.338090030722011,in_distribution,0.2837907475643683,0.2894867174296257,0.29625691132088916,0.005695969865257389,0.012466163756520876
m8,35,True,False,0,3.6674976040928007,3.6674976040928007,1.6758950650391518,1.9485605365064156,"m3,m1",0.13438141669146653,0.07850056035899308,all extrapolative,both extrapolative,1.9485605365064156,0.68862484040331,1.3248141838981715,extrapolation,0.4151082748218261,0.34791756647609284,0.37585799464232955,-0.06719070834573326,-0.039250280179496555,2.237563939278774,0.6718905643524986,1.335198583626532,extrapolation,5.455550707358952e-31,5.4048494045079706e-71,9.682914967224378e-06,-5.455550707358952e-31,9.682914967224378e-06,1.6758950650391518,0.7368967045513484,1.1853084080374776,extrapolation,3.2381976800776076e-48,2.723033185848169e-48,2.581967867263724e-05,-5.151644942294387e-49,2.581967867263724e-05,2.0758512442959036,0.6752097633788972,1.338090030722011,extrapolation,0.5848917251781739,0.6520824335239072,0.6241065027640306,0.06719070834573326,0.039214777585856675
m8,36,False,True,2,0.0,15.088546527836707,1.1923556993588031,1.2586311253761233,"m1,m4",0.004819301718938573,0.007307853816615264,two or more not extrapolative,both not extrapolative,1.1923556993588031,0.68862484040331,1.3248141838981715,in_distribution,0.5043274544788869,0.5019178036194176,0.5006735275705793,-0.0024096508594693145,-0.003653926908307681,2.2430830196293465,0.6718905643524986,1.335198583626532,extrapolation,1.3441100872165314e-35,7.245975664511564e-65,4.443220816063015e-06,-1.3441100872165314e-35,4.443220816063015e-06,1.4629068146950133,0.7368967045513484,1.1853084080374776,extrapolation,1.4636993758130585e-53,9.765442894271997e-54,6.027211779782431e-06,-4.871550863858588e-54,6.027211779782431e-06,1.2586311253761233,0.6752097633788972,1.338090030722011,in_distribution,0.4956725455211132,0.49808219638058243,0.4993160019968249,0.002409650859469259,0.003643456475711737
m8,37,True,False,0,29.650178271618742,29.650178271618742,1.7375415325466275,1.7712681325804431,"m3,m2",0.006689598157628762,0.05111415606287087,all extrapolative,both extrapolative,1.8771682852320026,0.68862484040331,1.3248141838981715,extrapolation,0.4979774363940465,0.5013222354728609,0.4724203583626111,0.003344799078814409,-0.02555707803143542,1.7712681325804431,0.6718905643524986,1.335198583626532,extrapolation,2.843619205519551e-35,1.71663929733938e-127,5.252099002547825e-06,-2.843619205519551e-35,5.252099002547825e-06,1.7375415325466275,0.7368967045513484,1.1853084080374776,extrapolation,1.7693707270717274e-50,1.8534827744792915e-50,5.758199600826168e-06,8.41120474075641e-52,5.758199600826168e-06,1.781981220723778,0.6752097633788972,1.338090030722011,extrapolation,0.5020225636059534,0.4986777645271391,0.5275686313387855,-0.0033447990788143533,0.02554606773283208
