source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,30,m1,0.9600516654758009,0.68862484040331,1.3248141838981715,in_distribution,0.038384437561035156,0.1108442023396492,1000
m7,30,m2,1.9421357799733838,0.6718905643524986,1.335198583626532,extrapolation,0.756810188293457,0.9445668458938599,1000
m7,30,m3,1.0218355623962965,0.7368967045513484,1.1853084080374776,in_distribution,0.029007911682128906,0.21182318031787872,1000
m7,30,m4,0.8909326156365402,0.6752097633788972,1.338090030722011,in_distribution,0.029468536376953125,0.08993861824274063,1000
m7,31,m1,0.7956628990178906,0.68862484040331,1.3248141838981715,in_distribution,0.09788894653320312,0.20247627794742584,1000
m7,31,m2,1.8359291525628623,0.6718905643524986,1.335198583626532,extrapolation,1.0003852844238281,1.413263201713562,1000
m7,31,m3,0.7541805766862971,0.7368967045513484,1.1853084080374776,in_distribution,0.024956703186035156,0.18799492716789246,1000
m7,31,m4,0.7851551813029325,0.6752097633788972,1.338090030722011,in_distribution,0.07913970947265625,0.17728696763515472,1000
m7,32,m1,1.0170187036027747,0.68862484040331,1.3248141838981715,in_distribution,0.1689624786376953,0.2819560170173645,1000
m7,32,m2,1.728724921325588,0.6718905643524986,1.335198583626532,extrapolation,1.0918712615966797,1.6744424104690552,1000
m7,32,m3,1.0719116518645222,0.7368967045513484,1.1853084080374776,in_distribution,0.03151988983154297,0.22909055650234222,1000
m7,32,m4,0.9239595246601686,0.6752097633788972,1.338090030722011,in_distribution,0.06443309783935547,0.15606094896793365,1000
m7,33,m1,1.226100295204665,0.68862484040331,1.3248141838981715,in_distribution,0.10622692108154297,0.21428312361240387,1000
m7,33,m2,1.642734030984641,0.6718905643524986,1.335198583626532,extrapolation,0.9297761917114258,1.2506377696990967,1000
m7,33,m3,1.2399061140074077,0.7368967045513484,1.1853084080374776,extrapolation,0.02341461181640625,0.17310886085033417,1000
m7,33,m4,1.3129732455408867,0.6752097633788972,1.338090030722011,in_distribution,0.047387123107910156,0.12751170992851257,1000
m7,34,m1,1.1003866859070566,0.68862484040331,1.3248141838981715,in_distribution,0.04108715057373047,0.11536533385515213,1000
m7,34,m2,2.1098350568424404,0.6718905643524986,1.335198583626532,extrapolation,0.8537864685058594,1.1154276132583618,1000
m7,34,m3,1.1674760385578264,0.7368967045513484,1.1853084080374776,in_distribution,0.03515434265136719,0.2539112865924835,1000
m7,34,m4,0.963669314366454,0.6752097633788972,1.338090030722011,in_distribution,0.025300979614257812,0.07983498275279999,1000
m7,35,m1,1.0151664728632792,0.68862484040331,1.3248141838981715,in_distribution,0.04310417175292969,0.11946235597133636,1000
m7,35,m2,1.8677702597082169,0.6718905643524986,1.335198583626532,extrapolation,0.7153186798095703,0.887649416923523,1000
m7,35,m3,0.9168567062687933,0.7368967045513484,1.1853084080374776,in_distribution,0.04671955108642578,0.3117717504501343,1000
m7,35,m4,0.919024718092511,0.6752097633788972,1.338090030722011,in_distribution,0.03569316864013672,0.1045524924993515,1000
m7,36,m1,1.0531228219184885,0.68862484040331,1.3248141838981715,in_distribution,0.15323925018310547,0.26529908180236816,1000
m7,36,m2,1.9647026603357476,0.6718905643524986,1.335198583626532,extrapolation,0.9991168975830078,1.416383147239685,1000
m7,36,m3,1.0457202346072108,0.7368967045513484,1.1853084080374776,in_distribution,0.04186058044433594,0.2871377170085907,1000
m7,36,m4,1.0017612077717144,0.6752097633788972,1.338090030722011,in_distribution,0.03381061553955078,0.10057524591684341,1000
m7,37,m1,1.3349456119260126,0.68862484040331,1.3248141838981715,extrapolation,0.07183837890625,0.16897332668304443,1000
m7,37,m2,1.8766149683666524,0.6718905643524986,1.335198583626532,extrapolation,0.9898471832275391,1.4046111106872559,1000
m7,37,m3,1.3180456405727685,0.7368967045513484,1.1853084080374776,extrapolation,0.041733741760253906,0.28614261746406555,1000
m7,37,m4,1.28254299687511,0.6752097633788972,1.338090030722011,in_distribution,0.03946208953857422,0.1133483275771141,1000
m7,38,m1,1.2489840913314496,0.68862484040331,1.3248141838981715,in_distribution,0.12926483154296875,0.2398131936788559,1000
m7,38,m2,1.904085011712456,0.6718905643524986,1.335198583626532,extrapolation,1.0655527114868164,1.6051816940307617,1000
m7,38,m3,1.3768024871468045,0.7368967045513484,1.1853084080374776,extrapolation,0.019701004028320312,0.13755492866039276,1000
m7,38,m4,1.2392025999330674,0.6752097633788972,1.338090030722011,in_distribution,0.12457847595214844,0.23556652665138245,1000
m7,39,m1,1.0486701187564913,0.68862484040331,1.3248141838981715,in_distribution,0.04513835906982422,0.12359164655208588,1000
m7,39,m2,2.0211825740600364,0.6718905643524986,1.335198583626532,extrapolation,0.8366127014160156,1.0789752006530762,1000
m7,39,m3,1.0377323162366343,0.7368967045513484,1.1853084080374776,in_distribution,0.025360107421875,0.18874485790729523,1000
m7,39,m4,1.0377661239518934,0.6752097633788972,1.338090030722011,in_distribution,0.047539710998535156,0.12829460203647614,1000
m7,40,m1,0.9000672242224413,0.68862484040331,1.3248141838981715,in_distribution,0.04283332824707031,0.11988907307386398,1000
m7,40,m2,2.0174676212418743,0.6718905643524986,1.335198583626532,extrapolation,0.8478155136108398,1.104244351387024,1000
m7,40,m3,1.0866784502878848,0.7368967045513484,1.1853084080374776,in_distribution,0.030527114868164062,0.22526712715625763,1000
m7,40,m4,1.0330719969269806,0.6752097633788972,1.338090030722011,in_distribution,0.04669380187988281,0.1263960599899292,1000
m7,41,m1,1.3231724421969122,0.68862484040331,1.3248141838981715,in_distribution,0.04825878143310547,0.1288081407546997,1000
m7,41,m2,2.0906353329980476,0.6718905643524986,1.335198583626532,extrapolation,0.8173885345458984,1.0312018394470215,1000
m7,41,m3,1.347879233891767,0.7368967045513484,1.1853084080374776,extrapolation,0.029338836669921875,0.21512344479560852,1000
m7,41,m4,1.3422354223121555,0.6752097633788972,1.338090030722011,extrapolation,0.01717853546142578,0.05119561403989792,1000
m7,42,m1,1.0212781134184465,0.68862484040331,1.3248141838981715,in_distribution,0.03076934814453125,0.09327626973390579,1000
m7,42,m2,2.104442545732922,0.6718905643524986,1.335198583626532,extrapolation,0.8423557281494141,1.0934261083602905,1000
m7,42,m3,1.2009427722942512,0.7368967045513484,1.1853084080374776,extrapolation,0.029520034790039062,0.21724554896354675,1000
m7,42,m4,1.1130731529946276,0.6752097633788972,1.338090030722011,in_distribution,0.05652809143066406,0.14244937896728516,1000
m7,43,m1,0.9178367289947709,0.68862484040331,1.3248141838981715,in_distribution,0.05962562561035156,0.1478542685508728,1000
m7,43,m2,1.9147242847628236,0.6718905643524986,1.335198583626532,extrapolation,0.8116397857666016,1.0178086757659912,1000
m7,43,m3,0.9680822326497622,0.7368967045513484,1.1853084080374776,in_distribution,0.036029815673828125,0.25786903500556946,1000
m7,43,m4,0.7746315697306511,0.6752097633788972,1.338090030722011,in_distribution,0.05043315887451172,0.1335909068584442,1000
m7,44,m1,0.7673473163349038,0.68862484040331,1.3248141838981715,in_distribution,0.05646228790283203,0.14288507401943207,1000
m7,44,m2,1.97559943159033,0.6718905643524986,1.335198583626532,extrapolation,1.0148916244506836,1.4566606283187866,1000
m7,44,m3,0.8168520656432876,0.7368967045513484,1.1853084080374776,in_distribution,0.01918315887451172,0.13726906478405,1000
m7,44,m4,0.8650480983886161,0.6752097633788972,1.338090030722011,in_distribution,0.05058002471923828,0.13235963881015778,1000
m7,45,m1,0.8356601433321623,0.68862484040331,1.3248141838981715,in_distribution,0.04684257507324219,0.12591668963432312,1000
m7,45,m2,2.0092361116514716,0.6718905643524986,1.335198583626532,extrapolation,1.0867042541503906,1.6626025438308716,1000
m7,45,m3,0.9210684035143234,0.7368967045513484,1.1853084080374776,in_distribution,0.0199127197265625,0.14423851668834686,1000
m7,45,m4,0.949567208355149,0.6752097633788972,1.338090030722011,in_distribution,0.04366302490234375,0.12004726380109787,1000
m7,46,m1,1.2190497808935552,0.68862484040331,1.3248141838981715,in_distribution,0.02967071533203125,0.09283636510372162,1000
m7,46,m2,2.015593968183637,0.6718905643524986,1.335198583626532,extrapolation,0.8540220260620117,1.1001030206680298,1000
m7,46,m3,1.3572200774041883,0.7368967045513484,1.1853084080374776,extrapolation,0.02665424346923828,0.1980319321155548,1000
m7,46,m4,1.4012809013362801,0.6752097633788972,1.338090030722011,extrapolation,0.03832530975341797,0.11119192093610764,1000
m7,47,m1,1.0549404767754,0.68862484040331,1.3248141838981715,in_distribution,0.07100296020507812,0.16478368639945984,1000
m7,47,m2,1.8549242396273578,0.6718905643524986,1.335198583626532,extrapolation,1.0862226486206055,1.6700565814971924,1000
m7,47,m3,1.0946650665780224,0.7368967045513484,1.1853084080374776,in_distribution,0.023426055908203125,0.17419996857643127,1000
m7,47,m4,1.1929990886004713,0.6752097633788972,1.338090030722011,in_distribution,0.058879852294921875,0.14717301726341248,1000
m7,48,m1,1.0247044569932797,0.68862484040331,1.3248141838981715,in_distribution,0.14388656616210938,0.2564575672149658,1000
m7,48,m2,1.6512404047477462,0.6718905643524986,1.335198583626532,extrapolation,0.9340620040893555,1.2324328422546387,1000
m7,48,m3,1.088605694932828,0.7368967045513484,1.1853084080374776,in_distribution,0.019346237182617188,0.1412895917892456,1000
m7,48,m4,1.0832138519335681,0.6752097633788972,1.338090030722011,in_distribution,0.06358909606933594,0.15541546046733856,1000
m7,49,m1,1.2068783225897788,0.68862484040331,1.3248141838981715,in_distribution,0.04434490203857422,0.12157990038394928,1000
m7,49,m2,2.268239526506977,0.6718905643524986,1.335198583626532,extrapolation,0.9552650451660156,1.3138848543167114,1000
m7,49,m3,1.279485128174247,0.7368967045513484,1.1853084080374776,extrapolation,0.03205394744873047,0.233524352312088,1000
m7,49,m4,1.3400203392529026,0.6752097633788972,1.338090030722011,extrapolation,0.03148460388183594,0.09592872112989426,1000
m8,0,m1,0.9020237076480859,0.68862484040331,1.3248141838981715,in_distribution,0.011712074279785156,0.017969850450754166,1000
m8,0,m2,2.351818643007771,0.6718905643524986,1.335198583626532,extrapolation,0.773198127746582,0.9820693731307983,1000
m8,0,m3,1.1760474758454733,0.7368967045513484,1.1853084080374776,in_distribution,0.07301807403564453,0.4195469617843628,1000
m8,0,m4,0.8124691438346293,0.6752097633788972,1.338090030722011,in_distribution,0.011931419372558594,0.021344488486647606,1000
m8,1,m1,1.6383955355599638,0.68862484040331,1.3248141838981715,extrapolation,0.19979190826416016,0.3194498121738434,1000
m8,1,m2,2.2312165175804086,0.6718905643524986,1.335198583626532,extrapolation,1.2382211685180664,2.2380259037017822,1000
m8,1,m3,1.914490695890014,0.7368967045513484,1.1853084080374776,extrapolation,0.04119682312011719,0.28605225682258606,1000
m8,1,m4,2.1453195060026906,0.6752097633788972,1.338090030722011,extrapolation,0.053969383239746094,0.14302970468997955,1000
m8,2,m1,0.9073715490298628,0.68862484040331,1.3248141838981715,in_distribution,0.012906074523925781,0.02940470166504383,1000
m8,2,m2,2.242144168058077,0.6718905643524986,1.335198583626532,extrapolation,0.8119468688964844,1.0364505052566528,1000
m8,2,m3,1.4391551087689058,0.7368967045513484,1.1853084080374776,extrapolation,0.12687301635742188,0.6049420833587646,1000
m8,2,m4,0.8592161226468956,0.6752097633788972,1.338090030722011,in_distribution,0.013209342956542969,0.03110862709581852,1000
m8,3,m1,1.6490130413164859,0.68862484040331,1.3248141838981715,extrapolation,0.024781227111816406,0.07872957736253738,1000
m8,3,m2,2.1675344748908714,0.6718905643524986,1.335198583626532,extrapolation,1.159332275390625,1.8881220817565918,1000
m8,3,m3,1.4780173973980222,0.7368967045513484,1.1853084080374776,extrapolation,0.0672149658203125,0.40004345774650574,1000
m8,3,m4,1.4383534079570894,0.6752097633788972,1.338090030722011,extrapolation,0.01629352569580078,0.04847830533981323,1000
m8,4,m1,1.3692319323869273,0.68862484040331,1.3248141838981715,extrapolation,0.014238357543945312,0.03756885230541229,1000
m8,4,m2,2.2200772351497315,0.6718905643524986,1.335198583626532,extrapolation,0.68499755859375,0.8623297810554504,1000
m8,4,m3,1.6265754053385497,0.7368967045513484,1.1853084080374776,extrapolation,0.09559440612792969,0.5034324526786804,1000
m8,4,m4,1.188330991560936,0.6752097633788972,1.338090030722011,in_distribution,0.014946937561035156,0.040772274136543274,1000
m8,5,m1,1.1252895090655486,0.68862484040331,1.3248141838981715,in_distribution,0.013592720031738281,0.03375651314854622,1000
m8,5,m2,2.326628845338224,0.6718905643524986,1.335198583626532,extrapolation,0.9629507064819336,1.3650907278060913,1000
m8,5,m3,1.3845416532060246,0.7368967045513484,1.1853084080374776,extrapolation,0.07893180847167969,0.44495347142219543,1000
m8,5,m4,1.0796476534922648,0.6752097633788972,1.338090030722011,in_distribution,0.014523506164550781,0.03923109546303749,1000
m8,6,m1,1.297536107167971,0.68862484040331,1.3248141838981715,in_distribution,0.01744842529296875,0.053067803382873535,1000
m8,6,m2,2.294015709979343,0.6718905643524986,1.335198583626532,extrapolation,0.8241062164306641,1.0636239051818848,1000
m8,6,m3,1.5990136631369019,0.7368967045513484,1.1853084080374776,extrapolation,0.08867073059082031,0.4760928750038147,1000
m8,6,m4,1.3159745356109964,0.6752097633788972,1.338090030722011,in_distribution,0.015106201171875,0.04225381836295128,1000
m8,7,m1,1.4568890244557293,0.68862484040331,1.3248141838981715,extrapolation,0.02423095703125,0.07601350545883179,1000
m8,7,m2,2.364563308496897,0.6718905643524986,1.335198583626532,extrapolation,1.0248727798461914,1.50949227809906,1000
m8,7,m3,1.7246753185942731,0.7368967045513484,1.1853084080374776,extrapolation,0.06513023376464844,0.39296072721481323,1000
m8,7,m4,1.7511696070233913,0.6752097633788972,1.338090030722011,extrapolation,0.028501510620117188,0.08841315656900406,1000
m8,8,m1,1.5459803026014582,0.68862484040331,1.3248141838981715,extrapolation,0.0478668212890625,0.12655916810035706,1000
m8,8,m2,2.164576540396599,0.6718905643524986,1.335198583626532,extrapolation,1.2121248245239258,2.0888748168945312,1000
m8,8,m3,1.8516975993640403,0.7368967045513484,1.1853084080374776,extrapolation,0.07645225524902344,0.43802082538604736,1000
m8,8,m4,1.803859518034301,0.6752097633788972,1.338090030722011,extrapolation,0.08849525451660156,0.19348543882369995,1000
m8,9,m1,1.2313576307300875,0.68862484040331,1.3248141838981715,in_distribution,0.017859458923339844,0.05518165975809097,1000
m8,9,m2,2.299135427860385,0.6718905643524986,1.335198583626532,extrapolation,0.7673435211181641,0.9687339663505554,1000
m8,9,m3,1.794485229618349,0.7368967045513484,1.1853084080374776,extrapolation,0.10024738311767578,0.5189774036407471,1000
m8,9,m4,1.2352886848001765,0.6752097633788972,1.338090030722011,in_distribution,0.016582489013671875,0.04971372336149216,1000
m8,10,m1,1.2436424023352326,0.68862484040331,1.3248141838981715,in_distribution,0.018645286560058594,0.05800437182188034,1000
m8,10,m2,2.3631587984839766,0.6718905643524986,1.335198583626532,extrapolation,0.7877731323242188,1.0024148225784302,1000
m8,10,m3,1.7441855678724851,0.7368967045513484,1.1853084080374776,extrapolation,0.08707046508789062,0.467996209859848,1000
m8,10,m4,1.4410002268953546,0.6752097633788972,1.338090030722011,extrapolation,0.015392303466796875,0.04430148005485535,1000
m8,11,m1,1.366123479244964,0.68862484040331,1.3248141838981715,extrapolation,0.04719734191894531,0.12746907770633698,1000
m8,11,m2,2.2413535956204713,0.6718905643524986,1.335198583626532,extrapolation,0.9055843353271484,1.2184609174728394,1000
m8,11,m3,1.730478512376694,0.7368967045513484,1.1853084080374776,extrapolation,0.04757881164550781,0.3176134526729584,1000
m8,11,m4,1.8332618503528237,0.6752097633788972,1.338090030722011,extrapolation,0.025734901428222656,0.07978204637765884,1000
m8,12,m1,1.8602190819156832,0.68862484040331,1.3248141838981715,extrapolation,0.08461380004882812,0.19175808131694794,1000
m8,12,m2,2.2981649606181302,0.6718905643524986,1.335198583626532,extrapolation,1.1211166381835938,1.7777100801467896,1000
m8,12,m3,1.776323434934846,0.7368967045513484,1.1853084080374776,extrapolation,0.12200927734375,0.6028367877006531,1000
m8,12,m4,2.136160990368304,0.6752097633788972,1.338090030722011,extrapolation,0.03380584716796875,0.10092322528362274,1000
m8,13,m1,1.5012334264479077,0.68862484040331,1.3248141838981715,extrapolation,0.02182769775390625,0.06968367099761963,1000
m8,13,m2,2.2856394885483886,0.6718905643524986,1.335198583626532,extrapolation,1.0657434463500977,1.6185318231582642,1000
m8,13,m3,1.4639455525927536,0.7368967045513484,1.1853084080374776,extrapolation,0.11667442321777344,0.5735554099082947,1000
m8,13,m4,1.8218835984612012,0.6752097633788972,1.338090030722011,extrapolation,0.02191162109375,0.06915660947561264,1000
m8,14,m1,1.5667942555765488,0.68862484040331,1.3248141838981715,extrapolation,0.03465747833251953,0.10327571630477905,1000
m8,14,m2,2.308963952046337,0.6718905643524986,1.335198583626532,extrapolation,0.8233346939086914,1.0658156871795654,1000
m8,14,m3,1.7452953118829693,0.7368967045513484,1.1853084080374776,extrapolation,0.04053974151611328,0.28007686138153076,1000
m8,14,m4,1.8032883358484455,0.6752097633788972,1.338090030722011,extrapolation,0.023942947387695312,0.07574783265590668,1000
m8,15,m1,1.4539532170689609,0.68862484040331,1.3248141838981715,extrapolation,0.03345680236816406,0.09919325262308121,1000
m8,15,m2,2.2223168153708905,0.6718905643524986,1.335198583626532,extrapolation,0.9080696105957031,1.2243090867996216,1000
m8,15,m3,1.9477638789661884,0.7368967045513484,1.1853084080374776,extrapolation,0.08090496063232422,0.45704489946365356,1000
m8,15,m4,1.582626155551692,0.6752097633788972,1.338090030722011,extrapolation,0.03628063201904297,0.10737601667642593,1000
m8,16,m1,1.2804256651483725,0.68862484040331,1.3248141838981715,in_distribution,0.014909744262695312,0.041678838431835175,1000
m8,16,m2,2.267498642423129,0.6718905643524986,1.335198583626532,extrapolation,0.5451593399047852,0.6739827394485474,1000
m8,16,m3,1.6967742192255177,0.7368967045513484,1.1853084080374776,extrapolation,0.10209178924560547,0.521416425704956,1000
m8,16,m4,1.4802893045266716,0.6752097633788972,1.338090030722011,extrapolation,0.013987541198730469,0.035590313374996185,1000
m8,17,m1,1.6046213660951563,0.68862484040331,1.3248141838981715,extrapolation,0.03839874267578125,0.11150959879159927,1000
m8,17,m2,2.2564692836700995,0.6718905643524986,1.335198583626532,extrapolation,0.9927196502685547,1.4396520853042603,1000
m8,17,m3,1.5863825626062311,0.7368967045513484,1.1853084080374776,extrapolation,0.0715341567993164,0.4111931324005127,1000
m8,17,m4,1.717468982928682,0.6752097633788972,1.338090030722011,extrapolation,0.016274452209472656,0.04661772400140762,1000
m8,18,m1,1.2237677935441107,0.68862484040331,1.3248141838981715,in_distribution,0.015537261962890625,0.04435491934418678,1000
m8,18,m2,2.322754380867031,0.6718905643524986,1.335198583626532,extrapolation,0.8505392074584961,1.1193145513534546,1000
m8,18,m3,1.8409097502458152,0.7368967045513484,1.1853084080374776,extrapolation,0.12483978271484375,0.5973539352416992,1000
m8,18,m4,1.4372265492972385,0.6752097633788972,1.338090030722011,extrapolation,0.014699935913085938,0.03969770669937134,1000
m8,19,m1,1.4764300670150208,0.68862484040331,1.3248141838981715,extrapolation,0.020925521850585938,0.06621341407299042,1000
m8,19,m2,2.0963809540388647,0.6718905643524986,1.335198583626532,extrapolation,0.794281005859375,1.0204025506973267,1000
m8,19,m3,1.5814270847435195,0.7368967045513484,1.1853084080374776,extrapolation,0.06996536254882812,0.4048316478729248,1000
m8,19,m4,1.2886306981847326,0.6752097633788972,1.338090030722011,in_distribution,0.01585102081298828,0.04594354331493378,1000
m8,20,m1,1.737415196659382,0.68862484040331,1.3248141838981715,extrapolation,0.06557178497314453,0.15946882963180542,1000
m8,20,m2,2.279540662525236,0.6718905643524986,1.335198583626532,extrapolation,1.1360626220703125,1.8241206407546997,1000
m8,20,m3,1.6784884996353926,0.7368967045513484,1.1853084080374776,extrapolation,0.07660675048828125,0.43901294469833374,1000
m8,20,m4,2.119502274638457,0.6752097633788972,1.338090030722011,extrapolation,0.04966926574707031,0.13266506791114807,1000
m8,21,m1,1.1143468811505237,0.68862484040331,1.3248141838981715,in_distribution,0.015024185180664062,0.041257139295339584,1000
m8,21,m2,2.266451179283749,0.6718905643524986,1.335198583626532,extrapolation,0.6432571411132812,0.8019267320632935,1000
m8,21,m3,1.3362730486768246,0.7368967045513484,1.1853084080374776,extrapolation,0.07809257507324219,0.43880584836006165,1000
m8,21,m4,0.9718864141268131,0.6752097633788972,1.338090030722011,in_distribution,0.013024330139160156,0.029831258580088615,1000
m8,22,m1,1.7597009648457296,0.68862484040331,1.3248141838981715,extrapolation,0.06509780883789062,0.1598316878080368,1000
m8,22,m2,2.2718345371696382,0.6718905643524986,1.335198583626532,extrapolation,1.154123306274414,1.9259859323501587,1000
m8,22,m3,1.3527122801995037,0.7368967045513484,1.1853084080374776,extrapolation,0.1441183090209961,0.6673097610473633,1000
m8,22,m4,1.895824998712677,0.6752097633788972,1.338090030722011,extrapolation,0.022676467895507812,0.07011991739273071,1000
m8,23,m1,0.9143423927217558,0.68862484040331,1.3248141838981715,in_distribution,0.012722969055175781,0.027642803266644478,1000
m8,23,m2,2.117970493428231,0.6718905643524986,1.335198583626532,extrapolation,0.8644866943359375,1.1382697820663452,1000
m8,23,m3,1.2134057627868,0.7368967045513484,1.1853084080374776,extrapolation,0.10228443145751953,0.5219163298606873,1000
m8,23,m4,0.7199535271212232,0.6752097633788972,1.338090030722011,in_distribution,0.012215614318847656,0.024134278297424316,1000
m8,24,m1,1.248952108964419,0.68862484040331,1.3248141838981715,in_distribution,0.027078628540039062,0.0845445841550827,1000
m8,24,m2,2.2624680366505125,0.6718905643524986,1.335198583626532,extrapolation,0.8225679397583008,1.0611741542816162,1000
m8,24,m3,1.7560452134558653,0.7368967045513484,1.1853084080374776,extrapolation,0.06932640075683594,0.40993016958236694,1000
m8,24,m4,1.4336632045572415,0.6752097633788972,1.338090030722011,extrapolation,0.02370738983154297,0.07531168311834335,1000
m8,25,m1,1.3426861877882157,0.68862484040331,1.3248141838981715,extrapolation,0.033120155334472656,0.09992854297161102,1000
m8,25,m2,2.397732424613124,0.6718905643524986,1.335198583626532,extrapolation,1.1396465301513672,1.8335137367248535,1000
m8,25,m3,1.4222825632574083,0.7368967045513484,1.1853084080374776,extrapolation,0.10660362243652344,0.5379295349121094,1000
m8,25,m4,1.7162291904104796,0.6752097633788972,1.338090030722011,extrapolation,0.01870250701904297,0.05675109848380089,1000
m8,26,m1,1.4198416180652418,0.68862484040331,1.3248141838981715,extrapolation,0.02242565155029297,0.07039724290370941,1000
m8,26,m2,2.2258065777124694,0.6718905643524986,1.335198583626532,extrapolation,0.9920291900634766,1.4394440650939941,1000
m8,26,m3,1.6548198670927183,0.7368967045513484,1.1853084080374776,extrapolation,0.05430126190185547,0.34684181213378906,1000
m8,26,m4,1.6940524411004954,0.6752097633788972,1.338090030722011,extrapolation,0.017827987670898438,0.05457581952214241,1000
m8,27,m1,1.3547246547837248,0.68862484040331,1.3248141838981715,extrapolation,0.017111778259277344,0.05136274918913841,1000
m8,27,m2,2.3921839195923345,0.6718905643524986,1.335198583626532,extrapolation,0.5663595199584961,0.6996251940727234,1000
m8,27,m3,1.5176970619213102,0.7368967045513484,1.1853084080374776,extrapolation,0.05934619903564453,0.3695453405380249,1000
m8,27,m4,1.5167996707155031,0.6752097633788972,1.338090030722011,extrapolation,0.015871047973632812,0.0472131110727787,1000
m8,28,m1,0.9151908666431798,0.68862484040331,1.3248141838981715,in_distribution,0.012060165405273438,0.02193295769393444,1000
m8,28,m2,2.215301185383973,0.6718905643524986,1.335198583626532,extrapolation,0.7709283828735352,0.9732432961463928,1000
m8,28,m3,1.2888428343839073,0.7368967045513484,1.1853084080374776,extrapolation,0.07636547088623047,0.4311044216156006,1000
m8,28,m4,0.8217341252574843,0.6752097633788972,1.338090030722011,in_distribution,0.012633323669433594,0.026751302182674408,1000
m8,29,m1,1.3058381533204004,0.68862484040331,1.3248141838981715,in_distribution,0.021018028259277344,0.06599929183721542,1000
m8,29,m2,2.3092174872654194,0.6718905643524986,1.335198583626532,extrapolation,0.9532232284545898,1.3296347856521606,1000
m8,29,m3,1.676161201011034,0.7368967045513484,1.1853084080374776,extrapolation,0.08551597595214844,0.47203347086906433,1000
m8,29,m4,1.5449225499062225,0.6752097633788972,1.338090030722011,extrapolation,0.017108917236328125,0.05117858201265335,1000
m8,30,m1,1.0994839850549927,0.68862484040331,1.3248141838981715,in_distribution,0.014817237854003906,0.04135737195611,1000
m8,30,m2,2.2523322964974084,0.6718905643524986,1.335198583626532,extrapolation,1.0398082733154297,1.5592353343963623,1000
m8,30,m3,1.703301118316866,0.7368967045513484,1.1853084080374776,extrapolation,0.07423877716064453,0.42807161808013916,1000
m8,30,m4,1.558338025029505,0.6752097633788972,1.338090030722011,extrapolation,0.015687942504882812,0.04508543387055397,1000
m8,31,m1,1.4913791901326452,0.68862484040331,1.3248141838981715,extrapolation,0.023874282836914062,0.0751216858625412,1000
m8,31,m2,2.2875549807227236,0.6718905643524986,1.335198583626532,extrapolation,0.7709827423095703,0.9826481938362122,1000
m8,31,m3,1.7713995968092808,0.7368967045513484,1.1853084080374776,extrapolation,0.0783681869506836,0.4440174102783203,1000
m8,31,m4,1.450922807334669,0.6752097633788972,1.338090030722011,extrapolation,0.019262313842773438,0.06140413507819176,1000
m8,32,m1,1.5034418479884872,0.68862484040331,1.3248141838981715,extrapolation,0.017147064208984375,0.05237026512622833,1000
m8,32,m2,2.3202822965680987,0.6718905643524986,1.335198583626532,extrapolation,0.7611799240112305,0.9784640073776245,1000
m8,32,m3,1.5206203734352994,0.7368967045513484,1.1853084080374776,extrapolation,0.0721902847290039,0.4173939824104309,1000
m8,32,m4,1.7237379084449678,0.6752097633788972,1.338090030722011,extrapolation,0.015363693237304688,0.04394746571779251,1000
m8,33,m1,1.2772262889279284,0.68862484040331,1.3248141838981715,in_distribution,0.013647079467773438,0.033496152609586716,1000
m8,33,m2,2.3081970525680617,0.6718905643524986,1.335198583626532,extrapolation,0.8686599731445312,1.1368879079818726,1000
m8,33,m3,1.3182214288560141,0.7368967045513484,1.1853084080374776,extrapolation,0.0989370346069336,0.5173178911209106,1000
m8,33,m4,1.3349794414529512,0.6752097633788972,1.338090030722011,in_distribution,0.012352943420410156,0.025027994066476822,1000
m8,34,m1,1.0881123670390416,0.68862484040331,1.3248141838981715,in_distribution,0.013601303100585938,0.03458257019519806,1000
m8,34,m2,2.25399129092832,0.6718905643524986,1.335198583626532,extrapolation,1.0508699417114258,1.5837111473083496,1000
m8,34,m3,1.3822805832870708,0.7368967045513484,1.1853084080374776,extrapolation,0.06456661224365234,0.388224333524704,1000
m8,34,m4,1.0297285559933165,0.6752097633788972,1.338090030722011,in_distribution,0.013001441955566406,0.030722079798579216,1000
m8,35,m1,1.9485605365064156,0.68862484040331,1.3248141838981715,extrapolation,0.23155593872070312,0.3535209894180298,1000
m8,35,m2,2.237563939278774,0.6718905643524986,1.335198583626532,extrapolation,0.9022293090820312,1.23755943775177,1000
m8,35,m3,1.6758950650391518,0.7368967045513484,1.1853084080374776,extrapolation,0.06511211395263672,0.39459601044654846,1000
m8,35,m4,2.0758512442959036,0.6752097633788972,1.338090030722011,extrapolation,0.08049678802490234,0.18494604527950287,1000
m8,36,m1,1.1923556993588031,0.68862484040331,1.3248141838981715,in_distribution,0.014138221740722656,0.03691820427775383,1000
m8,36,m2,2.2430830196293465,0.6718905643524986,1.335198583626532,extrapolation,0.8089218139648438,1.0425565242767334,1000
m8,36,m3,1.4629068146950133,0.7368967045513484,1.1853084080374776,extrapolation,0.11042976379394531,0.5543973445892334,1000
m8,36,m4,1.2586311253761233,0.6752097633788972,1.338090030722011,in_distribution,0.012720108032226562,0.027457624673843384,1000
