source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,33,m4,1.3129732455408867,0.6752097633788972,1.338090030722011,in_distribution,-674.4232036400392,-674.4982574661209,-0.0750538260816711
m7,34,m1,1.1003866859070566,0.68862484040331,1.3248141838981715,in_distribution,-505.1948918427219,-505.11075228256857,0.08413956015334634
m7,34,m2,2.1098350568424404,0.6718905643524986,1.335198583626532,extrapolation,-572.4359096100818,-650.7802678150792,-78.34435820499743
m7,34,m3,1.1674760385578264,0.7368967045513484,1.1853084080374776,in_distribution,-449.6518578404095,-449.6825309348236,-0.030673094414112256
m7,34,m4,0.963669314366454,0.6752097633788972,1.338090030722011,in_distribution,-504.79989546527037,-504.7567099722388,0.04318549303155805
m7,35,m1,1.0151664728632792,0.68862484040331,1.3248141838981715,in_distribution,-632.2636983549637,-632.3336024463185,-0.06990409135482878
m7,35,m2,1.8677702597082169,0.6718905643524986,1.335198583626532,extrapolation,-683.6231127682069,-733.7739210030361,-50.15080823482924
m7,35,m3,0.9168567062687933,0.7368967045513484,1.1853084080374776,in_distribution,-463.48372067368297,-463.3893569576992,0.09436371598377491
m7,35,m4,0.919024718092511,0.6752097633788972,1.338090030722011,in_distribution,-631.3393151990415,-631.4451629149552,-0.1058477159136828
m7,36,m1,1.0531228219184885,0.68862484040331,1.3248141838981715,in_distribution,-586.3671721563616,-586.7921770539891,-0.42500489762755933
m7,36,m2,1.9647026603357476,0.6718905643524986,1.335198583626532,extrapolation,-667.1078799981091,-828.0919581391231,-160.98407814101404
m7,36,m3,1.0457202346072108,0.7368967045513484,1.1853084080374776,in_distribution,-458.92369882034905,-458.9160078613455,0.007690959003525677
m7,36,m4,1.0017612077717144,0.6752097633788972,1.338090030722011,in_distribution,-586.422165448056,-586.4617925221803,-0.0396270741242688
m7,37,m1,1.3349456119260126,0.68862484040331,1.3248141838981715,extrapolation,-585.464861264844,-585.4873575036067,-0.022496238762755638
m7,37,m2,1.8766149683666524,0.6718905643524986,1.335198583626532,extrapolation,-668.3231231825059,-818.8695816904651,-150.5464585079592
m7,37,m3,1.3180456405727685,0.7368967045513484,1.1853084080374776,extrapolation,-462.01251298632104,-462.1058740035817,-0.09336101726063362
m7,37,m4,1.28254299687511,0.6752097633788972,1.338090030722011,in_distribution,-585.5904396924022,-585.6363601485454,-0.04592045614310791
m7,38,m1,1.2489840913314496,0.68862484040331,1.3248141838981715,in_distribution,-730.2061685518647,-729.362789052699,0.8433794991657351
m7,38,m2,1.904085011712456,0.6718905643524986,1.335198583626532,extrapolation,-812.4107691015629,-1011.2269045820121,-198.81613548044925
m7,38,m3,1.3768024871468045,0.7368967045513484,1.1853084080374776,extrapolation,-480.01044779772366,-480.0068559448206,0.003591852903070958
m7,38,m4,1.2392025999330674,0.6752097633788972,1.338090030722011,in_distribution,-730.3099582671579,-731.4958405108737,-1.1858822437158096
m7,39,m1,1.0486701187564913,0.68862484040331,1.3248141838981715,in_distribution,-681.5852229259908,-681.599774110063,-0.01455118407216105
m7,39,m2,2.0211825740600364,0.6718905643524986,1.335198583626532,extrapolation,-752.6645276417897,-840.8097532905396,-88.14522564874983
m7,39,m3,1.0377323162366343,0.7368967045513484,1.1853084080374776,in_distribution,-469.3339522493751,-469.35575992550787,-0.021807676132766574
m7,39,m4,1.0377661239518934,0.6752097633788972,1.338090030722011,in_distribution,-681.3181694468204,-681.09030315456,0.22786629226038713
m7,40,m1,0.9000672242224413,0.68862484040331,1.3248141838981715,in_distribution,-606.2954000457935,-606.1133022721558,0.18209777363767898
m7,40,m2,2.0174676212418743,0.6718905643524986,1.335198583626532,extrapolation,-674.9747646290565,-765.4591998490046,-90.48443521994807
m7,40,m3,1.0866784502878848,0.7368967045513484,1.1853084080374776,in_distribution,-460.5597748205036,-460.618242140485,-0.05846731998138921
m7,40,m4,1.0330719969269806,0.6752097633788972,1.338090030722011,in_distribution,-605.9483485622052,-605.8146377494008,0.13371081280433827
m7,41,m1,1.3231724421969122,0.68862484040331,1.3248141838981715,in_distribution,-477.7081407500197,-477.7812383644556,-0.07309761443588059
m7,41,m2,2.0906353329980476,0.6718905643524986,1.335198583626532,extrapolation,-535.3936888782498,-595.5939711798251,-60.20028230157527
m7,41,m3,1.347879233891767,0.7368967045513484,1.1853084080374776,extrapolation,-449.74760094959964,-449.73313555925665,0.014465390342991213
m7,41,m4,1.3422354223121555,0.6752097633788972,1.338090030722011,extrapolation,-476.99462871793025,-476.9994126848296,-0.004783966899367442
m7,42,m1,1.0212781134184465,0.68862484040331,1.3248141838981715,in_distribution,-600.503396127814,-600.4435183704805,0.0598777573334246
m7,42,m2,2.104442545732922,0.6718905643524986,1.335198583626532,extrapolation,-667.130441959987,-745.5675954512074,-78.43715349122033
m7,42,m3,1.2009427722942512,0.7368967045513484,1.1853084080374776,extrapolation,-461.69606101907465,-461.62677062510056,0.06929039397408587
m7,42,m4,1.1130731529946276,0.6752097633788972,1.338090030722011,in_distribution,-600.0879340191894,-600.0626908422379,0.025243176951562418
m7,43,m1,0.9178367289947709,0.68862484040331,1.3248141838981715,in_distribution,-650.0907618988307,-650.1341625661038,-0.04340066727309022
m7,43,m2,1.9147242847628236,0.6718905643524986,1.335198583626532,extrapolation,-710.2462173295269,-784.6414948773294,-74.3952775478025
m7,43,m3,0.9680822326497622,0.7368967045513484,1.1853084080374776,in_distribution,-464.572347569004,-464.5756713213517,-0.0033237523476827846
m7,43,m4,0.7746315697306511,0.6752097633788972,1.338090030722011,in_distribution,-649.459580110157,-649.3933014200503,0.06627869010674203
m7,44,m1,0.7673473163349038,0.68862484040331,1.3248141838981715,in_distribution,-721.5550986630656,-721.2150439219288,0.34005474113678247
m7,44,m2,1.97559943159033,0.6718905643524986,1.335198583626532,extrapolation,-811.242442252323,-972.1866938285607,-160.94425157623766
m7,44,m3,0.8168520656432876,0.7368967045513484,1.1853084080374776,in_distribution,-471.962909313934,-471.9984608173311,-0.03555150339707325
m7,44,m4,0.8650480983886161,0.6752097633788972,1.338090030722011,in_distribution,-721.9083131463436,-722.0454260463017,-0.1371128999580833
m7,45,m1,0.8356601433321623,0.68862484040331,1.3248141838981715,in_distribution,-727.6579062846968,-727.2604380008338,0.3974682838629633
m7,45,m2,2.0092361116514716,0.6718905643524986,1.335198583626532,extrapolation,-834.5655181094246,-1036.20345841084,-201.63794030141548
m7,45,m3,0.9210684035143234,0.7368967045513484,1.1853084080374776,in_distribution,-473.0549595062756,-473.0995178770065,-0.04455837073089697
m7,45,m4,0.949567208355149,0.6752097633788972,1.338090030722011,in_distribution,-728.5851297091575,-728.767208518962,-0.1820788098044659
m7,46,m1,1.2190497808935552,0.68862484040331,1.3248141838981715,in_distribution,-551.3740255858869,-551.3865622642943,-0.012536678407400359
m7,46,m2,2.015593968183637,0.6718905643524986,1.335198583626532,extrapolation,-615.3331352587081,-693.1933636194088,-77.86022836070072
m7,46,m3,1.3572200774041883,0.7368967045513484,1.1853084080374776,extrapolation,-457.90511290804886,-457.84753856653776,0.05757434151109919
m7,46,m4,1.4012809013362801,0.6752097633788972,1.338090030722011,extrapolation,-550.8696322719505,-550.9690945216236,-0.09946224967302442
m7,47,m1,1.0549404767754,0.68862484040331,1.3248141838981715,in_distribution,-707.4572592538912,-707.7998527468632,-0.34259349297201425
m7,47,m2,1.8549242396273578,0.6718905643524986,1.335198583626532,extrapolation,-800.5425269494755,-1035.7496682366952,-235.20714128721977
m7,47,m3,1.0946650665780224,0.7368967045513484,1.1853084080374776,in_distribution,-473.46948981600667,-473.4466316378895,0.02285817811718971
m7,47,m4,1.1929990886004713,0.6752097633788972,1.338090030722011,in_distribution,-707.9237378740469,-708.0579166709607,-0.1341787969138295
m7,48,m1,1.0247044569932797,0.68862484040331,1.3248141838981715,in_distribution,-1016.0890841852915,-1017.0886544185415,-0.9995702332499832
m7,48,m2,1.6512404047477462,0.6718905643524986,1.335198583626532,extrapolation,-1073.2943973180963,-1175.3703978794201,-102.07600056132378
m7,48,m3,1.088605694932828,0.7368967045513484,1.1853084080374776,in_distribution,-508.2117375973517,-508.1977647967291,0.01397280062263917
m7,48,m4,1.0832138519335681,0.6752097633788972,1.338090030722011,in_distribution,-1015.3595643200215,-1015.5234703033947,-0.16390598337318352
m7,49,m1,1.2068783225897788,0.68862484040331,1.3248141838981715,in_distribution,-510.34794627623165,-510.60183588549216,-0.2538896092605114
m7,49,m2,2.268239526506977,0.6718905643524986,1.335198583626532,extrapolation,-591.6729238021663,-716.2768292887363,-124.60390548656994
m7,49,m3,1.279485128174247,0.7368967045513484,1.1853084080374776,extrapolation,-452.20857112738236,-451.89527433412957,0.31329679325278903
m7,49,m4,1.3400203392529026,0.6752097633788972,1.338090030722011,extrapolation,-510.4224152240657,-510.483479633906,-0.061064409840298595
m8,0,m1,0.9020237076480859,0.68862484040331,1.3248141838981715,in_distribution,-304.8981674200795,-304.88702219163474,0.011145228444775057
m8,0,m2,2.351818643007771,0.6718905643524986,1.335198583626532,extrapolation,-382.89636983467847,-441.8903217000369,-58.99395186535844
m8,0,m3,1.1760474758454733,0.7368967045513484,1.1853084080374776,in_distribution,-424.9362225334504,-424.9584465382934,-0.022224004842996692
m8,0,m4,0.8124691438346293,0.6752097633788972,1.338090030722011,in_distribution,-304.8617438642025,-304.8740161189219,-0.01227225471939164
m8,1,m1,1.6383955355599638,0.68862484040331,1.3248141838981715,extrapolation,-346.29278954896876,-348.9369661251649,-2.6441765761961165
m8,1,m2,2.2312165175804086,0.6718905643524986,1.335198583626532,extrapolation,-460.9927568113555,-885.9835395562566,-424.9907827449011
m8,1,m3,1.914490695890014,0.7368967045513484,1.1853084080374776,extrapolation,-450.3145726537533,-450.2945378166039,0.020034837149410123
m8,1,m4,2.1453195060026906,0.6752097633788972,1.338090030722011,extrapolation,-347.47975815468453,-347.60298565407834,-0.12322749939380628
m8,2,m1,0.9073715490298628,0.68862484040331,1.3248141838981715,in_distribution,-299.21499681375764,-299.23130301459867,-0.016306200841029295
m8,2,m2,2.242144168058077,0.6718905643524986,1.335198583626532,extrapolation,-375.24795267336793,-447.62943330918733,-72.3814806358194
m8,2,m3,1.4391551087689058,0.7368967045513484,1.1853084080374776,extrapolation,-425.8561879942938,-427.34253496541567,-1.4863469711218613
m8,2,m4,0.8592161226468956,0.6752097633788972,1.338090030722011,in_distribution,-299.11306503938096,-299.12282884718013,-0.009763807799174629
m8,3,m1,1.6490130413164859,0.68862484040331,1.3248141838981715,extrapolation,-319.51764009081086,-319.5213425341485,-0.0037024433376586785
m8,3,m2,2.1675344748908714,0.6718905643524986,1.335198583626532,extrapolation,-434.13215111200486,-744.6401512898013,-310.5080001777965
m8,3,m3,1.4780173973980222,0.7368967045513484,1.1853084080374776,extrapolation,-432.58074560317044,-431.8254620746101,0.7552835285603692
m8,3,m4,1.4383534079570894,0.6752097633788972,1.338090030722011,extrapolation,-320.70176015515364,-320.7260123742175,-0.024252219063839675
m8,4,m1,1.3692319323869273,0.68862484040331,1.3248141838981715,extrapolation,-321.51672236154917,-321.5295882295569,-0.01286586800773648
m8,4,m2,2.2200772351497315,0.6718905643524986,1.335198583626532,extrapolation,-388.1216195009434,-435.1902838710249,-47.068664370081535
m8,4,m3,1.6265754053385497,0.7368967045513484,1.1853084080374776,extrapolation,-431.49633546923786,-431.5909532250022,-0.09461775576431819
m8,4,m4,1.188330991560936,0.6752097633788972,1.338090030722011,in_distribution,-321.1005219631654,-321.0511599234536,0.0493620397118093
m8,5,m1,1.1252895090655486,0.68862484040331,1.3248141838981715,in_distribution,-307.88751587113234,-307.8907232838304,-0.003207412698088774
m8,5,m2,2.326628845338224,0.6718905643524986,1.335198583626532,extrapolation,-395.0630665304327,-537.734544054302,-142.67147752386927
m8,5,m3,1.3845416532060246,0.7368967045513484,1.1853084080374776,extrapolation,-427.7748958432302,-428.25322552051284,-0.47832967728265885
m8,5,m4,1.0796476534922648,0.6752097633788972,1.338090030722011,in_distribution,-308.15700392341205,-308.1615264173963,-0.004522493984268294
m8,6,m1,1.297536107167971,0.68862484040331,1.3248141838981715,in_distribution,-324.0288847564861,-324.0454410593793,-0.016556302893206976
m8,6,m2,2.294015709979343,0.6718905643524986,1.335198583626532,extrapolation,-392.5132038764651,-471.98017014970753,-79.4669662732424
m8,6,m3,1.5990136631369019,0.7368967045513484,1.1853084080374776,extrapolation,-432.18189829636344,-432.4637345425883,-0.28183624622488423
m8,6,m4,1.3159745356109964,0.6752097633788972,1.338090030722011,in_distribution,-323.67533175745496,-323.684778898574,-0.00944714111903977
m8,7,m1,1.4568890244557293,0.68862484040331,1.3248141838981715,extrapolation,-309.4443599640084,-309.4733020632792,-0.028942099270807375
m8,7,m2,2.364563308496897,0.6718905643524986,1.335198583626532,extrapolation,-395.372717038308,-560.4424253734303,-165.0697083351223
m8,7,m3,1.7246753185942731,0.7368967045513484,1.1853084080374776,extrapolation,-434.3290388033329,-434.4578157073714,-0.12877690403854558
m8,7,m4,1.7511696070233913,0.6752097633788972,1.338090030722011,extrapolation,-309.67227489678817,-309.66444867020743,0.00782622658073251
m8,8,m1,1.5459803026014582,0.68862484040331,1.3248141838981715,extrapolation,-333.7729151448997,-334.076147552562,-0.3032324076623354
m8,8,m2,2.164576540396599,0.6718905643524986,1.335198583626532,extrapolation,-446.3556002929938,-816.4104909400627,-370.0548906470689
m8,8,m3,1.8516975993640403,0.7368967045513484,1.1853084080374776,extrapolation,-442.83381734516684,-443.16302767018783,-0.3292103250209948
m8,8,m4,1.803859518034301,0.6752097633788972,1.338090030722011,extrapolation,-334.8893076801392,-332.93026569957124,1.9590419805679744
m8,9,m1,1.2313576307300875,0.68862484040331,1.3248141838981715,in_distribution,-320.6270165260987,-320.6451154621203,-0.01809893602160173
m8,9,m2,2.299135427860385,0.6718905643524986,1.335198583626532,extrapolation,-387.58225240854864,-453.1832159385589,-65.60096353001023
m8,9,m3,1.794485229618349,0.7368967045513484,1.1853084080374776,extrapolation,-432.2749555894174,-432.83665143207816,-0.5616958426607539
m8,9,m4,1.2352886848001765,0.6752097633788972,1.338090030722011,in_distribution,-320.2224940858167,-320.2412858238599,-0.01879173804320544
m8,10,m1,1.2436424023352326,0.68862484040331,1.3248141838981715,in_distribution,-307.2268017091517,-307.23348031066996,-0.006678601518274263
m8,10,m2,2.3631587984839766,0.6718905643524986,1.335198583626532,extrapolation,-371.51159177039204,-431.87239229013335,-60.360800519741304
m8,10,m3,1.7441855678724851,0.7368967045513484,1.1853084080374776,extrapolation,-430.7041087973687,-430.5733732810198,0.1307355163488637
m8,10,m4,1.4410002268953546,0.6752097633788972,1.338090030722011,extrapolation,-306.73326440816277,-306.74962317769496,-0.0163587695321894
m8,11,m1,1.366123479244964,0.68862484040331,1.3248141838981715,extrapolation,-336.6094986631395,-336.63197614639375,-0.022477483254249364
m8,11,m2,2.2413535956204713,0.6718905643524986,1.335198583626532,extrapolation,-392.8882614653065,-495.5347386959828,-102.64647723067628
m8,11,m3,1.730478512376694,0.7368967045513484,1.1853084080374776,extrapolation,-439.43152635858286,-439.592408553499,-0.16088219491615519
m8,11,m4,1.8332618503528237,0.6752097633788972,1.338090030722011,extrapolation,-335.8490937868482,-335.80513160302667,0.043962183821520284
m8,12,m1,1.8602190819156832,0.68862484040331,1.3248141838981715,extrapolation,-330.8366239284359,-330.8986521087254,-0.06202818028947377
m8,12,m2,2.2981649606181302,0.6718905643524986,1.335198583626532,extrapolation,-416.6791552466049,-673.8000812676743,-257.12092602106935
m8,12,m3,1.776323434934846,0.7368967045513484,1.1853084080374776,extrapolation,-443.8184910633757,-443.3391635391273,0.4793275242483901
m8,12,m4,2.136160990368304,0.6752097633788972,1.338090030722011,extrapolation,-331.0616780026779,-330.9514472279193,0.11023077475863374
m8,13,m1,1.5012334264479077,0.68862484040331,1.3248141838981715,extrapolation,-320.0503821440039,-320.0482798262791,0.0021023177247911917
m8,13,m2,2.2856394885483886,0.6718905643524986,1.335198583626532,extrapolation,-417.56706296318356,-602.150717211032,-184.58365424784841
m8,13,m3,1.4639455525927536,0.7368967045513484,1.1853084080374776,extrapolation,-434.2967289200299,-434.65555267932314,-0.35882375929321597
m8,13,m4,1.8218835984612012,0.6752097633788972,1.338090030722011,extrapolation,-320.6645745349463,-320.6454561442364,0.019118390709934374
m8,14,m1,1.5667942555765488,0.68862484040331,1.3248141838981715,extrapolation,-309.46020751379643,-309.51656554456383,-0.05635803076739876
m8,14,m2,2.308963952046337,0.6718905643524986,1.335198583626532,extrapolation,-362.27965598391376,-436.2353949631007,-73.95573897918695
m8,14,m3,1.7452953118829693,0.7368967045513484,1.1853084080374776,extrapolation,-436.8011026023858,-436.8898550227592,-0.08875242037339603
m8,14,m4,1.8032883358484455,0.6752097633788972,1.338090030722011,extrapolation,-308.58449215977015,-308.5519984116364,0.032493748133731515
m8,15,m1,1.4539532170689609,0.68862484040331,1.3248141838981715,extrapolation,-327.6183384451575,-327.5618497324798,0.05648871267771938
m8,15,m2,2.2223168153708905,0.6718905643524986,1.335198583626532,extrapolation,-395.5663925245226,-502.69383302561914,-107.12744050109654
m8,15,m3,1.9477638789661884,0.7368967045513484,1.1853084080374776,extrapolation,-438.2457249882196,-437.77160792758525,0.47411706063434167
m8,15,m4,1.582626155551692,0.6752097633788972,1.338090030722011,extrapolation,-327.2469099447727,-327.30317395542875,-0.05626401065603659
m8,16,m1,1.2804256651483725,0.68862484040331,1.3248141838981715,in_distribution,-313.7460391330366,-313.74566850516374,0.0003706278728827783
m8,16,m2,2.267498642423129,0.6718905643524986,1.335198583626532,extrapolation,-373.3298875776911,-390.48366147374577,-17.153773896054645
m8,16,m3,1.6967742192255177,0.7368967045513484,1.1853084080374776,extrapolation,-431.55093790716893,-432.41668549512417,-0.8657475879552408
m8,16,m4,1.4802893045266716,0.6752097633788972,1.338090030722011,extrapolation,-313.0958037781615,-313.0889247144695,0.006879063691997089
m8,17,m1,1.6046213660951563,0.68862484040331,1.3248141838981715,extrapolation,-318.9737386688469,-318.9734869980681,0.00025167077882315425
m8,17,m2,2.2564692836700995,0.6718905643524986,1.335198583626532,extrapolation,-402.4245829679342,-555.2732157396305,-152.84863277169626
m8,17,m3,1.5863825626062311,0.7368967045513484,1.1853084080374776,extrapolation,-435.1219914804681,-435.55599387803716,-0.4340023975690315
m8,17,m4,1.717468982928682,0.6752097633788972,1.338090030722011,extrapolation,-319.11906984245275,-319.1061011854323,0.012968657020451246
m8,18,m1,1.2237677935441107,0.68862484040331,1.3248141838981715,in_distribution,-304.0356293423947,-304.0599601809654,-0.02433083857067686
m8,18,m2,2.322754380867031,0.6718905643524986,1.335198583626532,extrapolation,-379.5311439280524,-459.3752664162448,-79.8441224881924
m8,18,m3,1.8409097502458152,0.7368967045513484,1.1853084080374776,extrapolation,-429.78064117184135,-430.7206805448236,-0.9400393729822554
m8,18,m4,1.4372265492972385,0.6752097633788972,1.338090030722011,extrapolation,-303.91578285888636,-303.91743029202814,-0.0016474331417839494
m8,19,m1,1.4764300670150208,0.68862484040331,1.3248141838981715,extrapolation,-311.84969739528276,-311.82363305286935,0.02606434241340594
m8,19,m2,2.0963809540388647,0.6718905643524986,1.335198583626532,extrapolation,-383.9578032675183,-462.83352132980633,-78.87571806228806
m8,19,m3,1.5814270847435195,0.7368967045513484,1.1853084080374776,extrapolation,-431.27231037380307,-431.40591067284333,-0.1336002990402676
m8,19,m4,1.2886306981847326,0.6752097633788972,1.338090030722011,in_distribution,-311.6169372879936,-311.648002965072,-0.031065677078402132
m8,20,m1,1.737415196659382,0.68862484040331,1.3248141838981715,extrapolation,-336.38194096929,-336.2186898024885,0.1632511668015013
m8,20,m2,2.279540662525236,0.6718905643524986,1.335198583626532,extrapolation,-436.70910542290807,-725.6146601863791,-288.905554763471
m8,20,m3,1.6784884996353926,0.7368967045513484,1.1853084080374776,extrapolation,-440.0447536210407,-439.6776954752478,0.3670581457928961
m8,20,m4,2.119502274638457,0.6752097633788972,1.338090030722011,extrapolation,-337.089816148047,-337.2784441067155,-0.18862795866846227
m8,21,m1,1.1143468811505237,0.68862484040331,1.3248141838981715,in_distribution,-306.62799304570456,-306.65201988611386,-0.024026840409305805
m8,21,m2,2.266451179283749,0.6718905643524986,1.335198583626532,extrapolation,-371.1206766655629,-402.7534857148255,-31.63280904926262
m8,21,m3,1.3362730486768246,0.7368967045513484,1.1853084080374776,extrapolation,-426.5221320338277,-426.59092679239234,-0.06879475856464978
m8,21,m4,0.9718864141268131,0.6752097633788972,1.338090030722011,in_distribution,-306.14138553000276,-306.16093270284114,-0.019547172838372262
m8,22,m1,1.7597009648457296,0.68862484040331,1.3248141838981715,extrapolation,-321.661048105096,-321.8210914175588,-0.16004331246284664
m8,22,m2,2.2718345371696382,0.6718905643524986,1.335198583626532,extrapolation,-435.9649250438914,-754.5874056629577,-318.6224806190663
m8,22,m3,1.3527122801995037,0.7368967045513484,1.1853084080374776,extrapolation,-436.7143437437732,-436.9378516232025,-0.22350787942929173
m8,22,m4,1.895824998712677,0.6752097633788972,1.338090030722011,extrapolation,-322.8348137000254,-322.8759788460726,-0.04116514604720578
m8,23,m1,0.9143423927217558,0.68862484040331,1.3248141838981715,in_distribution,-315.29532850061963,-315.30449491181093,-0.009166411191301904
m8,23,m2,2.117970493428231,0.6718905643524986,1.335198583626532,extrapolation,-394.07682773194864,-480.35930908857483,-86.28248135662619
m8,23,m3,1.2134057627868,0.7368967045513484,1.1853084080374776,extrapolation,-426.4846982051225,-427.23441758880415,-0.7497193836816223
m8,23,m4,0.7199535271212232,0.6752097633788972,1.338090030722011,in_distribution,-315.2850148386337,-315.29479950221094,-0.00978466357724983
m8,24,m1,1.248952108964419,0.68862484040331,1.3248141838981715,in_distribution,-335.46445983553286,-335.4527054505693,0.011754384963580833
m8,24,m2,2.2624680366505125,0.6718905643524986,1.335198583626532,extrapolation,-399.8846023728305,-475.25580622320024,-75.37120385036974
m8,24,m3,1.7560452134558653,0.7368967045513484,1.1853084080374776,extrapolation,-435.73527123950345,-436.0009717049478,-0.265700465444354
m8,24,m4,1.4336632045572415,0.6752097633788972,1.338090030722011,extrapolation,-334.97543428374587,-334.9698350765408,0.0055992072050798924
m8,25,m1,1.3426861877882157,0.68862484040331,1.3248141838981715,extrapolation,-322.4417266127762,-322.49312033530725,-0.05139372253103147
m8,25,m2,2.397732424613124,0.6718905643524986,1.335198583626532,extrapolation,-437.0703921897905,-708.4905787880458,-271.4201865982553
m8,25,m3,1.4222825632574083,0.7368967045513484,1.1853084080374776,extrapolation,-434.31200389901477,-434.3980613948313,-0.08605749581653299
m8,25,m4,1.7162291904104796,0.6752097633788972,1.338090030722011,extrapolation,-323.62631849564644,-323.613510644676,0.012807850970432355
m8,26,m1,1.4198416180652418,0.68862484040331,1.3248141838981715,extrapolation,-334.75136131541325,-334.7640250525171,-0.012663737103878248
m8,26,m2,2.2258065777124694,0.6718905643524986,1.335198583626532,extrapolation,-418.56561013635417,-570.6538406809909,-152.08823054463676
m8,26,m3,1.6548198670927183,0.7368967045513484,1.1853084080374776,extrapolation,-436.5081797186243,-436.6087854474572,-0.10060572883287477
m8,26,m4,1.6940524411004954,0.6752097633788972,1.338090030722011,extrapolation,-334.90880597308103,-334.895066163667,0.013739809414005322
m8,27,m1,1.3547246547837248,0.68862484040331,1.3248141838981715,extrapolation,-324.41073617486387,-324.4054924397984,0.005243735065448618
m8,27,m2,2.3921839195923345,0.6718905643524986,1.335198583626532,extrapolation,-372.9543254750875,-395.4041347524876,-22.449809277400107
m8,27,m3,1.5176970619213102,0.7368967045513484,1.1853084080374776,extrapolation,-433.0663954320512,-433.3222445619198,-0.25584912986857944
m8,27,m4,1.5167996707155031,0.6752097633788972,1.338090030722011,extrapolation,-323.392492181841,-323.4053693986107,-0.012877216769652478
m8,28,m1,0.9151908666431798,0.68862484040331,1.3248141838981715,in_distribution,-303.4000145859125,-303.40358271536775,-0.003568129455231883
m8,28,m2,2.215301185383973,0.6718905643524986,1.335198583626532,extrapolation,-375.80593448160505,-443.4467364036267,-67.64080192202164
m8,28,m3,1.2888428343839073,0.7368967045513484,1.1853084080374776,extrapolation,-425.3475913517913,-425.63631190059414,-0.2887205488028144
m8,28,m4,0.8217341252574843,0.6752097633788972,1.338090030722011,in_distribution,-303.17718161273854,-303.1823907566734,-0.005209143934848726
m8,29,m1,1.3058381533204004,0.68862484040331,1.3248141838981715,in_distribution,-310.3131639384032,-310.36140070700594,-0.048236768602748725
m8,29,m2,2.3092174872654194,0.6718905643524986,1.335198583626532,extrapolation,-388.686653228822,-501.4681908019876,-112.78153757316556
m8,29,m3,1.676161201011034,0.7368967045513484,1.1853084080374776,extrapolation,-432.09516308700336,-431.80065662340246,0.2945064636008965
m8,29,m4,1.5449225499062225,0.6752097633788972,1.338090030722011,extrapolation,-310.28924994505354,-310.3056275597053,-0.01637761465173071
m8,30,m1,1.0994839850549927,0.68862484040331,1.3248141838981715,in_distribution,-308.04147429049846,-307.99014978385026,0.051324506648199986
m8,30,m2,2.2523322964974084,0.6718905643524986,1.335198583626532,extrapolation,-407.3913674373978,-591.1299696517854,-183.73860221438758
m8,30,m3,1.703301118316866,0.7368967045513484,1.1853084080374776,extrapolation,-431.0940497829659,-431.33983285854947,-0.24578307558357437
m8,30,m4,1.558338025029505,0.6752097633788972,1.338090030722011,extrapolation,-308.7167737590315,-308.72640667139865,-0.009632912367123936
m8,31,m1,1.4913791901326452,0.68862484040331,1.3248141838981715,extrapolation,-324.03111279159026,-324.0122268614823,0.018885930107956028
m8,31,m2,2.2875549807227236,0.6718905643524986,1.335198583626532,extrapolation,-388.87390372540676,-445.7717435651458,-56.89783983973905
m8,31,m3,1.7713995968092808,0.7368967045513484,1.1853084080374776,extrapolation,-435.67840398508116,-435.3531438178793,0.32526016720186135
m8,31,m4,1.450922807334669,0.6752097633788972,1.338090030722011,extrapolation,-323.55617551968726,-323.5147827058877,0.04139281379957538
m8,32,m1,1.5034418479884872,0.68862484040331,1.3248141838981715,extrapolation,-316.2030646473243,-316.2273082704421,-0.024243623117797597
m8,32,m2,2.3202822965680987,0.6718905643524986,1.335198583626532,extrapolation,-383.4783733398789,-443.30237127186774,-59.823997931988856
m8,32,m3,1.5206203734352994,0.7368967045513484,1.1853084080374776,extrapolation,-431.79696594046254,-432.1272934396279,-0.33032749916537796
m8,32,m4,1.7237379084449678,0.6752097633788972,1.338090030722011,extrapolation,-315.80921130071255,-315.81676548896985,-0.00755418825730203
m8,33,m1,1.2772262889279284,0.68862484040331,1.3248141838981715,in_distribution,-314.1743182918986,-314.18844210489283,-0.014123812994228047
m8,33,m2,2.3081970525680617,0.6718905643524986,1.335198583626532,extrapolation,-392.6538598671706,-482.3618872501414,-89.70802738297084
m8,33,m3,1.3182214288560141,0.7368967045513484,1.1853084080374776,extrapolation,-429.2844657106778,-428.80944543951546,0.4750202711623501
m8,33,m4,1.3349794414529512,0.6752097633788972,1.338090030722011,in_distribution,-314.1539393747107,-314.129958691444,0.023980683266699998
m8,34,m1,1.0881123670390416,0.68862484040331,1.3248141838981715,in_distribution,-323.12333552596857,-323.14890678500035,-0.02557125903177848
m8,34,m2,2.25399129092832,0.6718905643524986,1.335198583626532,extrapolation,-429.9863010378303,-624.9477775959233,-194.961476558093
m8,34,m3,1.3822805832870708,0.7368967045513484,1.1853084080374776,extrapolation,-429.96298810794576,-430.4340405752623,-0.4710524673165537
m8,34,m4,1.0297285559933165,0.6752097633788972,1.338090030722011,in_distribution,-324.04907074000033,-324.0467850121547,0.0022857278456172025
m8,35,m1,1.9485605365064156,0.68862484040331,1.3248141838981715,extrapolation,-333.2734605047889,-333.5445663433975,-0.27110583860860515
