generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_logml,analytical_pmp,direct_pmp,signed_pmp_error,absolute_pmp_error
m4,19,m3,cross_entropy,direct_cross_entropy,12,20,10,-427.25670816006897,8.353318452064384e-51,2.5577849100955063e-06,2.5577849100955063e-06,2.5577849100955063e-06
m4,20,m3,cross_entropy,direct_cross_entropy,12,20,10,-430.7875579500138,6.199340545366953e-42,1.678708144936536e-06,1.678708144936536e-06,1.678708144936536e-06
m4,21,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.2021444805705,3.0184391631233286e-53,1.2331802281551063e-06,1.2331802281551063e-06,1.2331802281551063e-06
m4,22,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.5838349878824,2.609065505281946e-54,1.8639191239344655e-06,1.8639191239344655e-06,1.8639191239344655e-06
m4,23,m3,cross_entropy,direct_cross_entropy,12,20,10,-425.56748670141036,4.890798365301112e-52,2.4541527636756655e-06,2.4541527636756655e-06,2.4541527636756655e-06
m4,24,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.0807699909577,6.398219014946273e-46,6.113082804404257e-07,6.113082804404257e-07,6.113082804404257e-07
m4,25,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.3134123172952,1.3423103269617775e-45,6.1797195485269185e-06,6.1797195485269185e-06,6.1797195485269185e-06
m4,26,m3,cross_entropy,direct_cross_entropy,12,20,10,-423.71492581573676,4.977894760301856e-59,1.69356508195051e-06,1.69356508195051e-06,1.69356508195051e-06
m4,27,m3,cross_entropy,direct_cross_entropy,12,20,10,-429.1959336451653,6.5248703910374915e-47,2.260659357489203e-06,2.260659357489203e-06,2.260659357489203e-06
m4,28,m3,cross_entropy,direct_cross_entropy,12,20,10,-424.67628250105446,1.3118974738453153e-51,7.805970199115109e-06,7.805970199115109e-06,7.805970199115109e-06
m4,29,m3,cross_entropy,direct_cross_entropy,12,20,10,-426.87254971637645,2.740714986422987e-50,1.5820203316252446e-06,1.5820203316252446e-06,1.5820203316252446e-06
m1,0,m4,cross_entropy,direct_cross_entropy,12,20,10,-329.58045038273946,0.39906172261198797,0.40354636311531067,0.004484640503322701,0.004484640503322701
m1,1,m4,cross_entropy,direct_cross_entropy,12,20,10,-300.3662192584465,0.5162542217828748,0.5269176959991455,0.010663474216270674,0.010663474216270674
m1,2,m4,cross_entropy,direct_cross_entropy,12,20,10,-302.7135517213674,0.4368356582744955,0.439759761095047,0.0029241028205514996,0.0029241028205514996
m1,3,m4,cross_entropy,direct_cross_entropy,12,20,10,-294.67073490852414,0.4412270400498609,0.4494887590408325,0.008261718990971612,0.008261718990971612
m1,4,m4,cross_entropy,direct_cross_entropy,12,20,10,-321.8263367984329,0.27245306066433245,0.2781975269317627,0.005744466267430248,0.005744466267430248
m1,5,m4,cross_entropy,direct_cross_entropy,12,20,10,-283.04048661814477,0.45510124239746663,0.45846274495124817,0.003361502553781537,0.003361502553781537
m1,6,m4,cross_entropy,direct_cross_entropy,12,20,10,-302.1586003611831,0.4008103824906508,0.40160056948661804,0.0007901869959672236,0.0007901869959672236
m1,7,m4,cross_entropy,direct_cross_entropy,12,20,10,-328.275964426071,0.4043807610364008,0.4095340073108673,0.005153246274466505,0.005153246274466505
m1,8,m4,cross_entropy,direct_cross_entropy,12,20,10,-314.8030766871651,0.44190412497060044,0.4426257312297821,0.0007216062591816619,0.0007216062591816619
m1,9,m4,cross_entropy,direct_cross_entropy,12,20,10,-307.9048165088103,0.4053359734667796,0.40354833006858826,-0.0017876433981913187,0.0017876433981913187
m1,10,m4,cross_entropy,direct_cross_entropy,12,20,10,-308.727455668042,0.3300925821034628,0.3335843086242676,0.003491726520804761,0.003491726520804761
m1,11,m4,cross_entropy,direct_cross_entropy,12,20,10,-324.08307203009775,0.37529463153542825,0.3728795349597931,-0.002415096575635156,0.002415096575635156
m1,12,m4,cross_entropy,direct_cross_entropy,12,20,10,-307.96188979601936,0.50315936369479,0.5069429874420166,0.0037836237472266276,0.0037836237472266276
m1,13,m4,cross_entropy,direct_cross_entropy,12,20,10,-301.2937788211532,0.6031791441937701,0.6085484623908997,0.005369318197129602,0.005369318197129602
m1,14,m4,cross_entropy,direct_cross_entropy,12,20,10,-305.9149850598213,0.48330856713692266,0.494726300239563,0.011417733102640326,0.011417733102640326
m1,15,m4,cross_entropy,direct_cross_entropy,12,20,10,-293.9035818397152,0.7070045528218937,0.7078786492347717,0.000874096412878056,0.000874096412878056
m1,16,m4,cross_entropy,direct_cross_entropy,12,20,10,-304.73371596848034,0.5952495070653917,0.597567617893219,0.002318110827827291,0.002318110827827291
m1,17,m4,cross_entropy,direct_cross_entropy,12,20,10,-308.6153945676757,0.5170414475959451,0.5145725011825562,-0.002468946413388906,0.002468946413388906
m1,18,m4,cross_entropy,direct_cross_entropy,12,20,10,-304.5730487907788,0.2959084817731627,0.3026222884654999,0.006713806692337176,0.006713806692337176
m1,19,m4,cross_entropy,direct_cross_entropy,12,20,10,-315.9545183216575,0.49538709198010683,0.4965715706348419,0.0011844786547350883,0.0011844786547350883
m1,20,m4,cross_entropy,direct_cross_entropy,12,20,10,-305.5859849168478,0.42839927854299525,0.4360787272453308,0.007679448702335556,0.007679448702335556
m1,21,m4,cross_entropy,direct_cross_entropy,12,20,10,-312.37803709479255,0.5557010288131478,0.5543907284736633,-0.001310300339484427,0.001310300339484427
m1,22,m4,cross_entropy,direct_cross_entropy,12,20,10,-313.7959636546795,0.6326020467709227,0.6290678381919861,-0.003534208578936604,0.003534208578936604
m1,23,m4,cross_entropy,direct_cross_entropy,12,20,10,-306.1082904533196,0.2909005014457693,0.28926390409469604,-0.0016365973510732434,0.0016365973510732434
m1,24,m4,cross_entropy,direct_cross_entropy,12,20,10,-298.84132502228266,0.6378125995473705,0.6354382038116455,-0.0023743957357249545,0.0023743957357249545
m1,25,m4,cross_entropy,direct_cross_entropy,12,20,10,-321.5840899766585,0.5655357844932162,0.571398913860321,0.005863129367104869,0.005863129367104869
m1,26,m4,cross_entropy,direct_cross_entropy,12,20,10,-314.5953500393697,0.4235024745118952,0.42557454109191895,0.0020720665800237348,0.0020720665800237348
m1,27,m4,cross_entropy,direct_cross_entropy,12,20,10,-339.54374822726453,0.32638680957718724,0.33634263277053833,0.009955823193351088,0.009955823193351088
m1,28,m4,cross_entropy,direct_cross_entropy,12,20,10,-317.76992452885025,0.45952584579553135,0.46030908823013306,0.0007832424346017053,0.0007832424346017053
m1,29,m4,cross_entropy,direct_cross_entropy,12,20,10,-301.76656642687294,0.5209280252052133,0.5282922983169556,0.007364273111742259,0.007364273111742259
m2,0,m4,cross_entropy,direct_cross_entropy,12,20,10,-376.45962136625906,1.6443338553693828e-31,9.505535023160607e-20,9.505535023144163e-20,9.505535023144163e-20
m2,1,m4,cross_entropy,direct_cross_entropy,12,20,10,-373.56905557200906,6.510410150483861e-30,9.910886481289122e-20,9.910886480638081e-20,9.910886480638081e-20
m2,2,m4,cross_entropy,direct_cross_entropy,12,20,10,-382.1069964513218,7.655837037004428e-30,1.5527560455267527e-18,1.552756045519097e-18,1.552756045519097e-18
m2,3,m4,cross_entropy,direct_cross_entropy,12,20,10,-374.0732251635458,2.003431892847941e-32,2.61177832317826e-19,2.61177832317806e-19,2.61177832317806e-19
m2,4,m4,cross_entropy,direct_cross_entropy,12,20,10,-359.7641788887086,2.360507841451959e-22,2.166736955651255e-18,2.16650090486711e-18,2.16650090486711e-18
m2,5,m4,cross_entropy,direct_cross_entropy,12,20,10,-367.58501114534704,3.4638407798161354e-29,5.3014354425344464e-20,5.3014354390706055e-20,5.3014354390706055e-20
m2,6,m4,cross_entropy,direct_cross_entropy,12,20,10,-376.6365874475963,1.113529244068678e-36,2.982560934155904e-20,2.982560934155904e-20,2.982560934155904e-20
m2,7,m4,cross_entropy,direct_cross_entropy,12,20,10,-391.6987212320259,3.650559416196059e-36,2.016286735051302e-19,2.016286735051302e-19,2.016286735051302e-19
m2,8,m4,cross_entropy,direct_cross_entropy,12,20,10,-401.4374853951755,5.949481918966712e-34,3.3503164518325154e-19,3.3503164518325096e-19,3.3503164518325096e-19
m2,9,m4,cross_entropy,direct_cross_entropy,12,20,10,-390.40866878361066,2.8838338869638595e-35,1.3500456136508592e-19,1.350045613650859e-19,1.350045613650859e-19
m2,10,m4,cross_entropy,direct_cross_entropy,12,20,10,-349.01940168629716,5.083017441787359e-26,1.3569286869254895e-18,1.3569286360953151e-18,1.3569286360953151e-18
m2,11,m4,cross_entropy,direct_cross_entropy,12,20,10,-400.0275657130163,1.493202628324252e-37,1.623552463138863e-20,1.623552463138863e-20,1.623552463138863e-20
m2,12,m4,cross_entropy,direct_cross_entropy,12,20,10,-417.2735282349787,1.0640112800743678e-39,1.1961236837082785e-20,1.1961236837082785e-20,1.1961236837082785e-20
m2,13,m4,cross_entropy,direct_cross_entropy,12,20,10,-364.81722115294514,1.1949658501476877e-25,9.761736769557861e-20,9.76172481989936e-20,9.76172481989936e-20
m2,14,m4,cross_entropy,direct_cross_entropy,12,20,10,-382.52227038596754,7.525112032624192e-37,4.4680386969250535e-20,4.4680386969250535e-20,4.4680386969250535e-20
m2,15,m4,cross_entropy,direct_cross_entropy,12,20,10,-391.5246749091821,2.763919271740945e-37,8.509078360597138e-20,8.509078360597138e-20,8.509078360597138e-20
m2,16,m4,cross_entropy,direct_cross_entropy,12,20,10,-359.8050644354682,3.2762639905917174e-26,2.1694331508578717e-18,2.169433118095232e-18,2.169433118095232e-18
m2,17,m4,cross_entropy,direct_cross_entropy,12,20,10,-370.1091030592209,1.3450989181511777e-29,2.8396262568817573e-19,2.8396262567472475e-19,2.8396262567472475e-19
m2,18,m4,cross_entropy,direct_cross_entropy,12,20,10,-373.84020475725754,2.700989383193665e-33,2.8893765178358763e-19,2.8893765178358494e-19,2.8893765178358494e-19
m2,19,m4,cross_entropy,direct_cross_entropy,12,20,10,-389.5579175499548,1.222706517429167e-31,1.0146264602000207e-19,1.014626460198798e-19,1.014626460198798e-19
m2,20,m4,cross_entropy,direct_cross_entropy,12,20,10,-393.6306712658336,2.3922474826831622e-36,7.438245882502934e-20,7.438245882502934e-20,7.438245882502934e-20
m2,21,m4,cross_entropy,direct_cross_entropy,12,20,10,-384.6608865387344,1.897887125134528e-37,1.7572818803532587e-19,1.7572818803532587e-19,1.7572818803532587e-19
m2,22,m4,cross_entropy,direct_cross_entropy,12,20,10,-403.4567290890327,1.6960535693708936e-29,1.9112844280938207e-19,1.9112844279242154e-19,1.9112844279242154e-19
m2,23,m4,cross_entropy,direct_cross_entropy,12,20,10,-374.47817556282484,1.8548640694245937e-29,4.4287762848068885e-18,4.4287762847883394e-18,4.4287762847883394e-18
m2,24,m4,cross_entropy,direct_cross_entropy,12,20,10,-372.25835681050376,2.54630413705819e-32,2.621220589870553e-19,2.6212205898702983e-19,2.6212205898702983e-19
m2,25,m4,cross_entropy,direct_cross_entropy,12,20,10,-387.62420889923607,3.365922516692065e-37,2.3233614785255027e-20,2.3233614785255027e-20,2.3233614785255027e-20
m2,26,m4,cross_entropy,direct_cross_entropy,12,20,10,-372.474550806441,1.7990838732623715e-29,2.78363026531498e-19,2.783630265135072e-19,2.783630265135072e-19
m2,27,m4,cross_entropy,direct_cross_entropy,12,20,10,-378.2684258245387,8.582676072690768e-29,7.326478789098417e-19,7.32647878824015e-19,7.32647878824015e-19
m2,28,m4,cross_entropy,direct_cross_entropy,12,20,10,-391.7100025153323,5.898267409416513e-35,2.776567176859543e-19,2.7765671768595425e-19,2.7765671768595425e-19
m2,29,m4,cross_entropy,direct_cross_entropy,12,20,10,-411.61439269684985,2.2683834526843563e-39,1.0559782045296983e-20,1.0559782045296983e-20,1.0559782045296983e-20
m3,0,m4,cross_entropy,direct_cross_entropy,12,20,10,-1030.7041249364368,8.69077162547391e-226,5.6918019622215764e-34,5.6918019622215764e-34,5.6918019622215764e-34
m3,1,m4,cross_entropy,direct_cross_entropy,12,20,10,-1009.7876470634457,1.8566620247267211e-218,1.1428775235078744e-29,1.1428775235078744e-29,1.1428775235078744e-29
m3,2,m4,cross_entropy,direct_cross_entropy,12,20,10,-1214.9710343979368,1.6077489140891548e-296,2.2118799854677002e-29,2.2118799854677002e-29,2.2118799854677002e-29
m3,3,m4,cross_entropy,direct_cross_entropy,12,20,10,-1239.8817341566396,9.56357186963055e-305,0.0,-9.56357186963055e-305,9.56357186963055e-305
m3,4,m4,cross_entropy,direct_cross_entropy,12,20,10,-1024.3359835621875,1.936005638290966e-224,5.961864978716791e-26,5.961864978716791e-26,5.961864978716791e-26
m3,5,m4,cross_entropy,direct_cross_entropy,12,20,10,-951.0601954470552,3.795986082457502e-197,6.087597697354958e-26,6.087597697354958e-26,6.087597697354958e-26
m3,6,m4,cross_entropy,direct_cross_entropy,12,20,10,-1089.8276574381687,1.0557557613018366e-248,1.1391404153400114e-26,1.1391404153400114e-26,1.1391404153400114e-26
m3,7,m4,cross_entropy,direct_cross_entropy,12,20,10,-969.2920457436073,2.6740731738729554e-205,7.87462391191895e-28,7.87462391191895e-28,7.87462391191895e-28
m3,8,m4,cross_entropy,direct_cross_entropy,12,20,10,-847.114891176466,2.4027780605989163e-156,2.6129881161831496e-16,2.6129881161831496e-16,2.6129881161831496e-16
m3,9,m4,cross_entropy,direct_cross_entropy,12,20,10,-1223.807118481458,5.8549495260101296e-301,0.0,-5.8549495260101296e-301,5.8549495260101296e-301
m3,10,m4,cross_entropy,direct_cross_entropy,12,20,10,-1022.6642650955883,2.5595521968206117e-223,3.3559471645689074e-25,3.3559471645689074e-25,3.3559471645689074e-25
m3,11,m4,cross_entropy,direct_cross_entropy,12,20,10,-1119.7958740210333,2.5909685264963337e-261,6.83800804154507e-38,6.83800804154507e-38,6.83800804154507e-38
m3,12,m4,cross_entropy,direct_cross_entropy,12,20,10,-918.6466777613516,1.9380216723423037e-184,8.609358720798216e-25,8.609358720798216e-25,8.609358720798216e-25
m3,13,m4,cross_entropy,direct_cross_entropy,12,20,10,-1130.435162213672,2.38749816638029e-265,1.7503077029506557e-30,1.7503077029506557e-30,1.7503077029506557e-30
m3,14,m4,cross_entropy,direct_cross_entropy,12,20,10,-959.7069471457314,8.454785859702158e-199,2.180412488663963e-23,2.180412488663963e-23,2.180412488663963e-23
m3,15,m4,cross_entropy,direct_cross_entropy,12,20,10,-1019.2307714170607,5.572933466130609e-220,4.250300713011895e-25,4.250300713011895e-25,4.250300713011895e-25
m3,16,m4,cross_entropy,direct_cross_entropy,12,20,10,-1245.1652063637443,1.91288355576803e-310,1.820666702532796e-27,1.820666702532796e-27,1.820666702532796e-27
m3,17,m4,cross_entropy,direct_cross_entropy,12,20,10,-1060.6374931173743,4.896279314860158e-237,1.4675356990567355e-27,1.4675356990567355e-27,1.4675356990567355e-27
m3,18,m4,cross_entropy,direct_cross_entropy,12,20,10,-1056.9385178157127,7.502893588002424e-238,4.016121936853536e-36,4.016121936853536e-36,4.016121936853536e-36
m3,19,m4,cross_entropy,direct_cross_entropy,12,20,10,-1133.5719354543194,1.652059057024895e-267,3.2944360590405296e-28,3.2944360590405296e-28,3.2944360590405296e-28
m3,20,m4,cross_entropy,direct_cross_entropy,12,20,10,-1019.0224706541022,3.2382054134855267e-223,9.440018807751923e-28,9.440018807751923e-28,9.440018807751923e-28
m3,21,m4,cross_entropy,direct_cross_entropy,12,20,10,-1110.4889460755794,8.98274508837344e-259,6.128801380074309e-31,6.128801380074309e-31,6.128801380074309e-31
m3,22,m4,cross_entropy,direct_cross_entropy,12,20,10,-1079.0592154824176,2.594299897925262e-245,3.327867013053622e-30,3.327867013053622e-30,3.327867013053622e-30
m3,23,m4,cross_entropy,direct_cross_entropy,12,20,10,-1075.692964391275,5.204247555641994e-242,9.546445335366897e-29,9.546445335366897e-29,9.546445335366897e-29
m3,24,m4,cross_entropy,direct_cross_entropy,12,20,10,-930.0740293822053,8.243533060851835e-188,1.361148755615582e-18,1.361148755615582e-18,1.361148755615582e-18
m3,25,m4,cross_entropy,direct_cross_entropy,12,20,10,-873.2249246884008,9.814646073800826e-166,1.1165976169675578e-31,1.1165976169675578e-31,1.1165976169675578e-31
m3,26,m4,cross_entropy,direct_cross_entropy,12,20,10,-982.5544504904713,1.018968453474111e-208,5.685978947153445e-29,5.685978947153445e-29,5.685978947153445e-29
m3,27,m4,cross_entropy,direct_cross_entropy,12,20,10,-1055.2383614713053,2.15224541630236e-235,2.434388246522678e-35,2.434388246522678e-35,2.434388246522678e-35
m3,28,m4,cross_entropy,direct_cross_entropy,12,20,10,-1187.458375643641,1.5236492607424701e-288,0.0,-1.5236492607424701e-288,1.5236492607424701e-288
m3,29,m4,cross_entropy,direct_cross_entropy,12,20,10,-955.2579094789403,8.914108801106749e-196,1.4945884928062125e-24,1.4945884928062125e-24,1.4945884928062125e-24
m4,0,m4,cross_entropy,direct_cross_entropy,12,20,10,-296.9251298874044,0.5715248207911928,0.5724005699157715,0.0008757491245786619,0.0008757491245786619
m4,1,m4,cross_entropy,direct_cross_entropy,12,20,10,-308.8185820083045,0.606506457562156,0.6128923296928406,0.006385872130684533,0.006385872130684533
m4,2,m4,cross_entropy,direct_cross_entropy,12,20,10,-309.21785556549366,0.614629803208693,0.6234613060951233,0.008831502886430309,0.008831502886430309
m4,3,m4,cross_entropy,direct_cross_entropy,12,20,10,-319.5438870995896,0.2926294496582559,0.2846793830394745,-0.007950066618781393,0.007950066618781393
m4,4,m4,cross_entropy,direct_cross_entropy,12,20,10,-309.6772883456718,0.37595544230378414,0.37834879755973816,0.0023933552559540217,0.0023933552559540217
m4,5,m4,cross_entropy,direct_cross_entropy,12,20,10,-314.2511023485367,0.6852534701464073,0.692665159702301,0.0074116895558937745,0.0074116895558937745
m4,6,m4,cross_entropy,direct_cross_entropy,12,20,10,-319.3527798560878,0.37541401961357723,0.37934577465057373,0.003931755036996498,0.003931755036996498
m4,7,m4,cross_entropy,direct_cross_entropy,12,20,10,-294.35648175713766,0.4759645765259909,0.48714208602905273,0.011177509503061844,0.011177509503061844
m4,8,m4,cross_entropy,direct_cross_entropy,12,20,10,-314.7601456729825,0.32545412656766454,0.33257997035980225,0.007125843792137709,0.007125843792137709
m4,9,m4,cross_entropy,direct_cross_entropy,12,20,10,-310.6514174781869,0.48244214955001463,0.4895491600036621,0.007107010453647478,0.007107010453647478
m4,10,m4,cross_entropy,direct_cross_entropy,12,20,10,-309.5697681710771,0.6099920439395924,0.6076938509941101,-0.0022981929454822803,0.0022981929454822803
m4,11,m4,cross_entropy,direct_cross_entropy,12,20,10,-298.58577718667186,0.4561431592129876,0.4545843005180359,-0.0015588586949517036,0.0015588586949517036
m4,12,m4,cross_entropy,direct_cross_entropy,12,20,10,-324.98743978031,0.5456916913797826,0.5487703084945679,0.003078617114785298,0.003078617114785298
m4,13,m4,cross_entropy,direct_cross_entropy,12,20,10,-303.90547771569186,0.547788968686798,0.5497063398361206,0.0019173711493225554,0.0019173711493225554
m4,14,m4,cross_entropy,direct_cross_entropy,12,20,10,-294.1696732822488,0.559108120772368,0.5575096011161804,-0.0015985196561876247,0.0015985196561876247
m4,15,m4,cross_entropy,direct_cross_entropy,12,20,10,-314.3946667814277,0.40813942622254845,0.40532878041267395,-0.0028106458098745013,0.0028106458098745013
m4,16,m4,cross_entropy,direct_cross_entropy,12,20,10,-293.79507019275417,0.6088265355561338,0.6141923069953918,0.0053657714392580935,0.0053657714392580935
m4,17,m4,cross_entropy,direct_cross_entropy,12,20,10,-311.3369598480092,0.49650721324945907,0.4924134910106659,-0.004093722238793174,0.004093722238793174
m4,18,m4,cross_entropy,direct_cross_entropy,12,20,10,-310.1565383891116,0.5186868319298245,0.5298092365264893,0.011122404596664803,0.011122404596664803
m4,19,m4,cross_entropy,direct_cross_entropy,12,20,10,-312.5357397182093,0.5553190744491324,0.5597758889198303,0.004456814470697901,0.004456814470697901
m4,20,m4,cross_entropy,direct_cross_entropy,12,20,10,-336.76809978409256,0.4211893360405873,0.41682493686676025,-0.004364399173827027,0.004364399173827027
m4,21,m4,cross_entropy,direct_cross_entropy,12,20,10,-306.0267713911182,0.46911986154923474,0.47208744287490845,0.002967581325673707,0.002967581325673707
m4,22,m4,cross_entropy,direct_cross_entropy,12,20,10,-302.94307786970177,0.47718749682176986,0.47462645173072815,-0.0025610450910417137,0.0025610450910417137
m4,23,m4,cross_entropy,direct_cross_entropy,12,20,10,-308.03659249538896,0.5400059750267381,0.5404510498046875,0.00044507477794941686,0.00044507477794941686
m4,24,m4,cross_entropy,direct_cross_entropy,12,20,10,-326.0974101419064,0.33975355720123795,0.3452628254890442,0.005509268287806235,0.005509268287806235
m4,25,m4,cross_entropy,direct_cross_entropy,12,20,10,-326.6503392885845,0.5174388619108885,0.5198045969009399,0.002365734990051438,0.002365734990051438
m4,26,m4,cross_entropy,direct_cross_entropy,12,20,10,-290.1080766541268,0.5269422798836324,0.5291367173194885,0.0021944374358561225,0.0021944374358561225
m4,27,m4,cross_entropy,direct_cross_entropy,12,20,10,-323.16771305864256,0.7278518933899871,0.7145833373069763,-0.013268556083010807,0.013268556083010807
m4,28,m4,cross_entropy,direct_cross_entropy,12,20,10,-308.24933452840395,0.4802650079610803,0.4810526967048645,0.0007876887437842095,0.0007876887437842095
m4,29,m4,cross_entropy,direct_cross_entropy,12,20,10,-313.3604959307886,0.5439042635121898,0.5483875870704651,0.004483323558275298,0.004483323558275298
