generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m4,48,m2,cross_entropy,direct_cross_entropy,12,20,10,1.960423616958434e-30,3.376155746082077e-07,3.376155746082077e-07,0.0,1.0167040102260205e-06
m4,49,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1764145513210472e-28,5.636485411741887e-07,5.636485411741887e-07,0.0,1.0167040102260205e-06
m4,50,m2,cross_entropy,direct_cross_entropy,12,20,10,4.2857201918974487e-38,1.0148767159989802e-07,1.0148767159989802e-07,0.0,1.0167040102260205e-06
m4,51,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1229136277264046e-46,9.461866312676648e-08,9.461866312676648e-08,0.0,1.0167040102260205e-06
m4,52,m2,cross_entropy,direct_cross_entropy,12,20,10,2.0070347205941217e-35,4.1718649868016655e-07,4.1718649868016655e-07,0.0,1.0167040102260205e-06
m4,53,m2,cross_entropy,direct_cross_entropy,12,20,10,8.755197132487459e-34,1.1217235851290752e-06,1.1217235851290752e-06,0.0,1.0167040102260205e-06
m4,54,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1739661441591186e-30,3.2490214607605594e-07,3.2490214607605594e-07,0.0,1.0167040102260205e-06
m4,55,m2,cross_entropy,direct_cross_entropy,12,20,10,1.47651693424048e-23,2.7429678084445186e-07,2.7429678084445186e-07,0.0,1.0167040102260205e-06
m4,56,m2,cross_entropy,direct_cross_entropy,12,20,10,3.457818460446731e-31,2.808754686611792e-07,2.808754686611792e-07,0.0,1.0167040102260205e-06
m4,57,m2,cross_entropy,direct_cross_entropy,12,20,10,3.4717630936508387e-32,4.357316925052146e-07,4.357316925052146e-07,0.0,1.0167040102260205e-06
m4,58,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1475273956695787e-36,3.0400040031963727e-06,3.0400040031963727e-06,0.0,1.0167040102260205e-06
m4,59,m2,cross_entropy,direct_cross_entropy,12,20,10,5.0735938564049654e-30,1.0315478249367516e-07,1.0315478249367516e-07,0.0,1.0167040102260205e-06
m4,60,m2,cross_entropy,direct_cross_entropy,12,20,10,6.3460257897519985e-37,2.902416156302934e-07,2.902416156302934e-07,0.0,1.0167040102260205e-06
m4,61,m2,cross_entropy,direct_cross_entropy,12,20,10,2.1834851505063471e-38,3.535030259627092e-07,3.535030259627092e-07,0.0,1.0167040102260205e-06
m4,62,m2,cross_entropy,direct_cross_entropy,12,20,10,5.646218287231321e-32,8.926999583991346e-08,8.926999583991346e-08,0.0,1.0167040102260205e-06
m4,63,m2,cross_entropy,direct_cross_entropy,12,20,10,8.642317919272054e-43,1.2570203011819103e-07,1.2570203011819103e-07,0.0,1.0167040102260205e-06
m4,64,m2,cross_entropy,direct_cross_entropy,12,20,10,3.7034891742453833e-36,4.818446655008302e-07,4.818446655008302e-07,0.0,1.0167040102260205e-06
m4,65,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0712135429791616e-31,6.111153538768122e-07,6.111153538768122e-07,0.0,1.0167040102260205e-06
m4,66,m2,cross_entropy,direct_cross_entropy,12,20,10,2.291369951037548e-27,1.5947850329212088e-07,1.5947850329212088e-07,0.0,1.0167040102260205e-06
m4,67,m2,cross_entropy,direct_cross_entropy,12,20,10,6.557230327234568e-31,2.1193243071593315e-07,2.1193243071593315e-07,0.0,1.0167040102260205e-06
m4,68,m2,cross_entropy,direct_cross_entropy,12,20,10,1.907708437077846e-31,1.0154006986340391e-06,1.0154006986340391e-06,0.0,1.0167040102260205e-06
m4,69,m2,cross_entropy,direct_cross_entropy,12,20,10,5.615599680186171e-32,5.811107826048101e-07,5.811107826048101e-07,0.0,1.0167040102260205e-06
m4,70,m2,cross_entropy,direct_cross_entropy,12,20,10,5.487761032712381e-37,5.614821247945656e-07,5.614821247945656e-07,0.0,1.0167040102260205e-06
m4,71,m2,cross_entropy,direct_cross_entropy,12,20,10,8.208643493269945e-37,2.491969155471452e-07,2.491969155471452e-07,0.0,1.0167040102260205e-06
m4,72,m2,cross_entropy,direct_cross_entropy,12,20,10,8.575248851562324e-32,1.8851750382964383e-06,1.8851750382964383e-06,0.0,1.0167040102260205e-06
m4,73,m2,cross_entropy,direct_cross_entropy,12,20,10,7.706281538301651e-24,5.305191734805703e-07,5.305191734805703e-07,0.0,1.0167040102260205e-06
m4,74,m2,cross_entropy,direct_cross_entropy,12,20,10,1.983318278584278e-30,2.606761881907005e-07,2.606761881907005e-07,0.0,1.0167040102260205e-06
m4,75,m2,cross_entropy,direct_cross_entropy,12,20,10,1.6026390197390073e-35,1.621087562853063e-06,1.621087562853063e-06,0.0,1.0167040102260205e-06
m4,76,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0922012057600494e-40,4.827741122426232e-07,4.827741122426232e-07,0.0,1.0167040102260205e-06
m4,77,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8402283478533384e-35,2.1076125449326355e-06,2.1076125449326355e-06,0.0,1.0167040102260205e-06
m4,78,m2,cross_entropy,direct_cross_entropy,12,20,10,2.806161277441902e-31,7.933912229418638e-07,7.933912229418638e-07,0.0,1.0167040102260205e-06
m4,79,m2,cross_entropy,direct_cross_entropy,12,20,10,8.134068747819257e-37,3.3913150332409714e-07,3.3913150332409714e-07,0.0,1.0167040102260205e-06
m4,80,m2,cross_entropy,direct_cross_entropy,12,20,10,8.015815521083478e-20,8.402794549056125e-08,8.402794549048109e-08,0.0,1.0167040102260205e-06
m4,81,m2,cross_entropy,direct_cross_entropy,12,20,10,2.372295418849893e-37,1.4547291016242525e-07,1.4547291016242525e-07,0.0,1.0167040102260205e-06
m4,82,m2,cross_entropy,direct_cross_entropy,12,20,10,1.245454119494436e-30,3.868794635764061e-07,3.868794635764061e-07,0.0,1.0167040102260205e-06
m4,83,m2,cross_entropy,direct_cross_entropy,12,20,10,3.3314772098453113e-37,2.1380267867243674e-07,2.1380267867243674e-07,0.0,1.0167040102260205e-06
m4,84,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1151714903847017e-35,4.379219546990498e-07,4.379219546990498e-07,0.0,1.0167040102260205e-06
m4,85,m2,cross_entropy,direct_cross_entropy,12,20,10,9.844255813411469e-38,1.0983856100210687e-06,1.0983856100210687e-06,0.0,1.0167040102260205e-06
m4,86,m2,cross_entropy,direct_cross_entropy,12,20,10,5.147637379338591e-32,2.8844127086813387e-07,2.8844127086813387e-07,0.0,1.0167040102260205e-06
m4,87,m2,cross_entropy,direct_cross_entropy,12,20,10,2.3177813416490042e-33,6.797961304982891e-07,6.797961304982891e-07,0.0,1.0167040102260205e-06
m4,88,m2,cross_entropy,direct_cross_entropy,12,20,10,1.604493759901195e-26,3.42235466632701e-07,3.42235466632701e-07,0.0,1.0167040102260205e-06
m4,89,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9932452384049921e-38,1.5604224756771146e-07,1.5604224756771146e-07,0.0,1.0167040102260205e-06
m4,90,m2,cross_entropy,direct_cross_entropy,12,20,10,9.305724473075559e-30,7.054749744384026e-07,7.054749744384026e-07,0.0,1.0167040102260205e-06
m4,91,m2,cross_entropy,direct_cross_entropy,12,20,10,3.9326603320883627e-44,8.043985388894725e-08,8.043985388894725e-08,0.0,1.0167040102260205e-06
m4,92,m2,cross_entropy,direct_cross_entropy,12,20,10,3.0592504218748943e-38,1.5335405123551027e-07,1.5335405123551027e-07,0.0,1.0167040102260205e-06
m4,93,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1551831494936488e-27,2.8366198989715485e-07,2.8366198989715485e-07,0.0,1.0167040102260205e-06
m4,94,m2,cross_entropy,direct_cross_entropy,12,20,10,2.193658233987676e-36,9.044084663401009e-07,9.044084663401009e-07,0.0,1.0167040102260205e-06
m4,95,m2,cross_entropy,direct_cross_entropy,12,20,10,2.3214938399856592e-32,3.0976212883615517e-07,3.0976212883615517e-07,0.0,1.0167040102260205e-06
m4,96,m2,cross_entropy,direct_cross_entropy,12,20,10,8.709333314770689e-28,3.1022446478345955e-07,3.1022446478345955e-07,0.0,1.0167040102260205e-06
m4,97,m2,cross_entropy,direct_cross_entropy,12,20,10,7.032081599194166e-39,1.3433100320980884e-07,1.3433100320980884e-07,0.0,1.0167040102260205e-06
m4,98,m2,cross_entropy,direct_cross_entropy,12,20,10,6.172897426192655e-34,1.0934202236967394e-06,1.0934202236967394e-06,0.0,1.0167040102260205e-06
m4,99,m2,cross_entropy,direct_cross_entropy,12,20,10,7.788331442758085e-34,6.212861762833199e-07,6.212861762833199e-07,0.0,1.0167040102260205e-06
m1,0,m3,cross_entropy,direct_cross_entropy,12,20,10,8.704317300060278e-45,2.1632206426147604e-06,2.1632206426147604e-06,0.0,4.595148539010534e-06
m1,1,m3,cross_entropy,direct_cross_entropy,12,20,10,6.9532339622536265e-56,3.0046726351429243e-06,3.0046726351429243e-06,0.0,4.595148539010534e-06
m1,2,m3,cross_entropy,direct_cross_entropy,12,20,10,1.276907601213767e-53,2.2850792902318062e-06,2.2850792902318062e-06,0.0,4.595148539010534e-06
m1,3,m3,cross_entropy,direct_cross_entropy,12,20,10,8.02665798403523e-58,1.680592845332285e-06,1.680592845332285e-06,0.0,4.595148539010534e-06
m1,4,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4062349327927578e-47,5.6836933026716e-07,5.6836933026716e-07,0.0,4.595148539010534e-06
m1,5,m3,cross_entropy,direct_cross_entropy,12,20,10,3.960930518586645e-61,1.257084591088642e-06,1.257084591088642e-06,0.0,4.595148539010534e-06
m1,6,m3,cross_entropy,direct_cross_entropy,12,20,10,2.152856268285044e-55,1.3749588561040582e-06,1.3749588561040582e-06,0.0,4.595148539010534e-06
m1,7,m3,cross_entropy,direct_cross_entropy,12,20,10,2.251166429637072e-44,4.4796224756282754e-06,4.4796224756282754e-06,0.0,4.595148539010534e-06
m1,8,m3,cross_entropy,direct_cross_entropy,12,20,10,4.161915709886475e-50,2.265147486468777e-06,2.265147486468777e-06,0.0,4.595148539010534e-06
m1,9,m3,cross_entropy,direct_cross_entropy,12,20,10,6.40923718098066e-53,3.0262178825068986e-06,3.0262178825068986e-06,0.0,4.595148539010534e-06
m1,10,m3,cross_entropy,direct_cross_entropy,12,20,10,4.9139871900490106e-52,5.265752633931697e-07,5.265752633931697e-07,0.0,4.595148539010534e-06
m1,11,m3,cross_entropy,direct_cross_entropy,12,20,10,2.0747968911362503e-47,1.1872789400513284e-06,1.1872789400513284e-06,0.0,4.595148539010534e-06
m1,12,m3,cross_entropy,direct_cross_entropy,12,20,10,3.218926269236002e-52,4.035130586999003e-06,4.035130586999003e-06,0.0,4.595148539010534e-06
m1,13,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2018824185065991e-54,1.898663185784244e-06,1.898663185784244e-06,0.0,4.595148539010534e-06
m1,14,m3,cross_entropy,direct_cross_entropy,12,20,10,3.70307881138381e-53,3.1002316518424777e-06,3.1002316518424777e-06,0.0,4.595148539010534e-06
m1,15,m3,cross_entropy,direct_cross_entropy,12,20,10,4.048153921692665e-58,4.272627620593994e-07,4.272627620593994e-07,0.0,4.595148539010534e-06
m1,16,m3,cross_entropy,direct_cross_entropy,12,20,10,5.554733173398476e-54,2.2561266632692423e-06,2.2561266632692423e-06,0.0,4.595148539010534e-06
m1,17,m3,cross_entropy,direct_cross_entropy,12,20,10,4.3822767835867535e-52,2.610390765767079e-06,2.610390765767079e-06,0.0,4.595148539010534e-06
m1,18,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0037469281453217e-53,6.714536766594392e-07,6.714536766594392e-07,0.0,4.595148539010534e-06
m1,19,m3,cross_entropy,direct_cross_entropy,12,20,10,3.036626253194749e-50,5.2650530051323585e-06,5.2650530051323585e-06,0.0,4.595148539010534e-06
m1,20,m3,cross_entropy,direct_cross_entropy,12,20,10,8.562946056489214e-54,3.683124987219344e-06,3.683124987219344e-06,0.0,4.595148539010534e-06
m1,21,m3,cross_entropy,direct_cross_entropy,12,20,10,7.624285826548937e-51,4.4873204387840815e-06,4.4873204387840815e-06,0.0,4.595148539010534e-06
m1,22,m3,cross_entropy,direct_cross_entropy,12,20,10,3.444583131480357e-51,2.5309436750831082e-06,2.5309436750831082e-06,0.0,4.595148539010534e-06
m1,23,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0808179617834188e-52,1.9246326132815739e-07,1.9246326132815739e-07,0.0,4.595148539010534e-06
m1,24,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2838388209784484e-56,1.0942695780613576e-06,1.0942695780613576e-06,0.0,4.595148539010534e-06
m1,25,m3,cross_entropy,direct_cross_entropy,12,20,10,2.3912509681716664e-47,2.3250120193551993e-06,2.3250120193551993e-06,0.0,4.595148539010534e-06
m1,26,m3,cross_entropy,direct_cross_entropy,12,20,10,1.414199664677713e-50,3.1094423320610076e-06,3.1094423320610076e-06,0.0,4.595148539010534e-06
m1,27,m3,cross_entropy,direct_cross_entropy,12,20,10,8.883162742984226e-42,5.799965492769843e-06,5.799965492769843e-06,0.0,4.595148539010534e-06
m1,28,m3,cross_entropy,direct_cross_entropy,12,20,10,4.1359541447832985e-48,1.6095265209514764e-06,1.6095265209514764e-06,0.0,4.595148539010534e-06
m1,29,m3,cross_entropy,direct_cross_entropy,12,20,10,2.7706227794222153e-55,1.023163690661022e-06,1.023163690661022e-06,0.0,4.595148539010534e-06
m1,30,m3,cross_entropy,direct_cross_entropy,12,20,10,7.175392249638599e-52,1.9652803473491076e-07,1.9652803473491076e-07,0.0,4.595148539010534e-06
m1,31,m3,cross_entropy,direct_cross_entropy,12,20,10,3.323011670429064e-59,1.7794761788536562e-06,1.7794761788536562e-06,0.0,4.595148539010534e-06
m1,32,m3,cross_entropy,direct_cross_entropy,12,20,10,6.886074196347754e-54,1.7270042462769197e-06,1.7270042462769197e-06,0.0,4.595148539010534e-06
m1,33,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2897498139228988e-54,1.1705230917868903e-06,1.1705230917868903e-06,0.0,4.595148539010534e-06
m1,34,m3,cross_entropy,direct_cross_entropy,12,20,10,7.85231056186349e-53,3.8980779208941385e-06,3.8980779208941385e-06,0.0,4.595148539010534e-06
m1,35,m3,cross_entropy,direct_cross_entropy,12,20,10,3.1612093645944632e-50,5.58239980819053e-06,5.58239980819053e-06,0.0,4.595148539010534e-06
m1,36,m3,cross_entropy,direct_cross_entropy,12,20,10,3.996753897944141e-49,6.413511073333211e-07,6.413511073333211e-07,0.0,4.595148539010534e-06
m1,37,m3,cross_entropy,direct_cross_entropy,12,20,10,4.504182148646217e-57,8.715883836885041e-07,8.715883836885041e-07,0.0,4.595148539010534e-06
m1,38,m3,cross_entropy,direct_cross_entropy,12,20,10,2.2533791631766808e-41,5.542765393329319e-06,5.542765393329319e-06,0.0,4.595148539010534e-06
m1,39,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3970359272170283e-53,2.950120006062207e-06,2.950120006062207e-06,0.0,4.595148539010534e-06
m1,40,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1728794113973775e-53,1.0966840591208893e-06,1.0966840591208893e-06,0.0,4.595148539010534e-06
m1,41,m3,cross_entropy,direct_cross_entropy,12,20,10,1.28169433420382e-48,4.385776719573187e-06,4.385776719573187e-06,0.0,4.595148539010534e-06
m1,42,m3,cross_entropy,direct_cross_entropy,12,20,10,1.8866651736221368e-61,1.2271625564608257e-06,1.2271625564608257e-06,0.0,4.595148539010534e-06
m1,43,m3,cross_entropy,direct_cross_entropy,12,20,10,1.5575786547843977e-52,1.7064778603526065e-06,1.7064778603526065e-06,0.0,4.595148539010534e-06
m1,44,m3,cross_entropy,direct_cross_entropy,12,20,10,3.444009740036112e-55,4.065618213644484e-06,4.065618213644484e-06,0.0,4.595148539010534e-06
m1,45,m3,cross_entropy,direct_cross_entropy,12,20,10,6.430832470516776e-54,3.6260280467104167e-07,3.6260280467104167e-07,0.0,4.595148539010534e-06
m1,46,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2963538326908157e-52,2.053640628219e-06,2.053640628219e-06,0.0,4.595148539010534e-06
m1,47,m3,cross_entropy,direct_cross_entropy,12,20,10,9.222602600022259e-54,8.606492656326736e-07,8.606492656326736e-07,0.0,4.595148539010534e-06
m1,48,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2513883051747223e-48,6.097591267462121e-07,6.097591267462121e-07,0.0,4.595148539010534e-06
m1,49,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0408650297307266e-55,1.7588088212505681e-06,1.7588088212505681e-06,0.0,4.595148539010534e-06
m1,50,m3,cross_entropy,direct_cross_entropy,12,20,10,6.381895269709872e-52,1.5300355471481453e-06,1.5300355471481453e-06,0.0,4.595148539010534e-06
m1,51,m3,cross_entropy,direct_cross_entropy,12,20,10,5.383828344627285e-53,1.143420945481921e-06,1.143420945481921e-06,0.0,4.595148539010534e-06
m1,52,m3,cross_entropy,direct_cross_entropy,12,20,10,7.249195782755454e-57,2.7527203201316297e-06,2.7527203201316297e-06,0.0,4.595148539010534e-06
m1,53,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1176043293232981e-51,2.4059718271018937e-06,2.4059718271018937e-06,0.0,4.595148539010534e-06
m1,54,m3,cross_entropy,direct_cross_entropy,12,20,10,1.8926364937414598e-56,3.402003358132788e-06,3.402003358132788e-06,0.0,4.595148539010534e-06
m1,55,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4335895543272585e-56,1.129763859353261e-06,1.129763859353261e-06,0.0,4.595148539010534e-06
m1,56,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4512687822523405e-59,3.8403422308874724e-07,3.8403422308874724e-07,0.0,4.595148539010534e-06
m1,57,m3,cross_entropy,direct_cross_entropy,12,20,10,4.5744104205625144e-55,1.2845598575950135e-06,1.2845598575950135e-06,0.0,4.595148539010534e-06
m1,58,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3316421807481614e-59,1.7080856196116656e-06,1.7080856196116656e-06,0.0,4.595148539010534e-06
m1,59,m3,cross_entropy,direct_cross_entropy,12,20,10,2.969980623795867e-57,1.1270751656411448e-06,1.1270751656411448e-06,0.0,4.595148539010534e-06
m1,60,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3542949810556646e-51,1.3801512750433176e-06,1.3801512750433176e-06,0.0,4.595148539010534e-06
m1,61,m3,cross_entropy,direct_cross_entropy,12,20,10,1.9240013566685226e-50,1.5891076827756478e-06,1.5891076827756478e-06,0.0,4.595148539010534e-06
m1,62,m3,cross_entropy,direct_cross_entropy,12,20,10,2.6160161847743493e-51,1.4015881788509432e-06,1.4015881788509432e-06,0.0,4.595148539010534e-06
m1,63,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3642714859486008e-49,2.3783991309755947e-06,2.3783991309755947e-06,0.0,4.595148539010534e-06
m1,64,m3,cross_entropy,direct_cross_entropy,12,20,10,3.1523975070094875e-50,2.232244241895387e-06,2.232244241895387e-06,0.0,4.595148539010534e-06
m1,65,m3,cross_entropy,direct_cross_entropy,12,20,10,2.0500070526656742e-41,1.7034183201758424e-06,1.7034183201758424e-06,0.0,4.595148539010534e-06
m1,66,m3,cross_entropy,direct_cross_entropy,12,20,10,3.9331466272964484e-51,1.3482518852470093e-06,1.3482518852470093e-06,0.0,4.595148539010534e-06
m1,67,m3,cross_entropy,direct_cross_entropy,12,20,10,7.783777975305003e-52,2.5813108095462667e-06,2.5813108095462667e-06,0.0,4.595148539010534e-06
m1,68,m3,cross_entropy,direct_cross_entropy,12,20,10,8.419233813471213e-52,3.6928756799170515e-06,3.6928756799170515e-06,0.0,4.595148539010534e-06
m1,69,m3,cross_entropy,direct_cross_entropy,12,20,10,2.5057009901237177e-52,9.279135042561393e-07,9.279135042561393e-07,0.0,4.595148539010534e-06
m1,70,m3,cross_entropy,direct_cross_entropy,12,20,10,1.9990769278264543e-53,1.9355288713995833e-06,1.9355288713995833e-06,0.0,4.595148539010534e-06
m1,71,m3,cross_entropy,direct_cross_entropy,12,20,10,4.69777871261738e-58,3.4587710615596734e-06,3.4587710615596734e-06,0.0,4.595148539010534e-06
m1,72,m3,cross_entropy,direct_cross_entropy,12,20,10,2.980590426783427e-49,5.111035534355324e-06,5.111035534355324e-06,0.0,4.595148539010534e-06
m1,73,m3,cross_entropy,direct_cross_entropy,12,20,10,1.8646200629071505e-49,1.260151861970371e-06,1.260151861970371e-06,0.0,4.595148539010534e-06
m1,74,m3,cross_entropy,direct_cross_entropy,12,20,10,4.216396383007664e-49,5.007356321584666e-06,5.007356321584666e-06,0.0,4.595148539010534e-06
m1,75,m3,cross_entropy,direct_cross_entropy,12,20,10,6.25932671823471e-60,1.5977053635651828e-06,1.5977053635651828e-06,0.0,4.595148539010534e-06
m1,76,m3,cross_entropy,direct_cross_entropy,12,20,10,8.247252964986885e-51,1.9430365227890434e-06,1.9430365227890434e-06,0.0,4.595148539010534e-06
m1,77,m3,cross_entropy,direct_cross_entropy,12,20,10,5.883512005352167e-52,1.8175198874814669e-06,1.8175198874814669e-06,0.0,4.595148539010534e-06
m1,78,m3,cross_entropy,direct_cross_entropy,12,20,10,9.769287386957056e-48,2.194932903876179e-06,2.194932903876179e-06,0.0,4.595148539010534e-06
m1,79,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3806386291485551e-55,6.746321332684602e-07,6.746321332684602e-07,0.0,4.595148539010534e-06
m1,80,m3,cross_entropy,direct_cross_entropy,12,20,10,2.4445155919397946e-56,7.785235425217252e-07,7.785235425217252e-07,0.0,4.595148539010534e-06
m1,81,m3,cross_entropy,direct_cross_entropy,12,20,10,8.22423411780732e-52,6.069501523597864e-07,6.069501523597864e-07,0.0,4.595148539010534e-06
m1,82,m3,cross_entropy,direct_cross_entropy,12,20,10,2.0726567549043814e-53,3.425203885853989e-06,3.425203885853989e-06,0.0,4.595148539010534e-06
m1,83,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4836869093287219e-46,3.72299518858199e-06,3.72299518858199e-06,0.0,4.595148539010534e-06
m1,84,m3,cross_entropy,direct_cross_entropy,12,20,10,2.8812930525714735e-48,1.237951892107958e-05,1.237951892107958e-05,0.0,4.595148539010534e-06
m1,85,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4398423826389174e-57,2.2215106127987383e-06,2.2215106127987383e-06,0.0,4.595148539010534e-06
m1,86,m3,cross_entropy,direct_cross_entropy,12,20,10,3.006322018908301e-50,3.137756493742927e-06,3.137756493742927e-06,0.0,4.595148539010534e-06
m1,87,m3,cross_entropy,direct_cross_entropy,12,20,10,2.6061001955803906e-56,3.9070459934009705e-07,3.9070459934009705e-07,0.0,4.595148539010534e-06
m1,88,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1597610532279564e-51,6.861821930215228e-06,6.861821930215228e-06,0.0,4.595148539010534e-06
m1,89,m3,cross_entropy,direct_cross_entropy,12,20,10,3.137241123051722e-55,3.020994199687266e-06,3.020994199687266e-06,0.0,4.595148539010534e-06
m1,90,m3,cross_entropy,direct_cross_entropy,12,20,10,4.181747195915217e-59,1.6542173852940323e-06,1.6542173852940323e-06,0.0,4.595148539010534e-06
m1,91,m3,cross_entropy,direct_cross_entropy,12,20,10,2.6652349640569e-57,1.3487150454238872e-06,1.3487150454238872e-06,0.0,4.595148539010534e-06
m1,92,m3,cross_entropy,direct_cross_entropy,12,20,10,8.972746057040729e-56,6.054930281607085e-07,6.054930281607085e-07,0.0,4.595148539010534e-06
m1,93,m3,cross_entropy,direct_cross_entropy,12,20,10,1.8431940262141517e-56,2.249691988254199e-06,2.249691988254199e-06,0.0,4.595148539010534e-06
m1,94,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1779036073519368e-57,6.830680945313361e-07,6.830680945313361e-07,0.0,4.595148539010534e-06
m1,95,m3,cross_entropy,direct_cross_entropy,12,20,10,6.876029847175372e-56,3.9393326005665585e-06,3.9393326005665585e-06,0.0,4.595148539010534e-06
m1,96,m3,cross_entropy,direct_cross_entropy,12,20,10,2.920299079707897e-53,2.3276672891370254e-06,2.3276672891370254e-06,0.0,4.595148539010534e-06
m1,97,m3,cross_entropy,direct_cross_entropy,12,20,10,9.127401793051984e-55,1.6623960163997253e-06,1.6623960163997253e-06,0.0,4.595148539010534e-06
m1,98,m3,cross_entropy,direct_cross_entropy,12,20,10,2.3436612498278577e-54,2.813251285260776e-06,2.813251285260776e-06,0.0,4.595148539010534e-06
m1,99,m3,cross_entropy,direct_cross_entropy,12,20,10,1.919724239055755e-49,3.399379011170822e-06,3.399379011170822e-06,0.0,4.595148539010534e-06
m2,0,m3,cross_entropy,direct_cross_entropy,12,20,10,1.116996593211559e-72,1.2924879916331733e-11,1.2924879916331733e-11,0.0,4.595148539010534e-06
m2,1,m3,cross_entropy,direct_cross_entropy,12,20,10,4.464444101383266e-71,1.152704494356005e-11,1.152704494356005e-11,0.0,4.595148539010534e-06
m2,2,m3,cross_entropy,direct_cross_entropy,12,20,10,5.1450617749152723e-67,3.3473217253554566e-11,3.3473217253554566e-11,0.0,4.595148539010534e-06
m2,3,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2192594444047281e-74,1.4943360784891446e-11,1.4943360784891446e-11,0.0,4.595148539010534e-06
m2,4,m3,cross_entropy,direct_cross_entropy,12,20,10,6.335694886634733e-65,4.424038912986816e-11,4.424038912986816e-11,0.0,4.595148539010534e-06
m2,5,m3,cross_entropy,direct_cross_entropy,12,20,10,2.485439912117236e-72,1.0164901038944851e-11,1.0164901038944851e-11,0.0,4.595148539010534e-06
m2,6,m3,cross_entropy,direct_cross_entropy,12,20,10,1.924226564231103e-80,4.806269097989979e-12,4.806269097989979e-12,0.0,4.595148539010534e-06
m2,7,m3,cross_entropy,direct_cross_entropy,12,20,10,2.144284959628808e-72,1.2503805282837455e-11,1.2503805282837455e-11,0.0,4.595148539010534e-06
m2,8,m3,cross_entropy,direct_cross_entropy,12,20,10,4.036031074869614e-66,1.4409040800800188e-11,1.4409040800800188e-11,0.0,4.595148539010534e-06
m2,9,m3,cross_entropy,direct_cross_entropy,12,20,10,1.9910417325532637e-73,1.447051332925664e-11,1.447051332925664e-11,0.0,4.595148539010534e-06
m2,10,m3,cross_entropy,direct_cross_entropy,12,20,10,7.844513986589841e-75,3.29128044262994e-11,3.29128044262994e-11,0.0,4.595148539010534e-06
m2,11,m3,cross_entropy,direct_cross_entropy,12,20,10,1.214695390901502e-72,4.550188784785414e-12,4.550188784785414e-12,0.0,4.595148539010534e-06
m2,12,m3,cross_entropy,direct_cross_entropy,12,20,10,1.015727399753246e-68,5.038665665257902e-12,5.038665665257902e-12,0.0,4.595148539010534e-06
m2,13,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0268814686290072e-68,1.4133471303023892e-11,1.4133471303023892e-11,0.0,4.595148539010534e-06
m2,14,m3,cross_entropy,direct_cross_entropy,12,20,10,3.539069012262022e-77,6.609963010967279e-12,6.609963010967279e-12,0.0,4.595148539010534e-06
m2,15,m3,cross_entropy,direct_cross_entropy,12,20,10,4.783776224095826e-75,7.863461617962919e-12,7.863461617962919e-12,0.0,4.595148539010534e-06
m2,16,m3,cross_entropy,direct_cross_entropy,12,20,10,6.872474477267841e-71,4.1161372921205697e-11,4.1161372921205697e-11,0.0,4.595148539010534e-06
m2,17,m3,cross_entropy,direct_cross_entropy,12,20,10,7.96113758150007e-73,1.5233326752794873e-11,1.5233326752794873e-11,0.0,4.595148539010534e-06
m2,18,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1717213584052708e-75,1.8667678514106e-11,1.8667678514106e-11,0.0,4.595148539010534e-06
m2,19,m3,cross_entropy,direct_cross_entropy,12,20,10,2.751288572576624e-66,1.451734392421411e-11,1.451734392421411e-11,0.0,4.595148539010534e-06
