generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s051,2076,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,112002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.6938444987434,-322.701873493643,0.00058808143829,1586.2269106037281,0.00802899489963238,0.00802899489963238,0.058728409959886665,0.05803478118342248,0.0006936287764641863,0.0006936287764641863
m0,M0,s051,2076,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,112002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.01755452426534,-324.02357659523,0.0011750166130772,1605.3257896295825,0.006022070964661452,0.006022070964661452,0.015630334883893447,0.01547675784676372,0.0001535770371297266,0.0001535770371297266
m0,M0,s052,2077,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,112002077,122002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.009087928696146053,0.09533062832136402,2048,-213.33074066770587,-213.334035806202,0.0006599142605551,1372.2912808479634,0.0032951384961279473,0.0032951384961279473,0.7425364974235331,0.7439929255050818,-0.0014564280815486663,0.0014564280815486663
m0,M0,s052,2077,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,112002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.8483603045225,-215.836133987065,0.0007627579844881,1495.6827731215085,-0.012226317457475488,0.012226317457475488,0.059886576854604044,0.06094265531344166,-0.0010560784588376157,0.0010560784588376157
m0,M0,s052,2077,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,112002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.66692622107993,-214.685453923972,0.0007657803498284,1505.4979146286316,0.018527702892072284,0.018527702892072284,0.19517302461797015,0.1925995972592066,0.002573427358763536,0.002573427358763536
m0,M0,s052,2077,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,112002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.0637198142749,-219.043947769862,0.0007544000784711,1030.0242920689907,-0.019772044412889045,0.019772044412889045,0.002403901103892643,0.0024648219222698172,-6.0920818377174085e-05,6.0920818377174085e-05
m0,M0,s053,2078,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,112002078,122002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.005613236342432826,0.07492153457072823,2048,-738.1328604357799,-738.11355824616,0.0016522037462562,1622.3633453521168,-0.01930218961990704,0.01930218961990704,0.9362175553545192,0.9364126139254396,-0.00019505857092039225,0.00019505857092039225
m0,M0,s053,2078,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,112002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2063080811578,-742.217028616771,0.001686875533986,1236.2501144769694,0.010720535613245374,0.010720535613245374,0.0159331243562401,0.015465099431568033,0.00046802492467206726,0.00046802492467206726
m0,M0,s053,2078,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,112002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.1072676000691,-741.082559871418,0.0018747446158224,1167.630576687774,-0.02470772865115123,0.02470772865115123,0.047819844780578054,0.0480890538692312,-0.00026920908865314674,0.00026920908865314674
m0,M0,s053,2078,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,112002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.4989038914712,-748.359833180845,0.0015692563775541,261.6325649968,-0.13907071062612886,0.13907071062612886,2.94755086624648e-05,3.323277376125258e-05,-3.757265098787782e-06,3.757265098787782e-06
m0,M0,s054,2079,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,112002079,122002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.02189749505581906,0.14797802220539055,2048,-394.8700916740266,-394.865503723732,0.0008693930204488,1521.3360602274815,-0.004587950294592247,0.004587950294592247,0.8078535072537668,0.8109512113945433,-0.0030977041407764805,0.0030977041407764805
m0,M0,s054,2079,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,112002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.3310828099241,-397.338704219069,0.0007333136242802,1559.0320160830086,0.007621409144860536,0.007621409144860536,0.06895055153623057,0.06837500941183923,0.0005755421243913428,0.0005755421243913428
m0,M0,s054,2079,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,112002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.7654607165122,-396.785228772047,0.0005807345395871,1513.8915890016042,0.01976805553476879,0.01976805553476879,0.1213903876941354,0.11892378733938296,0.002466600354752449,0.002466600354752449
m0,M0,s054,2079,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,112002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.97360521144117,-401.00410048426,0.0009425355950316,950.101374681059,0.03049527281882547,0.03049527281882547,0.001805553515867308,0.0017499918542344445,5.556166163286349e-05,5.556166163286349e-05
m0,M0,s055,2080,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,112002080,122002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.01501383009159607,0.12253093524329303,2048,-197.2471687348333,-197.266577741864,0.0006879259451621,1424.8647237653765,0.019409007030702696,0.019409007030702696,0.8631759155274895,0.8617310015851476,0.0014449139423419188,0.0014449139423419188
m0,M0,s055,2080,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,112002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.97345308305347,-199.982932752691,0.0012295570864263,1331.2336604344264,0.009479669637528332,0.009479669637528332,0.05650528445484747,0.05697360828165639,-0.0004683238268089196,0.0004683238268089196
m0,M0,s055,2080,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,112002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.63077012455193,-199.636137788557,0.0011370130072534,1468.7116014953704,0.0053676640050639435,0.0053676640050639435,0.07960024115686094,0.08059068822591892,-0.000990447069057973,0.000990447069057973
m0,M0,s055,2080,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,112002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.33829490204053,-204.375501292843,0.0011815728528299,897.7147630346437,0.03720639080248134,0.03720639080248134,0.0007185588608021033,0.0007047019072771792,1.3856953524924082e-05,1.3856953524924082e-05
m0,M0,s056,2081,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,112002081,122002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.003530621689977753,0.059419034744581246,2048,-190.20307642805815,-190.215690774623,0.0014025232600507,1762.5024960560647,0.012614346564845391,0.012614346564845391,0.7340510546396012,0.7314501218262996,0.0026009328133015375,0.0026009328133015375
m0,M0,s056,2081,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,112002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.77723730615185,-192.770992272037,0.001722642613196,1822.8344998137038,-0.006245034114840564,0.006245034114840564,0.05594772120702763,0.056810861700362494,-0.0008631404933348644,0.0008631404933348644
m0,M0,s056,2081,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,112002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.47592282358295,-191.476605133778,0.0015860022971578,1795.5080319346491,0.000682310195060154,0.000682310195060154,0.2055588129512518,0.20728914883007152,-0.001730335878819711,0.001730335878819711
m0,M0,s056,2081,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,112002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.31045771840454,-195.317845453952,0.0021297964953688,1703.0173826040461,0.007387735547467855,0.007387735547467855,0.004442411202119309,0.004449867643266307,-7.456441146997707e-06,7.456441146997707e-06
m0,M0,s057,2082,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,112002082,122002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.016359039208169612,0.12790245974245223,2048,-557.8516512236289,-557.837946144647,0.0013954136564071,1309.673095891154,-0.013705078981843144,0.013705078981843144,0.8848892889631546,0.8875649672175818,-0.0026756782544272717,0.0026756782544272717
m0,M0,s057,2082,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,112002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0337144920685,-561.024790054971,0.0011926613889397,1420.6818164242084,-0.00892443709744839,0.00892443709744839,0.03672285346688343,0.036658224541767405,6.462892511602258e-05,6.462892511602258e-05
m0,M0,s057,2082,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,112002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.2828545164373,-560.306030689507,0.0006807890956507,1333.8324812161602,0.023176173069714423,0.023176173069714423,0.07780916662268454,0.07521849736514842,0.002590669257536121,0.002590669257536121
m0,M0,s057,2082,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,112002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.184100477324,-565.209267212997,0.0007692699420238,501.71535688867016,0.025166735672996765,0.025166735672996765,0.0005786909472775064,0.0005583108755023628,2.0380071775143627e-05,2.0380071775143627e-05
m0,M0,s058,2083,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,112002083,122002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.17714617930596244,0.4208873712835329,2048,176.7249285894331,176.708982445413,0.0009757215218738,365.96224671453473,0.015946144020091424,0.015946144020091424,0.9224091192984325,0.922149987073481,0.00025913222495155264,0.00025913222495155264
m0,M0,s058,2083,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,112002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.25528740387952,173.25115426849,0.0004895831762313,634.6856424014513,0.00413313538950888,0.00413313538950888,0.028712933614489174,0.029045968891820657,-0.00033303527733148305,0.00033303527733148305
m0,M0,s058,2083,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,112002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.78386975094517,173.766697478009,0.000414542519703,647.609994569584,0.017172272936164745,0.017172272936164745,0.04871222459215495,0.04863886577945297,7.33588127019777e-05,7.33588127019777e-05
m0,M0,s058,2083,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,112002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.10049912720405,168.0815445059,0.0005430698851465,326.8372308153858,0.018954621304033026,0.018954621304033026,0.00016572249492342563,0.00016517825524551248,5.442396779131503e-07,5.442396779131503e-07
m0,M0,s059,2084,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,112002084,122002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.0184491160150968,0.13582752303968737,2048,-841.2097740121229,-841.22654435219,0.0007799548816762,1180.4401127789781,0.0167703400670689,0.0167703400670689,0.9018895376101541,0.8992233804959476,0.00266615711420648,0.00266615711420648
m0,M0,s059,2084,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,112002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7718735302761,-843.74907410888,0.0008719107326765,697.1763649610746,-0.02279942139614377,0.02279942139614377,0.06957411105643109,0.07216836006135931,-0.0025942490049282174,0.0025942490049282174
m0,M0,s059,2084,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,112002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6661097447767,-844.678874721767,0.0004302457778067,1122.5950403260676,0.012764976990297328,0.012764976990297328,0.028450232024647134,0.028479972207003695,-2.974018235656073e-05,2.974018235656073e-05
m0,M0,s059,2084,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,112002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-850.4662876937412,-850.081559332746,0.0011296097054882,9.585675314866142,-0.3847283609951546,0.3847283609951546,8.611930876784736e-05,0.0001282872356891403,-4.2167926921292954e-05,4.2167926921292954e-05
m0,M0,s060,2085,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,112002085,122002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.0035487093985697715,0.05957104496791853,2048,-515.7743121717657,-515.770272467551,0.0010890106890836,1784.1907943901374,-0.0040397042147333195,0.0040397042147333195,0.8242081705069748,0.8231432733841713,0.0010648971228035542,0.0010648971228035542
m0,M0,s060,2085,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,112002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.128857533155,-518.123968431497,0.0012157114504325,1733.4038960276334,-0.00488910165802281,0.00488910165802281,0.07824756969475193,0.0782128775320024,3.4692162749525024e-05,3.4692162749525024e-05
m0,M0,s060,2085,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,112002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9309229717509,-517.913764078358,0.0010932317202156,1712.252495906041,-0.017158893392888785,0.017158893392888785,0.09537460348149925,0.09650923096662344,-0.00113462748512419,0.00113462748512419
m0,M0,s060,2085,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,112002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7141665282367,-521.725114976952,0.0013260922431227,1505.8777872844769,0.01094844871533951,0.01094844871533951,0.002169656316774181,0.0021346181172030338,3.503819957114719e-05,3.503819957114719e-05
m0,M0,s061,2086,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,112002086,122002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.048503807539113764,0.22023579985804706,2048,-396.5661602249757,-396.548765078859,0.001033060699011,498.6216920711122,-0.017395146116712112,0.017395146116712112,0.8269737131733719,0.8247282681678754,0.0022454450054965047,0.0022454450054965047
m0,M0,s061,2086,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,112002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-399.00162798350874,-399.01890295747,0.0007757822591944,484.33852279382756,0.017274973961264095,0.017274973961264095,0.07240715715383493,0.06974990659432373,0.002657250559511201,0.002657250559511201
m0,M0,s061,2086,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,112002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.6851207030841,-398.617940409468,0.0007140810053627,534.3582222140864,-0.06718029361610434,0.06718029361610434,0.09936624124215333,0.1041548391136877,-0.004788597871534364,0.004788597871534364
m0,M0,s061,2086,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,112002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-403.05848150356877,-402.951210631943,0.0009429436951053,324.2629575948149,-0.10727087162575799,0.10727087162575799,0.0012528884306399013,0.001366986124113115,-0.0001140976934732136,0.0001140976934732136
m0,M0,s062,2087,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,112002087,122002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.01895945520192166,0.1376933375364315,2048,37.83527214092482,37.8528394537241,0.0006548560914391,1454.3670926461577,-0.017567312799279478,0.017567312799279478,0.8923596239232592,0.8922404982577129,0.00011912566554628246,0.00011912566554628246
m0,M0,s062,2087,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,112002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.19483729789965,35.2051201346686,0.0006808761291486,1353.1561606692649,-0.010282836768944037,0.010282836768944037,0.06365223091654906,0.06318180689115424,0.0004704240253948222,0.0004704240253948222
m0,M0,s062,2087,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,112002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.81146309398885,34.842920722393,0.0008756019062436,1262.5579910965428,-0.031457628404155,0.031457628404155,0.04338267510276325,0.043983606361093316,-0.0006009312583300647,0.0006009312583300647
m0,M0,s062,2087,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,112002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.539652755564013,30.5383767430192,0.0006539342766482,934.7796712463467,0.0012760125448139092,0.0012760125448139092,0.0006054700574283831,0.000594088490039657,1.138156738872615e-05,1.138156738872615e-05
m0,M0,s063,2088,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2059,156.663,46.4840000000004,203.147,716.899,186.39800000000008,903.297,112002088,122002088.0,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35567566488224556,0.006467000162639458,0.08041766076328917,2048,-435.0227194139834,-435.025977740165,0.0013800408876272,1777.3045575497313,0.0032583261815943843,0.0032583261815943843,0.8401137683519379,0.8392561193858201,0.00085764896611773,0.00085764896611773
m0,M0,s063,2088,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102059,175.811000000001,46.8239999999996,222.635,716.899,186.39800000000008,903.297,112002089,,4,24000,1.00153877902237,5506.1864438753,0.229424435161471,0,0,0.985430266111469,True,True,,,,,,,,,,,2048,-437.57385362840614,-437.587143082796,0.0017367588871513,1474.6599715710881,0.013289454389848743,0.013289454389848743,0.06552312323023589,0.06480291485624042,0.0007202083739954734,0.0007202083739954734
m0,M0,s063,2088,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202059,207.874,46.6329999999998,254.507,716.899,186.39800000000008,903.297,112002090,,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,True,True,,,,,,,,,,,2048,-437.22196526965274,-437.207500971306,0.0018549919238192,1443.615378288409,-0.014464298346752003,0.014464298346752003,0.09315748662323008,0.09472639618870846,-0.0015689095654783797,0.0015689095654783797
m0,M0,s063,2088,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302059,176.550999999999,46.4570000000003,223.008,716.899,186.39800000000008,903.297,112002091,,4,24000,1.00067353409576,6107.82225241702,0.254492593850709,0,0,0.974265472740092,True,True,,,,,,,,,,,2048,-441.5692612891968,-441.564103917473,0.0012843554259408,1052.3722015725677,-0.005157371723782944,0.005157371723782944,0.0012056217945962389,0.0012145695692311706,-8.947774634931755e-06,8.947774634931755e-06
m0,M0,s064,2089,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2060,174.181,45.8720000000003,220.053000000001,755.429000000001,186.19899999999961,941.6280000000006,112002089,122002089.0,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2225796124631062,0.004288045221946479,0.06548316747032384,2048,-36.85024513542993,-36.8604829796536,0.0011888582580738,1707.7803370674635,0.010237844223667025,0.010237844223667025,0.631219030231795,0.6323669950520903,-0.001147964820295222,0.001147964820295222
