source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,44,False,True,3,0.0,72.57854727369717,0.6302938958909791,0.6440720619163127,"m1,m4",0.0013249998670641916,0.01649120271747175,two or more not extrapolative,both not extrapolative,0.6302938958909791,0.6244677848506932,0.9096952508482273,in_distribution,0.42238872411993345,0.4217262241864013,0.4306323187182498,-0.0006624999335321236,0.008243594598316362,1.8531742483480311,0.633049693379103,0.908878593970768,extrapolation,2.2629102657551844e-31,3.801997263768877e-33,8.915234754502778e-07,-2.2248902931174957e-31,8.915234754502778e-07,0.8585160669532753,0.5842404643310833,0.9575538588322943,in_distribution,1.3152188009382891e-55,7.486114914595064e-56,1.1152369440714262e-06,-5.666073094787827e-56,1.1152369440714262e-06,0.6440720619163127,0.6329165343270081,0.9085282490312493,in_distribution,0.5776112758800666,0.5782737758135986,0.5693656745213307,0.000662499933532068,-0.008245601358735866
m10,45,False,True,2,0.0,20.435517730216002,0.822481947483836,0.8714163473285838,"m1,m4",0.012040284437306925,0.019953845138736527,two or more not extrapolative,both not extrapolative,0.822481947483836,0.6244677848506932,0.9096952508482273,in_distribution,0.762494944311116,0.7685150865297695,0.7525180217417478,0.006020142218653546,-0.009976922569368218,2.7703513108084583,0.633049693379103,0.908878593970768,extrapolation,2.1705424802289153e-50,2.2155454991320508e-55,2.0394064177657116e-06,-2.170520324773924e-50,2.0394064177657116e-06,1.3297239726687287,0.5842404643310833,0.9575538588322943,extrapolation,1.4309387350077078e-52,5.243483139376738e-53,9.537339181223022e-06,-9.06590421070034e-53,9.537339181223022e-06,0.8714163473285838,0.6329165343270081,0.9085282490312493,in_distribution,0.23750505568888397,0.2314849134702306,0.2474704015126533,-0.006020142218653379,0.009965345823769317
m10,46,False,True,2,0.0,24.887355395417114,0.8072222827256024,0.8474033198522145,"m4,m1",0.006391804837158899,0.011827151846078656,two or more not extrapolative,both not extrapolative,0.8474033198522145,0.6244677848506932,0.9096952508482273,in_distribution,0.6020544869979222,0.5988585845793427,0.6079500305810018,-0.003195902418579477,0.005895543583079643,2.4986057442101703,0.633049693379103,0.908878593970768,extrapolation,1.0877393840123165e-40,5.519986203382521e-46,6.65451669723781e-06,-1.0877338640261132e-40,6.65451669723781e-06,1.2501409088817577,0.5842404643310833,0.9575538588322943,extrapolation,5.2258213746227e-48,3.067562838789281e-48,1.13778232624042e-05,-2.1582585358334187e-48,1.13778232624042e-05,0.8072222827256024,0.6329165343270081,0.9085282490312493,in_distribution,0.39794551300207787,0.4011414154206573,0.3920319370790385,0.0031959024185794216,-0.005913575923039371
m10,47,False,True,2,0.0,294.093568063059,0.6948439127546677,0.698244181130649,"m1,m4",0.0024297517477059327,0.015660631405846746,two or more not extrapolative,both not extrapolative,0.6948439127546677,0.6244677848506932,0.9096952508482273,in_distribution,0.5517457898822902,0.5529606657561431,0.5439154741793668,0.0012148758738529386,-0.007830315702923363,2.0248474071989495,0.633049693379103,0.908878593970768,extrapolation,4.859080795118561e-38,3.2019691115065117e-40,2.0780611058985926e-06,-4.827061104003495e-38,2.0780611058985926e-06,1.1438133414271485,0.5842404643310833,0.9575538588322943,extrapolation,9.361959005968434e-54,3.517281363722494e-54,2.1700726425072608e-06,-5.84467764224594e-54,2.1700726425072608e-06,0.698244181130649,0.6329165343270081,0.9085282490312493,in_distribution,0.44825421011770983,0.44703933424385683,0.4560802776868848,-0.0012148758738529941,0.007826067569174977
m10,48,False,True,2,0.0,17.853473709039935,0.6147578005222222,0.6707692993354152,"m1,m4",0.002854961841193937,0.006849017714578882,two or more not extrapolative,both not extrapolative,0.6147578005222222,0.6244677848506932,0.9096952508482273,interpolation,0.6216464505030598,0.6230739314236567,0.6182219416457704,0.0014274809205969685,-0.003424508857289399,1.946339576662631,0.633049693379103,0.908878593970768,extrapolation,9.449932421862022e-42,9.22822054229921e-47,5.057165278507123e-06,-9.449840139656599e-42,5.057165278507123e-06,1.0260031990113445,0.5842404643310833,0.9575538588322943,extrapolation,1.019781647737088e-51,3.493090628871459e-52,6.739644083051952e-06,-6.704725848499421e-52,6.739644083051952e-06,0.6707692993354152,0.6329165343270081,0.9085282490312493,in_distribution,0.37835354949694017,0.3769260685763432,0.3817662615448681,-0.0014274809205969685,0.003412712047927924
m10,49,False,True,2,0.0,116.58316674318039,0.7665692300847642,0.7751467877382736,"m1,m4",0.004292636071715317,0.009163986099544963,two or more not extrapolative,both not extrapolative,0.7665692300847642,0.6244677848506932,0.9096952508482273,in_distribution,0.46365761507833864,0.4658039331141963,0.4682114029281522,0.002146318035857686,0.004553787849813584,1.9045618660813173,0.633049693379103,0.908878593970768,extrapolation,1.6398105065041562e-33,2.4370285794590185e-41,1.3143226666584962e-05,-1.6398104821338705e-33,1.3143226666584962e-05,1.3084282150780326,0.5842404643310833,0.9575538588322943,extrapolation,2.6680520693935483e-52,1.8063495657274314e-52,1.5061973292323867e-05,-8.617025036661169e-53,1.5061973292323867e-05,0.7751467877382736,0.6329165343270081,0.9085282490312493,in_distribution,0.5363423849216613,0.5341960668858037,0.5317603918718888,-0.0021463180358576306,-0.00458199304977247
m11,0,False,True,2,0.0,27.88707157096007,0.7232098708768232,0.7590687712488015,"m4,m1",0.020027484327115708,0.022315512785329318,two or more not extrapolative,both not extrapolative,0.7590687712488015,0.6244677848506932,0.9096952508482273,in_distribution,0.5521322687751936,0.5421185266116358,0.5632791962847096,-0.01001374216355777,0.011146927509515958,2.1104728504029193,0.633049693379103,0.908878593970768,extrapolation,4.639776197701935e-38,9.105859094785856e-41,3.754006979870181e-06,-4.630670338607149e-38,3.754006979870181e-06,1.1088080215846638,0.5842404643310833,0.9575538588322943,extrapolation,3.060550220333803e-49,4.379033956516231e-49,7.074876168850756e-06,1.3184837361824278e-49,7.074876168850756e-06,0.7232098708768232,0.6329165343270081,0.9085282490312493,in_distribution,0.44786773122480633,0.45788147338836427,0.4367099748321417,0.010013742163557937,-0.011157756392664642
m11,1,False,True,2,0.0,98.54701872996692,0.7981218529727848,0.8082692833813084,"m4,m1",0.0002007970052841368,0.02059926293279181,two or more not extrapolative,both not extrapolative,0.8082692833813084,0.6244677848506932,0.9096952508482273,in_distribution,0.26571313590208206,0.2658135344047241,0.2759972852350229,0.00010039850264204064,0.010284149332940862,1.6826614424000432,0.633049693379103,0.908878593970768,extrapolation,2.0856895356957593e-22,8.435386040136724e-24,5.190636862637085e-06,-2.001335675294392e-22,5.190636862637085e-06,1.2011901260643487,0.5842404643310833,0.9575538588322943,extrapolation,2.075688372059983e-50,2.141336132482801e-50,1.0291496592414124e-05,6.564776042281801e-52,1.0291496592414124e-05,0.7981218529727848,0.6329165343270081,0.9085282490312493,in_distribution,0.734286864097918,0.7341864655952759,0.7239872326315221,-0.00010039850264209615,-0.010299631466395898
m11,2,False,True,2,0.0,30.107177288156286,0.7302978179422535,0.7635124793287134,"m4,m1",0.002231238091768617,0.008670548615150788,two or more not extrapolative,both not extrapolative,0.7635124793287134,0.6244677848506932,0.9096952508482273,in_distribution,0.43322484932864047,0.43210923028275616,0.437555369723,-0.0011156190458843085,0.004330520394359549,1.9638782793956306,0.633049693379103,0.908878593970768,extrapolation,6.150228108907824e-32,1.0307623356064695e-38,1.9903914889958385e-06,-6.150227078145488e-32,1.9903914889958385e-06,1.1134557801394873,0.5842404643310833,0.9575538588322943,extrapolation,4.1715883877588834e-48,1.764727448458351e-48,2.763521726834164e-06,-2.4068609393005323e-48,2.763521726834164e-06,0.7302978179422535,0.6329165343270081,0.9085282490312493,in_distribution,0.5667751506713595,0.5678907697172438,0.5624398763637841,0.0011156190458843085,-0.00433527430757541
m11,3,False,True,2,0.0,114.78720689607202,0.7235204604372208,0.7322322226550552,"m1,m4",0.005182066597046786,0.0119725851336876,two or more not extrapolative,both not extrapolative,0.7235204604372208,0.6244677848506932,0.9096952508482273,in_distribution,0.6837054522456553,0.6862964855441787,0.6777191596788115,0.002591033298523393,-0.005986292566843798,2.3636487430945583,0.633049693379103,0.908878593970768,extrapolation,2.7720657677126744e-45,1.0547765152482695e-53,3.773199083379743e-06,-2.7720657571649094e-45,3.773199083379743e-06,1.1718434856453905,0.5842404643310833,0.9575538588322943,extrapolation,2.9864480112061077e-47,1.3990876524730219e-47,6.474266644155939e-06,-1.5873603587330858e-47,6.474266644155939e-06,0.7322322226550552,0.6329165343270081,0.9085282490312493,in_distribution,0.31629454775434473,0.31370351445582134,0.322270592855461,-0.002591033298523393,0.005976045101116267
m11,4,False,True,2,0.0,26.34465259609288,0.6473991872886107,0.6853575446025265,"m1,m4",0.010149350704286964,0.031088102983285293,two or more not extrapolative,both not extrapolative,0.6473991872886107,0.6244677848506932,0.9096952508482273,in_distribution,0.5356152586601028,0.5406899340122463,0.5200712071684602,0.005074675352143454,-0.015544051491642619,1.9275396561706586,0.633049693379103,0.908878593970768,extrapolation,3.317856296458427e-37,1.686815145593812e-46,5.234494424729538e-06,-3.317856294771612e-37,5.234494424729538e-06,1.0217869990407646,0.5842404643310833,0.9575538588322943,extrapolation,4.373855053126581e-54,1.3767972553578534e-54,5.9736948819352375e-06,-2.9970577977687276e-54,5.9736948819352375e-06,0.6853575446025265,0.6329165343270081,0.9085282490312493,in_distribution,0.4643847413398971,0.4593100659877536,0.4799175846422331,-0.0050746753521435095,0.015532843302336008
m11,5,False,True,2,0.0,27.780718161777163,0.646890592367194,0.6828867720328693,"m1,m4",0.008766105274463698,0.03920712238805944,two or more not extrapolative,both not extrapolative,0.646890592367194,0.6244677848506932,0.9096952508482273,in_distribution,0.5131796347959275,0.5087965821586957,0.4935760736018978,-0.004383052637231821,-0.01960356119402973,2.0150901428743664,0.633049693379103,0.908878593970768,extrapolation,4.726109293560172e-36,2.8425873547518825e-39,2.8128262896390147e-06,-4.7232667062054204e-36,2.8128262896390147e-06,1.094241611307627,0.5842404643310833,0.9575538588322943,extrapolation,1.278560507533987e-50,8.668984005108014e-51,2.8915837550071604e-06,-4.116621070231856e-51,2.8915837550071604e-06,0.6828867720328693,0.6329165343270081,0.9085282490312493,in_distribution,0.48682036520407246,0.49120341784130434,0.5064182219880575,0.004383052637231877,0.019597856783985068
m11,6,False,True,3,0.0,23.10551792912766,0.5732567445874405,0.616536439594155,"m1,m4",0.0035402978694002996,0.005838609251871777,two or more not extrapolative,both not extrapolative,0.5732567445874405,0.6244677848506932,0.9096952508482273,interpolation,0.4899074957902378,0.48813734685553767,0.49282147346776173,-0.001770148934700122,0.002913977677523938,1.836930285683997,0.633049693379103,0.908878593970768,extrapolation,7.369099401779468e-35,1.3225449606966639e-36,2.357713671821572e-06,-7.236844905709802e-35,2.357713671821572e-06,0.7542529874703723,0.5842404643310833,0.9575538588322943,in_distribution,2.182623182118461e-54,2.3969312522913868e-54,2.9692347400923767e-06,2.1430807017292574e-55,2.9692347400923767e-06,0.616536439594155,0.6329165343270081,0.9085282490312493,interpolation,0.5100925042097623,0.5118626531444624,0.5071731995838263,0.0017701489347001775,-0.0029193046259359257
m11,7,False,True,2,0.0,18.88392797417703,0.6936697809211382,0.7466248553382921,"m1,m4",0.0073712695941494655,0.0013244853111022883,two or more not extrapolative,both not extrapolative,0.6936697809211382,0.6244677848506932,0.9096952508482273,in_distribution,0.5770817619991114,0.5733961272020367,0.5777312550768251,-0.0036856347970747327,0.0006494930777136698,2.250421679093028,0.633049693379103,0.908878593970768,extrapolation,2.307086681133573e-39,1.8862123812951076e-45,5.902188184104028e-06,-2.3070847949211917e-39,5.902188184104028e-06,1.2559100176811684,0.5842404643310833,0.9575538588322943,extrapolation,3.856496390508312e-58,1.537485713893605e-58,6.84738965336606e-06,-2.319010676614707e-58,6.84738965336606e-06,0.7466248553382921,0.6329165343270081,0.9085282490312493,in_distribution,0.4229182380008886,0.42660387279796336,0.4222559953453375,0.0036856347970747327,-0.0006622426555511485
m11,8,False,True,2,0.0,1092.139512311918,0.7801638386459175,0.7810794625816252,"m4,m1",0.0004986003331035604,0.0007228181930443845,two or more not extrapolative,both not extrapolative,0.7810794625816252,0.6244677848506932,0.9096952508482273,in_distribution,0.4571594424388835,0.4574087426054353,0.45679803334236135,0.0002493001665517802,-0.00036140909652215836,1.999699835583625,0.633049693379103,0.908878593970768,extrapolation,3.543725822790708e-33,5.640098931851227e-37,3.7361547845020633e-06,-3.543161812897523e-33,3.7361547845020633e-06,1.1511651551241542,0.5842404643310833,0.9575538588322943,extrapolation,2.172555699377954e-50,4.523722648638377e-50,5.144655308880366e-06,2.351166949260423e-50,5.144655308880366e-06,0.7801638386459175,0.6329165343270081,0.9085282490312493,in_distribution,0.5428405575611165,0.5425912573945647,0.5431930858475453,-0.0002493001665517802,0.0003525282864288437
m11,9,False,True,2,0.0,38.95852416676168,0.8130347461657056,0.8387030596298981,"m1,m4",0.007083328551806489,0.014609868158283584,two or more not extrapolative,both not extrapolative,0.8130347461657056,0.6244677848506932,0.9096952508482273,in_distribution,0.553768697969652,0.5502270336937488,0.5464637638905102,-0.003541664275903189,-0.007304934079141789,2.0297327404748406,0.633049693379103,0.908878593970768,extrapolation,3.815327874835723e-38,1.902889908358062e-39,7.067676200194059e-06,-3.6250388839999166e-38,7.067676200194059e-06,1.1107653487567744,0.5842404643310833,0.9575538588322943,extrapolation,9.779891628955531e-49,6.548510992476486e-49,7.191337006207407e-06,-3.2313806364790455e-49,7.191337006207407e-06,0.8387030596298981,0.6329165343270081,0.9085282490312493,in_distribution,0.44623130203034794,0.44977296630625124,0.45352197709628334,0.0035416642759033,0.0072906750659353925
m11,10,False,True,2,0.0,18.009005371551467,0.7307009132161986,0.7862286783136331,"m4,m1",0.004462745292090953,0.015438106873577667,two or more not extrapolative,both not extrapolative,0.7862286783136331,0.6244677848506932,0.9096952508482273,in_distribution,0.39421259584246704,0.39644396848851254,0.4019304176974766,0.002231372646045504,0.007717821855009577,1.9121941477935507,0.633049693379103,0.908878593970768,extrapolation,6.993223033261936e-30,9.445281416310663e-31,4.86075345927979e-07,-6.048694891630869e-30,4.86075345927979e-07,1.1610592830903423,0.5842404643310833,0.9575538588322943,extrapolation,7.170063076533132e-57,4.455690686388904e-57,7.455064333589542e-07,-2.7143723901442276e-57,7.455064333589542e-07,0.7307009132161986,0.6329165343270081,0.9085282490312493,in_distribution,0.605787404157533,0.6035560315114875,0.5980683507207442,-0.0022313726460454486,-0.007719053436788803
m11,11,False,True,2,0.0,23.89732243120379,0.7165115140118091,0.7583571962595003,"m1,m4",0.004232345183711905,0.023754928069536985,two or more not extrapolative,both not extrapolative,0.7165115140118091,0.6244677848506932,0.9096952508482273,in_distribution,0.48679999799032314,0.48468382539846716,0.4749225339555546,-0.0021161725918559804,-0.011877464034768526,2.031697076100384,0.633049693379103,0.908878593970768,extrapolation,1.06337789956137e-34,4.49736107107622e-41,1.0997864503243728e-06,-1.063377449825263e-34,1.0997864503243728e-06,1.131431716981774,0.5842404643310833,0.9575538588322943,extrapolation,5.936981406774983e-57,2.2645269299426372e-57,1.2925018959188149e-06,-3.672454476832346e-57,1.2925018959188149e-06,0.7583571962595003,0.6329165343270081,0.9085282490312493,in_distribution,0.5132000020096769,0.5153161746015328,0.5250750737560991,0.002116172591855925,0.011875071746422217
m11,12,False,True,2,0.0,55.973119979012644,0.789554248294126,0.8074199567028006,"m4,m1",0.015214096219270057,0.011544458588045628,two or more not extrapolative,both not extrapolative,0.8074199567028006,0.6244677848506932,0.9096952508482273,in_distribution,0.5056155367581274,0.5132225848677625,0.5113765590597252,0.007607048109635084,0.005761022301597807,1.9500860883702824,0.633049693379103,0.908878593970768,extrapolation,1.1545350518363582e-35,1.7525154488599667e-37,5.040581975380188e-06,-1.1370098973477586e-35,5.040581975380188e-06,1.229648938156938,0.5842404643310833,0.9575538588322943,extrapolation,3.734415181239167e-50,4.1605604797627885e-50,6.16641044967366e-06,4.261452985236215e-51,6.16641044967366e-06,0.789554248294126,0.6329165343270081,0.9085282490312493,in_distribution,0.49438446324187246,0.4867774151322375,0.4886122339478497,-0.007607048109634973,-0.005772229294022768
m11,13,False,True,2,0.0,552.8377921319104,0.7254295095751154,0.7272383484169135,"m4,m1",0.009517231713791485,0.005069214407006903,two or more not extrapolative,both not extrapolative,0.7272383484169135,0.6244677848506932,0.9096952508482273,in_distribution,0.4711638956692971,0.4664052798124014,0.47369461706753213,-0.004758615856895743,0.002530721398235014,2.027162216466568,0.633049693379103,0.908878593970768,extrapolation,6.743718271630795e-34,8.506877421401252e-42,1.8587412355285855e-06,-6.743718186562021e-34,1.8587412355285855e-06,1.0866114987315738,0.5842404643310833,0.9575538588322943,extrapolation,3.117821149858384e-54,5.004764307398926e-54,2.027064032846684e-06,1.886943157540542e-54,2.027064032846684e-06,0.7254295095751154,0.6329165343270081,0.9085282490312493,in_distribution,0.5288361043307029,0.5335947201875987,0.5263014971271994,0.004758615856895743,-0.002534607203503514
m11,14,False,True,2,0.0,3339.402130517695,0.6309185380934916,0.6312179828943559,"m1,m4",0.001881269467181812,0.03383805533097835,two or more not extrapolative,both not extrapolative,0.6309185380934916,0.6244677848506932,0.9096952508482273,in_distribution,0.5883666389505933,0.5874260042170024,0.6052802780438623,-0.0009406347335908505,0.01691363909326904,1.9138651357694894,0.633049693379103,0.908878593970768,extrapolation,5.8449178867789964e-40,1.1028872092493022e-46,2.3701293209464653e-06,-5.844916783891787e-40,2.3701293209464653e-06,1.0250536605278648,0.5842404643310833,0.9575538588322943,extrapolation,4.4699530196356387e-51,8.185558379153881e-51,3.018442899221377e-06,3.7156053595182425e-51,3.018442899221377e-06,0.6312179828943559,0.6329165343270081,0.9085282490312493,interpolation,0.4116333610494066,0.4125739957829976,0.3947143333839175,0.0009406347335909615,-0.01691902766548914
m11,15,False,True,2,0.0,30.47046127757555,0.6862311758734565,0.7190498354331438,"m4,m1",0.006952414544088403,0.07179645746426194,two or more not extrapolative,both not extrapolative,0.7190498354331438,0.6244677848506932,0.9096952508482273,in_distribution,0.30265784386160394,0.29918163658955965,0.3385547886342989,-0.003476207272044285,0.03589694477269495,1.9096676639879944,0.633049693379103,0.908878593970768,extrapolation,1.016309859397148e-24,1.7172468821884603e-25,4.941179394995408e-07,-8.44585171178302e-25,4.941179394995408e-07,1.1535771607414929,0.5842404643310833,0.9575538588322943,extrapolation,9.156532024925878e-57,4.054532375876465e-57,7.898414964824463e-07,-5.101999649049414e-57,7.898414964824463e-07,0.6862311758734565,0.6329165343270081,0.9085282490312493,in_distribution,0.6973421561383961,0.7008183634104402,0.6614439274062651,0.0034762072720441184,-0.035898228732131
m11,16,False,True,2,0.0,36.47331169155318,0.6395878278635857,0.6670051253035237,"m1,m4",0.005851239677368059,0.02710927621881251,two or more not extrapolative,both not extrapolative,0.6395878278635857,0.6244677848506932,0.9096952508482273,in_distribution,0.6349136517507746,0.6378392715894586,0.6213590136413684,0.0029256198386840016,-0.01355463810940627,2.192132142142231,0.633049693379103,0.908878593970768,extrapolation,1.7554850209732645e-42,2.2908964611867145e-44,1.930350094762947e-06,-1.7325760563613972e-42,1.930350094762947e-06,1.0663551030245981,0.5842404643310833,0.9575538588322943,extrapolation,2.911886183669371e-53,2.2076030877541664e-53,2.3307326036198614e-06,-7.042830959152044e-54,2.3307326036198614e-06,0.6670051253035237,0.6329165343270081,0.9085282490312493,in_distribution,0.3650863482492254,0.36216072841054137,0.3786367252759333,-0.002925619838684057,0.01355037702670786
m11,17,False,True,2,0.0,360.4480119338521,0.8879325089796568,0.8907068241718943,"m1,m4",0.0016729844881711031,0.05417189172434309,two or more not extrapolative,both not extrapolative,0.8879325089796568,0.6244677848506932,0.9096952508482273,in_distribution,0.5088230034167732,0.5096594956608588,0.48173705755460167,0.0008364922440855516,-0.027085945862171557,1.7547790323933834,0.633049693379103,0.908878593970768,extrapolation,7.906054644651725e-36,1.1778857068302125e-53,4.5581786392551635e-06,-7.906054644651725e-36,4.5581786392551635e-06,1.2308655978255083,0.5842404643310833,0.9575538588322943,extrapolation,1.5910947009702473e-49,3.1477330527129644e-49,5.551343297919085e-06,1.5566383517427171e-49,5.551343297919085e-06,0.8907068241718943,0.6329165343270081,0.9085282490312493,in_distribution,0.4911769965832268,0.4903405043391412,0.5182528329234611,-0.0008364922440855516,0.02707583634023436
m11,18,False,True,2,0.0,55.783282106734426,0.7179726634674053,0.7358991712740597,"m4,m1",0.007452581666793023,0.012921085265487096,two or more not extrapolative,both not extrapolative,0.7358991712740597,0.6244677848506932,0.9096952508482273,in_distribution,0.3615475801896425,0.36527387102303904,0.3680055222544468,0.0037262908333965394,0.006457942064804323,1.8646525759446906,0.633049693379103,0.908878593970768,extrapolation,4.15252654060945e-28,1.7521217011194312e-31,9.753033724618864e-07,-4.150774418908331e-28,9.753033724618864e-07,1.060008826801798,0.5842404643310833,0.9575538588322943,extrapolation,9.28678429239729e-52,9.710876264327568e-52,1.6252645667729162e-06,4.24091971930278e-53,1.6252645667729162e-06,0.7179726634674053,0.6329165343270081,0.9085282490312493,in_distribution,0.6384524198103575,0.634726128976961,0.631991877177614,-0.003726290833396484,-0.006460542632743538
m11,19,False,True,2,0.0,49.038323685709784,0.8506012939926996,0.8709934981803026,"m4,m1",0.009817170905986883,0.020229136167446225,two or more not extrapolative,both not extrapolative,0.8709934981803026,0.6244677848506932,0.9096952508482273,in_distribution,0.6432357369686726,0.6383271515156792,0.6331211688849495,-0.004908585452993441,-0.01011456808372313,2.2034243081270013,0.633049693379103,0.908878593970768,extrapolation,6.025043270861704e-43,1.640804386972102e-49,1.8287932335998377e-06,-6.025041630057317e-43,1.8287932335998377e-06,1.4221958547599816,0.5842404643310833,0.9575538588322943,extrapolation,1.0973255937094591e-54,3.7470300825473173e-54,3.6920626815762736e-06,2.6497044888378585e-54,3.6920626815762736e-06,0.8506012939926996,0.6329165343270081,0.9085282490312493,in_distribution,0.3567642630313274,0.36167284848432085,0.36687331025913533,0.004908585452993441,0.010109047227807921
m11,20,False,True,2,0.0,19.24990609774847,0.8377354061558998,0.8896837015098134,"m4,m1",0.007152060316056641,0.022608446274204518,two or more not extrapolative,both not extrapolative,0.8896837015098134,0.6244677848506932,0.9096952508482273,in_distribution,0.3755655707442508,0.3791416009022791,0.38686900970567767,0.0035760301580283205,0.011303438961426882,1.7124911071522115,0.633049693379103,0.908878593970768,extrapolation,7.079008516776432e-29,2.863421702165399e-37,3.129063343704959e-07,-7.079008488142215e-29,3.129063343704959e-07,1.2500485253354159,0.5842404643310833,0.9575538588322943,extrapolation,2.373111266856038e-55,1.6623697292281333e-55,4.712693409356933e-07,-7.107415376279048e-56,4.712693409356933e-07,0.8377354061558998,0.6329165343270081,0.9085282490312493,in_distribution,0.6244344292557493,0.620858399097721,0.613130206118647,-0.0035760301580283205,-0.011304223137102332
m11,21,False,True,2,0.0,35.268539130756096,0.8343775479964282,0.8627314200864279,"m4,m1",0.006843234550647004,0.003876260939372979,two or more not extrapolative,both not extrapolative,0.8627314200864279,0.6244677848506932,0.9096952508482273,in_distribution,0.48925005734886234,0.48582844007353887,0.4873119268791759,-0.003421617275323474,-0.0019381304696864388,1.9693779818328827,0.633049693379103,0.908878593970768,extrapolation,7.963587155297984e-35,4.2043088080251885e-36,2.486189853403335e-06,-7.543156274495466e-35,2.486189853403335e-06,1.369518877143397,0.5842404643310833,0.9575538588322943,extrapolation,3.1537493657608263e-46,2.1670436261604436e-46,3.4184233390293847e-06,-9.867057396003826e-47,3.4184233390293847e-06,0.8343775479964282,0.6329165343270081,0.9085282490312493,in_distribution,0.5107499426511376,0.5141715599264611,0.5126821685076317,0.0034216172753235297,0.0019322258564941075
m11,22,False,True,2,0.0,4911.115788000183,0.7227925731239362,0.7229961828395298,"m4,m1",0.002036235323473412,0.025957780307510718,two or more not extrapolative,both not extrapolative,0.7229961828395298,0.6244677848506932,0.9096952508482273,in_distribution,0.5552243518066358,0.5542062341448991,0.5422454616528805,-0.0010181176617366505,-0.012978890153755307,1.9179799610272155,0.633049693379103,0.908878593970768,extrapolation,3.205516259946159e-38,5.542638473318671e-42,2.3621931333218755e-06,-3.2049619960988274e-38,2.3621931333218755e-06,1.1154210938409967,0.5842404643310833,0.9575538588322943,extrapolation,7.356625820232631e-54,1.0662084841075881e-54,2.767758431825592e-06,-6.290417336125043e-54,2.767758431825592e-06,0.7227925731239362,0.6329165343270081,0.9085282490312493,in_distribution,0.4447756481933641,0.4457937658551009,0.4577494083955544,0.0010181176617367615,0.012973760202190265
m11,23,False,True,2,0.0,40.570757018037675,0.698628001474799,0.7232762867865035,"m1,m4",0.0005953852992931497,0.03096940021244375,two or more not extrapolative,both not extrapolative,0.698628001474799,0.6244677848506932,0.9096952508482273,in_distribution,0.6632169279921617,0.6629192353425151,0.6477322278859398,-0.00029769264964663034,-0.015484700106221938,2.169124471012422,0.633049693379103,0.908878593970768,extrapolation,4.4030108855119503e-44,7.082485568763527e-46,1.5241075038801203e-06,-4.332186029824315e-44,1.5241075038801203e-06,1.0270365138286957,0.5842404643310833,0.9575538588322943,extrapolation,1.6257473181614546e-51,6.506998075602154e-52,2.2474317899784385e-06,-9.750475106012392e-52,2.2474317899784385e-06,0.7232762867865035,0.6329165343270081,0.9085282490312493,in_distribution,0.3367830720078384,0.33708076465748493,0.35226400057476637,0.0002976926496465193,0.015480928566927954
m11,24,False,True,2,0.0,482.0537048981148,0.7822359657895966,0.7843104134482332,"m4,m1",0.008496963410432101,0.014558350948806498,two or more not extrapolative,both not extrapolative,0.7843104134482332,0.6244677848506932,0.9096952508482273,in_distribution,0.3734953440197204,0.3692468623145044,0.38077058065585656,-0.004248481705216023,0.007275236636136162,1.8151425703343165,0.633049693379103,0.908878593970768,extrapolation,9.17726184623346e-29,1.7218460796505912e-31,1.8135297575464984e-06,-9.160043385436954e-29,1.8135297575464984e-06,1.0883339538199195,0.5842404643310833,0.9575538588322943,extrapolation,1.3909914612989275e-53,9.612589056313085e-54,2.125308509524202e-06,-4.2973255566761905e-54,2.125308509524202e-06,0.7822359657895966,0.6329165343270081,0.9085282490312493,in_distribution,0.6265046559802796,0.6307531376854957,0.6192254805058763,0.004248481705216078,-0.0072791754744032655
m11,25,False,True,2,0.0,18.53813961085442,0.6711515597127504,0.7250943951649705,"m4,m1",0.0034855766956320977,0.06343466817755991,two or more not extrapolative,both not extrapolative,0.7250943951649705,0.6244677848506932,0.9096952508482273,in_distribution,0.4401744221840965,0.4419172105319126,0.47188589383709795,0.0017427883478160489,0.03171147165300142,1.991307126018192,0.633049693379103,0.908878593970768,extrapolation,2.6774257896540573e-32,3.4029668403714146e-36,2.871831409014925e-06,-2.67708549297002e-32,2.871831409014925e-06,1.0567511794240707,0.5842404643310833,0.9575538588322943,extrapolation,7.217154469067006e-51,7.934268187221383e-51,2.9906043695065654e-06,7.171137181543769e-52,2.9906043695065654e-06,0.6711515597127504,0.6329165343270081,0.9085282490312493,in_distribution,0.5598255778159035,0.5580827894680874,0.5281082437271235,-0.0017427883478160489,-0.03171733408877997
