source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,46,m1,1.0877248685558483,0.6244677848506932,0.9096952508482273,extrapolation,0.03659343719482422,0.10805460810661316,1000
m6,46,m2,2.2172586125016864,0.633049693379103,0.908878593970768,extrapolation,0.2298440933227539,0.37043097615242004,1000
m6,46,m3,1.4872726379931276,0.5842404643310833,0.9575538588322943,extrapolation,0.06630706787109375,0.398162305355072,1000
m6,46,m4,1.0847330979821155,0.6329165343270081,0.9085282490312493,extrapolation,0.03778362274169922,0.11017464846372604,1000
m6,47,m1,0.7551369975136784,0.6244677848506932,0.9096952508482273,in_distribution,0.012065887451171875,0.02141672745347023,1000
m6,47,m2,1.8048856174932864,0.633049693379103,0.908878593970768,extrapolation,0.32003307342529297,0.4425867795944214,1000
m6,47,m3,1.1145330192020555,0.5842404643310833,0.9575538588322943,extrapolation,0.09120655059814453,0.4838734269142151,1000
m6,47,m4,0.7608424044563785,0.6329165343270081,0.9085282490312493,in_distribution,0.0124664306640625,0.02548295632004738,1000
m6,48,m1,1.1813300492193135,0.6244677848506932,0.9096952508482273,extrapolation,0.033733367919921875,0.10156726092100143,1000
m6,48,m2,2.4967813065800777,0.633049693379103,0.908878593970768,extrapolation,0.40688514709472656,0.5951008200645447,1000
m6,48,m3,1.2554789974179674,0.5842404643310833,0.9575538588322943,extrapolation,0.05284404754638672,0.34076812863349915,1000
m6,48,m4,1.1066897005968317,0.6329165343270081,0.9085282490312493,extrapolation,0.028362274169921875,0.08827818185091019,1000
m6,49,m1,1.0421552302769355,0.6244677848506932,0.9096952508482273,extrapolation,0.036590576171875,0.10699477791786194,1000
m6,49,m2,1.9390659968028043,0.633049693379103,0.908878593970768,extrapolation,0.5970525741577148,0.7463258504867554,1000
m6,49,m3,1.4080837678249398,0.5842404643310833,0.9575538588322943,extrapolation,0.0813150405883789,0.45409131050109863,1000
m6,49,m4,1.093664703157541,0.6329165343270081,0.9085282490312493,extrapolation,0.04172229766845703,0.11933904141187668,1000
m7,0,m1,0.6070945044381106,0.6244677848506932,0.9096952508482273,interpolation,0.02070140838623047,0.06446561962366104,1000
m7,0,m2,2.149268824127624,0.633049693379103,0.908878593970768,extrapolation,0.4193296432495117,0.5568665862083435,1000
m7,0,m3,0.8487675637374437,0.5842404643310833,0.9575538588322943,in_distribution,0.045627593994140625,0.30239394307136536,1000
m7,0,m4,0.6183358034639018,0.6329165343270081,0.9085282490312493,interpolation,0.01683807373046875,0.04989777132868767,1000
m7,1,m1,0.8071550764647909,0.6244677848506932,0.9096952508482273,in_distribution,0.01710987091064453,0.05259900540113449,1000
m7,1,m2,2.3195063527002535,0.633049693379103,0.908878593970768,extrapolation,0.7369461059570312,0.9630962014198303,1000
m7,1,m3,1.076724863051241,0.5842404643310833,0.9575538588322943,extrapolation,0.054083824157714844,0.3377896845340729,1000
m7,1,m4,0.8742016354969305,0.6329165343270081,0.9085282490312493,in_distribution,0.017638206481933594,0.054617151618003845,1000
m7,2,m1,0.7360389078637583,0.6244677848506932,0.9096952508482273,in_distribution,0.015089988708496094,0.0426194928586483,1000
m7,2,m2,1.8992496007509085,0.633049693379103,0.908878593970768,extrapolation,0.6401023864746094,0.8115711212158203,1000
m7,2,m3,1.0813287691442013,0.5842404643310833,0.9575538588322943,extrapolation,0.07539844512939453,0.4276861250400543,1000
m7,2,m4,0.7627192021116975,0.6329165343270081,0.9085282490312493,in_distribution,0.02057647705078125,0.06479503959417343,1000
m7,3,m1,0.7505785876337289,0.6244677848506932,0.9096952508482273,in_distribution,0.015242576599121094,0.04306243360042572,1000
m7,3,m2,2.06881080952124,0.633049693379103,0.908878593970768,extrapolation,0.31890106201171875,0.4601159393787384,1000
m7,3,m3,0.8698318363481843,0.5842404643310833,0.9575538588322943,in_distribution,0.040660858154296875,0.2811129689216614,1000
m7,3,m4,0.7326839365090604,0.6329165343270081,0.9085282490312493,in_distribution,0.017164230346679688,0.05230437591671944,1000
m7,4,m1,0.8302483917161854,0.6244677848506932,0.9096952508482273,in_distribution,0.01962566375732422,0.06171933934092522,1000
m7,4,m2,2.5601213453312557,0.633049693379103,0.908878593970768,extrapolation,0.29845619201660156,0.4516229033470154,1000
m7,4,m3,1.0232074552261672,0.5842404643310833,0.9575538588322943,extrapolation,0.05738258361816406,0.3520665466785431,1000
m7,4,m4,0.7621043970353163,0.6329165343270081,0.9085282490312493,in_distribution,0.01715373992919922,0.05188026279211044,1000
m7,5,m1,0.7435210194548358,0.6244677848506932,0.9096952508482273,in_distribution,0.01598072052001953,0.04673593118786812,1000
m7,5,m2,2.0080270798846427,0.633049693379103,0.908878593970768,extrapolation,0.5834751129150391,0.7396507859230042,1000
m7,5,m3,0.970666157652772,0.5842404643310833,0.9575538588322943,extrapolation,0.06380462646484375,0.3786948025226593,1000
m7,5,m4,0.6697846934988165,0.6329165343270081,0.9085282490312493,in_distribution,0.0178680419921875,0.055639926344156265,1000
m7,6,m1,0.6938180059556848,0.6244677848506932,0.9096952508482273,in_distribution,0.017183303833007812,0.05193566530942917,1000
m7,6,m2,2.4263595076640234,0.633049693379103,0.908878593970768,extrapolation,0.24545860290527344,0.3900105357170105,1000
m7,6,m3,0.9640261392211463,0.5842404643310833,0.9575538588322943,extrapolation,0.06707000732421875,0.3920409679412842,1000
m7,6,m4,0.7272046007085444,0.6329165343270081,0.9085282490312493,in_distribution,0.02466297149658203,0.07716091722249985,1000
m7,7,m1,0.892361164981781,0.6244677848506932,0.9096952508482273,in_distribution,0.02144622802734375,0.06758036464452744,1000
m7,7,m2,2.263412363849763,0.633049693379103,0.908878593970768,extrapolation,0.5466241836547852,0.7052813768386841,1000
m7,7,m3,1.2420559745609792,0.5842404643310833,0.9575538588322943,extrapolation,0.0632162094116211,0.38148176670074463,1000
m7,7,m4,0.8606413377429903,0.6329165343270081,0.9085282490312493,in_distribution,0.021759986877441406,0.06957639753818512,1000
m7,8,m1,0.6603088848590296,0.6244677848506932,0.9096952508482273,in_distribution,0.012067794799804688,0.02218645066022873,1000
m7,8,m2,2.242116216061144,0.633049693379103,0.908878593970768,extrapolation,0.5096340179443359,0.6776951551437378,1000
m7,8,m3,1.0289268895700168,0.5842404643310833,0.9575538588322943,extrapolation,0.09996891021728516,0.5101144909858704,1000
m7,8,m4,0.6799626166327483,0.6329165343270081,0.9085282490312493,in_distribution,0.013158798217773438,0.031972553580999374,1000
m7,9,m1,0.637865447750384,0.6244677848506932,0.9096952508482273,in_distribution,0.03835296630859375,0.11080236732959747,1000
m7,9,m2,1.8742820903059938,0.633049693379103,0.908878593970768,extrapolation,0.4457235336303711,0.5786865949630737,1000
m7,9,m3,0.9453157828272076,0.5842404643310833,0.9575538588322943,in_distribution,0.05278778076171875,0.33709678053855896,1000
m7,9,m4,0.6559122983235735,0.6329165343270081,0.9085282490312493,in_distribution,0.028041839599609375,0.08706672489643097,1000
m7,10,m1,1.0028474294284557,0.6244677848506932,0.9096952508482273,extrapolation,0.015067100524902344,0.041693203151226044,1000
m7,10,m2,2.7360812501960905,0.633049693379103,0.908878593970768,extrapolation,0.6335897445678711,0.9074355363845825,1000
m7,10,m3,1.1792804803921546,0.5842404643310833,0.9575538588322943,extrapolation,0.061939239501953125,0.3745505213737488,1000
m7,10,m4,1.0032688581131086,0.6329165343270081,0.9085282490312493,extrapolation,0.0235443115234375,0.07400405406951904,1000
m7,11,m1,0.8463933914401757,0.6244677848506932,0.9096952508482273,in_distribution,0.0810842514038086,0.17939043045043945,1000
m7,11,m2,2.2364908653311906,0.633049693379103,0.908878593970768,extrapolation,0.6250314712524414,0.7947330474853516,1000
m7,11,m3,0.8863963849821516,0.5842404643310833,0.9575538588322943,in_distribution,0.03589916229248047,0.2530181407928467,1000
m7,11,m4,0.8294147000911974,0.6329165343270081,0.9085282490312493,in_distribution,0.14218521118164062,0.25426357984542847,1000
m7,12,m1,0.7908607950555341,0.6244677848506932,0.9096952508482273,in_distribution,0.019039154052734375,0.05969779193401337,1000
m7,12,m2,2.27472423591982,0.633049693379103,0.908878593970768,extrapolation,0.3078193664550781,0.4651058614253998,1000
m7,12,m3,1.1128764811327134,0.5842404643310833,0.9575538588322943,extrapolation,0.04492473602294922,0.3019084930419922,1000
m7,12,m4,0.7301228267907537,0.6329165343270081,0.9085282490312493,in_distribution,0.019005775451660156,0.059422850608825684,1000
m7,13,m1,0.6986037405563016,0.6244677848506932,0.9096952508482273,in_distribution,0.012422561645507812,0.024307265877723694,1000
m7,13,m2,2.2534200796316366,0.633049693379103,0.908878593970768,extrapolation,0.46962738037109375,0.6183914542198181,1000
m7,13,m3,0.998838333705741,0.5842404643310833,0.9575538588322943,extrapolation,0.08258438110351562,0.4475703537464142,1000
m7,13,m4,0.6628960237384761,0.6329165343270081,0.9085282490312493,in_distribution,0.013116836547851562,0.03203437849879265,1000
m7,14,m1,0.8709329984877251,0.6244677848506932,0.9096952508482273,in_distribution,0.027118682861328125,0.08384264260530472,1000
m7,14,m2,2.039277082771465,0.633049693379103,0.908878593970768,extrapolation,0.2645702362060547,0.39569830894470215,1000
m7,14,m3,1.121794711826752,0.5842404643310833,0.9575538588322943,extrapolation,0.055710792541503906,0.34624767303466797,1000
m7,14,m4,0.8568215316021477,0.6329165343270081,0.9085282490312493,in_distribution,0.018448829650878906,0.05688459426164627,1000
m7,15,m1,0.6457495387968976,0.6244677848506932,0.9096952508482273,in_distribution,0.019504547119140625,0.060837820172309875,1000
m7,15,m2,1.9806383327646488,0.633049693379103,0.908878593970768,extrapolation,0.25978755950927734,0.39894670248031616,1000
m7,15,m3,0.9378887910592532,0.5842404643310833,0.9575538588322943,in_distribution,0.06983470916748047,0.4012467563152313,1000
m7,15,m4,0.6514554243145654,0.6329165343270081,0.9085282490312493,in_distribution,0.01883220672607422,0.05824999138712883,1000
m7,16,m1,0.9463805137241501,0.6244677848506932,0.9096952508482273,extrapolation,0.026154518127441406,0.0820087417960167,1000
m7,16,m2,2.0089392589755075,0.633049693379103,0.908878593970768,extrapolation,0.5243911743164062,0.6601985096931458,1000
m7,16,m3,1.155309640120702,0.5842404643310833,0.9575538588322943,extrapolation,0.07162857055664062,0.4142436981201172,1000
m7,16,m4,0.8784914039443357,0.6329165343270081,0.9085282490312493,in_distribution,0.024847984313964844,0.0788658857345581,1000
m7,17,m1,0.791907627263429,0.6244677848506932,0.9096952508482273,in_distribution,0.024194717407226562,0.07640624046325684,1000
m7,17,m2,1.8769582356917032,0.633049693379103,0.908878593970768,extrapolation,0.2516756057739258,0.379311740398407,1000
m7,17,m3,1.0500286417531752,0.5842404643310833,0.9575538588322943,extrapolation,0.05663299560546875,0.35199910402297974,1000
m7,17,m4,0.7915134655809031,0.6329165343270081,0.9085282490312493,in_distribution,0.02371692657470703,0.07370863109827042,1000
m7,18,m1,0.7630618625210737,0.6244677848506932,0.9096952508482273,in_distribution,0.02016448974609375,0.06359187513589859,1000
m7,18,m2,2.1151676223013953,0.633049693379103,0.908878593970768,extrapolation,0.4700736999511719,0.6280927658081055,1000
m7,18,m3,1.0166772102153896,0.5842404643310833,0.9575538588322943,extrapolation,0.059151649475097656,0.36182209849357605,1000
m7,18,m4,0.7915606425480777,0.6329165343270081,0.9085282490312493,in_distribution,0.018772125244140625,0.05869009345769882,1000
m7,19,m1,0.8779766370057448,0.6244677848506932,0.9096952508482273,in_distribution,0.022414207458496094,0.07054907083511353,1000
m7,19,m2,2.259911841450301,0.633049693379103,0.908878593970768,extrapolation,0.4210939407348633,0.5717809200286865,1000
m7,19,m3,1.018494063573088,0.5842404643310833,0.9575538588322943,extrapolation,0.04828929901123047,0.3139764368534088,1000
m7,19,m4,0.8185774843738417,0.6329165343270081,0.9085282490312493,in_distribution,0.025259971618652344,0.07957445085048676,1000
m7,20,m1,0.6727165491131254,0.6244677848506932,0.9096952508482273,in_distribution,0.013401985168457031,0.03314805403351784,1000
m7,20,m2,2.1987260635150756,0.633049693379103,0.908878593970768,extrapolation,0.2340984344482422,0.369267076253891,1000
m7,20,m3,0.9268866277919949,0.5842404643310833,0.9575538588322943,in_distribution,0.06499862670898438,0.3885883390903473,1000
m7,20,m4,0.6361973758474181,0.6329165343270081,0.9085282490312493,in_distribution,0.014211654663085938,0.037550341337919235,1000
m7,21,m1,0.830009788166015,0.6244677848506932,0.9096952508482273,in_distribution,0.03908348083496094,0.11200560629367828,1000
m7,21,m2,2.4302038963966117,0.633049693379103,0.908878593970768,extrapolation,0.38199806213378906,0.5328930020332336,1000
m7,21,m3,1.0788154631940767,0.5842404643310833,0.9575538588322943,extrapolation,0.050617218017578125,0.325665146112442,1000
m7,21,m4,0.8717993382509648,0.6329165343270081,0.9085282490312493,in_distribution,0.02054595947265625,0.06426745653152466,1000
m7,22,m1,0.6763520396187277,0.6244677848506932,0.9096952508482273,in_distribution,0.015108108520507812,0.043124131858348846,1000
m7,22,m2,2.092467623077042,0.633049693379103,0.908878593970768,extrapolation,0.5534706115722656,0.7114781141281128,1000
m7,22,m3,1.0127113375467476,0.5842404643310833,0.9575538588322943,extrapolation,0.063873291015625,0.37369051575660706,1000
m7,22,m4,0.6818696678550101,0.6329165343270081,0.9085282490312493,in_distribution,0.017343521118164062,0.05251850560307503,1000
m7,23,m1,0.7308356711134466,0.6244677848506932,0.9096952508482273,in_distribution,0.013529777526855469,0.03351524472236633,1000
m7,23,m2,1.8605031750203522,0.633049693379103,0.908878593970768,extrapolation,0.46222972869873047,0.590925395488739,1000
m7,23,m3,1.128319445297932,0.5842404643310833,0.9575538588322943,extrapolation,0.09239959716796875,0.4862215220928192,1000
m7,23,m4,0.7584571291786079,0.6329165343270081,0.9085282490312493,in_distribution,0.013958930969238281,0.03646793216466904,1000
m7,24,m1,0.7255170184711255,0.6244677848506932,0.9096952508482273,in_distribution,0.013492584228515625,0.034693460911512375,1000
m7,24,m2,2.0709375033925794,0.633049693379103,0.908878593970768,extrapolation,0.40195274353027344,0.5517303347587585,1000
m7,24,m3,0.9225398347493394,0.5842404643310833,0.9575538588322943,in_distribution,0.06308746337890625,0.3764864206314087,1000
m7,24,m4,0.7589140252724401,0.6329165343270081,0.9085282490312493,in_distribution,0.019425392150878906,0.05987994372844696,1000
m7,25,m1,0.6766458539293635,0.6244677848506932,0.9096952508482273,in_distribution,0.020867347717285156,0.06562493741512299,1000
m7,25,m2,2.2443066631798962,0.633049693379103,0.908878593970768,extrapolation,0.35048484802246094,0.5000610947608948,1000
m7,25,m3,0.9384545000993431,0.5842404643310833,0.9575538588322943,in_distribution,0.06560802459716797,0.3828251361846924,1000
m7,25,m4,0.7405037684073955,0.6329165343270081,0.9085282490312493,in_distribution,0.021493911743164062,0.0683651864528656,1000
m7,26,m1,0.631942455710004,0.6244677848506932,0.9096952508482273,in_distribution,0.01328277587890625,0.031785108149051666,1000
m7,26,m2,2.283203790190224,0.633049693379103,0.908878593970768,extrapolation,0.25077152252197266,0.3923160433769226,1000
m7,26,m3,0.9049772436877688,0.5842404643310833,0.9575538588322943,in_distribution,0.0682535171508789,0.39565959572792053,1000
m7,26,m4,0.6372523300717456,0.6329165343270081,0.9085282490312493,in_distribution,0.014089584350585938,0.03738969564437866,1000
m7,27,m1,0.7350731008938836,0.6244677848506932,0.9096952508482273,in_distribution,0.016475677490234375,0.04917803779244423,1000
m7,27,m2,2.516168128999649,0.633049693379103,0.908878593970768,extrapolation,0.3690938949584961,0.5227656364440918,1000
m7,27,m3,0.9656676144149279,0.5842404643310833,0.9575538588322943,extrapolation,0.04840278625488281,0.3174941837787628,1000
m7,27,m4,0.6750439776387845,0.6329165343270081,0.9085282490312493,in_distribution,0.018270492553710938,0.05621606856584549,1000
m7,28,m1,0.6461551658254584,0.6244677848506932,0.9096952508482273,in_distribution,0.016918182373046875,0.0510491244494915,1000
m7,28,m2,2.1400455302782366,0.633049693379103,0.908878593970768,extrapolation,0.2438344955444336,0.37570446729660034,1000
m7,28,m3,0.8166902407956668,0.5842404643310833,0.9575538588322943,in_distribution,0.05545520782470703,0.34631338715553284,1000
m7,28,m4,0.6244877504215774,0.6329165343270081,0.9085282490312493,interpolation,0.016971588134765625,0.05121931433677673,1000
m7,29,m1,0.622292699603691,0.6244677848506932,0.9096952508482273,interpolation,0.016943931579589844,0.051374051719903946,1000
m7,29,m2,1.8731191336737127,0.633049693379103,0.908878593970768,extrapolation,0.4930543899536133,0.6264466643333435,1000
m7,29,m3,0.9300744698899454,0.5842404643310833,0.9575538588322943,in_distribution,0.06667137145996094,0.39214208722114563,1000
m7,29,m4,0.6208137054617486,0.6329165343270081,0.9085282490312493,interpolation,0.01585865020751953,0.046550553292036057,1000
m7,30,m1,0.9118713657888379,0.6244677848506932,0.9096952508482273,extrapolation,0.013174057006835938,0.030555060133337975,1000
m7,30,m2,2.592481854880859,0.633049693379103,0.908878593970768,extrapolation,0.36539268493652344,0.5090592503547668,1000
m7,30,m3,1.1480966289564483,0.5842404643310833,0.9575538588322943,extrapolation,0.067596435546875,0.39730340242385864,1000
m7,30,m4,0.856136947094636,0.6329165343270081,0.9085282490312493,in_distribution,0.015458106994628906,0.04466311261057854,1000
m7,31,m1,0.8246651255967874,0.6244677848506932,0.9096952508482273,in_distribution,0.018375396728515625,0.0566537007689476,1000
m7,31,m2,1.9059586456426625,0.633049693379103,0.908878593970768,extrapolation,0.3802652359008789,0.5118690729141235,1000
m7,31,m3,1.0868606153061706,0.5842404643310833,0.9575538588322943,extrapolation,0.06972122192382812,0.40519705414772034,1000
m7,31,m4,0.7856963646514535,0.6329165343270081,0.9085282490312493,in_distribution,0.013119697570800781,0.030400611460208893,1000
m7,32,m1,0.7680460846412919,0.6244677848506932,0.9096952508482273,in_distribution,0.03113079071044922,0.09431680291891098,1000
m7,32,m2,1.899610912194102,0.633049693379103,0.908878593970768,extrapolation,0.5145225524902344,0.6490777730941772,1000
m7,32,m3,1.1323139421772987,0.5842404643310833,0.9575538588322943,extrapolation,0.05902576446533203,0.3666474521160126,1000
m7,32,m4,0.799047934598932,0.6329165343270081,0.9085282490312493,in_distribution,0.024069786071777344,0.07638437300920486,1000
m7,33,m1,0.7643193848023422,0.6244677848506932,0.9096952508482273,in_distribution,0.013512611389160156,0.033484503626823425,1000
m7,33,m2,2.404509160634434,0.633049693379103,0.908878593970768,extrapolation,0.5291423797607422,0.6911777257919312,1000
m7,33,m3,1.078639040642678,0.5842404643310833,0.9575538588322943,extrapolation,0.07404232025146484,0.4219663739204407,1000
m7,33,m4,0.7828678138127413,0.6329165343270081,0.9085282490312493,in_distribution,0.01364898681640625,0.0342085100710392,1000
m7,34,m1,0.5761760915801639,0.6244677848506932,0.9096952508482273,interpolation,0.023983001708984375,0.07451518625020981,1000
m7,34,m2,2.1842512199669923,0.633049693379103,0.908878593970768,extrapolation,0.3107128143310547,0.45550215244293213,1000
m7,34,m3,0.7911805989480953,0.5842404643310833,0.9575538588322943,in_distribution,0.0460205078125,0.3020302951335907,1000
m7,34,m4,0.612521631559769,0.6329165343270081,0.9085282490312493,interpolation,0.023041725158691406,0.07233577966690063,1000
m7,35,m1,0.7378035273074258,0.6244677848506932,0.9096952508482273,in_distribution,0.019618988037109375,0.06144114211201668,1000
m7,35,m2,2.3357750124646897,0.633049693379103,0.908878593970768,extrapolation,0.5488386154174805,0.7071649432182312,1000
m7,35,m3,0.9582318465542692,0.5842404643310833,0.9575538588322943,extrapolation,0.06048583984375,0.36599966883659363,1000
m7,35,m4,0.7407296299216576,0.6329165343270081,0.9085282490312493,in_distribution,0.017785072326660156,0.05487120524048805,1000
m7,36,m1,0.5453923028100796,0.6244677848506932,0.9096952508482273,interpolation,0.021172523498535156,0.06526096165180206,1000
m7,36,m2,2.1744995733365835,0.633049693379103,0.908878593970768,extrapolation,0.15179157257080078,0.2798594832420349,1000
m7,36,m3,0.8164287244299545,0.5842404643310833,0.9575538588322943,in_distribution,0.06080055236816406,0.3622489869594574,1000
m7,36,m4,0.5203060741426713,0.6329165343270081,0.9085282490312493,interpolation,0.016904830932617188,0.05204401910305023,1000
m7,37,m1,0.6018750815542698,0.6244677848506932,0.9096952508482273,interpolation,0.013334274291992188,0.03192790970206261,1000
m7,37,m2,2.2040824216092796,0.633049693379103,0.908878593970768,extrapolation,0.420379638671875,0.5591910481452942,1000
m7,37,m3,0.884443111766208,0.5842404643310833,0.9575538588322943,in_distribution,0.06741142272949219,0.38814401626586914,1000
m7,37,m4,0.5697006286459881,0.6329165343270081,0.9085282490312493,interpolation,0.013332366943359375,0.03225846588611603,1000
m7,38,m1,0.6616869872382288,0.6244677848506932,0.9096952508482273,in_distribution,0.01699542999267578,0.051628079265356064,1000
m7,38,m2,2.284551145480432,0.633049693379103,0.908878593970768,extrapolation,0.36339473724365234,0.5116328001022339,1000
m7,38,m3,0.8890077496291393,0.5842404643310833,0.9575538588322943,in_distribution,0.06085681915283203,0.3684532046318054,1000
m7,38,m4,0.6787897859141756,0.6329165343270081,0.9085282490312493,in_distribution,0.019942283630371094,0.061418287456035614,1000
m7,39,m1,0.8995689242712106,0.6244677848506932,0.9096952508482273,in_distribution,0.017652511596679688,0.054153263568878174,1000
m7,39,m2,1.6362971964004025,0.633049693379103,0.908878593970768,extrapolation,0.30435848236083984,0.4305056035518646,1000
m7,39,m3,1.3688014423655792,0.5842404643310833,0.9575538588322943,extrapolation,0.0845184326171875,0.4595146179199219,1000
m7,39,m4,0.8067948457876307,0.6329165343270081,0.9085282490312493,in_distribution,0.015961647033691406,0.04624612256884575,1000
m7,40,m1,0.8851818174669006,0.6244677848506932,0.9096952508482273,in_distribution,0.015008926391601562,0.042377449572086334,1000
m7,40,m2,2.1905801575262704,0.633049693379103,0.908878593970768,extrapolation,0.3185100555419922,0.4611981511116028,1000
m7,40,m3,1.3340209836649495,0.5842404643310833,0.9575538588322943,extrapolation,0.08697986602783203,0.47147250175476074,1000
m7,40,m4,0.8982086235432982,0.6329165343270081,0.9085282490312493,in_distribution,0.01713275909423828,0.051836058497428894,1000
m7,41,m1,0.7571272912841365,0.6244677848506932,0.9096952508482273,in_distribution,0.014024734497070312,0.03679352253675461,1000
m7,41,m2,2.5347204516190844,0.633049693379103,0.908878593970768,extrapolation,0.3771839141845703,0.5405440926551819,1000
m7,41,m3,1.0098064861266598,0.5842404643310833,0.9575538588322943,extrapolation,0.0670623779296875,0.39049839973449707,1000
m7,41,m4,0.6883930459816544,0.6329165343270081,0.9085282490312493,in_distribution,0.013905525207519531,0.035761889070272446,1000
m7,42,m1,0.7612061838284934,0.6244677848506932,0.9096952508482273,in_distribution,0.022077560424804688,0.06920880824327469,1000
m7,42,m2,1.8051319010361924,0.633049693379103,0.908878593970768,extrapolation,0.4382658004760742,0.5656948685646057,1000
m7,42,m3,1.0549108698580345,0.5842404643310833,0.9575538588322943,extrapolation,0.05814170837402344,0.3564765751361847,1000
m7,42,m4,0.7974275182519028,0.6329165343270081,0.9085282490312493,in_distribution,0.01653003692626953,0.049366265535354614,1000
m7,43,m1,0.7837827582582981,0.6244677848506932,0.9096952508482273,in_distribution,0.013753890991210938,0.035283807665109634,1000
m7,43,m2,1.9269773629675435,0.633049693379103,0.908878593970768,extrapolation,0.30651187896728516,0.45398378372192383,1000
m7,43,m3,1.1355959250782184,0.5842404643310833,0.9575538588322943,extrapolation,0.06806373596191406,0.39816081523895264,1000
m7,43,m4,0.7994369223007705,0.6329165343270081,0.9085282490312493,in_distribution,0.014417648315429688,0.038805343210697174,1000
m7,44,m1,0.6639626064891182,0.6244677848506932,0.9096952508482273,in_distribution,0.0201263427734375,0.06240009143948555,1000
m7,44,m2,2.464000160922631,0.633049693379103,0.908878593970768,extrapolation,0.37712860107421875,0.5197358727455139,1000
m7,44,m3,0.9244413171365631,0.5842404643310833,0.9575538588322943,in_distribution,0.049091339111328125,0.31810462474823,1000
m7,44,m4,0.6605456285414838,0.6329165343270081,0.9085282490312493,in_distribution,0.019922256469726562,0.06272329390048981,1000
m7,45,m1,0.561677059040896,0.6244677848506932,0.9096952508482273,interpolation,0.012026786804199219,0.022283900529146194,1000
m7,45,m2,1.8755259548073357,0.633049693379103,0.908878593970768,extrapolation,0.35308361053466797,0.49078139662742615,1000
m7,45,m3,0.834507872304245,0.5842404643310833,0.9575538588322943,in_distribution,0.05538177490234375,0.3435031473636627,1000
m7,45,m4,0.571145933779969,0.6329165343270081,0.9085282490312493,interpolation,0.012066841125488281,0.022234169766306877,1000
m7,46,m1,1.0028964205485968,0.6244677848506932,0.9096952508482273,extrapolation,0.015488624572753906,0.044476449489593506,1000
m7,46,m2,2.0779492882638415,0.633049693379103,0.908878593970768,extrapolation,0.1992177963256836,0.327708899974823,1000
m7,46,m3,1.1369639733732058,0.5842404643310833,0.9575538588322943,extrapolation,0.048041343688964844,0.31935742497444153,1000
m7,46,m4,0.89844858166231,0.6329165343270081,0.9085282490312493,in_distribution,0.01591968536376953,0.04692372679710388,1000
m7,47,m1,0.6935336138879549,0.6244677848506932,0.9096952508482273,in_distribution,0.020416259765625,0.06515491008758545,1000
m7,47,m2,2.133033531448066,0.633049693379103,0.908878593970768,extrapolation,0.41887855529785156,0.5457533597946167,1000
m7,47,m3,1.0317367788500995,0.5842404643310833,0.9575538588322943,extrapolation,0.05895709991455078,0.36226585507392883,1000
m7,47,m4,0.7013482234618474,0.6329165343270081,0.9085282490312493,in_distribution,0.033722877502441406,0.10009145736694336,1000
m7,48,m1,0.6586241137167309,0.6244677848506932,0.9096952508482273,in_distribution,0.015370368957519531,0.043831709772348404,1000
m7,48,m2,2.2776683178717323,0.633049693379103,0.908878593970768,extrapolation,0.2008228302001953,0.33280542492866516,1000
m7,48,m3,0.952501329792517,0.5842404643310833,0.9575538588322943,in_distribution,0.05366325378417969,0.3404558300971985,1000
m7,48,m4,0.5836728103274077,0.6329165343270081,0.9085282490312493,interpolation,0.017907142639160156,0.05469955876469612,1000
m7,49,m1,0.6856757597198432,0.6244677848506932,0.9096952508482273,in_distribution,0.01627635955810547,0.04762807860970497,1000
m7,49,m2,2.2620887180780223,0.633049693379103,0.908878593970768,extrapolation,0.315338134765625,0.4581242799758911,1000
m7,49,m3,1.0523885065912255,0.5842404643310833,0.9575538588322943,extrapolation,0.08191204071044922,0.4499584436416626,1000
m7,49,m4,0.7161065521928318,0.6329165343270081,0.9085282490312493,in_distribution,0.02367401123046875,0.07442567497491837,1000
m8,0,m1,0.8882865299685315,0.6244677848506932,0.9096952508482273,in_distribution,0.017587661743164062,0.05388716980814934,1000
m8,0,m2,2.125581758359761,0.633049693379103,0.908878593970768,extrapolation,0.46748924255371094,0.6144933700561523,1000
m8,0,m3,1.211667160481342,0.5842404643310833,0.9575538588322943,extrapolation,0.08693122863769531,0.4702243208885193,1000
m8,0,m4,0.8608106940530121,0.6329165343270081,0.9085282490312493,in_distribution,0.015743255615234375,0.0450812503695488,1000
m8,1,m1,0.7191047741686183,0.6244677848506932,0.9096952508482273,in_distribution,0.013203620910644531,0.031237801536917686,1000
m8,1,m2,1.7658854463129645,0.633049693379103,0.908878593970768,extrapolation,0.38827037811279297,0.5256462693214417,1000
m8,1,m3,1.1401264611612694,0.5842404643310833,0.9575538588322943,extrapolation,0.09825325012207031,0.5052850246429443,1000
m8,1,m4,0.7540665027047297,0.6329165343270081,0.9085282490312493,in_distribution,0.012073516845703125,0.021690253168344498,1000
m8,2,m1,0.6325459399786729,0.6244677848506932,0.9096952508482273,in_distribution,0.012925148010253906,0.029332535341382027,1000
m8,2,m2,2.1713990321130305,0.633049693379103,0.908878593970768,extrapolation,0.2212047576904297,0.3601434826850891,1000
m8,2,m3,0.9305269300091652,0.5842404643310833,0.9575538588322943,in_distribution,0.08762073516845703,0.46792885661125183,1000
