generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s051,102076,m2,M2,S2D,with_mmd,2,10,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,12012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1139395661876,-595.11251932583,0.0008998573221717,861.8803738058525,-0.0014202403575609424,0.0014202403575609424,0.00024959974417423843,0.000251029954419944,-1.4302102457055751e-06,1.4302102457055751e-06
m1,M1,s051,102076,m3,M3,S2D,with_mmd,2,14,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,12012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.31339614627,-591.331446273035,0.0010097315704519,428.86462880607587,0.018050126765047025,0.018050126765047025,0.011163469017210397,0.011010947951249649,0.00015252106596074823,0.00015252106596074823
m1,M1,s052,102077,m0,M0,S2D,with_mmd,2,8,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,12012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.8158282839654,-367.849540195834,0.0011383495608463,1359.3739291598947,0.033711911868579136,0.033711911868579136,8.45808466485208e-18,8.184491852167613e-18,2.735928126844667e-19,2.735928126844667e-19
m1,M1,s052,102077,m1,M1,S2D,with_mmd,2,10,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,12012078,22012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.01578382712887816,0.12563370220159142,2048,-328.52876652711967,-328.529605406893,0.0008232641200728,1579.2333950084117,0.0008388797733118736,0.0008388797733118736,0.9759468334131642,0.9759384492312565,8.384181907739041e-06,8.384181907739041e-06
m1,M1,s052,102077,m2,M2,S2D,with_mmd,2,10,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,12012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.9216163158972,-369.924987977533,0.0017222084080628,1474.28396941177,0.0033716616358105966,0.0033716616358105966,1.0297692181631384e-18,1.027155513372338e-18,2.6137047908003334e-21,2.6137047908003334e-21
m1,M1,s052,102077,m3,M3,S2D,with_mmd,2,14,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,12012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.23190798339033,-332.232389764307,0.0014140555605966,1233.6815632161693,0.0004817809166866027,0.0004817809166866027,0.024053166586835744,0.02406155076874343,-8.384181907687e-06,8.384181907687e-06
m1,M1,s053,102078,m0,M0,S2D,with_mmd,2,8,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,12012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.6705821872948,-191.659199706312,0.0005234366286163,1093.8179280691324,-0.011382480982803145,0.011382480982803145,2.8675142821669605e-42,2.893888764286003e-42,-2.6374482119042714e-44,2.6374482119042714e-44
m1,M1,s053,102078,m1,M1,S2D,with_mmd,2,10,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,12012079,22012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.004897817997514764,0.06998441253246872,2048,-96.03003879353011,-96.0283260628619,0.0007132158040014,1365.0172787630584,-0.0017127306682169774,0.0017127306682169774,0.9855208840665908,0.9850143479237085,0.000506536142882319,0.000506536142882319
m1,M1,s053,102078,m2,M2,S2D,with_mmd,2,10,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,12012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.9000440035261,-193.890541893428,0.0004827650380199,508.61996347648414,-0.009502110098082994,0.009502110098082994,3.0850529702680814e-43,3.107579404721449e-43,-2.2526434453367508e-45,2.2526434453367508e-45
m1,M1,s053,102078,m3,M3,S2D,with_mmd,2,14,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,12012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.25050178046827,-100.213889055258,0.00071460812046,1132.9261740925165,-0.0366127252102757,0.0366127252102757,0.014479115933409316,0.014985652076291624,-0.0005065361428823086,0.0005065361428823086
m1,M1,s054,102079,m0,M0,S2D,with_mmd,2,8,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,12012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.61149812247325,-168.607659968474,0.0023149266540834,1480.0945114326655,-0.0038381539992542457,0.0038381539992542457,1.4686796643462474e-33,1.5426368171233424e-33,-7.395715277709495e-35,7.395715277709495e-35
m1,M1,s054,102079,m1,M1,S2D,with_mmd,2,10,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,12012080,22012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.009794738157308913,0.09896836947888407,2048,-93.05080273009878,-93.0972828551901,0.0006299427828504,1068.1954158856422,0.046480125091321156,0.046480125091321156,0.9605503603385134,0.9594090237325245,0.0011413366059889185,0.0011413366059889185
m1,M1,s054,102079,m2,M2,S2D,with_mmd,2,10,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,12012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.25918825230397,-170.222920694899,0.0016239557509714,1099.199829997028,-0.03626755740498311,0.03626755740498311,2.827120698827916e-34,3.06736086174589e-34,-2.40240162917974e-35,2.40240162917974e-35
m1,M1,s054,102079,m3,M3,S2D,with_mmd,2,14,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,12012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.2432842291168,-96.2600545673311,0.0013556380283313,918.6290350281733,0.016770338214300295,0.016770338214300295,0.039449639661486624,0.04059097626747553,-0.0011413366059889046,0.0011413366059889046
m1,M1,s055,102080,m0,M0,S2D,with_mmd,2,8,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,12012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6736083671733,-286.679492024704,0.0008896268945168,1804.3482870956184,0.005883657530716846,0.005883657530716846,1.7448559343830432e-13,1.742176294698369e-13,2.6796396846742055e-16,2.6796396846742055e-16
m1,M1,s055,102080,m1,M1,S2D,with_mmd,2,10,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,12012081,22012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.005221436988021466,0.07225951140176265,2048,-257.3129693276407,-257.317799340068,0.0008930181390168,1245.739302127652,0.004830012427305519,0.004830012427305519,0.9838368719254134,0.9833615257143268,0.00047534621108658026,0.00047534621108658026
m1,M1,s055,102080,m2,M2,S2D,with_mmd,2,10,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,12012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.83023956306306,-288.829473519228,0.0018320170924869,1599.9402198831206,-0.0007660438350853838,0.0007660438350853838,2.0190475498814837e-14,2.0293969384178542e-14,-1.0349388536370484e-16,1.0349388536370484e-16
m1,M1,s055,102080,m3,M3,S2D,with_mmd,2,14,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,12012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.42169682706543,-261.397058428926,0.0011700422418938,1435.8633354488215,-0.02463839813941604,0.02463839813941604,0.016163128074392085,0.016638474285478762,-0.0004753462110866774,0.0004753462110866774
m1,M1,s056,102081,m0,M0,S2D,with_mmd,2,8,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,12012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.00522394997813,-349.015968729542,0.0011171715681172,1753.7866776225362,0.010744779563879092,0.010744779563879092,0.5575325990863947,0.5562340193596607,0.0012985797267340837,0.0012985797267340837
m1,M1,s056,102081,m1,M1,S2D,with_mmd,2,10,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,12012082,22012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.005018328668721983,0.07084016282252592,2048,-349.4182271482292,-349.425250824359,0.0012318153659099,1689.0264956329956,0.007023676129790601,0.007023676129790601,0.36889711243496887,0.3694099522298014,-0.0005128397948325203,0.0005128397948325203
m1,M1,s056,102081,m2,M2,S2D,with_mmd,2,10,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,12012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.14237268422505,-351.144100574744,0.0013274489443086,1802.7537360786146,0.0017278905189641591,0.0017278905189641591,0.06578371011731213,0.0662249485740928,-0.0004412384567806793,0.0004412384567806793
m1,M1,s056,102081,m3,M3,S2D,with_mmd,2,14,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,12012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.2763433966562,-353.241464097418,0.0015028405254624,1385.5080962943935,-0.0348792992382414,0.0348792992382414,0.007786578361324127,0.008131079836445185,-0.0003445014751210585,0.0003445014751210585
m1,M1,s057,102082,m0,M0,S2D,with_mmd,2,8,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,12012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-578.8826619221139,-578.853826657986,0.0012256402955959,508.2968015187901,-0.028835264127906157,0.028835264127906157,1.4202202553225177e-26,1.4683166463152895e-26,-4.80963909927718e-28,4.80963909927718e-28
m1,M1,s057,102082,m1,M1,S2D,with_mmd,2,10,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,12012083,22012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.004551520130964493,0.06746495483556253,2048,-519.911654147004,-519.915047176486,0.0006720388640416,1670.1982934516145,0.003393029482026577,0.003393029482026577,0.5796141393796133,0.5802383391461691,-0.0006241997665558108,0.0006241997665558108
m1,M1,s057,102082,m2,M2,S2D,with_mmd,2,10,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,12012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3497206797604,-580.379646744297,0.0011007163194699,866.7014387660481,0.02992606453665303,0.02992606453665303,3.275066926053547e-27,3.192746801971686e-27,8.232012408186105e-29,8.232012408186105e-29
m1,M1,s057,102082,m3,M3,S2D,with_mmd,2,14,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,12012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.2328437469387,-520.238799049135,0.0005979032369354,1512.9136773567332,0.005955302196298362,0.005955302196298362,0.4203858606203868,0.419761660853831,0.0006241997665558108,0.0006241997665558108
m1,M1,s058,102083,m0,M0,S2D,with_mmd,2,8,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,12012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-357.22657258634194,-357.237549544342,0.0008291684590295,896.5330083676154,0.01097695800007159,0.01097695800007159,1.1398185163060142e-60,1.1347519096514663e-60,5.066606654547913e-63,5.066606654547913e-63
m1,M1,s058,102083,m1,M1,S2D,with_mmd,2,10,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,12012084,22012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.009877776399811466,0.0993870031735109,2048,-219.2214230419203,-219.228452363857,0.0004319968085104,1450.037456933515,0.007029321936698807,0.007029321936698807,0.9810940212951227,0.980596367710651,0.0004976535844717356,0.0004976535844717356
m1,M1,s058,102083,m2,M2,S2D,with_mmd,2,10,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,12012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.08504773068256,-358.190395968475,0.0016909510976146,88.22645698483586,0.10534823779244107,0.10534823779244107,4.830640184054856e-61,4.376077232606577e-61,4.545629514482791e-62,4.545629514482791e-62
m1,M1,s058,102083,m3,M3,S2D,with_mmd,2,14,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,12012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.17061313355782,-223.151153008964,0.0005859313826155,1174.2777271417447,-0.019460124593820183,0.019460124593820183,0.01890597870487726,0.019403632289349094,-0.0004976535844718327,0.0004976535844718327
m1,M1,s059,102084,m0,M0,S2D,with_mmd,2,8,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,12012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.7065874460148,-363.68870408146,0.0008937743614979,1623.962313301829,-0.017883364554791115,0.017883364554791115,1.3903663897502785e-10,1.4522164304439986e-10,-6.185004069372011e-12,6.185004069372011e-12
m1,M1,s059,102084,m1,M1,S2D,with_mmd,2,10,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,12012085,22012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.030945661770973132,0.17591379073561325,2048,-341.06709636580507,-341.093590741519,0.0010324216751012,1325.1284217998373,0.026494375713923546,0.026494375713923546,0.9447900480257811,0.9439834659012994,0.0008065821244817029,0.0008065821244817029
m1,M1,s059,102084,m2,M2,S2D,with_mmd,2,10,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,12012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.5749208116511,-364.568154271649,0.0013806251390024,1623.6983543168803,-0.006766540002104193,0.006766540002104193,5.834677705537339e-11,6.02685830917674e-11,-1.9218060363940086e-12,1.9218060363940086e-12
m1,M1,s059,102084,m3,M3,S2D,with_mmd,2,14,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,12012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.90691587436805,-343.918052497325,0.001072448268542,1244.3744910032137,0.011136622956939846,0.011136622956939846,0.05520995177683528,0.056016533893210325,-0.0008065821163750486,0.0008065821163750486
m1,M1,s060,102085,m0,M0,S2D,with_mmd,2,8,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,12012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.50427130905655,-218.523832739919,0.0009514892254736,1065.423501802777,0.019561430862438556,0.019561430862438556,0.7537356989867874,0.7483758535911765,0.005359845395610852,0.005359845395610852
m1,M1,s060,102085,m1,M1,S2D,with_mmd,2,10,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,12012086,22012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.07095340042617093,0.2663707949948172,2048,-220.21204658845934,-220.214412693278,0.0009355131810669,647.2527260675869,0.0023661048186625067,0.0023661048186625067,0.13662862727932237,0.13800989375701025,-0.0013812664776878814,0.0013812664776878814
m1,M1,s060,102085,m2,M2,S2D,with_mmd,2,10,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,12012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.470696143304,-220.444732702979,0.0010105359328207,827.2062351942712,-0.02596344032500042,0.02596344032500042,0.10549008215230837,0.10961841349873126,-0.004128331346422889,0.004128331346422889
m1,M1,s060,102085,m3,M3,S2D,with_mmd,2,14,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,12012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.70726758362997,-223.756484461762,0.0007004451025956,236.246611515588,0.049216878132028796,0.049216878132028796,0.004145591581581801,0.003995839153082053,0.00014975242849974736,0.00014975242849974736
m1,M1,s061,102086,m0,M0,S2D,with_mmd,2,8,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,12012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.8474391753649,-466.868658869084,0.000730158049986,604.1841538620033,0.021219693719103816,0.021219693719103816,3.426514111732451e-30,3.3455306040762654e-30,8.098350765618537e-32,8.098350765618537e-32
m1,M1,s061,102086,m1,M1,S2D,with_mmd,2,10,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,12012087,22012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.005356041770962383,0.0731849832340104,2048,-399.0185134534314,-399.015986592504,0.0005410211313306,1766.9360914678978,-0.002526860927389407,0.002526860927389407,0.9830614801113657,0.9828928122755142,0.00016866783585156586,0.00016866783585156586
m1,M1,s061,102086,m2,M2,S2D,with_mmd,2,10,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,12012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0027584480791,-469.028969490792,0.0005224380649194,941.7688888143315,0.026211042712930066,0.026211042712930066,3.970171412524491e-31,3.857038952395091e-31,1.131324601293999e-32,1.131324601293999e-32
m1,M1,s061,102086,m3,M3,S2D,with_mmd,2,14,0.25,302057,136.138999999999,49.4160000000002,185.554999999999,477.7689999999991,195.7610000000004,673.5299999999995,12012089,,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True,True,,,,,,,,,,,2048,-403.0795948033169,-403.066987955319,0.0007326749476576,1613.640492719643,-0.012606847997915338,0.012606847997915338,0.016938519888634134,0.017107187724485814,-0.00016866783585168035,0.00016866783585168035
m1,M1,s062,102087,m0,M0,S2D,with_mmd,2,8,0.25,2058,194.642,48.1330000000007,242.775000000001,641.9700000000009,197.4509999999991,839.421,12012087,,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True,True,,,,,,,,,,,2048,-372.579117714562,-372.566381965103,0.0014324532249773,1285.5071878221775,-0.012735749459011458,0.012735749459011458,2.0188801321107594e-33,2.0573012162209836e-33,-3.8421084110224196e-35,3.8421084110224196e-35
m1,M1,s062,102087,m1,M1,S2D,with_mmd,2,10,0.25,102058,133.314,49.4969999999994,182.811,641.9700000000009,197.4509999999991,839.421,12012088,22012087.0,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1461743511958531,0.0025266548854265825,0.050265842133864445,2048,-297.31556268920593,-297.3216035438,0.0006397785798891,1534.0385367744605,0.006040854594061784,0.006040854594061784,0.9809732618431597,0.9810472918022408,-7.402995908112331e-05,7.402995908112331e-05
m1,M1,s062,102087,m2,M2,S2D,with_mmd,2,10,0.25,202058,163.588000000001,50.7019999999993,214.29,641.9700000000009,197.4509999999991,839.421,12012089,,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,True,True,,,,,,,,,,,2048,-374.6685651828764,-374.64949896303,0.0007660730668638,609.5578343224174,-0.019066219846422428,0.019066219846422428,2.4984751163518234e-34,2.5621919682793914e-34,-6.371685192756795e-36,6.371685192756795e-36
m1,M1,s062,102087,m3,M3,S2D,with_mmd,2,14,0.25,302058,150.426,49.1189999999997,199.545,641.9700000000009,197.4509999999991,839.421,12012090,,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True,True,,,,,,,,,,,2048,-301.2582626310779,-301.268277375825,0.0009134903883458,1226.1995939706014,0.01001474474708175,0.01001474474708175,0.01902673815684033,0.01895270819775929,7.402995908104004e-05,7.402995908104004e-05
m1,M1,s063,102088,m0,M0,S2D,with_mmd,2,8,0.25,2059,189.078,47.9980000000005,237.076,561.686000000001,197.0640000000003,758.7500000000013,12012088,,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,True,True,,,,,,,,,,,2048,-421.9573704627989,-421.984071968535,0.0010160695983385,1246.4706213533386,0.026701505736070885,0.026701505736070885,3.8743896750418953e-13,3.693407435144915e-13,1.8098223989698017e-14,1.8098223989698017e-14
m1,M1,s063,102088,m1,M1,S2D,with_mmd,2,10,0.25,102059,115.901,49.21,165.111,561.686000000001,197.0640000000003,758.7500000000013,12012089,22012088.0,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12154587911223746,0.01477874212915875,0.12156784989938232,2048,-393.521431594679,-393.497048827762,0.0008224969132172,753.0811252023489,-0.024382766916971832,0.024382766916971832,0.8665121104698986,0.8693290149926538,-0.0028169045227551814,0.0028169045227551814
m1,M1,s063,102088,m2,M2,S2D,with_mmd,2,10,0.25,202059,126.53,50.5420000000004,177.072,561.686000000001,197.0640000000003,758.7500000000013,12012090,,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,True,True,,,,,,,,,,,2048,-424.0729291195705,-424.082524973838,0.0007105321428857,774.0481819871594,0.00959585426750209,0.00959585426750209,4.671193392221498e-14,4.529817011234852e-14,1.4137638098664613e-15,1.4137638098664613e-15
m1,M1,s063,102088,m3,M3,S2D,with_mmd,2,14,0.25,302059,130.177000000001,49.3139999999994,179.491,561.686000000001,197.0640000000003,758.7500000000013,12012091,,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True,True,,,,,,,,,,,2048,-395.391896921452,-395.392087895613,0.000601039495858,578.2283985976615,0.00019097416100066766,0.00019097416100066766,0.13348788952966703,0.13067098500693144,0.002816904522735586,0.002816904522735586
m1,M1,s064,102089,m0,M0,S2D,with_mmd,2,8,0.25,2060,84.1790000000001,46.0110000000004,130.190000000001,436.041,193.1259999999993,629.1669999999992,12012089,,4,24000,1.0002199071195,15438.0173382035,0.643250722425145,0,0,0.939872443157494,True,True,,,,,,,,,,,2048,-668.9366218490735,-667.312081992685,0.0004884517886535,4.211127862836205,-1.6245398563885374,1.6245398563885374,1.5653501453879804e-156,7.78462802122468e-156,-6.2192778758367e-156,6.2192778758367e-156
m1,M1,s064,102089,m1,M1,S2D,with_mmd,2,10,0.25,102060,116.715,49.1189999999997,165.834,436.041,193.1259999999993,629.1669999999992,12012090,22012089.0,4,24000,1.00055682036525,7824.61133863909,0.326025472443295,0,0,0.9809898010633,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17569091676125614,0.03680104279408569,0.19183597888322643,2048,-310.1878410579867,-310.1672375203,0.0006982517011448,1005.3753632569335,-0.02060353768672485,0.02060353768672485,0.9936361536461932,0.9937406597854768,-0.00010450613928358887,0.00010450613928358887
