source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m5,36,m2,142.1445539302826,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1107654571533203,0.2231247127056121,1000,7.258712101614298,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.854123979740239,0.0,1.0
m5,36,m3,228.58865553474425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0657024383544921,0.393917828798294,1000,9.15113278848512,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.293651510855058,0.0,1.0
m5,36,m4,49.55525354003906,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0248289108276367,0.0775387808680534,1000,2.726378815272799,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.6983150575020247,0.0,1.0
m5,37,m1,92.31809517669676,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0532264709472656,0.1391014456748962,1000,5.022084563061034,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,3.569580664451637,0.0,1.0
m5,37,m2,112.44837167930604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1077718734741211,0.2172831445932388,1000,5.742255568340215,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.641855841600273,0.0,1.0
m5,37,m3,271.2593708667755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0527725219726562,0.3390868008136749,1000,10.85937758860257,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.448682033336366,0.0,1.0
m5,37,m4,87.85523370361328,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0472660064697265,0.129199668765068,1000,4.833526838619485,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,3.233028265024594,0.0,1.0
m5,38,m1,71.72709175872802,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0279045104980468,0.0867293775081634,1000,3.9019383966416386,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.8713884154277696,0.0,1.0
m5,38,m2,70.85539987754822,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0284795761108398,0.0888324752449989,1000,3.618281069059717,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.01942128361702,0.0,1.0
m5,38,m3,207.41229445075987,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0485744476318359,0.3161238133907318,1000,8.303375528602224,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.17433805634586,0.0,1.0
m5,38,m4,23.173387084960936,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0182085037231445,0.0552282705903053,1000,1.2749290360406857,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.2454745301665497,0.0,1.0
m5,39,m1,87.42173287200927,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0344247817993164,0.1025483459234237,1000,4.755723504609169,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,2.3086639655398624,0.0,1.0
m5,39,m2,38.84885004234314,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0329227447509765,0.0988358333706855,1000,1.9838439823340943,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.3344761595628953,0.0,1.0
m5,39,m3,254.7749958667755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0402498245239257,0.2763234376907348,1000,10.19945549313683,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6303242955212007,0.0,1.0
m5,39,m4,36.3011985168457,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0198936462402343,0.0621505305171012,1000,1.997181157097203,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.3607394699247983,0.0,1.0
m5,40,m1,58.94235512542725,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0152139663696289,0.042417574673891,1000,3.206451467822208,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0203096169282049,0.0,1.0
m5,40,m2,88.71298959922791,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0197811126708984,0.0617902800440788,1000,4.530191508357979,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.4026332339277439,0.0,1.0
m5,40,m3,236.25198561286925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0627517700195312,0.3787717819213867,1000,9.457920327800494,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.1008254625114375,0.0,1.0
m5,40,m4,17.3812880859375,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0155115127563476,0.0453153327107429,1000,0.9562654256498864,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.060998440955266,0.0,1.0
m5,41,m1,80.00265023040771,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0407419204711914,0.1143699288368225,1000,4.352127001289348,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,2.732316626640121,0.0,1.0
m5,41,m2,68.62609079551697,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0254592895507812,0.0801418349146843,1000,3.5044398253078417,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.8052597055701016,0.0,1.0
m5,41,m3,214.80330092048644,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0467805862426757,0.3110432028770447,1000,8.599261085507038,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.0571092919843976,0.0,1.0
m5,41,m4,29.047269378662108,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0194330215454101,0.0607657618820667,1000,1.598092113715462,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.329232415084259,0.0,1.0
m5,42,m1,158.95278450775146,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.1428709030151367,0.2587656378746032,1000,8.646997360637146,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,9.581495895545123,0.0,1.0
m5,42,m2,31.31930139732361,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0148077011108398,0.0412094369530677,1000,1.599342259558959,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.0499800512581263,0.0,1.0
m5,42,m3,292.0565815601349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0254430770874023,0.1891544610261917,1000,11.691956249340643,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.6627039895796738,0.0,1.0
m5,42,m4,63.10777810668945,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0809240341186523,0.1823136955499649,1000,3.471997356849343,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,5.535261156302452,0.0,1.0
m5,43,m1,44.63218972015381,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0236463546752929,0.0752883404493331,1000,2.4279815412155044,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.5858194039826226,0.0,1.0
m5,43,m2,109.87631967735292,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0991792678833007,0.2053481489419937,1000,5.610911915162231,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.032573928684974,0.0,1.0
m5,43,m3,202.37652784919737,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0665616989135742,0.3953335285186767,1000,8.101777733843278,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.3498041513067776,0.0,1.0
m5,43,m4,30.5995498046875,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.015456199645996,0.0438542030751705,1000,1.6834938454502992,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0572149850944945,0.0,1.0
m5,44,m1,125.7984723739624,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0342426300048828,0.1024341434240341,1000,6.8434098965834185,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,2.296448135487001,0.0,1.0
m5,44,m2,125.76793649864196,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0360565185546875,0.1064548566937446,1000,6.422428558926753,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.5566848572143592,0.0,1.0
m5,44,m3,218.1635304126739,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0474634170532226,0.3133277595043182,1000,8.7337817869428,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.1017322559837637,0.0,1.0
m5,44,m4,32.67449716186523,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0341596603393554,0.1016166284680366,1000,1.7976511166434515,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,2.3365449220151695,0.0,1.0
m5,45,m1,71.17204567718505,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0140714645385742,0.0369878262281417,1000,3.8717440089371564,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.943688860889842,0.0,1.0
m5,45,m2,107.50130441856383,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0291614532470703,0.0894758328795433,1000,5.489630082522012,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.0677716240980915,0.0,1.0
m5,45,m3,283.2251911792755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0803785324096679,0.4446219205856323,1000,11.338407531478262,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.252733623964308,0.0,1.0
m5,45,m4,31.97340539550781,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0159168243408203,0.0466576628386974,1000,1.7590791872754648,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0887220399350408,0.0,1.0
m5,46,m1,193.32148262786865,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0551967620849609,0.1425642371177673,1000,10.51664716169927,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,3.701716292143837,0.0,1.0
m5,46,m2,98.6525647945404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0352602005004882,0.1038037985563278,1000,5.0377629401168535,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.500219774274923,0.0,1.0
m5,46,m3,214.0972920093536,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0315170288085937,0.2295790016651153,1000,8.570997297522824,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.0596364724175973,0.0,1.0
m5,46,m4,64.74122384643555,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.1009988784790039,0.2069637775421142,1000,3.561864556441878,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,6.9083947057711566,0.0,1.0
m5,47,m1,61.54813286590576,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0878610610961914,0.1944201439619064,1000,3.3482052176171724,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,5.892315219581184,0.0,1.0
m5,47,m2,47.36053827476501,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0336074829101562,0.1009495109319686,1000,2.4184993572290883,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.3830293686054245,0.0,1.0
m5,47,m3,277.3330708179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0538311004638671,0.3427036702632904,1000,11.102527165035251,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.517860092050462,0.0,1.0
m5,47,m4,46.677720581054686,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0457696914672851,0.1250578016042709,1000,2.5680657336277712,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,3.130679260791036,0.0,1.0
m5,48,m1,142.47104927825927,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.1019821166992187,0.2096839696168899,1000,7.750394501684466,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,6.839329856192221,0.0,1.0
m5,48,m2,39.22449091148376,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0229520797729492,0.0730963423848152,1000,2.0030263487864124,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.6274792228781723,0.0,1.0
m5,48,m3,229.765596452713,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0337104797363281,0.2393707185983657,1000,9.19824948637784,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2029783958792444,0.0,1.0
m5,48,m4,52.33091500854492,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0431165695190429,0.1216010898351669,1000,2.8790872384067674,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,2.9492038434693284,0.0,1.0
m5,49,m1,102.74086281585691,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.0245847702026367,0.0778574869036674,1000,5.589080885556769,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.6487533137837516,0.0,1.0
m5,49,m2,113.87712839317322,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0556182861328125,0.1440290212631225,1000,5.815216039652377,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,3.94376483476358,0.0,1.0
m5,49,m3,204.49185377693175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0655708312988281,0.3927461206912994,1000,8.186460975933043,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.285050995447364,0.0,1.0
m5,49,m4,30.443196807861327,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.022749900817871,0.0718741193413734,1000,1.6748917807286068,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.5561093027351895,0.0,1.0
m6,0,m1,705.2578229599,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.1561279296875,56.418758392333984,1000,38.36587419709884,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,144.59858846403623,0.0,1.0
m6,0,m2,72.5301740474701,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0724897384643554,0.1674589812755584,1000,3.703804595628631,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.140080741687486,0.0,1.0
m6,0,m3,571.990449968338,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2612190246582031,1.0238031148910522,1000,22.89860163515429,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.070651987622853,0.0,1.0
m6,0,m4,221.5329223022461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.214493751525879,2.2153353691101074,1000,12.188065302951584,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.07223139094286,0.0,1.0
m6,1,m1,559.5196637802125,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.106361389160156,51.328758239746094,1000,30.43774961800775,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.2610446133635,0.0,1.0
m6,1,m2,55.53142145347595,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0419340133666992,0.1184955239295959,1000,2.835751281205546,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.973444505305029,0.0,1.0
m6,1,m3,500.2348957691193,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2662305831909179,1.034641146659851,1000,20.02599799149453,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.398157121445003,0.0,1.0
m6,1,m4,198.08371881103517,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1033906936645508,1.9581810235977173,1000,10.897961689985426,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,75.4727036706054,0.0,1.0
m6,2,m1,603.5927228622437,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.2279767990112305,65.14116668701172,1000,32.835314572517525,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,149.41706186902303,0.0,1.0
m6,2,m2,55.649406225204466,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0813264846801757,0.1809125244617462,1000,2.8417762569550358,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.766674105180615,0.0,1.0
m6,2,m3,533.3907185230255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2731180191040039,1.0604512691497805,1000,21.353331301289316,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.848250761114574,0.0,1.0
m6,2,m4,192.95592645263673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1909055709838867,2.1660890579223633,1000,10.615846203606981,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,81.45878316231774,0.0,1.0
m6,3,m1,448.3697309188843,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.972740173339844,19.46929359436035,1000,24.39121712684506,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,132.2998698470472,0.0,1.0
m6,3,m2,107.09458902549744,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0299720764160156,0.0923226997256279,1000,5.468860873544708,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.1252510498448163,0.0,1.0
m6,3,m3,573.3238239917755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.258880615234375,1.0135066509246826,1000,22.951980849081806,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,16.917837032697655,0.0,1.0
m6,3,m4,158.66636041259767,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1568174362182615,2.0466647148132324,1000,8.729338926211536,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.1271306401225,0.0,1.0
m6,4,m1,584.8349103622437,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.5437326431274414,130.52932739257812,1000,31.81489359857154,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,170.59291545814276,0.0,1.0
m6,4,m2,66.65052011680604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.193058967590332,0.310517817735672,1000,3.4035559124413184,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.689367658694012,0.0,1.0
m6,4,m3,572.942110124588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2933387756347656,1.12099027633667,1000,22.936699625795956,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.169676327704696,0.0,1.0
m6,4,m4,207.38292840576173,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1152830123901367,2.0229196548461914,1000,11.409575822225905,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.2861466806707,0.0,1.0
m6,5,m1,589.6060285263062,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.044116497039795,47.25520706176758,1000,32.07444140265498,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,137.08665244684448,0.0,1.0
m6,5,m2,212.82068613243104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2876291275024414,0.4101539850234985,1000,10.86783874013923,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.395120334868494,0.0,1.0
m6,5,m3,524.9437580738067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3765668869018554,1.4021737575531006,1000,21.01517253943364,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,24.60862980701831,0.0,1.0
m6,5,m4,184.5869994506836,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.3089828491210938,2.7058675289154053,1000,10.155413380551112,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,89.53535248110008,0.0,1.0
m6,6,m1,623.260508506775,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.310336112976074,88.93017578125,1000,33.90523789021534,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,154.94040785522748,0.0,1.0
m6,6,m2,210.2886121578217,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.205047607421875,0.3277089595794678,1000,10.73853659318048,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,14.539454554061177,0.0,1.0
m6,6,m3,626.705293718338,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3404369354248047,1.275854468345642,1000,25.089011301312723,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,22.24753903730333,0.0,1.0
m6,6,m4,176.11124566650392,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2613420486450195,2.5138845443725586,1000,9.689103273954943,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,86.2766880410189,0.0,1.0
m6,7,m1,566.4696759872437,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.969740867614746,33.47494125366211,1000,30.815828790365153,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,132.09872437314016,0.0,1.0
m6,7,m2,129.45975473594666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0990133285522461,0.2062284052371978,1000,6.610953866264433,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.020807552120356,0.0,1.0
m6,7,m3,504.8511067066193,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2999048233032226,1.1473886966705322,1000,20.21079963517146,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.59876725945836,0.0,1.0
m6,7,m4,194.1694732055664,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1779899597167969,2.1823718547821045,1000,10.682611842407663,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.5753462188282,0.0,1.0
m6,8,m1,638.4483136825562,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.346095561981201,118.50283813476562,1000,34.731451231966815,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,157.33857995772536,0.0,1.0
m6,8,m2,146.21797922325135,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1776027679443359,0.2980528473854065,1000,7.466724442935487,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,12.5934040668385,0.0,1.0
m6,8,m3,491.9904194507599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3144130706787109,1.1985719203948977,1000,19.69594531506431,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.546880599294024,0.0,1.0
m6,8,m4,239.53981927490236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2010211944580078,2.2843527793884277,1000,13.178749820293097,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.15069896085525,0.0,1.0
m6,9,m1,512.2753400497437,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.0387353897094727,29.276262283325195,1000,27.86766854728245,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,136.72577380248183,0.0,1.0
m6,9,m2,67.14250925254822,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0176124572753906,0.0540065243840217,1000,3.428679685352282,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.2488588643417986,0.0,1.0
m6,9,m3,471.662813249588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2132940292358398,0.8715428709983826,1000,18.88216641959028,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.938755605136718,0.0,1.0
m6,9,m4,178.79169610595704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.090017318725586,1.8433433771133425,1000,9.836573476838865,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,74.55795536826813,0.0,1.0
m6,10,m1,580.357188194275,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.9714159965515137,30.882652282714844,1000,31.571306473702997,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,132.21106523956868,0.0,1.0
m6,10,m2,109.47667673301696,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0721426010131836,0.1707259565591812,1000,5.590503865777524,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.115466022897128,0.0,1.0
m6,10,m3,598.2417317066192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2790851593017578,1.0716534852981567,1000,23.949524151378775,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.23820311550567,0.0,1.0
m6,10,m4,142.3053832397461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.129469871520996,2.001246213912964,1000,7.829207893178197,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,77.25653787696031,0.0,1.0
m6,11,m1,620.3447980575562,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.209318161010742,78.7235336303711,1000,33.746623867586834,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,148.1657387539224,0.0,1.0
m6,11,m2,181.7353589839935,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4877595901489258,0.6107412576675415,1000,9.280444540951889,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.585911454635415,0.0,1.0
