source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,46,m1,293.8855085067749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-2249.1820140563464,-2272.470765149568,-23.288751093221435,-10.114176090204392,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,15.987308585107945,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1038.2536299751896,-1.0,0.6544444875915719
m7,46,m2,421.8234327144623,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-2314.7164263089503,-3038.761702331013,-724.0452760220628,-314.4488680244987,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,21.540711698956223,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-38218.171694526725,-1.0,1.0494860308571763
m7,46,m3,63.13391310310364,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-649.113833900112,-649.1143686501748,-0.0005347500627976,-0.00023223900147041504,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,2.5274518584994587,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.024861737471107523,-1.0,1.5169935819525053
m7,46,m4,372.0691466674805,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-2248.730130828403,-2259.4930660840428,-10.762935255639604,-4.674283390606245,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,20.470108955677983,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-549.7925203673943,-1.0,1.2485438458198426
m7,47,m1,290.1639203720093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-2011.337318919523,-2091.4314550070794,-80.09413608755608,-34.78444133563371,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,15.784854989353995,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-3570.7379584144555,-1.0,0.6544444875915719
m7,47,m2,513.1279065914154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-2100.8399026516904,-3173.368548408091,-1072.5286457564007,-465.7932725351723,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,26.203239183387495,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-56612.59770385867,-1.0,1.0494860308571763
m7,47,m3,17.726007524490356,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,-627.4137316558355,-627.2034237164092,0.2103079394262295,0.0913355775932548,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.7096286046515643,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,9.777690816435689,-1.0,1.5169935819525053
m7,47,m4,393.51955560302736,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-2011.6843747408984,-2693.4298002470414,-681.745425506143,-296.0782763601023,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,21.650244992184422,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-34824.93639842023,-1.0,1.2485438458198426
m7,48,m1,379.478312461853,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-2500.94897689115,-2596.963949315581,-96.01497242443112,-41.69877270402332,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,20.64353874918538,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-4280.516943677976,-1.0,0.6544444875915719
m7,48,m2,506.1903455562592,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-2575.929632189945,-45047.788540059104,-42471.85890786916,-18445.293959861046,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,25.848967726274374,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-2241844.3289134814,-1.0,1.0494860308571763
m7,48,m3,81.77735334968567,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-674.8418166639447,-674.9648317364238,-0.1230150724791201,-0.05342476716861043,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,3.273808220461299,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-5.719248392351707,-1.0,1.5169935819525053
m7,48,m4,356.9440551147461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-2500.8119684314133,-44273.186118191064,-41772.37414975965,-18141.511589238653,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,19.63797257774343,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2133817.4317728295,-1.0,1.2485438458198426
m7,49,m1,336.9348249130249,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-2683.489907511906,-2708.6288830020294,-25.138975490123357,-10.917718336061668,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,18.329182157784643,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1120.7398993617526,-1.0,0.6544444875915719
m7,49,m2,501.8802869625091,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-2753.7742187613076,-13307.573932763284,-10553.799714001976,-4583.456978903175,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,25.628871538217357,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-557074.1814867996,-1.0,1.0494860308571763
m7,49,m3,43.51679045295715,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-707.2330006514006,-707.8005011246587,-0.5675004732580646,-0.24646232401346138,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.7421158851129595,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-26.38437797848652,-1.0,1.5169935819525053
m7,49,m4,304.84072259521486,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-2683.196354250522,-2713.1400490818723,-29.943694831350513,-13.00438143305045,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,16.771406233337792,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1529.5845472836106,-1.0,1.2485438458198426
m8,0,m1,207.19585701751708,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-372.7178893768603,-392.242356342481,-19.52446696562072,-8.479368265271406,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,11.271410150591302,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-870.4351993476666,-1.0,0.6544444875915719
m8,0,m2,214.12190988731385,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-411.8629017836978,-459.20250719619605,-47.33960541249826,-20.559329406125304,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.93428665077187,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-2498.784575387347,-1.0,1.0494860308571763
m8,0,m3,314.6146259937286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-465.3813908910532,-465.4350580266678,-0.0536671356145461,-0.02330734085695085,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,12.5950266995231,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.495106273564253,-1.0,1.5169935819525053
m8,0,m4,83.42369226074219,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-371.3863594873911,-373.04386719383047,-1.6575077064393895,-0.7198464506187419,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.589716952769839,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-84.66884895309505,-1.0,1.2485438458198426
m8,1,m1,208.7711133651733,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-408.9552865733846,-431.9401112261197,-22.984824652735085,-9.982182514196673,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,11.357103757801097,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1024.7040528073424,-1.0,0.6544444875915719
m8,1,m2,320.72830942344666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-434.09963455901584,-502.3022380557585,-68.20260349674265,-29.62001435007076,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.37821778303314,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3600.021845005191,-1.0,1.0494860308571763
m8,1,m3,537.1456623706817,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-480.97674504704673,-481.0015467293947,-0.0248016823479702,-0.010771233785640743,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,21.503653677011872,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.1530861953548222,-1.0,1.5169935819525053
m8,1,m4,167.0555510864258,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-407.1570678698754,-453.9700690390507,-46.81300116917532,-20.330628089103318,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.190886594652566,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2391.30286371245,-1.0,1.2485438458198426
m8,2,m1,140.34612557220458,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-378.899779332555,-393.7997431843638,-14.89996385180882,-6.470972081398491,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.634799108154797,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-664.2666879694717,-1.0,0.6544444875915719
m8,2,m2,276.48368051719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-462.7767580976013,-651.2200570359468,-188.44329893834544,-81.83988488056833,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.118834539755673,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-9946.834254725884,-1.0,1.0494860308571763
m8,2,m3,336.2784443531036,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-464.57624592199176,-464.55643217382874,0.0198137481630169,0.008605001493018932,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,13.46229842850936,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.9211858762025302,-1.0,1.5169935819525053
m8,2,m4,112.43721154785156,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-379.0593149883596,-379.99522463806807,-0.935909649708492,-0.40646039642840337,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.1859522394478095,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-47.80815947766459,-1.0,1.2485438458198426
m8,3,m1,123.50647255706788,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-367.6691973818603,-381.8542878736637,-14.185090491803408,-6.160506525888504,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.718725598484185,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-632.3963717800298,-1.0,0.6544444875915719
m8,3,m2,294.3327405757904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-425.6751645873612,-646.7693592298931,-221.09419464253187,-96.01998871409509,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.030309405780441,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-11670.286612371896,-1.0,1.0494860308571763
m8,3,m3,358.48098951911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-467.5267063187659,-467.4763876553601,0.0503186634057897,0.021853117853881554,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,14.351137109419602,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.3394282423212527,-1.0,1.5169935819525053
m8,3,m4,249.53623345947267,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-366.96636598567994,-418.2512294629423,-51.28486347726238,-22.272733213336664,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,13.728722021312807,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2619.734642841742,-1.0,1.2485438458198426
m8,4,m1,214.18171212005615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-398.3791188710164,-441.704906576272,-43.32578770525561,-18.81615052450426,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,11.651439168771246,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1931.54008888047,-1.0,0.6544444875915719
m8,4,m2,358.1002881832123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-454.2508096980728,-532.2291328676168,-77.97832316954401,-33.86555546060145,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,18.28664428960077,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4116.025671375436,-1.0,1.0494860308571763
m8,4,m3,286.4532185230255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-476.6703901040024,-476.76941911852566,-0.0990290145232961,-0.043007754555784476,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.467635759355158,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.604082416036197,-1.0,1.5169935819525053
m8,4,m4,146.8621459350586,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-397.60514492888814,-437.1536255146435,-39.548480585755385,-17.175686886051448,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.07990707018246,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2020.2164466751944,-1.0,1.2485438458198426
m8,5,m1,175.70145699310302,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-376.1234006916511,-410.7085563936499,-34.585155701998815,-15.02014227714287,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,9.558121549014912,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1541.8672863616566,-1.0,0.6544444875915719
m8,5,m2,457.35819223594666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-488.0230361736856,-943.57672066801,-455.55368449432433,-197.84445138658,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,23.3553193067374,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-24046.05002843471,-1.0,1.0494860308571763
m8,5,m3,259.4658222827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-470.3966991209975,-470.3770227758285,0.0196763451690458,0.008545328130940296,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.38724423234733,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.9147977008632283,-1.0,1.5169935819525053
m8,5,m4,202.40241387939457,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-377.2170249046887,-411.66784849666783,-34.450823591979145,-14.961802583018907,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,11.135563112698051,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1759.8178081989322,-1.0,1.2485438458198426
m8,6,m1,173.01366707611083,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-341.19387292808506,-342.3481528112204,-1.1542798831353591,-0.5012973838176168,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,9.411906354420159,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-51.459834573157856,-1.0,0.6544444875915719
m8,6,m2,182.73705270957947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-377.83378869726727,-379.690324801044,-1.8565361037767047,-0.8062833853243857,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,9.331596738957225,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-97.99582694751774,-1.0,1.0494860308571763
m8,6,m3,327.5263081226349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-449.722732711967,-449.6952572714781,0.0274754404888994,0.011932432192190192,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,13.111922507007177,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.2773952466025233,-1.0,1.5169935819525053
m8,6,m4,96.10300592041015,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-339.77883981736073,-345.0326976391117,-5.253857821750955,-2.281721460690678,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.287294095140576,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-268.37769296799047,-1.0,1.2485438458198426
m8,7,m1,36.015364616394045,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-327.1876998940008,-327.368696259339,-0.1809963653382169,-0.07860572271093258,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.9592281050298737,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-8.069137437748495,-1.0,0.6544444875915719
m8,7,m2,393.27576425743104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-428.927535206446,-514.5454178779543,-85.61788267150826,-37.18337399647608,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,20.08290483423765,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4519.273929993626,-1.0,1.0494860308571763
m8,7,m3,230.54431349372865,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-438.9001878775472,-439.1375672689932,-0.2373793914459838,-0.10309255982254273,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.229424012647833,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-11.036303727214454,-1.0,1.5169935819525053
m8,7,m4,52.46709970092773,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-327.94266410138533,-327.9459813971671,-0.0033172957817555,-0.0014406832528573474,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,2.886579704568341,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.16945418376458476,-1.0,1.2485438458198426
m8,8,m1,179.34865853118896,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-370.51818058172944,-410.16269299011833,-39.64451240838889,-17.21739297670829,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,9.756528529875338,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1767.4223384433353,-1.0,0.6544444875915719
m8,8,m2,459.3104932613373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-475.99896938409194,-2073.645571409889,-1597.646602025797,-693.8491032912842,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,23.455014938312193,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-84330.54418759656,-1.0,1.0494860308571763
m8,8,m3,266.1362324390411,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-465.7632682538545,-465.7279711519958,0.0352971018587027,0.015329336564411593,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.654282021036828,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.64104193894065,-1.0,1.5169935819525053
m8,8,m4,150.57302239990236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-371.39784323877774,-391.2137556849102,-19.815912446132472,-8.605941429233301,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.28406816829227,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1012.2369212831763,-1.0,1.2485438458198426
m8,9,m1,318.15619942474365,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-421.4119283504658,-479.7535651380575,-58.34163678759165,-25.337450922054813,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,17.30762896174332,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2600.973144972208,-1.0,0.6544444875915719
m8,9,m2,284.5202100582123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-476.6336179542949,-739.612009563874,-262.97839160957915,-114.21006433583263,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.529225600273984,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-13881.111658795113,-1.0,1.0494860308571763
m8,9,m3,549.146211687088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-490.5816781271659,-490.60328352800514,-0.0216054008392347,-0.009383106363787514,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,21.98407393265534,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.0044838532845703,-1.0,1.5169935819525053
m8,9,m4,188.08030084228517,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-420.6162877008967,-562.2637324603307,-141.64744475943405,-61.51670363471789,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.34760416213455,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-7235.638216543612,-1.0,1.2485438458198426
m8,10,m1,104.45283791351318,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-390.6861950271773,-441.7801939901558,-51.0939989629785,-22.189841807992032,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.682211963422148,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2277.8606581742215,-1.0,0.6544444875915719
m8,10,m2,476.9534681148529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-507.7866098387981,-742.8905653360273,-235.1039554972292,-102.10435054607433,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,24.355965917696903,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-12409.78103830855,-1.0,1.0494860308571763
m8,10,m3,306.03616530036925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-467.18540229255115,-467.2440674581565,-0.0586651656053049,-0.025477957702324357,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,12.251603563575744,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.727475969516956,-1.0,1.5169935819525053
m8,10,m4,185.36257318115236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-391.95317855120106,-429.1035024780218,-37.15032392682076,-16.134180682336602,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.198083080277774,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1897.713749926122,-1.0,1.2485438458198426
m8,11,m1,109.12099739837646,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-366.47584744111134,-408.6881800996388,-42.21233265852743,-18.332583141862884,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.936158837455535,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1881.9002975729743,-1.0,0.6544444875915719
m8,11,m2,262.97489145469666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-408.03668349026105,-489.1385327038296,-81.10184921356853,-35.22208558560239,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.428998679465048,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4280.898585537254,-1.0,1.0494860308571763
m8,11,m3,638.409151140213,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-464.6494082813243,-464.6272889882224,0.0221192931019231,0.009606286937765864,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,25.557554034347856,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.0283758645478365,-1.0,1.5169935819525053
m8,11,m4,108.45108178710936,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-365.22484500638615,-371.48443936373303,-6.259594357346884,-2.7185072883484835,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.966647545025547,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-319.7527511279959,-1.0,1.2485438458198426
m8,12,m1,427.6362409286499,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-369.4781312294642,-420.95552948381,-51.47739825434576,-22.35635000459845,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,23.263319721476797,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2294.9532753093604,-1.0,0.6544444875915719
m8,12,m2,198.50943735313416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-386.50794882822,-396.1515617806865,-9.64361295246647,-4.1881678908669135,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.137024707303013,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-509.030674984605,-1.0,1.0494860308571763
m8,12,m3,261.3536091480255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-462.3767087000038,-462.2603913466067,0.1163173533970507,0.050515984729929575,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.46281836020466,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,5.407856313961877,-1.0,1.5169935819525053
m8,12,m4,160.40982965087892,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-367.4094281797257,-391.8258730213777,-24.41644484165198,-10.603927262424572,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.825259282919815,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1247.2414289465653,-1.0,1.2485438458198426
m8,13,m1,95.04172798919676,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-376.66295772864373,-384.5788040123149,-7.915846283671158,-3.4378083605927467,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.170249603478327,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-352.90239933644904,-1.0,0.6544444875915719
m8,13,m2,420.4407728023529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-489.2586826701787,-524.4211451253386,-35.162462455159925,-15.270863414406223,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,21.470105193402954,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1856.0234723121137,-1.0,1.0494860308571763
