source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,37,True,False,0,0.004450485891468034,0.004450485891468034,75.9374834060669,300.63205032348634,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,319.01447579193115,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,616.6452405757904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,100.91675764656067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,494.51015618896486,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,38,True,False,0,0.004693036146064435,0.004693036146064435,41.530645942688,254.6123203277588,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,290.2643842391968,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,675.2504651851654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,66.50992018318176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,272.7885375366211,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,39,True,False,0,0.007537843655026844,0.007537843655026844,109.86047992706298,242.52441482543946,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,260.9068402938843,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,572.2968519039154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,134.83975416755675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,486.857842956543,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,40,True,False,0,0.0030999469987024685,0.0030999469987024685,9.967962837219243,332.55412330627445,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,355.3327741317749,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,533.6853406734466,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,34.94723707771301,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,350.73034051513673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,41,True,False,0,0.002396284211643588,0.002396284211643588,44.16107807159425,461.47384719848634,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,479.85627266693115,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,487.86121347618104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,69.14035231208801,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,645.9988952026367,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,42,True,False,0,0.005582959673916526,0.005582959673916526,65.42757282257081,244.54403762817384,"m3,m1",0.0,4.284084632936715e-11,all extrapolative,both extrapolative,262.92646309661865,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13,535.7961805171966,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,90.40684706306457,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,445.042413269043,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,43,True,False,0,0.0037847563863139047,0.0037847563863139047,91.880743598938,356.0985420227051,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,374.4809674911499,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,586.2596814937591,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,116.86001783943176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,418.73183587646486,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,44,True,False,0,0.002085588004276835,0.002085588004276835,20.159788703918462,499.6408740997314,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,609.6405133895875,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,519.2234876461029,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,45.13906294441223,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,538.834161315918,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,45,True,False,0,0.003337921746873988,0.003337921746873988,85.7609926223755,385.34860305786134,"m3,m1",0.0,7.2083977321879525e-12,all extrapolative,both extrapolative,403.73102852630615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,666.2359388179779,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,1.6041697050520523e-12,0.0,1.6041697050520523e-12,110.74026686286926,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.9999999999963958,0.0,-3.604228027143108e-12,792.3336119995117,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,46,True,False,0,0.004213214893532316,0.004213214893532316,38.15463886260987,275.5030830383301,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,293.8855085067749,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,421.8234327144623,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,63.13391310310364,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,372.0691466674805,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,47,False,True,1,0.0,0.003679426372711774,0.0,271.78149490356446,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,290.1639203720093,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,513.1279065914154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,17.726007524490356,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,393.51955560302736,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,48,True,False,0,0.0035464796091327056,0.0035464796091327056,56.7980791091919,338.7678379058838,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,379.478312461853,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,506.19034555625916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,81.77735334968567,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,356.9440551147461,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m7,49,True,False,0,0.00372957606037254,0.00372957606037254,18.537516212463384,286.6645053863526,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,336.9348249130249,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,501.88028696250916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,43.51679045295715,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,304.84072259521486,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,0,True,False,0,0.00809284392130929,0.00809284392130929,65.24747505187989,188.81343154907228,"m4,m1",0.41781282312516455,0.14351224233146473,all extrapolative,both extrapolative,207.19585701751708,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.2089064161566998,4.594117513426656e-09,0.2800078091275569,-0.2089064115625823,0.0711013929708571,214.12190988731385,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.0868387689471804e-18,3.8174914820346603e-38,2.153466628161808e-05,-2.0868387689471804e-18,2.1534666281615994e-05,314.6146259937286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.1931756924049295e-41,7.499212202244273e-41,0.0006331935285936348,6.306036509839344e-41,0.0006331935285936348,83.42369226074219,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7910935838433002,0.9999999954058825,0.7193374626775678,0.20890641156258227,-0.07175612116573238,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,1,True,False,0,0.024090955481923092,0.024090955481923092,148.87933387756348,190.38868789672853,"m4,m1",1.715863920833383,0.01582371435101132,all extrapolative,both extrapolative,208.77111336517333,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.14206803931259432,0.9999999997292859,0.1487866925691725,0.8579319604166915,0.006718653256578194,320.72830942344666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.707830658287554e-12,2.767684507917575e-31,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,537.1456623706817,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.481253881043993e-33,4.93048096600445e-22,0.0011641904614523187,4.930480965929638e-22,0.0011641904614523187,167.0555510864258,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8579319606856979,2.707141054905382e-10,0.8500201035101922,-0.8579319604149838,-0.007911857175505688,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,2,True,False,0,0.03609755697260169,0.03609755697260169,94.26099433898926,121.96370010375976,"m4,m1",1.0795970502230214,0.12292941431809676,all extrapolative,both extrapolative,140.34612557220458,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5397995361631344,1.0110516235623635e-06,0.47833482900408597,-0.5397985251115108,-0.06146470715904839,276.48368051719666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.0180107279747087e-37,1.6164098764675633e-118,0.0001304349465550065,-2.0180107279747087e-37,0.0001304349465550065,336.2784443531036,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.337458224562358e-38,1.8859655049145564e-37,0.00019011792612347843,1.5522196824583206e-37,0.00019011792612347843,112.43721154785156,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.46020046383686564,0.9999989889483764,0.5213446181232355,0.5397985251115107,0.06114415428636988,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,3,True,False,0,0.00792167245642621,0.00792167245642621,105.12404708862304,231.36001625061036,"m1,m4",1.3376304598645334,0.01558314252731332,all extrapolative,both extrapolative,123.50647255706787,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.33118477006773317,0.9999999999999998,0.32339319880407646,0.6688152299322666,-0.007791571263656705,294.3327405757904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.1300945549277424e-26,8.888865544405928e-116,0.00019389321272304173,-2.1300945549277424e-26,0.00019389321272304173,358.48098951911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.420709384199394e-44,6.528216305048e-38,0.0037092781031182608,6.528214884338616e-38,0.0037092781031182608,249.53623345947267,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6688152299322669,1.5595852158415388e-16,0.6727036298800823,-0.6688152299322668,0.003888399947815313,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,4,True,False,0,0.014900163406550548,0.014900163406550548,128.6859287261963,195.79928665161134,"m4,m1",0.6103532629182598,1.9989347412321146,all extrapolative,both extrapolative,214.18171212005615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.315620090390337,0.010443458931207062,0.0003885332003004624,-0.30517663145912993,-0.31523155719003654,358.1002881832123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.715527242709614e-25,5.0660842314354325e-42,4.778312093714629e-09,-1.715527242709614e-25,4.778312093714629e-09,286.4532185230255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.145557020584704e-35,6.17333799382254e-18,0.9994673658377451,6.17333799382254e-18,0.9994673658377451,146.8621459350586,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6843799096096631,0.9895565410687929,0.00014409618364232105,0.30517663145912977,-0.6842358134260208,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,5,True,False,0,0.037164821868337666,0.037164821868337666,157.31903152465821,184.22619667053223,"m1,m4",0.052167040087881256,1.914488270162041,all extrapolative,both extrapolative,175.70145699310302,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.749063570014978,0.7229800499710374,0.026527967526346174,-0.026083520043940656,-0.7225356024886318,457.35819223594666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.8928860004691116e-49,2.7379340773850828e-232,0.0002549579388411915,-1.8928860004691116e-49,0.0002549579388411915,259.4658222827911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.553529891208395e-42,8.819432081170303e-27,0.9569891771421792,8.819432081170294e-27,0.9569891771421792,202.40241387939454,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.250936429985022,0.2770199500289626,0.01622789739263344,0.0260835200439406,-0.23470853259238858,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,6,True,False,0,0.013037052766987888,0.013037052766987888,77.92678871154786,154.63124160766603,"m4,m1",1.4813341402516227,0.08843805801900981,all extrapolative,both extrapolative,173.01366707611083,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.19544141620891337,0.9361084863347248,0.23965988947878863,0.7406670701258113,0.04421847326987527,182.73705270957947,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.3905804580130645e-17,5.673184986575451e-17,1.1028305331535288e-07,3.2826045285623865e-17,1.1028305329144707e-07,327.5263081226349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.437247856359531e-48,2.244249137738303e-47,4.4545657633223474e-07,2.10052435210235e-47,4.4545657633223474e-07,96.10300592041015,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8045585837910866,0.06389151366527529,0.7603395547815817,-0.7406670701258113,-0.04421902900950492,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,7,True,False,0,0.06003142037056441,0.06003142037056441,17.632939147949223,34.290882492065435,"m1,m4",0.0796338679730556,0.055332724715041914,all extrapolative,both extrapolative,36.015364616394045,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.6802594116207715,0.6404424776342438,0.6525930492632506,-0.03981693398652775,-0.027666362357520957,393.27576425743104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.4424801214467724e-45,3.285963910288417e-82,9.52804891049905e-06,-4.4424801214467724e-45,9.52804891049905e-06,230.54431349372862,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.0728003254581827e-49,1.8444895579231553e-49,0.00010486477843703917,-2.2831076753502737e-50,0.00010486477843703917,52.46709970092773,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.3197405883792285,0.35955752236575633,0.3472925579094019,0.03981693398652786,0.027551969530173415,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,8,True,False,0,0.03500245101654279,0.03500245101654279,132.39680519104004,160.96623306274415,"m4,m1",1.4135046091450394,0.10230727083056557,all extrapolative,both extrapolative,179.34865853118896,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.7067523104688404,5.89632057986534e-09,0.6555986750535575,-0.7067523045725198,-0.05115363541528284,459.3104932613373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0953242762223465e-46,0.0,6.061879090257458e-05,-1.0953242762223465e-46,6.061879090257458e-05,266.1362324390411,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.0538748299789086e-42,4.353989694134427e-33,0.016744531052733,4.353989691080552e-33,0.016744531052733,150.57302239990236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.2932476895311597,0.9999999941036795,0.32759617510280686,0.7067523045725197,0.03434848557164716,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,9,True,False,0,0.010522603759519378,0.010522603759519378,169.90408363342286,264.9375965118408,"m4,m2",1.37808240473762,1.9943281163845017,all extrapolative,both extrapolative,318.15619942474365,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.31095879763118994,0.9999805903035516,0.0007585420431784384,0.6890217926723616,-0.3102002555880115,284.5202100582123,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.2376341483192627e-25,1.3960567740812085e-113,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,549.146211687088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.835712552971128e-31,1.9409696448431088e-05,0.9971452410760038,1.9409696448431088e-05,0.9971452410760038,188.08030084228517,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.68904120236881,1.466497076083832e-36,0.002077399764570694,-0.68904120236881,-0.6869638026042393,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,10,True,False,0,0.012328032645532007,0.012328032645532007,86.07041244506836,167.18635597229004,"m1,m4",1.5604456332617789,1.9882098899833236,all extrapolative,both extrapolative,104.45283791351318,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.7802259396991105,3.123068220982035e-06,0.004619886252912114,-0.7802228166308894,-0.7756060534461984,476.9534681148529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0868169515416225e-51,5.296741176593421e-137,4.5840734795547834e-05,-1.0868169515416225e-51,4.5840734795547834e-05,306.03616530036925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.66698924021242e-34,2.727481013845745e-17,0.9940591042568664,2.727481013845745e-17,0.9940591042568664,185.36257318115236,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.2197740603008894,0.9999968769317789,0.0012751687554259992,0.7802228166308894,-0.2184988915454634,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,11,True,False,0,2.156532508708052,2.156532508708052,90.27486457824708,90.73857192993164,"m4,m1",0.44505332162561884,0.04943202816862957,all extrapolative,both extrapolative,109.12099739837646,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.22252666081280947,6.960183542121143e-17,0.24724250009325446,-0.2225266608128094,0.02471583928044499,262.97489145469666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.9849075863507396e-19,8.007122800323804e-52,9.106920723228323e-09,-1.9849075863507396e-19,9.106920723029833e-09,638.409151140213,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.14216856783255e-44,3.5365058379620947e-41,1.6569694907535079e-07,3.531363669394262e-41,1.6569694907535079e-07,108.45108178710937,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7774733391871905,1.0,0.7527573251028757,0.22252666081280947,-0.024716014084314786,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
