source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,19,m1,1.533841766654392,0.6244677848506932,0.9096952508482273,extrapolation,-337.4669917944023,-336.116785262504,1.3502065318983227
m6,19,m2,1.8984379311772224,0.633049693379103,0.908878593970768,extrapolation,-367.6607078035223,-381.76352822728404,-14.102820423761727
m6,19,m3,1.4846862231343363,0.5842404643310833,0.9575538588322943,extrapolation,-445.3054850177782,-445.27542371661195,0.03006130116625627
m6,19,m4,1.365337884158469,0.6329165343270081,0.9085282490312493,extrapolation,-335.83708535834256,-335.7543601225141,0.0827252358284909
m6,20,m1,1.2787434687674168,0.6244677848506932,0.9096952508482273,extrapolation,-350.6945339348263,-351.4856073735939,-0.7910734387675689
m6,20,m2,1.9937393827339986,0.633049693379103,0.908878593970768,extrapolation,-401.465801651961,-440.0678260435229,-38.60202439156194
m6,20,m3,1.703239950617432,0.5842404643310833,0.9575538588322943,extrapolation,-447.0639278349209,-446.97133337442085,0.09259446050003817
m6,20,m4,1.3248991392960112,0.6329165343270081,0.9085282490312493,extrapolation,-349.75054588903396,-349.91391726077404,-0.16337137174008376
m6,21,m1,1.3048527138675865,0.6244677848506932,0.9096952508482273,extrapolation,-350.2160886469336,-350.44748551609223,-0.23139686915862967
m6,21,m2,2.1869846242969935,0.633049693379103,0.908878593970768,extrapolation,-415.34268479867484,-460.38531463494894,-45.0426298362741
m6,21,m3,1.723037295143183,0.5842404643310833,0.9575538588322943,extrapolation,-448.4527325889141,-448.4557706443503,-0.0030380554362068324
m6,21,m4,1.321175285364321,0.6329165343270081,0.9085282490312493,extrapolation,-349.7506115489613,-349.8349568422668,-0.08434529330554597
m6,22,m1,1.203261681019,0.6244677848506932,0.9096952508482273,extrapolation,-323.8518369290246,-323.9619415234954,-0.11010459447078347
m6,22,m2,1.8842428831239133,0.633049693379103,0.908878593970768,extrapolation,-362.72414292040617,-372.5909328517449,-9.866789931338758
m6,22,m3,1.4326666392365903,0.5842404643310833,0.9575538588322943,extrapolation,-438.9320273893447,-438.7497116579797,0.18231573136500856
m6,22,m4,1.206757505526515,0.6329165343270081,0.9085282490312493,extrapolation,-322.5112168257071,-322.5853272329034,-0.07411040719631501
m6,23,m1,1.371216956521848,0.6244677848506932,0.9096952508482273,extrapolation,-352.7740863190443,-356.55619925320025,-3.7821129341559754
m6,23,m2,2.1553820439424376,0.633049693379103,0.908878593970768,extrapolation,-402.3922401621588,-466.9873964665254,-64.59515630436658
m6,23,m3,1.5801117801198512,0.5842404643310833,0.9575538588322943,extrapolation,-450.9450863443633,-450.88811679549815,0.056969548865140496
m6,23,m4,1.3996243090304497,0.6329165343270081,0.9085282490312493,extrapolation,-351.7916611441177,-351.9493637551076,-0.15770261098987248
m6,24,m1,1.2696568230617804,0.6244677848506932,0.9096952508482273,extrapolation,-328.1722565216533,-328.16331827760155,0.008938244051762467
m6,24,m2,1.8357731269608821,0.633049693379103,0.908878593970768,extrapolation,-362.90472010667924,-377.80044806701926,-14.895727960340025
m6,24,m3,1.4674045778090938,0.5842404643310833,0.9575538588322943,extrapolation,-438.76749064295296,-439.0997519104503,-0.3322612674973584
m6,24,m4,1.1974840898945558,0.6329165343270081,0.9085282490312493,extrapolation,-326.6936416714572,-326.6892517667251,0.004389904732136074
m6,25,m1,1.1648908811931027,0.6244677848506932,0.9096952508482273,extrapolation,-338.0577456448774,-338.1680155078227,-0.11026986294530161
m6,25,m2,1.8759455058021326,0.633049693379103,0.908878593970768,extrapolation,-391.6366480141182,-406.06548649171543,-14.428838477597253
m6,25,m3,1.461338148369082,0.5842404643310833,0.9575538588322943,extrapolation,-441.05128389728935,-440.9078072483379,0.14347664895143453
m6,25,m4,1.2717951833207572,0.6329165343270081,0.9085282490312493,extrapolation,-337.20734542082187,-337.2723012725053,-0.06495585168340767
m6,26,m1,1.4602098758034983,0.6244677848506932,0.9096952508482273,extrapolation,-357.0112621497983,-367.3794513083528,-10.368189158554515
m6,26,m2,1.923586327103019,0.633049693379103,0.908878593970768,extrapolation,-385.65985347825466,-430.24805473722836,-44.5882012589737
m6,26,m3,1.6895257838192834,0.5842404643310833,0.9575538588322943,extrapolation,-458.8235269873806,-458.8030807569247,0.02044623045588878
m6,26,m4,1.50695085463197,0.6329165343270081,0.9085282490312493,extrapolation,-355.3298515577167,-357.9217088465224,-2.59185728880567
m6,27,m1,1.2100752041925151,0.6244677848506932,0.9096952508482273,extrapolation,-355.36655421442987,-355.2826310916804,0.0839231227494679
m6,27,m2,1.6634242538179114,0.633049693379103,0.908878593970768,extrapolation,-386.03515181862053,-392.8982004811422,-6.863048662521692
m6,27,m3,1.5447575947104215,0.5842404643310833,0.9575538588322943,extrapolation,-444.5237899213855,-444.4757410468851,0.04804887450040951
m6,27,m4,1.2350331612349634,0.6329165343270081,0.9085282490312493,extrapolation,-353.75247716487263,-353.69200933904983,0.06046782582279775
m6,28,m1,1.3679120926278998,0.6244677848506932,0.9096952508482273,extrapolation,-343.20848620926887,-344.9619581547108,-1.7534719454419587
m6,28,m2,2.2458964232330474,0.633049693379103,0.908878593970768,extrapolation,-401.05903296984775,-449.20840792844444,-48.149374958596695
m6,28,m3,1.4163850025326126,0.5842404643310833,0.9575538588322943,extrapolation,-446.65330911781587,-446.57048824243793,0.08282087537793359
m6,28,m4,1.324525400319433,0.6329165343270081,0.9085282490312493,extrapolation,-342.50047413159143,-342.2991436922449,0.2013304393465205
m6,29,m1,1.4211038119670534,0.6244677848506932,0.9096952508482273,extrapolation,-346.24331394791193,-348.0458390976198,-1.8025251497078898
m6,29,m2,1.9285147282082458,0.633049693379103,0.908878593970768,extrapolation,-381.72920196480624,-393.15579562634866,-11.426593661542427
m6,29,m3,1.7667403469610614,0.5842404643310833,0.9575538588322943,extrapolation,-449.02602662181346,-449.06781993368975,-0.04179331187629032
m6,29,m4,1.3315232838551458,0.6329165343270081,0.9085282490312493,extrapolation,-344.78981324544475,-345.79481848141165,-1.0050052359669053
m6,30,m1,1.3025256833773369,0.6244677848506932,0.9096952508482273,extrapolation,-345.6825631755682,-347.03586271116376,-1.3532995355955677
m6,30,m2,2.2305752612010097,0.633049693379103,0.908878593970768,extrapolation,-400.25304360422786,-436.8153467399886,-36.56230313576077
m6,30,m3,1.6061430627755247,0.5842404643310833,0.9575538588322943,extrapolation,-447.2429691970244,-447.21759926745574,0.025369929568682892
m6,30,m4,1.364375858742765,0.6329165343270081,0.9085282490312493,extrapolation,-344.8652155534933,-344.89284484221355,-0.027629288720277145
m6,31,m1,1.0920415191953419,0.6244677848506932,0.9096952508482273,extrapolation,-315.7163723223915,-315.6812626003548,0.03510972203673646
m6,31,m2,1.925492358747887,0.633049693379103,0.908878593970768,extrapolation,-367.18725848918723,-384.5437302496889,-17.356471760501677
m6,31,m3,1.500047491776754,0.5842404643310833,0.9575538588322943,extrapolation,-435.88449227727045,-435.7567146414374,0.12777763583306978
m6,31,m4,1.1668981181071492,0.6329165343270081,0.9085282490312493,extrapolation,-314.79570489158783,-314.75634038799785,0.03936450358997945
m6,32,m1,1.3494163159454613,0.6244677848506932,0.9096952508482273,extrapolation,-334.0368876321139,-333.9557667739406,0.08112085817333536
m6,32,m2,2.028730422498541,0.633049693379103,0.908878593970768,extrapolation,-383.24798590030395,-421.4045500658451,-38.15656416554117
m6,32,m3,1.5845450718391183,0.5842404643310833,0.9575538588322943,extrapolation,-443.422914518913,-443.40224520376194,0.020669315151053524
m6,32,m4,1.2940896581033952,0.6329165343270081,0.9085282490312493,extrapolation,-333.0408939380232,-333.0655756475893,-0.024681709566095833
m6,33,m1,1.4718948808196752,0.6244677848506932,0.9096952508482273,extrapolation,-344.6327291796006,-344.84074848062596,-0.2080193010253879
m6,33,m2,2.1542577807590337,0.633049693379103,0.908878593970768,extrapolation,-392.3446815582163,-430.87328688202786,-38.528605323811576
m6,33,m3,1.4327107108178703,0.5842404643310833,0.9575538588322943,extrapolation,-445.4258742256145,-445.460118695131,-0.03424446951646587
m6,33,m4,1.4051381251105683,0.6329165343270081,0.9085282490312493,extrapolation,-343.58676395585735,-343.9585128971771,-0.37174894131976544
m6,34,m1,1.5824336213841919,0.6244677848506932,0.9096952508482273,extrapolation,-356.95758769940466,-355.97647270020934,0.981114999195313
m6,34,m2,2.0663689932926803,0.633049693379103,0.908878593970768,extrapolation,-380.8556450362218,-408.8622981145626,-28.006653078340776
m6,34,m3,1.655174900143785,0.5842404643310833,0.9575538588322943,extrapolation,-453.42719129525,-453.4521254521735,-0.02493415692350709
m6,34,m4,1.4795182789259314,0.6329165343270081,0.9085282490312493,extrapolation,-355.1178259742683,-355.41218208102964,-0.2943561067613132
m6,35,m1,1.4891016426512462,0.6244677848506932,0.9096952508482273,extrapolation,-353.65944786534175,-356.2795826742806,-2.6201348089388716
m6,35,m2,1.783084728076843,0.633049693379103,0.908878593970768,extrapolation,-377.76542117870645,-388.29929439096895,-10.533873212262506
m6,35,m3,1.4982656056095214,0.5842404643310833,0.9575538588322943,extrapolation,-451.0340152588086,-451.0400199810181,-0.006004722209468127
m6,35,m4,1.3737416858961002,0.6329165343270081,0.9085282490312493,extrapolation,-351.8266166727569,-351.2981388670503,0.5284778057066433
m6,36,m1,1.322607158994955,0.6244677848506932,0.9096952508482273,extrapolation,-322.7620308085668,-322.7699526894662,-0.007921880899402822
m6,36,m2,2.0412336280729377,0.633049693379103,0.908878593970768,extrapolation,-359.54634460233433,-371.5836095751281,-12.037264972793764
m6,36,m3,1.4453352315176153,0.5842404643310833,0.9575538588322943,extrapolation,-440.11524774121364,-439.7171488972509,0.398098843962714
m6,36,m4,1.2215991329189506,0.6329165343270081,0.9085282490312493,extrapolation,-321.3518109653288,-321.3270314854806,0.024779479848234587
m6,37,m1,1.4126542487199027,0.6244677848506932,0.9096952508482273,extrapolation,-349.1511528075116,-358.1721290570691,-9.02097624955752
m6,37,m2,2.066925371514586,0.633049693379103,0.908878593970768,extrapolation,-369.4684929088273,-379.67391739983964,-10.205424491012366
m6,37,m3,1.6417777864897047,0.5842404643310833,0.9575538588322943,extrapolation,-453.3684444574842,-453.4272173442565,-0.05877288677231718
m6,37,m4,1.4544782697823009,0.6329165343270081,0.9085282490312493,extrapolation,-347.1920338411919,-346.94701747086094,0.24501637033097268
m6,38,m1,1.3742184356390523,0.6244677848506932,0.9096952508482273,extrapolation,-340.2458754427588,-341.0934428941931,-0.8475674514343154
m6,38,m2,2.3732726398404593,0.633049693379103,0.908878593970768,extrapolation,-395.45945034866713,-418.34605650679646,-22.886606158129325
m6,38,m3,1.6787186226588544,0.5842404643310833,0.9575538588322943,extrapolation,-446.2731697393526,-446.32664298492784,-0.05347324557521915
m6,38,m4,1.3213054034777578,0.6329165343270081,0.9085282490312493,extrapolation,-339.44996430325887,-339.5961855305443,-0.14622122728542308
m6,39,m1,1.3363793536601256,0.6244677848506932,0.9096952508482273,extrapolation,-348.53036621909155,-348.6834451785071,-0.15307895941555216
m6,39,m2,1.8326624804726972,0.633049693379103,0.908878593970768,extrapolation,-387.93285145555535,-416.87125550393625,-28.938404048380903
m6,39,m3,1.5783081077481604,0.5842404643310833,0.9575538588322943,extrapolation,-449.76626474662754,-449.719318731293,0.04694601533452669
m6,39,m4,1.4301121963913763,0.6329165343270081,0.9085282490312493,extrapolation,-347.2074187572767,-347.7964533432962,-0.5890345860195225
m6,40,m1,1.3066589307298062,0.6244677848506932,0.9096952508482273,extrapolation,-336.7130420405267,-335.269883769299,1.4431582712277304
m6,40,m2,1.8893837746771958,0.633049693379103,0.908878593970768,extrapolation,-371.68700945947734,-390.62610667477816,-18.93909721530082
m6,40,m3,1.6020738629999653,0.5842404643310833,0.9575538588322943,extrapolation,-445.9131754972628,-445.9654284795332,-0.0522529822704314
m6,40,m4,1.3827264527674736,0.6329165343270081,0.9085282490312493,extrapolation,-335.2424773181283,-335.25100514920416,-0.008527831075866743
m6,41,m1,1.2850634805097734,0.6244677848506932,0.9096952508482273,extrapolation,-337.699187923963,-338.1303846238927,-0.4311966999297283
m6,41,m2,2.23586806878273,0.633049693379103,0.908878593970768,extrapolation,-388.5604912255885,-398.5286259580022,-9.96813473241366
m6,41,m3,1.8008362605953367,0.5842404643310833,0.9575538588322943,extrapolation,-444.91509850019344,-444.8705620798462,0.044536420347242256
m6,41,m4,1.3530687798580006,0.6329165343270081,0.9085282490312493,extrapolation,-336.7582010643203,-336.95715497314495,-0.1989539088246488
m6,42,m1,1.1821759364335518,0.6244677848506932,0.9096952508482273,extrapolation,-321.1717900748544,-321.385115400515,-0.21332532566060536
m6,42,m2,1.8153663895784726,0.633049693379103,0.908878593970768,extrapolation,-365.33556854666807,-381.8202805084421,-16.484711961774053
m6,42,m3,1.5154122422099312,0.5842404643310833,0.9575538588322943,extrapolation,-439.28891883940014,-439.26908257323225,0.019836266167885697
m6,42,m4,1.2424563878114223,0.6329165343270081,0.9085282490312493,extrapolation,-320.00755238755136,-320.01464960849785,-0.007097220946491234
m6,43,m1,1.2906154851068916,0.6244677848506932,0.9096952508482273,extrapolation,-347.80192116724373,-348.108154426998,-0.30623325975426496
m6,43,m2,1.956830794584361,0.633049693379103,0.908878593970768,extrapolation,-396.43186737943773,-416.95178040143264,-20.51991302199491
m6,43,m3,1.6296611081949892,0.5842404643310833,0.9575538588322943,extrapolation,-447.2082629683232,-447.25478364517437,-0.04652067685117345
m6,43,m4,1.3892511139723447,0.6329165343270081,0.9085282490312493,extrapolation,-346.7865557379533,-346.5590505149793,0.22750522297400266
m6,44,m1,1.3420283372599873,0.6244677848506932,0.9096952508482273,extrapolation,-328.8291762567881,-329.04658122394824,-0.21740496716012103
m6,44,m2,2.2091170809019283,0.633049693379103,0.908878593970768,extrapolation,-387.9018359711922,-424.5548053818595,-36.65296941066731
m6,44,m3,1.4771227130790263,0.5842404643310833,0.9575538588322943,extrapolation,-442.7822502746542,-442.76380859471874,0.01844167993544943
m6,44,m4,1.327672270727079,0.6329165343270081,0.9085282490312493,extrapolation,-328.1619012775715,-328.14813354024363,0.013767737327839313
m6,45,m1,1.3529390135910897,0.6244677848506932,0.9096952508482273,extrapolation,-321.2429924799793,-321.30490199690496,-0.0619095169256525
m6,45,m2,2.210220273045498,0.633049693379103,0.908878593970768,extrapolation,-373.3277658945077,-394.64944766067936,-21.32168176617165
m6,45,m3,1.534385247884566,0.5842404643310833,0.9575538588322943,extrapolation,-441.2442933003542,-441.22383274781,0.020460552544193433
m6,45,m4,1.2466255005152047,0.6329165343270081,0.9085282490312493,extrapolation,-320.3427879574333,-320.2667487198984,0.07603923753492836
m6,46,m1,1.3471112312488078,0.6244677848506932,0.9096952508482273,extrapolation,-342.55963391315095,-342.4377668854696,0.12186702768133273
m6,46,m2,2.110974660910806,0.633049693379103,0.908878593970768,extrapolation,-399.22426369121274,-439.6114655495875,-40.38720185837474
m6,46,m3,1.552801491447556,0.5842404643310833,0.9575538588322943,extrapolation,-443.2751911753035,-443.1099944285438,0.16519674675970464
m6,46,m4,1.2561777416069317,0.6329165343270081,0.9085282490312493,extrapolation,-341.8120912693895,-341.86448960338475,-0.05239833399525651
m6,47,m1,1.2960318511202,0.6244677848506932,0.9096952508482273,extrapolation,-350.60099454841804,-355.2185358504032,-4.61754130198517
m6,47,m2,1.8892627507384294,0.633049693379103,0.908878593970768,extrapolation,-396.4381703088371,-408.65610549152836,-12.217935182691292
m6,47,m3,1.6195106719333192,0.5842404643310833,0.9575538588322943,extrapolation,-451.03473494620056,-450.9537295337967,0.08100541240384018
m6,47,m4,1.460055387570023,0.6329165343270081,0.9085282490312493,extrapolation,-349.49253677073506,-350.4106422910513,-0.91810552031626
m6,48,m1,1.4261996870589488,0.6244677848506932,0.9096952508482273,extrapolation,-330.3799974458132,-330.40740409927537,-0.027406653462151098
m6,48,m2,2.413828641671785,0.633049693379103,0.908878593970768,extrapolation,-395.7290310966586,-415.0925037430775,-19.36347264641887
m6,48,m3,1.4931240596892268,0.5842404643310833,0.9575538588322943,extrapolation,-443.95841244923247,-444.0397441897701,-0.08133174053762104
m6,48,m4,1.3145548727087242,0.6329165343270081,0.9085282490312493,extrapolation,-329.92193493114445,-329.8130053567603,0.10892957438414896
m6,49,m1,1.4281891626796583,0.6244677848506932,0.9096952508482273,extrapolation,-369.63590071367815,-373.45163573651655,-3.815735022838396
m6,49,m2,1.9726530556910282,0.633049693379103,0.908878593970768,extrapolation,-396.89478353689196,-415.7360167750511,-18.841233238159134
m6,49,m3,1.6600369210179848,0.5842404643310833,0.9575538588322943,extrapolation,-453.8776600840396,-453.85926072913753,0.01839935490204425
m6,49,m4,1.379548091578361,0.6329165343270081,0.9085282490312493,extrapolation,-367.90816650475494,-368.6580670138811,-0.7499005091261779
m7,0,m1,0.7918548155317031,0.6244677848506932,0.9096952508482273,in_distribution,-626.2241537077361,-626.284585268722,-0.060431560985875876
m7,0,m2,1.880387416129452,0.633049693379103,0.908878593970768,extrapolation,-711.5685141971545,-717.7778490775061,-6.209334880351548
m7,0,m3,0.7692363353286358,0.5842404643310833,0.9575538588322943,in_distribution,-462.19010999126493,-462.18506608014604,0.005043911118889355
m7,0,m4,0.7659706672220857,0.6329165343270081,0.9085282490312493,in_distribution,-626.4326020876863,-626.3881583631344,0.044443724551911146
m7,1,m1,0.711698198512637,0.6244677848506932,0.9096952508482273,in_distribution,-490.8111037471227,-490.8141577418543,-0.003053994731601506
m7,1,m2,2.251415353140997,0.633049693379103,0.908878593970768,extrapolation,-588.0295675091307,-587.3627107087258,0.6668568004049575
m7,1,m3,0.9103690291343742,0.5842404643310833,0.9575538588322943,in_distribution,-447.1380518159945,-447.2220834068752,-0.08403159088067014
m7,1,m4,0.7400243540065958,0.6329165343270081,0.9085282490312493,in_distribution,-491.4153555694925,-491.502296598185,-0.08694102869253584
m7,2,m1,0.6814019484556588,0.6244677848506932,0.9096952508482273,in_distribution,-594.8219740678575,-594.9040641178317,-0.08209004997422653
m7,2,m2,1.8664688043833166,0.633049693379103,0.908878593970768,extrapolation,-654.6914845734044,-657.3878852956627,-2.6964007222583177
m7,2,m3,0.6995329238945346,0.5842404643310833,0.9575538588322943,in_distribution,-456.94982687743664,-456.9466280430878,0.003198834348836499
m7,2,m4,0.7479748420307285,0.6329165343270081,0.9085282490312493,in_distribution,-594.1812607816787,-594.0942631058662,0.08699767581254036
m7,3,m1,0.8388830731473605,0.6244677848506932,0.9096952508482273,in_distribution,-619.3533708288015,-619.177854600581,0.1755162282205447
m7,3,m2,2.345607917683221,0.633049693379103,0.908878593970768,extrapolation,-692.8786247290835,-704.8771148086803,-11.998490079596763
m7,3,m3,0.8326037050814626,0.5842404643310833,0.9575538588322943,in_distribution,-462.58724001786084,-462.62277280539934,-0.03553278753850009
m7,3,m4,0.7906264221022911,0.6329165343270081,0.9085282490312493,in_distribution,-619.1678489891138,-619.2815678899094,-0.11371890079556124
m7,4,m1,0.6514235737795644,0.6244677848506932,0.9096952508482273,in_distribution,-634.6737922629833,-634.6303990538795,0.04339320910378319
m7,4,m2,1.8787739495958622,0.633049693379103,0.908878593970768,extrapolation,-709.3016787843691,-712.5946915515633,-3.2930127671942273
m7,4,m3,0.7133564620260329,0.5842404643310833,0.9575538588322943,in_distribution,-461.9909094372448,-461.9386627024495,0.05224673479528974
m7,4,m4,0.6948713567477139,0.6329165343270081,0.9085282490312493,in_distribution,-634.5250248439993,-634.5253883267974,-0.0003634827980931732
m7,5,m1,0.6448333595253158,0.6244677848506932,0.9096952508482273,in_distribution,-604.0435490067847,-604.1133979118042,-0.06984890501951213
m7,5,m2,2.027735265534879,0.633049693379103,0.908878593970768,extrapolation,-686.8874154752294,-691.1624613555891,-4.2750458803596985
m7,5,m3,0.774287694516892,0.5842404643310833,0.9575538588322943,in_distribution,-458.6895597285485,-458.87932395385974,-0.1897642253112508
m7,5,m4,0.7006228615028369,0.6329165343270081,0.9085282490312493,in_distribution,-604.168647586036,-604.0514527549319,0.11719483110402962
m7,6,m1,1.1368568101344616,0.6244677848506932,0.9096952508482273,extrapolation,-717.859270508272,-718.0352651444578,-0.17599463618580558
m7,6,m2,2.7094798243612357,0.633049693379103,0.908878593970768,extrapolation,-812.1045579842672,-903.6847103051284,-91.5801523208612
m7,6,m3,0.9683432598865405,0.5842404643310833,0.9575538588322943,extrapolation,-476.21169229386226,-476.21240869001554,-0.0007163961532796748
m7,6,m4,1.1403334292309268,0.6329165343270081,0.9085282490312493,extrapolation,-718.3644164544414,-719.8862752827293,-1.5218588282879182
m7,7,m1,0.6240208617843988,0.6244677848506932,0.9096952508482273,interpolation,-527.3294137060776,-527.2835102336974,0.04590347238024606
m7,7,m2,2.0053678503810293,0.633049693379103,0.908878593970768,extrapolation,-626.1810779296212,-644.7407666980048,-18.55968876838358
m7,7,m3,0.7354776767909,0.5842404643310833,0.9575538588322943,in_distribution,-450.017522202517,-450.083877507814,-0.06635530529700873
m7,7,m4,0.6847727412009118,0.6329165343270081,0.9085282490312493,in_distribution,-527.988105543832,-528.0409322364196,-0.052826692587586876
m7,8,m1,0.8561858992165654,0.6244677848506932,0.9096952508482273,in_distribution,-620.2814117504461,-620.286168962753,-0.004757212306913061
m7,8,m2,2.1838580365771065,0.633049693379103,0.908878593970768,extrapolation,-721.0246335383586,-731.8615887784125,-10.836955240053953
m7,8,m3,0.7475598702080214,0.5842404643310833,0.9575538588322943,in_distribution,-461.7918051350227,-461.7113003361567,0.08050479886600215
m7,8,m4,0.8286831712307241,0.6329165343270081,0.9085282490312493,in_distribution,-621.0031555070127,-620.8490559132879,0.15409959372482263
m7,9,m1,0.8510735032838807,0.6244677848506932,0.9096952508482273,in_distribution,-564.5020454268683,-564.5799493872556,-0.07790396038728886
m7,9,m2,2.3117142080539232,0.633049693379103,0.908878593970768,extrapolation,-661.9380871285746,-673.5358048589521,-11.597717730377553
m7,9,m3,0.8240344462325555,0.5842404643310833,0.9575538588322943,in_distribution,-456.2227869426681,-456.1061086695755,0.11667827309258882
m7,9,m4,0.8306091211708853,0.6329165343270081,0.9085282490312493,in_distribution,-565.1135498472282,-565.0964687544218,0.017081092806392917
m7,10,m1,1.1505465670205024,0.6244677848506932,0.9096952508482273,extrapolation,-820.4820010454937,-821.2902533139167,-0.8082522684229616
m7,10,m2,2.7074449432327943,0.633049693379103,0.908878593970768,extrapolation,-931.7683803188493,-953.9563139560668,-22.187933637217498
m7,10,m3,0.9495484661225128,0.5842404643310833,0.9575538588322943,in_distribution,-489.2352308505248,-489.2493257056575,-0.01409485513272557
m7,10,m4,1.2400442858904808,0.6329165343270081,0.9085282490312493,extrapolation,-821.5551833849087,-823.1720407414791,-1.6168573565704492
m7,11,m1,0.7666549434714858,0.6244677848506932,0.9096952508482273,in_distribution,-675.4941292797106,-675.6871610161944,-0.19303173648381744
m7,11,m2,1.8103784911552976,0.633049693379103,0.908878593970768,extrapolation,-749.596446624319,-764.5392360663398,-14.94278944202074
m7,11,m3,0.8303989008109357,0.5842404643310833,0.9575538588322943,in_distribution,-467.99503075972984,-468.0897326332964,-0.09470187356657789
m7,11,m4,0.8976237953400459,0.6329165343270081,0.9085282490312493,in_distribution,-675.3278428881672,-675.4366023867407,-0.10875949857347678
m7,12,m1,0.976774896634112,0.6244677848506932,0.9096952508482273,extrapolation,-689.3345997764824,-689.8275288304038,-0.4929290539214435
m7,12,m2,2.670822533765832,0.633049693379103,0.908878593970768,extrapolation,-769.5672560810847,-798.9936397635555,-29.426383682470828
m7,12,m3,0.8383562183917553,0.5842404643310833,0.9575538588322943,in_distribution,-470.84249301769955,-470.90125769695453,-0.058764679254977636
m7,12,m4,0.9357181122783891,0.6329165343270081,0.9085282490312493,extrapolation,-689.3726580169389,-689.9514964996749,-0.578838482736046
m7,13,m1,1.1874383105402349,0.6244677848506932,0.9096952508482273,extrapolation,-630.8234602309773,-630.8347044088431,-0.011244177865819438
m7,13,m2,1.8633294077029734,0.633049693379103,0.908878593970768,extrapolation,-701.8469721897584,-709.6755995526629,-7.828627362904513
m7,13,m3,1.0071369574620785,0.5842404643310833,0.9575538588322943,extrapolation,-468.61684301010376,-468.5756725789803,0.04117043112347574
m7,13,m4,1.1398500310672217,0.6329165343270081,0.9085282490312493,extrapolation,-630.5545469932397,-630.5128660859185,0.04168090732116525
m7,14,m1,1.1598177764835076,0.6244677848506932,0.9096952508482273,extrapolation,-779.1071297870898,-780.4677603495253,-1.3606305624355173
m7,14,m2,2.960401083063122,0.633049693379103,0.908878593970768,extrapolation,-862.209129695824,-886.7374978348957,-24.528368139071745
m7,14,m3,0.8616190463733523,0.5842404643310833,0.9575538588322943,in_distribution,-482.43998834997353,-482.45737688195084,-0.0173885319773035
m7,14,m4,1.057176756908809,0.6329165343270081,0.9085282490312493,extrapolation,-779.2408328143504,-781.0029853007748,-1.7621524864243838
m7,15,m1,0.8224188164149995,0.6244677848506932,0.9096952508482273,in_distribution,-557.2024790411504,-557.0140354099535,0.18844363119683294
m7,15,m2,2.239558134778281,0.633049693379103,0.908878593970768,extrapolation,-635.765027112408,-638.1301561303184,-2.3651290179103626
m7,15,m3,1.0124949515155546,0.5842404643310833,0.9575538588322943,extrapolation,-455.6784410122246,-455.5788262575711,0.09961475465348713
m7,15,m4,0.7625209672225024,0.6329165343270081,0.9085282490312493,in_distribution,-557.1848670071621,-557.2099906225174,-0.025123615355255424
m7,16,m1,0.6989693199301134,0.6244677848506932,0.9096952508482273,in_distribution,-498.6022340953378,-498.5945183108764,0.007715784461368003
m7,16,m2,1.8525396513469918,0.633049693379103,0.908878593970768,extrapolation,-573.2799991575422,-584.7970562031185,-11.51705704557628
m7,16,m3,0.894879409383895,0.5842404643310833,0.9575538588322943,in_distribution,-448.1105758953544,-448.1807186174559,-0.07014272210153649
m7,16,m4,0.7194458867936386,0.6329165343270081,0.9085282490312493,in_distribution,-498.45512929438087,-498.56379123979696,-0.1086619454160882
m7,17,m1,0.7301945402477593,0.6244677848506932,0.9096952508482273,in_distribution,-555.2314266408368,-555.2098009845598,0.021625656277024063
m7,17,m2,2.320270082430627,0.633049693379103,0.908878593970768,extrapolation,-651.482809663034,-655.3141259586147,-3.8313162955806774
m7,17,m3,0.7915373370818299,0.5842404643310833,0.9575538588322943,in_distribution,-453.98332210673885,-453.94719837538617,0.03612373135268854
m7,17,m4,0.8639090964525913,0.6329165343270081,0.9085282490312493,in_distribution,-555.8034424385463,-555.7167808247657,0.08666161378062043
m7,18,m1,0.898778817796272,0.6244677848506932,0.9096952508482273,in_distribution,-803.292612753563,-803.2844492265893,0.008163526973703483
m7,18,m2,2.1754751213239656,0.633049693379103,0.908878593970768,extrapolation,-885.6274682098776,-894.3638934333036,-8.736425223425954
m7,18,m3,0.6620769608131397,0.5842404643310833,0.9575538588322943,in_distribution,-481.39441152962473,-481.3596691211393,0.03474240848544241
m7,18,m4,0.7074869378794822,0.6329165343270081,0.9085282490312493,in_distribution,-803.4007442990766,-803.0888113669656,0.31193293211094897
m7,19,m1,0.8057069089871536,0.6244677848506932,0.9096952508482273,in_distribution,-519.7104122932377,-519.6556185492685,0.054793743969185016
m7,19,m2,1.719708911024223,0.633049693379103,0.908878593970768,extrapolation,-588.5549469118621,-608.0902156480523,-19.535268736190233
m7,19,m3,0.8863850768456655,0.5842404643310833,0.9575538588322943,in_distribution,-451.21979983482447,-451.062783634226,0.1570162005984912
m7,19,m4,0.8416525839502578,0.6329165343270081,0.9085282490312493,in_distribution,-519.368866477495,-519.4290612472165,-0.0601947697215337
m7,20,m1,1.1026880510369832,0.6244677848506932,0.9096952508482273,extrapolation,-554.6606964406049,-554.7960877706853,-0.1353913300804379
m7,20,m2,2.1547299216938955,0.633049693379103,0.908878593970768,extrapolation,-659.5912029134786,-688.0803978244564,-28.489194910977858
