source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,28,False,True,3,0.0,349.5919902280672,0.8596755000698558,0.8625359675062743,"m4,m3",2.4251125567905734e-95,1.9672283429616741,two or more not extrapolative,both not extrapolative,0.8996229551093408,0.6244677848506932,0.9096952508482273,in_distribution,4.2355177178625553e-94,4.475260466507088e-94,0.31727795714452356,2.397427486445327e-95,0.31727795714452356,1.87660130873869,0.633049693379103,0.908878593970768,extrapolation,3.416363866000736e-120,2.5675840602939292e-127,0.0009149894738596717,-3.4163636092423295e-120,0.0009149894738596717,0.8625359675062743,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.016385828519162964,0.0,-0.9836141714808371,0.8596755000698558,0.6329165343270081,0.9085282490312493,in_distribution,7.981538317566175e-94,7.97876981053165e-94,0.6654212248624538,-2.76850703452463e-97,0.6654212248624538
m7,29,False,True,3,0.0,47.3484748476175,0.7774608500621372,0.798580844523069,"m1,m4",1.6383239405967988e-58,1.8114396342474985,two or more not extrapolative,both not extrapolative,0.7774608500621372,0.6244677848506932,0.9096952508482273,in_distribution,1.4232743711425006e-57,1.2994274749692308e-57,0.46018740320490953,-1.2384689617326976e-58,0.46018740320490953,2.0467755577584277,0.633049693379103,0.908878593970768,extrapolation,3.194759734365591e-93,6.56650672905801e-98,0.0043588327040950175,-3.1946940692983e-93,0.0043588327040950175,0.8189871355364847,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.09428018287625078,0.0,-0.9057198171237493,0.798580844523069,0.6329165343270081,0.9085282490312493,in_distribution,1.288106567238278e-57,1.328092065124688e-57,0.4411735812147447,3.998549788641011e-59,0.4411735812147447
m7,30,False,True,3,0.0,146.82995233367902,0.7670660806558909,0.7738766701562397,"m3,m1",4.825374056857508e-80,0.0017604957247301888,two or more not extrapolative,both not extrapolative,0.7738766701562397,0.6244677848506932,0.9096952508482273,in_distribution,5.240220301303822e-80,4.115241296447435e-80,0.0002359782800718197,-1.1249790048563872e-80,0.0002359782800718197,1.7596399525931812,0.633049693379103,0.908878593970768,extrapolation,2.6210627155630487e-104,7.898083370898967e-107,8.157750023050248e-05,-2.6131646321921497e-104,8.157750023050248e-05,0.7670660806558909,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9991197521376349,0.0,-0.0008802478623650689,0.8309182873233721,0.6329165343270081,0.9085282490312493,in_distribution,1.1331271716881725e-79,7.630876664880604e-80,0.0005626920820627978,-3.7003950520011205e-80,0.0005626920820627978
m7,31,False,True,2,0.0,6.998283663814805,0.6651885460851107,0.8080807148018125,"m3,m4",5.975818790381083e-137,0.04339537194951569,two or more not extrapolative,both not extrapolative,0.9334347785156774,0.6244677848506932,0.9096952508482273,extrapolation,7.9841999194846e-137,4.720894256060196e-137,0.009688134785362762,-3.2633056634244037e-137,0.009688134785362762,2.569815527624579,0.633049693379103,0.908878593970768,extrapolation,3.417549188157951e-172,4.0797937455241543e-193,0.0013804490966513243,-3.417549188157951e-172,0.0013804490966513243,0.6651885460851107,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9783023140252421,0.0,-0.021697685974757852,0.8080807148018125,0.6329165343270081,0.9085282490312493,in_distribution,7.3831047160401535e-137,4.670591589083474e-137,0.010629102092743753,-2.71251312695668e-137,0.010629102092743753
m7,32,False,True,2,0.0,29.01181258043769,0.8237258416381339,0.8581945501033251,"m1,m3",1.8239016315872914e-95,0.03284783060349181,two or more not extrapolative,both not extrapolative,0.8237258416381339,0.6244677848506932,0.9096952508482273,in_distribution,4.913165428326871e-95,5.454157823556071e-95,0.008639853262665113,5.409923952291999e-96,0.008639853262665113,2.3360186416169033,0.633049693379103,0.908878593970768,extrapolation,9.494404874991447e-136,3.075995984788744e-141,0.0013500413626584564,-9.494374115031599e-136,0.0013500413626584564,0.8581945501033251,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9835760846982541,0.0,-0.016423915301745917,0.9397246544417306,0.6329165343270081,0.9085282490312493,extrapolation,3.0143229410296444e-95,1.731413704671553e-95,0.006434020676422322,-1.2829092363580915e-95,0.006434020676422322
m7,33,True,False,0,29.08236685624044,29.08236685624044,0.982549392787542,1.016934479603877,"m3,m1",2.327412310399766e-89,0.00011412943251773363,all extrapolative,both extrapolative,1.016934479603877,0.6244677848506932,0.9096952508482273,extrapolation,2.258782906645696e-89,1.8730793336973347e-89,3.3346686421747196e-06,-3.857035729483612e-90,3.3346686421747196e-06,1.8584888490057498,0.633049693379103,0.908878593970768,extrapolation,5.385889618038895e-116,6.039187495900348e-126,5.084110614745806e-05,-5.385889617434976e-116,5.084110614745806e-05,0.982549392787542,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.9999429352837411,0.0,-5.70647162588811e-05,1.1066373476434062,0.6329165343270081,0.9085282490312493,extrapolation,4.087070263132221e-89,2.145361525680816e-89,2.888941469219741e-06,-1.941708737451405e-89,2.888941469219741e-06
m7,34,False,True,2,0.0,17.930856426140274,0.804329154041433,0.8600989286091217,"m1,m4",2.5256935579000774e-25,1.43657637731269,two or more not extrapolative,both not extrapolative,0.804329154041433,0.6244677848506932,0.9096952508482273,in_distribution,7.5503454904519075e-25,7.738491844478266e-25,0.29228951962198363,1.8814635402635836e-26,0.29228951962198363,1.8359986176848313,0.633049693379103,0.908878593970768,extrapolation,4.737659569255914e-54,4.752557977029771e-58,0.0034695460256253556,-4.737184313458211e-54,0.0034695460256253556,0.9706163825929979,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.2817118113436549,0.0,-0.718288188656345,0.8600989286091217,0.6329165343270081,0.9085282490312493,in_distribution,1.1207572881968497e-24,1.3545120085842216e-24,0.42252912300873613,2.337547203873719e-25,0.42252912300873613
m7,35,False,True,3,0.0,12.595990123925478,0.7308158048753931,0.8102061397519382,"m4,m3",1.8074719074733067e-74,1.9913943794795024,two or more not extrapolative,both not extrapolative,0.8217050918305888,0.6244677848506932,0.9096952508482273,in_distribution,5.0094152928838065e-74,5.258517302888649e-74,0.2623560336152686,2.4910201000484267e-75,0.2623560336152686,2.0133592753023892,0.633049693379103,0.908878593970768,extrapolation,2.4812856494942304e-96,7.457529779729752e-97,0.0003085381650121499,-1.7355326715212552e-96,0.0003085381650121499,0.8102061397519382,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.004302810260248859,0.0,-0.9956971897397512,0.7308158048753931,0.6329165343270081,0.9085282490312493,in_distribution,1.2625295189073712e-73,1.4183665086542176e-73,0.7330326179594704,1.558369897468464e-74,0.7330326179594704
m7,36,False,True,3,0.0,31.436645736691812,0.7717090313685041,0.8035190308833816,"m4,m1",3.085439269308913e-57,1.9068056532186934,two or more not extrapolative,both not extrapolative,0.8035190308833816,0.6244677848506932,0.9096952508482273,in_distribution,4.487482578839221e-56,4.725126224054814e-56,0.41808886602901846,2.376436452155931e-57,0.41808886602901846,1.978595669076347,0.633049693379103,0.908878593970768,extrapolation,3.861525392036864e-91,4.805460844680612e-92,0.003626007438130372,-3.380979307568803e-91,0.003626007438130372,0.8567237880298317,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.04659717339065333,0.0,-0.9534028266093467,0.7717090313685041,0.6329165343270081,0.9085282490312493,in_distribution,4.247364105091856e-56,4.1764638233765575e-56,0.5316879531421979,-7.090028171529821e-58,0.5316879531421979
m7,37,True,False,0,89.30472024798352,89.30472024798352,1.0109306111459024,1.0221282175453847,"m1,m4",2.764033924751429e-55,0.4891332040093912,all extrapolative,both extrapolative,1.0109306111459024,0.6244677848506932,0.9096952508482273,extrapolation,2.4284343351022663e-54,2.5525348910114748e-54,0.09936139177374215,1.2410055590920852e-55,0.09936139177374215,2.341330182362015,0.633049693379103,0.908878593970768,extrapolation,2.514435118311869e-90,1.942521012017877e-95,0.01407692130225219,-2.5144156931017487e-90,0.01407692130225219,1.0543603874732106,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.7554333979953044,0.0,-0.2445666020046956,1.0221282175453847,0.6329165343270081,0.9085282490312493,extrapolation,2.141846517429674e-54,2.2941493539956084e-54,0.13112828892870124,1.523028365659344e-55,0.13112828892870124
m7,38,False,True,1,0.0,6.937769677101417,0.9503087268916292,1.0944472580283533,"m3,m1",2.011284676540764e-109,0.0001787043209058402,only one not extrapolative,only one not extrapolative,1.0944472580283533,0.6244677848506932,0.9096952508482273,extrapolation,2.194719794710193e-109,2.4886487538100217e-109,2.9009335547267817e-05,2.939289590998286e-110,2.9009335547267817e-05,2.187090550681417,0.633049693379103,0.908878593970768,extrapolation,4.368925860132495e-145,2.3126865570352597e-150,2.342779354139512e-05,-4.368902733266925e-145,2.342779354139512e-05,0.9503087268916292,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999106478395471,0.0,-8.935216045291572e-05,1.1102153682333362,0.6329165343270081,0.9085282490312493,extrapolation,1.9783529733809798e-109,2.609972559400443e-110,3.6915031364261524e-05,-1.7173557174409354e-109,3.6915031364261524e-05
m7,39,False,True,2,0.0,8.059879942686672,0.7787322831409396,0.9028036001471655,"m3,m1",9.474145563499835e-93,0.09200027729758409,two or more not extrapolative,both not extrapolative,0.9028036001471655,0.6244677848506932,0.9096952508482273,in_distribution,6.61369812587916e-93,1.5001363423343084e-92,0.01659852529096138,8.387665297463924e-93,0.01659852529096138,2.462370544312135,0.633049693379103,0.908878593970768,extrapolation,8.934999912755474e-124,2.781997665577042e-127,0.002866935582750767,-8.932217915089896e-124,0.002866935582750767,0.7787322831409396,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.953999861351208,0.0,-0.046000138648792044,1.0528236979386951,0.6329165343270081,0.9085282490312493,extrapolation,8.63821920466358e-93,9.724699470699491e-93,0.026534677775079896,1.086480266035911e-93,0.026534677775079896
m7,40,False,True,3,0.0,82.18664895105904,0.7339030446182945,0.7460704609918346,"m1,m4",1.0981537675030464e-64,1.7513146802902293,two or more not extrapolative,both not extrapolative,0.7339030446182945,0.6244677848506932,0.9096952508482273,in_distribution,5.102959810191773e-64,5.76397859768258e-64,0.3437497975464758,6.610187874908068e-65,0.3437497975464758,1.8589778024146435,0.633049693379103,0.908878593970768,extrapolation,7.5989412842718e-94,2.3218864105745678e-97,0.003455255941034925,-7.596619397861226e-94,0.003455255941034925,0.7885505217068687,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.12434265985488538,0.0,-0.8756573401451146,0.7460704609918346,0.6329165343270081,0.9085282490312493,in_distribution,7.220124596706134e-64,7.657259576718374e-64,0.5284522866576039,4.371349800122397e-65,0.5284522866576039
m7,41,False,True,1,0.0,5.645776169639369,0.9022218639589282,1.07934541854117,"m4,m1",4.810211431866367e-13,1.7899721217361526,only one not extrapolative,only one not extrapolative,1.07934541854117,0.6244677848506932,0.9096952508482273,extrapolation,7.192698458606286e-13,6.597631766207527e-13,0.2911540335607578,-5.950666923987592e-14,0.29115403356003855,2.087156518684229,0.633049693379103,0.908878593970768,extrapolation,6.373479833516583e-38,5.102855935136322e-41,0.003049082890097294,-6.368376977581447e-38,0.003049082890097294,1.2684336880606653,0.5842404643310833,0.9575538588322943,extrapolation,0.9999999999978126,0.9999999999980531,0.10501393912973629,2.404743071338089e-13,-0.8949860608680763,0.9022218639589282,0.6329165343270081,0.9085282490312493,in_distribution,1.4681356750174994e-12,1.2870955082045475e-12,0.6007829444194086,-1.8104016681295192e-13,0.6007829444179404
m7,42,False,True,1,0.0,30.110702033128536,0.8802872200302645,0.913497993322523,"m4,m1",2.5653404709013304e-61,0.0011528356809273885,only one not extrapolative,only one not extrapolative,0.913497993322523,0.6244677848506932,0.9096952508482273,extrapolation,5.208831570408224e-61,4.9269512358575194e-61,0.0001596426962462349,-2.8188033455070485e-62,0.0001596426962462349,2.2661044752384965,0.633049693379103,0.908878593970768,extrapolation,6.039235484682762e-90,5.157834881429744e-91,0.00015826730748283148,-5.5234519965397875e-90,0.00015826730748283148,1.0720689069000862,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.9994235821595363,0.0,-0.0005764178404636944,0.8802872200302645,0.6329165343270081,0.9085282490312493,in_distribution,7.891748125801279e-61,5.608287989450653e-61,0.00025850783673462787,-2.2834601363506255e-61,0.00025850783673462787
m7,43,False,True,3,0.0,10.704529574895778,0.6774774574335565,0.7708958450383607,"m4,m3",2.1021945756381671e-81,4.6958509989831656e-05,two or more not extrapolative,both not extrapolative,0.7744775132243735,0.6244677848506932,0.9096952508482273,in_distribution,2.6938683331671564e-81,2.1117952102252116e-81,3.794105187584777e-06,-5.820731229419447e-82,3.794105187584777e-06,2.155142625201167,0.633049693379103,0.908878593970768,extrapolation,2.0192682429960716e-107,3.3184680492246895e-108,1.5282605166794084e-05,-1.6874214380736025e-107,1.5282605166794084e-05,0.7708958450383607,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999765207450051,0.0,-2.3479254994906995e-05,0.6774774574335565,0.6329165343270081,0.9085282490312493,in_distribution,5.064016744259141e-81,3.5438952915629186e-81,4.4025446405458025e-06,-1.5201214526962224e-81,4.4025446405458025e-06
m7,44,False,True,3,0.0,17.353007295791013,0.638299974533718,0.695926863603976,"m3,m1",9.319560129667516e-110,0.020783760288366274,two or more not extrapolative,both not extrapolative,0.695926863603976,0.6244677848506932,0.9096952508482273,in_distribution,4.0131873951609773e-109,4.834147903831669e-109,0.0046681002259314685,8.209605086706922e-110,0.0046681002259314685,2.2921019390766886,0.633049693379103,0.908878593970768,extrapolation,4.4954277501950056e-148,6.291104040058797e-150,0.0003537191272861279,-4.432516709794418e-148,0.0003537191272861279,0.638299974533718,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9896081198558169,0.0,-0.01039188014418313,0.7987771446677907,0.6329165343270081,0.9085282490312493,in_distribution,2.818969249978355e-109,2.9299647542744143e-109,0.005370060790965546,1.109955042960594e-110,0.005370060790965546
m7,45,False,True,3,0.0,6.1644112438255965,0.7243187697877557,0.886540253527587,"m3,m4",2.2081954180340653e-111,0.03700955077742975,two or more not extrapolative,both not extrapolative,0.9065414001125651,0.6244677848506932,0.9096952508482273,in_distribution,2.6751315157825067e-111,7.701845096572598e-112,0.0113212180185627,-1.904947006125247e-111,0.0113212180185627,2.3618753349180204,0.633049693379103,0.908878593970768,extrapolation,9.95312019958655e-158,9.12461555765732e-161,0.00038222486351364174,-9.943995584028892e-158,0.00038222486351364174,0.7243187697877557,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9814952246112851,0.0,-0.018504775388714867,0.886540253527587,0.6329165343270081,0.9085282490312493,in_distribution,1.0584177660689708e-111,7.551693541601524e-112,0.006801332506638544,-3.0324841190881836e-112,0.006801332506638544
m7,46,True,False,0,15.86796518110683,15.86796518110683,0.9449745856410969,1.0079946282178853,"m1,m4",5.129395472724068e-42,1.9794746283621543,all extrapolative,both extrapolative,0.9449745856410969,0.6244677848506932,0.9096952508482273,extrapolation,2.5525073100160666e-41,2.3017934832174895e-41,0.34496525050061444,-2.507138267985771e-42,0.34496525050061444,2.0072581704218257,0.633049693379103,0.908878593970768,extrapolation,4.264602882955413e-69,2.6415490405659628e-78,0.0013013608991925853,-4.264602880313864e-69,0.0013013608991925853,1.0352780493470355,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.010262685818922875,0.0,-0.9897373141810771,1.0079946282178853,0.6329165343270081,0.9085282490312493,extrapolation,4.2269024726934934e-41,3.9646767522196636e-41,0.64347070278127,-2.6222572047382972e-42,0.64347070278127
m7,47,False,True,1,0.0,48.07491376075447,0.9190748698369439,0.9398757291838243,"m3,m1",1.732605577569307e-102,0.0007381585692686992,only one not extrapolative,only one not extrapolative,0.9398757291838243,0.6244677848506932,0.9096952508482273,extrapolation,2.4010593781102352e-102,1.2825104180667458e-102,0.0001360548330048389,-1.1185489600434894e-102,0.0001360548330048389,2.5341129332173025,0.633049693379103,0.908878593970768,extrapolation,8.994660870401821e-143,2.2689221182316946e-147,0.00012859221802869895,-8.994433978189998e-143,0.00012859221802869895,0.9190748698369439,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9996309207153656,0.0,-0.000369079284634366,1.0396530954872747,0.6329165343270081,0.9085282490312493,extrapolation,1.505961293247398e-102,8.919046757215806e-103,0.0001044322336007953,-6.140566175258174e-103,0.0001044322336007953
m7,48,False,True,1,0.0,7.5805241968922354,0.828336308982857,0.9602532976001779,"m3,m1",6.919871851868796e-221,1.5213229116009222e-07,only one not extrapolative,only one not extrapolative,0.9602532976001779,0.6244677848506932,0.9096952508482273,extrapolation,2.7019100903012396e-221,1.1398485331309117e-221,1.6398443311295967e-09,-1.562061557170328e-221,1.6398443311295967e-09,2.1415217595220843,0.633049693379103,0.908878593970768,extrapolation,3.8700721713310433e-246,4.456944017571742e-251,7.080305003559374e-08,-3.8700276018908675e-246,7.080305003559374e-08,0.828336308982857,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999239338544,0.0,-7.606614560451419e-08,1.241865620546177,0.6329165343270081,0.9085282490312493,extrapolation,5.603989915832761e-221,2.4617962113429273e-222,3.623251188854705e-09,-5.357810294698468e-221,3.623251188854705e-09
m7,49,False,True,1,0.0,13.67137966332729,0.8947944226414459,0.9679399198708621,"m1,m4",3.608571939221817e-26,1.1186238938654192,only one not extrapolative,only one not extrapolative,0.8947944226414459,0.6244677848506932,0.9096952508482273,in_distribution,5.628467873644655e-26,7.582050732116678e-26,0.2440817705279587,1.9535828584720233e-26,0.2440817705279587,2.220937195265118,0.633049693379103,0.908878593970768,extrapolation,2.7002328171119744e-61,8.648958946439408e-64,0.004191049928123712,-2.691583858165535e-61,0.004191049928123712,1.0210430832562143,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.4406880530672904,0.0,-0.5593119469327096,0.9679399198708621,0.6329165343270081,0.9085282490312493,extrapolation,5.224548178836234e-26,6.879537259586028e-26,0.3110391264766272,1.654989080749794e-26,0.3110391264766272
m8,0,False,True,2,0.0,20.505300502484573,0.6543605836314763,0.7031284519602446,"m4,m1",0.00815607092507803,0.027172824884484817,two or more not extrapolative,both not extrapolative,0.7031284519602446,0.6244677848506932,0.9096952508482273,in_distribution,0.49089511761045884,0.49497315307299783,0.4773087051682165,0.004078035462538987,-0.013586412442242346,1.9518456567453515,0.633049693379103,0.908878593970768,extrapolation,6.558428763005897e-35,3.5474104339937855e-41,1.1477418762792802e-06,-6.558425215595463e-35,1.1477418762792802e-06,1.1719724304907768,0.5842404643310833,0.9575538588322943,extrapolation,3.623462395462266e-53,1.2763167066954402e-53,1.444231928544401e-06,-2.3471456887668257e-53,1.444231928544401e-06,0.6543605836314763,0.6329165343270081,0.9085282490312493,in_distribution,0.5091048823895411,0.5050268469270021,0.5226887028579787,-0.0040780354625390425,0.013583820468437646
m8,1,True,False,0,20.22588571033051,20.22588571033051,1.5921803336557698,1.6416219161932597,"m3,m1",0.29849198854140174,0.02439296089305898,all extrapolative,both extrapolative,1.6416219161932597,0.6244677848506932,0.9096952508482273,extrapolation,0.766198463441777,0.9154444577124778,0.756687355133849,0.14924599427070084,-0.009511108307928007,2.7599327775379683,0.633049693379103,0.908878593970768,extrapolation,1.1770053046247054e-50,1.0767264672106115e-77,6.856765066633389e-05,-1.1770053046247054e-50,6.856765066633389e-05,1.5921803336557698,0.5842404643310833,0.9575538588322943,extrapolation,5.108046905071906e-46,6.7208110707915695e-46,0.012127912795863127,1.6127641657196639e-46,0.012127912795863127,1.7277090354572036,0.6329165343270081,0.9085282490312493,extrapolation,0.23380153655822308,0.08455554228752218,0.23111616441962157,-0.1492459942707009,-0.0026853721386015106
m8,2,False,True,2,0.0,37.37363725066888,0.7642021500300301,0.7909589684674898,"m4,m1",0.001442143085331693,0.024845692670818105,two or more not extrapolative,both not extrapolative,0.7909589684674898,0.6244677848506932,0.9096952508482273,in_distribution,0.4745390976710034,0.47381802612833757,0.48695705934213057,-0.0007210715426658187,0.012417961671127187,2.1132989817577847,0.633049693379103,0.908878593970768,extrapolation,4.524585792899318e-34,1.2834358022363803e-35,2.4645206291653536e-06,-4.39624221267568e-34,2.4645206291653536e-06,1.343009496365886,0.5842404643310833,0.9575538588322943,extrapolation,4.750086177076508e-56,5.954827526654288e-56,2.420143652729774e-06,1.2047413495777798e-56,2.420143652729774e-06,0.7642021500300301,0.6329165343270081,0.9085282490312493,in_distribution,0.5254609023289966,0.5261819738716624,0.5130380559935875,0.0007210715426658743,-0.012422846335409021
m8,3,True,False,0,10.32514592106946,10.32514592106946,0.9469549579632871,1.043805879431423,"m4,m1",0.006835934678535827,0.03326100364434374,all extrapolative,both extrapolative,1.043805879431423,0.6244677848506932,0.9096952508482273,extrapolation,0.7656877934762223,0.7691057608154903,0.7490572916540504,0.0034179673392680243,-0.01663050182217185,2.3897097780433083,0.633049693379103,0.908878593970768,extrapolation,1.2811560775170312e-50,1.1829479360185719e-53,7.67657273675437e-06,-1.2799731295810127e-50,7.67657273675437e-06,1.3056960680707526,0.5842404643310833,0.9575538588322943,extrapolation,6.044618455466322e-50,2.9588878565229063e-50,3.1783416434416956e-05,-3.085730598943416e-50,3.1783416434416956e-05,0.9469549579632871,0.6329165343270081,0.9085282490312493,extrapolation,0.23431220652377763,0.23089423918450983,0.25090324835677835,-0.0034179673392678023,0.016591041833000725
m8,4,False,True,1,0.0,39.55815026862554,0.9058417970393691,0.9311210276815465,"m1,m4",0.005711227245418615,0.06774767494555338,only one not extrapolative,only one not extrapolative,0.9058417970393691,0.6244677848506932,0.9096952508482273,in_distribution,0.39742631797348626,0.40028193159619563,0.3635524805007096,0.002855613622709363,-0.03387383747277667,2.018515751269541,0.633049693379103,0.908878593970768,extrapolation,4.711045814937273e-30,4.1275976249480497e-36,7.161455064825577e-07,-4.7110416873396475e-30,7.161455064825577e-07,1.4662214802649363,0.5842404643310833,0.9575538588322943,extrapolation,6.850425200142095e-49,6.077882572310307e-49,6.857611075221119e-07,-7.72542627831788e-50,6.857611075221119e-07,0.9311210276815465,0.6329165343270081,0.9085282490312493,extrapolation,0.6025736820265137,0.5997180684038045,0.6364461175926764,-0.002855613622709252,0.033872435566162706
m8,5,False,True,2,0.0,20.47665228255942,0.7614687201951165,0.8103048180803751,"m1,m4",0.009160446901922747,0.002667069651918679,two or more not extrapolative,both not extrapolative,0.7614687201951165,0.6244677848506932,0.9096952508482273,in_distribution,0.5669672182321402,0.5623869947811788,0.5656336834061809,-0.004580223450961429,-0.001333534825959326,1.7981939261906115,0.633049693379103,0.908878593970768,extrapolation,7.828838618155058e-39,8.26171884875484e-49,9.777574100320405e-06,-7.828838617328887e-39,9.777574100320405e-06,1.081156972996599,0.5842404643310833,0.9575538588322943,extrapolation,4.865532492948005e-53,1.0594106391359745e-52,1.5757849775384227e-05,5.72857389841174e-53,1.5757849775384227e-05,0.8103048180803751,0.6329165343270081,0.9085282490312493,in_distribution,0.43303278176785975,0.43761300521882107,0.4343407811699434,0.004580223450961318,0.0013079994020836483
m8,6,False,True,2,0.0,66.18825566681774,0.8761975850400747,0.8913059955585706,"m4,m1",0.02482082749037784,0.004688495462975027,two or more not extrapolative,both not extrapolative,0.8913059955585706,0.6244677848506932,0.9096952508482273,in_distribution,0.41252109405446874,0.42493150779965766,0.4148512118995795,0.01241041374518892,0.0023301178451107796,1.8597718693604885,0.633049693379103,0.908878593970768,extrapolation,7.46593612812712e-31,1.4079180755824467e-33,5.361547510112212e-06,-7.451856947371296e-31,5.361547510112212e-06,1.2752444404396137,0.5842404643310833,0.9575538588322943,extrapolation,4.4176283797694934e-48,4.688759181512584e-48,8.768338866576822e-06,2.711308017430906e-49,8.768338866576822e-06,0.8761975850400747,0.6329165343270081,0.9085282490312493,in_distribution,0.5874789059455313,0.5750684922003424,0.5851346582140438,-0.01241041374518892,-0.0023442477314875587
m8,7,True,False,0,6.659525316469723,6.659525316469723,1.0918415537072088,1.2420023963924434,"m1,m4",0.004515770114982165,0.0868886130879347,all extrapolative,both extrapolative,1.0918415537072088,0.6244677848506932,0.9096952508482273,extrapolation,0.5567333599928683,0.5589912450503594,0.513289053448901,0.002257885057491027,-0.04344430654396736,1.9449114848945712,0.633049693379103,0.908878593970768,extrapolation,2.6756908225534957e-38,6.046819988162324e-44,1.968489942068113e-06,-2.6756847757335077e-38,1.968489942068113e-06,1.5712263893285325,0.5842404643310833,0.9575538588322943,extrapolation,3.2279020765379618e-55,2.200100854914293e-55,3.3587517803356037e-06,-1.0278012216236688e-55,3.3587517803356037e-06,1.2420023963924434,0.6329165343270081,0.9085282490312493,extrapolation,0.44326664000713173,0.4410087549496406,0.48670561930937667,-0.002257885057491138,0.04343897930224494
m8,8,True,False,0,13.772965727003573,13.772965727003573,1.3791019243762068,1.4517079180373775,"m4,m1",0.21485500943296554,0.041576052597718405,all extrapolative,both extrapolative,1.4517079180373775,0.6244677848506932,0.9096952508482273,extrapolation,0.7533189558322291,0.6458914511157463,0.7740629816813099,-0.10742750471648277,0.02074402584908086,2.7951959403601006,0.633049693379103,0.908878593970768,extrapolation,9.614793874136827e-50,6.331114396759523e-300,2.3009913266628725e-06,-9.614793874136827e-50,2.3009913266628725e-06,1.4547449887714037,0.5842404643310833,0.9575538588322943,extrapolation,3.254099879501984e-48,5.816771058455673e-48,4.16994584517046e-05,2.5626711789536895e-48,4.16994584517046e-05,1.3791019243762068,0.6329165343270081,0.9085282490312493,extrapolation,0.24668104416777092,0.3541085488842537,0.22589301786891175,0.10742750471648277,-0.020788026298859175
m8,9,True,False,0,14.59852010795306,14.59852010795306,0.928428567922775,0.9969286519463613,"m1,m4",0.01317778178550022,0.0007748378070678484,all extrapolative,both extrapolative,0.928428567922775,0.6244677848506932,0.9096952508482273,extrapolation,0.4002262615904779,0.4068151524832281,0.3998388426869441,0.0065888908927501655,-0.00038741890353383157,1.8681341149343478,0.633049693379103,0.908878593970768,extrapolation,3.342074324828997e-30,1.17374612443963e-41,6.791534036476576e-06,-3.34207432481726e-30,6.791534036476576e-06,1.4028112884335384,0.5842404643310833,0.9575538588322943,extrapolation,1.3008335555551575e-49,1.320698701582072e-49,8.179811787053415e-06,1.9865146026914502e-51,8.179811787053415e-06,0.9969286519463613,0.6329165343270081,0.9085282490312493,extrapolation,0.599773738409522,0.5931848475167719,0.6001461859672325,-0.0065888908927500545,0.0003724475577104869
