source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,41,m2,2.23586806878273,0.633049693379103,0.908878593970768,extrapolation,0.4932899475097656,0.6345952749252319,1000
m6,41,m3,1.8008362605953367,0.5842404643310833,0.9575538588322943,extrapolation,0.04019641876220703,0.27971211075782776,1000
m6,41,m4,1.3530687798580006,0.6329165343270081,0.9085282490312493,extrapolation,0.08608531951904297,0.19155143201351166,1000
m6,42,m1,1.1821759364335518,0.6244677848506932,0.9096952508482273,extrapolation,0.06938362121582031,0.1675930917263031,1000
m6,42,m2,1.8153663895784726,0.633049693379103,0.908878593970768,extrapolation,0.5004825592041016,0.6368100643157959,1000
m6,42,m3,1.5154122422099312,0.5842404643310833,0.9575538588322943,extrapolation,0.054162025451660156,0.34538063406944275,1000
m6,42,m4,1.2424563878114223,0.6329165343270081,0.9085282490312493,extrapolation,0.029325485229492188,0.09059310704469681,1000
m6,43,m1,1.2906154851068916,0.6244677848506932,0.9096952508482273,extrapolation,0.10791397094726562,0.22042874991893768,1000
m6,43,m2,1.956830794584361,0.633049693379103,0.908878593970768,extrapolation,0.5545473098754883,0.6955658793449402,1000
m6,43,m3,1.6296611081949892,0.5842404643310833,0.9575538588322943,extrapolation,0.04226112365722656,0.2913982570171356,1000
m6,43,m4,1.3892511139723447,0.6329165343270081,0.9085282490312493,extrapolation,0.07817745208740234,0.18227696418762207,1000
m6,44,m1,1.3420283372599873,0.6244677848506932,0.9096952508482273,extrapolation,0.09430217742919922,0.2008628100156784,1000
m6,44,m2,2.2091170809019283,0.633049693379103,0.908878593970768,extrapolation,0.6632509231567383,0.8401480913162231,1000
m6,44,m3,1.4771227130790263,0.5842404643310833,0.9575538588322943,extrapolation,0.040671348571777344,0.28363358974456787,1000
m6,44,m4,1.327672270727079,0.6329165343270081,0.9085282490312493,extrapolation,0.06091880798339844,0.1540766805410385,1000
m6,45,m1,1.3529390135910897,0.6244677848506932,0.9096952508482273,extrapolation,0.054329872131347656,0.14168739318847656,1000
m6,45,m2,2.210220273045498,0.633049693379103,0.908878593970768,extrapolation,0.6158695220947266,0.7731528878211975,1000
m6,45,m3,1.534385247884566,0.5842404643310833,0.9575538588322943,extrapolation,0.04003715515136719,0.2769082486629486,1000
m6,45,m4,1.2466255005152047,0.6329165343270081,0.9085282490312493,extrapolation,0.023426055908203125,0.07241173088550568,1000
m6,46,m1,1.3471112312488078,0.6244677848506932,0.9096952508482273,extrapolation,0.03105449676513672,0.09420672059059143,1000
m6,46,m2,2.110974660910806,0.633049693379103,0.908878593970768,extrapolation,0.6675910949707031,0.8323360681533813,1000
m6,46,m3,1.552801491447556,0.5842404643310833,0.9575538588322943,extrapolation,0.04126930236816406,0.2856474220752716,1000
m6,46,m4,1.2561777416069317,0.6329165343270081,0.9085282490312493,extrapolation,0.04174995422363281,0.11871620267629623,1000
m6,47,m1,1.2960318511202,0.6244677848506932,0.9096952508482273,extrapolation,0.2904386520385742,0.42026740312576294,1000
m6,47,m2,1.8892627507384294,0.633049693379103,0.908878593970768,extrapolation,0.6363534927368164,0.8108739852905273,1000
m6,47,m3,1.6195106719333192,0.5842404643310833,0.9575538588322943,extrapolation,0.024265289306640625,0.17972108721733093,1000
m6,47,m4,1.460055387570023,0.6329165343270081,0.9085282490312493,extrapolation,0.12197208404541016,0.24144801497459412,1000
m6,48,m1,1.4261996870589488,0.6244677848506932,0.9096952508482273,extrapolation,0.10573482513427734,0.21816386282444,1000
m6,48,m2,2.413828641671785,0.633049693379103,0.908878593970768,extrapolation,0.5398826599121094,0.7019891142845154,1000
m6,48,m3,1.4931240596892268,0.5842404643310833,0.9575538588322943,extrapolation,0.03931617736816406,0.2758179008960724,1000
m6,48,m4,1.3145548727087242,0.6329165343270081,0.9085282490312493,extrapolation,0.04114818572998047,0.11792882531881332,1000
m6,49,m1,1.4281891626796583,0.6244677848506932,0.9096952508482273,extrapolation,0.24555015563964844,0.37533465027809143,1000
m6,49,m2,1.9726530556910282,0.633049693379103,0.908878593970768,extrapolation,0.5659818649291992,0.7077103853225708,1000
m6,49,m3,1.6600369210179848,0.5842404643310833,0.9575538588322943,extrapolation,0.026869773864746094,0.2014281153678894,1000
m6,49,m4,1.379548091578361,0.6329165343270081,0.9085282490312493,extrapolation,0.13890647888183594,0.2630811333656311,1000
m7,0,m1,0.7918548155317031,0.6244677848506932,0.9096952508482273,in_distribution,0.05213356018066406,0.1364387422800064,1000
m7,0,m2,1.880387416129452,0.633049693379103,0.908878593970768,extrapolation,0.4424419403076172,0.5921184420585632,1000
m7,0,m3,0.7692363353286358,0.5842404643310833,0.9575538588322943,in_distribution,0.023825645446777344,0.1795179545879364,1000
m7,0,m4,0.7659706672220857,0.6329165343270081,0.9085282490312493,in_distribution,0.05840778350830078,0.1469341516494751,1000
m7,1,m1,0.711698198512637,0.6244677848506932,0.9096952508482273,in_distribution,0.019868850708007812,0.06200128421187401,1000
m7,1,m2,2.251415353140997,0.633049693379103,0.908878593970768,extrapolation,0.30841732025146484,0.4505716562271118,1000
m7,1,m3,0.9103690291343742,0.5842404643310833,0.9575538588322943,in_distribution,0.042446136474609375,0.28563377261161804,1000
m7,1,m4,0.7400243540065958,0.6329165343270081,0.9085282490312493,in_distribution,0.03359508514404297,0.10090262442827225,1000
m7,2,m1,0.6814019484556588,0.6244677848506932,0.9096952508482273,in_distribution,0.03090953826904297,0.09352283179759979,1000
m7,2,m2,1.8664688043833166,0.633049693379103,0.908878593970768,extrapolation,0.32859134674072266,0.4534793198108673,1000
m7,2,m3,0.6995329238945346,0.5842404643310833,0.9575538588322943,in_distribution,0.02665233612060547,0.19662036001682281,1000
m7,2,m4,0.7479748420307285,0.6329165343270081,0.9085282490312493,in_distribution,0.030683517456054688,0.09331867843866348,1000
m7,3,m1,0.8388830731473605,0.6244677848506932,0.9096952508482273,in_distribution,0.05020618438720703,0.13375593721866608,1000
m7,3,m2,2.345607917683221,0.633049693379103,0.908878593970768,extrapolation,0.4117164611816406,0.5480166673660278,1000
m7,3,m3,0.8326037050814626,0.5842404643310833,0.9575538588322943,in_distribution,0.0215301513671875,0.15862230956554413,1000
m7,3,m4,0.7906264221022911,0.6329165343270081,0.9085282490312493,in_distribution,0.055357933044433594,0.14247189462184906,1000
m7,4,m1,0.6514235737795644,0.6244677848506932,0.9096952508482273,in_distribution,0.04530048370361328,0.12485256046056747,1000
m7,4,m2,1.8787739495958622,0.633049693379103,0.908878593970768,extrapolation,0.22933101654052734,0.36415767669677734,1000
m7,4,m3,0.7133564620260329,0.5842404643310833,0.9575538588322943,in_distribution,0.025384902954101562,0.18773412704467773,1000
m7,4,m4,0.6948713567477139,0.6329165343270081,0.9085282490312493,in_distribution,0.031528472900390625,0.09496759623289108,1000
m7,5,m1,0.6448333595253158,0.6244677848506932,0.9096952508482273,in_distribution,0.0377197265625,0.10906603932380676,1000
m7,5,m2,2.027735265534879,0.633049693379103,0.908878593970768,extrapolation,0.22395610809326172,0.3597232401371002,1000
m7,5,m3,0.774287694516892,0.5842404643310833,0.9575538588322943,in_distribution,0.040874481201171875,0.28001055121421814,1000
m7,5,m4,0.7006228615028369,0.6329165343270081,0.9085282490312493,in_distribution,0.036484718322753906,0.1062329113483429,1000
m7,6,m1,1.1368568101344616,0.6244677848506932,0.9096952508482273,extrapolation,0.1364917755126953,0.25119099020957947,1000
m7,6,m2,2.7094798243612357,0.633049693379103,0.908878593970768,extrapolation,0.7632265090942383,1.252695083618164,1000
m7,6,m3,0.9683432598865405,0.5842404643310833,0.9575538588322943,extrapolation,0.02062511444091797,0.1512576937675476,1000
m7,6,m4,1.1403334292309268,0.6329165343270081,0.9085282490312493,extrapolation,0.15241241455078125,0.26870638132095337,1000
m7,7,m1,0.6240208617843988,0.6244677848506932,0.9096952508482273,interpolation,0.01867198944091797,0.05789155513048172,1000
m7,7,m2,2.0053678503810293,0.633049693379103,0.908878593970768,extrapolation,0.5473623275756836,0.7035075426101685,1000
m7,7,m3,0.7354776767909,0.5842404643310833,0.9575538588322943,in_distribution,0.03737163543701172,0.2609894871711731,1000
m7,7,m4,0.6847727412009118,0.6329165343270081,0.9085282490312493,in_distribution,0.02627277374267578,0.08202366530895233,1000
m7,8,m1,0.8561858992165654,0.6244677848506932,0.9096952508482273,in_distribution,0.039208412170410156,0.11276675760746002,1000
m7,8,m2,2.1838580365771065,0.633049693379103,0.908878593970768,extrapolation,0.3692131042480469,0.5165996551513672,1000
m7,8,m3,0.7475598702080214,0.5842404643310833,0.9575538588322943,in_distribution,0.02035808563232422,0.14964713156223297,1000
m7,8,m4,0.8286831712307241,0.6329165343270081,0.9085282490312493,in_distribution,0.050429344177246094,0.13309085369110107,1000
m7,9,m1,0.8510735032838807,0.6244677848506932,0.9096952508482273,in_distribution,0.02892780303955078,0.08957112580537796,1000
m7,9,m2,2.3117142080539232,0.633049693379103,0.908878593970768,extrapolation,0.3185291290283203,0.4638615548610687,1000
m7,9,m3,0.8240344462325555,0.5842404643310833,0.9575538588322943,in_distribution,0.026889801025390625,0.19694237411022186,1000
m7,9,m4,0.8306091211708853,0.6329165343270081,0.9085282490312493,in_distribution,0.034943580627441406,0.1042332798242569,1000
m7,10,m1,1.1505465670205024,0.6244677848506932,0.9096952508482273,extrapolation,0.11426639556884766,0.22626899182796478,1000
m7,10,m2,2.7074449432327943,0.633049693379103,0.908878593970768,extrapolation,0.517186164855957,0.7222093343734741,1000
m7,10,m3,0.9495484661225128,0.5842404643310833,0.9575538588322943,in_distribution,0.02286815643310547,0.1710258573293686,1000
m7,10,m4,1.2400442858904808,0.6329165343270081,0.9085282490312493,extrapolation,0.22226905822753906,0.34592360258102417,1000
m7,11,m1,0.7666549434714858,0.6244677848506932,0.9096952508482273,in_distribution,0.07046794891357422,0.1663217693567276,1000
m7,11,m2,1.8103784911552976,0.633049693379103,0.908878593970768,extrapolation,0.4781780242919922,0.6159753203392029,1000
m7,11,m3,0.8303989008109357,0.5842404643310833,0.9575538588322943,in_distribution,0.03041362762451172,0.22480908036231995,1000
m7,11,m4,0.8976237953400459,0.6329165343270081,0.9085282490312493,in_distribution,0.05158233642578125,0.13610005378723145,1000
m7,12,m1,0.976774896634112,0.6244677848506932,0.9096952508482273,extrapolation,0.10219573974609375,0.20835499465465546,1000
m7,12,m2,2.670822533765832,0.633049693379103,0.908878593970768,extrapolation,0.5863475799560547,0.8673951029777527,1000
m7,12,m3,0.8383562183917553,0.5842404643310833,0.9575538588322943,in_distribution,0.025633811950683594,0.19009113311767578,1000
m7,12,m4,0.9357181122783891,0.6329165343270081,0.9085282490312493,extrapolation,0.10432910919189453,0.2092379331588745,1000
m7,13,m1,1.1874383105402349,0.6244677848506932,0.9096952508482273,extrapolation,0.07455062866210938,0.17413704097270966,1000
m7,13,m2,1.8633294077029734,0.633049693379103,0.908878593970768,extrapolation,0.3576383590698242,0.5219693779945374,1000
m7,13,m3,1.0071369574620785,0.5842404643310833,0.9575538588322943,extrapolation,0.020873069763183594,0.15275289118289948,1000
m7,13,m4,1.1398500310672217,0.6329165343270081,0.9085282490312493,extrapolation,0.07913589477539062,0.18276192247867584,1000
m7,14,m1,1.1598177764835076,0.6244677848506932,0.9096952508482273,extrapolation,0.13164615631103516,0.2431926429271698,1000
m7,14,m2,2.960401083063122,0.633049693379103,0.908878593970768,extrapolation,0.5676002502441406,0.7748290300369263,1000
m7,14,m3,0.8616190463733523,0.5842404643310833,0.9575538588322943,in_distribution,0.018123626708984375,0.1267051100730896,1000
m7,14,m4,1.057176756908809,0.6329165343270081,0.9085282490312493,extrapolation,0.1757345199584961,0.2929379343986511,1000
m7,15,m1,0.8224188164149995,0.6244677848506932,0.9096952508482273,in_distribution,0.037125587463378906,0.10857000946998596,1000
m7,15,m2,2.239558134778281,0.633049693379103,0.908878593970768,extrapolation,0.2414112091064453,0.37870463728904724,1000
m7,15,m3,1.0124949515155546,0.5842404643310833,0.9575538588322943,extrapolation,0.031395912170410156,0.2290443331003189,1000
m7,15,m4,0.7625209672225024,0.6329165343270081,0.9085282490312493,in_distribution,0.02489757537841797,0.0778818428516388,1000
m7,16,m1,0.6989693199301134,0.6244677848506932,0.9096952508482273,in_distribution,0.03056049346923828,0.09224264323711395,1000
m7,16,m2,1.8525396513469918,0.633049693379103,0.908878593970768,extrapolation,0.3689432144165039,0.5069255828857422,1000
m7,16,m3,0.894879409383895,0.5842404643310833,0.9575538588322943,in_distribution,0.04998302459716797,0.32144805788993835,1000
m7,16,m4,0.7194458867936386,0.6329165343270081,0.9085282490312493,in_distribution,0.025564193725585938,0.08039723336696625,1000
m7,17,m1,0.7301945402477593,0.6244677848506932,0.9096952508482273,in_distribution,0.043524742126464844,0.12082554399967194,1000
m7,17,m2,2.320270082430627,0.633049693379103,0.908878593970768,extrapolation,0.3025484085083008,0.45314428210258484,1000
m7,17,m3,0.7915373370818299,0.5842404643310833,0.9575538588322943,in_distribution,0.027845382690429688,0.2038794606924057,1000
m7,17,m4,0.8639090964525913,0.6329165343270081,0.9085282490312493,in_distribution,0.051552772521972656,0.13541974127292633,1000
m7,18,m1,0.898778817796272,0.6244677848506932,0.9096952508482273,in_distribution,0.08601856231689453,0.1874031126499176,1000
m7,18,m2,2.1754751213239656,0.633049693379103,0.908878593970768,extrapolation,0.2893381118774414,0.42968276143074036,1000
m7,18,m3,0.6620769608131397,0.5842404643310833,0.9575538588322943,in_distribution,0.01645946502685547,0.11097314208745956,1000
m7,18,m4,0.7074869378794822,0.6329165343270081,0.9085282490312493,in_distribution,0.09256458282470703,0.19528956711292267,1000
m7,19,m1,0.8057069089871536,0.6244677848506932,0.9096952508482273,in_distribution,0.030134201049804688,0.09100306034088135,1000
m7,19,m2,1.719708911024223,0.633049693379103,0.908878593970768,extrapolation,0.545745849609375,0.6762693524360657,1000
m7,19,m3,0.8863850768456655,0.5842404643310833,0.9575538588322943,in_distribution,0.03483772277832031,0.24745553731918335,1000
m7,19,m4,0.8416525839502578,0.6329165343270081,0.9085282490312493,in_distribution,0.029335975646972656,0.08983370661735535,1000
m7,20,m1,1.1026880510369832,0.6244677848506932,0.9096952508482273,extrapolation,0.05355358123779297,0.1396597921848297,1000
m7,20,m2,2.1547299216938955,0.633049693379103,0.908878593970768,extrapolation,0.5536098480224609,0.7397727966308594,1000
m7,20,m3,1.231307530095625,0.5842404643310833,0.9575538588322943,extrapolation,0.027881622314453125,0.20633389055728912,1000
m7,20,m4,1.0509934215198475,0.6329165343270081,0.9085282490312493,extrapolation,0.051380157470703125,0.13762688636779785,1000
m7,21,m1,0.8734999029647614,0.6244677848506932,0.9096952508482273,in_distribution,0.08523178100585938,0.1866510808467865,1000
m7,21,m2,2.0206552165198497,0.633049693379103,0.908878593970768,extrapolation,0.6425809860229492,0.7992385625839233,1000
m7,21,m3,0.7915234585782787,0.5842404643310833,0.9575538588322943,in_distribution,0.018842697143554688,0.13276807963848114,1000
m7,21,m4,0.8926964978758373,0.6329165343270081,0.9085282490312493,in_distribution,0.0892953872680664,0.19400988519191742,1000
m7,22,m1,0.9236811113716614,0.6244677848506932,0.9096952508482273,extrapolation,0.09995079040527344,0.20547446608543396,1000
m7,22,m2,1.9392558302188345,0.633049693379103,0.908878593970768,extrapolation,0.4803314208984375,0.628682553768158,1000
m7,22,m3,0.9503702986807538,0.5842404643310833,0.9575538588322943,in_distribution,0.03348255157470703,0.24159535765647888,1000
m7,22,m4,0.9819996070751476,0.6329165343270081,0.9085282490312493,extrapolation,0.12344551086425781,0.2352001816034317,1000
m7,23,m1,1.185816345965404,0.6244677848506932,0.9096952508482273,extrapolation,0.074249267578125,0.17049111425876617,1000
m7,23,m2,3.548959044080496,0.633049693379103,0.908878593970768,extrapolation,0.6584692001342773,1.1020807027816772,1000
m7,23,m3,1.172178779578718,0.5842404643310833,0.9575538588322943,extrapolation,0.023756027221679688,0.17712242901325226,1000
m7,23,m4,1.156271793012499,0.6329165343270081,0.9085282490312493,extrapolation,0.07030296325683594,0.1669851541519165,1000
m7,24,m1,1.0577359325032205,0.6244677848506932,0.9096952508482273,extrapolation,0.05096244812011719,0.13449184596538544,1000
m7,24,m2,2.0026757471760948,0.633049693379103,0.908878593970768,extrapolation,0.2608928680419922,0.4005635976791382,1000
m7,24,m3,1.0460534922715783,0.5842404643310833,0.9575538588322943,extrapolation,0.030020713806152344,0.21972224116325378,1000
m7,24,m4,1.0632919179013207,0.6329165343270081,0.9085282490312493,extrapolation,0.10724735260009766,0.21909891068935394,1000
m7,25,m1,0.90655458018908,0.6244677848506932,0.9096952508482273,in_distribution,0.07326316833496094,0.1686028093099594,1000
m7,25,m2,2.399587813775849,0.633049693379103,0.908878593970768,extrapolation,0.3682842254638672,0.5095646381378174,1000
m7,25,m3,0.7860126968203054,0.5842404643310833,0.9575538588322943,in_distribution,0.025960922241210938,0.19144025444984436,1000
m7,25,m4,0.7523597226945881,0.6329165343270081,0.9085282490312493,in_distribution,0.05080223083496094,0.13408716022968292,1000
m7,26,m1,0.8314052684519954,0.6244677848506932,0.9096952508482273,in_distribution,0.0716867446899414,0.1670912653207779,1000
m7,26,m2,2.319019698616766,0.633049693379103,0.908878593970768,extrapolation,0.35589027404785156,0.522449254989624,1000
m7,26,m3,0.8062165965858105,0.5842404643310833,0.9575538588322943,in_distribution,0.02227497100830078,0.16711480915546417,1000
m7,26,m4,0.8620967341305984,0.6329165343270081,0.9085282490312493,in_distribution,0.0658254623413086,0.15943029522895813,1000
m7,27,m1,1.0659900122809225,0.6244677848506932,0.9096952508482273,extrapolation,0.06699562072753906,0.15894299745559692,1000
m7,27,m2,2.1715955340091804,0.633049693379103,0.908878593970768,extrapolation,0.6965408325195312,0.8976870775222778,1000
m7,27,m3,0.9851864400276559,0.5842404643310833,0.9575538588322943,extrapolation,0.02794647216796875,0.20533312857151031,1000
m7,27,m4,1.0916327592847777,0.6329165343270081,0.9085282490312493,extrapolation,0.05768299102783203,0.14695142209529877,1000
m7,28,m1,0.8996229551093408,0.6244677848506932,0.9096952508482273,in_distribution,0.04024505615234375,0.11426454782485962,1000
m7,28,m2,1.87660130873869,0.633049693379103,0.908878593970768,extrapolation,0.5336418151855469,0.6677579879760742,1000
m7,28,m3,0.8625359675062743,0.5842404643310833,0.9575538588322943,in_distribution,0.02258586883544922,0.16738513112068176,1000
m7,28,m4,0.8596755000698558,0.6329165343270081,0.9085282490312493,in_distribution,0.03851127624511719,0.11130638420581818,1000
m7,29,m1,0.7774608500621372,0.6244677848506932,0.9096952508482273,in_distribution,0.03731822967529297,0.1097617894411087,1000
m7,29,m2,2.0467755577584277,0.633049693379103,0.908878593970768,extrapolation,0.3378028869628906,0.47221970558166504,1000
m7,29,m3,0.8189871355364847,0.5842404643310833,0.9575538588322943,in_distribution,0.02616119384765625,0.19365312159061432,1000
m7,29,m4,0.798580844523069,0.6329165343270081,0.9085282490312493,in_distribution,0.05009746551513672,0.13270439207553864,1000
m7,30,m1,0.7738766701562397,0.6244677848506932,0.9096952508482273,in_distribution,0.0643301010131836,0.15551510453224182,1000
m7,30,m2,1.7596399525931812,0.633049693379103,0.908878593970768,extrapolation,0.3125181198120117,0.4364120662212372,1000
m7,30,m3,0.7670660806558909,0.5842404643310833,0.9575538588322943,in_distribution,0.024580955505371094,0.18571005761623383,1000
m7,30,m4,0.8309182873233721,0.6329165343270081,0.9085282490312493,in_distribution,0.06065845489501953,0.14948543906211853,1000
m7,31,m1,0.9334347785156774,0.6244677848506932,0.9096952508482273,extrapolation,0.08768749237060547,0.18821343779563904,1000
m7,31,m2,2.569815527624579,0.633049693379103,0.908878593970768,extrapolation,0.710261344909668,1.0655101537704468,1000
m7,31,m3,0.6651885460851107,0.5842404643310833,0.9575538588322943,in_distribution,0.019855499267578125,0.1468440592288971,1000
m7,31,m4,0.8080807148018125,0.6329165343270081,0.9085282490312493,in_distribution,0.12658309936523438,0.23557446897029877,1000
m7,32,m1,0.8237258416381339,0.6244677848506932,0.9096952508482273,in_distribution,0.07218551635742188,0.16780024766921997,1000
m7,32,m2,2.3360186416169033,0.633049693379103,0.908878593970768,extrapolation,0.3855266571044922,0.5364886522293091,1000
m7,32,m3,0.8581945501033251,0.5842404643310833,0.9575538588322943,in_distribution,0.03175544738769531,0.2321794033050537,1000
m7,32,m4,0.9397246544417306,0.6329165343270081,0.9085282490312493,extrapolation,0.08655166625976562,0.18739083409309387,1000
m7,33,m1,1.016934479603877,0.6244677848506932,0.9096952508482273,extrapolation,0.08768653869628906,0.19177421927452087,1000
m7,33,m2,1.8584888490057498,0.633049693379103,0.908878593970768,extrapolation,0.591792106628418,0.7334093451499939,1000
m7,33,m3,0.982549392787542,0.5842404643310833,0.9575538588322943,extrapolation,0.028510093688964844,0.2120879888534546,1000
m7,33,m4,1.1066373476434062,0.6329165343270081,0.9085282490312493,extrapolation,0.10398101806640625,0.21177136898040771,1000
m7,34,m1,0.804329154041433,0.6244677848506932,0.9096952508482273,in_distribution,0.03336811065673828,0.10033993422985077,1000
m7,34,m2,1.8359986176848313,0.633049693379103,0.908878593970768,extrapolation,0.4096403121948242,0.5420768857002258,1000
m7,34,m3,0.9706163825929979,0.5842404643310833,0.9575538588322943,extrapolation,0.043926239013671875,0.2945363521575928,1000
m7,34,m4,0.8600989286091217,0.6329165343270081,0.9085282490312493,in_distribution,0.026647567749023438,0.0834890678524971,1000
m7,35,m1,0.8217050918305888,0.6244677848506932,0.9096952508482273,in_distribution,0.06906318664550781,0.16399818658828735,1000
m7,35,m2,2.0133592753023892,0.633049693379103,0.908878593970768,extrapolation,0.1602325439453125,0.2867913842201233,1000
m7,35,m3,0.8102061397519382,0.5842404643310833,0.9575538588322943,in_distribution,0.028581619262695312,0.20855970680713654,1000
m7,35,m4,0.7308158048753931,0.6329165343270081,0.9085282490312493,in_distribution,0.05262470245361328,0.1368865817785263,1000
m7,36,m1,0.8035190308833816,0.6244677848506932,0.9096952508482273,in_distribution,0.03486824035644531,0.10289470106363297,1000
m7,36,m2,1.978595669076347,0.633049693379103,0.908878593970768,extrapolation,0.24974822998046875,0.38563963770866394,1000
m7,36,m3,0.8567237880298317,0.5842404643310833,0.9575538588322943,in_distribution,0.030500411987304688,0.22148624062538147,1000
m7,36,m4,0.7717090313685041,0.6329165343270081,0.9085282490312493,in_distribution,0.029153823852539062,0.0891120508313179,1000
m7,37,m1,1.0109306111459024,0.6244677848506932,0.9096952508482273,extrapolation,0.026282310485839844,0.08291039615869522,1000
m7,37,m2,2.341330182362015,0.633049693379103,0.908878593970768,extrapolation,0.39888668060302734,0.5481922030448914,1000
m7,37,m3,1.0543603874732106,0.5842404643310833,0.9575538588322943,extrapolation,0.025000572204589844,0.18595589697360992,1000
m7,37,m4,1.0221282175453847,0.6329165343270081,0.9085282490312493,extrapolation,0.06129932403564453,0.15305061638355255,1000
m7,38,m1,1.0944472580283533,0.6244677848506932,0.9096952508482273,extrapolation,0.0793905258178711,0.18152882158756256,1000
m7,38,m2,2.187090550681417,0.633049693379103,0.908878593970768,extrapolation,0.41797351837158203,0.5723198652267456,1000
m7,38,m3,0.9503087268916292,0.5842404643310833,0.9575538588322943,in_distribution,0.020216941833496094,0.14736512303352356,1000
m7,38,m4,1.1102153682333362,0.6329165343270081,0.9085282490312493,extrapolation,0.1651144027709961,0.2879989445209503,1000
m7,39,m1,0.9028036001471655,0.6244677848506932,0.9096952508482273,in_distribution,0.09509944915771484,0.19938281178474426,1000
m7,39,m2,2.462370544312135,0.633049693379103,0.908878593970768,extrapolation,0.2989540100097656,0.4318780303001404,1000
m7,39,m3,0.7787322831409396,0.5842404643310833,0.9575538588322943,in_distribution,0.022937774658203125,0.17036999762058258,1000
m7,39,m4,1.0528236979386951,0.6329165343270081,0.9085282490312493,extrapolation,0.08790206909179688,0.1917279064655304,1000
m7,40,m1,0.7339030446182945,0.6244677848506932,0.9096952508482273,in_distribution,0.043918609619140625,0.12145688384771347,1000
m7,40,m2,1.8589778024146435,0.633049693379103,0.908878593970768,extrapolation,0.3299589157104492,0.46248307824134827,1000
m7,40,m3,0.7885505217068687,0.5842404643310833,0.9575538588322943,in_distribution,0.02772998809814453,0.2058471292257309,1000
m7,40,m4,0.7460704609918346,0.6329165343270081,0.9085282490312493,in_distribution,0.032700538635253906,0.09847751259803772,1000
m7,41,m1,1.07934541854117,0.6244677848506932,0.9096952508482273,extrapolation,0.027833938598632812,0.08715394884347916,1000
m7,41,m2,2.087156518684229,0.633049693379103,0.908878593970768,extrapolation,0.30866336822509766,0.4392696022987366,1000
m7,41,m3,1.2684336880606653,0.5842404643310833,0.9575538588322943,extrapolation,0.039452552795410156,0.27127739787101746,1000
m7,41,m4,0.9022218639589282,0.6329165343270081,0.9085282490312493,in_distribution,0.021715164184570312,0.06848552823066711,1000
m7,42,m1,0.913497993322523,0.6244677848506932,0.9096952508482273,extrapolation,0.059288978576660156,0.14925429224967957,1000
m7,42,m2,2.2661044752384965,0.633049693379103,0.908878593970768,extrapolation,0.2723274230957031,0.4267793893814087,1000
m7,42,m3,1.0720689069000862,0.5842404643310833,0.9575538588322943,extrapolation,0.034259796142578125,0.24413546919822693,1000
m7,42,m4,0.8802872200302645,0.6329165343270081,0.9085282490312493,in_distribution,0.07361698150634766,0.16982750594615936,1000
m7,43,m1,0.7744775132243735,0.6244677848506932,0.9096952508482273,in_distribution,0.03603553771972656,0.10409749299287796,1000
m7,43,m2,2.155142625201167,0.633049693379103,0.908878593970768,extrapolation,0.2559518814086914,0.3981187641620636,1000
m7,43,m3,0.7708958450383607,0.5842404643310833,0.9575538588322943,in_distribution,0.028807640075683594,0.2111651599407196,1000
m7,43,m4,0.6774774574335565,0.6329165343270081,0.9085282490312493,in_distribution,0.06711196899414062,0.15886785089969635,1000
m7,44,m1,0.695926863603976,0.6244677848506932,0.9096952508482273,in_distribution,0.08096027374267578,0.1799926459789276,1000
m7,44,m2,2.2921019390766886,0.633049693379103,0.908878593970768,extrapolation,0.23421859741210938,0.3768904507160187,1000
m7,44,m3,0.638299974533718,0.5842404643310833,0.9575538588322943,in_distribution,0.020658493041992188,0.1513533741235733,1000
m7,44,m4,0.7987771446677907,0.6329165343270081,0.9085282490312493,in_distribution,0.0916910171508789,0.19404426217079163,1000
m7,45,m1,0.9065414001125651,0.6244677848506932,0.9096952508482273,in_distribution,0.11138534545898438,0.21851371228694916,1000
m7,45,m2,2.3618753349180204,0.633049693379103,0.908878593970768,extrapolation,0.3495302200317383,0.4966154396533966,1000
m7,45,m3,0.7243187697877557,0.5842404643310833,0.9575538588322943,in_distribution,0.02428722381591797,0.18105705082416534,1000
m7,45,m4,0.886540253527587,0.6329165343270081,0.9085282490312493,in_distribution,0.0719156265258789,0.166640043258667,1000
m7,46,m1,0.9449745856410969,0.6244677848506932,0.9096952508482273,extrapolation,0.028476715087890625,0.08765403181314468,1000
m7,46,m2,2.0072581704218257,0.633049693379103,0.908878593970768,extrapolation,0.5199871063232422,0.659040629863739,1000
m7,46,m3,1.0352780493470355,0.5842404643310833,0.9575538588322943,extrapolation,0.027901649475097656,0.2041824758052826,1000
m7,46,m4,1.0079946282178853,0.6329165343270081,0.9085282490312493,extrapolation,0.046629905700683594,0.12685859203338623,1000
m7,47,m1,0.9398757291838243,0.6244677848506932,0.9096952508482273,extrapolation,0.08587360382080078,0.18604148924350739,1000
m7,47,m2,2.5341129332173025,0.633049693379103,0.908878593970768,extrapolation,0.3760986328125,0.5399550199508667,1000
m7,47,m3,0.9190748698369439,0.5842404643310833,0.9575538588322943,in_distribution,0.035373687744140625,0.2528632581233978,1000
m7,47,m4,1.0396530954872747,0.6329165343270081,0.9085282490312493,extrapolation,0.17695236206054688,0.29661476612091064,1000
