"id","block","condition","stim","stim_cat","frequency","response","rt","censor"
"7","14","accuracy","2245","word","low","word",0.878,FALSE
"7","14","accuracy","5267","nonword","nw_low","nonword",0.594,FALSE
"7","14","accuracy","3114","word","very_low","word",0.544,FALSE
"7","14","accuracy","6034","nonword","nw_very_low","nonword",0.514,FALSE
"7","14","accuracy","2034","word","low","word",0.645,FALSE
"7","14","accuracy","4113","nonword","nw_high","nonword",0.536,FALSE
"7","14","accuracy","1314","word","high","word",0.634,FALSE
"7","14","accuracy","1544","word","high","word",0.593,FALSE
"7","14","accuracy","6143","nonword","nw_very_low","nonword",0.514,FALSE
"7","14","accuracy","4583","nonword","nw_high","nonword",0.613,FALSE
"7","14","accuracy","4460","nonword","nw_high","nonword",0.465,FALSE
"7","14","accuracy","4187","nonword","nw_high","nonword",0.396,FALSE
"7","14","accuracy","6688","nonword","nw_very_low","nonword",0.526,FALSE
"7","14","accuracy","1646","word","high","word",0.537,FALSE
"7","14","accuracy","5555","nonword","nw_low","nonword",0.6,FALSE
"7","14","accuracy","2540","word","low","word",0.476,FALSE
"7","14","accuracy","3227","word","very_low","word",0.662,FALSE
"7","14","accuracy","2196","word","low","word",0.381,FALSE
"7","14","accuracy","1342","word","high","word",0.398,FALSE
"7","14","accuracy","6660","nonword","nw_very_low","nonword",0.428,FALSE
"7","14","accuracy","4672","nonword","nw_high","nonword",0.465,FALSE
"7","14","accuracy","1018","word","high","word",0.583,FALSE
"7","14","accuracy","5538","nonword","nw_low","nonword",0.922,FALSE
"7","14","accuracy","6093","nonword","nw_very_low","nonword",0.631,FALSE
"7","14","accuracy","5134","nonword","nw_low","word",0.605,FALSE
"7","14","accuracy","5135","nonword","nw_low","nonword",0.447,FALSE
"7","14","accuracy","2234","word","low","nonword",0.559,FALSE
"7","14","accuracy","3524","word","very_low","word",0.808,FALSE
"7","15","speed","1743","word","high","nonword",0.595,FALSE
"7","15","speed","5372","nonword","nw_low","nonword",0.562,FALSE
"7","15","speed","4530","nonword","nw_high","nonword",0.541,FALSE
"7","15","speed","1674","word","high","nonword",0.562,FALSE
"7","15","speed","6451","nonword","nw_very_low","nonword",0.468,FALSE
"7","15","speed","3071","word","very_low","nonword",0.411,FALSE
"7","15","speed","2524","word","low","word",0.49,FALSE
"7","15","speed","5805","nonword","nw_low","nonword",0.478,FALSE
"7","15","speed","5004","nonword","nw_low","nonword",0.454,FALSE
"7","15","speed","2654","word","low","nonword",0.342,FALSE
"7","15","speed","1761","word","high","nonword",0.501,FALSE
"7","15","speed","2788","word","low","word",0.44,FALSE
"7","15","speed","5271","nonword","nw_low","nonword",0.395,FALSE
"7","15","speed","4392","nonword","nw_high","nonword",0.407,FALSE
"7","15","speed","2319","word","low","nonword",0.41,FALSE
"7","15","speed","4004","nonword","nw_high","word",0.537,FALSE
"7","15","speed","3261","word","very_low","word",0.709,FALSE
"7","15","speed","2493","word","low","word",0.496,FALSE
"7","15","speed","2176","word","low","word",0.492,FALSE
"7","15","speed","5191","nonword","nw_low","nonword",0.503,FALSE
"7","15","speed","1401","word","high","word",0.472,FALSE
"7","15","speed","3732","word","very_low","word",0.608,FALSE
"7","15","speed","6616","nonword","nw_very_low","nonword",0.417,FALSE
"7","15","speed","6299","nonword","nw_very_low","nonword",0.418,FALSE
"7","15","speed","1134","word","high","word",0.49,FALSE
"7","15","speed","5601","nonword","nw_low","nonword",0.373,FALSE
"7","15","speed","6630","nonword","nw_very_low","nonword",0.35,FALSE
"7","15","speed","4545","nonword","nw_high","nonword",0.435,FALSE
"7","15","speed","6003","nonword","nw_very_low","nonword",0.523,FALSE
"7","15","speed","1228","word","high","word",0.562,FALSE
"7","15","speed","5474","nonword","nw_low","nonword",0.308,FALSE
"7","15","speed","6367","nonword","nw_very_low","nonword",0.371,FALSE
"7","15","speed","6372","nonword","nw_very_low","nonword",0.306,FALSE
"7","15","speed","4002","nonword","nw_high","nonword",0.439,FALSE
"7","15","speed","6384","nonword","nw_very_low","nonword",0.259,FALSE
"7","15","speed","6608","nonword","nw_very_low","nonword",0.332,FALSE
"7","15","speed","4231","nonword","nw_high","nonword",0.307,FALSE
"7","15","speed","4103","nonword","nw_high","nonword",0.332,FALSE
"7","15","speed","2498","word","low","nonword",0.287,FALSE
"7","15","speed","5166","nonword","nw_low","nonword",0.332,FALSE
"7","15","speed","2402","word","low","nonword",0.287,FALSE
"7","15","speed","6202","nonword","nw_very_low","nonword",0.31,FALSE
"7","15","speed","5375","nonword","nw_low","nonword",0.266,FALSE
"7","15","speed","5242","nonword","nw_low","nonword",0.313,FALSE
"7","15","speed","2791","word","low","word",0.519,FALSE
"7","15","speed","1677","word","high","word",0.499,FALSE
"7","15","speed","4784","nonword","nw_high","nonword",0.417,FALSE
"7","15","speed","5047","nonword","nw_low","nonword",0.375,FALSE
"7","15","speed","1635","word","high","word",0.476,FALSE
"7","15","speed","6502","nonword","nw_very_low","nonword",0.352,FALSE
"7","15","speed","4257","nonword","nw_high","nonword",0.287,FALSE
"7","15","speed","2411","word","low","word",0.649,FALSE
"7","15","speed","4284","nonword","nw_high","nonword",0.247,FALSE
"7","15","speed","1641","word","high","nonword",0.375,FALSE
"7","15","speed","2728","word","low","nonword",0.35,FALSE
"7","15","speed","5172","nonword","nw_low","nonword",0.461,FALSE
"7","15","speed","1566","word","high","word",0.472,FALSE
"7","15","speed","2100","word","low","nonword",0.443,FALSE
"7","15","speed","4148","nonword","nw_high","word",0.541,FALSE
"7","15","speed","1473","word","high","word",0.586,FALSE
"7","15","speed","2614","word","low","word",0.521,FALSE
"7","15","speed","3725","word","very_low","word",0.561,FALSE
"7","15","speed","4364","nonword","nw_high","nonword",0.503,FALSE
"7","15","speed","2803","word","low","word",0.649,FALSE
"7","15","speed","3595","word","very_low","word",0.543,FALSE
"7","15","speed","3442","word","very_low","word",0.434,FALSE
"7","15","speed","3738","word","very_low","word",0.496,FALSE
"7","15","speed","1041","word","high","word",0.474,FALSE
"7","15","speed","5363","nonword","nw_low","nonword",0.572,FALSE
"7","15","speed","3646","word","very_low","word",0.472,FALSE
"7","15","speed","4143","nonword","nw_high","nonword",0.507,FALSE
"7","15","speed","5391","nonword","nw_low","nonword",0.418,FALSE
"7","15","speed","3044","word","very_low","nonword",0.544,FALSE
"7","15","speed","3562","word","very_low","word",0.659,FALSE
"7","15","speed","1628","word","high","word",0.345,FALSE
"7","15","speed","6560","nonword","nw_very_low","nonword",0.532,FALSE
"7","15","speed","5801","nonword","nw_low","nonword",0.483,FALSE
"7","15","speed","4812","nonword","nw_high","nonword",0.474,FALSE
"7","15","speed","1369","word","high","word",0.537,FALSE
"7","15","speed","6035","nonword","nw_very_low","nonword",0.463,FALSE
"7","15","speed","4153","nonword","nw_high","nonword",0.444,FALSE
"7","15","speed","3457","word","very_low","nonword",0.335,FALSE
"7","15","speed","2175","word","low","nonword",0.451,FALSE
"7","15","speed","1135","word","high","word",0.404,FALSE
"7","15","speed","3638","word","very_low","word",0.524,FALSE
"7","15","speed","2366","word","low","word",0.543,FALSE
"7","15","speed","1662","word","high","word",0.391,FALSE
"7","15","speed","3446","word","very_low","word",0.413,FALSE
"7","15","speed","4273","nonword","nw_high","nonword",0.507,FALSE
"7","15","speed","6523","nonword","nw_very_low","nonword",0.562,FALSE
"7","15","speed","5207","nonword","nw_low","nonword",0.393,FALSE
"7","15","speed","3096","word","very_low","word",0.537,FALSE
"7","15","speed","3575","word","very_low","nonword",0.569,FALSE
"7","15","speed","6274","nonword","nw_very_low","nonword",0.54,FALSE
"7","15","speed","6684","nonword","nw_very_low","nonword",0.44,FALSE
"7","15","speed","3403","word","very_low","nonword",0.309,FALSE
"7","16","accuracy","4085","nonword","nw_high","word",1.934,FALSE
"7","16","accuracy","6465","nonword","nw_very_low","nonword",0.53,FALSE
"7","16","accuracy","4066","nonword","nw_high","nonword",0.551,FALSE
"7","16","accuracy","2401","word","low","word",0.519,FALSE
"7","16","accuracy","5438","nonword","nw_low","nonword",0.554,FALSE
"7","16","accuracy","3183","word","very_low","nonword",0.663,FALSE
"7","16","accuracy","5219","nonword","nw_low","nonword",3.588,TRUE
"7","16","accuracy","6553","nonword","nw_very_low","nonword",0.483,FALSE
"7","16","accuracy","5486","nonword","nw_low","nonword",0.44,FALSE
"7","16","accuracy","5150","nonword","nw_low","nonword",0.548,FALSE
"7","16","accuracy","3677","word","very_low","word",0.735,FALSE
"7","16","accuracy","6383","nonword","nw_very_low","nonword",0.511,FALSE
"7","16","accuracy","4291","nonword","nw_high","nonword",0.53,FALSE
"7","16","accuracy","3529","word","very_low","word",0.627,FALSE
"7","16","accuracy","3351","word","very_low","word",0.699,FALSE
"7","16","accuracy","5506","nonword","nw_low","word",0.756,FALSE
"7","16","accuracy","5101","nonword","nw_low","nonword",0.422,FALSE
"7","16","accuracy","5293","nonword","nw_low","nonword",0.613,FALSE
"7","16","accuracy","2377","word","low","word",0.666,FALSE
"7","16","accuracy","6537","nonword","nw_very_low","nonword",0.532,FALSE
"7","16","accuracy","5312","nonword","nw_low","nonword",0.57,FALSE
"7","16","accuracy","2647","word","low","word",0.887,FALSE
"7","16","accuracy","3590","word","very_low","word",0.564,FALSE
"7","16","accuracy","5222","nonword","nw_low","nonword",0.835,FALSE
"7","16","accuracy","2409","word","low","word",0.71,FALSE
"7","16","accuracy","4198","nonword","nw_high","nonword",0.594,FALSE
"7","16","accuracy","5665","nonword","nw_low","nonword",0.674,FALSE
"7","16","accuracy","4639","nonword","nw_high","nonword",0.486,FALSE
"7","16","accuracy","2759","word","low","word",0.627,FALSE
"7","16","accuracy","1349","word","high","word",0.503,FALSE
"7","16","accuracy","6295","nonword","nw_very_low","nonword",0.709,FALSE
"7","16","accuracy","1374","word","high","word",0.472,FALSE
"7","16","accuracy","3174","word","very_low","word",0.547,FALSE
"7","16","accuracy","6030","nonword","nw_very_low","word",0.464,FALSE
"7","16","accuracy","6386","nonword","nw_very_low","nonword",0.447,FALSE
"7","16","accuracy","1276","word","high","word",0.479,FALSE
"7","16","accuracy","6201","nonword","nw_very_low","word",0.571,FALSE
"7","16","accuracy","4785","nonword","nw_high","nonword",0.772,FALSE
"7","16","accuracy","2011","word","low","word",0.591,FALSE
"7","16","accuracy","1589","word","high","word",0.85,FALSE
"7","16","accuracy","1783","word","high","word",0.612,FALSE
"7","16","accuracy","1339","word","high","word",0.55,FALSE
"7","16","accuracy","1621","word","high","word",0.463,FALSE
"7","16","accuracy","5062","nonword","nw_low","word",0.789,FALSE
"7","16","accuracy","2316","word","low","nonword",0.338,FALSE
"7","16","accuracy","1397","word","high","word",0.286,FALSE
"7","16","accuracy","5012","nonword","nw_low","nonword",0.616,FALSE
"7","16","accuracy","6617","nonword","nw_very_low","nonword",0.569,FALSE
"7","16","accuracy","1409","word","high","word",0.515,FALSE
"7","16","accuracy","3659","word","very_low","word",0.785,FALSE
"7","16","accuracy","5455","nonword","nw_low","nonword",0.579,FALSE
"7","16","accuracy","6057","nonword","nw_very_low","nonword",0.609,FALSE
"7","16","accuracy","3088","word","very_low","nonword",0.483,FALSE
"7","16","accuracy","5664","nonword","nw_low","word",0.646,FALSE
"7","16","accuracy","4703","nonword","nw_high","nonword",0.515,FALSE
"7","16","accuracy","2171","word","low","nonword",0.397,FALSE
"7","16","accuracy","1472","word","high","word",1.342,FALSE
"7","16","accuracy","3260","word","very_low","word",0.807,FALSE
"7","16","accuracy","2693","word","low","word",0.564,FALSE
"7","16","accuracy","2074","word","low","word",0.529,FALSE
"7","16","accuracy","2785","word","low","nonword",0.749,FALSE
"7","16","accuracy","6024","nonword","nw_very_low","word",0.473,FALSE
"7","16","accuracy","4801","nonword","nw_high","nonword",1.137,FALSE
"7","16","accuracy","2433","word","low","word",0.759,FALSE
"7","16","accuracy","3412","word","very_low","word",0.766,FALSE
"7","16","accuracy","2515","word","low","word",0.482,FALSE
"7","16","accuracy","6105","nonword","nw_very_low","nonword",0.619,FALSE
"7","16","accuracy","3053","word","very_low","word",0.565,FALSE
"7","16","accuracy","4811","nonword","nw_high","nonword",0.616,FALSE
"7","16","accuracy","1287","word","high","nonword",0.487,FALSE
"7","16","accuracy","1295","word","high","word",0.52,FALSE
"7","16","accuracy","3557","word","very_low","word",0.723,FALSE
"7","16","accuracy","2049","word","low","word",0.417,FALSE
"7","16","accuracy","4351","nonword","nw_high","nonword",0.659,FALSE
"7","16","accuracy","6017","nonword","nw_very_low","nonword",0.624,FALSE
"7","16","accuracy","5292","nonword","nw_low","nonword",0.847,FALSE
"7","16","accuracy","1607","word","high","word",0.616,FALSE
"7","16","accuracy","4505","nonword","nw_high","nonword",0.471,FALSE
"7","16","accuracy","1638","word","high","word",0.544,FALSE
"7","16","accuracy","1558","word","high","word",0.524,FALSE
"7","16","accuracy","6461","nonword","nw_very_low","nonword",0.858,FALSE
"7","16","accuracy","2157","word","low","word",0.519,FALSE
"7","16","accuracy","3624","word","very_low","nonword",0.926,FALSE
"7","16","accuracy","1688","word","high","word",0.484,FALSE
"7","16","accuracy","6126","nonword","nw_very_low","nonword",0.58,FALSE
"7","16","accuracy","4147","nonword","nw_high","nonword",0.623,FALSE
"7","16","accuracy","6318","nonword","nw_very_low","nonword",0.494,FALSE
"7","16","accuracy","4759","nonword","nw_high","nonword",0.573,FALSE
"7","16","accuracy","5657","nonword","nw_low","nonword",0.486,FALSE
"7","16","accuracy","2824","word","low","nonword",0.417,FALSE
"7","16","accuracy","3708","word","very_low","word",0.545,FALSE
"7","16","accuracy","4508","nonword","nw_high","nonword",0.666,FALSE
"7","16","accuracy","3483","word","very_low","word",0.457,FALSE
"7","16","accuracy","4251","nonword","nw_high","nonword",0.518,FALSE
"7","16","accuracy","3506","word","very_low","nonword",0.732,FALSE
"7","16","accuracy","4141","nonword","nw_high","nonword",0.556,FALSE
"7","17","speed","6652","nonword","nw_very_low","nonword",0.591,FALSE
"7","17","speed","1174","word","high","nonword",0.285,FALSE
"7","17","speed","2531","word","low","nonword",0.476,FALSE
"7","17","speed","5497","nonword","nw_low","nonword",0.436,FALSE
"7","17","speed","2419","word","low","word",0.453,FALSE
"7","17","speed","3520","word","very_low","word",0.5,FALSE
"7","17","speed","4070","nonword","nw_high","nonword",0.417,FALSE
"7","17","speed","1399","word","high","word",0.497,FALSE
"7","17","speed","4356","nonword","nw_high","nonword",0.402,FALSE
"7","17","speed","6723","nonword","nw_very_low","nonword",0.374,FALSE
"7","17","speed","6056","nonword","nw_very_low","nonword",0.458,FALSE
"7","17","speed","2586","word","low","word",0.62,FALSE
"7","17","speed","4412","nonword","nw_high","nonword",0.331,FALSE
"7","17","speed","5760","nonword","nw_low","nonword",0.392,FALSE
"7","17","speed","1259","word","high","word",0.537,FALSE
"7","17","speed","3373","word","very_low","nonword",0.315,FALSE
"7","17","speed","4467","nonword","nw_high","nonword",0.31,FALSE
"7","17","speed","2480","word","low","nonword",0.31,FALSE
"7","17","speed","3490","word","very_low","word",0.476,FALSE
"7","17","speed","5775","nonword","nw_low","nonword",0.326,FALSE
"7","17","speed","1459","word","high","word",0.432,FALSE
"7","17","speed","5782","nonword","nw_low","nonword",0.352,FALSE
"7","17","speed","4736","nonword","nw_high","nonword",0.396,FALSE
"7","17","speed","2168","word","low","word",0.41,FALSE
"7","17","speed","3599","word","very_low","nonword",0.374,FALSE
"7","17","speed","2121","word","low","word",0.378,FALSE
"7","17","speed","4488","nonword","nw_high","word",0.301,FALSE
"7","17","speed","4240","nonword","nw_high","nonword",0.745,FALSE
"7","17","speed","5505","nonword","nw_low","nonword",0.306,FALSE
"7","17","speed","1087","word","high","word",0.493,FALSE
"7","17","speed","3400","word","very_low","nonword",0.33,FALSE
"7","17","speed","1582","word","high","word",0.317,FALSE
"7","17","speed","5655","nonword","nw_low","nonword",0.46,FALSE
"7","17","speed","5701","nonword","nw_low","nonword",0.414,FALSE
"7","17","speed","6647","nonword","nw_very_low","nonword",0.392,FALSE
"7","17","speed","2198","word","low","nonword",0.353,FALSE
"7","17","speed","1040","word","high","word",0.436,FALSE
"7","17","speed","6076","nonword","nw_very_low","nonword",0.482,FALSE
"7","17","speed","5017","nonword","nw_low","nonword",0.462,FALSE
"7","17","speed","2315","word","low","nonword",0.349,FALSE
"7","17","speed","6108","nonword","nw_very_low","nonword",0.414,FALSE
"7","17","speed","3130","word","very_low","nonword",0.371,FALSE
"7","17","speed","1410","word","high","word",0.518,FALSE
"7","17","speed","2726","word","low","word",0.623,FALSE
"7","17","speed","2492","word","low","word",0.492,FALSE
"7","17","speed","3722","word","very_low","word",0.431,FALSE
"7","17","speed","6269","nonword","nw_very_low","nonword",0.464,FALSE
"7","17","speed","6176","nonword","nw_very_low","nonword",0.505,FALSE
"7","17","speed","4531","nonword","nw_high","nonword",0.346,FALSE
"7","17","speed","6707","nonword","nw_very_low","nonword",0.418,FALSE
"7","17","speed","2230","word","low","nonword",0.353,FALSE
"7","17","speed","5090","nonword","nw_low","nonword",0.458,FALSE
"7","17","speed","3371","word","very_low","nonword",0.288,FALSE
"7","17","speed","6735","nonword","nw_very_low","nonword",0.393,FALSE
"7","17","speed","4282","nonword","nw_high","nonword",0.631,FALSE
"7","17","speed","1199","word","high","word",0.497,FALSE
"7","17","speed","3546","word","very_low","nonword",0.324,FALSE
"7","17","speed","6496","nonword","nw_very_low","nonword",0.375,FALSE
"7","17","speed","5262","nonword","nw_low","nonword",0.356,FALSE
"7","17","speed","2723","word","low","nonword",0.263,FALSE
"7","17","speed","6310","nonword","nw_very_low","nonword",0.378,FALSE
"7","17","speed","4271","nonword","nw_high","nonword",0.328,FALSE
"7","17","speed","1734","word","high","word",0.478,FALSE
"7","17","speed","3521","word","very_low","word",0.561,FALSE
"7","17","speed","6047","nonword","nw_very_low","nonword",0.392,FALSE
"7","17","speed","4554","nonword","nw_high","nonword",0.335,FALSE
"7","17","speed","3612","word","very_low","nonword",0.436,FALSE
"7","17","speed","1729","word","high","word",0.335,FALSE
"7","17","speed","4215","nonword","nw_high","nonword",0.568,FALSE
"7","17","speed","5354","nonword","nw_low","nonword",0.418,FALSE
"7","17","speed","2431","word","low","word",0.645,FALSE
"7","17","speed","1039","word","high","nonword",0.485,FALSE
"7","17","speed","6078","nonword","nw_very_low","nonword",0.353,FALSE
"7","17","speed","2632","word","low","word",0.475,FALSE
"7","17","speed","3627","word","very_low","word",0.558,FALSE
"7","17","speed","4286","nonword","nw_high","nonword",0.497,FALSE
"7","17","speed","4173","nonword","nw_high","nonword",0.353,FALSE
"7","17","speed","3598","word","very_low","word",0.537,FALSE
"7","17","speed","1787","word","high","word",0.424,FALSE
"7","17","speed","5126","nonword","nw_low","nonword",0.543,FALSE
"7","17","speed","1468","word","high","word",0.472,FALSE
"7","17","speed","5257","nonword","nw_low","nonword",0.413,FALSE
"7","17","speed","3237","word","very_low","word",0.518,FALSE
"7","17","speed","5585","nonword","nw_low","nonword",0.543,FALSE
"7","17","speed","1668","word","high","word",0.411,FALSE
"7","17","speed","5430","nonword","nw_low","nonword",0.33,FALSE
"7","17","speed","2247","word","low","nonword",0.649,FALSE
"7","17","speed","4775","nonword","nw_high","nonword",0.479,FALSE
"7","17","speed","3111","word","very_low","nonword",0.392,FALSE
"7","17","speed","3353","word","very_low","nonword",0.573,FALSE
"7","17","speed","6115","nonword","nw_very_low","nonword",0.48,FALSE
"7","17","speed","2579","word","low","nonword",0.421,FALSE
"7","17","speed","4238","nonword","nw_high","nonword",0.544,FALSE
"7","17","speed","5214","nonword","nw_low","nonword",0.328,FALSE
"7","17","speed","6054","nonword","nw_very_low","nonword",0.327,FALSE
"7","17","speed","1613","word","high","nonword",0.328,FALSE
"7","18","accuracy","3239","word","very_low","word",0.808,FALSE
"7","18","accuracy","4516","nonword","nw_high","nonword",0.616,FALSE
"7","18","accuracy","5283","nonword","nw_low","nonword",0.544,FALSE
"7","18","accuracy","3724","word","very_low","word",0.735,FALSE
"7","18","accuracy","1458","word","high","word",0.474,FALSE
"7","18","accuracy","5825","nonword","nw_low","nonword",0.937,FALSE
"7","18","accuracy","5806","nonword","nw_low","nonword",0.501,FALSE
"7","18","accuracy","1465","word","high","word",0.494,FALSE
"7","18","accuracy","1744","word","high","word",0.604,FALSE
"7","18","accuracy","4377","nonword","nw_high","nonword",0.547,FALSE
"7","18","accuracy","3515","word","very_low","word",0.688,FALSE
"7","18","accuracy","2721","word","low","word",0.536,FALSE
"7","18","accuracy","5331","nonword","nw_low","nonword",0.464,FALSE
"7","18","accuracy","3041","word","very_low","word",0.667,FALSE
"7","18","accuracy","6445","nonword","nw_very_low","nonword",0.525,FALSE
"7","18","accuracy","4573","nonword","nw_high","nonword",0.483,FALSE
"7","18","accuracy","1186","word","high","word",0.516,FALSE
"7","18","accuracy","6508","nonword","nw_very_low","nonword",0.616,FALSE
"7","18","accuracy","2167","word","low","word",0.58,FALSE
"7","18","accuracy","5287","nonword","nw_low","nonword",0.521,FALSE
"7","18","accuracy","2766","word","low","word",0.753,FALSE
"7","18","accuracy","6106","nonword","nw_very_low","nonword",0.518,FALSE
"7","18","accuracy","3555","word","very_low","word",0.645,FALSE
"7","18","accuracy","1183","word","high","word",0.471,FALSE
"7","18","accuracy","1482","word","high","word",0.474,FALSE
"7","18","accuracy","4285","nonword","nw_high","nonword",0.63,FALSE
"7","18","accuracy","5291","nonword","nw_low","nonword",0.453,FALSE
"7","18","accuracy","3031","word","very_low","word",0.58,FALSE
"7","18","accuracy","2311","word","low","word",0.489,FALSE
"7","18","accuracy","3408","word","very_low","word",0.496,FALSE
"7","18","accuracy","4624","nonword","nw_high","nonword",0.568,FALSE
"7","18","accuracy","5181","nonword","nw_low","nonword",0.544,FALSE
"7","18","accuracy","1606","word","high","word",0.566,FALSE
"7","18","accuracy","5781","nonword","nw_low","nonword",0.5,FALSE
"7","18","accuracy","6603","nonword","nw_very_low","nonword",0.547,FALSE
"7","18","accuracy","5541","nonword","nw_low","nonword",0.545,FALSE
"7","18","accuracy","4106","nonword","nw_high","nonword",0.548,FALSE
"7","18","accuracy","1456","word","high","word",0.494,FALSE
"7","18","accuracy","3218","word","very_low","nonword",0.439,FALSE
"7","18","accuracy","3002","word","very_low","nonword",0.506,FALSE
"7","18","accuracy","1480","word","high","word",0.534,FALSE
"7","18","accuracy","2572","word","low","word",0.402,FALSE
"7","18","accuracy","6589","nonword","nw_very_low","nonword",0.568,FALSE
"7","18","accuracy","5187","nonword","nw_low","nonword",0.476,FALSE
"7","18","accuracy","2817","word","low","word",0.771,FALSE
"7","18","accuracy","4563","nonword","nw_high","nonword",0.5,FALSE
"7","18","accuracy","4394","nonword","nw_high","nonword",0.569,FALSE
"7","18","accuracy","5587","nonword","nw_low","nonword",0.588,FALSE
"7","18","accuracy","3443","word","very_low","word",0.688,FALSE
"7","18","accuracy","6314","nonword","nw_very_low","nonword",0.561,FALSE
"7","18","accuracy","1498","word","high","word",0.493,FALSE
"7","18","accuracy","1083","word","high","word",0.651,FALSE
"7","18","accuracy","6550","nonword","nw_very_low","nonword",0.883,FALSE
"7","18","accuracy","3267","word","very_low","word",0.515,FALSE
"7","18","accuracy","6382","nonword","nw_very_low","nonword",0.543,FALSE
"7","18","accuracy","4504","nonword","nw_high","word",0.446,FALSE
"7","18","accuracy","3137","word","very_low","word",0.562,FALSE
"7","18","accuracy","6431","nonword","nw_very_low","nonword",0.565,FALSE
"7","18","accuracy","3313","word","very_low","word",0.685,FALSE
"7","18","accuracy","1283","word","high","word",0.535,FALSE
"7","18","accuracy","6291","nonword","nw_very_low","nonword",0.518,FALSE
"7","18","accuracy","6417","nonword","nw_very_low","nonword",0.479,FALSE
"7","18","accuracy","5832","nonword","nw_low","nonword",0.613,FALSE
"7","18","accuracy","1065","word","high","word",0.562,FALSE
"7","18","accuracy","1716","word","high","word",0.51,FALSE
"7","18","accuracy","2204","word","low","word",0.507,FALSE
"7","18","accuracy","4647","nonword","nw_high","nonword",0.648,FALSE
"7","18","accuracy","1446","word","high","word",0.471,FALSE
"7","18","accuracy","6437","nonword","nw_very_low","nonword",0.608,FALSE
"7","18","accuracy","2702","word","low","word",0.472,FALSE
"7","18","accuracy","2111","word","low","word",0.51,FALSE
"7","18","accuracy","4208","nonword","nw_high","nonword",0.478,FALSE
"7","18","accuracy","1300","word","high","word",0.454,FALSE
"7","18","accuracy","5124","nonword","nw_low","nonword",0.601,FALSE
"7","18","accuracy","5035","nonword","nw_low","nonword",0.631,FALSE
"7","18","accuracy","3080","word","very_low","word",0.515,FALSE
"7","18","accuracy","2707","word","low","word",0.622,FALSE
"7","18","accuracy","6005","nonword","nw_very_low","nonword",1.128,FALSE
"7","18","accuracy","2165","word","low","word",0.363,FALSE
"7","18","accuracy","4072","nonword","nw_high","nonword",0.478,FALSE
"7","18","accuracy","2087","word","low","word",0.367,FALSE
"7","18","accuracy","5380","nonword","nw_low","nonword",0.976,FALSE
"7","18","accuracy","4756","nonword","nw_high","nonword",1.317,FALSE
"7","18","accuracy","6579","nonword","nw_very_low","nonword",0.681,FALSE
"7","18","accuracy","4642","nonword","nw_high","nonword",0.447,FALSE
"7","18","accuracy","2142","word","low","word",0.692,FALSE
"7","18","accuracy","2767","word","low","nonword",0.55,FALSE
"7","18","accuracy","6492","nonword","nw_very_low","nonword",0.993,FALSE
"7","18","accuracy","2828","word","low","word",0.443,FALSE
"7","18","accuracy","3355","word","very_low","word",0.745,FALSE
"7","18","accuracy","3611","word","very_low","nonword",0.763,FALSE
"7","18","accuracy","4671","nonword","nw_high","nonword",2.787,FALSE
"7","18","accuracy","5065","nonword","nw_low","nonword",0.746,FALSE
"7","18","accuracy","2500","word","low","word",0.76,FALSE
"7","18","accuracy","4776","nonword","nw_high","nonword",0.572,FALSE
"7","18","accuracy","6308","nonword","nw_very_low","nonword",0.591,FALSE
"7","19","speed","2452","word","low","word",0.949,FALSE
"7","19","speed","6679","nonword","nw_very_low","nonword",0.418,FALSE
"7","19","speed","2059","word","low","nonword",0.328,FALSE
"7","19","speed","2557","word","low","nonword",0.371,FALSE
"7","19","speed","4171","nonword","nw_high","nonword",0.461,FALSE
"7","19","speed","5276","nonword","nw_low","nonword",0.375,FALSE
"7","19","speed","4216","nonword","nw_high","nonword",0.404,FALSE
"7","19","speed","6517","nonword","nw_very_low","nonword",0.288,FALSE
"7","19","speed","2211","word","low","nonword",0.288,FALSE
"7","19","speed","1719","word","high","word",0.541,FALSE
"7","19","speed","3036","word","very_low","nonword",0.46,FALSE
"7","19","speed","1491","word","high","nonword",0.483,FALSE
"7","19","speed","6636","nonword","nw_very_low","nonword",0.443,FALSE
"7","19","speed","1550","word","high","nonword",0.287,FALSE
"7","19","speed","4430","nonword","nw_high","word",0.472,FALSE
"7","19","speed","4701","nonword","nw_high","nonword",0.46,FALSE
"7","19","speed","1315","word","high","word",0.566,FALSE
"7","19","speed","3715","word","very_low","nonword",0.305,FALSE
"7","19","speed","2820","word","low","nonword",0.397,FALSE
"7","19","speed","6228","nonword","nw_very_low","nonword",0.414,FALSE
"7","19","speed","3561","word","very_low","nonword",0.418,FALSE
"7","19","speed","5450","nonword","nw_low","nonword",0.526,FALSE
"7","19","speed","3322","word","very_low","nonword",0.284,FALSE
"7","19","speed","4648","nonword","nw_high","nonword",0.335,FALSE
"7","19","speed","1332","word","high","nonword",0.291,FALSE
"7","19","speed","3559","word","very_low","word",0.472,FALSE
"7","19","speed","3358","word","very_low","word",0.456,FALSE
"7","19","speed","6497","nonword","nw_very_low","nonword",0.485,FALSE
"7","19","speed","6235","nonword","nw_very_low","nonword",0.693,FALSE
"7","19","speed","3449","word","very_low","nonword",0.5,FALSE
"7","19","speed","6052","nonword","nw_very_low","nonword",0.487,FALSE
"7","19","speed","4218","nonword","nw_high","nonword",0.458,FALSE
"7","19","speed","2113","word","low","nonword",0.375,FALSE
