configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,48,m4,20,10,1000,log_mean_exp,True,analytical,0.015030860900878906,-303.4354489133259,-303.481231603033,599.0834606371812,1000,0.04578268970709587,0.04578268970709587,0.6032956734958109,0.595410957669576,0.007884715826234956,0.007884715826234956
20d_10n,80d_10n,S=4D,80,m4,49,m1,20,10,1000,log_mean_exp,False,analytical,,-295.8219885230085,-295.8147619840142,909.6904653842,1000,-0.0072265389943027,0.0072265389943027,0.37156074768108605,0.3715191641117396,4.158356934647056e-05,4.158356934647056e-05
20d_10n,80d_10n,S=4D,80,m4,49,m2,20,10,1000,log_mean_exp,False,analytical,,-381.1647822177566,-359.1345184604715,1.0306088055967393,1000,-22.030263757285127,22.030263757285127,3.2071956654403754e-38,1.1764145513210472e-28,-1.1764145510003276e-28,1.1764145510003276e-28
20d_10n,80d_10n,S=4D,80,m4,49,m3,20,10,1000,log_mean_exp,False,analytical,,-422.88818192163046,-422.947407330108,8.309600147818939,1000,0.05922540847751634,0.05922540847751634,2.43154996782271e-56,2.2749658269814777e-56,1.5658414084123251e-57,1.5658414084123251e-57
20d_10n,80d_10n,S=4D,80,m4,49,m4,20,10,1000,log_mean_exp,True,analytical,0.012271881103515625,-295.296461525464,-295.28905689686576,903.5328387812795,1000,-0.00740462859823765,0.00740462859823765,0.6284392523189138,0.6284808358882603,-4.158356934647056e-05,4.158356934647056e-05
20d_10n,80d_10n,S=4D,80,m4,50,m1,20,10,1000,log_mean_exp,False,analytical,,-292.85136352415236,-292.8603467741215,935.1333234248028,1000,0.008983249969162443,0.008983249969162443,0.5590074253328039,0.5527963721132236,0.006211053219580265,0.006211053219580265
20d_10n,80d_10n,S=4D,80,m4,50,m2,20,10,1000,log_mean_exp,False,analytical,,-453.845055656094,-378.3105261278823,1.0957475982369436,1000,-75.53452952821169,75.53452952821169,6.741328066108727e-71,4.2857201918974487e-38,-4.2857201918974487e-38,4.2857201918974487e-38
20d_10n,80d_10n,S=4D,80,m4,50,m3,20,10,1000,log_mean_exp,False,analytical,,-423.2562178338129,-423.34880624229356,25.860787274224915,1000,0.0925884084806512,0.0925884084806512,1.29810235139465e-57,1.1807209933396171e-57,1.173813580550328e-58,1.173813580550328e-58
20d_10n,80d_10n,S=4D,80,m4,50,m4,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-293.08849824264644,-293.07232244955,913.1025742223209,1000,-0.01617579309646544,0.01617579309646544,0.44099257466719605,0.44720362788677637,-0.00621105321958032,0.00621105321958032
20d_10n,80d_10n,S=4D,80,m4,51,m1,20,10,1000,log_mean_exp,False,analytical,,-306.2086905601176,-306.20546459866256,773.9439024964773,1000,-0.0032259614550298465,0.0032259614550298465,0.7000576580572416,0.7065787268000622,-0.006521068742820546,0.006521068742820546
20d_10n,80d_10n,S=4D,80,m4,51,m2,20,10,1000,log_mean_exp,False,analytical,,-515.1265426545583,-411.6611314647418,1.0000112272327955,1000,-103.4654111898165,103.4654111898165,1.2979664744661197e-91,1.1229136277264046e-46,-1.1229136277264046e-46,1.1229136277264046e-46
20d_10n,80d_10n,S=4D,80,m4,51,m3,20,10,1000,log_mean_exp,False,analytical,,-429.31363134339495,-429.48726600411493,14.633809197164059,1000,0.17363466071998346,0.17363466071998346,2.4062310885603278e-54,2.0349534934476744e-54,3.7127759511265345e-55,3.7127759511265345e-55
20d_10n,80d_10n,S=4D,80,m4,51,m4,20,10,1000,log_mean_exp,True,analytical,0.014469146728515625,-307.05626299776156,-307.08428985783496,703.1589743639419,1000,0.028026860073396165,0.028026860073396165,0.2999423419427584,0.2934212731999378,0.006521068742820546,0.006521068742820546
20d_10n,80d_10n,S=4D,80,m4,52,m1,20,10,1000,log_mean_exp,False,analytical,,-301.1270454150424,-301.1396924805622,853.7022017169807,1000,0.012647065519786338,0.012647065519786338,0.5038876915977585,0.5009301843796005,0.0029575072181580175,0.0029575072181580175
20d_10n,80d_10n,S=4D,80,m4,52,m2,20,10,1000,log_mean_exp,False,analytical,,-423.5105481527378,-380.3422238257978,1.0287087323032096,1000,-43.16832432693997,43.16832432693997,3.563311874081102e-54,2.0070347205941214e-35,-2.0070347205941214e-35,2.0070347205941214e-35
20d_10n,80d_10n,S=4D,80,m4,52,m3,20,10,1000,log_mean_exp,False,analytical,,-426.92205387713545,-426.53662895980654,31.399952984229017,1000,-0.38542491732891904,0.38542491732891904,1.1755895691160832e-55,1.7401217730422913e-55,-5.645322039262081e-56,5.645322039262081e-56
20d_10n,80d_10n,S=4D,80,m4,52,m4,20,10,1000,log_mean_exp,True,analytical,0.013773918151855469,-301.1425964948269,-301.14341322237306,766.7151191598133,1000,0.0008167275461801182,0.0008167275461801182,0.4961123084022415,0.49906981562039965,-0.0029575072181581286,0.0029575072181581286
20d_10n,80d_10n,S=4D,80,m4,53,m1,20,10,1000,log_mean_exp,False,analytical,,-322.757836310942,-322.770786831333,778.4853581129051,1000,0.012950520390972997,0.012950520390972997,0.47553595228971784,0.46895742180372085,0.006578530485996992,0.006578530485996992
20d_10n,80d_10n,S=4D,80,m4,53,m2,20,10,1000,log_mean_exp,False,analytical,,-437.28891249330275,-398.13178921136193,1.646941535279394,1000,-39.15712328194081,39.15712328194081,8.64906108462919e-51,8.755197132487459e-34,-8.755197132487459e-34,8.755197132487459e-34
20d_10n,80d_10n,S=4D,80,m4,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.96831517696467,-429.65539035886167,74.30258285339579,1000,-0.3129248181029993,0.3129248181029993,1.3069650769594302e-47,1.7854179678285863e-47,-4.784528908691561e-48,4.784528908691561e-48
20d_10n,80d_10n,S=4D,80,m4,53,m4,20,10,1000,log_mean_exp,True,analytical,0.013685226440429688,-322.65990191985793,-322.646456607637,793.2648452751665,1000,-0.013445312220937922,0.013445312220937922,0.5244640477102821,0.5310425781962791,-0.006578530485996992,0.006578530485996992
20d_10n,80d_10n,S=4D,80,m4,54,m1,20,10,1000,log_mean_exp,False,analytical,,-310.88809191682367,-310.8975756366042,943.437208752233,1000,0.009483719780519095,0.009483719780519095,0.40056130970295845,0.40064771216986944,-8.640246691099529e-05,8.640246691099529e-05
20d_10n,80d_10n,S=4D,80,m4,54,m2,20,10,1000,log_mean_exp,False,analytical,,-399.44458574789985,-377.9054737099243,1.0007348615350238,1000,-21.539112037975542,21.539112037975542,1.3901843363175376e-39,3.173966144159118e-30,-3.173966142768934e-30,3.173966142768934e-30
20d_10n,80d_10n,S=4D,80,m4,54,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3582262187541,-425.5732882987431,21.591812466674586,1000,0.21506207998896798,0.21506207998896798,7.743215181543388e-51,6.305702101280759e-51,1.4375130802626286e-51,1.4375130802626286e-51
20d_10n,80d_10n,S=4D,80,m4,54,m4,20,10,1000,log_mean_exp,True,analytical,0.011577606201171875,-310.48496505334367,-310.49480860268454,938.743475784015,1000,0.009843549340871505,0.009843549340871505,0.5994386902970416,0.5993522878301306,8.640246691093978e-05,8.640246691093978e-05
20d_10n,80d_10n,S=4D,80,m4,55,m1,20,10,1000,log_mean_exp,False,analytical,,-325.59923828129,-325.6027069822578,837.4576217545929,1000,0.0034687009678009417,0.0034687009678009417,0.2815026102409248,0.2837310634287634,-0.002228453187838597,0.002228453187838597
20d_10n,80d_10n,S=4D,80,m4,55,m2,20,10,1000,log_mean_exp,False,analytical,,-394.1855554113621,-376.9127497805789,1.3857092160604216,1000,-17.272805630783182,17.272805630783182,4.600694148287999e-31,1.47651693424048e-23,-1.4765168882335387e-23,1.4765168882335387e-23
20d_10n,80d_10n,S=4D,80,m4,55,m3,20,10,1000,log_mean_exp,False,analytical,,-429.8990748502314,-429.6676091460801,10.290757388205291,1000,-0.23146570415127599,0.23146570415127599,1.421146798073816e-46,1.8117326719045387e-46,-3.9058587383072273e-47,3.9058587383072273e-47
20d_10n,80d_10n,S=4D,80,m4,55,m4,20,10,1000,log_mean_exp,True,analytical,0.012787818908691406,-324.66221792883175,-324.67667810583816,833.6715752951085,1000,0.014460177006412778,0.014460177006412778,0.7184973897590752,0.7162689365712366,0.002228453187838597,0.002228453187838597
20d_10n,80d_10n,S=4D,80,m4,56,m1,20,10,1000,log_mean_exp,False,analytical,,-305.43728205861055,-305.43705730304566,948.330983994906,1000,-0.00022475556488643633,0.00022475556488643633,0.4185011432964289,0.4188767226152927,-0.0003755793188637835,0.0003755793188637835
20d_10n,80d_10n,S=4D,80,m4,56,m2,20,10,1000,log_mean_exp,False,analytical,,-392.7014040217174,-374.7063786779504,1.0002168892772232,1000,-17.995025343766997,17.995025343766997,5.288956706601537e-39,3.457818460446731e-31,-3.457818407557164e-31,3.457818407557164e-31
20d_10n,80d_10n,S=4D,80,m4,56,m3,20,10,1000,log_mean_exp,False,analytical,,-423.87993532992914,-423.7720436213231,59.127730110953834,1000,-0.10789170860601871,0.10789170860601871,1.5230210682517676e-52,1.6976753888352387e-52,-1.7465432058347106e-53,1.7465432058347106e-53
20d_10n,80d_10n,S=4D,80,m4,56,m4,20,10,1000,log_mean_exp,True,analytical,0.011746406555175781,-305.1083526745866,-305.1096710458456,940.5578824999993,1000,0.0013183712589466268,0.0013183712589466268,0.581498856703571,0.5811232773847073,0.0003755793188637835,0.0003755793188637835
20d_10n,80d_10n,S=4D,80,m4,57,m1,20,10,1000,log_mean_exp,False,analytical,,-310.6502930765928,-310.6502069827713,916.0062911619821,1000,-8.609382149415978e-05,8.609382149415978e-05,0.4392010621255147,0.4380008624470724,0.0012001996784422597,0.0012001996784422597
20d_10n,80d_10n,S=4D,80,m4,57,m2,20,10,1000,log_mean_exp,False,analytical,,-422.70047038502776,-382.26273299795577,1.840928850525174,1000,-40.43773738707199,40.43773738707199,9.547500292904025e-50,3.4717630936508387e-32,-3.4717630936508387e-32,3.4717630936508387e-32
20d_10n,80d_10n,S=4D,80,m4,57,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6777983985015,-426.79183983507374,88.19247234848221,1000,0.11404143657222221,0.11404143657222221,1.7887846992744594e-51,1.591492875035141e-51,1.9729182423931833e-52,1.9729182423931833e-52
20d_10n,80d_10n,S=4D,80,m4,57,m4,20,10,1000,log_mean_exp,True,analytical,0.0122833251953125,-310.40588794333223,-310.40092754691386,879.7218069446553,1000,-0.004960396418368873,0.004960396418368873,0.5607989378744853,0.5619991375529276,-0.0012001996784423152,0.0012001996784423152
20d_10n,80d_10n,S=4D,80,m4,58,m1,20,10,1000,log_mean_exp,False,analytical,,-320.0726021718092,-320.0671578805767,810.0188248606264,1000,-0.005444291232493015,0.005444291232493015,0.5277374735670777,0.5166196138514748,0.011117859715602862,0.011117859715602862
20d_10n,80d_10n,S=4D,80,m4,58,m2,20,10,1000,log_mean_exp,False,analytical,,-478.55489257141005,-401.15315560566904,1.000000029850526,1000,-77.40173696574101,77.40173696574101,7.842124516528066e-70,3.1475273956695787e-36,-3.1475273956695787e-36,3.1475273956695787e-36
20d_10n,80d_10n,S=4D,80,m4,58,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6692344277079,-429.54898425991945,28.342190389194055,1000,-0.12025016778846975,0.12025016778846975,1.3341519942711065e-48,1.464933212250741e-48,-1.3078121797963458e-49,1.3078121797963458e-49
20d_10n,80d_10n,S=4D,80,m4,58,m4,20,10,1000,log_mean_exp,True,analytical,0.015592575073242188,-320.18366609167936,-320.1336608350495,684.2044790807365,1000,-0.05000525662984501,0.05000525662984501,0.4722625264329223,0.48338038614852513,-0.011117859715602807,0.011117859715602807
20d_10n,80d_10n,S=4D,80,m4,59,m1,20,10,1000,log_mean_exp,False,analytical,,-304.09042701163764,-304.09935508591195,842.6697358787701,1000,0.008928074274308528,0.008928074274308528,0.398084769569059,0.39682250984065376,0.0012622597284052683,0.0012622597284052683
20d_10n,80d_10n,S=4D,80,m4,59,m2,20,10,1000,log_mean_exp,False,analytical,,-398.03337374374325,-370.6285922850754,1.8498292811946904,1000,-27.404781458667856,27.404781458667856,6.325169711647748e-42,5.073593856404965e-30,-5.073593856398639e-30,5.073593856398639e-30
20d_10n,80d_10n,S=4D,80,m4,59,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8568982174911,-426.5422884612608,7.130096118862526,1000,-0.3146097562303112,0.3146097562303112,1.9194400604342396e-54,2.644271149727516e-54,-7.248310892932765e-55,7.248310892932765e-55
20d_10n,80d_10n,S=4D,80,m4,59,m4,20,10,1000,log_mean_exp,True,analytical,0.012935638427734375,-303.6769753609541,-303.6806326895204,843.8446898803944,1000,0.0036573285663052957,0.0036573285663052957,0.6019152304309411,0.6031774901593463,-0.0012622597284052128,0.0012622597284052128
20d_10n,80d_10n,S=4D,80,m4,60,m1,20,10,1000,log_mean_exp,False,analytical,,-299.93673188377477,-299.91086430034693,899.0949710079615,1000,-0.025867583427839236,0.025867583427839236,0.5172867455664788,0.5301493301053902,-0.012862584538911426,0.012862584538911426
20d_10n,80d_10n,S=4D,80,m4,60,m2,20,10,1000,log_mean_exp,False,analytical,,-475.7471069678729,-382.62408742683004,1.5939484504252812,1000,-93.12301954104288,93.12301954104288,2.2922162671769547e-77,6.3460257897519985e-37,-6.3460257897519985e-37,6.3460257897519985e-37
20d_10n,80d_10n,S=4D,80,m4,60,m3,20,10,1000,log_mean_exp,False,analytical,,-427.17292678974616,-426.25225014047015,26.634977873481727,1000,-0.9206766492760039,0.9206766492760039,2.855972389989452e-56,7.1619537247593125e-56,-4.30598133476986e-56,4.30598133476986e-56
20d_10n,80d_10n,S=4D,80,m4,60,m4,20,10,1000,log_mean_exp,True,analytical,0.013887405395507812,-300.00590643688565,-300.0316081015327,764.4533994793366,1000,0.02570166464704471,0.02570166464704471,0.48271325443352114,0.4698506698946097,0.012862584538911426,0.012862584538911426
20d_10n,80d_10n,S=4D,80,m4,61,m1,20,10,1000,log_mean_exp,False,analytical,,-311.26299915281913,-311.27096514350507,944.1915225597652,1000,0.007965990685931956,0.007965990685931956,0.5602767959288356,0.5584299552338647,0.0018468406949708749,0.0018468406949708749
20d_10n,80d_10n,S=4D,80,m4,61,m2,20,10,1000,log_mean_exp,False,analytical,,-478.8497629978824,-397.4056502999211,1.0051870194593304,1000,-81.44411269796132,81.44411269796132,9.25541418483235e-74,2.183485150506347e-38,-2.183485150506347e-38,2.183485150506347e-38
20d_10n,80d_10n,S=4D,80,m4,61,m3,20,10,1000,log_mean_exp,False,analytical,,-426.12009693285313,-426.3081447093119,25.74119018455263,1000,0.18804777645874537,0.18804777645874537,7.355274123641303e-51,6.122889298267081e-51,1.2323848253742222e-51,1.2323848253742222e-51
20d_10n,80d_10n,S=4D,80,m4,61,m4,20,10,1000,log_mean_exp,True,analytical,0.012319564819335938,-311.50528464557635,-311.5057576790221,924.5682708606167,1000,0.0004730334457576646,0.0004730334457576646,0.4397232040711644,0.44157004476613526,-0.0018468406949708749,0.0018468406949708749
20d_10n,80d_10n,S=4D,80,m4,62,m1,20,10,1000,log_mean_exp,False,analytical,,-293.8652232156012,-293.8677579651897,868.1781550981405,1000,0.002534749588505747,0.002534749588505747,0.43698809672949834,0.43393827259121137,0.0030498241382869717,0.0030498241382869717
20d_10n,80d_10n,S=4D,80,m4,62,m2,20,10,1000,log_mean_exp,False,analytical,,-384.60814926202386,-364.98464196558575,1.8959239641612622,1000,-19.623507296438106,19.623507296438106,1.7034035716102926e-40,5.646218287231322e-32,-5.646218270197287e-32,5.646218270197287e-32
20d_10n,80d_10n,S=4D,80,m4,62,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5354229766356,-425.1286159546551,28.200802771359957,1000,-0.4068070219804554,0.4068070219804554,2.863046620445183e-58,4.28116179479045e-58,-1.418115174345267e-58,1.418115174345267e-58
20d_10n,80d_10n,S=4D,80,m4,62,m4,20,10,1000,log_mean_exp,True,analytical,0.013772010803222656,-293.61182840122797,-293.6019571288393,809.5741803941523,1000,-0.009871272388693342,0.009871272388693342,0.5630119032705018,0.5660617274087886,-0.003049824138286805,0.003049824138286805
20d_10n,80d_10n,S=4D,80,m4,63,m1,20,10,1000,log_mean_exp,False,analytical,,-320.62325742312794,-320.61584024158896,906.505889294015,1000,-0.007417181538983186,0.007417181538983186,0.6372671847022305,0.6404380413671684,-0.003170856664937882,0.003170856664937882
20d_10n,80d_10n,S=4D,80,m4,63,m2,20,10,1000,log_mean_exp,False,analytical,,-532.6998183969716,-417.02472551868925,1.6139772838193651,1000,-115.67509287828238,115.67509287828238,5.019279540041696e-93,8.642317919272054e-43,-8.642317919272054e-43,8.642317919272054e-43
20d_10n,80d_10n,S=4D,80,m4,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2617491497757,-426.9906932433283,26.881598726615398,1000,-0.2710559064474296,0.2710559064474296,3.1032233914207086e-47,4.059433662410544e-47,-9.562102709898352e-48,9.562102709898352e-48
20d_10n,80d_10n,S=4D,80,m4,63,m4,20,10,1000,log_mean_exp,True,analytical,0.012187957763671875,-321.18677991575316,-321.19310611446195,922.5398030965979,1000,0.006326198708791253,0.006326198708791253,0.36273281529776946,0.3595619586328316,0.003170856664937882,0.003170856664937882
20d_10n,80d_10n,S=4D,80,m4,64,m1,20,10,1000,log_mean_exp,False,analytical,,-313.22651792308,-313.22652065163425,929.7094638773041,1000,2.728554250097659e-06,2.728554250097659e-06,0.5146628627384248,0.5152432981187158,-0.0005804353802910667,0.0005804353802910667
20d_10n,80d_10n,S=4D,80,m4,64,m2,20,10,1000,log_mean_exp,False,analytical,,-427.3608863243968,-394.1471925377237,1.5023381983144293,1000,-33.213693786673105,33.213693786673105,1.3918628367510127e-50,3.703489174245383e-36,-3.7034891742453686e-36,3.7034891742453686e-36
20d_10n,80d_10n,S=4D,80,m4,64,m3,20,10,1000,log_mean_exp,False,analytical,,-425.26099421719107,-425.02755241353907,42.87606864632094,1000,-0.23344180365199918,0.23344180365199918,1.1364962156222087e-49,1.436948443323169e-49,-3.004522277009602e-50,3.004522277009602e-50
20d_10n,80d_10n,S=4D,80,m4,64,m4,20,10,1000,log_mean_exp,True,analytical,0.011545181274414062,-313.28518619609497,-313.287512744807,923.8518391408805,1000,0.0023265487120056605,0.0023265487120056605,0.48533713726157524,0.48475670188128406,0.0005804353802911777,0.0005804353802911777
20d_10n,80d_10n,S=4D,80,m4,65,m1,20,10,1000,log_mean_exp,False,analytical,,-324.12268415919107,-324.1292345092982,824.1531504204708,1000,0.006550350107147551,0.006550350107147551,0.43068037207811133,0.42860139508946454,0.0020789769886467857,0.0020789769886467857
20d_10n,80d_10n,S=4D,80,m4,65,m2,20,10,1000,log_mean_exp,False,analytical,,-436.2776200569831,-394.5933522930315,1.0001487011810684,1000,-41.684267763951595,41.684267763951595,8.431120588329317e-50,1.0712135429791616e-31,-1.0712135429791616e-31,1.0712135429791616e-31
20d_10n,80d_10n,S=4D,80,m4,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.3360897016214,-430.32522328619285,14.240786556704991,1000,-0.010866415428552045,0.010866415428552045,3.208183112034504e-47,3.2487901089763753e-47,-4.060699694187136e-49,4.060699694187136e-49
20d_10n,80d_10n,S=4D,80,m4,65,m4,20,10,1000,log_mean_exp,True,analytical,0.012518882751464844,-323.843608365416,-323.8416747990591,856.1395821869556,1000,-0.0019335663569108874,0.0019335663569108874,0.5693196279218886,0.5713986049105355,-0.0020789769886468967,0.0020789769886468967
20d_10n,80d_10n,S=4D,80,m4,66,m1,20,10,1000,log_mean_exp,False,analytical,,-308.5997760953841,-308.60829668837715,908.38828119852,1000,0.00852059299307939,0.00852059299307939,0.34744189319415014,0.3482277046092725,-0.0007858114151223505,0.0007858114151223505
20d_10n,80d_10n,S=4D,80,m4,66,m2,20,10,1000,log_mean_exp,False,analytical,,-394.51937584243467,-368.89404563903133,1.0092926196920164,1000,-25.625330203403337,25.625330203403337,1.6845120628652746e-38,2.291369951037548e-27,-2.291369951020703e-27,2.291369951020703e-27
20d_10n,80d_10n,S=4D,80,m4,66,m3,20,10,1000,log_mean_exp,False,analytical,,-426.59598148686587,-426.62236249725254,17.702612586572666,1000,0.026381010386671733,0.026381010386671733,1.975974318280715e-52,1.945385848759839e-52,3.0588469520876006e-54,3.0588469520876006e-54
20d_10n,80d_10n,S=4D,80,m4,66,m4,20,10,1000,log_mean_exp,True,analytical,0.011898040771484375,-307.9694733447694,-307.9814580170353,911.1114809579764,1000,0.011984672265896279,0.011984672265896279,0.6525581068058498,0.6517722953907276,0.0007858114151222395,0.0007858114151222395
20d_10n,80d_10n,S=4D,80,m4,67,m1,20,10,1000,log_mean_exp,False,analytical,,-315.9649985273353,-315.96410893788357,866.989621709958,1000,-0.0008895894517308989,0.0008895894517308989,0.416299633326539,0.413590841966469,0.0027087913600700175,0.0027087913600700175
20d_10n,80d_10n,S=4D,80,m4,67,m2,20,10,1000,log_mean_exp,False,analytical,,-434.7078066958535,-384.5808004148309,2.3438494691427,1000,-50.1270062810226,50.1270062810226,1.1221726380277446e-52,6.557230327234568e-31,-6.557230327234568e-31,6.557230327234568e-31
20d_10n,80d_10n,S=4D,80,m4,67,m3,20,10,1000,log_mean_exp,False,analytical,,-428.07990681378783,-427.9686516028024,22.056535966150328,1000,-0.11125521098540503,0.11125521098540503,8.482424845387223e-50,9.41057339611144e-50,-9.281485507242181e-51,9.281485507242181e-51
20d_10n,80d_10n,S=4D,80,m4,67,m4,20,10,1000,log_mean_exp,True,analytical,0.012808799743652344,-315.6270160203467,-315.6149683507515,844.0255774447094,1000,-0.012047669595176558,0.012047669595176558,0.5837003666734609,0.5864091580335311,-0.002708791360070184,0.002708791360070184
20d_10n,80d_10n,S=4D,80,m4,68,m1,20,10,1000,log_mean_exp,False,analytical,,-321.7171085476815,-321.71677679852615,549.0898311816754,1000,-0.0003317491553502805,0.0003317491553502805,0.4198166252041281,0.42380520951143796,-0.0039885843073098615,0.0039885843073098615
20d_10n,80d_10n,S=4D,80,m4,68,m2,20,10,1000,log_mean_exp,False,analytical,,-425.62320922943763,-391.59253058990646,1.0003823199544026,1000,-34.030678639531175,34.030678639531175,3.142052743420022e-46,1.907708437077846e-31,-1.9077084370778429e-31,1.9077084370778429e-31
20d_10n,80d_10n,S=4D,80,m4,68,m3,20,10,1000,log_mean_exp,False,analytical,,-433.0591185378961,-433.16806841602977,19.681946505025877,1000,0.10894987813367152,0.10894987813367152,1.8528450020849684e-49,1.6768157338544686e-49,1.7602926823049978e-50,1.7602926823049978e-50
20d_10n,80d_10n,S=4D,80,m4,68,m4,20,10,1000,log_mean_exp,True,analytical,0.01774120330810547,-321.39358233994915,-321.4096049552085,528.2824792758282,1000,0.01602261525937365,0.01602261525937365,0.5801833747958719,0.5761947904885619,0.0039885843073099725,0.0039885843073099725
20d_10n,80d_10n,S=4D,80,m4,69,m1,20,10,1000,log_mean_exp,False,analytical,,-305.80996882518036,-305.81357120092537,889.8571934186645,1000,0.003602375745003883,0.003602375745003883,0.43083032064562976,0.43398365173829745,-0.0031533310926676883,0.0031533310926676883
20d_10n,80d_10n,S=4D,80,m4,69,m2,20,10,1000,log_mean_exp,False,analytical,,-422.7575262552332,-376.93599738017315,1.6195086080381493,1000,-45.82152887506004,45.82152887506004,6.992418227055606e-52,5.615599680186171e-32,-5.615599680186171e-32,5.615599680186171e-32
20d_10n,80d_10n,S=4D,80,m4,69,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2150357972406,-426.8802025879232,11.454739605074806,1000,-0.33483320931742355,0.33483320931742355,8.105048147407135e-54,1.1452582154859634e-53,-3.347534007452498e-54,3.347534007452498e-54
20d_10n,80d_10n,S=4D,80,m4,69,m4,20,10,1000,log_mean_exp,True,analytical,0.011999130249023438,-305.5315045542533,-305.54795510386987,906.5541047352091,1000,0.01645054961659298,0.01645054961659298,0.5691696793543702,0.5660163482617026,0.0031533310926676883,0.0031533310926676883
20d_10n,80d_10n,S=4D,80,m4,70,m1,20,10,1000,log_mean_exp,False,analytical,,-324.13353945420545,-324.1665225146576,795.4410824310529,1000,0.032983060452124846,0.032983060452124846,0.5440380477105673,0.5313748175516906,0.012663230158876715,0.012663230158876715
20d_10n,80d_10n,S=4D,80,m4,70,m2,20,10,1000,log_mean_exp,False,analytical,,-475.3069754921777,-407.02736297390913,1.0427580955530797,1000,-68.27961251826855,68.27961251826855,1.207369475293984e-66,5.487761032712381e-37,-5.487761032712381e-37,5.487761032712381e-37
20d_10n,80d_10n,S=4D,80,m4,70,m3,20,10,1000,log_mean_exp,False,analytical,,-431.5886373443619,-430.974948752539,35.5204034375435,1000,-0.6136885918229495,0.6136885918229495,1.1707743724057932e-47,2.1831864789869023e-47,-1.0124121065811091e-47,1.0124121065811091e-47
20d_10n,80d_10n,S=4D,80,m4,70,m4,20,10,1000,log_mean_exp,True,analytical,0.013214111328125,-324.3101492711886,-324.29218689360226,791.8208344605589,1000,-0.017962377586343337,0.017962377586343337,0.4559619522894328,0.46862518244830936,-0.012663230158876548,0.012663230158876548
20d_10n,80d_10n,S=4D,80,m4,71,m1,20,10,1000,log_mean_exp,False,analytical,,-301.768233714581,-301.76033983850755,935.0974340807435,1000,-0.007893876073467254,0.007893876073467254,0.526885391411465,0.5279778342234992,-0.0010924428120342444,0.0010924428120342444
20d_10n,80d_10n,S=4D,80,m4,71,m2,20,10,1000,log_mean_exp,False,analytical,,-429.3025804622281,-384.21209961883454,1.1483589288192744,1000,-45.09048084339355,45.09048084339355,2.1590023334326775e-56,8.208643493269945e-37,-8.208643493269945e-37,8.208643493269945e-37
20d_10n,80d_10n,S=4D,80,m4,71,m3,20,10,1000,log_mean_exp,False,analytical,,-424.1887890706598,-424.155912895409,98.06298165763492,1000,-0.03287617525080577,0.03287617525080577,3.590413718942287e-54,3.688872987585345e-54,-9.845926864305796e-56,9.845926864305796e-56
20d_10n,80d_10n,S=4D,80,m4,71,m4,20,10,1000,log_mean_exp,True,analytical,0.011719703674316406,-301.8758791052717,-301.8723681948215,938.6858471770917,1000,-0.003510910450188476,0.003510910450188476,0.47311460858853494,0.4720221657765008,0.0010924428120341334,0.0010924428120341334
20d_10n,80d_10n,S=4D,80,m4,72,m1,20,10,1000,log_mean_exp,False,analytical,,-325.31034242196677,-325.3054447080394,824.179303799371,1000,-0.004897713927391578,0.004897713927391578,0.4312073518233575,0.4304539304881025,0.0007534213352550223,0.0007534213352550223
20d_10n,80d_10n,S=4D,80,m4,72,m2,20,10,1000,log_mean_exp,False,analytical,,-438.1196829001168,-395.9963726958219,1.4768543648013324,1000,-42.12331020429491,42.12331020429491,4.387448986442193e-50,8.575248851562325e-32,-8.575248851562325e-32,8.575248851562325e-32
20d_10n,80d_10n,S=4D,80,m4,72,m3,20,10,1000,log_mean_exp,False,analytical,,-428.832141692223,-428.9769188436259,19.435198962672676,1000,0.14477715140293412,0.14477715140293412,4.739581295963116e-46,4.0735920074128885e-46,6.659892885502274e-47,6.659892885502274e-47
20d_10n,80d_10n,S=4D,80,m4,72,m4,20,10,1000,log_mean_exp,True,analytical,0.012516021728515625,-325.03341553784037,-325.0254453379351,881.9265575334699,1000,-0.007970199905287245,0.007970199905287245,0.5687926481766424,0.5695460695118976,-0.0007534213352551333,0.0007534213352551333
20d_10n,80d_10n,S=4D,80,m4,73,m1,20,10,1000,log_mean_exp,False,analytical,,-323.4197004491126,-323.4145465108769,770.5387929535825,1000,-0.005153938235707756,0.005153938235707756,0.295844055812199,0.2882649014542484,0.007579154357950646,0.007579154357950646
