generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s050,2075,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102046,162.862,45.8060000000005,208.668000000001,685.019999999999,184.1300000000011,869.1500000000001,112002076,,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True,True,,,,,,,,,,,2048,32.25879204996108,32.2520224660322,0.0009902202388799,1260.0324661575066,0.006769583928878831,0.006769583928878831,0.07494735278557385,0.07470652701046211,0.00024082577511173875,0.00024082577511173875
m0,M0,s050,2075,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202046,204.121999999999,46.2950000000001,250.416999999999,685.019999999999,184.1300000000011,869.1500000000001,112002077,,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True,True,,,,,,,,,,,2048,32.06735567672954,32.0691009219287,0.0008227263488881,1450.8679908203264,-0.0017452451991601947,0.0017452451991601947,0.06188943774447999,0.06221809790519399,-0.0003286601607139991,0.0003286601607139991
m0,M0,s050,2075,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302046,164.478,46.2300000000005,210.708000000001,685.019999999999,184.1300000000011,869.1500000000001,112002078,,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True,True,,,,,,,,,,,2048,28.32088253897851,28.3134394610715,0.0006902697390851,904.335626656624,0.007443077907009155,0.007443077907009155,0.0014606424792468738,0.0014549688037506386,5.673675496235212e-06,5.673675496235212e-06
m0,M0,s051,2076,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,112002076,122002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.0016786623592190963,0.040971482267781044,2048,-320.61341425442293,-320.608984420019,0.0009792590640684,1848.6067732557017,-0.004429834403936184,0.004429834403936184,0.4700213683593883,0.4705638140018717,-0.0005424456424834023,0.0005424456424834023
m0,M0,s051,2076,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,112002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.64306752323506,-320.64058845205,0.0006482378292379,1765.6908438248774,-0.0024790711850641856,0.0024790711850641856,0.45628831956288624,0.4559246469679421,0.00036367259494413107,0.00036367259494413107
m0,M0,s051,2076,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,112002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.7017126085325,-322.701873493643,0.00058808143829,1830.9984882089452,0.00016088511051748355,0.00016088511051748355,0.05823460724124257,0.05803478118342248,0.00019982605782008916,0.00019982605782008916
m0,M0,s051,2076,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,112002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.02821423241863,-324.02357659523,0.0011750166130772,1682.5132709757863,-0.004637637188636745,0.004637637188636745,0.015455704836482885,0.01547675784676372,-2.1053010280835255e-05,2.1053010280835255e-05
m0,M0,s052,2077,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,112002077,122002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.0055807989763621,0.07470474534032025,2048,-213.34643038959808,-213.334035806202,0.0006599142605551,1662.7088336949942,-0.012394583396087455,0.012394583396087455,0.7409217609571913,0.7439929255050818,-0.0030711645478904703,0.0030711645478904703
m0,M0,s052,2077,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,112002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.83491266308582,-215.836133987065,0.0007627579844881,1360.142911014774,0.0012213239791947217,0.0012213239791947217,0.06152310285689431,0.06094265531344166,0.0005804475434526488,0.0005804475434526488
m0,M0,s052,2077,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,112002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.680978655336,-214.685453923972,0.0007657803498284,1688.1513453571647,0.004475268636014107,0.004475268636014107,0.19506771764051117,0.1925995972592066,0.0024681203813045616,0.0024681203813045616
m0,M0,s052,2077,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,112002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.0430799796189,-219.043947769862,0.0007544000784711,1261.717100434727,0.0008677902430918039,0.0008677902430918039,0.0024874185454032112,0.0024648219222698172,2.2596623133394004e-05,2.2596623133394004e-05
m0,M0,s053,2078,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,112002078,122002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.00850658912414537,0.09223117219327405,2048,-738.110298526971,-738.11355824616,0.0016522037462562,1720.6927420755308,0.0032597191890317845,0.0032597191890317845,0.9358632904962689,0.9364126139254396,-0.0005493234291706894,0.0005493234291706894
m0,M0,s053,2078,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,112002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2185566048701,-742.217028616771,0.001686875533986,1306.3564709633029,-0.001527988099041977,0.001527988099041977,0.015382205137475404,0.015465099431568033,-8.289429409262875e-05,8.289429409262875e-05
m0,M0,s053,2078,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,112002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.0656410833101,-741.082559871418,0.0018747446158224,1323.7507665242126,0.01691878810788694,0.01691878810788694,0.048721813826128085,0.0480890538692312,0.0006327599568968847,0.0006327599568968847
m0,M0,s053,2078,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,112002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.3724374712859,-748.359833180845,0.0015692563775541,592.820155848801,-0.012604290440890509,0.012604290440890509,3.2690540127574035e-05,3.323277376125258e-05,-5.422336336785479e-07,5.422336336785479e-07
m0,M0,s054,2079,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,112002079,122002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.01286701294924808,0.11343285656831568,2048,-394.86180650324104,-394.865503723732,0.0008693930204488,1563.6657477309252,0.0036972204909488937,0.0036972204909488937,0.8092101288862833,0.8109512113945433,-0.0017410825082599946,0.0017410825082599946
m0,M0,s054,2079,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,112002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.3371929460943,-397.338704219069,0.0007333136242802,1333.569636563603,0.001511272974653366,0.001511272974653366,0.06807923037747149,0.06837500941183923,-0.0002957790343677408,0.0002957790343677408
m0,M0,s054,2079,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,112002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.7623867141194,-396.785228772047,0.0005807345395871,1607.847875668713,0.022842057927618953,0.022842057927618953,0.12096223766774553,0.11892378733938296,0.0020384503283625705,0.0020384503283625705
m0,M0,s054,2079,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,112002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.9991622865783,-401.00410048426,0.0009425355950316,907.5270668920501,0.004938197681667589,0.004938197681667589,0.0017484030684996852,0.0017499918542344445,-1.5887857347592245e-06,1.5887857347592245e-06
m0,M0,s055,2080,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,112002080,122002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.01817840049195807,0.13482729876385594,2048,-197.247538771974,-197.266577741864,0.0006879259451621,1549.9030021983588,0.019038969890004864,0.019038969890004864,0.8634814771766481,0.8617310015851476,0.0017504755915005443,0.0017504755915005443
m0,M0,s055,2080,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,112002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.97632527228595,-199.982932752691,0.0012295570864263,1007.4874288849746,0.006607480405051547,0.006607480405051547,0.05638402908650333,0.05697360828165639,-0.0005895791951530602,0.0005895791951530602
m0,M0,s055,2080,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,112002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.63382558112852,-199.636137788557,0.0011370130072534,1448.2503597348855,0.0023122074284742666,0.0023122074284742666,0.07941487055749757,0.08059068822591892,-0.0011758176684213417,0.0011758176684213417
m0,M0,s055,2080,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,112002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.3375387844502,-204.375501292843,0.0011815728528299,781.1506341841048,0.03796250839280901,0.03796250839280901,0.0007196231793510373,0.0007047019072771792,1.4921272073858114e-05,1.4921272073858114e-05
m0,M0,s056,2081,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,112002081,122002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.0016346010974361835,0.040430200314074426,2048,-190.1944032456305,-190.215690774623,0.0014025232600507,1874.9003983303812,0.021287528992502303,0.021287528992502303,0.735621623876395,0.7314501218262996,0.00417150205009531,0.00417150205009531
m0,M0,s056,2081,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,112002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.78097058250484,-192.770992272037,0.001722642613196,1830.104275546638,-0.009978310467829488,0.009978310467829488,0.05537612541425806,0.056810861700362494,-0.0014347362861044377,0.0014347362861044377
m0,M0,s056,2081,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,112002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.47400621029396,-191.476605133778,0.0015860022971578,1885.3385897518149,0.0025989234840437803,0.0025989234840437803,0.20461147231731647,0.20728914883007152,-0.0026776765127550506,0.0026776765127550506
m0,M0,s056,2081,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,112002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.31561261254467,-195.317845453952,0.0021297964953688,1598.7220527720033,0.002232841407334263,0.002232841407334263,0.004390778392030506,0.004449867643266307,-5.908925123580128e-05,5.908925123580128e-05
m0,M0,s057,2082,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,112002082,122002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.01933312541474619,0.13904360975875946,2048,-557.8257977990005,-557.837946144647,0.0013954136564071,1428.470750061136,0.012148345646551206,0.012148345646551206,0.8875053327840015,0.8875649672175818,-5.9634433580368906e-05,5.9634433580368906e-05
m0,M0,s057,2082,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,112002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0168294087365,-561.024790054971,0.0011926613889397,1354.8644042599954,0.00796064623455095,0.00796064623455095,0.0365025791730097,0.036658224541767405,-0.0001556453687577078,0.0001556453687577078
m0,M0,s057,2082,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,112002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.2909595872281,-560.306030689507,0.0006807890956507,1427.8450278880928,0.015071102278852777,0.015071102278852777,0.07543359568362058,0.07521849736514842,0.0002150983184721622,0.0002150983184721622
m0,M0,s057,2082,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,112002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.1967266702992,-565.209267212997,0.0007692699420238,1056.0321412785256,0.012540542697820456,0.012540542697820456,0.0005584923593681364,0.0005583108755023628,1.814838657736512e-07,1.814838657736512e-07
m0,M0,s058,2083,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,112002083,122002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.14926291238165323,0.3863455867247007,2048,176.67400954299038,176.708982445413,0.0009757215218738,325.7427818072786,-0.03497290242262352,0.03497290242262352,0.9228157637475215,0.922149987073481,0.0006657766740405524,0.0006657766740405524
m0,M0,s058,2083,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,112002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.17422440246224,173.25115426849,0.0004895831762313,321.7897538753917,-0.07692986602776841,0.07692986602776841,0.027872609496881907,0.029045968891820657,-0.0011733593949387507,0.0011733593949387507
m0,M0,s058,2083,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,112002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.74126918759825,173.766697478009,0.000414542519703,569.7268364026347,-0.025428290410758336,0.025428290410758336,0.04914078065340233,0.04863886577945297,0.0005019148739493565,0.0005019148739493565
m0,M0,s058,2083,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,112002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.07958781944,168.0815445059,0.0005430698851465,182.39677988782014,-0.0019566864600051304,0.0019566864600051304,0.00017084610219432518,0.00016517825524551248,5.667846948812703e-06,5.667846948812703e-06
m0,M0,s059,2084,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,112002084,122002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.034524138960372985,0.18580672474475457,2048,-841.2146857698352,-841.22654435219,0.0007799548816762,1303.5502493558015,0.011858582354761893,0.011858582354761893,0.8982429147572338,0.8992233804959476,-0.0009804657387137983,0.0009804657387137983
m0,M0,s059,2084,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,112002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7402899327627,-843.74907410888,0.0008719107326765,938.0505722337493,0.008784176117274,0.008784176117274,0.07186837889881795,0.07216836006135931,-0.0002999811625413601,0.0002999811625413601
m0,M0,s059,2084,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,112002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6214198279572,-844.678874721767,0.0004302457778067,794.7357870675629,0.05745489380979052,0.05745489380979052,0.029776112556805203,0.028479972207003695,0.0012961403498015084,0.0012961403498015084
m0,M0,s059,2084,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,112002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-850.199095049117,-850.081559332746,0.0011296097054882,86.21281228938915,-0.11753571637098048,0.11753571637098048,0.00011259378714301018,0.0001282872356891403,-1.569344854613013e-05,1.569344854613013e-05
m0,M0,s060,2085,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,112002085,122002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.006622667010077743,0.08137977027540531,2048,-515.7672172922789,-515.770272467551,0.0010890106890836,1783.1215960247484,0.0030551752720384684,0.0030551752720384684,0.8226153508774424,0.8231432733841713,-0.0005279225067288396,0.0005279225067288396
m0,M0,s060,2085,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,112002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1142929914819,-518.123968431497,0.0012157114504325,1675.1170205186506,0.009675440015143977,0.009675440015143977,0.0786818902554414,0.0782128775320024,0.00046901272343899403,0.00046901272343899403
m0,M0,s060,2085,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,112002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9102026932236,-517.913764078358,0.0010932317202156,1639.539326920087,0.0035613851343896386,0.0035613851343896386,0.09649616977336095,0.09650923096662344,-1.3061193262484116e-05,1.3061193262484116e-05
m0,M0,s060,2085,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,112002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.6882580825375,-521.725114976952,0.0013260922431227,1391.2790924351848,0.036856894414540875,0.036856894414540875,0.0022065890937553426,0.0021346181172030338,7.197097655230883e-05,7.197097655230883e-05
m0,M0,s061,2086,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,112002086,122002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.033082725217536746,0.18188657239482178,2048,-396.5724257864771,-396.548765078859,0.001033060699011,622.7163093437028,-0.023660707618091692,0.023660707618091692,0.8233053491333276,0.8247282681678754,-0.0014229190345477205,0.0014229190345477205
m0,M0,s061,2086,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,112002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-398.992703295042,-399.01890295747,0.0007757822591944,483.70301366523466,0.02619966242798455,0.02619966242798455,0.07318932982355969,0.06974990659432373,0.0034394232292359606,0.0034394232292359606
m0,M0,s061,2086,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,112002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.6594874201944,-398.617940409468,0.0007140810053627,637.2375557087685,-0.04154701072639,0.04154701072639,0.10213194111777713,0.1041548391136877,-0.002022897995910572,0.002022897995910572
m0,M0,s061,2086,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,112002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.96847813761343,-402.951210631943,0.0009429436951053,571.9059521442604,-0.017267505670417904,0.017267505670417904,0.0013733799253355355,0.001366986124113115,6.393801222420595e-06,6.393801222420595e-06
m0,M0,s062,2087,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,112002087,122002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.007362333315838576,0.08580404020696564,2048,37.84793814078486,37.8528394537241,0.0006548560914391,1745.8089009457572,-0.004901312939239233,0.004901312939239233,0.8920227908965509,0.8922404982577129,-0.00021770736116200062,0.00021770736116200062
m0,M0,s062,2087,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,112002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.217584208108605,35.2051201346686,0.0006808761291486,1277.9463437752052,0.01246407344000744,0.01246407344000744,0.06427287875161508,0.06318180689115424,0.0010910718604608405,0.0010910718604608405
m0,M0,s062,2087,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,112002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.81817856102484,34.842920722393,0.0008756019062436,1194.2830476667316,-0.02474216136816665,0.02474216136816665,0.043109013398717755,0.043983606361093316,-0.0008745929623755616,0.0008745929623755616
m0,M0,s062,2087,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,112002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.535785137244005,30.5383767430192,0.0006539342766482,889.9006647757129,-0.002591605775194239,0.002591605775194239,0.0005953169531162097,0.000594088490039657,1.228463076552726e-06,1.228463076552726e-06
m0,M0,s063,2088,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2059,156.663,46.4840000000004,203.147,716.899,186.39800000000008,903.297,112002088,122002088.0,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35567566488224556,0.0028612090623376663,0.05349027072597096,2048,-435.04098351545673,-435.025977740165,0.0013800408876272,1809.893662074327,-0.01500577529174052,0.01500577529174052,0.8353974718731457,0.8392561193858201,-0.0038586475126743958,0.0038586475126743958
