source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,12,True,False,0,2.386635355115037,2.386635355115037,1.410076393909563,1.8290762943302312,"m2,m4",0.2243522809350879,0.1067828935291355,all extrapolative,both extrapolative,2.039311751697606,0.49685513969651546,0.7379454290081625,extrapolation,0.11217613981504693,3.855095851885799e-09,0.1652943730886374,-0.11217613595995107,0.05311823327359047,1.410076393909563,0.5034892670931582,0.7581996664952546,extrapolation,4.507592837277204e-09,2.1494158089543285e-27,2.0755614279301318e-05,-4.507592837277204e-09,2.075110668646404e-05,2.3738937493245444,0.5066853823189694,0.8859269272528955,extrapolation,5.064783888057484e-42,1.8386759777978746e-28,0.0002524623842908246,1.838675977797824e-28,0.0002524623842908246,1.8290762943302312,0.5014983197868418,0.7501060974072067,extrapolation,0.8878238556773602,0.9999999961449042,0.8344324089127925,0.11217614046754398,-0.05339144676456775
m8,13,True,False,0,4.166962371663598,4.166962371663598,1.670310416310605,1.9102933749114865,"m1,m4",0.4932005580104398,1.90746524967803,all extrapolative,both extrapolative,1.670310416310605,0.49685513969651546,0.7379454290081625,extrapolation,0.7533997195509909,0.9999999985562109,0.03471482833606607,0.24660027900521997,-0.7186848912149248,2.452710374617761,0.5034892670931582,0.7581996664952546,extrapolation,9.491250290937574e-50,5.155301592726538e-142,0.009199538045387725,-9.491250290937574e-50,0.009199538045387725,2.042003942057679,0.5066853823189694,0.8859269272528955,extrapolation,4.284012087188196e-39,6.226409679924547e-21,0.9445330867936274,6.226409679924547e-21,0.9445330867936274,1.9102933749114865,0.5014983197868418,0.7501060974072067,extrapolation,0.24660028044900906,1.4437891701720708e-09,0.011552546824918858,-0.24660027900521989,-0.2350477336240902
m8,14,True,False,0,8.808112479419524,8.808112479419524,1.4965032146151138,1.610034906479337,"m1,m4",1.3482779362309807,0.09696794068799248,all extrapolative,both extrapolative,1.4965032146151138,0.49685513969651546,0.7379454290081625,extrapolation,0.3258609973335211,0.9999999654490114,0.2773770269895248,0.6741389681154903,-0.04848397034399626,1.852650137714029,0.5034892670931582,0.7581996664952546,extrapolation,4.323138507800043e-26,2.2595968142564144e-46,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,1.6761428280351038,0.5066853823189694,0.8859269272528955,extrapolation,1.389888229036605e-46,3.876060851295242e-41,5.2248104697953725e-06,3.8760469524129516e-41,5.2248104697953725e-06,1.610034906479337,0.5014983197868418,0.7501060974072067,extrapolation,0.674139002666479,3.455098865070839e-08,0.7226158242913984,-0.6741389681154903,0.0484768216249194
m8,15,True,False,0,2.8252790300243524,2.8252790300243524,1.5505210739974227,1.904468404905333,"m1,m3",0.8226664101501613,0.017688951422980582,all extrapolative,both extrapolative,1.5505210739974227,0.49685513969651546,0.7379454290081625,extrapolation,0.4113332050750806,1.5271394733490582e-43,0.4024887293635903,-0.4113332050750806,-0.008844475711490274,3.126005320120725,0.5034892670931582,0.7581996664952546,extrapolation,8.624252638605242e-31,7.950703581793262e-144,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,1.904468404905333,0.5066853823189694,0.8859269272528955,extrapolation,4.0828466913867974e-35,5.182418760230816e-22,0.0018131647554985417,5.182418760230408e-22,0.0018131647554985417,1.9082670356021176,0.5014983197868418,0.7501060974072067,extrapolation,0.5886667949249194,1.0,0.5956506000851369,0.41133320507508064,0.006983805160217571
m8,16,True,False,0,17.945816392319976,17.945816392319976,0.9744654882228192,1.0301887720612626,"m1,m4",0.05546757392828067,0.016974858788014642,all extrapolative,both extrapolative,0.9744654882228192,0.49685513969651546,0.7379454290081625,extrapolation,0.38245227920603925,0.354718492241899,0.39093271149755565,-0.02773378696414025,0.008480432291516404,1.4177129252582377,0.5034892670931582,0.7581996664952546,extrapolation,2.9966081718648777e-29,5.036976539910588e-55,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,1.7435584520131304,0.5066853823189694,0.8859269272528955,extrapolation,6.418468324503916e-52,5.932141715158868e-52,4.476234181958608e-06,-4.863266093450481e-53,4.476234181958608e-06,1.0301887720612626,0.5014983197868418,0.7501060974072067,extrapolation,0.6175477207939607,0.6452815077581011,0.6090602913999534,0.027733786964140417,-0.008487429394007262
m8,17,True,False,0,5.1876888491210025,5.1876888491210025,1.4151110121691095,1.6078750689981058,"m1,m4",1.0417921804731147,0.08586327321014289,all extrapolative,both extrapolative,1.4151110121691095,0.49685513969651546,0.7379454290081625,extrapolation,0.37936102872743294,0.9002571189639903,0.33642939212236145,0.5208960902365574,-0.04293163660507149,2.3508997908896507,0.5034892670931582,0.7581996664952546,extrapolation,4.4045056315474316e-29,7.310633197653296e-72,7.885409216649007e-06,-4.4045056315474316e-29,7.885409216649007e-06,2.118716824950458,0.5066853823189694,0.8859269272528955,extrapolation,1.8589791729348764e-47,2.233872574591972e-43,3.0455938464828742e-05,2.2336866766746786e-43,3.0455938464828742e-05,1.6078750689981058,0.5014983197868418,0.7501060974072067,extrapolation,0.6206389712725671,0.09974288103600966,0.663532266529957,-0.5208960902365574,0.04289329525738994
m8,18,True,False,0,7.078137041213845,7.078137041213845,1.453180761518486,1.5944608643754854,"m4,m1",0.8468358366571962,1.9988816838080106,all extrapolative,both extrapolative,1.5944608643754854,0.49685513969651546,0.7379454290081625,extrapolation,0.5765820389639468,0.9999999572925449,0.00028515893649288707,0.4234179183285981,-0.5762968800274539,3.757763037496926,0.5034892670931582,0.7581996664952546,extrapolation,2.4510983010519214e-39,4.1429493028733094e-43,4.9716933533334467e-05,-2.450684006121634e-39,4.9716933533334467e-05,2.06646972206634,0.5066853823189694,0.8859269272528955,extrapolation,8.936993213475781e-36,5.576093369918658e-31,0.9993911249704719,5.5760039999865235e-31,0.9993911249704719,1.453180761518486,0.5014983197868418,0.7501060974072067,extrapolation,0.4234179610360533,4.2707455173015455e-08,0.00027399915950184134,-0.4234179183285981,-0.42314396187655146
m8,19,True,False,0,3320.8659417681783,3320.8659417681783,1.6066168590040282,1.6069179752817928,"m3,m4",1.6699342028083124,0.2371036022286363,all extrapolative,both extrapolative,1.6795618783787103,0.49685513969651546,0.7379454290081625,extrapolation,0.16503289858068082,0.999999999965181,0.24826492862673902,0.8349671013845001,0.0832320300460582,2.4500579656521264,0.5034892670931582,0.7581996664952546,extrapolation,9.812738816321954e-15,1.9665791284341017e-11,0.0001385646492312562,1.9655978545524694e-11,0.00013856464922144346,1.6066168590040282,0.5066853823189694,0.8859269272528955,extrapolation,6.693975769940853e-42,3.176778567677929e-37,0.03518120641903847,3.1767116279202294e-37,0.03518120641903847,1.6069179752817928,0.5014983197868418,0.7501060974072067,extrapolation,0.8349671014193094,1.515326651423904e-11,0.7164153003049912,-0.8349671014041562,-0.11855180111431818
m8,20,True,False,0,3.4851127136808726,3.4851127136808726,1.4323662777064796,1.7193010334242373,"m2,m4",1.491956835040423,1.9997076105984557,all extrapolative,both extrapolative,1.954086969216382,0.49685513969651546,0.7379454290081625,extrapolation,0.2540215824797885,1.0,4.855578947905736e-05,0.7459784175202115,-0.25397302669030947,1.4323662777064796,0.5034892670931582,0.7581996664952546,extrapolation,1.2353630174597103e-21,1.9237611254304807e-123,1.3278167539654322e-06,-1.2353630174597103e-21,1.327816753965431e-06,2.1636197516393114,0.5066853823189694,0.8859269272528955,extrapolation,6.0126262778227e-36,9.072312814854338e-33,0.999852477482474,9.066300188576516e-33,0.999852477482474,1.7193010334242373,0.5014983197868418,0.7501060974072067,extrapolation,0.7459784175202114,2.0501498881886054e-34,9.763891129305752e-05,-0.7459784175202114,-0.7458807786089183
m8,21,True,False,0,17.861494594332058,17.861494594332058,1.6853052568962652,1.741291603173378,"m1,m4",1.2259372875065813,1.9919069137030405,all extrapolative,both extrapolative,1.6853052568962652,0.49685513969651546,0.7379454290081625,extrapolation,0.3870313562467082,0.999999999999996,0.0018532567708584244,0.6129686437532877,-0.3851780994758498,2.088084122104631,0.5034892670931582,0.7581996664952546,extrapolation,1.6973209678003837e-29,1.235695347280119e-155,0.0004444006605113342,-1.6973209678003837e-29,0.0004444006605113342,1.804457351441014,0.5066853823189694,0.8859269272528955,extrapolation,2.451107976950384e-31,2.8732832946417177e-15,0.9955090561910089,2.8732832946417173e-15,0.9955090561910089,1.741291603173378,0.5014983197868418,0.7501060974072067,extrapolation,0.6129686437532919,1.0562847676443302e-15,0.002193286377621359,-0.6129686437532907,-0.6107753573756705
m8,22,True,False,0,38.960545898521005,38.960545898521005,2.1574516977946154,2.1831186792840227,"m1,m4",1.2279420673745722,1.1692188688670824,all extrapolative,both extrapolative,2.1574516977946154,0.49685513969651546,0.7379454290081625,extrapolation,0.38602896631271394,1.0,0.1375186093550356,0.6139710336872861,-0.24851035695767834,4.406698452449273,0.5034892670931582,0.7581996664952546,extrapolation,1.9218264067896795e-29,0.0,0.0005445518566778923,-1.9218264067896795e-29,0.0005445518566778923,2.5864356224308374,0.5066853823189694,0.8859269272528955,extrapolation,6.593513345057949e-41,4.7241776019508355e-20,0.5840648825768633,4.7241776019508355e-20,0.5840648825768633,2.1831186792840227,0.5014983197868418,0.7501060974072067,extrapolation,0.6139710336872861,1.5841752799733335e-17,0.2778719562114232,-0.6139710336872861,-0.33609907747586293
m8,23,True,False,0,5.481366136710867,5.481366136710867,1.4619932468118135,1.6444295081826688,"m4,m1",1.5462455375930884,0.03475702216385719,all extrapolative,both extrapolative,1.6444295081826688,0.49685513969651546,0.7379454290081625,extrapolation,0.22687693079942606,0.9999996995959702,0.20949841971749747,0.7731227687965442,-0.017378511081928588,2.0511705054916787,0.5034892670931582,0.7581996664952546,extrapolation,9.567396458003188e-20,4.668052508211129e-82,0.0003350430914672463,-9.567396458003188e-20,0.0003350430914672462,2.3287409108392483,0.5066853823189694,0.8859269272528955,extrapolation,3.010478548076436e-41,4.615948717114266e-36,0.003993136330412255,4.615918612328785e-36,0.003993136330412255,1.4619932468118135,0.5014983197868418,0.7501060974072067,extrapolation,0.7731230692005739,3.0040402975801653e-07,0.786173400860623,-0.7731227687965442,0.013050331660049097
m8,24,True,False,0,12.605859691783712,12.605859691783712,1.4769633138923361,1.5562914912948806,"m1,m3",0.8093761343548567,0.006721753358007173,all extrapolative,both extrapolative,1.4769633138923361,0.49685513969651546,0.7379454290081625,extrapolation,0.4046880671774283,3.0109025486233713e-21,0.4013271904984247,-0.4046880671774283,-0.0033608766790035882,1.6665566536818195,0.5034892670931582,0.7581996664952546,extrapolation,1.9368709544528556e-30,6.098290547692816e-63,4.848956059182033e-05,-1.9368709544528556e-30,4.848956059182033e-05,1.5562914912948806,0.5066853823189694,0.8859269272528955,extrapolation,1.49456552434396e-41,1.200620935648973e-38,0.00034323785607860463,1.199126370124629e-38,0.00034323785607860463,1.6252592203179244,0.5014983197868418,0.7501060974072067,extrapolation,0.5953119328225717,1.0,0.5982810820849048,0.40468806717742833,0.0029691492623331595
m8,25,True,False,0,2.5523190923156034,2.5523190923156034,1.9229917947172872,2.3147923252573595,"m3,m4",2.0,1.9030256921933395,all extrapolative,both extrapolative,4.310070141757863,0.49685513969651546,0.7379454290081625,extrapolation,0.7476883338036467,2.86552651407132e-54,0.036887273243936626,-0.7476883338036467,-0.7108010605597102,2.7339598912459535,0.5034892670931582,0.7581996664952546,extrapolation,2.3522150943735433e-49,5.868179629896096e-185,0.005214841577990225,-2.3522150943735433e-49,0.005214841577990225,1.9229917947172872,0.5066853823189694,0.8859269272528955,extrapolation,1.7120432044654605e-39,1.0,0.9462980045186794,1.0,0.9462980045186794,2.3147923252573595,0.5014983197868418,0.7501060974072067,extrapolation,0.2523116661963533,2.5769681779596395e-83,0.0115998806593938,-0.2523116661963533,-0.24071178553695952
m8,26,True,False,0,9.701828757480763,9.701828757480763,1.36268997307288,1.465763313984061,"m1,m2",0.7153307325630054,0.10191330551749374,all extrapolative,both extrapolative,1.36268997307288,0.49685513969651546,0.7379454290081625,extrapolation,0.35766536631827056,3.676792106855497e-11,0.40331617500107164,-0.35766536628150264,0.04565080868280108,1.465763313984061,0.5034892670931582,0.7581996664952546,extrapolation,6.811849216759369e-28,4.0067291873378542e-112,0.0005916870505677669,-6.811849216759369e-28,0.0005916870505677669,1.554019474431324,0.5066853823189694,0.8859269272528955,extrapolation,4.6676620941132835e-40,1.8196768450325888e-35,0.004714157025378058,1.8196301684116477e-35,0.004714157025378058,1.5506974327931022,0.5014983197868418,0.7501060974072067,extrapolation,0.6423346336817294,0.9999999999632321,0.5913779809229825,0.3576653662815027,-0.050956652758746834
m8,27,True,False,0,5.761143479938393,5.761143479938393,1.3321149698632087,1.5056916123944686,"m3,m1",0.3049345646690082,0.037821486657661975,all extrapolative,both extrapolative,1.5056916123944686,0.49685513969651546,0.7379454290081625,extrapolation,0.3275752035599532,0.48004248589445725,0.3464837191568322,0.15246728233450407,0.018908515596879005,1.6397491448880732,0.5034892670931582,0.7581996664952546,extrapolation,3.439906599609581e-26,2.6023001400786096e-43,4.0332114564825704e-07,-3.439906599609581e-26,4.0332114564825704e-07,1.3321149698632087,0.5066853823189694,0.8859269272528955,extrapolation,3.535900515856937e-49,1.257072725746856e-48,1.8244108062972345e-06,9.034826741611624e-49,1.8244108062972345e-06,1.5123722674100126,0.5014983197868418,0.7501060974072067,extrapolation,0.6724247964400469,0.5199575141055428,0.6535140531112159,-0.15246728233450413,-0.018910743328831026
m8,28,True,False,0,2.6880290631962542,2.6880290631962542,1.4261198969968614,1.7981396741679607,"m2,m3",0.5990064946187058,0.13901048889924955,all extrapolative,both extrapolative,1.8333027058598494,0.49685513969651546,0.7379454290081625,extrapolation,0.29950324730935285,1.1028334276097207e-31,0.36893683072263317,-0.29950324730935285,0.06943358341328032,1.4261198969968614,0.5034892670931582,0.7581996664952546,extrapolation,1.576862677484784e-24,7.752805202657676e-77,7.564747524886872e-06,-1.576862677484784e-24,7.564747524886872e-06,1.7981396741679607,0.5066853823189694,0.8859269272528955,extrapolation,4.161926720235967e-37,6.44849964348739e-35,6.40962888196292e-05,6.40688037628503e-35,6.40962888196292e-05,2.034963261195321,0.5014983197868418,0.7501060974072067,extrapolation,0.700496752690647,1.0,0.6309915082410223,0.29950324730935296,-0.06950524444962469
m8,29,True,False,0,1.56083472645532,1.56083472645532,1.6036409817224653,2.2443237955029276,"m2,m4",1.5676756923125885,1.5102644649583616,all extrapolative,both extrapolative,2.509884078272141,0.49685513969651546,0.7379454290081625,extrapolation,0.2161621538437056,0.9999999999999998,0.06917555928473568,0.7838378461562941,-0.14698659455896992,1.6036409817224653,0.5034892670931582,0.7581996664952546,extrapolation,5.880731677768014e-19,1.36491814470805e-65,0.00024175803579170403,-5.880731677768014e-19,0.00024175803579170343,2.7380687492601807,0.5066853823189694,0.8859269272528955,extrapolation,5.821453020772663e-35,6.059471814042356e-29,0.7548904744433891,6.059465992589336e-29,0.7548904744433891,2.2443237955029276,0.5014983197868418,0.7501060974072067,extrapolation,0.7838378461562945,2.664326028520948e-16,0.17569220823608359,-0.7838378461562943,-0.6081456379202109
m8,30,True,False,0,1.7740193340440042,1.7740193340440042,1.2864999331065652,1.850191637627189,"m4,m1",0.42131385620060297,0.08952182486622387,all extrapolative,both extrapolative,1.850191637627189,0.49685513969651546,0.7379454290081625,extrapolation,0.7893424894793953,0.9999994175796968,0.7445815770462834,0.21065692810030145,-0.04476091243311198,2.5291534746191293,0.5034892670931582,0.7581996664952546,extrapolation,2.1770283700945232e-52,1.652908498649047e-78,1.1924033010598146e-05,-2.1770283700945232e-52,1.1924033010598146e-05,2.3326264821221048,0.5066853823189694,0.8859269272528955,extrapolation,3.3973163838247188e-43,8.078707495463554e-28,5.972493429472304e-05,8.07870749546355e-28,5.972493429472304e-05,1.2864999331065652,0.5014983197868418,0.7501060974072067,extrapolation,0.21065751052060475,5.82420303236613e-07,0.2553467739864113,-0.2106569281003015,0.04468926346580657
m8,31,True,False,0,5.871873939315901,5.871873939315901,1.4984109572207382,1.66871433083127,"m3,m1",0.47358538351329166,0.12634271453020499,all extrapolative,both extrapolative,1.66871433083127,0.49685513969651546,0.7379454290081625,extrapolation,0.23679275359492125,6.183827544181563e-08,0.29988001040459517,-0.2367926917566458,0.06308725680967392,1.7744685512458176,0.5034892670931582,0.7581996664952546,extrapolation,1.878647685387295e-20,4.258639435860022e-19,7.871459728260263e-06,4.0707746673212925e-19,7.871459728260244e-06,1.4984109572207382,0.5066853823189694,0.8859269272528955,extrapolation,7.300985454572504e-46,8.866811741990617e-43,7.622899570032581e-05,8.859510756536045e-43,7.622899570032581e-05,1.7351352719371687,0.5014983197868418,0.7501060974072067,extrapolation,0.7632072464050788,0.9999999381617246,0.7000358891399763,0.23679269175664586,-0.06317135726510248
m8,32,True,False,0,10.922473230090265,10.922473230090265,1.4362410314261385,1.527795377196506,"m4,m1",0.9208542155197508,0.03465993882078522,all extrapolative,both extrapolative,1.527795377196506,0.49685513969651546,0.7379454290081625,extrapolation,0.48405402984656015,0.023626922086684706,0.5012802688699067,-0.46042710775987544,0.01722623902334658,1.5446378561680958,0.5034892670931582,0.7581996664952546,extrapolation,1.4704829468586342e-34,2.8389694139864123e-96,1.63602405727797e-05,-1.4704829468586342e-34,1.63602405727797e-05,2.0565617335103497,0.5066853823189694,0.8859269272528955,extrapolation,1.1574173553460496e-47,3.161375918391327e-47,8.737014647324743e-05,2.0039585630452773e-47,8.737014647324743e-05,1.4362410314261385,0.5014983197868418,0.7501060974072067,extrapolation,0.5159459701534398,0.9763730779133152,0.4986160007430472,0.4604271077598754,-0.01732996941039261
m8,33,True,False,0,7.006914148317766,7.006914148317766,1.1402186297880963,1.2829347968144813,"m1,m3",0.052884334278095635,0.07607389496217144,all extrapolative,both extrapolative,1.1402186297880963,0.49685513969651546,0.7379454290081625,extrapolation,0.7830545836903808,0.7566124165513329,0.7450176362092951,-0.0264421671390479,-0.03803694748108577,2.0511897107084134,0.5034892670931582,0.7581996664952546,extrapolation,6.634373627563757e-52,8.859748693163902e-141,1.4158720440709894e-05,-6.634373627563757e-52,1.4158720440709894e-05,1.2829347968144813,0.5066853823189694,0.8859269272528955,extrapolation,2.0532711551555338e-44,2.2718999542101654e-44,0.0002953240718606991,2.1862879905463167e-45,0.0002953240718606991,1.3620246919038297,0.5014983197868418,0.7501060974072067,extrapolation,0.21694541630961925,0.24338758344866698,0.2546728809984035,0.026442167139047734,0.03772746468878427
m8,34,True,False,0,11.304463183166204,11.304463183166204,1.2752905966089683,1.3637512223593795,"m4,m1",1.2954671931804849,0.07441975853166678,all extrapolative,both extrapolative,1.3637512223593795,0.49685513969651546,0.7379454290081625,extrapolation,0.35009204163960567,0.997825638229848,0.31288216237377225,0.6477335965902424,-0.03720987926583341,3.1173408664504954,0.5034892670931582,0.7581996664952546,extrapolation,1.8010482679314463e-27,7.65672489212238e-37,8.393550717472828e-05,-1.801048267165774e-27,8.393550717472828e-05,1.7768136826280743,0.5066853823189694,0.8859269272528955,extrapolation,2.2434515125250018e-45,6.98514887271098e-43,0.0012831634671223331,6.96271435758573e-43,0.0012831634671223331,1.2752905966089683,0.5014983197868418,0.7501060974072067,extrapolation,0.6499079583603944,0.0021743617701520416,0.6857507386519307,-0.6477335965902423,0.035842780291536314
m8,35,True,False,0,7.434465565581967,7.434465565581967,1.6287268425667094,1.7632354924264744,"m2,m1",0.9892281374825767,0.2108978739097751,all extrapolative,both extrapolative,1.7632354924264744,0.49685513969651546,0.7379454290081625,extrapolation,0.4946140687412883,1.5349188429312217e-23,0.3891651317864008,-0.4946140687412883,-0.10544893695488755,1.6287268425667094,0.5034892670931582,0.7581996664952546,extrapolation,4.228843007177568e-35,2.3041892119846318e-186,6.1024708782569336e-05,-4.228843007177568e-35,6.1024708782569336e-05,1.8365519255188856,0.5066853823189694,0.8859269272528955,extrapolation,4.683554153271881e-34,7.327311219755454e-24,0.008152601903041989,7.327311219287099e-24,0.008152601903041989,1.918895319232937,0.5014983197868418,0.7501060974072067,extrapolation,0.5053859312587117,1.0,0.6026212416017747,0.4946140687412883,0.09723531034306299
m8,36,True,False,0,2.9769637181425104,2.9769637181425104,1.3812963807075787,1.7172090974585632,"m4,m1",0.5366471317280548,0.051313885229063855,all extrapolative,both extrapolative,1.7172090974585632,0.49685513969651546,0.7379454290081625,extrapolation,0.26835529461100277,3.172874697545158e-05,0.29290161005190557,-0.26832356586402734,0.0245463154409028,1.7537244219422363,0.5034892670931582,0.7581996664952546,extrapolation,1.404969049611494e-22,1.4258068371727052e-68,0.00012646494926571875,-1.404969049611494e-22,0.00012646494926571875,1.7642696783559844,0.5066853823189694,0.8859269272528955,extrapolation,1.9085189292687255e-44,3.759808145057939e-38,0.0009841622243634525,3.75980623653901e-38,0.0009841622243634525,1.3812963807075787,0.5014983197868418,0.7501060974072067,extrapolation,0.7316447053889972,0.9999682712530247,0.7059877627744653,0.2683235658640275,-0.025656942614531886
m8,37,True,False,0,9.065980252215345,9.065980252215345,1.3105853102637521,1.4208877686323151,"m1,m4",0.44693827749318676,0.3353273358364428,all extrapolative,both extrapolative,1.3105853102637521,0.49685513969651546,0.7379454290081625,extrapolation,0.4248966800025582,0.2014275412559649,0.5891377372831079,-0.2234691387465933,0.16424105728054972,2.2810067467771113,0.5034892670931582,0.7581996664952546,extrapolation,1.672684615446953e-31,1.098489084059202e-60,1.4885479794857802e-05,-1.672684615446953e-31,1.4885479794857802e-05,1.4798760634884736,0.5066853823189694,0.8859269272528955,extrapolation,1.7613037841786895e-43,5.181064465702114e-43,0.0034077251578768504,3.4197606815234243e-43,0.0034077251578768504,1.4208877686323151,0.5014983197868418,0.7501060974072067,extrapolation,0.5751033199974417,0.7985724587440352,0.40743965207922034,0.22346913874659347,-0.16766366791822135
m8,38,True,False,0,6.211176860435799,6.211176860435799,1.656954804660433,1.817954879261121,"m4,m1",1.135539396172999,0.44035572929752176,all extrapolative,both extrapolative,1.817954879261121,0.49685513969651546,0.7379454290081625,extrapolation,0.8023571738402129,0.23458747575371347,0.582179309191452,-0.5677696980864995,-0.22017786464876088,2.681332990494356,0.5034892670931582,0.7581996664952546,extrapolation,1.9999623281434084e-53,2.0875180791626802e-141,0.0008918770491727308,-1.9999623281434084e-53,0.0008918770491727308,1.9557015150298356,0.5066853823189694,0.8859269272528955,extrapolation,3.511890958081571e-36,4.945977574886936e-18,0.16907952762301676,4.945977574886936e-18,0.16907952762301676,1.656954804660433,0.5014983197868418,0.7501060974072067,extrapolation,0.19764282615978715,0.7654125242462865,0.24784928613635848,0.5677696980864994,0.05020645997657133
m8,39,True,False,0,13.72294354155512,13.72294354155512,1.5745410064813665,1.647411659905132,"m4,m3",1.42280796745526,1.999999642355057,all extrapolative,both extrapolative,1.8996091938782447,0.49685513969651546,0.7379454290081625,extrapolation,0.7114118943115173,7.910583887277961e-06,1.3609770000859244e-07,-0.71140398372763,-0.7114117582138173,2.0483752371740533,0.5034892670931582,0.7581996664952546,extrapolation,5.598799282151033e-47,3.1314053024129603e-174,2.0257843561101823e-08,-5.598799282151033e-47,2.0257843561101823e-08,1.647411659905132,0.5066853823189694,0.8859269272528955,extrapolation,1.5299655559574323e-47,1.0155119837503464e-32,0.999999800919685,1.015511983750345e-32,0.999999800919685,1.5745410064813665,0.5014983197868418,0.7501060974072067,extrapolation,0.2885881056884827,0.9999920894161126,4.2724771416667296e-08,0.7114039837276299,-0.28858806296371126
m8,40,True,False,0,5.181005551983502,5.181005551983502,1.4865640983072639,1.6795768133403723,"m4,m2",1.483277542035403,0.08398808272771341,all extrapolative,both extrapolative,1.7120146658230528,0.49685513969651546,0.7379454290081625,extrapolation,0.25836122898226893,0.9999999999999705,0.2914060590853336,0.7416387710177015,0.03304483010306469,1.6795768133403723,0.5034892670931582,0.7581996664952546,extrapolation,6.345041533635822e-22,1.243216690207107e-81,0.0005712114386971492,-6.345041533635822e-22,0.0005712114386971492,1.9207137174265623,0.5066853823189694,0.8859269272528955,extrapolation,1.6505057429407713e-41,4.484309386203866e-37,0.008377999822094808,4.4841443356295725e-37,0.008377999822094808,1.4865640983072639,0.5014983197868418,0.7501060974072067,extrapolation,0.7416387710177311,2.960363501312804e-14,0.6996447296538744,-0.7416387710177015,-0.04199404136385676
m8,41,True,False,0,11.59175763486693,11.59175763486693,1.4807701542970604,1.567038338603685,"m3,m4",0.6509764883234221,0.04224528192523859,all extrapolative,both extrapolative,1.580869370077533,0.49685513969651546,0.7379454290081625,extrapolation,0.6745117558382889,1.0,0.6533891148756696,0.32548824416171107,-0.021122640962619288,5.416585940125675,0.5034892670931582,0.7581996664952546,extrapolation,9.696559461567679e-45,0.0,2.112883035977733e-05,-9.696559461567679e-45,2.112883035977733e-05,1.4807701542970604,0.5066853823189694,0.8859269272528955,extrapolation,1.405027188986255e-40,6.62025891292341e-38,0.0018760585760623243,6.606208641033547e-38,0.0018760585760623243,1.567038338603685,0.5014983197868418,0.7501060974072067,extrapolation,0.325488244161711,1.7836002074412133e-25,0.3447136977179082,-0.325488244161711,0.019225453556197203
m8,42,True,False,0,1.4501303298848889,1.4501303298848889,1.7124856214591229,2.4020788013894236,"m4,m1",1.5157553682533957,1.9933644270627275,all extrapolative,both extrapolative,2.4020788013894236,0.49685513969651546,0.7379454290081625,extrapolation,0.7770412310295021,0.019163546902804245,0.0022346343040769187,-0.7578776841266979,-0.7748065967254252,3.259238010743572,0.5034892670931582,0.7581996664952546,extrapolation,1.8841414282542875e-51,1.8615618796908872e-164,1.3907928774225452e-05,-1.8841414282542875e-51,1.3907928774225452e-05,2.4966157805540408,0.5066853823189694,0.8859269272528955,extrapolation,1.0499512343047974e-41,0.02032736016419959,0.9966683056025896,0.02032736016419959,0.9966683056025896,1.7124856214591229,0.5014983197868418,0.7501060974072067,extrapolation,0.2229587689704979,0.9605090929329961,0.0010831521645592456,0.7375503239624982,-0.22187561680593865
m8,43,True,False,0,4.410482300399331,4.410482300399331,1.7159992203926149,1.9427317833607591,"m1,m3",0.5803519667528156,1.791417808007907,all extrapolative,both extrapolative,1.7159992203926149,0.49685513969651546,0.7379454290081625,extrapolation,0.7098240166235922,0.9999999999701459,0.06453744301415058,0.2901759833465537,-0.6452865736094416,2.381488064651216,0.5034892670931582,0.7581996664952546,extrapolation,7.042527734299267e-47,5.030302110033827e-121,2.3724837698453377e-06,-7.042527734299267e-47,2.3724837698453377e-06,1.9427317833607591,0.5066853823189694,0.8859269272528955,extrapolation,4.2047188640508316e-39,2.9854146070161487e-11,0.8957065315201838,2.9854146070161487e-11,0.8957065315201838,1.9446890012002973,0.5014983197868418,0.7501060974072067,extrapolation,0.29017598337640776,1.3053793142029324e-20,0.039753652981895836,-0.29017598337640776,-0.25042233039451195
