source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,26,m2,6.067145481407757,0.5034892670931582,0.7581996664952546,extrapolation,-2734.35262124957,-155236.56682848086,-152502.2142072313
m7,26,m3,1.0498623123209614,0.5066853823189694,0.8859269272528955,extrapolation,-688.5427462906363,-688.4508398175315,0.09190647310481381
m7,26,m4,5.56810028128128,0.5014983197868418,0.7501060974072067,extrapolation,-2635.781907603514,-2918.283447054788,-282.5015394512743
m7,27,m1,4.851476689435895,0.49685513969651546,0.7379454290081625,extrapolation,-2590.973646607647,-32078.926843141948,-29487.9531965343
m7,27,m2,5.561009939002472,0.5034892670931582,0.7581996664952546,extrapolation,-2731.281714730655,-217260.74629091437,-214529.4645761837
m7,27,m3,1.4582454627193004,0.5066853823189694,0.8859269272528955,extrapolation,-702.7140548927316,-702.7557617721028,-0.04170687937119055
m7,27,m4,4.42332666766614,0.5014983197868418,0.7501060974072067,extrapolation,-2593.0142185753834,-33539.61907401172,-30946.60485543634
m7,28,m1,6.836054631065784,0.49685513969651546,0.7379454290081625,extrapolation,-2442.049594180643,-236138.51552817092,-233696.4659339903
m7,28,m2,7.4372967199087245,0.5034892670931582,0.7581996664952546,extrapolation,-2504.3533245414687,-1738085.013630855,-1735580.6603063135
m7,28,m3,1.3503805561242717,0.5066853823189694,0.8859269272528955,extrapolation,-679.9098564204072,-679.9046767801453,0.005179640261872009
m7,28,m4,8.096804148528332,0.5014983197868418,0.7501060974072067,extrapolation,-2441.4900215563066,-86754.13044761211,-84312.6404260558
m7,29,m1,3.645753132987848,0.49685513969651546,0.7379454290081625,extrapolation,-2595.1839735447397,-32429.85259592464,-29834.6686223799
m7,29,m2,5.244611501718714,0.5034892670931582,0.7581996664952546,extrapolation,-2687.1184392681052,-1118140.466675763,-1115453.348236495
m7,29,m3,1.5388645455881842,0.5066853823189694,0.8859269272528955,extrapolation,-703.2262319700845,-702.9855569133177,0.24067505676680412
m7,29,m4,4.009956879029043,0.5014983197868418,0.7501060974072067,extrapolation,-2595.6120920991543,-2610.085368212294,-14.473276113139491
m7,30,m1,10.803158367522684,0.49685513969651546,0.7379454290081625,extrapolation,-2604.8762100280333,-342100.3320990296,-339495.4558890016
m7,30,m2,5.179004746884236,0.5034892670931582,0.7581996664952546,extrapolation,-2677.7288684204946,-80248.56611672972,-77570.83724830922
m7,30,m3,1.070541614521254,0.5066853823189694,0.8859269272528955,extrapolation,-687.8919901387081,-687.9509006271908,-0.05891048848263836
m7,30,m4,4.1833114480129145,0.5014983197868418,0.7501060974072067,extrapolation,-2604.668268338085,-4291.555219846263,-1686.8869515081778
m7,31,m1,5.68500778287267,0.49685513969651546,0.7379454290081625,extrapolation,-2569.3818600013556,-40960.55892870414,-38391.17706870278
m7,31,m2,5.4183293115814894,0.5034892670931582,0.7581996664952546,extrapolation,-2698.3673876082216,-43745.09470136257,-41046.727313754345
m7,31,m3,0.9553457361364069,0.5066853823189694,0.8859269272528955,extrapolation,-685.3765297733354,-685.1037077766617,0.27282199667365603
m7,31,m4,3.1199209965222807,0.5014983197868418,0.7501060974072067,extrapolation,-2571.0450139518866,-2581.4227496256294,-10.37773567374279
m7,32,m1,5.3131107760590695,0.49685513969651546,0.7379454290081625,extrapolation,-2733.747869833593,-164387.22311537236,-161653.47524553875
m7,32,m2,7.307499372055559,0.5034892670931582,0.7581996664952546,extrapolation,-2820.259717939958,-161569.0569518434,-158748.79723390346
m7,32,m3,1.1614687559764265,0.5066853823189694,0.8859269272528955,extrapolation,-704.8693681611684,-705.1132306046721,-0.2438624435037582
m7,32,m4,7.951876874866186,0.5014983197868418,0.7501060974072067,extrapolation,-2733.9952344674416,-521196.59360341786,-518462.5983689504
m7,33,m1,3.7945878946756424,0.49685513969651546,0.7379454290081625,extrapolation,-1971.0259651456245,-22870.681924572207,-20899.655959426582
m7,33,m2,5.206662094892223,0.5034892670931582,0.7581996664952546,extrapolation,-2062.906553322344,-18235.432996930707,-16172.526443608363
m7,33,m3,0.8862221035470315,0.5066853823189694,0.8859269272528955,extrapolation,-618.6401237707797,-618.6090372416128,0.031086529166941546
m7,33,m4,3.038738842150351,0.5014983197868418,0.7501060974072067,extrapolation,-1971.4522877818179,-3379.3563602085305,-1407.9040724267127
m7,34,m1,6.497990033073975,0.49685513969651546,0.7379454290081625,extrapolation,-2632.6388400411843,-120555.52481288207,-117922.88597284089
m7,34,m2,6.5579612100138345,0.5034892670931582,0.7581996664952546,extrapolation,-2705.7149481259844,-705578.0655186032,-702872.3505704772
m7,34,m3,1.4380125038914147,0.5066853823189694,0.8859269272528955,extrapolation,-695.1600737427971,-695.2703920964178,-0.11031835362075526
m7,34,m4,6.783931856075358,0.5014983197868418,0.7501060974072067,extrapolation,-2632.4383466743143,-173193.42258103885,-170560.98423436453
m7,35,m1,7.079303609879144,0.49685513969651546,0.7379454290081625,extrapolation,-2129.411813754321,-151699.14838324452,-149569.7365694902
m7,35,m2,4.907201714165101,0.5034892670931582,0.7581996664952546,extrapolation,-2206.6099551469947,-417572.27909981774,-415365.66914467077
m7,35,m3,1.0116726406413057,0.5066853823189694,0.8859269272528955,extrapolation,-636.340793656445,-636.3771532462122,-0.036359589767130274
m7,35,m4,7.167643801902686,0.5014983197868418,0.7501060974072067,extrapolation,-2129.348721497713,-294636.4220314841,-292507.0733099864
m7,36,m1,4.510208831664536,0.49685513969651546,0.7379454290081625,extrapolation,-2624.793641183266,-27613.626640123475,-24988.83299894021
m7,36,m2,4.369087428705203,0.5034892670931582,0.7581996664952546,extrapolation,-2723.0988596669827,-13076.912761974712,-10353.81390230773
m7,36,m3,1.3899445057178375,0.5066853823189694,0.8859269272528955,extrapolation,-702.2849734639466,-702.3144737392194,-0.029500275272766885
m7,36,m4,4.62378705752047,0.5014983197868418,0.7501060974072067,extrapolation,-2625.434118163026,-6766.654883559538,-4141.2207653965115
m7,37,m1,8.137133064875542,0.49685513969651546,0.7379454290081625,extrapolation,-2301.1263987291477,-67942.00895672303,-65640.88255799389
m7,37,m2,4.346758778536098,0.5034892670931582,0.7581996664952546,extrapolation,-2379.412664868969,-8984.052202812873,-6604.639537943904
m7,37,m3,0.753829133370822,0.5066853823189694,0.8859269272528955,in_distribution,-651.952622885446,-651.8682542772433,0.08436860820268066
m7,37,m4,4.2801713296943324,0.5014983197868418,0.7501060974072067,extrapolation,-2301.0995772974447,-2329.4588031719504,-28.359225874505682
m7,38,m1,4.772402611549473,0.49685513969651546,0.7379454290081625,extrapolation,-2355.7043146976753,-244915.3099400939,-242559.60562539622
m7,38,m2,3.9104385215301827,0.5034892670931582,0.7581996664952546,extrapolation,-2414.1625149321644,-27430.18596861787,-25016.023453685702
m7,38,m3,1.4203285833131543,0.5066853823189694,0.8859269272528955,extrapolation,-675.9739471268002,-675.8251614744195,0.14878565238075225
m7,38,m4,6.244288945464787,0.5014983197868418,0.7501060974072067,extrapolation,-2355.016557735795,-251667.68266729935,-249312.66610956355
m7,39,m1,6.8848607565129,0.49685513969651546,0.7379454290081625,extrapolation,-2471.959088831531,-76118.34761928025,-73646.38853044872
m7,39,m2,5.798768557340157,0.5034892670931582,0.7581996664952546,extrapolation,-2605.8547587346297,-109243.06208056354,-106637.20732182892
m7,39,m3,0.8739407782350176,0.5066853823189694,0.8859269272528955,in_distribution,-672.8307906530496,-672.9335899580353,-0.1027993049857514
m7,39,m4,2.918103507072596,0.5014983197868418,0.7501060974072067,extrapolation,-2473.7859141919366,-2488.4451733632095,-14.659259171272879
m7,40,m1,3.5626909852945814,0.49685513969651546,0.7379454290081625,extrapolation,-2572.978573875989,-4523.203055471658,-1950.2244815956697
m7,40,m2,5.265718105366529,0.5034892670931582,0.7581996664952546,extrapolation,-2687.623017787268,-54273.70086851458,-51586.077850727306
m7,40,m3,1.2115454984354046,0.5066853823189694,0.8859269272528955,extrapolation,-699.3322136407713,-700.0458189243395,-0.7136052835681994
m7,40,m4,2.7350405036544063,0.5014983197868418,0.7501060974072067,extrapolation,-2574.1636917033343,-2717.5751791427797,-143.4114874394454
m7,41,m1,7.361981024798443,0.49685513969651546,0.7379454290081625,extrapolation,-2607.655084258348,-90580.12333916285,-87972.4682549045
m7,41,m2,7.952801495747939,0.5034892670931582,0.7581996664952546,extrapolation,-2699.7982684716503,-136672.7201547391,-133972.92188626746
m7,41,m3,0.9999479219890202,0.5066853823189694,0.8859269272528955,extrapolation,-690.6439739166253,-690.6816290854738,-0.03765516884845965
m7,41,m4,5.150123293686381,0.5014983197868418,0.7501060974072067,extrapolation,-2608.0901600957613,-34795.48379656786,-32187.393636472098
m7,42,m1,7.313416704630717,0.49685513969651546,0.7379454290081625,extrapolation,-2729.6523639077623,-158238.2004237006,-155508.54805979284
m7,42,m2,6.493945223658708,0.5034892670931582,0.7581996664952546,extrapolation,-2856.4093637720684,-139082.28705939633,-136225.87769562425
m7,42,m3,1.0878026195925108,0.5066853823189694,0.8859269272528955,extrapolation,-706.3562995629218,-706.3249286931433,0.03137086977847048
m7,42,m4,3.9965816692911322,0.5014983197868418,0.7501060974072067,extrapolation,-2731.2412336002085,-3422.308412659339,-691.0671790591305
m7,43,m1,12.204121325317848,0.49685513969651546,0.7379454290081625,extrapolation,-2392.865674658312,-445286.8487842626,-442893.9831096043
m7,43,m2,3.691620886941436,0.5034892670931582,0.7581996664952546,extrapolation,-2460.910361744619,-12870.545465094016,-10409.635103349396
m7,43,m3,0.7020959191119842,0.5066853823189694,0.8859269272528955,in_distribution,-661.9872845085006,-661.8973255665953,0.08995894190525178
m7,43,m4,3.502807638937655,0.5014983197868418,0.7501060974072067,extrapolation,-2392.497467258159,-2407.2456767741005,-14.748209515941653
m7,44,m1,4.307579137057833,0.49685513969651546,0.7379454290081625,extrapolation,-2314.442418889922,-60845.35881474699,-58530.91639585707
m7,44,m2,5.817502606034427,0.5034892670931582,0.7581996664952546,extrapolation,-2406.643088309246,-87504.1383556358,-85097.49526732657
m7,44,m3,0.957418262125447,0.5066853823189694,0.8859269272528955,extrapolation,-660.2215838416056,-660.2514452142367,-0.029861372631103222
m7,44,m4,4.539214668418028,0.5014983197868418,0.7501060974072067,extrapolation,-2314.879410900869,-10958.354985743325,-8643.475574842456
m7,45,m1,13.356728811335543,0.49685513969651546,0.7379454290081625,extrapolation,-3026.7460472159737,-318227.0962903573,-315200.3502431413
m7,45,m2,5.8257568686641035,0.5034892670931582,0.7581996664952546,extrapolation,-3154.9390898871316,-96452.60164394975,-93297.66255406261
m7,45,m3,1.1612734584541113,0.5066853823189694,0.8859269272528955,extrapolation,-740.6518553108256,-740.681000158892,-0.02914484806638029
m7,45,m4,3.04628169874192,0.5014983197868418,0.7501060974072067,extrapolation,-3028.382785001983,-3046.7388389476823,-18.356053945699387
m7,46,m1,7.236922886252865,0.49685513969651546,0.7379454290081625,extrapolation,-2249.1820140563464,-55414.43568714967,-53165.25367309333
m7,46,m2,4.6421047648515925,0.5034892670931582,0.7581996664952546,extrapolation,-2314.7164263089503,-72842.73339591271,-70528.01696960376
m7,46,m3,1.0843142135418289,0.5066853823189694,0.8859269272528955,extrapolation,-649.113833900112,-648.9973758593911,0.11645804072088595
m7,46,m4,5.537897495130388,0.5014983197868418,0.7501060974072067,extrapolation,-2248.730130828403,-134270.7954330943,-132022.0653022659
m7,47,m1,3.1808448057404366,0.49685513969651546,0.7379454290081625,extrapolation,-2011.3373189195233,-5973.296036303215,-3961.9587173836917
m7,47,m2,5.170112604062007,0.5034892670931582,0.7581996664952546,extrapolation,-2100.8399026516904,-282077.06347598706,-279976.2235733354
m7,47,m3,1.0106109630829085,0.5066853823189694,0.8859269272528955,extrapolation,-627.4137316558355,-627.267453776979,0.14627787885649468
m7,47,m4,3.845145594972601,0.5014983197868418,0.7501060974072067,extrapolation,-2011.6843747408984,-2441.1397853216363,-429.45541058073786
m7,48,m1,8.61025736832011,0.49685513969651546,0.7379454290081625,extrapolation,-2500.94897689115,-247116.62958676397,-244615.68060987283
m7,48,m2,5.003691314806044,0.5034892670931582,0.7581996664952546,extrapolation,-2575.929632189945,-21152.551374215684,-18576.621742025738
m7,48,m3,0.8010989807833099,0.5066853823189694,0.8859269272528955,in_distribution,-674.8418166639447,-674.9590110941842,-0.11719443023957865
m7,48,m4,6.350300454491796,0.5014983197868418,0.7501060974072067,extrapolation,-2500.8119684314133,-50097.633324344,-47596.82135591259
m7,49,m1,7.1859403053361826,0.49685513969651546,0.7379454290081625,extrapolation,-2683.489907511906,-80868.39521881803,-78184.90531130612
m7,49,m2,7.189292328575208,0.5034892670931582,0.7581996664952546,extrapolation,-2753.7742187613076,-351058.03694623394,-348304.26272747264
m7,49,m3,1.346852473033515,0.5066853823189694,0.8859269272528955,extrapolation,-707.2330006514006,-707.2444730126664,-0.0114723612657599
m7,49,m4,6.6320898016971945,0.5014983197868418,0.7501060974072067,extrapolation,-2683.196354250522,-30808.37267813155,-28125.176323881027
m8,0,m1,2.2544592569647803,0.49685513969651546,0.7379454290081625,extrapolation,-372.7178893768603,-400.4896765523805,-27.771787175520217
m8,0,m2,1.9879362747996758,0.5034892670931582,0.7581996664952546,extrapolation,-411.8629017836978,-542.5787360241098,-130.71583424041205
m8,0,m3,1.8473289121220884,0.5066853823189694,0.8859269272528955,extrapolation,-465.38139089105323,-465.37942353588676,0.001967355166470952
m8,0,m4,1.2622511213801293,0.5014983197868418,0.7501060974072067,extrapolation,-371.3863594873911,-416.2726045114757,-44.886245024084644
m8,1,m1,3.5030381617250725,0.49685513969651546,0.7379454290081625,extrapolation,-408.9552865733846,-448.3965771282219,-39.44129055483728
m8,1,m2,1.749248147747158,0.5034892670931582,0.7581996664952546,extrapolation,-434.09963455901584,-676.3875413523223,-242.28790679330643
m8,1,m3,1.9662344795434197,0.5066853823189694,0.8859269272528955,extrapolation,-480.97674504704673,-481.2990604465176,-0.32231539947088095
m8,1,m4,1.5782431386938343,0.5014983197868418,0.7501060974072067,extrapolation,-407.1570678698754,-463.3162744842857,-56.15920661441032
m8,2,m1,1.6527542619578257,0.49685513969651546,0.7379454290081625,extrapolation,-378.899779332555,-425.67827275377124,-46.77849342121624
m8,2,m2,2.491586946925069,0.5034892670931582,0.7581996664952546,extrapolation,-462.7767580976013,-701.368670280516,-238.59191218291465
m8,2,m3,1.773904329422633,0.5066853823189694,0.8859269272528955,extrapolation,-464.57624592199176,-464.5516048713589,0.024641050632851602
m8,2,m4,2.41235816109382,0.5014983197868418,0.7501060974072067,extrapolation,-379.0593149883596,-461.62918620328,-82.56987121492045
m8,3,m1,1.8998136495334705,0.49685513969651546,0.7379454290081625,extrapolation,-367.6691973818603,-376.4493822995455,-8.780184917685233
m8,3,m2,1.7742826574588193,0.5034892670931582,0.7581996664952546,extrapolation,-425.6751645873612,-762.5383113506758,-336.8631467633146
m8,3,m3,1.945342395957697,0.5066853823189694,0.8859269272528955,extrapolation,-467.5267063187659,-467.5242399448231,0.0024663739428092413
m8,3,m4,1.5933199813682708,0.5014983197868418,0.7501060974072067,extrapolation,-366.96636598567994,-410.3351638697794,-43.36879788409948
m8,4,m1,1.5987673456258011,0.49685513969651546,0.7379454290081625,extrapolation,-398.37911887101643,-492.71647007711795,-94.33735120610152
m8,4,m2,4.320901300664652,0.5034892670931582,0.7581996664952546,extrapolation,-454.2508096980728,-659.248311849279,-204.99750215120622
m8,4,m3,1.839264838837787,0.5066853823189694,0.8859269272528955,extrapolation,-476.67039010400237,-476.854398137717,-0.18400803371463326
m8,4,m4,1.6958803560304665,0.5014983197868418,0.7501060974072067,extrapolation,-397.60514492888814,-448.31011733186233,-50.70497240297419
m8,5,m1,1.9745818274792424,0.49685513969651546,0.7379454290081625,extrapolation,-376.1234006916511,-409.18606454700193,-33.06266385535082
m8,5,m2,3.697286512549507,0.5034892670931582,0.7581996664952546,extrapolation,-488.02303617368557,-1805.5063695076474,-1317.4833333339618
m8,5,m3,1.685121380930557,0.5066853823189694,0.8859269272528955,extrapolation,-470.3966991209975,-470.6257946618921,-0.2290955408946047
m8,5,m4,2.0241632590235645,0.5014983197868418,0.7501060974072067,extrapolation,-377.2170249046887,-449.8998198895771,-72.6827949848884
m8,6,m1,1.6135251124390955,0.49685513969651546,0.7379454290081625,extrapolation,-341.19387292808506,-344.19591803769185,-3.0020451096067973
m8,6,m2,1.6295286749375577,0.5034892670931582,0.7581996664952546,extrapolation,-377.83378869726727,-400.4268022988837,-22.593013601616406
m8,6,m3,1.636709797272262,0.5066853823189694,0.8859269272528955,extrapolation,-449.722732711967,-449.7068742411633,0.015858470803721048
m8,6,m4,1.4242127435195915,0.5014983197868418,0.7501060974072067,extrapolation,-339.77883981736073,-354.69322450260745,-14.914384685246716
m8,7,m1,1.010246924520981,0.49685513969651546,0.7379454290081625,extrapolation,-327.1876998940008,-327.15501147088037,0.032688423120418975
m8,7,m2,2.0581465253777678,0.5034892670931582,0.7581996664952546,extrapolation,-428.927535206446,-555.4960642506102,-126.56852904416417
m8,7,m3,1.7361314641037473,0.5066853823189694,0.8859269272528955,extrapolation,-438.9001878775472,-438.85175454825514,0.04843332929203825
m8,7,m4,1.2254834623353732,0.5014983197868418,0.7501060974072067,extrapolation,-327.94266410138533,-327.9918988339051,-0.04923473251977839
m8,8,m1,1.7569107786257327,0.49685513969651546,0.7379454290081625,extrapolation,-370.51818058172944,-388.9679226306374,-18.44974204890798
m8,8,m2,2.84784384653562,0.5034892670931582,0.7581996664952546,extrapolation,-475.99896938409194,-765.4732225158382,-289.47425313174625
m8,8,m3,2.5682975314850798,0.5066853823189694,0.8859269272528955,extrapolation,-465.7632682538545,-465.7260549627348,0.03721329111971272
m8,8,m4,1.7879983537426918,0.5014983197868418,0.7501060974072067,extrapolation,-371.39784323877774,-415.85191566534047,-44.45407242656273
m8,9,m1,2.356955953834999,0.49685513969651546,0.7379454290081625,extrapolation,-421.41192835046587,-581.5392822475031,-160.12735389703727
m8,9,m2,6.267960356847478,0.5034892670931582,0.7581996664952546,extrapolation,-476.6336179542949,-3104442.953808744,-3103966.3201907896
m8,9,m3,1.9880061640163942,0.5066853823189694,0.8859269272528955,extrapolation,-490.5816781271659,-490.166116730814,0.4155613963519045
m8,9,m4,1.8815921249281566,0.5014983197868418,0.7501060974072067,extrapolation,-420.6162877008967,-599.8938804273763,-179.2775927264796
m8,10,m1,1.7721989284719442,0.49685513969651546,0.7379454290081625,extrapolation,-390.6861950271773,-451.8922516777923,-61.20605665061498
m8,10,m2,1.67239736650976,0.5034892670931582,0.7581996664952546,extrapolation,-507.7866098387981,-908.0373762168891,-400.25076637809104
m8,10,m3,2.151525992681592,0.5066853823189694,0.8859269272528955,extrapolation,-467.18540229255115,-467.20626596317277,-0.020863670621622532
m8,10,m4,2.437148304308691,0.5014983197868418,0.7501060974072067,extrapolation,-391.95317855120106,-393.1306492993957,-1.1774707481946507
m8,11,m1,1.5297857678098996,0.49685513969651546,0.7379454290081625,extrapolation,-366.47584744111134,-375.35414512241596,-8.878297681304616
m8,11,m2,2.3292342967035164,0.5034892670931582,0.7581996664952546,extrapolation,-408.03668349026105,-505.74076203238883,-97.70407854212777
m8,11,m3,1.9837735887846926,0.5066853823189694,0.8859269272528955,extrapolation,-464.6494082813243,-464.669813260246,-0.020404978921646943
m8,11,m4,2.634670350808263,0.5014983197868418,0.7501060974072067,extrapolation,-365.22484500638615,-384.91724309402593,-19.692398087639788
m8,12,m1,2.039311751697606,0.49685513969651546,0.7379454290081625,extrapolation,-369.4781312294642,-417.87688070595084,-48.398749476486614
m8,12,m2,1.410076393909563,0.5034892670931582,0.7581996664952546,extrapolation,-386.50794882822004,-459.9076121623998,-73.39966333417976
m8,12,m3,2.3738937493245444,0.5066853823189694,0.8859269272528955,extrapolation,-462.3767087000038,-462.36634760852917,0.010361091474635487
m8,12,m4,1.8290762943302312,0.5014983197868418,0.7501060974072067,extrapolation,-367.4094281797257,-398.5030107438681,-31.093582564142423
m8,13,m1,1.670310416310605,0.49685513969651546,0.7379454290081625,extrapolation,-376.66295772864373,-418.42483820443226,-41.76188047578853
m8,13,m2,2.452710374617761,0.5034892670931582,0.7581996664952546,extrapolation,-489.2586826701787,-743.7518957874918,-254.49321311731308
m8,13,m3,2.042003942057679,0.5066853823189694,0.8859269272528955,extrapolation,-464.7257270253887,-464.9503252845433,-0.22459825915456122
m8,13,m4,1.9102933749114865,0.5014983197868418,0.7501060974072067,extrapolation,-377.7797849236647,-438.78083301415984,-61.001048090495146
m8,14,m1,1.4965032146151138,0.49685513969651546,0.7379454290081625,extrapolation,-353.81650042177637,-365.2101527139847,-11.393652292208344
m8,14,m2,1.852650137714029,0.5034892670931582,0.7581996664952546,extrapolation,-411.09844681761604,-470.31388056056244,-59.2154337429464
m8,14,m3,1.6761428280351038,0.5066853823189694,0.8859269272528955,extrapolation,-458.28490698926566,-458.26132209877574,0.02358489048992851
m8,14,m4,1.610034906479337,0.5014983197868418,0.7501060974072067,extrapolation,-353.08953499860723,-382.3909823515047,-29.30144735289747
m8,15,m1,1.5505210739974227,0.49685513969651546,0.7379454290081625,extrapolation,-396.08084997605124,-523.9737214046356,-127.89287142858439
m8,15,m2,3.126005320120725,0.5034892670931582,0.7581996664952546,extrapolation,-464.41805787530416,-754.884951731641,-290.4668938563368
m8,15,m3,1.904468404905333,0.5066853823189694,0.8859269272528955,extrapolation,-474.37618209224604,-474.3975589225548,-0.02137683030878179
m8,15,m4,1.9082670356021176,0.5014983197868418,0.7501060974072067,extrapolation,-395.7223932696624,-425.38595876610316,-29.663565496440754
m8,16,m1,0.9744654882228192,0.49685513969651546,0.7379454290081625,extrapolation,-319.47501635645114,-319.50898277476847,-0.033966418317334046
m8,16,m2,1.4177129252582377,0.5034892670931582,0.7581996664952546,extrapolation,-384.19135161986526,-443.4979260965587,-59.30657447669341
m8,16,m3,1.7435584520131304,0.5066853823189694,0.8859269272528955,extrapolation,-436.3891102878974,-436.426591512841,-0.03748122494363315
m8,16,m4,1.0301887720612626,0.5014983197868418,0.7501060974072067,extrapolation,-318.99586389553474,-318.9106206023515,0.08524329318322543
m8,17,m1,1.4151110121691095,0.49685513969651546,0.7379454290081625,extrapolation,-345.3265506418358,-353.89379177031833,-8.567241128482522
m8,17,m2,2.3508997908896507,0.5034892670931582,0.7581996664952546,extrapolation,-409.6496233695826,-517.5855137064123,-107.93589033682963
m8,17,m3,2.118716824950458,0.5066853823189694,0.8859269272528955,extrapolation,-451.95875556232545,-451.9961392404473,-0.03738367812184151
m8,17,m4,1.6078750689981058,0.5014983197868418,0.7501060974072067,extrapolation,-344.83428942973035,-356.09387649541634,-11.259587065685992
m8,18,m1,1.5944608643754854,0.49685513969651546,0.7379454290081625,extrapolation,-385.0980127608951,-395.5880117600067,-10.489998999111606
m8,18,m2,3.757763037496926,0.5034892670931582,0.7581996664952546,extrapolation,-473.45165753324335,-493.1777627898383,-19.726105256594963
m8,18,m3,2.06646972206634,0.5066853823189694,0.8859269272528955,extrapolation,-465.2502392614862,-465.2496611818327,0.0005780796534509136
m8,18,m4,1.453180761518486,0.5014983197868418,0.7501060974072067,extrapolation,-385.406770616943,-412.55690405503503,-27.15013343809204
m8,19,m1,1.6795618783787103,0.49685513969651546,0.7379454290081625,extrapolation,-367.52715449073344,-376.5705672472809,-9.043412756547468
m8,19,m2,2.4500579656521264,0.5034892670931582,0.7581996664952546,extrapolation,-397.98063902524393,-401.2227077198934,-3.242068694649447
m8,19,m3,1.6066168590040282,0.5066853823189694,0.8859269272528955,extrapolation,-460.5329099737503,-460.6103480337265,-0.07743805997620257
m8,19,m4,1.6069179752817928,0.5014983197868418,0.7501060974072067,extrapolation,-365.90590700552,-401.48337224295915,-35.57746523743913
m8,20,m1,1.954086969216382,0.49685513969651546,0.7379454290081625,extrapolation,-393.74719095168575,-399.58758324398275,-5.840392292296997
m8,20,m2,1.4323662777064796,0.5034892670931582,0.7581996664952546,extrapolation,-440.5197769912296,-682.1512674928964,-241.6314905016668
m8,20,m3,2.1636197516393114,0.5066853823189694,0.8859269272528955,extrapolation,-473.4760566165311,-473.36766408504013,0.1083925314909493
m8,20,m4,1.7193010334242373,0.5014983197868418,0.7501060974072067,extrapolation,-392.6699135166402,-477.1575634991133,-84.4876499824731
m8,21,m1,1.6853052568962652,0.49685513969651546,0.7379454290081625,extrapolation,-402.62963162995743,-438.7126920811439,-36.0830604511865
m8,21,m2,2.088084122104631,0.5034892670931582,0.7581996664952546,extrapolation,-467.9262986547137,-795.4017476493505,-327.47544899463674
m8,21,m3,1.804457351441014,0.5066853823189694,0.8859269272528955,extrapolation,-472.1639797896126,-472.1960130950566,-0.03203330544403116
m8,21,m4,1.741291603173378,0.5014983197868418,0.7501060974072067,extrapolation,-402.1698235610857,-473.1967106607941,-71.0268870997084
m8,22,m1,2.1574516977946154,0.49685513969651546,0.7379454290081625,extrapolation,-392.18123243224846,-439.1961445792525,-47.014912147004054
m8,22,m2,4.406698452449273,0.5034892670931582,0.7581996664952546,extrapolation,-457.3510812715828,-10774.087678116073,-10316.73659684449
m8,22,m3,2.5864356224308374,0.5066853823189694,0.8859269272528955,extrapolation,-483.74929203569707,-483.6951529458338,0.054139089863269874
m8,22,m4,2.1831186792840227,0.5014983197868418,0.7501060974072067,extrapolation,-391.71719709052945,-477.8800272163322,-86.16283012580277
m8,23,m1,1.6444295081826688,0.49685513969651546,0.7379454290081625,extrapolation,-373.6181475585733,-384.11931326815034,-10.501165709577037
m8,23,m2,2.0511705054916787,0.5034892670931582,0.7581996664952546,extrapolation,-415.92814073886905,-571.3905486303513,-155.46240789148226
m8,23,m3,2.3287409108392483,0.5066853823189694,0.8859269272528955,extrapolation,-465.4386897555449,-465.4828588961984,-0.04416914065353694
m8,23,m4,1.4619932468118135,0.5014983197868418,0.7501060974072067,extrapolation,-372.39211702821945,-399.13745047025213,-26.74533344203269
m8,24,m1,1.4769633138923361,0.49685513969651546,0.7379454290081625,extrapolation,-366.84025146087595,-419.88581014220495,-53.045558681329
m8,24,m2,1.6665566536818195,0.5034892670931582,0.7581996664952546,extrapolation,-434.3520917767021,-515.8886154379885,-81.53652366128642
m8,24,m3,1.5562914912948806,0.5066853823189694,0.8859269272528955,extrapolation,-459.9397660150594,-459.94915773762057,-0.009391722561190363
m8,24,m4,1.6252592203179244,0.5014983197868418,0.7501060974072067,extrapolation,-366.45428250170676,-372.6337630731857,-6.179480571478962
m8,25,m1,4.310070141757863,0.49685513969651546,0.7379454290081625,extrapolation,-399.9279868344516,-612.0395093637537,-212.11152252930214
m8,25,m2,2.7339598912459535,0.5034892670931582,0.7581996664952546,extrapolation,-511.6085298597405,-912.9613641822136,-401.35283432247314
m8,25,m3,1.9229917947172872,0.5066853823189694,0.8859269272528955,extrapolation,-488.9003488936901,-488.75266644990245,0.1476824437876303
m8,25,m4,2.3147923252573595,0.5014983197868418,0.7501060974072067,extrapolation,-401.01430796559765,-678.9206155852971,-277.9063076196995
m8,26,m1,1.36268997307288,0.49685513969651546,0.7379454290081625,extrapolation,-371.46932804884136,-404.9596979927942,-33.49036994395283
m8,26,m2,1.465763313984061,0.5034892670931582,0.7581996664952546,extrapolation,-432.9948895643941,-637.4348578026418,-204.43996823824767
m8,26,m3,1.554019474431324,0.5066853823189694,0.8859269272528955,extrapolation,-461.0039159838517,-460.92512195892925,0.0787940249224448
m8,26,m4,1.5506974327931022,0.5014983197868418,0.7501060974072067,extrapolation,-370.8838164629962,-380.9333026318235,-10.049486168827286
m8,27,m1,1.5056916123944686,0.49685513969651546,0.7379454290081625,extrapolation,-336.6911275608502,-337.60626228852414,-0.9151347276739443
m8,27,m2,1.6397491448880732,0.5034892670931582,0.7581996664952546,extrapolation,-394.2068580378781,-434.9271448973518,-40.72028685947373
