source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,19,m2,8.148462044883269,0.5034892670931582,0.7581996664952546,extrapolation,2.022129535675049,49.34077072143555,1000
m7,19,m3,0.9214511794166571,0.5066853823189694,0.8859269272528955,extrapolation,0.036393165588378906,0.2563639283180237,1000
m7,19,m4,5.501520966826534,0.5014983197868418,0.7501060974072067,extrapolation,1.1942920684814453,3.4074289798736572,1000
m7,20,m1,4.76762399128862,0.49685513969651546,0.7379454290081625,extrapolation,2.08607816696167,39.629852294921875,1000
m7,20,m2,4.325972864460972,0.5034892670931582,0.7581996664952546,extrapolation,1.763676643371582,12.137675285339355,1000
m7,20,m3,0.9204759767673247,0.5066853823189694,0.8859269272528955,extrapolation,0.040897369384765625,0.28042352199554443,1000
m7,20,m4,4.55931504488859,0.5014983197868418,0.7501060974072067,extrapolation,1.9771480560302734,36.09331130981445,1000
m7,21,m1,6.4568217445602984,0.49685513969651546,0.7379454290081625,extrapolation,2.100311756134033,82.3897933959961,1000
m7,21,m2,8.54532341462744,0.5034892670931582,0.7581996664952546,extrapolation,2.039644241333008,119.48406982421875,1000
m7,21,m3,1.3933084686108121,0.5066853823189694,0.8859269272528955,extrapolation,0.05167388916015625,0.3309881091117859,1000
m7,21,m4,7.177925565877616,0.5014983197868418,0.7501060974072067,extrapolation,2.218240261077881,166.00881958007812,1000
m7,22,m1,2.843765666493521,0.49685513969651546,0.7379454290081625,extrapolation,1.0061626434326172,1.7382981777191162,1000
m7,22,m2,7.0097365313677455,0.5034892670931582,0.7581996664952546,extrapolation,2.141624927520752,120.14679718017578,1000
m7,22,m3,0.7078881191928,0.5066853823189694,0.8859269272528955,in_distribution,0.02027606964111328,0.1494835615158081,1000
m7,22,m4,5.020992213198113,0.5014983197868418,0.7501060974072067,extrapolation,0.8488836288452148,1.1714727878570557,1000
m7,23,m1,6.353584894276869,0.49685513969651546,0.7379454290081625,extrapolation,2.0789637565612793,72.44924926757812,1000
m7,23,m2,6.662334307618973,0.5034892670931582,0.7581996664952546,extrapolation,2.0405101776123047,44.118064880371094,1000
m7,23,m3,1.0238629644747779,0.5066853823189694,0.8859269272528955,extrapolation,0.022286415100097656,0.16655707359313965,1000
m7,23,m4,5.876518979001639,0.5014983197868418,0.7501060974072067,extrapolation,2.081510543823242,30.631784439086914,1000
m7,24,m1,5.065129630148717,0.49685513969651546,0.7379454290081625,extrapolation,2.2752819061279297,59.160011291503906,1000
m7,24,m2,4.233751012659316,0.5034892670931582,0.7581996664952546,extrapolation,1.8295230865478516,12.774831771850586,1000
m7,24,m3,1.0067795121928182,0.5066853823189694,0.8859269272528955,extrapolation,0.028336524963378906,0.20988106727600098,1000
m7,24,m4,3.1868047508393595,0.5014983197868418,0.7501060974072067,extrapolation,1.12701416015625,2.695223093032837,1000
m7,25,m1,7.86932786780573,0.49685513969651546,0.7379454290081625,extrapolation,2.0196805000305176,103.51988220214844,1000
m7,25,m2,7.176719128531518,0.5034892670931582,0.7581996664952546,extrapolation,1.9911537170410156,54.86431121826172,1000
m7,25,m3,1.0685203686122347,0.5066853823189694,0.8859269272528955,extrapolation,0.046199798583984375,0.30631932616233826,1000
m7,25,m4,5.448329199199829,0.5014983197868418,0.7501060974072067,extrapolation,2.002004623413086,35.43909454345703,1000
m7,26,m1,8.634180312510773,0.49685513969651546,0.7379454290081625,extrapolation,2.2303128242492676,213.27597045898438,1000
m7,26,m2,6.067145481407757,0.5034892670931582,0.7581996664952546,extrapolation,2.292479991912842,118.89863586425781,1000
m7,26,m3,1.0498623123209614,0.5066853823189694,0.8859269272528955,extrapolation,0.02181243896484375,0.16046352684497833,1000
m7,26,m4,5.56810028128128,0.5014983197868418,0.7501060974072067,extrapolation,1.031325340270996,1.869185209274292,1000
m7,27,m1,4.851476689435895,0.49685513969651546,0.7379454290081625,extrapolation,1.7047252655029297,24.7534236907959,1000
m7,27,m2,5.561009939002472,0.5034892670931582,0.7581996664952546,extrapolation,2.299208641052246,61.24101257324219,1000
m7,27,m3,1.4582454627193004,0.5066853823189694,0.8859269272528955,extrapolation,0.06511878967285156,0.3896247148513794,1000
m7,27,m4,4.42332666766614,0.5014983197868418,0.7501060974072067,extrapolation,1.9524545669555664,22.065839767456055,1000
m7,28,m1,6.836054631065784,0.49685513969651546,0.7379454290081625,extrapolation,2.3027710914611816,212.36524963378906,1000
m7,28,m2,7.4372967199087245,0.5034892670931582,0.7581996664952546,extrapolation,2.8467726707458496,331.3382568359375,1000
m7,28,m3,1.3503805561242717,0.5066853823189694,0.8859269272528955,extrapolation,0.04773712158203125,0.31249168515205383,1000
m7,28,m4,8.096804148528332,0.5014983197868418,0.7501060974072067,extrapolation,2.065333366394043,57.88614273071289,1000
m7,29,m1,3.645753132987848,0.49685513969651546,0.7379454290081625,extrapolation,2.1773476600646973,20.338769912719727,1000
m7,29,m2,5.244611501718714,0.5034892670931582,0.7581996664952546,extrapolation,2.890747547149658,231.7165985107422,1000
m7,29,m3,1.5388645455881842,0.5066853823189694,0.8859269272528955,extrapolation,0.05801868438720703,0.3612995445728302,1000
m7,29,m4,4.009956879029043,0.5014983197868418,0.7501060974072067,extrapolation,0.5362415313720703,0.6914918422698975,1000
m7,30,m1,10.803158367522684,0.49685513969651546,0.7379454290081625,extrapolation,2.2806015014648438,181.39511108398438,1000
m7,30,m2,5.179004746884236,0.5034892670931582,0.7581996664952546,extrapolation,1.9208402633666992,38.020999908447266,1000
m7,30,m3,1.070541614521254,0.5066853823189694,0.8859269272528955,extrapolation,0.02826404571533203,0.2117595225572586,1000
m7,30,m4,4.1833114480129145,0.5014983197868418,0.7501060974072067,extrapolation,1.2603111267089844,5.339595317840576,1000
m7,31,m1,5.68500778287267,0.49685513969651546,0.7379454290081625,extrapolation,2.123737335205078,25.890666961669922,1000
m7,31,m2,5.4183293115814894,0.5034892670931582,0.7581996664952546,extrapolation,2.0555973052978516,43.45774459838867,1000
m7,31,m3,0.9553457361364069,0.5066853823189694,0.8859269272528955,extrapolation,0.03850841522216797,0.26713740825653076,1000
m7,31,m4,3.1199209965222807,0.5014983197868418,0.7501060974072067,extrapolation,0.36467742919921875,0.47971704602241516,1000
m7,32,m1,5.3131107760590695,0.49685513969651546,0.7379454290081625,extrapolation,2.2760071754455566,144.9726104736328,1000
m7,32,m2,7.307499372055559,0.5034892670931582,0.7581996664952546,extrapolation,2.3294758796691895,214.42276000976562,1000
m7,32,m3,1.1614687559764265,0.5066853823189694,0.8859269272528955,extrapolation,0.04652881622314453,0.30616992712020874,1000
m7,32,m4,7.951876874866186,0.5014983197868418,0.7501060974072067,extrapolation,2.4230151176452637,91.58702087402344,1000
m7,33,m1,3.7945878946756424,0.49685513969651546,0.7379454290081625,extrapolation,2.0195603370666504,20.51304817199707,1000
m7,33,m2,5.206662094892223,0.5034892670931582,0.7581996664952546,extrapolation,2.004843235015869,16.72340965270996,1000
m7,33,m3,0.8862221035470315,0.5066853823189694,0.8859269272528955,extrapolation,0.024239540100097656,0.1812201738357544,1000
m7,33,m4,3.038738842150351,0.5014983197868418,0.7501060974072067,extrapolation,1.2776947021484375,5.9675750732421875,1000
m7,34,m1,6.497990033073975,0.49685513969651546,0.7379454290081625,extrapolation,2.073859691619873,93.1516342163086,1000
m7,34,m2,6.5579612100138345,0.5034892670931582,0.7581996664952546,extrapolation,2.8028783798217773,270.8870544433594,1000
m7,34,m3,1.4380125038914147,0.5066853823189694,0.8859269272528955,extrapolation,0.03506755828857422,0.2513665556907654,1000
m7,34,m4,6.783931856075358,0.5014983197868418,0.7501060974072067,extrapolation,2.3189210891723633,51.225669860839844,1000
m7,35,m1,7.079303609879144,0.49685513969651546,0.7379454290081625,extrapolation,2.2014880180358887,92.21791076660156,1000
m7,35,m2,4.907201714165101,0.5034892670931582,0.7581996664952546,extrapolation,2.540654182434082,134.17562866210938,1000
m7,35,m3,1.0116726406413057,0.5066853823189694,0.8859269272528955,extrapolation,0.025693893432617188,0.18917113542556763,1000
m7,35,m4,7.167643801902686,0.5014983197868418,0.7501060974072067,extrapolation,2.458212375640869,65.66446685791016,1000
m7,36,m1,4.510208831664536,0.49685513969651546,0.7379454290081625,extrapolation,1.9069771766662598,22.444360733032227,1000
m7,36,m2,4.369087428705203,0.5034892670931582,0.7581996664952546,extrapolation,1.6537361145019531,12.746087074279785,1000
m7,36,m3,1.3899445057178375,0.5066853823189694,0.8859269272528955,extrapolation,0.053092002868652344,0.3397873342037201,1000
m7,36,m4,4.62378705752047,0.5014983197868418,0.7501060974072067,extrapolation,1.646357536315918,10.667242050170898,1000
m7,37,m1,8.137133064875542,0.49685513969651546,0.7379454290081625,extrapolation,2.007236957550049,97.96796417236328,1000
m7,37,m2,4.346758778536098,0.5034892670931582,0.7581996664952546,extrapolation,1.815934181213379,11.300118446350098,1000
m7,37,m3,0.753829133370822,0.5066853823189694,0.8859269272528955,in_distribution,0.028349876403808594,0.2090376913547516,1000
m7,37,m4,4.2801713296943324,0.5014983197868418,0.7501060974072067,extrapolation,0.5646705627441406,0.7125628590583801,1000
m7,38,m1,4.772402611549473,0.49685513969651546,0.7379454290081625,extrapolation,2.454583168029785,74.12480926513672,1000
m7,38,m2,3.9104385215301827,0.5034892670931582,0.7581996664952546,extrapolation,2.1160025596618652,30.630924224853516,1000
m7,38,m3,1.4203285833131543,0.5066853823189694,0.8859269272528955,extrapolation,0.05657386779785156,0.35488957166671753,1000
m7,38,m4,6.244288945464787,0.5014983197868418,0.7501060974072067,extrapolation,2.31350040435791,88.3608627319336,1000
m7,39,m1,6.8848607565129,0.49685513969651546,0.7379454290081625,extrapolation,1.9948911666870117,34.452152252197266,1000
m7,39,m2,5.798768557340157,0.5034892670931582,0.7581996664952546,extrapolation,2.2057008743286133,51.72490310668945,1000
m7,39,m3,0.8739407782350176,0.5066853823189694,0.8859269272528955,in_distribution,0.03689002990722656,0.25802531838417053,1000
m7,39,m4,2.918103507072596,0.5014983197868418,0.7501060974072067,extrapolation,0.4154338836669922,0.5322865843772888,1000
m7,40,m1,3.5626909852945814,0.49685513969651546,0.7379454290081625,extrapolation,1.4358959197998047,5.69749641418457,1000
m7,40,m2,5.265718105366529,0.5034892670931582,0.7581996664952546,extrapolation,2.1244425773620605,66.42333984375,1000
m7,40,m3,1.2115454984354046,0.5066853823189694,0.8859269272528955,extrapolation,0.0754404067993164,0.430238276720047,1000
m7,40,m4,2.7350405036544063,0.5014983197868418,0.7501060974072067,extrapolation,0.8954763412475586,1.372469186782837,1000
m7,41,m1,7.361981024798443,0.49685513969651546,0.7379454290081625,extrapolation,2.0993194580078125,183.0842742919922,1000
m7,41,m2,7.952801495747939,0.5034892670931582,0.7581996664952546,extrapolation,2.122077465057373,100.7627182006836,1000
m7,41,m3,0.9999479219890202,0.5066853823189694,0.8859269272528955,extrapolation,0.041609764099121094,0.2846061587333679,1000
m7,41,m4,5.150123293686381,0.5014983197868418,0.7501060974072067,extrapolation,2.022024631500244,28.75129508972168,1000
m7,42,m1,7.313416704630717,0.49685513969651546,0.7379454290081625,extrapolation,2.045624256134033,137.53457641601562,1000
m7,42,m2,6.493945223658708,0.5034892670931582,0.7581996664952546,extrapolation,2.192007064819336,85.55146789550781,1000
m7,42,m3,1.0878026195925108,0.5066853823189694,0.8859269272528955,extrapolation,0.045342445373535156,0.30370476841926575,1000
m7,42,m4,3.9965816692911322,0.5014983197868418,0.7501060974072067,extrapolation,1.108738899230957,3.152808427810669,1000
m7,43,m1,12.204121325317848,0.49685513969651546,0.7379454290081625,extrapolation,2.356520175933838,236.97817993164062,1000
m7,43,m2,3.691620886941436,0.5034892670931582,0.7581996664952546,extrapolation,1.914639949798584,14.635441780090332,1000
m7,43,m3,0.7020959191119842,0.5066853823189694,0.8859269272528955,in_distribution,0.026012420654296875,0.19309183955192566,1000
m7,43,m4,3.502807638937655,0.5014983197868418,0.7501060974072067,extrapolation,0.3909015655517578,0.5124760866165161,1000
m7,44,m1,4.307579137057833,0.49685513969651546,0.7379454290081625,extrapolation,2.210029125213623,34.91561508178711,1000
m7,44,m2,5.817502606034427,0.5034892670931582,0.7581996664952546,extrapolation,2.228048801422119,61.20528793334961,1000
m7,44,m3,0.957418262125447,0.5066853823189694,0.8859269272528955,extrapolation,0.02997875213623047,0.22007471323013306,1000
m7,44,m4,4.539214668418028,0.5014983197868418,0.7501060974072067,extrapolation,1.8039360046386719,11.32682991027832,1000
m7,45,m1,13.356728811335543,0.49685513969651546,0.7379454290081625,extrapolation,2.115488052368164,129.126953125,1000
m7,45,m2,5.8257568686641035,0.5034892670931582,0.7581996664952546,extrapolation,1.9761028289794922,64.6068115234375,1000
m7,45,m3,1.1612734584541113,0.5066853823189694,0.8859269272528955,extrapolation,0.05160999298095703,0.3294733464717865,1000
m7,45,m4,3.04628169874192,0.5014983197868418,0.7501060974072067,extrapolation,0.4227409362792969,0.5567278861999512,1000
m7,46,m1,7.236922886252865,0.49685513969651546,0.7379454290081625,extrapolation,2.000340461730957,132.44117736816406,1000
m7,46,m2,4.6421047648515925,0.5034892670931582,0.7581996664952546,extrapolation,2.1869287490844727,37.71134948730469,1000
m7,46,m3,1.0843142135418289,0.5066853823189694,0.8859269272528955,extrapolation,0.026450157165527344,0.19227956235408783,1000
m7,46,m4,5.537897495130388,0.5014983197868418,0.7501060974072067,extrapolation,2.1932930946350098,56.193206787109375,1000
m7,47,m1,3.1808448057404366,0.49685513969651546,0.7379454290081625,extrapolation,1.5482044219970703,10.025129318237305,1000
m7,47,m2,5.170112604062007,0.5034892670931582,0.7581996664952546,extrapolation,2.3336148262023926,73.02954864501953,1000
m7,47,m3,1.0106109630829085,0.5066853823189694,0.8859269272528955,extrapolation,0.03534412384033203,0.24966774880886078,1000
m7,47,m4,3.845145594972601,0.5014983197868418,0.7501060974072067,extrapolation,1.0273265838623047,2.457798957824707,1000
m7,48,m1,8.61025736832011,0.49685513969651546,0.7379454290081625,extrapolation,2.1364383697509766,99.67672729492188,1000
m7,48,m2,5.003691314806044,0.5034892670931582,0.7581996664952546,extrapolation,1.937211036682129,20.627971649169922,1000
m7,48,m3,0.8010989807833099,0.5066853823189694,0.8859269272528955,in_distribution,0.033371925354003906,0.23620718717575073,1000
m7,48,m4,6.350300454491796,0.5014983197868418,0.7501060974072067,extrapolation,1.8696465492248535,38.76164245605469,1000
m7,49,m1,7.1859403053361826,0.49685513969651546,0.7379454290081625,extrapolation,1.9323186874389648,54.688865661621094,1000
m7,49,m2,7.189292328575208,0.5034892670931582,0.7581996664952546,extrapolation,2.505100727081299,169.83224487304688,1000
m7,49,m3,1.346852473033515,0.5066853823189694,0.8859269272528955,extrapolation,0.05154705047607422,0.3310036063194275,1000
m7,49,m4,6.6320898016971945,0.5014983197868418,0.7501060974072067,extrapolation,1.9624557495117188,27.367429733276367,1000
m8,0,m1,2.2544592569647803,0.49685513969651546,0.7379454290081625,extrapolation,0.6249675750732422,0.7784357666969299,1000
m8,0,m2,1.9879362747996758,0.5034892670931582,0.7581996664952546,extrapolation,0.9629592895507812,1.3554093837738037,1000
m8,0,m3,1.8473289121220884,0.5066853823189694,0.8859269272528955,extrapolation,0.032860755920410156,0.235170379281044,1000
m8,0,m4,1.2622511213801293,0.5014983197868418,0.7501060974072067,extrapolation,0.6838293075561523,0.8557767868041992,1000
m8,1,m1,3.5030381617250725,0.49685513969651546,0.7379454290081625,extrapolation,0.5737228393554688,0.8091467618942261,1000
m8,1,m2,1.749248147747158,0.5034892670931582,0.7581996664952546,extrapolation,1.1025314331054688,1.7084702253341675,1000
m8,1,m3,1.9662344795434197,0.5066853823189694,0.8859269272528955,extrapolation,0.06257247924804688,0.3768411874771118,1000
m8,1,m4,1.5782431386938343,0.5014983197868418,0.7501060974072067,extrapolation,0.7414054870605469,0.9566623568534851,1000
m8,2,m1,1.6527542619578257,0.49685513969651546,0.7379454290081625,extrapolation,0.7315959930419922,0.9091904163360596,1000
m8,2,m2,2.491586946925069,0.5034892670931582,0.7581996664952546,extrapolation,1.119797706604004,1.786532998085022,1000
m8,2,m3,1.773904329422633,0.5066853823189694,0.8859269272528955,extrapolation,0.01674938201904297,0.11079776287078857,1000
m8,2,m4,2.41235816109382,0.5014983197868418,0.7501060974072067,extrapolation,0.8464870452880859,1.089890956878662,1000
m8,3,m1,1.8998136495334705,0.49685513969651546,0.7379454290081625,extrapolation,0.4017601013183594,0.5387380719184875,1000
m8,3,m2,1.7742826574588193,0.5034892670931582,0.7581996664952546,extrapolation,1.1758460998535156,1.9653575420379639,1000
m8,3,m3,1.945342395957697,0.5066853823189694,0.8859269272528955,extrapolation,0.0313720703125,0.22878868877887726,1000
m8,3,m4,1.5933199813682708,0.5014983197868418,0.7501060974072067,extrapolation,0.6817407608032227,0.8559958338737488,1000
m8,4,m1,1.5987673456258011,0.49685513969651546,0.7379454290081625,extrapolation,0.8905029296875,1.1920475959777832,1000
m8,4,m2,4.320901300664652,0.5034892670931582,0.7581996664952546,extrapolation,0.924799919128418,1.8941634893417358,1000
m8,4,m3,1.839264838837787,0.5066853823189694,0.8859269272528955,extrapolation,0.06103992462158203,0.37106984853744507,1000
m8,4,m4,1.6958803560304665,0.5014983197868418,0.7501060974072067,extrapolation,0.7335329055786133,0.940012514591217,1000
m8,5,m1,1.9745818274792424,0.49685513969651546,0.7379454290081625,extrapolation,0.6657953262329102,0.8441011905670166,1000
m8,5,m2,3.697286512549507,0.5034892670931582,0.7581996664952546,extrapolation,1.2122316360473633,4.69295072555542,1000
m8,5,m3,1.685121380930557,0.5066853823189694,0.8859269272528955,extrapolation,0.047657012939453125,0.31543898582458496,1000
m8,5,m4,2.0241632590235645,0.5014983197868418,0.7501060974072067,extrapolation,0.7804327011108398,0.9875970482826233,1000
m8,6,m1,1.6135251124390955,0.49685513969651546,0.7379454290081625,extrapolation,0.2037944793701172,0.3290535509586334,1000
m8,6,m2,1.6295286749375577,0.5034892670931582,0.7581996664952546,extrapolation,0.5884923934936523,0.7328358888626099,1000
m8,6,m3,1.636709797272262,0.5066853823189694,0.8859269272528955,extrapolation,0.01944732666015625,0.13965173065662384,1000
m8,6,m4,1.4242127435195915,0.5014983197868418,0.7501060974072067,extrapolation,0.4686164855957031,0.5885028839111328,1000
m8,7,m1,1.010246924520981,0.49685513969651546,0.7379454290081625,extrapolation,0.028342247009277344,0.08799032121896744,1000
m8,7,m2,2.0581465253777678,0.5034892670931582,0.7581996664952546,extrapolation,0.9786272048950195,1.3626781702041626,1000
m8,7,m3,1.7361314641037473,0.5066853823189694,0.8859269272528955,extrapolation,0.04674530029296875,0.311151385307312,1000
m8,7,m4,1.2254834623353732,0.5014983197868418,0.7501060974072067,extrapolation,0.03593730926513672,0.10613610595464706,1000
m8,8,m1,1.7569107786257327,0.49685513969651546,0.7379454290081625,extrapolation,0.4820528030395508,0.6257544159889221,1000
m8,8,m2,2.84784384653562,0.5034892670931582,0.7581996664952546,extrapolation,1.139674186706543,1.8760764598846436,1000
m8,8,m3,2.5682975314850798,0.5066853823189694,0.8859269272528955,extrapolation,0.026643753051757812,0.19499808549880981,1000
m8,8,m4,1.7879983537426918,0.5014983197868418,0.7501060974072067,extrapolation,0.7335596084594727,0.91608726978302,1000
m8,9,m1,2.356955953834999,0.49685513969651546,0.7379454290081625,extrapolation,1.0129966735839844,1.4845950603485107,1000
m8,9,m2,6.267960356847478,0.5034892670931582,0.7581996664952546,extrapolation,2.952043056488037,292.6974182128906,1000
m8,9,m3,1.9880061640163942,0.5066853823189694,0.8859269272528955,extrapolation,0.07845020294189453,0.4403243958950043,1000
m8,9,m4,1.8815921249281566,0.5014983197868418,0.7501060974072067,extrapolation,1.0227203369140625,1.482464075088501,1000
m8,10,m1,1.7721989284719442,0.49685513969651546,0.7379454290081625,extrapolation,0.8230066299438477,1.062158465385437,1000
m8,10,m2,1.67239736650976,0.5034892670931582,0.7581996664952546,extrapolation,1.2247695922851562,2.1488993167877197,1000
m8,10,m3,2.151525992681592,0.5066853823189694,0.8859269272528955,extrapolation,0.02560138702392578,0.19041283428668976,1000
m8,10,m4,2.437148304308691,0.5014983197868418,0.7501060974072067,extrapolation,0.22295188903808594,0.3514304459095001,1000
m8,11,m1,1.5297857678098996,0.49685513969651546,0.7379454290081625,extrapolation,0.46329212188720703,0.6047585010528564,1000
m8,11,m2,2.3292342967035164,0.5034892670931582,0.7581996664952546,extrapolation,0.7027053833007812,1.2920883893966675,1000
m8,11,m3,1.9837735887846926,0.5066853823189694,0.8859269272528955,extrapolation,0.02371978759765625,0.17777903378009796,1000
m8,11,m4,2.634670350808263,0.5014983197868418,0.7501060974072067,extrapolation,0.5205106735229492,0.6673969030380249,1000
m8,12,m1,2.039311751697606,0.49685513969651546,0.7379454290081625,extrapolation,0.7092275619506836,0.8846105337142944,1000
m8,12,m2,1.410076393909563,0.5034892670931582,0.7581996664952546,extrapolation,0.8226528167724609,1.0672624111175537,1000
m8,12,m3,2.3738937493245444,0.5066853823189694,0.8859269272528955,extrapolation,0.022734642028808594,0.16819946467876434,1000
m8,12,m4,1.8290762943302312,0.5014983197868418,0.7501060974072067,extrapolation,0.6285610198974609,0.7890570163726807,1000
m8,13,m1,1.670310416310605,0.49685513969651546,0.7379454290081625,extrapolation,0.6458091735839844,0.7953557968139648,1000
m8,13,m2,2.452710374617761,0.5034892670931582,0.7581996664952546,extrapolation,1.0989770889282227,1.8119951486587524,1000
m8,13,m3,2.042003942057679,0.5066853823189694,0.8859269272528955,extrapolation,0.04056835174560547,0.2806586027145386,1000
m8,13,m4,1.9102933749114865,0.5014983197868418,0.7501060974072067,extrapolation,0.7729482650756836,0.9714252948760986,1000
m8,14,m1,1.4965032146151138,0.49685513969651546,0.7379454290081625,extrapolation,0.45773887634277344,0.5883269309997559,1000
m8,14,m2,1.852650137714029,0.5034892670931582,0.7581996664952546,extrapolation,0.7610416412353516,1.0238999128341675,1000
m8,14,m3,1.6761428280351038,0.5066853823189694,0.8859269272528955,extrapolation,0.02097606658935547,0.1532585173845291,1000
m8,14,m4,1.610034906479337,0.5014983197868418,0.7501060974072067,extrapolation,0.6034727096557617,0.7477695941925049,1000
m8,15,m1,1.5505210739974227,0.49685513969651546,0.7379454290081625,extrapolation,0.958165168762207,1.3199565410614014,1000
m8,15,m2,3.126005320120725,0.5034892670931582,0.7581996664952546,extrapolation,1.1465787887573242,1.8510618209838867,1000
m8,15,m3,1.904468404905333,0.5066853823189694,0.8859269272528955,extrapolation,0.03568267822265625,0.2566406726837158,1000
m8,15,m4,1.9082670356021176,0.5014983197868418,0.7501060974072067,extrapolation,0.5667810440063477,0.7189356088638306,1000
m8,16,m1,0.9744654882228192,0.49685513969651546,0.7379454290081625,extrapolation,0.020540237426757812,0.06428910791873932,1000
m8,16,m2,1.4177129252582377,0.5034892670931582,0.7581996664952546,extrapolation,0.8409805297851562,1.0979955196380615,1000
m8,16,m3,1.7435584520131304,0.5066853823189694,0.8859269272528955,extrapolation,0.048010826110839844,0.3129420280456543,1000
m8,16,m4,1.0301887720612626,0.5014983197868418,0.7501060974072067,extrapolation,0.048674583435058594,0.13095398247241974,1000
m8,17,m1,1.4151110121691095,0.49685513969651546,0.7379454290081625,extrapolation,0.320556640625,0.4396067261695862,1000
m8,17,m2,2.3508997908896507,0.5034892670931582,0.7581996664952546,extrapolation,0.9334564208984375,1.2918864488601685,1000
m8,17,m3,2.118716824950458,0.5066853823189694,0.8859269272528955,extrapolation,0.028557777404785156,0.20787666738033295,1000
m8,17,m4,1.6078750689981058,0.5014983197868418,0.7501060974072067,extrapolation,0.41243743896484375,0.5312589406967163,1000
m8,18,m1,1.5944608643754854,0.49685513969651546,0.7379454290081625,extrapolation,0.49790191650390625,0.6251428723335266,1000
m8,18,m2,3.757763037496926,0.5034892670931582,0.7581996664952546,extrapolation,0.48089027404785156,0.6826618909835815,1000
m8,18,m3,2.06646972206634,0.5066853823189694,0.8859269272528955,extrapolation,0.02465534210205078,0.18283651769161224,1000
m8,18,m4,1.453180761518486,0.5014983197868418,0.7501060974072067,extrapolation,0.5556764602661133,0.6825786232948303,1000
m8,19,m1,1.6795618783787103,0.49685513969651546,0.7379454290081625,extrapolation,0.39917755126953125,0.5345936417579651,1000
m8,19,m2,2.4500579656521264,0.5034892670931582,0.7581996664952546,extrapolation,0.2755098342895508,0.44040510058403015,1000
m8,19,m3,1.6066168590040282,0.5066853823189694,0.8859269272528955,extrapolation,0.024900436401367188,0.18278639018535614,1000
m8,19,m4,1.6069179752817928,0.5014983197868418,0.7501060974072067,extrapolation,0.6776247024536133,0.8405669927597046,1000
m8,20,m1,1.954086969216382,0.49685513969651546,0.7379454290081625,extrapolation,0.2755727767944336,0.4394081234931946,1000
m8,20,m2,1.4323662777064796,0.5034892670931582,0.7581996664952546,extrapolation,1.0990381240844727,1.7105556726455688,1000
m8,20,m3,2.1636197516393114,0.5066853823189694,0.8859269272528955,extrapolation,0.028656005859375,0.2129935920238495,1000
m8,20,m4,1.7193010334242373,0.5014983197868418,0.7501060974072067,extrapolation,0.8573513031005859,1.1007813215255737,1000
m8,21,m1,1.6853052568962652,0.49685513969651546,0.7379454290081625,extrapolation,0.6362190246582031,0.796150803565979,1000
m8,21,m2,2.088084122104631,0.5034892670931582,0.7581996664952546,extrapolation,1.1786231994628906,1.9410423040390015,1000
m8,21,m3,1.804457351441014,0.5066853823189694,0.8859269272528955,extrapolation,0.04580974578857422,0.3062841296195984,1000
m8,21,m4,1.741291603173378,0.5014983197868418,0.7501060974072067,extrapolation,0.8006134033203125,0.9936225414276123,1000
m8,22,m1,2.1574516977946154,0.49685513969651546,0.7379454290081625,extrapolation,0.7350502014160156,0.938054084777832,1000
m8,22,m2,4.406698452449273,0.5034892670931582,0.7581996664952546,extrapolation,1.7693262100219727,22.426984786987305,1000
m8,22,m3,2.5864356224308374,0.5066853823189694,0.8859269272528955,extrapolation,0.03950786590576172,0.2751784324645996,1000
m8,22,m4,2.1831186792840227,0.5014983197868418,0.7501060974072067,extrapolation,0.8564615249633789,1.1619054079055786,1000
m8,23,m1,1.6444295081826688,0.49685513969651546,0.7379454290081625,extrapolation,0.4499959945678711,0.5835402607917786,1000
m8,23,m2,2.0511705054916787,0.5034892670931582,0.7581996664952546,extrapolation,1.0225038528442383,1.4704409837722778,1000
m8,23,m3,2.3287409108392483,0.5066853823189694,0.8859269272528955,extrapolation,0.02649402618408203,0.19623057544231415,1000
m8,23,m4,1.4619932468118135,0.5014983197868418,0.7501060974072067,extrapolation,0.5862751007080078,0.7176385521888733,1000
m8,24,m1,1.4769633138923361,0.49685513969651546,0.7379454290081625,extrapolation,0.7205848693847656,0.8889142870903015,1000
m8,24,m2,1.6665566536818195,0.5034892670931582,0.7581996664952546,extrapolation,0.8723602294921875,1.173061728477478,1000
m8,24,m3,1.5562914912948806,0.5066853823189694,0.8859269272528955,extrapolation,0.02412700653076172,0.17985029518604279,1000
m8,24,m4,1.6252592203179244,0.5014983197868418,0.7501060974072067,extrapolation,0.3582448959350586,0.4852609634399414,1000
m8,25,m1,4.310070141757863,0.49685513969651546,0.7379454290081625,extrapolation,0.9147806167602539,1.7866343259811401,1000
m8,25,m2,2.7339598912459535,0.5034892670931582,0.7581996664952546,extrapolation,0.9302406311035156,2.486849546432495,1000
m8,25,m3,1.9229917947172872,0.5066853823189694,0.8859269272528955,extrapolation,0.08266544342041016,0.46221891045570374,1000
m8,25,m4,2.3147923252573595,0.5014983197868418,0.7501060974072067,extrapolation,1.1322755813598633,1.7858085632324219,1000
m8,26,m1,1.36268997307288,0.49685513969651546,0.7379454290081625,extrapolation,0.6313371658325195,0.7866483926773071,1000
m8,26,m2,1.465763313984061,0.5034892670931582,0.7581996664952546,extrapolation,1.0590581893920898,1.5805813074111938,1000
