source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m4,42,0.7087002519756319,8.28023864758161e-47,6.563558950213422e-47,0.29129974802436803,0.7106040447378477,1.1049586433331957e-105,6.601913462524168e-47,0.2893959552621523,0.707391083240509,2.2241568586878202e-08,2.878170164422045e-07,0.29260870814323425,0.0038075855244315004,0.002618438912574128
m4,43,0.5080764775589128,8.634530585904313e-36,2.088076101710909e-55,0.4919235224410872,0.5062010481753598,8.799367393209132e-69,1.5361337214834249e-55,0.49379895182464023,0.5047523975372314,8.436315965809627e-07,4.0045792957243975e-06,0.495242714881897,0.0037508587671060134,0.00664812067338344
m4,44,0.5318290210415427,5.199964117869995e-37,1.312513516128761e-56,0.46817097895845733,0.5275791072793595,5.299797296921606e-65,9.39777973387507e-57,0.4724208927206405,0.5297959446907043,3.081478325839271e-07,1.5864187616898562e-06,0.47020214796066284,0.008499827524366343,0.0040661399196381676
m4,45,0.5508200622749173,5.427281916463449e-38,2.809126952816443e-58,0.4491799377250827,0.5466842224930405,4.3193386649322625e-66,1.7921227030990193e-58,0.45331577750695956,0.5460789799690247,1.9359873704161146e-07,1.031538772622298e-06,0.45391982793807983,0.008271679563753687,0.00948219765639946
m4,46,0.3768506094106935,6.027155783546726e-29,2.6378616352974343e-52,0.6231493905893065,0.37595883445957295,2.203069895114647e-45,2.743803617387793e-52,0.624041165540427,0.38026800751686096,2.7895066523342393e-07,1.4061296269574086e-06,0.6197302937507629,0.0017835499022409995,0.006838180025003249
m4,47,0.49112122182674517,6.385758407105593e-35,5.174296914396973e-58,0.5088787781732549,0.49143671895692237,2.0706951837715715e-59,2.6953664771862e-58,0.5085632810430777,0.4877376854419708,3.4794484804479e-07,1.4169578435030417e-06,0.5122606158256531,0.0006309942603544005,0.006767138939864081
m4,48,0.47333948624734645,5.213964256803218e-34,3.9795318297327483e-50,0.5266605137526534,0.4688574688405895,1.2456362662788736e-55,5.99398463261849e-50,0.5311425311594106,0.46332457661628723,7.834980237930722e-07,3.168066086800536e-06,0.5366714000701904,0.008964034813514099,0.020029747512706808
m4,49,0.48421225779089405,1.4432697740091056e-34,1.8851897245821987e-59,0.515787742209106,0.4917972867599313,2.051401006638917e-52,1.2779809735015355e-59,0.5082027132400687,0.4803946912288666,2.3333252840984642e-07,1.1463374676168314e-06,0.5196039080619812,0.015170057938074466,0.007635112084898754
m5,0,0.018072428207877893,0.6969261481112976,1.7459722931692905e-56,0.2850014236808245,0.02902666051857541,0.6874314030403781,1.088409852200898e-56,0.28354193644104647,7.17998753866218e-16,1.0,6.249283313053411e-10,3.9949390455896897e-16,0.02190846462139505,0.606147704402332
m5,1,0.10603015834879928,2.8411054201783063e-08,3.315265649393806e-51,0.8939698132401466,0.10651132137320585,2.7381899641720288e-08,3.8348460906470585e-51,0.8934886512448945,0.2119094282388687,0.0017852849559858441,1.9913537471438758e-05,0.786285400390625,0.000962326048813182,0.21536885282199408
m5,2,0.0906047515227811,4.5330640230039754e-06,5.042550592492269e-50,0.9093907154131958,0.09652526966970122,4.960104927278014e-06,4.594083912816614e-50,0.9034697702253716,1.2682533181545035e-22,1.0,6.869961544087033e-11,1.371272241489126e-22,0.01184189037564867,1.9999909339406536
m5,3,0.03707791615661017,0.40240140830475957,6.734883085253559e-51,0.5605206755386303,0.037426146703282634,0.39943466107175546,7.907310310838225e-51,0.5631391922249619,1.075974107670766e-16,1.0,2.6398269681315867e-10,6.490832665399915e-17,0.005933494466008188,1.1951971836544635
m5,4,2.9451990825372954e-10,0.9999999911593594,2.8931445530484032e-58,8.546120539493238e-09,3.087309216336853e-10,0.9999999974894929,2.2836978670184204e-58,2.2017763999826353e-09,4.619611153462057e-17,1.0,2.0187895799494981e-10,2.900223606041983e-17,1.2688688570333156e-08,1.788315988349754e-08
m5,5,7.131095061246295e-05,0.9985599468115531,1.0710872311170542e-51,0.0013687422378343137,7.7594586374837e-05,0.9996575156973806,8.771137384031211e-52,0.0002648897162445569,5.7056743168896835e-18,1.0,1.4274845194783836e-10,3.840470130317843e-18,0.002207705043179591,0.002880106519642085
m5,6,0.00034205262617348077,0.9934279783020178,5.03654744137071e-50,0.006229969071808642,0.0004521324022712992,0.9932767948541421,4.110724550610726e-50,0.00627107274358645,2.089892083540232e-18,1.0,8.955147040579092e-11,1.4459426266180865e-18,0.00030236689575130715,0.013144043485515799
m5,7,0.12717595656581668,7.100848907862294e-11,7.226887449931811e-53,0.8728240433631749,0.13390710829795038,1.4994560005661192e-11,3.2822228194176454e-53,0.866092891687055,0.15342099964618683,7.657104106328916e-06,1.399265238433145e-05,0.8465572595596313,0.013462303464267453,0.052533476569395846
m5,8,0.04244953396616788,0.3233529048784196,4.474718687328541e-51,0.6341975611554125,0.04424633614620305,0.3392156471992971,3.723884277705017e-51,0.6165380166544999,1.6597579896503677e-15,0.9999770522117615,2.29918587137945e-05,6.428054262648791e-15,0.035319089001825205,1.353294234313628
m5,9,0.02593364151007417,0.5726251844522291,5.562604774561233e-51,0.4014411740376966,0.027412800610028612,0.5468463292138716,8.818394353469718e-51,0.4257408701760999,1.940424156668093e-15,1.0,1.280285322202701e-09,1.0888738768269671e-15,0.05155771047671531,0.8547496323758239
m5,10,0.08757599455973047,1.3421367966113076e-05,1.0736360798033248e-53,0.9124105840723034,0.08709817180417942,9.914971052258856e-06,1.3910971639014457e-53,0.9128919132247684,4.172618895969982e-21,1.0,1.5398166297586613e-08,7.942471111666965e-21,0.0009626583049299247,1.999973172662234
m5,11,0.09245103495764849,2.3761887440238233e-06,5.504403767860388e-57,0.9075465888536075,0.0927611582079579,2.079656191388554e-06,9.436210705385235e-57,0.9072367621358508,3.094336877443817e-23,1.0,3.3598349102881286e-10,4.6859773496975603e-23,0.0006202465006187434,1.9999952479584953
m5,12,0.07789157186536805,0.0005417929239622215,3.411430964103164e-48,0.9215666352106698,0.08146067434457979,0.0006156939926434263,3.36419004693444e-48,0.9179236316627769,2.389352881507475e-20,1.0,9.49352957357874e-11,2.0604896190872593e-20,0.00728600709578588,1.9989164142470113
m5,13,7.583923092924475e-09,0.9999997949364493,3.4904366591251455e-52,1.9747962757205565e-07,6.142550557551628e-09,0.9999999847337837,2.818706153185274e-52,9.123665599464224e-09,6.741189796573174e-17,1.0,2.2589628778657556e-10,4.03851379529335e-17,3.7959466891245996e-07,4.1035299754057525e-07
m5,14,0.14464655533045545,9.261644361274635e-13,9.292254869655366e-56,0.8553534446686183,0.14900528137238533,3.621087373874437e-13,5.73670775876905e-56,0.8509947186272526,0.16522277891635895,8.476406382351698e-11,6.068320956842399e-09,0.8347772359848022,0.008717452083859607,0.04115243842187839
m5,15,9.475638572916918e-12,0.9999999996821964,6.011158968530071e-57,3.0832806010363436e-10,1.590218463309601e-11,0.9999999996310502,5.911348983256795e-57,3.5304761028173957e-10,1.875806574073239e-17,1.0,1.4300188810878467e-10,1.1965818551721625e-17,1.0229229462592586e-10,7.786091173064518e-10
m5,16,0.06975239996941009,0.011953457517493746,2.248554225834733e-52,0.9182941425130963,0.07456905048483409,0.013497534955725074,2.9630402932624e-52,0.9119334145594409,3.1921384514561506e-21,1.0,9.980889378868874e-12,3.044960684990841e-21,0.012721455907310716,1.9760930849749934
m5,17,0.07325139131810651,0.0034076655286144827,4.454016367518126e-50,0.9233409431532791,0.07459440776118839,0.0033281151506123078,4.717470429428491e-50,0.9220774770881994,8.383983463295492e-16,1.0,7.93427823442272e-10,5.06394624109484e-16,0.002686032886163709,1.9931846697361975
m5,18,4.010175039742585e-07,0.9999904504958212,1.3037991592130465e-44,9.14848667487743e-06,3.110026430932508e-07,0.9999970747020839,1.1318675920775022e-44,2.6142952730646504e-06,7.70122033172418e-21,1.0,1.4717858876078793e-11,6.906094583494715e-21,1.3248412525322505e-05,1.909902307546244e-05
m5,19,0.0769346187060868,0.0007934008882861262,3.848331905833521e-53,0.922271980405627,0.07894506876622831,0.0007021690907639375,3.5414447643920243e-53,0.9203527621430078,2.5364552377394635e-14,1.0,1.658437276397251e-09,1.2360516324122668e-14,0.004020900120282907,1.9984131998818273
m5,20,0.09043290488156151,4.816813995320535e-06,9.671465970794594e-51,0.9095622783044431,0.08689149553496922,4.415452990913994e-06,6.923913476524209e-51,0.9131040890120398,1.994852852732319e-16,1.0,1.0594864985336017e-09,1.3020181507098259e-16,0.007083621415193325,1.9999903674314956
m5,21,4.229933101662736e-05,0.9991315334021899,1.103876988957947e-52,0.0008261672667935699,4.238029382581431e-05,0.9991662024544449,7.155494785950603e-53,0.0007914172517295049,8.202114504561459e-17,1.0,2.8590738110345626e-10,4.868424103867803e-17,6.950003012827284e-05,0.0017369334815275947
m5,22,0.08217854865375872,0.00010105796516112267,2.0121473348345192e-53,0.9177203933810802,0.08608408384710418,9.516319040993991e-05,2.3857380804612707e-53,0.913820752962486,0.13453133404254913,0.006982928141951561,0.012860896065831184,0.8456248641014099,0.007811070386690901,0.14419108091108238
m5,23,0.0001416428910629155,0.9972012693614177,9.347474957002294e-47,0.002657087747519388,0.0002840242776669508,0.994254387634649,9.969428238124435e-47,0.005461588087684072,1.4805307703416851e-19,1.0,5.118494170175403e-11,1.2207584471315574e-19,0.005893763453537432,0.005597461328349514
m5,24,2.8725408304316125e-06,0.9999357586184069,8.777315953472216e-56,6.13688407627231e-05,1.1144015016064497e-06,0.9999504139857464,7.143437663206992e-56,4.8471612751958166e-05,8.273862298009737e-16,1.0,5.37513866749606e-10,4.776867717029044e-16,2.9310734679056803e-05,0.00012848330069882726
m5,25,0.05001798718568455,0.21664267236255183,6.236363192030894e-46,0.7333393404517636,0.06808136078202955,0.2392559250903416,6.497342704295623e-46,0.6926627141276289,2.3408192248736018e-17,1.0,2.487676176166076e-10,1.4800296022880546e-17,0.08135325264826948,1.566714655523664
m5,26,0.08932764166959836,7.1355422422297274e-06,1.5691283780936653e-46,0.9106652227881594,0.09977065709194917,7.164933433708145e-06,1.7034069382036944e-46,0.9002221779746171,0.1300441026687622,5.980071364319883e-05,0.00025192220346070826,0.869644045829773,0.02088608962708459,0.082042225332412
m5,27,0.053487613646467994,0.17030587423972074,5.0597237366286784e-52,0.7762065121138113,0.05798217404394173,0.1527066910464377,5.696560435337936e-52,0.7893111349096206,1.5305972340096496e-20,0.9999517202377319,4.824634743272327e-05,4.782443262290497e-20,0.035198366386566045,1.6593882181057231
m5,28,4.1735331289644724e-05,0.9991427480154774,1.1398260348980143e-52,0.0008155166532327586,5.6758064672384216e-05,0.9987330435037818,1.007928855091501e-52,0.0012101984315457486,1.4031688400374643e-16,1.0,3.2168737118531965e-10,8.475367333345696e-17,0.0008194090233913704,0.0017145042907321273
m5,29,1.4021055394391198e-10,0.9999999956893721,3.1889806983250567e-50,4.170417437258069e-09,3.5091563637166656e-11,0.9999999999642446,3.213659875118014e-50,6.640194895655389e-13,6.691964050845475e-19,1.0,1.032978702575349e-10,4.965292247553683e-19,8.549744864097897e-09,8.724553714958306e-09
m5,30,0.09945459461557153,2.2662044287057712e-07,4.891681971469069e-42,0.9005451787639855,0.09171449920762724,2.0381618600193287e-07,4.3030927474019825e-42,0.9082852969761867,0.13041967153549194,2.462610154907452e-06,2.814052550093038e-06,0.869575023651123,0.015480236424402268,0.06194028207504504
m5,31,0.07703593316457781,0.0007619577030904437,8.7979346846412e-48,0.9222021091323317,0.07987648204622462,0.0005694387540067464,1.1680045934030292e-47,0.9195540791997687,4.933137798439186e-20,1.0,2.0226746666462958e-10,4.4026794731885735e-20,0.005681097763293474,1.9984760847960867
m5,32,0.14618734342829423,6.452809089983599e-13,1.9364678082391898e-53,0.8538126565710604,0.13483367634171703,1.8371341495109987e-13,7.867946066833835e-54,0.8651663236580992,0.15794213116168976,8.004340088518802e-07,3.938629015465267e-05,0.8420177102088928,0.022707334174077547,0.02358992081908135
m5,33,9.851012270639812e-09,0.9999997358626616,5.061204875271654e-53,2.5428632604018276e-07,1.737066136397809e-08,0.9999994470545304,4.32487371300938e-53,5.355748082731319e-07,3.3670287572297485e-16,1.0,4.1523492977368903e-10,1.9330351971016182e-16,5.776162625143216e-07,5.28689911156581e-07
m5,34,0.0366611484089029,0.4086259821152003,1.4069521660710907e-53,0.5547128694758968,0.031242884077850534,0.4520610901177815,8.139418542213421e-54,0.516696025804368,9.494097829475384e-17,1.0,3.6588482243971043e-10,5.860691106968449e-17,0.08687021600516238,1.182748036135484
m5,35,2.8267500422695252e-11,0.9999999990848432,2.5599965631069672e-54,8.868891461276523e-10,1.9747155537250136e-11,0.999999999980179,2.6006070381099489e-54,7.401674761481216e-14,7.821498264479269e-17,1.0,2.596878545535475e-10,4.759675992224436e-17,1.790671279760761e-09,2.090001214490669e-09
m5,36,0.12231738906803338,2.595503170941471e-10,7.631467675916991e-50,0.8776826106724164,0.16336281617596887,3.18927014022659e-11,8.684482056371153e-50,0.8366371837921384,0.00020925809803884476,0.9986807703971863,0.0003136899322271347,0.0007962150266394019,0.08209085421587112,1.9979889866856348
m5,37,0.08452918053447946,4.138164325446571e-05,7.06627469102597e-49,0.9154294378222662,0.09565055077565697,5.018577992771862e-05,5.76917376756942e-49,0.9042992634444154,3.3369819177871273e-17,0.9999935626983643,6.43406610834063e-06,9.522763939039531e-17,0.022260348755701567,1.9999172334779636
m5,38,0.08557644661768601,2.7990115234042396e-05,4.818717514903683e-51,0.91439556326708,0.08617904160859664,2.502081440113203e-05,3.7781897169022125e-51,0.9137959375770022,1.5376873593157724e-21,1.0,2.833734809304378e-11,1.7883065251512174e-21,0.001205189981821416,1.9999440197978693
m5,39,0.06361003846085457,0.05340621537956275,3.1495538679980014e-53,0.8829837461595827,0.05423729321687688,0.04208239820847753,3.322173720528681e-53,0.9036803085746455,1.6552294454183416e-23,0.992864727973938,0.0071353064849972725,6.625700172025178e-23,0.0413931248301257,1.8931876036998099
m5,40,0.10232483027343839,9.023597647502887e-08,2.9248868152602416e-53,0.8976750794905852,0.09687275715227996,1.0030826476219604e-07,1.9772545951321407e-53,0.9031271425394553,1.0794284642013686e-14,1.0,4.642419337841375e-09,5.9720273939565995e-15,0.010904146242316747,1.9999998241704497
m5,41,0.07676437340788966,0.0008492003062291764,9.518748353557357e-51,0.9223864262858812,0.08561009206552449,0.00093755007701942,1.0797713753968783e-50,0.9134523578574562,0.009242964908480644,0.925652801990509,0.00621449388563633,0.058889783918857574,0.017868136856850104,1.8620361464363488
m5,42,4.683120816671543e-07,0.9999889031008272,8.768589606687912e-52,1.0628587091014742e-05,3.406011179463582e-07,0.9999958013178589,8.954090175910955e-52,3.858081023159837e-06,6.4649714412824034e-21,1.0,1.7157173251569624e-11,6.205455237100612e-21,1.3796434063279048e-05,2.219381550263514e-05
m5,43,0.11183912377893296,4.974904786532828e-09,4.5368303713158186e-54,0.8881608712461622,0.111893566157531,5.0554382524757966e-09,3.197989430737764e-54,0.8881064287870307,0.23088419437408447,1.6414029036276902e-21,4.380680695270605e-18,0.7691158056259155,0.00010888491826295248,0.23809014119030292
m5,44,0.07748751432438576,0.0006363723733070596,6.190219854179179e-47,0.9218761133023071,0.07491540832381656,0.0002458446021490395,5.806646678145078e-47,0.9248387470740344,4.115070932628297e-18,1.0,2.7883140241158344e-10,3.102476338205436e-18,0.005925267543454452,1.9987272555322173
m5,45,0.13373928111248778,1.315838866000603e-11,1.5330877330137757e-58,0.8662607188743539,0.1349722511964253,1.4192362664466135e-11,1.0478439241082155e-58,0.8650277487893824,0.13498051464557648,9.20318292060851e-13,4.5891651589968774e-11,0.8650195598602295,0.002465940169942972,0.0024823926053427745
m5,46,0.044241604665452905,0.2975265654345018,1.6836205417777796e-43,0.6582318299000454,0.07558792508970522,0.46816494457839675,3.343331110795567e-43,0.4562471303318981,0.16013535857200623,5.953073591805774e-14,4.205365656401172e-12,0.8398646712303162,0.4039693991362945,0.5950531606754718
m5,47,0.0319792119536088,0.47934739791557,1.9378605996974603e-49,0.48867339013082123,0.02944979125121343,0.33096147047026286,1.7334093586069052e-49,0.6395887382785237,1.4893307254980662e-15,1.0,9.631749842142767e-10,8.09345963271674e-16,0.301830696295405,1.0413052051320326
m5,48,3.6825940253909497e-06,0.9999182914593902,4.0885632830323706e-53,7.802594658436964e-05,4.184347203611321e-06,0.9999187902364096,4.28956479366241e-53,7.702541638665782e-05,6.726162902693291e-17,1.0,2.491199468934724e-10,3.969537520118268e-17,2.001060395396407e-06,0.00016341733033944887
m5,49,0.10464811207510703,4.353675491912878e-08,2.7788905170798535e-54,0.895351844388138,0.10514717533578502,3.853088851289359e-08,4.9043532770417384e-54,0.8948527861333264,0.058504749089479446,0.5614981651306152,0.053833041340112686,0.3261639177799225,0.0009981265213559508,1.2306624525278163
m6,0,3.881771876293598e-77,1.0,2.416056548150974e-93,1.9099435073716688e-73,0.0,1.0,3.0177801020564864e-96,4.108925819744175e-213,3.049969762412377e-22,1.0,5.371215082948522e-13,4.34670386225349e-22,1.9103316845592982e-73,5.371215090345196e-13
m6,1,8.923681785239586e-78,1.0,3.463190092880712e-90,4.611237088272629e-74,0.0,1.0,4.610356254368154e-91,0.0,3.0505629858131033e-22,1.0,5.056039679811331e-13,4.4113833882879025e-22,4.612129456451153e-74,5.056039687273277e-13
m6,2,4.857925654884689e-77,1.0,1.3290989492036863e-97,2.3724333198302428e-73,0.0,1.0,5.355005177963929e-101,3.9876902904527664e-220,1.7820269399101685e-22,1.0,4.280085129631378e-13,2.5947038714041648e-22,2.372919112395731e-73,4.2800851340081086e-13
m6,3,1.9981236540198386e-74,1.0,6.24608061980397e-90,7.984109083959224e-71,0.0,1.0,2.1105824988832255e-91,1.7430023021211115e-172,2.573323595171013e-22,1.0,5.409770396404279e-13,3.5609638169912777e-22,7.986107207613244e-71,5.409770402538566e-13
m6,4,6.530221339036984e-81,1.0,1.78894851755825e-90,4.29261380498086e-77,3.1812008164346605e-217,1.0,1.2334740357870028e-94,7.297987041519744e-277,3.4387880692165234e-22,1.0,4.547522840063489e-13,5.303210205390706e-22,4.293266827114943e-77,4.547522848805488e-13
m6,5,1.1985671200266836e-91,1.0,3.777477689824065e-98,1.7961052978685256e-87,0.0,1.0,2.901439095394032e-99,1.0255070394431735e-280,4.585520962127458e-22,1.0,4.605087470209435e-13,8.320712977299083e-22,1.7962251546154015e-87,4.605087483115669e-13
m6,6,3.337446864058895e-87,1.0,2.483175589323737e-95,3.555702312603562e-83,0.0,1.0,1.996652224306263e-97,1.04e-322,5.5676474879823345e-22,1.0,5.936282823811034e-13,9.410744567826648e-22,3.556036057292431e-83,5.936282838789426e-13
m6,7,1.2703562036112272e-82,1.0,8.33599629868887e-90,9.522540795200458e-79,0.0,1.0,7.584602809029365e-92,2.1124298303181413e-128,2.624508424798608e-22,1.0,4.5175763629078103e-13,4.1086473505099007e-22,9.52381115148667e-79,4.5175763696409656e-13
m6,8,3.5568767699216736e-84,1.0,7.168138843402122e-95,3.0037102599011774e-80,0.0,1.0,8.572705763944952e-97,3.0761939258188335e-241,1.802943492148795e-22,1.0,3.644160982089334e-13,3.037488089625608e-22,3.0040659475781767e-80,3.644160986929766e-13
m6,9,1.9102510530597405e-69,1.0,1.8295733094450916e-91,5.208095578170386e-66,0.0,1.0,2.5318429251167506e-92,2.751189562981856e-195,4.731766938713295e-22,1.0,7.112067553806389e-13,6.1455924831317045e-22,5.210005829223446e-66,7.112067564683749e-13
m6,10,2.0182427345931773e-77,1.0,3.154507157581266e-89,1.0149215266466372e-73,0.0,1.0,1.6541941651695935e-91,2.7304694657499444e-121,3.4872163032969138e-22,1.0,5.949885224267037e-13,5.027264893695968e-22,1.0151233509200967e-73,5.949885232781519e-13
m6,11,1.5832302296135267e-95,1.0,1.046832295041724e-92,3.195342756218972e-91,0.0,1.0,1.0010735203548164e-93,0.0,2.0447725260677688e-22,1.0,4.182739766524224e-13,3.9449671692654447e-22,3.2901735735425577e-91,4.1827397725139637e-13
m6,12,3.88126136761182e-68,1.0,4.334851545426383e-88,9.57117608234773e-65,9.953224123772885e-144,1.0,3.855032472194541e-89,6.811600131032851e-247,8.805405273338211e-22,1.0,8.189531951890983e-13,1.0754297120630522e-21,9.575057343715342e-65,8.189531971450685e-13
m6,13,1.8995368632241e-84,1.0,1.382599423585652e-95,1.6380141462536875e-80,0.0,1.0,1.0486071937053518e-99,6.670780002088501e-251,3.746607148014535e-22,1.0,7.252728148957055e-13,5.992727648006701e-22,1.6382040999400114e-80,7.25272815869639e-13
m6,14,9.531301090813904e-87,1.0,2.4999278610891728e-89,9.805550083359569e-83,0.0,1.0,3.1544173569017965e-92,8.050326224725948e-243,1.4506135994168482e-22,1.0,4.1043893544284726e-13,2.432000363069245e-22,9.806505710242093e-83,4.1043893583110865e-13
m6,15,5.209243785472909e-92,1.0,9.02993839856122e-100,8.026145696735128e-88,0.0,1.0,1.0644319952872434e-97,2.2038855e-317,4.534813235575341e-22,1.0,4.846698129640226e-13,8.252749265544054e-22,8.026666622169078e-88,4.846698142427789e-13
m6,16,1.554040697630719e-87,1.0,2.686316503660244e-91,1.698394160682342e-83,0.0,1.0,1.4247287221563271e-96,3.2131471870473543e-283,3.3002575309369823e-22,1.0,4.33341269768725e-13,5.569580638962233e-22,1.6985495916151276e-83,4.3334127065570884e-13
m6,17,1.6112251703701342e-72,1.0,2.310507229002965e-88,5.561721133366437e-69,0.0,1.0,3.8690176730893303e-90,9.068747607625224e-205,1.5692773384415586e-22,1.0,4.657611102354409e-13,2.2186315373444726e-22,5.563332358536807e-69,4.657611106142317e-13
m6,18,8.913148719776035e-84,1.0,4.7487351461562075e-93,7.29997928007037e-80,0.0,1.0,1.361644666117853e-94,7.429873825705834e-226,2.453675483954332e-22,1.0,3.746924374502941e-13,3.924613548168784e-22,7.300870594942809e-80,3.7469243808812303e-13
m6,19,1.447522345658498e-85,1.0,1.618415060744834e-83,1.360074235755555e-81,0.0,1.0,3.3997632277304796e-86,0.0,9.084566991824589e-23,1.0,3.8110001807957483e-13,1.5090728625502841e-22,1.3763691409652919e-81,3.811000183213278e-13
m6,20,1.0068578829606195e-85,1.0,7.040796038174488e-89,9.575484296131511e-82,2.7667895132120484e-138,1.0,6.171900665758517e-91,0.0,8.088955740764736e-23,1.0,3.7621059154231695e-13,1.3969692908133917e-22,9.576491851922175e-82,3.7621059176290346e-13
m6,21,2.068413077015034e-88,1.0,7.495806209023992e-98,2.417728585036086e-84,0.0,1.0,1.7206333343003258e-100,0.0,1.4486505348314239e-22,1.0,3.3930857797938307e-13,2.5707235096274047e-22,2.4179354263438624e-84,3.3930857838132045e-13
m6,22,1.8269606291392675e-82,1.0,1.0885406310946711e-94,1.3529956336463748e-78,0.0,1.0,1.108693805922954e-95,4.309450014601581e-174,9.390299817518216e-23,1.0,3.0412467249413266e-13,1.4982662254552253e-22,1.3531783297092888e-78,3.0412467273786226e-13
m6,23,3.70910440082798e-82,1.0,1.5068442171118204e-99,2.6827792295072535e-78,0.0,1.0,2.957443302384044e-103,8.305940432127345e-115,1.5426629385478293e-22,1.0,3.5395679985096573e-13,2.419895828904044e-22,2.683150139947336e-78,3.539568002472216e-13
m6,24,1.1947190254486958e-83,1.0,1.3435719535880585e-92,9.689806398307794e-80,0.0,1.0,3.6391575899345465e-95,0.0,1.5928592307978734e-22,1.0,3.4689091876760614e-13,2.5762210497214537e-22,9.691001117334582e-80,3.4689091918451415e-13
m6,25,1.6637194571986752e-82,1.0,6.450021203000903e-94,1.2359538995372454e-78,0.0,1.0,8.387652422899571e-97,6.786954198304891e-306,6.210946516794517e-22,1.0,5.834559181280841e-13,9.583843622061698e-22,1.2361202714829658e-78,5.834559197075631e-13
m6,26,1.0253912950142932e-86,1.0,2.597928311265674e-94,1.052328869350603e-82,0.0,1.0,1.1072117640657487e-93,0.0,1.433702567310572e-22,1.0,4.1179237211981523e-13,2.4813297918477596e-22,1.0524314084885786e-82,4.1179237251131844e-13
m6,27,1.720147994152296e-83,1.0,1.8197039938215553e-87,1.3782832103595318e-79,0.0,1.0,5.919048784604174e-90,9.125754088538138e-243,2.240805470757149e-22,1.0,5.369176782864249e-13,3.559917976757572e-22,1.3784552432967963e-79,5.369176788664972e-13
m6,28,2.2889621739220535e-77,1.0,1.2715714464607511e-89,1.1462398637261489e-73,5.28205880709066e-217,1.0,1.364146734742541e-91,2.1161816088943827e-263,1.2568053686979362e-22,1.0,4.4154106369417856e-13,1.8399767882254489e-22,1.1464687599435413e-73,4.4154106400385683e-13
m6,29,5.007736159192764e-95,1.0,6.848635987417796e-98,9.726238262151529e-91,0.0,1.0,2.4081107887505735e-95,2.5483513856874963e-230,2.9268567216644754e-22,1.0,5.429162436461354e-13,5.725328792250255e-22,9.726979161982725e-91,5.429162445113539e-13
m6,30,7.668099274763778e-85,1.0,4.285942511798126e-93,6.815373304539139e-81,0.0,1.0,9.304846574892547e-96,1.9869802586260375e-133,2.0545381192034256e-22,1.0,3.895456548476395e-13,3.3658501161375335e-22,6.816140114470892e-81,3.895456553896783e-13
m6,31,1.1499782223559168e-77,1.0,1.264786532655696e-87,5.892389881095137e-74,0.0,1.0,5.110703959081205e-91,0.0,9.410165228377854e-23,1.0,3.7001223482727164e-13,1.4116688618124077e-22,5.8935398593176195e-74,3.7001223506254015e-13
m6,32,4.0701878459880366e-81,1.0,2.611104870466944e-98,2.7180168884289156e-77,0.0,1.0,4.1773138962649906e-101,8.186381261806081e-187,2.6736293418626546e-22,1.0,4.471447626226699e-13,4.1138384339194894e-22,2.7184239072135145e-77,4.471447633014166e-13
m6,33,2.2116669373351526e-74,1.0,4.260099335281017e-91,8.807525603280331e-71,0.0,1.0,7.476050011128682e-93,2.3901818568673555e-144,2.653156823650359e-22,1.0,6.311575611109288e-13,3.7892816199788605e-22,8.809737270217666e-71,6.311575617551726e-13
m6,34,5.978579154729386e-78,1.0,2.2859540966122115e-91,3.1309026462282816e-74,0.0,1.0,1.6939383274448271e-93,0.0,2.2508635104075893e-22,1.0,3.9927742644281505e-13,3.242381141349196e-22,3.1315005041437543e-74,3.992774269921395e-13
m6,35,1.3179853404757321e-77,1.0,5.705475753317263e-89,6.722617577031234e-74,0.0,1.0,4.895377052744726e-90,5.896338943273929e-298,5.758073714228383e-22,1.0,6.472918989003373e-13,8.397721957519992e-22,6.723935562371715e-74,6.472919003159169e-13
m6,36,6.844945438870277e-81,1.0,8.136588444801881e-92,4.492442259612881e-77,2.2969687154458654e-194,1.0,1.2123111839106664e-92,0.0,1.0682534759626928e-22,1.0,4.051437462425367e-13,1.6003628757283357e-22,4.493126754156775e-77,4.051437465093983e-13
m6,37,4.351385592813538e-76,1.0,1.695077312153338e-92,1.9752928728081823e-72,0.0,1.0,3.782480215685608e-95,6.904855008718191e-115,1.7826592908117937e-22,1.0,4.105031473165127e-13,2.566187243878022e-22,1.9757280113674636e-72,4.1050314775139737e-13
m6,38,5.8097522415514465e-83,1.0,2.0917310643926631e-94,4.470031030844239e-79,0.0,1.0,2.4556668958765445e-95,0.0,1.7388680442411649e-22,1.0,3.825441753733255e-13,2.828810272605387e-22,4.470612006068396e-79,3.8254417583009336e-13
m6,39,9.205170256436762e-73,1.0,1.6055689026526254e-87,3.237344702653366e-69,1.737796898243926e-189,1.0,9.006417492541167e-90,5.3805747061878367e-107,9.756292402475357e-22,1.0,7.330848710192239e-13,1.284080266050389e-21,3.2382652196790097e-69,7.330848732789334e-13
m6,40,8.495635113011512e-88,1.0,8.701393670673849e-95,9.473580920285209e-84,0.0,1.0,2.8367487396344953e-97,5.57832470279138e-286,3.120547191227456e-22,1.0,4.741093043332534e-13,5.226710639987952e-22,9.47443048388324e-84,4.741093051679792e-13
