source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,2,36,m3,12.270917302377116,7.147192249800911,14.637374112142822,in_distribution,-5069.6326860443805,-5069.666546973415,-0.03386092903474491
m3,2,37,m1,35.82545323716668,6.971846503512918,13.40450830832398,extrapolation,-10958.738493692137,-11010.421952918115,-51.68345922597837
m3,2,37,m2,65.68397545299305,7.05597280809746,13.585884750324501,extrapolation,-11061.683196026726,-11414.05893119593,-352.37573516920384
m3,2,37,m3,10.39229509797475,7.147192249800911,14.637374112142822,in_distribution,-5077.554730080386,-5077.536937348077,0.017792732309317216
m3,2,38,m1,27.20436540908575,6.971846503512918,13.40450830832398,extrapolation,-11111.330663513798,-11185.26495657917,-73.93429306537291
m3,2,38,m2,56.497915070783044,7.05597280809746,13.585884750324501,extrapolation,-11204.224849038823,-11692.50261514649,-488.27776610766705
m3,2,38,m3,11.7205470396606,7.147192249800911,14.637374112142822,in_distribution,-5094.861102569535,-5094.887124175434,-0.02602160589867708
m3,2,39,m1,34.20426147296483,6.971846503512918,13.40450830832398,extrapolation,-11129.820308469,-11191.727152410518,-61.90684394151867
m3,2,39,m2,76.46994509177728,7.05597280809746,13.585884750324501,extrapolation,-11229.511196965166,-11635.944829157826,-406.4336321926603
m3,2,39,m3,11.462391211489676,7.147192249800911,14.637374112142822,in_distribution,-5096.43969009885,-5096.382560082007,0.05713001684307528
m3,2,40,m1,28.301128079360105,6.971846503512918,13.40450830832398,extrapolation,-10812.480770107688,-10887.4894908319,-75.00872072421225
m3,2,40,m2,57.218556881010684,7.05597280809746,13.585884750324501,extrapolation,-10910.409944298637,-11265.104216258294,-354.69427195965727
m3,2,40,m3,11.153979723741239,7.147192249800911,14.637374112142822,in_distribution,-5060.657562738014,-5060.66346603474,-0.005903296725591645
m3,2,41,m1,34.74728355241285,6.971846503512918,13.40450830832398,extrapolation,-10859.803426704437,-10961.678362210989,-101.87493550655199
m3,2,41,m2,58.23594447602752,7.05597280809746,13.585884750324501,extrapolation,-10963.391012881362,-11856.4178565667,-893.0268436853385
m3,2,41,m3,18.316992560247833,7.147192249800911,14.637374112142822,extrapolation,-5072.839044093374,-5072.775116230614,0.06392786275955586
m3,2,42,m1,30.159134738511725,6.971846503512918,13.40450830832398,extrapolation,-11026.066648848015,-11123.250501526518,-97.18385267850317
m3,2,42,m2,56.39915812793575,7.05597280809746,13.585884750324501,extrapolation,-11128.0350712484,-12040.513166562405,-912.4780953140053
m3,2,42,m3,14.627679553166509,7.147192249800911,14.637374112142822,in_distribution,-5090.321567677295,-5090.306071809076,0.015495868219659314
m3,2,43,m1,33.51153519859149,6.971846503512918,13.40450830832398,extrapolation,-11139.164466401475,-11218.129471157781,-78.96500475630637
m3,2,43,m2,61.42070338301449,7.05597280809746,13.585884750324501,extrapolation,-11218.147527434885,-11749.879459231219,-531.7319317963338
m3,2,43,m3,14.365791212075509,7.147192249800911,14.637374112142822,in_distribution,-5104.159551245828,-5104.196832876394,-0.0372816305662127
m3,2,44,m1,29.38787674004789,6.971846503512918,13.40450830832398,extrapolation,-10022.418242457687,-10046.643878307197,-24.22563584951058
m3,2,44,m2,50.111158625013694,7.05597280809746,13.585884750324501,extrapolation,-10128.162749644613,-10750.29917128325,-622.1364216386373
m3,2,44,m3,9.628207893722665,7.147192249800911,14.637374112142822,in_distribution,-4970.674711291297,-4970.708285814972,-0.03357452367527003
m3,2,45,m1,29.529060135167697,6.971846503512918,13.40450830832398,extrapolation,-11534.325461384497,-11586.330032149575,-52.004570765078824
m3,2,45,m2,57.37174238165661,7.05597280809746,13.585884750324501,extrapolation,-11603.998767967285,-11850.254600714405,-246.2558327471197
m3,2,45,m3,8.79508090450322,7.147192249800911,14.637374112142822,in_distribution,-5140.267970396905,-5140.294324071014,-0.026353674108577252
m3,2,46,m1,31.53909490855252,6.971846503512918,13.40450830832398,extrapolation,-10794.150929488524,-10867.979136736374,-73.82820724785051
m3,2,46,m2,45.79187184543255,7.05597280809746,13.585884750324501,extrapolation,-10870.807215897108,-11382.879532870393,-512.0723169732846
m3,2,46,m3,10.911930352605,7.147192249800911,14.637374112142822,in_distribution,-5059.646834590167,-5059.664139467883,-0.017304877716014744
m3,2,47,m1,24.13757732694259,6.971846503512918,13.40450830832398,extrapolation,-10574.295451642092,-10612.560781773967,-38.26533013187509
m3,2,47,m2,54.62414661298579,7.05597280809746,13.585884750324501,extrapolation,-10673.098053168942,-11169.327572164977,-496.22951899603504
m3,2,47,m3,9.06962033012885,7.147192249800911,14.637374112142822,in_distribution,-5032.938365770418,-5032.895002247893,0.04336352252539655
m3,2,48,m1,31.887621828170474,6.971846503512918,13.40450830832398,extrapolation,-10541.860491942352,-10610.423173418283,-68.56268147593073
m3,2,48,m2,55.259850147657595,7.05597280809746,13.585884750324501,extrapolation,-10633.233724119007,-11017.247763636533,-384.0140395175258
m3,2,48,m3,12.521328743457962,7.147192249800911,14.637374112142822,in_distribution,-5033.462119679925,-5033.50397395328,-0.04185427335505665
m3,2,49,m1,32.382336583996704,6.971846503512918,13.40450830832398,extrapolation,-11062.403113805,-11097.43936337207,-35.03624956707063
m3,2,49,m2,60.78155405818582,7.05597280809746,13.585884750324501,extrapolation,-11163.053507906277,-11651.362420906133,-488.30891299985524
m3,2,49,m3,9.79444660559799,7.147192249800911,14.637374112142822,in_distribution,-5087.245890760711,-5087.263534582234,-0.017643821523051884
m4,3,0,m1,25.59663353924486,6.971846503512918,13.40450830832398,extrapolation,-2875.1797252704423,-2875.482373117837,-0.3026478473948373
m4,3,0,m2,16.865512871609685,7.05597280809746,13.585884750324501,extrapolation,-2864.1245003545114,-2863.1172883117024,1.0072120428089875
m4,3,0,m3,33.0612101273886,7.147192249800911,14.637374112142822,extrapolation,-4200.710627299375,-4271.307994733805,-70.59736743442954
m4,3,1,m1,17.960846152072385,6.971846503512918,13.40450830832398,extrapolation,-2875.4107482020136,-2875.6014152724824,-0.19066707046886222
m4,3,1,m2,23.03150628708287,7.05597280809746,13.585884750324501,extrapolation,-2885.3807874894565,-2887.586346665353,-2.205559175896724
m4,3,1,m3,38.96568483180498,7.147192249800911,14.637374112142822,extrapolation,-4193.489086451978,-4310.835788755982,-117.34670230400388
m4,3,2,m1,20.822473005253674,6.971846503512918,13.40450830832398,extrapolation,-2930.5546934393697,-2930.1379296261953,0.41676381317438427
m4,3,2,m2,18.638285342026514,7.05597280809746,13.585884750324501,extrapolation,-2923.671485591555,-2921.509196469075,2.1622891224801606
m4,3,2,m3,34.378557789969335,7.147192249800911,14.637374112142822,extrapolation,-4205.643272540268,-4245.238680321107,-39.595407780838286
m4,3,3,m1,22.187497066467326,6.971846503512918,13.40450830832398,extrapolation,-2858.152458644406,-2858.5052970692914,-0.35283842488524897
m4,3,3,m2,14.507570268309028,7.05597280809746,13.585884750324501,extrapolation,-2843.444232752813,-2843.390049810265,0.0541829425483229
m4,3,3,m3,38.718016936994054,7.147192249800911,14.637374112142822,extrapolation,-4199.2886198065535,-4265.1959730462095,-65.907353239656
m4,3,4,m1,23.245987482557855,6.971846503512918,13.40450830832398,extrapolation,-2900.733661348881,-2905.246053113167,-4.512391764285894
m4,3,4,m2,17.300214084362327,7.05597280809746,13.585884750324501,extrapolation,-2881.8484085449218,-2881.4159639799723,0.4324445649494919
m4,3,4,m3,34.58044846960247,7.147192249800911,14.637374112142822,extrapolation,-4208.487522641159,-4249.45325948443,-40.96573684327177
m4,3,5,m1,16.64053278964632,6.971846503512918,13.40450830832398,extrapolation,-2901.656152378894,-2901.6845760948395,-0.02842371594533688
m4,3,5,m2,21.716287436003096,7.05597280809746,13.585884750324501,extrapolation,-2912.410625494735,-2917.7504577021514,-5.339832207416293
m4,3,5,m3,35.92825530729395,7.147192249800911,14.637374112142822,extrapolation,-4194.265732973621,-4289.586605604665,-95.32087263104404
m4,3,6,m1,23.973803956063445,6.971846503512918,13.40450830832398,extrapolation,-2905.753279031485,-2908.679730575143,-2.926451543658004
m4,3,6,m2,16.893570166699458,7.05597280809746,13.585884750324501,extrapolation,-2882.6885001650053,-2883.088036033963,-0.3995358689576278
m4,3,6,m3,39.612627198196876,7.147192249800911,14.637374112142822,extrapolation,-4209.999384953582,-4235.614879468295,-25.615494514712736
m4,3,7,m1,17.115046544292685,6.971846503512918,13.40450830832398,extrapolation,-2884.7450166566477,-2885.5561699093087,-0.8111532526609153
m4,3,7,m2,16.65228094900598,7.05597280809746,13.585884750324501,extrapolation,-2881.6959917291465,-2880.481173201549,1.2148185275973447
m4,3,7,m3,32.931137472120824,7.147192249800911,14.637374112142822,extrapolation,-4194.367788294234,-4271.341161166317,-76.97337287208302
m4,3,8,m1,13.909492287421406,6.971846503512918,13.40450830832398,extrapolation,-2903.1765597969948,-2902.9614235691174,0.21513622787733766
m4,3,8,m2,22.199408192238085,7.05597280809746,13.585884750324501,extrapolation,-2929.673412219473,-2934.424125748406,-4.75071352893292
m4,3,8,m3,34.73287501310045,7.147192249800911,14.637374112142822,extrapolation,-4188.938456744425,-4274.931059066986,-85.99260232256074
m4,3,9,m1,21.184005496702977,6.971846503512918,13.40450830832398,extrapolation,-2900.112995249791,-2900.434080324994,-0.3210850752029728
m4,3,9,m2,22.400146644292654,7.05597280809746,13.585884750324501,extrapolation,-2900.1163895104614,-2901.7892796442184,-1.6728901337569368
m4,3,9,m3,34.69526457916722,7.147192249800911,14.637374112142822,extrapolation,-4199.294367741586,-4280.312426228349,-81.01805848676304
m4,3,10,m1,17.553917629947936,6.971846503512918,13.40450830832398,extrapolation,-2917.9926987829044,-2918.515318855059,-0.5226200721544956
m4,3,10,m2,20.907412436697033,7.05597280809746,13.585884750324501,extrapolation,-2914.652679185966,-2914.951345897792,-0.2986667118261721
m4,3,10,m3,37.299742549120396,7.147192249800911,14.637374112142822,extrapolation,-4199.777147320027,-4297.144084406901,-97.3669370868738
m4,3,11,m1,23.718979252415664,6.971846503512918,13.40450830832398,extrapolation,-2862.1984105723773,-2863.0059153445363,-0.8075047721590636
m4,3,11,m2,17.994289015507764,7.05597280809746,13.585884750324501,extrapolation,-2850.5538951266276,-2851.151872363071,-0.5979772364435121
m4,3,11,m3,40.80744198251452,7.147192249800911,14.637374112142822,extrapolation,-4202.752723843049,-4241.963777115056,-39.21105327200621
m4,3,12,m1,14.8819613338211,6.971846503512918,13.40450830832398,extrapolation,-2873.282989593875,-2873.1709556149053,0.11203397896952083
m4,3,12,m2,27.322175050535655,7.05597280809746,13.585884750324501,extrapolation,-2900.1676216816286,-2911.454933949744,-11.287312268115329
m4,3,12,m3,29.11665992267967,7.147192249800911,14.637374112142822,extrapolation,-4186.40148155258,-4287.470935833638,-101.06945428105792
m4,3,13,m1,16.40678482843332,6.971846503512918,13.40450830832398,extrapolation,-2890.8827878743573,-2892.075477384226,-1.1926895098686146
m4,3,13,m2,22.490292349780145,7.05597280809746,13.585884750324501,extrapolation,-2896.1135613184574,-2896.3529457757386,-0.23938445728117586
m4,3,13,m3,36.14717960509145,7.147192249800911,14.637374112142822,extrapolation,-4195.170303263575,-4284.83436693423,-89.6640636706552
m4,3,14,m1,13.822356939329246,6.971846503512918,13.40450830832398,extrapolation,-2919.9918215763814,-2920.24621874085,-0.25439716446862803
m4,3,14,m2,25.26005548162163,7.05597280809746,13.585884750324501,extrapolation,-2935.66602915525,-2939.0045523485433,-3.3385231932934403
m4,3,14,m3,37.922715499305156,7.147192249800911,14.637374112142822,extrapolation,-4195.743560343107,-4289.628943131982,-93.88538278887518
m4,3,15,m1,14.37879585397171,6.971846503512918,13.40450830832398,extrapolation,-2900.6612634865924,-2900.849864346247,-0.18860085965479811
m4,3,15,m2,26.84645722899159,7.05597280809746,13.585884750324501,extrapolation,-2918.538530777247,-2920.0290501609925,-1.4905193837453226
m4,3,15,m3,36.86709863817004,7.147192249800911,14.637374112142822,extrapolation,-4191.192168558417,-4294.8705207892035,-103.67835223078691
m4,3,16,m1,22.943156726151372,6.971846503512918,13.40450830832398,extrapolation,-2932.2998880735176,-2932.7333699839064,-0.43348191038876394
m4,3,16,m2,21.12725597482847,7.05597280809746,13.585884750324501,extrapolation,-2933.753837989879,-2933.4903525124005,0.263485477478298
m4,3,16,m3,36.41975874889576,7.147192249800911,14.637374112142822,extrapolation,-4203.829877394777,-4267.72584447345,-63.895967078672584
m4,3,17,m1,15.929586944606042,6.971846503512918,13.40450830832398,extrapolation,-2885.662816359607,-2885.983041949017,-0.32022558941025636
m4,3,17,m2,22.400436623284953,7.05597280809746,13.585884750324501,extrapolation,-2895.8759084564554,-2896.1353081454963,-0.2593996890409471
m4,3,17,m3,35.4498913943274,7.147192249800911,14.637374112142822,extrapolation,-4192.114955247596,-4279.386347681462,-87.27139243386591
m4,3,18,m1,20.853903495864355,6.971846503512918,13.40450830832398,extrapolation,-2982.001074699621,-2984.3897443966107,-2.3886696969898367
m4,3,18,m2,20.6260044894067,7.05597280809746,13.585884750324501,extrapolation,-2985.190046001715,-2986.861896441143,-1.671850439427999
m4,3,18,m3,33.505657975974266,7.147192249800911,14.637374112142822,extrapolation,-4208.670053067539,-4266.208692822421,-57.53863975488184
m4,3,19,m1,18.414384727143993,6.971846503512918,13.40450830832398,extrapolation,-2887.2871517484396,-2887.6951892784155,-0.4080375299758998
m4,3,19,m2,19.400392306956913,7.05597280809746,13.585884750324501,extrapolation,-2893.601380826546,-2895.3132810553834,-1.711900228837294
m4,3,19,m3,34.64231283680327,7.147192249800911,14.637374112142822,extrapolation,-4193.277513741044,-4289.4548258311315,-96.17731209008798
m4,3,20,m1,18.48116046026574,6.971846503512918,13.40450830832398,extrapolation,-2940.452108838174,-2940.365358180108,0.08675065806573912
m4,3,20,m2,22.912874347886795,7.05597280809746,13.585884750324501,extrapolation,-2947.2787977305484,-2945.3751031687157,1.9036945618327081
m4,3,20,m3,35.194681696217806,7.147192249800911,14.637374112142822,extrapolation,-4200.092094632895,-4294.361696625652,-94.26960199275709
m4,3,21,m1,15.349646957624955,6.971846503512918,13.40450830832398,extrapolation,-2862.824103028988,-2862.7620151934266,0.06208783556121489
m4,3,21,m2,26.26138964790349,7.05597280809746,13.585884750324501,extrapolation,-2884.493931588396,-2887.4184236708784,-2.9244920824821747
m4,3,21,m3,31.709433017110854,7.147192249800911,14.637374112142822,extrapolation,-4186.687097440049,-4272.940972004632,-86.25387456458338
m4,3,22,m1,14.357237923956207,6.971846503512918,13.40450830832398,extrapolation,-2867.4376463824315,-2867.6527863970764,-0.2151400146449305
m4,3,22,m2,26.265490558156507,7.05597280809746,13.585884750324501,extrapolation,-2886.8422142784298,-2888.9179150938053,-2.0757008153755123
m4,3,22,m3,34.98618923436453,7.147192249800911,14.637374112142822,extrapolation,-4185.789638070015,-4278.659522404161,-92.86988433414626
m4,3,23,m1,20.79524388455716,6.971846503512918,13.40450830832398,extrapolation,-2932.711921033683,-2933.784786522177,-1.0728654884937896
m4,3,23,m2,21.720403842055394,7.05597280809746,13.585884750324501,extrapolation,-2922.0876362980007,-2922.080461921285,0.007174376715738617
m4,3,23,m3,37.59615348829467,7.147192249800911,14.637374112142822,extrapolation,-4209.1727612215855,-4244.434347345844,-35.26158612425843
m4,3,24,m1,20.460927121715642,6.971846503512918,13.40450830832398,extrapolation,-2910.599159959247,-2914.422707972701,-3.823548013454001
m4,3,24,m2,15.930729117993616,7.05597280809746,13.585884750324501,extrapolation,-2901.4222619729203,-2901.719357724844,-0.2970957519237345
m4,3,24,m3,38.58376496133986,7.147192249800911,14.637374112142822,extrapolation,-4205.580072752882,-4271.400583030417,-65.8205102775346
m4,3,25,m1,17.88906569012395,6.971846503512918,13.40450830832398,extrapolation,-2957.748960260465,-2958.133220515863,-0.38426025539774855
m4,3,25,m2,26.506873853453442,7.05597280809746,13.585884750324501,extrapolation,-2959.1793658664815,-2958.9951009161605,0.1842649503209941
m4,3,25,m3,36.19953180401256,7.147192249800911,14.637374112142822,extrapolation,-4204.871716366205,-4281.952673556473,-77.08095719026824
m4,3,26,m1,15.204926096579348,6.971846503512918,13.40450830832398,extrapolation,-2875.7088857976555,-2875.7929264364825,-0.0840406388269912
m4,3,26,m2,19.544998164885808,7.05597280809746,13.585884750324501,extrapolation,-2888.435599264852,-2889.455724691014,-1.0201254261619397
m4,3,26,m3,34.10162742952987,7.147192249800911,14.637374112142822,extrapolation,-4187.032532930473,-4302.451565478097,-115.41903254762383
m4,3,27,m1,13.376646544127132,6.971846503512918,13.40450830832398,in_distribution,-2886.84539439874,-2886.898657297531,-0.05326289879076285
m4,3,27,m2,22.06518275367816,7.05597280809746,13.585884750324501,extrapolation,-2909.554796496246,-2911.210402632637,-1.6556061363908157
m4,3,27,m3,29.879374119244385,7.147192249800911,14.637374112142822,extrapolation,-4186.330779696445,-4281.238219093396,-94.9074393969513
m4,3,28,m1,17.57519414800309,6.971846503512918,13.40450830832398,extrapolation,-2936.0066892163068,-2936.0479186877897,-0.04122947148289313
m4,3,28,m2,20.86547536236888,7.05597280809746,13.585884750324501,extrapolation,-2942.049721326553,-2943.7318085412185,-1.6820872146654438
m4,3,28,m3,41.548946835039935,7.147192249800911,14.637374112142822,extrapolation,-4199.718478102457,-4299.426043776156,-99.70756567369881
m4,3,29,m1,22.37684671351181,6.971846503512918,13.40450830832398,extrapolation,-2909.459822728435,-2910.588731525705,-1.1289087972700145
m4,3,29,m2,19.12065288502011,7.05597280809746,13.585884750324501,extrapolation,-2910.6112833564816,-2909.5974158998342,1.0138674566474037
m4,3,29,m3,34.12800876573907,7.147192249800911,14.637374112142822,extrapolation,-4201.753628301047,-4255.161482304096,-53.40785400304958
m4,3,30,m1,16.636275123459622,6.971846503512918,13.40450830832398,extrapolation,-2919.761438166538,-2919.8888845939646,-0.12744642742654833
m4,3,30,m2,21.900458513672834,7.05597280809746,13.585884750324501,extrapolation,-2928.6749946294885,-2928.436657282775,0.2383373467137062
m4,3,30,m3,35.82628603402831,7.147192249800911,14.637374112142822,extrapolation,-4195.914225575652,-4286.284873220745,-90.3706476450925
m4,3,31,m1,27.82024063527106,6.971846503512918,13.40450830832398,extrapolation,-2940.9406983546255,-2943.0287857897015,-2.088087435075977
m4,3,31,m2,21.378710919817216,7.05597280809746,13.585884750324501,extrapolation,-2929.2533782832384,-2930.4277836098545,-1.1744053266161245
m4,3,31,m3,40.14958682942339,7.147192249800911,14.637374112142822,extrapolation,-4211.888243230156,-4285.249870840597,-73.36162761044125
m4,3,32,m1,21.043786851734694,6.971846503512918,13.40450830832398,extrapolation,-2876.93340197824,-2877.0434769284457,-0.11007495020567148
m4,3,32,m2,19.479031713646002,7.05597280809746,13.585884750324501,extrapolation,-2872.376859716603,-2874.1233619021928,-1.7465021855896339
m4,3,32,m3,36.14017103393778,7.147192249800911,14.637374112142822,extrapolation,-4200.670861418084,-4259.058147858673,-58.38728644058847
m4,3,33,m1,27.972403481603898,6.971846503512918,13.40450830832398,extrapolation,-2953.4882858052097,-2971.7149293508983,-18.226643545688603
m4,3,33,m2,17.860247475973665,7.05597280809746,13.585884750324501,extrapolation,-2925.931065783574,-2924.835403773555,1.0956620100191685
m4,3,33,m3,34.73458286226885,7.147192249800911,14.637374112142822,extrapolation,-4224.903470224517,-4238.403744295063,-13.500274070545856
m4,3,34,m1,17.759006697388276,6.971846503512918,13.40450830832398,extrapolation,-2886.891730844175,-2886.8465385632558,0.04519228091930927
m4,3,34,m2,20.334451165518537,7.05597280809746,13.585884750324501,extrapolation,-2903.324814079094,-2902.7380422400947,0.5867718389990841
m4,3,34,m3,37.91485876817927,7.147192249800911,14.637374112142822,extrapolation,-4190.294213310054,-4287.526692753465,-97.23247944341074
m4,3,35,m1,15.043096552144778,6.971846503512918,13.40450830832398,extrapolation,-2906.288620103484,-2906.1864408979272,0.1021792055566948
m4,3,35,m2,25.411216748816614,7.05597280809746,13.585884750324501,extrapolation,-2939.4878597996812,-2948.3236400949404,-8.835780295259156
m4,3,35,m3,31.445779146703714,7.147192249800911,14.637374112142822,extrapolation,-4188.056790730233,-4318.692205995062,-130.63541526482913
m4,3,36,m1,16.16312017635682,6.971846503512918,13.40450830832398,extrapolation,-2953.2848494483096,-2953.133915739989,0.1509337083207356
m4,3,36,m2,22.250605051008367,7.05597280809746,13.585884750324501,extrapolation,-2974.767087506579,-2977.3808444480483,-2.6137569414690915
m4,3,36,m3,31.46735338932501,7.147192249800911,14.637374112142822,extrapolation,-4195.432466622864,-4283.682436814068,-88.24997019120383
m4,3,37,m1,26.236782621092768,6.971846503512918,13.40450830832398,extrapolation,-2877.9987506190873,-2881.4885809581046,-3.489830339017317
m4,3,37,m2,15.791077175806743,7.05597280809746,13.585884750324501,extrapolation,-2843.968187196393,-2843.759711625989,0.20847557040406173
m4,3,37,m3,41.80076930929371,7.147192249800911,14.637374112142822,extrapolation,-4214.291524938803,-4249.437059293119,-35.145534354315714
m4,3,38,m1,23.61550152035027,6.971846503512918,13.40450830832398,extrapolation,-2909.037902103257,-2909.7914129582973,-0.7535108550405312
m4,3,38,m2,21.65961186794539,7.05597280809746,13.585884750324501,extrapolation,-2898.9923291050113,-2898.8861115211475,0.10621758386378133
m4,3,38,m3,38.16770817910589,7.147192249800911,14.637374112142822,extrapolation,-4204.276988711328,-4250.655197790317,-46.37820907898913
m4,3,39,m1,22.129650157995783,6.971846503512918,13.40450830832398,extrapolation,-2894.5595063793917,-2897.998310455276,-3.438804075884491
m4,3,39,m2,12.652864430735354,7.05597280809746,13.585884750324501,in_distribution,-2872.921461110971,-2872.9617560173883,-0.04029490641732991
m4,3,39,m3,35.48862143878922,7.147192249800911,14.637374112142822,extrapolation,-4205.192212756969,-4244.468195942353,-39.275983185384575
m4,3,40,m1,20.85665276941649,6.971846503512918,13.40450830832398,extrapolation,-2932.744922473445,-2933.6564003306335,-0.9114778571884017
m4,3,40,m2,20.651415678691325,7.05597280809746,13.585884750324501,extrapolation,-2929.5510415679723,-2930.8831622551043,-1.3321206871319191
m4,3,40,m3,34.59247013401612,7.147192249800911,14.637374112142822,extrapolation,-4206.527653385236,-4252.401380947131,-45.873727561895066
m4,3,41,m1,16.180185635164726,6.971846503512918,13.40450830832398,extrapolation,-2880.0115739075254,-2879.387125343429,0.624448564096383
m4,3,41,m2,21.650400595441315,7.05597280809746,13.585884750324501,extrapolation,-2894.2136624932473,-2892.561489977455,1.6521725157922447
m4,3,41,m3,31.681161522523222,7.147192249800911,14.637374112142822,extrapolation,-4191.471445931707,-4272.556595379246,-81.08514944753824
m4,3,42,m1,15.928441535556003,6.971846503512918,13.40450830832398,extrapolation,-2937.4038273586584,-2937.3007277897927,0.10309956886567306
m4,3,42,m2,25.623662014722115,7.05597280809746,13.585884750324501,extrapolation,-2959.971535964989,-2965.7781028490103,-5.806566884021322
m4,3,42,m3,29.816838844288615,7.147192249800911,14.637374112142822,extrapolation,-4192.840899618332,-4277.310047927286,-84.46914830895457
m4,3,43,m1,15.804419997315355,6.971846503512918,13.40450830832398,extrapolation,-2925.2690001644155,-2925.148146654715,0.1208535097002823
m4,3,43,m2,21.21451026433538,7.05597280809746,13.585884750324501,extrapolation,-2939.198436227377,-2943.86984860817,-4.6714123807928445
m4,3,43,m3,42.364260105685425,7.147192249800911,14.637374112142822,extrapolation,-4195.777260938457,-4295.742592856851,-99.96533191839353
m4,3,44,m1,15.432782526407998,6.971846503512918,13.40450830832398,extrapolation,-2924.3107151074223,-2924.247459201195,0.06325590622736854
m4,3,44,m2,19.950015881798144,7.05597280809746,13.585884750324501,extrapolation,-2933.460321248017,-2932.445125394949,1.0151958530677803
m4,3,44,m3,38.22834668741443,7.147192249800911,14.637374112142822,extrapolation,-4194.918412989004,-4291.795850890941,-96.87743790193781
m4,3,45,m1,22.86896218418264,6.971846503512918,13.40450830832398,extrapolation,-2912.10094056881,-2915.793517229964,-3.6925766611539075
m4,3,45,m2,17.954410692345615,7.05597280809746,13.585884750324501,extrapolation,-2909.134620792715,-2910.450480637843,-1.315859845128216
m4,3,45,m3,34.86893353318506,7.147192249800911,14.637374112142822,extrapolation,-4204.004889834303,-4253.437170786622,-49.43228095231916
m4,3,46,m1,20.651926419386598,6.971846503512918,13.40450830832398,extrapolation,-2965.851006587548,-2967.7903425164127,-1.9393359288646934
m4,3,46,m2,21.77884891475548,7.05597280809746,13.585884750324501,extrapolation,-2964.301994339087,-2964.6179832006387,-0.31598886155188666
m4,3,46,m3,38.417346793822816,7.147192249800911,14.637374112142822,extrapolation,-4209.572049093532,-4267.537330607612,-57.965281514079834
m4,3,47,m1,15.66829562934954,6.971846503512918,13.40450830832398,extrapolation,-2893.2727715463525,-2893.305152528543,-0.03238098219071617
m4,3,47,m2,19.346554114197044,7.05597280809746,13.585884750324501,extrapolation,-2897.1606546355715,-2897.899838287277,-0.7391836517053889
m4,3,47,m3,35.43645122700139,7.147192249800911,14.637374112142822,extrapolation,-4192.4011550287005,-4306.5763917079275,-114.17523667922705
m4,3,48,m1,20.228493286987284,6.971846503512918,13.40450830832398,extrapolation,-2838.467515140258,-2838.7842033092147,-0.31668816895671625
m4,3,48,m2,16.509937101051694,7.05597280809746,13.585884750324501,extrapolation,-2833.3102432854944,-2833.18190271437,0.1283405711242267
m4,3,48,m3,37.42246185467018,7.147192249800911,14.637374112142822,extrapolation,-4190.968331893258,-4253.611845169234,-62.64351327597524
m4,3,49,m1,18.512625880518804,6.971846503512918,13.40450830832398,extrapolation,-2932.9642489998037,-2933.6027465994744,-0.6384975996706999
m4,3,49,m2,22.9872285776867,7.05597280809746,13.585884750324501,extrapolation,-2931.0755936229043,-2930.4495205946337,0.626073028270639
m4,3,49,m3,34.909190536020596,7.147192249800911,14.637374112142822,extrapolation,-4203.709602683111,-4262.709367735499,-58.999765052387374
m5,4,0,m1,58.13980922967102,6.971846503512918,13.40450830832398,extrapolation,-3090.3130723331797,-6797.604003100134,-3707.2909307669543
m5,4,0,m2,29.322220027866138,7.05597280809746,13.585884750324501,extrapolation,-2885.1297736530596,-2887.401489050518,-2.2717153974585926
m5,4,0,m3,44.30773703012499,7.147192249800911,14.637374112142822,extrapolation,-4404.654254387215,-4681.932515694233,-277.2782613070185
m5,4,1,m1,64.69693328456016,6.971846503512918,13.40450830832398,extrapolation,-3129.8089387899045,-6105.258518743882,-2975.4495799539773
m5,4,1,m2,29.394439814767377,7.05597280809746,13.585884750324501,extrapolation,-2919.8278493155235,-2922.8497377119147,-3.021888396391205
m5,4,1,m3,44.62498173475609,7.147192249800911,14.637374112142822,extrapolation,-4412.172092044518,-4684.98080063681,-272.80870859229253
m5,4,2,m1,60.288099677177364,6.971846503512918,13.40450830832398,extrapolation,-3191.944381694714,-6899.217967193591,-3707.273585498877
m5,4,2,m2,27.4741369034453,7.05597280809746,13.585884750324501,extrapolation,-2987.22725465423,-2990.2575737001157,-3.03031904588579
m5,4,2,m3,44.623025037313475,7.147192249800911,14.637374112142822,extrapolation,-4411.875823132306,-4692.315457677785,-280.43963454547884
m5,4,3,m1,65.82915261555938,6.971846503512918,13.40450830832398,extrapolation,-3112.2409749322333,-5030.5138829009,-1918.272907968667
m5,4,3,m2,25.031364793996747,7.05597280809746,13.585884750324501,extrapolation,-2923.577523500532,-2925.30929186489,-1.7317683643577766
m5,4,3,m3,45.36070679143219,7.147192249800911,14.637374112142822,extrapolation,-4382.580790785827,-4568.164179083434,-185.5833882976067
m5,4,4,m1,55.04798777421347,6.971846503512918,13.40450830832398,extrapolation,-3093.1960676928907,-4715.584983154817,-1622.388915461926
m5,4,4,m2,22.588093505485503,7.05597280809746,13.585884750324501,extrapolation,-2907.313533186128,-2908.448048897345,-1.1345157112168636
m5,4,4,m3,47.96022669164871,7.147192249800911,14.637374112142822,extrapolation,-4375.7844904025515,-4543.850293363773,-168.06580296122138
