source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m4,17,True,False,0,0.15453921016733738,15.929586944606042,22.400436623284953,"m1,m2",4.601201588232922e-06,7.337101218332272e-05,all extrapolative,both extrapolative,15.929586944606042,6.971846503512918,13.40450830832398,extrapolation,0.9999633144929083,0.9999610138921141,0.9999999999979998,-2.3006007942028006e-06,3.668550509150492e-05,22.400436623284953,7.05597280809746,13.585884750324501,extrapolation,3.668550709181781e-05,3.898610788584793e-05,9.999999999979999e-13,2.300600794030121e-06,-3.6685506091817805e-05,35.4498913943274,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,18,True,False,0,4.387908361973151,20.6260044894067,20.853903495864355,"m2,m1",0.07650152490711797,0.05751036880085538,all extrapolative,both extrapolative,20.853903495864355,6.971846503512918,13.40450830832398,extrapolation,0.9604171319199216,0.9221663694663627,0.9891719413501031,-0.03825076245355896,0.028754809430181494,20.6260044894067,7.05597280809746,13.585884750324501,extrapolation,0.03958286808007837,0.07783363053363737,0.0108276836796507,0.038250762453559004,-0.028755184400427666,33.505657975974266,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,3.749702462234738e-07,0.0,3.749702462234738e-07
m4,19,True,False,0,1.0141909761462735,18.414384727143993,19.400392306956913,"m1,m2",0.002631704060839042,0.0036141778681611472,all extrapolative,both extrapolative,18.414384727143993,6.971846503512918,13.40450830832398,extrapolation,0.9981929106143101,0.9995087626447297,0.9999999995473907,0.0013158520304195065,0.0018070889330805695,19.400392306956913,7.05597280809746,13.585884750324501,extrapolation,0.001807089385689855,0.0004912373552703194,4.5160927754738297e-10,-0.0013158520304195355,-0.0018070889340805775,34.64231283680327,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999995473906e-13,0.0,9.999999995473906e-13
m4,20,True,False,0,0.22564633527827696,18.48116046026574,22.912874347886795,"m1,m2",0.01109021600321115,0.0021329831033464713,all extrapolative,both extrapolative,18.48116046026574,6.971846503512918,13.40450830832398,extrapolation,0.9989167318557717,0.9933716238541661,0.999983223406445,-0.00554510800160557,0.0010664915506732875,22.912874347886795,7.05597280809746,13.585884750324501,extrapolation,0.0010832681442282356,0.0066283761458338164,1.6776592555051406e-05,0.005545108001605581,-0.001066491551673184,35.194681696217806,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.0000000319168081e-12,0.0,1.0000000319168081e-12
m4,21,True,False,0,0.09164438966971554,15.349646957624955,26.26138964790349,"m1,m2",7.369811817427725e-10,7.670599666349387e-10,all extrapolative,both extrapolative,15.349646957624955,6.971846503512918,13.40450830832398,extrapolation,0.9999999996119273,0.9999999999804179,0.9999999999944573,3.684905713896569e-10,3.825300076698568e-10,26.26138964790349,7.05597280809746,13.585884750324501,extrapolation,3.8807264680553766e-10,1.958203645242199e-11,4.542687840450111e-12,-3.6849061035311566e-10,-3.8352995896508755e-10,31.709433017110854,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999944573e-13,0.0,9.999999999944573e-13
m4,22,True,False,0,0.083975376562659,14.357237923956207,26.265490558156507,"m1,m2",6.313773447181116e-09,7.475100559814953e-09,all extrapolative,both extrapolative,14.357237923956207,6.971846503512918,13.40450830832398,extrapolation,0.9999999962614496,0.9999999994183364,0.9999999999979998,3.1568867520093136e-09,3.736550180377662e-09,26.265490558156507,7.05597280809746,13.585884750324501,extrapolation,3.738550379437291e-09,5.816636842654891e-10,9.999999999979999e-13,-3.1568866951718022e-09,-3.737550379437293e-09,34.98618923436453,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,23,True,False,0,1.0808941535852916,20.79524388455716,21.720403842055394,"m1,m2",3.21193333599635e-05,4.845186419521879e-05,all extrapolative,both extrapolative,20.79524388455716,6.971846503512918,13.40450830832398,extrapolation,2.4317627633092055e-05,8.257960953074738e-06,9.169553546368054e-08,-1.6059666680017317e-05,-2.4225932097628376e-05,21.720403842055394,7.05597280809746,13.585884750324501,extrapolation,0.9999756823723669,0.9999917420390468,0.9999999082649678,1.6059666679946183e-05,2.4225892600870935e-05,37.59615348829467,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,3.949671948101368e-11,0.0,3.949671948101368e-11
m4,24,True,False,0,0.22074090292984713,15.930729117993616,20.460927121715642,"m2,m1",0.00020069836965294933,0.00020678019042897207,all extrapolative,both extrapolative,20.460927121715642,6.971846503512918,13.40450830832398,extrapolation,0.00010339009621452152,3.0409113880592345e-06,9.999999999979999e-13,-0.00010034918482646229,-0.00010339009521452153,15.930729117993616,7.05597280809746,13.585884750324501,extrapolation,0.9998966099037854,0.9999969590886119,0.9999999999979998,0.00010034918482648703,0.00010339009421445056,38.58376496133986,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,25,True,False,0,0.11603878618403381,17.88906569012395,26.506873853453442,"m1,m2",0.20782226386424166,1.6139290120283358,all extrapolative,both extrapolative,17.88906569012395,6.971846503512918,13.40450830832398,extrapolation,0.806964506015168,0.7030533740830471,9.999999999979999e-13,-0.10391113193212087,-0.806964506014168,26.506873853453442,7.05597280809746,13.585884750324501,extrapolation,0.19303549398483202,0.2969466259169528,0.9999999999979998,0.10391113193212079,0.8069645060131678,36.19953180401256,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,26,True,False,0,0.23041091990117593,15.204926096579348,19.544998164885808,"m1,m2",3.6114024138434153e-06,4.235982090629707e-07,all extrapolative,both extrapolative,15.204926096579348,6.971846503512918,13.40450830832398,extrapolation,0.9999970293103831,0.9999988350115901,0.9999972410564744,1.8057012070027412e-06,2.1174609121654697e-07,19.544998164885808,7.05597280809746,13.585884750324501,extrapolation,2.9706896168096638e-06,1.1649884099689899e-06,2.7588905123025774e-06,-1.805701206840674e-06,-2.117991045070864e-07,34.10162742952987,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,5.301333933731968e-11,0.0,5.301333933731968e-11
m4,27,False,True,1,0.0,13.376646544127132,22.06518275367816,"m1,m2",2.1916861852382272e-10,2.7244910084183846e-10,only one not extrapolative,only one not extrapolative,13.376646544127132,6.971846503512918,13.40450830832398,in_distribution,0.9999999998627753,0.9999999999723597,0.9999999999979998,1.0958434160102115e-10,1.352244982655293e-10,22.06518275367816,7.05597280809746,13.585884750324501,extrapolation,1.3722460257630922e-10,2.7640325653507643e-11,9.999999999979999e-13,-1.0958427692280158e-10,-1.362246025763112e-10,29.879374119244385,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,28,True,False,0,0.30392538868550734,17.57519414800309,20.86547536236888,"m1,m2",0.0038175096357227377,1.5925023254650612,all extrapolative,both extrapolative,17.57519414800309,6.971846503512918,13.40450830832398,extrapolation,0.9976312754769578,0.9995400302948192,0.2013801127444273,0.0019087548178613467,-0.7962511627325306,20.86547536236888,7.05597280809746,13.585884750324501,extrapolation,0.0023687245230421864,0.0004599697051807956,0.7986181737131495,-0.0019087548178613907,0.7962494491901073,41.548946835039935,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.7135424232239623e-06,0.0,1.7135424232239623e-06
m4,29,True,False,0,0.3071070242130332,19.12065288502011,22.37684671351181,"m2,m1",0.978250620499219,1.5195552100276433,all extrapolative,both extrapolative,22.37684671351181,6.971846503512918,13.40450830832398,extrapolation,0.7597776054915872,0.2706522952419777,4.777656601382225e-10,-0.48912531024960954,-0.7597776050138216,19.12065288502011,7.05597280809746,13.585884750324501,extrapolation,0.24022239450841282,0.7293477047580222,0.999999999520798,0.4891253102496094,0.7597776050123852,34.12800876573907,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.4363811782408747e-12,0.0,1.4363811782408747e-12
m4,30,True,False,0,0.18996298646424395,16.636275123459622,21.900458513672834,"m1,m2",0.00011880939241092924,0.05937129628737619,all extrapolative,both extrapolative,16.636275123459622,6.971846503512918,13.40450830832398,extrapolation,0.9998654656506937,0.9998060609544882,0.9701798175070055,-5.940469620546729e-05,-0.029685648143688126,21.900458513672834,7.05597280809746,13.585884750324501,extrapolation,0.00013453434930634013,0.00019393904551180208,0.02982018208371434,5.940469620546195e-05,0.029685647734408002,35.82628603402831,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,4.092800632726948e-10,0.0,4.092800632726948e-10
m4,31,True,False,0,0.1552426275467578,21.378710919817216,27.82024063527106,"m2,m1",1.006191399633143e-05,1.661228486908077e-05,all extrapolative,both extrapolative,27.82024063527106,6.971846503512918,13.40450830832398,extrapolation,8.399583211659078e-06,3.368626213547519e-06,9.34407770880581e-08,-5.030956998111559e-06,-8.306142434571021e-06,21.378710919817216,7.05597280809746,13.585884750324501,extrapolation,0.9999916004167884,0.9999966313737866,0.9999999018804645,5.030956998219871e-06,8.301463676141374e-06,40.14958682942339,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,4.678758368378859e-09,0.0,4.678758368378859e-09
m4,32,True,False,0,0.6390776226053475,19.479031713646002,21.043786851734694,"m2,m1",0.08155777736440434,0.020778454855776753,all extrapolative,both extrapolative,21.043786851734694,6.971846503512918,13.40450830832398,extrapolation,0.010389227428888417,0.051168116111090504,9.999999999965507e-13,0.040778888682202086,-0.010389227427888417,19.479031713646002,7.05597280809746,13.585884750324501,extrapolation,0.9896107725711116,0.9488318838889094,0.9999999999965508,-0.04077888868220225,0.01038922742543913,36.14017103393778,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,2.449208587668051e-12,0.0,2.449208587668051e-12
m4,33,True,False,0,0.09889087929955911,17.860247475973665,27.972403481603898,"m2,m1",2.1532869286871772e-12,1.0465529283073325,all extrapolative,both extrapolative,27.972403481603898,6.971846503512918,13.40450830832398,extrapolation,1.0765926437756934e-12,4.369992861278848e-21,0.5232764635043196,-1.0765926394057004e-12,0.523276463503243,17.860247475973665,7.05597280809746,13.585884750324501,extrapolation,0.9999999999989233,1.0,0.4767235358452571,1.0766942892814768e-12,-0.5232764641536662,34.73458286226885,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,6.504232342481495e-10,0.0,6.504232342481495e-10
m4,34,True,False,0,0.3882824920092966,17.759006697388276,20.334451165518537,"m1,m2",1.0490398595478447e-07,2.6248318694902913e-07,all extrapolative,both extrapolative,17.759006697388276,6.971846503512918,13.40450830832398,extrapolation,0.9999999270202118,0.9999998745682188,0.9999997957786183,-5.245199297121417e-08,-1.312415934817679e-07,20.334451165518537,7.05597280809746,13.585884750324501,extrapolation,7.297978821523572e-08,1.2543178119880603e-07,2.0421703782504332e-07,5.24519929835703e-08,1.3123724960980758e-07,37.91485876817927,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,4.343857453653562e-12,0.0,4.343857453653562e-12
m4,35,True,False,0,0.09644949904771598,15.043096552144778,25.411216748816614,"m1,m2",7.591531589766866e-15,3.992585768329547e-12,all extrapolative,both extrapolative,15.043096552144778,6.971846503512918,13.40450830832398,extrapolation,0.9999999999999962,1.0,0.9999999999979998,3.774758283725532e-15,-1.9964030428809565e-12,25.411216748816614,7.05597280809746,13.585884750324501,extrapolation,3.8172745474085e-15,5.012413671664022e-19,9.999999999979999e-13,-3.8167733060413336e-15,9.961827254505914e-13,31.445779146703714,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,36,True,False,0,0.16427145511626856,16.16312017635682,22.250605051008367,"m1,m2",8.773121173028812e-10,9.342944523650736e-10,all extrapolative,both extrapolative,16.16312017635682,6.971846503512918,13.40450830832398,extrapolation,0.9999999995318527,0.9999999999705087,0.9999999999979998,4.38656000412152e-10,4.661471209033152e-10,22.250605051008367,7.05597280809746,13.585884750324501,extrapolation,4.681473314617583e-10,2.949121457102911e-11,9.999999999979999e-13,-4.386561168907292e-10,-4.671473314617603e-10,31.46735338932501,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,37,True,False,0,0.09573312250480433,15.791077175806743,26.236782621092768,"m2,m1",3.1754621205137975e-15,3.996961170995449e-12,all extrapolative,both extrapolative,26.236782621092768,6.971846503512918,13.40450830832398,extrapolation,1.6623179307568392e-15,4.1168044718260786e-17,9.999999999979999e-13,-1.6211498860385783e-15,9.98337682067243e-13,15.791077175806743,7.05597280809746,13.585884750324501,extrapolation,0.9999999999999984,1.0,0.9999999999979998,1.5543122344752192e-15,-1.998623488930207e-12,41.80076930929371,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,38,True,False,0,0.5112762847626289,21.65961186794539,23.61550152035027,"m2,m1",5.003034818653479e-05,8.675094748690429e-05,all extrapolative,both extrapolative,23.61550152035027,6.971846503512918,13.40450830832398,extrapolation,4.337547474354767e-05,1.8360300650269814e-05,9.999999999979999e-13,-2.501517409327786e-05,-4.337547374354767e-05,21.65961186794539,7.05597280809746,13.585884750324501,extrapolation,0.9999566245252565,0.9999816396993497,0.9999999999979998,2.501517409325693e-05,4.3375472743356625e-05,38.16770817910589,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,39,False,True,1,0.0,12.652864430735354,22.129650157995783,"m2,m1",7.744309033419576e-10,7.992096818342588e-10,only one not extrapolative,only one not extrapolative,22.129650157995783,6.971846503512918,13.40450830832398,extrapolation,4.006049770354593e-10,1.3389444571881612e-11,9.999999999979999e-13,-3.8721553246357767e-10,-3.996049770354613e-10,12.652864430735354,7.05597280809746,13.585884750324501,in_distribution,0.9999999995993951,0.9999999999866105,0.9999999999979998,3.8721537087837987e-10,3.986047047987995e-10,35.48862143878922,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,40,True,False,0,4.872413401215994,20.651415678691325,20.85665276941649,"m2,m1",0.038781887499472145,0.03427715829400196,all extrapolative,both extrapolative,20.85665276941649,6.971846503512918,13.40450830832398,extrapolation,0.03939664560425348,0.05878758935398958,0.022258066457252496,0.0193909437497361,-0.017138579147000985,20.651415678691325,7.05597280809746,13.585884750324501,extrapolation,0.9606033543957465,0.9412124106460105,0.9777419329653634,-0.019390943749736045,0.01713857856961687,34.59247013401612,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,5.773841061635038e-10,0.0,5.773841061635038e-10
m4,41,True,False,0,0.18280817215295603,16.180185635164726,21.650400595441315,"m1,m2",2.4385489829561973e-06,1.3586544935491255e-06,all extrapolative,both extrapolative,16.180185635164726,6.971846503512918,13.40450830832398,extrapolation,0.9999993206227485,0.9999981013482571,0.9999999999489952,-1.2192744914818476e-06,6.793262466997518e-07,21.650400595441315,7.05597280809746,13.585884750324501,extrapolation,6.79377251433178e-07,1.8986517429075278e-06,5.000458380444466e-11,1.2192744914743497e-06,-6.793272468493736e-07,31.681161522523222,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999489953e-13,0.0,9.999999999489953e-13
m4,42,True,False,0,0.10314360577126082,15.928441535556003,25.623662014722115,"m1,m2",3.1536873584822245e-10,3.142265243792276e-10,all extrapolative,both extrapolative,15.928441535556003,6.971846503512918,13.40450830832398,extrapolation,0.9999999998418867,0.999999999999571,0.9999999999979998,1.576843100536962e-10,1.5611312242924669e-10,25.623662014722115,7.05597280809746,13.585884750324501,extrapolation,1.5811340194998095e-10,4.289761554547179e-13,9.999999999979999e-13,-1.5768442579452624e-10,-1.5711340194998295e-10,29.816838844288615,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,43,True,False,0,0.18483979911529644,15.804419997315355,21.21451026433538,"m1,m2",1.769846020148007e-06,1.0508994858025338,all extrapolative,both extrapolative,15.804419997315355,6.971846503512918,13.40450830832398,extrapolation,0.9999991076763692,0.9999999925993792,0.4745493647751024,8.849230099805538e-07,-0.5254497429012668,21.21451026433538,7.05597280809746,13.585884750324501,extrapolation,8.923236308750037e-07,7.400620707550631e-09,0.5254506267805541,-8.849230101674531e-07,0.5254497344569232,42.364260105685425,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,8.444343567833075e-09,0.0,8.444343567833075e-09
m4,44,True,False,0,0.22137443853614844,15.432782526407998,19.950015881798144,"m1,m2",0.00033793836755624415,0.00013472056783355018,all extrapolative,both extrapolative,15.432782526407998,6.971846503512918,13.40450830832398,extrapolation,0.9998937496436833,0.9997247804599051,0.9999611099144838,-0.00016896918377817816,6.736027080056495e-05,19.950015881798144,7.05597280809746,13.585884750324501,extrapolation,0.00010625035631675336,0.00027521954009481934,3.889007239993652e-05,0.000168969183778066,-6.736028391681685e-05,38.22834668741443,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.3116168375996513e-11,0.0,1.3116168375996513e-11
m4,45,True,False,0,0.20347736708552291,17.954410692345615,22.86896218418264,"m2,m1",0.08842451869751172,0.09794167105728936,all extrapolative,both extrapolative,22.86896218418264,6.971846503512918,13.40450830832398,extrapolation,0.04897083671729714,0.004758577368541373,1.1886525082447919e-09,-0.04421225934875577,-0.04897083552864463,17.954410692345615,7.05597280809746,13.585884750324501,extrapolation,0.9510291632827027,0.9952414226314586,0.9999999987305292,0.044212259348755945,0.048970835447826544,34.86893353318506,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,8.081818537463087e-11,0.0,8.081818537463087e-11
m4,46,True,False,0,0.8873724637105065,20.651926419386598,21.77884891475548,"m1,m2",0.2700194657829649,1.273200190473456,all extrapolative,both extrapolative,20.651926419386598,6.971846503512918,13.40450830832398,extrapolation,0.17522897596077713,0.040219243069294704,0.8118289286469121,-0.13500973289148244,0.636599952686135,21.77884891475548,7.05597280809746,13.585884750324501,extrapolation,0.8247710240392228,0.9597807569307052,0.18817092880249484,0.13500973289148244,-0.6366000952367279,38.417346793822816,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.4255059304398298e-07,0.0,1.4255059304398298e-07
m4,47,True,False,0,0.2718677878133899,15.66829562934954,19.346554114197044,"m1,m2",0.020146033780870563,1.8904190865348491,all extrapolative,both extrapolative,15.66829562934954,6.971846503512918,13.40450830832398,extrapolation,0.9799226846904692,0.9899957015809044,0.03471314142304473,0.010073016890435271,-0.9452095432674245,19.346554114197044,7.05597280809746,13.585884750324501,extrapolation,0.020077315309530885,0.010004298419095593,0.9652868454479944,-0.010073016890435292,0.9452095301384635,35.43645122700139,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.3128960954900368e-08,0.0,1.3128960954900368e-08
m4,48,True,False,0,0.26892157797507743,16.509937101051694,20.228493286987284,"m2,m1",0.004097245419093364,0.011448854998494667,all extrapolative,both extrapolative,20.228493286987284,6.971846503512918,13.40450830832398,extrapolation,0.005724427528149238,0.003675804818602628,2.8902040482090464e-11,-0.0020486227095466098,-0.005724427499247197,16.509937101051694,7.05597280809746,13.585884750324501,extrapolation,0.9942755724718506,0.9963241951813974,0.9999999999645799,0.0020486227095467546,0.005724427492729278,37.42246185467018,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,6.5181931030911476e-12,0.0,6.5181931030911476e-12
m4,49,True,False,0,0.22348352813493216,18.512625880518804,22.9872285776867,"m1,m2",0.1808670117878481,0.2627952494452127,all extrapolative,both extrapolative,18.512625880518804,6.971846503512918,13.40450830832398,extrapolation,0.13139785853503622,0.0409643526411122,2.3381242983516633e-07,-0.09043350589392402,-0.13139762472260638,22.9872285776867,7.05597280809746,13.585884750324501,extrapolation,0.8686021414649638,0.9590356473588879,0.9999997652663718,0.09043350589392407,0.13139762380140796,34.909190536020596,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.211983432261907e-10,0.0,9.211983432261907e-10
m5,0,True,False,0,0.06673109771134043,29.322220027866138,44.30773703012499,"m2,m3",7.762928828525156e-90,4.000177801160681e-12,all extrapolative,both extrapolative,58.13980922967102,6.971846503512918,13.40450830832398,extrapolation,7.762928828525156e-90,0.0,9.999999999979999e-13,-7.762928828525156e-90,9.999999999979999e-13,29.322220027866138,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.30773703012499,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,1,True,False,0,0.06565754551589623,29.394439814767377,44.62498173475609,"m2,m3",6.402823603202788e-92,4.000177801160681e-12,all extrapolative,both extrapolative,64.69693328456016,6.971846503512918,13.40450830832398,extrapolation,6.402823603202788e-92,0.0,9.999999999979999e-13,-6.402823603202788e-92,9.999999999979999e-13,29.394439814767377,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.62498173475609,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,2,True,False,0,0.0583128183944429,27.4741369034453,44.623025037313475,"m2,m3",1.237318126266027e-89,4.000177801160681e-12,all extrapolative,both extrapolative,60.288099677177364,6.971846503512918,13.40450830832398,extrapolation,1.237318126266027e-89,0.0,9.999999999979999e-13,-1.237318126266027e-89,9.999999999979999e-13,27.4741369034453,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.623025037313475,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,3,True,False,0,0.04918998360272804,25.031364793996747,45.36070679143219,"m2,m3",1.16012318542348e-82,4.000177801160681e-12,all extrapolative,both extrapolative,65.82915261555938,6.971846503512918,13.40450830832398,extrapolation,1.16012318542348e-82,0.0,9.999999999979999e-13,-1.16012318542348e-82,9.999999999979999e-13,25.031364793996747,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.36070679143219,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,4,True,False,0,0.0394133198130625,22.588093505485503,47.96022669164871,"m2,m3",1.8717204333713785e-81,4.000177801160681e-12,all extrapolative,both extrapolative,55.04798777421347,6.971846503512918,13.40450830832398,extrapolation,1.8717204333713785e-81,0.0,9.999999999979999e-13,-1.8717204333713785e-81,9.999999999979999e-13,22.588093505485503,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.96022669164871,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,5,True,False,0,0.057933398629946335,25.5912740711884,42.852474398968866,"m2,m3",7.16380688811925e-90,4.000177801160681e-12,all extrapolative,both extrapolative,64.45764314506269,6.971846503512918,13.40450830832398,extrapolation,7.16380688811925e-90,0.0,9.999999999979999e-13,-7.16380688811925e-90,9.999999999979999e-13,25.5912740711884,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.852474398968866,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,6,True,False,0,0.05498278801516444,32.410491571434854,50.59800143678342,"m2,m3",5.233999651832258e-94,4.000177801160681e-12,all extrapolative,both extrapolative,66.92786765905502,6.971846503512918,13.40450830832398,extrapolation,5.233999651832258e-94,0.0,9.999999999979999e-13,-5.233999651832258e-94,9.999999999979999e-13,32.410491571434854,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,50.59800143678342,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,7,True,False,0,0.06597510609543526,29.273905652885404,44.431137804868825,"m2,m3",1.1683642645007907e-97,4.000177801160681e-12,all extrapolative,both extrapolative,65.5406400486083,6.971846503512918,13.40450830832398,extrapolation,1.1683642645007907e-97,0.0,9.999999999979999e-13,-1.1683642645007907e-97,9.999999999979999e-13,29.273905652885404,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.431137804868825,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,8,True,False,0,0.046009889847200336,23.17991721189164,44.91437480048659,"m2,m3",4.5312510496790674e-85,4.000177801160681e-12,all extrapolative,both extrapolative,60.53457574578912,6.971846503512918,13.40450830832398,extrapolation,4.5312510496790674e-85,0.0,9.999999999979999e-13,-4.5312510496790674e-85,9.999999999979999e-13,23.17991721189164,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.91437480048659,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,9,True,False,0,0.05927681910559406,27.653014883011586,44.523015913698806,"m2,m3",5.27584646751669e-91,4.000177801160681e-12,all extrapolative,both extrapolative,58.68833862023333,6.971846503512918,13.40450830832398,extrapolation,5.27584646751669e-91,0.0,9.999999999979999e-13,-5.27584646751669e-91,9.999999999979999e-13,27.653014883011586,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.523015913698806,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,10,True,False,0,0.037753810387726974,24.763302583049338,51.25069522905209,"m2,m3",7.337550370718581e-87,4.000177801160681e-12,all extrapolative,both extrapolative,61.1035420195754,6.971846503512918,13.40450830832398,extrapolation,7.337550370718581e-87,0.0,9.999999999979999e-13,-7.337550370718581e-87,9.999999999979999e-13,24.763302583049338,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,51.25069522905209,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,11,True,False,0,0.05251611485144473,26.19059625698341,45.232370430560316,"m2,m3",2.205479491877808e-84,4.000177801160681e-12,all extrapolative,both extrapolative,64.56088999490527,6.971846503512918,13.40450830832398,extrapolation,2.205479491877808e-84,0.0,9.999999999979999e-13,-2.205479491877808e-84,9.999999999979999e-13,26.19059625698341,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.232370430560316,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
