generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s051,2076,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,114002076,124002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.0020619632257596887,0.0454088452370206,2048,-320.61222687506626,-320.608984420019,0.0009792590640684,1647.4074658537932,-0.0032424550472569535,0.0032424550472569535,0.46959616949502,0.4705638140018717,-0.000967644506851717,0.000967644506851717
m0,M0,s051,2076,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,114002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.6399055136605,-320.64058845205,0.0006482378292379,1661.8803618739544,0.0006829383895023966,0.0006829383895023966,0.45677661910396367,0.4559246469679421,0.0008519721360215615,0.0008519721360215615
m0,M0,s051,2076,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,114002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.69943527249507,-322.701873493643,0.00058808143829,1721.3961558305857,0.002438221147940567,0.002438221147940567,0.05824537639481511,0.05803478118342248,0.00021059521139263349,0.00021059521139263349
m0,M0,s051,2076,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,114002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.03091271843726,-324.02357659523,0.0011750166130772,1818.0493330171107,-0.007336123207267065,0.007336123207267065,0.015381835006201303,0.01547675784676372,-9.49228405624173e-05,9.49228405624173e-05
m0,M0,s052,2077,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,114002077,124002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.006078440120242501,0.07796435159893592,2048,-213.32814964670044,-213.334035806202,0.0006599142605551,1697.3002148188643,0.005886159501557131,0.005886159501557131,0.7472150078356075,0.7439929255050818,0.0032220823305256774,0.0032220823305256774
m0,M0,s052,2077,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,114002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.83410910742552,-215.836133987065,0.0007627579844881,1495.0017690543473,0.002024879639492383,0.002024879639492383,0.06097070551851084,0.06094265531344166,2.8050205069178602e-05,2.8050205069178602e-05
m0,M0,s052,2077,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,114002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.70075208739695,-214.685453923972,0.0007657803498284,1631.9993807214325,-0.015298163424944278,0.015298163424944278,0.18937904418150653,0.1925995972592066,-0.0032205530777000835,0.0032205530777000835
m0,M0,s052,2077,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,114002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.05445629257704,-219.043947769862,0.0007544000784711,1531.5946518792534,-0.010508522715042545,0.010508522715042545,0.0024352424643752377,0.0024648219222698172,-2.957945789457952e-05,2.957945789457952e-05
m0,M0,s053,2078,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,114002078,124002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.00047765629398344167,0.021855349321926697,2048,-738.1127494131008,-738.11355824616,0.0016522037462562,1606.185332721929,0.0008088330591817794,0.0008088330591817794,0.9367207779513698,0.9364126139254396,0.0003081640259301466,0.0003081640259301466
m0,M0,s053,2078,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,114002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2091799411988,-742.217028616771,0.001686875533986,1216.5520535616843,0.007848675572176944,0.007848675572176944,0.015579480781863822,0.015465099431568033,0.00011438135029578911,0.00011438135029578911
m0,M0,s053,2078,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,114002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.090931910687,-741.082559871418,0.0018747446158224,1406.4119795258848,-0.008372039269033849,0.008372039269033849,0.04766525589091405,0.0480890538692312,-0.00042379797831715305,0.00042379797831715305
m0,M0,s053,2078,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,114002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.3223545882971,-748.359833180845,0.0015692563775541,154.2460504619754,0.03747859254792729,0.03747859254792729,3.448537585228605e-05,3.323277376125258e-05,1.2526020910334643e-06,1.2526020910334643e-06
m0,M0,s054,2079,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,114002079,124002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.01598061240273041,0.1264144469699979,2048,-394.83589924132406,-394.865503723732,0.0008693930204488,1541.413433029076,0.02960448240793312,0.02960448240793312,0.8154186488849049,0.8109512113945433,0.004467437490361603,0.004467437490361603
m0,M0,s054,2079,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,114002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.329412123034,-397.338704219069,0.0007333136242802,1302.4636965377097,0.009292096034982933,0.009292096034982933,0.06736925652788399,0.06837500941183923,-0.001005752883955241,0.001005752883955241
m0,M0,s054,2079,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,114002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.79076531547156,-396.785228772047,0.0005807345395871,1411.884039441379,-0.005536543424568663,0.005536543424568663,0.11544977499025041,0.11892378733938296,-0.003474012349132541,0.003474012349132541
m0,M0,s054,2079,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,114002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.97297000815894,-401.00410048426,0.0009425355950316,1226.087509479593,0.031130476101054683,0.031130476101054683,0.001762319596960678,0.0017499918542344445,1.2327742726233508e-05,1.2327742726233508e-05
m0,M0,s055,2080,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,114002080,124002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.009234124197022409,0.0960943504948257,2048,-197.2702028971844,-197.266577741864,0.0006879259451621,1640.672413678535,-0.003625155320378326,0.003625155320378326,0.8581103812550813,0.8617310015851476,-0.003620620330066271,0.003620620330066271
m0,M0,s055,2080,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,114002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.9385575231701,-199.982932752691,0.0012295570864263,818.8085003086026,0.04437522952090944,0.04437522952090944,0.059523912032002003,0.05697360828165639,0.002550303750345616,0.002550303750345616
m0,M0,s055,2080,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,114002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.6221781762544,-199.636137788557,0.0011370130072534,1423.7862861992296,0.013959612302585356,0.013959612302585356,0.0816757762541291,0.08059068822591892,0.0010850880282101821,0.0010850880282101821
m0,M0,s055,2080,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,114002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.3961001087148,-204.375501292843,0.0011815728528299,765.9539711814499,-0.020598815871778697,0.020598815871778697,0.0006899304587876609,0.0007047019072771792,-1.4771448489518321e-05,1.4771448489518321e-05
m0,M0,s056,2081,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,114002081,124002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.007878596413057881,0.08876145792548634,2048,-190.2205175329764,-190.215690774623,0.0014025232600507,1858.8160516299574,-0.004826758353402738,0.004826758353402738,0.7302783941045659,0.7314501218262996,-0.0011717277217337951,0.0011717277217337951
m0,M0,s056,2081,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,114002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.7648063039696,-192.770992272037,0.001722642613196,1765.3834021381572,0.006185968067399017,0.006185968067399017,0.057347947403441436,0.056810861700362494,0.0005370857030789419,0.0005370857030789419
m0,M0,s056,2081,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,114002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.47631226253412,-191.476605133778,0.0015860022971578,1872.0884012751292,0.0002928712438858838,0.0002928712438858838,0.20801934780566878,0.20728914883007152,0.0007301989755972571,0.0007301989755972571
m0,M0,s056,2081,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,114002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.34277703941112,-195.317845453952,0.0021297964953688,1588.7749441364922,-0.024931585459114558,0.024931585459114558,0.0043543106863241044,0.004449867643266307,-9.555695694220268e-05,9.555695694220268e-05
m0,M0,s057,2082,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,114002082,124002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.01592400143318984,0.12619033811346192,2048,-557.8469923772261,-557.837946144647,0.0013954136564071,1419.656949468624,-0.009046232579066782,0.009046232579066782,0.8861309685227426,0.8875649672175818,-0.001433998694839178,0.001433998694839178
m0,M0,s057,2082,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,114002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-560.9981573453985,-561.024790054971,0.0011926613889397,1316.0366449822122,0.02663270957259556,0.02663270957259556,0.0379283855746596,0.036658224541767405,0.0012701610328921947,0.0012701610328921947
m0,M0,s057,2082,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,114002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.3115465112647,-560.306030689507,0.0006807890956507,1494.9358565705625,-0.005515821757740014,0.005515821757740014,0.07536256193516853,0.07521849736514842,0.00014406457002011375,0.00014406457002011375
m0,M0,s057,2082,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,114002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.1818932854018,-565.209267212997,0.0007692699420238,1085.688796417622,0.02737392759524937,0.02737392759524937,0.0005780839674292762,0.0005583108755023628,1.9773091926913403e-05,1.9773091926913403e-05
m0,M0,s058,2083,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,114002083,124002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.14180562832411137,0.3765708808765109,2048,176.76093693420913,176.708982445413,0.0009757215218738,321.8022920190179,0.05195448879612741,0.05195448879612741,0.9242523414056568,0.922149987073481,0.002102354332175871,0.002102354332175871
m0,M0,s058,2083,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,114002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.23988168900772,173.25115426849,0.0004895831762313,475.8025817760641,-0.011272579482294987,0.011272579482294987,0.02732849377521879,0.029045968891820657,-0.0017174751166018666,0.0017174751166018666
m0,M0,s058,2083,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,114002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.80878985501096,173.766697478009,0.000414542519703,498.81809833031446,0.0420923770019499,0.0420923770019499,0.04827134203308697,0.04863886577945297,-0.00036752374636599833,0.00036752374636599833
m0,M0,s058,2083,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,114002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.02021068878773,168.0815445059,0.0005430698851465,169.99448567782989,-0.061333817112284805,0.061333817112284805,0.0001478227860372327,0.00016517825524551248,-1.7355469208279773e-05,1.7355469208279773e-05
m0,M0,s059,2084,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,114002084,124002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.009096903273002388,0.09537768750081116,2048,-841.2439871907546,-841.22654435219,0.0007799548816762,1267.4289795164004,-0.0174428385646479,0.0174428385646479,0.8980469167257725,0.8992233804959476,-0.0011764637701751068,0.0011764637701751068
m0,M0,s059,2084,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,114002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7571038078014,-843.74907410888,0.0008719107326765,881.2401212108612,-0.008029698921404815,0.008029698921404815,0.07275558666052565,0.07216836006135931,0.0005872265991663378,0.0005872265991663378
m0,M0,s059,2084,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,114002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6750176538131,-844.678874721767,0.0004302457778067,1094.688606923504,0.003857067953845217,0.003857067953845217,0.02905503672987054,0.028479972207003695,0.0005750645228668437,0.0005750645228668437
m0,M0,s059,2084,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,114002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-849.9929043393689,-850.081559332746,0.0011296097054882,35.631960075778316,0.08865499337707661,0.08865499337707661,0.0001424598838313476,0.0001282872356891403,1.417264814220729e-05,1.417264814220729e-05
m0,M0,s060,2085,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,114002085,124002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.015141688248519136,0.12305156743625469,2048,-515.7685697580083,-515.770272467551,0.0010890106890836,1799.528172063478,0.0017027095426556116,0.0017027095426556116,0.821951340003044,0.8231432733841713,-0.0011919333811272192,0.0011919333811272192
m0,M0,s060,2085,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,114002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1134553978613,-518.123968431497,0.0012157114504325,1738.5819525238473,0.010513033635675129,0.010513033635675129,0.07879074623282223,0.0782128775320024,0.000577868700819828,0.000577868700819828
m0,M0,s060,2085,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,114002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9036159108666,-517.913764078358,0.0010932317202156,1765.826533758755,0.010148167491365712,0.010148167491365712,0.09718681395542288,0.09650923096662344,0.0006775829887994411,0.0006775829887994411
m0,M0,s060,2085,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,114002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7521711794968,-521.725114976952,0.0013260922431227,1210.795551499152,-0.0270562025448271,0.0270562025448271,0.002071099808710917,0.0021346181172030338,-6.351830849211666e-05,6.351830849211666e-05
m0,M0,s061,2086,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,114002086,124002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.07206529210273027,0.2684497943801229,2048,-396.5217105092841,-396.548765078859,0.001033060699011,672.2654530590428,0.0270545695748865,0.0270545695748865,0.8301301132752977,0.8247282681678754,0.005401845107422365,0.005401845107422365
m0,M0,s061,2086,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,114002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-399.0995660051433,-399.01890295747,0.0007757822591944,406.9256814488878,-0.08066304767328347,0.08066304767328347,0.06303732149222809,0.06974990659432373,-0.0067125851020956445,0.0067125851020956445
m0,M0,s061,2086,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,114002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.58453602181845,-398.617940409468,0.0007140810053627,539.5549110443663,0.033404387649568434,0.033404387649568434,0.1055048516383964,0.1041548391136877,0.0013500125247087047,0.0013500125247087047
m0,M0,s061,2086,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,114002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.9598346000863,-402.951210631943,0.0009429436951053,533.1604577687266,-0.008623968143297134,0.008623968143297134,0.0013277135940778482,0.001366986124113115,-3.927253003526668e-05,3.927253003526668e-05
m0,M0,s062,2087,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,114002087,124002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.018770812362628675,0.13700661430248057,2048,37.851475083856016,37.8528394537241,0.0006548560914391,1600.6036343214935,-0.0013643698680851912,0.0013643698680851912,0.8917760457514765,0.8922404982577129,-0.00046445250623639023,0.00046445250623639023
m0,M0,s062,2087,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,114002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.23451394498134,35.2051201346686,0.0006808761291486,390.4210035239261,0.029393810312740243,0.029393810312740243,0.06512144377214563,0.06318180689115424,0.0019396368809913855,0.0019396368809913855
m0,M0,s062,2087,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,114002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.808056885854555,34.842920722393,0.0008756019062436,1300.706745272725,-0.03486383653844882,0.03486383653844882,0.04251244400837903,0.043983606361093316,-0.0014711623527142864,0.0014711623527142864
m0,M0,s062,2087,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,114002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.530739961782018,30.5383767430192,0.0006539342766482,866.8481426021294,-0.007636781237181367,0.007636781237181367,0.0005900664679988315,0.000594088490039657,-4.022022040825446e-06,4.022022040825446e-06
m0,M0,s063,2088,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2059,156.663,46.4840000000004,203.147,716.899,186.39800000000008,903.297,114002088,124002088.0,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35567566488224556,0.0047608185116565505,0.06899868485454307,2048,-435.02759896509855,-435.025977740165,0.0013800408876272,1795.352613052035,-0.0016212249335580964,0.0016212249335580964,0.8397747400034362,0.8392561193858201,0.0005186206176160946,0.0005186206176160946
m0,M0,s063,2088,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102059,175.811000000001,46.8239999999996,222.635,716.899,186.39800000000008,903.297,114002089,,4,24000,1.00153877902237,5506.1864438753,0.229424435161471,0,0,0.985430266111469,True,True,,,,,,,,,,,2048,-437.58499237535943,-437.587143082796,0.0017367588871513,1726.4576128455321,0.0021507074365558765,0.0021507074365558765,0.06508800511101547,0.06480291485624042,0.00028509025477505,0.00028509025477505
m0,M0,s063,2088,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202059,207.874,46.6329999999998,254.507,716.899,186.39800000000008,903.297,114002090,,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,True,True,,,,,,,,,,,2048,-437.21852688109914,-437.207500971306,0.0018549919238192,1527.080541175518,-0.011025909793147548,0.011025909793147548,0.09389768886744795,0.09472639618870846,-0.0008287073212605023,0.0008287073212605023
m0,M0,s063,2088,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302059,176.550999999999,46.4570000000003,223.008,716.899,186.39800000000008,903.297,114002091,,4,24000,1.00067353409576,6107.82225241702,0.254492593850709,0,0,0.974265472740092,True,True,,,,,,,,,,,2048,-441.54597132135535,-441.564103917473,0.0012843554259408,1264.5378370871026,0.01813259611765261,0.01813259611765261,0.001239566018100415,0.0012145695692311706,2.4996448869244294e-05,2.4996448869244294e-05
