source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m9,24,cross_entropy,linf,direct_cross_entropy,12,1.2862577535636797,0.3569061100429515,1.8489168172231443,0.6956817859959149,0.19303524459201063
m9,25,cross_entropy,linf,direct_cross_entropy,12,0.5188432455797728,0.3569061100429515,1.8489168172231443,0.2806201126771157,0.19303524459201063
m9,26,cross_entropy,linf,direct_cross_entropy,12,0.525595454424853,0.3569061100429515,1.8489168172231443,0.2842720935462286,0.19303524459201063
m9,27,cross_entropy,linf,direct_cross_entropy,12,0.5525775146305673,0.3569061100429515,1.8489168172231443,0.29886553547631944,0.19303524459201063
m9,28,cross_entropy,linf,direct_cross_entropy,12,0.9559545189331266,0.3569061100429515,1.8489168172231443,0.5170348985028206,0.19303524459201063
m9,29,cross_entropy,linf,direct_cross_entropy,12,0.455698590601815,0.3569061100429515,1.8489168172231443,0.24646787046170132,0.19303524459201063
m9,30,cross_entropy,linf,direct_cross_entropy,12,1.0977903542625493,0.3569061100429515,1.8489168172231443,0.593747833345635,0.19303524459201063
m9,31,cross_entropy,linf,direct_cross_entropy,12,0.441266695169844,0.3569061100429515,1.8489168172231443,0.23866227569533102,0.19303524459201063
m9,32,cross_entropy,linf,direct_cross_entropy,12,0.7139948338501174,0.3569061100429515,1.8489168172231443,0.3861692571559026,0.19303524459201063
m9,33,cross_entropy,linf,direct_cross_entropy,12,0.5433525274375742,0.3569061100429515,1.8489168172231443,0.29387613459735085,0.19303524459201063
m9,34,cross_entropy,linf,direct_cross_entropy,12,0.5191687511962453,0.3569061100429515,1.8489168172231443,0.2807961647382145,0.19303524459201063
m9,35,cross_entropy,linf,direct_cross_entropy,12,0.47195493620398365,0.3569061100429515,1.8489168172231443,0.25526023226550804,0.19303524459201063
m9,36,cross_entropy,linf,direct_cross_entropy,12,0.5061022474711055,0.3569061100429515,1.8489168172231443,0.2737290519273937,0.19303524459201063
m9,37,cross_entropy,linf,direct_cross_entropy,12,1.1469368016405384,0.3569061100429515,1.8489168172231443,0.6203290439875508,0.19303524459201063
m9,38,cross_entropy,linf,direct_cross_entropy,12,0.4485946459579486,0.3569061100429515,1.8489168172231443,0.24262565074814185,0.19303524459201063
m9,39,cross_entropy,linf,direct_cross_entropy,12,0.45931653327514804,0.3569061100429515,1.8489168172231443,0.2484246608589928,0.19303524459201063
m9,40,cross_entropy,linf,direct_cross_entropy,12,0.8126015100298312,0.3569061100429515,1.8489168172231443,0.4395013893866048,0.19303524459201063
m9,41,cross_entropy,linf,direct_cross_entropy,12,0.6071434626578432,0.3569061100429515,1.8489168172231443,0.32837792214454586,0.19303524459201063
m9,42,cross_entropy,linf,direct_cross_entropy,12,0.4826893750556281,0.3569061100429515,1.8489168172231443,0.2610660309643193,0.19303524459201063
m9,43,cross_entropy,linf,direct_cross_entropy,12,0.4328059198116522,0.3569061100429515,1.8489168172231443,0.23408620430078395,0.19303524459201063
m9,44,cross_entropy,linf,direct_cross_entropy,12,1.0251288739643856,0.3569061100429515,1.8489168172231443,0.5544483474946205,0.19303524459201063
m9,45,cross_entropy,linf,direct_cross_entropy,12,0.4317577249365295,0.3569061100429515,1.8489168172231443,0.23351928054014828,0.19303524459201063
m9,46,cross_entropy,linf,direct_cross_entropy,12,1.115563642618981,0.3569061100429515,1.8489168172231443,0.603360644582392,0.19303524459201063
m9,47,cross_entropy,linf,direct_cross_entropy,12,0.38681047969724636,0.3569061100429515,1.8489168172231443,0.20920923867099128,0.19303524459201063
m9,48,cross_entropy,linf,direct_cross_entropy,12,1.056726203230874,0.3569061100429515,1.8489168172231443,0.5715379909940743,0.19303524459201063
m9,49,cross_entropy,linf,direct_cross_entropy,12,0.42748254998299057,0.3569061100429515,1.8489168172231443,0.2312070213223649,0.19303524459201063
m10,0,cross_entropy,linf,direct_cross_entropy,12,0.5768521693933727,0.3569061100429515,1.8489168172231443,0.3119946576394588,0.19303524459201063
m10,1,cross_entropy,linf,direct_cross_entropy,12,0.9257968052178525,0.3569061100429515,1.8489168172231443,0.5007238814606546,0.19303524459201063
m10,2,cross_entropy,linf,direct_cross_entropy,12,0.3995070435625386,0.3569061100429515,1.8489168172231443,0.21607626683960351,0.19303524459201063
m10,3,cross_entropy,linf,direct_cross_entropy,12,0.3873916613095789,0.3569061100429515,1.8489168172231443,0.20952357493908008,0.19303524459201063
m10,4,cross_entropy,linf,direct_cross_entropy,12,0.5070976739107487,0.3569061100429515,1.8489168172231443,0.27426743549899113,0.19303524459201063
m10,5,cross_entropy,linf,direct_cross_entropy,12,0.42559006516046605,0.3569061100429515,1.8489168172231443,0.23018345725236697,0.19303524459201063
m10,6,cross_entropy,linf,direct_cross_entropy,12,0.5061784558921318,0.3569061100429515,1.8489168172231443,0.2737702698017277,0.19303524459201063
m10,7,cross_entropy,linf,direct_cross_entropy,12,0.39130244479945314,0.3569061100429515,1.8489168172231443,0.21163875040476046,0.19303524459201063
m10,8,cross_entropy,linf,direct_cross_entropy,12,0.38561165684542625,0.3569061100429515,1.8489168172231443,0.20856084668242114,0.19303524459201063
m10,9,cross_entropy,linf,direct_cross_entropy,12,0.7000520652691232,0.3569061100429515,1.8489168172231443,0.3786282101757932,0.19303524459201063
m10,10,cross_entropy,linf,direct_cross_entropy,12,0.4457605533174153,0.3569061100429515,1.8489168172231443,0.24109281129634338,0.19303524459201063
m10,11,cross_entropy,linf,direct_cross_entropy,12,0.45136328987509294,0.3569061100429515,1.8489168172231443,0.2441230917857016,0.19303524459201063
m10,12,cross_entropy,linf,direct_cross_entropy,12,0.4760293590703307,0.3569061100429515,1.8489168172231443,0.25746391326856494,0.19303524459201063
m10,13,cross_entropy,linf,direct_cross_entropy,12,0.40609878655949727,0.3569061100429515,1.8489168172231443,0.2196414585970449,0.19303524459201063
m10,14,cross_entropy,linf,direct_cross_entropy,12,0.5077596590047465,0.3569061100429515,1.8489168172231443,0.27462547491311257,0.19303524459201063
m10,15,cross_entropy,linf,direct_cross_entropy,12,0.42350715543477807,0.3569061100429515,1.8489168172231443,0.229056900499632,0.19303524459201063
m10,16,cross_entropy,linf,direct_cross_entropy,12,0.5077358969636934,0.3569061100429515,1.8489168172231443,0.27461262304177264,0.19303524459201063
m10,17,cross_entropy,linf,direct_cross_entropy,12,0.4136861039319875,0.3569061100429515,1.8489168172231443,0.22374511393827626,0.19303524459201063
m10,18,cross_entropy,linf,direct_cross_entropy,12,0.5256427417242265,0.3569061100429515,1.8489168172231443,0.2842976692232591,0.19303524459201063
m10,19,cross_entropy,linf,direct_cross_entropy,12,0.44956144755458527,0.3569061100429515,1.8489168172231443,0.24314855236687918,0.19303524459201063
m10,20,cross_entropy,linf,direct_cross_entropy,12,0.40210068840060437,0.3569061100429515,1.8489168172231443,0.21747905836267548,0.19303524459201063
m10,21,cross_entropy,linf,direct_cross_entropy,12,0.37772226216360527,0.3569061100429515,1.8489168172231443,0.20429381064903704,0.19303524459201063
m10,22,cross_entropy,linf,direct_cross_entropy,12,0.831878653485483,0.3569061100429515,1.8489168172231443,0.44992757150365853,0.19303524459201063
m10,23,cross_entropy,linf,direct_cross_entropy,12,0.4741515315398948,0.3569061100429515,1.8489168172231443,0.2564482767007413,0.19303524459201063
m10,24,cross_entropy,linf,direct_cross_entropy,12,0.5953781727723026,0.3569061100429515,1.8489168172231443,0.3220145802267571,0.19303524459201063
m10,25,cross_entropy,linf,direct_cross_entropy,12,0.5504229261943893,0.3569061100429515,1.8489168172231443,0.2977002107758746,0.19303524459201063
m10,26,cross_entropy,linf,direct_cross_entropy,12,0.5676737510900582,0.3569061100429515,1.8489168172231443,0.30703044388045403,0.19303524459201063
m10,27,cross_entropy,linf,direct_cross_entropy,12,0.7329803589025272,0.3569061100429515,1.8489168172231443,0.3964377153556197,0.19303524459201063
m10,28,cross_entropy,linf,direct_cross_entropy,12,0.40606230858465797,0.3569061100429515,1.8489168172231443,0.21962172922117493,0.19303524459201063
m10,29,cross_entropy,linf,direct_cross_entropy,12,0.5450240857621829,0.3569061100429515,1.8489168172231443,0.29478020897702956,0.19303524459201063
m10,30,cross_entropy,linf,direct_cross_entropy,12,0.49703991357752836,0.3569061100429515,1.8489168172231443,0.2688276232589111,0.19303524459201063
m10,31,cross_entropy,linf,direct_cross_entropy,12,0.4287443783760189,0.3569061100429515,1.8489168172231443,0.23188949031246445,0.19303524459201063
m10,32,cross_entropy,linf,direct_cross_entropy,12,0.38177630299096,0.3569061100429515,1.8489168172231443,0.20648646787925437,0.19303524459201063
m10,33,cross_entropy,linf,direct_cross_entropy,12,0.5849893211885322,0.3569061100429515,1.8489168172231443,0.31639569489508856,0.19303524459201063
m10,34,cross_entropy,linf,direct_cross_entropy,12,0.7488457409015018,0.3569061100429515,1.8489168172231443,0.4050186216739486,0.19303524459201063
m10,35,cross_entropy,linf,direct_cross_entropy,12,0.6853927093277611,0.3569061100429515,1.8489168172231443,0.3706995917518563,0.19303524459201063
m10,36,cross_entropy,linf,direct_cross_entropy,12,0.4785550225192115,0.3569061100429515,1.8489168172231443,0.2588299365668299,0.19303524459201063
m10,37,cross_entropy,linf,direct_cross_entropy,12,0.5140763657545285,0.3569061100429515,1.8489168172231443,0.2780419113319607,0.19303524459201063
m10,38,cross_entropy,linf,direct_cross_entropy,12,0.512144490660095,0.3569061100429515,1.8489168172231443,0.27699704274921133,0.19303524459201063
m10,39,cross_entropy,linf,direct_cross_entropy,12,0.6981262768619843,0.3569061100429515,1.8489168172231443,0.3775866336217807,0.19303524459201063
m10,40,cross_entropy,linf,direct_cross_entropy,12,0.5096543512629046,0.3569061100429515,1.8489168172231443,0.2756502328905989,0.19303524459201063
m10,41,cross_entropy,linf,direct_cross_entropy,12,0.5048498892689284,0.3569061100429515,1.8489168172231443,0.27305170495834075,0.19303524459201063
m10,42,cross_entropy,linf,direct_cross_entropy,12,0.4386356269702875,0.3569061100429515,1.8489168172231443,0.237239243477198,0.19303524459201063
m10,43,cross_entropy,linf,direct_cross_entropy,12,0.42915473976972185,0.3569061100429515,1.8489168172231443,0.23211143723288852,0.19303524459201063
m10,44,cross_entropy,linf,direct_cross_entropy,12,0.487879125386717,0.3569061100429515,1.8489168172231443,0.2638729448734498,0.19303524459201063
m10,45,cross_entropy,linf,direct_cross_entropy,12,0.46987147294668946,0.3569061100429515,1.8489168172231443,0.2541333761312103,0.19303524459201063
m10,46,cross_entropy,linf,direct_cross_entropy,12,1.3586981288779452,0.3569061100429515,1.8489168172231443,0.734861685621179,0.19303524459201063
m10,47,cross_entropy,linf,direct_cross_entropy,12,0.7490758604490134,0.3569061100429515,1.8489168172231443,0.4051430834914668,0.19303524459201063
m10,48,cross_entropy,linf,direct_cross_entropy,12,0.48255029469437205,0.3569061100429515,1.8489168172231443,0.26099080834750904,0.19303524459201063
m10,49,cross_entropy,linf,direct_cross_entropy,12,0.34890942885211257,0.3569061100429515,1.8489168172231443,0.1887101818761828,0.19303524459201063
m11,0,cross_entropy,linf,direct_cross_entropy,12,0.385883525913058,0.3569061100429515,1.8489168172231443,0.20870788902910717,0.19303524459201063
m11,1,cross_entropy,linf,direct_cross_entropy,12,0.38918774026079567,0.3569061100429515,1.8489168172231443,0.21049499719804046,0.19303524459201063
m11,2,cross_entropy,linf,direct_cross_entropy,12,0.39870515302224224,0.3569061100429515,1.8489168172231443,0.21564255855547385,0.19303524459201063
m11,3,cross_entropy,linf,direct_cross_entropy,12,0.4025600587584723,0.3569061100429515,1.8489168172231443,0.21772751213495378,0.19303524459201063
m11,4,cross_entropy,linf,direct_cross_entropy,12,0.4577701574458158,0.3569061100429515,1.8489168172231443,0.24758829233504012,0.19303524459201063
m11,5,cross_entropy,linf,direct_cross_entropy,12,0.3709665103343894,0.3569061100429515,1.8489168172231443,0.20063991353139266,0.19303524459201063
m11,6,cross_entropy,linf,direct_cross_entropy,12,0.49439820538026835,0.3569061100429515,1.8489168172231443,0.26739883632125555,0.19303524459201063
m11,7,cross_entropy,linf,direct_cross_entropy,12,0.3523032164663772,0.3569061100429515,1.8489168172231443,0.19054573639256264,0.19303524459201063
m11,8,cross_entropy,linf,direct_cross_entropy,12,0.37215186261315986,0.3569061100429515,1.8489168172231443,0.2012810198633426,0.19303524459201063
m11,9,cross_entropy,linf,direct_cross_entropy,12,0.3688892628476824,0.3569061100429515,1.8489168172231443,0.199516419241462,0.19303524459201063
m11,10,cross_entropy,linf,direct_cross_entropy,12,0.37091776634081386,0.3569061100429515,1.8489168172231443,0.2006135499907934,0.19303524459201063
m11,11,cross_entropy,linf,direct_cross_entropy,12,0.38062076179785787,0.3569061100429515,1.8489168172231443,0.2058614850880666,0.19303524459201063
m11,12,cross_entropy,linf,direct_cross_entropy,12,0.40597867391793274,0.3569061100429515,1.8489168172231443,0.21957649480827643,0.19303524459201063
m11,13,cross_entropy,linf,direct_cross_entropy,12,0.3150524359879798,0.3569061100429515,1.8489168172231443,0.17039838301711782,0.19303524459201063
m11,14,cross_entropy,linf,direct_cross_entropy,12,0.4369178706720317,0.3569061100429515,1.8489168172231443,0.23631018259016703,0.19303524459201063
m11,15,cross_entropy,linf,direct_cross_entropy,12,0.3771436609691343,0.3569061100429515,1.8489168172231443,0.20398087001856566,0.19303524459201063
m11,16,cross_entropy,linf,direct_cross_entropy,12,0.41235365926143863,0.3569061100429515,1.8489168172231443,0.22302445162500353,0.19303524459201063
m11,17,cross_entropy,linf,direct_cross_entropy,12,0.3959352663630609,0.3569061100429515,1.8489168172231443,0.21414444537191735,0.19303524459201063
m11,18,cross_entropy,linf,direct_cross_entropy,12,0.3278204642505897,0.3569061100429515,1.8489168172231443,0.17730406322061448,0.19303524459201063
m11,19,cross_entropy,linf,direct_cross_entropy,12,0.3544230461262574,0.3569061100429515,1.8489168172231443,0.19169226155807223,0.19303524459201063
m11,20,cross_entropy,linf,direct_cross_entropy,12,0.3976702052608991,0.3569061100429515,1.8489168172231443,0.21508279959189996,0.19303524459201063
m11,21,cross_entropy,linf,direct_cross_entropy,12,0.34830143907398875,0.3569061100429515,1.8489168172231443,0.18838134621821254,0.19303524459201063
m11,22,cross_entropy,linf,direct_cross_entropy,12,0.35821808980676456,0.3569061100429515,1.8489168172231443,0.19374483831282688,0.19303524459201063
m11,23,cross_entropy,linf,direct_cross_entropy,12,0.35314745989169966,0.3569061100429515,1.8489168172231443,0.19100235154012263,0.19303524459201063
m11,24,cross_entropy,linf,direct_cross_entropy,12,0.348300349851962,0.3569061100429515,1.8489168172231443,0.18838075710462096,0.19303524459201063
m11,25,cross_entropy,linf,direct_cross_entropy,12,0.4062118564919973,0.3569061100429515,1.8489168172231443,0.2197026132858047,0.19303524459201063
m11,26,cross_entropy,linf,direct_cross_entropy,12,0.39707522217094793,0.3569061100429515,1.8489168172231443,0.21476099869506743,0.19303524459201063
m11,27,cross_entropy,linf,direct_cross_entropy,12,0.43139973143612226,0.3569061100429515,1.8489168172231443,0.23332565717263254,0.19303524459201063
m11,28,cross_entropy,linf,direct_cross_entropy,12,0.36902118329642325,0.3569061100429515,1.8489168172231443,0.1995877693679317,0.19303524459201063
m11,29,cross_entropy,linf,direct_cross_entropy,12,0.361635186879957,0.3569061100429515,1.8489168172231443,0.1955929999182389,0.19303524459201063
m11,30,cross_entropy,linf,direct_cross_entropy,12,0.37828984691546497,0.3569061100429515,1.8489168172231443,0.20460079295704164,0.19303524459201063
m11,31,cross_entropy,linf,direct_cross_entropy,12,0.3575497971504275,0.3569061100429515,1.8489168172231443,0.193383387408107,0.19303524459201063
m11,32,cross_entropy,linf,direct_cross_entropy,12,0.3989175695745585,0.3569061100429515,1.8489168172231443,0.21575744558031865,0.19303524459201063
m11,33,cross_entropy,linf,direct_cross_entropy,12,0.39393315467834394,0.3569061100429515,1.8489168172231443,0.21306158882257625,0.19303524459201063
m11,34,cross_entropy,linf,direct_cross_entropy,12,0.39929181660824986,0.3569061100429515,1.8489168172231443,0.21595985978857568,0.19303524459201063
m11,35,cross_entropy,linf,direct_cross_entropy,12,0.39499700302696783,0.3569061100429515,1.8489168172231443,0.21363697887729038,0.19303524459201063
m11,36,cross_entropy,linf,direct_cross_entropy,12,0.4068800212638357,0.3569061100429515,1.8489168172231443,0.22006399502327081,0.19303524459201063
m11,37,cross_entropy,linf,direct_cross_entropy,12,0.4410359007304905,0.3569061100429515,1.8489168172231443,0.23853744885769093,0.19303524459201063
m11,38,cross_entropy,linf,direct_cross_entropy,12,0.37585597768577905,0.3569061100429515,1.8489168172231443,0.20328441722449717,0.19303524459201063
m11,39,cross_entropy,linf,direct_cross_entropy,12,0.3986054277014145,0.3569061100429515,1.8489168172231443,0.21558862139621457,0.19303524459201063
m11,40,cross_entropy,linf,direct_cross_entropy,12,0.38160165855261863,0.3569061100429515,1.8489168172231443,0.20639201017476788,0.19303524459201063
m11,41,cross_entropy,linf,direct_cross_entropy,12,0.4063230154518491,0.3569061100429515,1.8489168172231443,0.21976273441122057,0.19303524459201063
m11,42,cross_entropy,linf,direct_cross_entropy,12,0.404193908847403,0.3569061100429515,1.8489168172231443,0.21861119174331206,0.19303524459201063
m11,43,cross_entropy,linf,direct_cross_entropy,12,0.3978208754165573,0.3569061100429515,1.8489168172231443,0.2151642906326297,0.19303524459201063
m11,44,cross_entropy,linf,direct_cross_entropy,12,0.3813193646361458,0.3569061100429515,1.8489168172231443,0.20623932947337387,0.19303524459201063
m11,45,cross_entropy,linf,direct_cross_entropy,12,0.3547928950451161,0.3569061100429515,1.8489168172231443,0.1918922970141909,0.19303524459201063
m11,46,cross_entropy,linf,direct_cross_entropy,12,0.415409150194797,0.3569061100429515,1.8489168172231443,0.22467703594080166,0.19303524459201063
m11,47,cross_entropy,linf,direct_cross_entropy,12,0.41249670624977586,0.3569061100429515,1.8489168172231443,0.22310181962068873,0.19303524459201063
m11,48,cross_entropy,linf,direct_cross_entropy,12,0.4061801111287149,0.3569061100429515,1.8489168172231443,0.2196854435770397,0.19303524459201063
m11,49,cross_entropy,linf,direct_cross_entropy,12,0.3855805624114793,0.3569061100429515,1.8489168172231443,0.2085440290334835,0.19303524459201063
m12,0,cross_entropy,linf,direct_cross_entropy,12,0.39236573401160896,0.3569061100429515,1.8489168172231443,0.2122138380464818,0.19303524459201063
m12,1,cross_entropy,linf,direct_cross_entropy,12,0.36741813072394003,0.3569061100429515,1.8489168172231443,0.19872074681853935,0.19303524459201063
m12,2,cross_entropy,linf,direct_cross_entropy,12,0.47706589790575127,0.3569061100429515,1.8489168172231443,0.2580245327760327,0.19303524459201063
m12,3,cross_entropy,linf,direct_cross_entropy,12,0.4088252880063289,0.3569061100429515,1.8489168172231443,0.2211161065754902,0.19303524459201063
m12,4,cross_entropy,linf,direct_cross_entropy,12,0.4221245580171391,0.3569061100429515,1.8489168172231443,0.22830911271125792,0.19303524459201063
m12,5,cross_entropy,linf,direct_cross_entropy,12,0.4030629189301114,0.3569061100429515,1.8489168172231443,0.21799948768677682,0.19303524459201063
m12,6,cross_entropy,linf,direct_cross_entropy,12,0.41522751476143943,0.3569061100429515,1.8489168172231443,0.22457879710622264,0.19303524459201063
m12,7,cross_entropy,linf,direct_cross_entropy,12,0.43313140342795103,0.3569061100429515,1.8489168172231443,0.23426224446293017,0.19303524459201063
m12,8,cross_entropy,linf,direct_cross_entropy,12,0.39196855846415923,0.3569061100429515,1.8489168172231443,0.21199902278613592,0.19303524459201063
m12,9,cross_entropy,linf,direct_cross_entropy,12,0.3889477505029063,0.3569061100429515,1.8489168172231443,0.2103651970060287,0.19303524459201063
m12,10,cross_entropy,linf,direct_cross_entropy,12,0.3945738542414323,0.3569061100429515,1.8489168172231443,0.2134081158037363,0.19303524459201063
m12,11,cross_entropy,linf,direct_cross_entropy,12,0.38956821422445476,0.3569061100429515,1.8489168172231443,0.21070077928629607,0.19303524459201063
m12,12,cross_entropy,linf,direct_cross_entropy,12,0.3266545990051239,0.3569061100429515,1.8489168172231443,0.17667349659122075,0.19303524459201063
m12,13,cross_entropy,linf,direct_cross_entropy,12,0.34405039115067315,0.3569061100429515,1.8489168172231443,0.18608213627879505,0.19303524459201063
m12,14,cross_entropy,linf,direct_cross_entropy,12,0.3486104311872914,0.3569061100429515,1.8489168172231443,0.18854846683198181,0.19303524459201063
m12,15,cross_entropy,linf,direct_cross_entropy,12,0.41223384339925817,0.3569061100429515,1.8489168172231443,0.2229596483515061,0.19303524459201063
m12,16,cross_entropy,linf,direct_cross_entropy,12,0.3413272164909861,0.3569061100429515,1.8489168172231443,0.1846092876171787,0.19303524459201063
m12,17,cross_entropy,linf,direct_cross_entropy,12,0.36976240582895664,0.3569061100429515,1.8489168172231443,0.1999886649223605,0.19303524459201063
m12,18,cross_entropy,linf,direct_cross_entropy,12,0.3752907953635843,0.3569061100429515,1.8489168172231443,0.2029787342879097,0.19303524459201063
m12,19,cross_entropy,linf,direct_cross_entropy,12,0.3631536416498737,0.3569061100429515,1.8489168172231443,0.19641426713576426,0.19303524459201063
m12,20,cross_entropy,linf,direct_cross_entropy,12,0.39988073502404864,0.3569061100429515,1.8489168172231443,0.216278380562638,0.19303524459201063
m12,21,cross_entropy,linf,direct_cross_entropy,12,0.46684509828117304,0.3569061100429515,1.8489168172231443,0.25249653955893997,0.19303524459201063
m12,22,cross_entropy,linf,direct_cross_entropy,12,0.42162554852522444,0.3569061100429515,1.8489168172231443,0.22803921982734543,0.19303524459201063
m12,23,cross_entropy,linf,direct_cross_entropy,12,0.34513870102735683,0.3569061100429515,1.8489168172231443,0.18667075652744325,0.19303524459201063
m12,24,cross_entropy,linf,direct_cross_entropy,12,0.36631507146256886,0.3569061100429515,1.8489168172231443,0.19812414925877037,0.19303524459201063
m12,25,cross_entropy,linf,direct_cross_entropy,12,0.44309138363730083,0.3569061100429515,1.8489168172231443,0.2396491716175593,0.19303524459201063
m12,26,cross_entropy,linf,direct_cross_entropy,12,0.35245900706516947,0.3569061100429515,1.8489168172231443,0.19062999686190396,0.19303524459201063
m12,27,cross_entropy,linf,direct_cross_entropy,12,0.33654164394144104,0.3569061100429515,1.8489168172231443,0.18202097617722307,0.19303524459201063
m12,28,cross_entropy,linf,direct_cross_entropy,12,0.3930142077299735,0.3569061100429515,1.8489168172231443,0.21256456973561128,0.19303524459201063
m12,29,cross_entropy,linf,direct_cross_entropy,12,0.3856113377280633,0.3569061100429515,1.8489168172231443,0.20856067408549303,0.19303524459201063
m12,30,cross_entropy,linf,direct_cross_entropy,12,0.39432288709606533,0.3569061100429515,1.8489168172231443,0.21327237841250854,0.19303524459201063
m12,31,cross_entropy,linf,direct_cross_entropy,12,0.36279199505552323,0.3569061100429515,1.8489168172231443,0.1962186679660333,0.19303524459201063
m12,32,cross_entropy,linf,direct_cross_entropy,12,0.3833755544057619,0.3569061100429515,1.8489168172231443,0.2073514345450905,0.19303524459201063
m12,33,cross_entropy,linf,direct_cross_entropy,12,0.40404846512692016,0.3569061100429515,1.8489168172231443,0.21853252745775414,0.19303524459201063
m12,34,cross_entropy,linf,direct_cross_entropy,12,0.37522984596448394,0.3569061100429515,1.8489168172231443,0.20294576936567382,0.19303524459201063
m12,35,cross_entropy,linf,direct_cross_entropy,12,0.3648076242477537,0.3569061100429515,1.8489168172231443,0.197308835556838,0.19303524459201063
m12,36,cross_entropy,linf,direct_cross_entropy,12,0.46182146989308565,0.3569061100429515,1.8489168172231443,0.24977947390120406,0.19303524459201063
m12,37,cross_entropy,linf,direct_cross_entropy,12,0.3564346100623017,0.3569061100429515,1.8489168172231443,0.192780230425739,0.19303524459201063
m12,38,cross_entropy,linf,direct_cross_entropy,12,0.3743428896921261,0.3569061100429515,1.8489168172231443,0.2024660526666338,0.19303524459201063
m12,39,cross_entropy,linf,direct_cross_entropy,12,0.3929358650052016,0.3569061100429515,1.8489168172231443,0.2125221975076981,0.19303524459201063
m12,40,cross_entropy,linf,direct_cross_entropy,12,0.39212276884749275,0.3569061100429515,1.8489168172231443,0.21208242858454554,0.19303524459201063
m12,41,cross_entropy,linf,direct_cross_entropy,12,0.4212838528079849,0.3569061100429515,1.8489168172231443,0.22785441123343977,0.19303524459201063
m12,42,cross_entropy,linf,direct_cross_entropy,12,0.37129441717259,0.3569061100429515,1.8489168172231443,0.2008172643105873,0.19303524459201063
m12,43,cross_entropy,linf,direct_cross_entropy,12,0.35086344885703824,0.3569061100429515,1.8489168172231443,0.18976702769354106,0.19303524459201063
m12,44,cross_entropy,linf,direct_cross_entropy,12,0.3607892034564637,0.3569061100429515,1.8489168172231443,0.19513544368011465,0.19303524459201063
m12,45,cross_entropy,linf,direct_cross_entropy,12,0.40201678727815926,0.3569061100429515,1.8489168172231443,0.21743367983527848,0.19303524459201063
m12,46,cross_entropy,linf,direct_cross_entropy,12,0.41222370064509223,0.3569061100429515,1.8489168172231443,0.2229541625697384,0.19303524459201063
m12,47,cross_entropy,linf,direct_cross_entropy,12,0.37253603904326454,0.3569061100429515,1.8489168172231443,0.20148880445728753,0.19303524459201063
m12,48,cross_entropy,linf,direct_cross_entropy,12,0.36001222972947533,0.3569061100429515,1.8489168172231443,0.19471521183423027,0.19303524459201063
m12,49,cross_entropy,linf,direct_cross_entropy,12,0.45469983080085374,0.3569061100429515,1.8489168172231443,0.24592768401758575,0.19303524459201063
m1,0,cross_entropy,density,direct_cross_entropy,12,7.735185559272766,-14.204661814689636,24.256444676399227,0.3188919754096883,-0.5856036201591545
m1,1,cross_entropy,density,direct_cross_entropy,12,-10.231664721488952,-14.204661814689636,24.256444676399227,-0.4218122176595834,-0.5856036201591545
m1,2,cross_entropy,density,direct_cross_entropy,12,-5.439178530693054,-14.204661814689636,24.256444676399227,-0.22423642884421588,-0.5856036201591545
m1,3,cross_entropy,density,direct_cross_entropy,12,-7.932416979789734,-14.204661814689636,24.256444676399227,-0.3270230689457854,-0.5856036201591545
m1,4,cross_entropy,density,direct_cross_entropy,12,-0.2904644651412962,-14.204661814689636,24.256444676399227,-0.011974733684854862,-0.5856036201591545
m1,5,cross_entropy,density,direct_cross_entropy,12,-9.68027121257782,-14.204661814689636,24.256444676399227,-0.3990803822126672,-0.5856036201591545
m1,6,cross_entropy,density,direct_cross_entropy,12,-5.795408312797546,-14.204661814689636,24.256444676399227,-0.23892241382086385,-0.5856036201591545
m1,7,cross_entropy,density,direct_cross_entropy,12,1.1371287660598757,-14.204661814689636,24.256444676399227,0.04687944920329841,-0.5856036201591545
m1,8,cross_entropy,density,direct_cross_entropy,12,-5.8952694578170775,-14.204661814689636,24.256444676399227,-0.2430393050780848,-0.5856036201591545
m1,9,cross_entropy,density,direct_cross_entropy,12,-1.9413586301803587,-14.204661814689636,24.256444676399227,-0.08003475596195847,-0.5856036201591545
m1,10,cross_entropy,density,direct_cross_entropy,12,-6.5874996824264525,-14.204661814689636,24.256444676399227,-0.27157729709811457,-0.5856036201591545
m1,11,cross_entropy,density,direct_cross_entropy,12,-0.9563961668014525,-14.204661814689636,24.256444676399227,-0.03942853866510769,-0.5856036201591545
m1,12,cross_entropy,density,direct_cross_entropy,12,-8.623197619438171,-14.204661814689636,24.256444676399227,-0.355501300148421,-0.5856036201591545
m1,13,cross_entropy,density,direct_cross_entropy,12,-8.763494555473327,-14.204661814689636,24.256444676399227,-0.3612852036803208,-0.5856036201591545
m1,14,cross_entropy,density,direct_cross_entropy,12,-5.559709612846374,-14.204661814689636,24.256444676399227,-0.22920546217788465,-0.5856036201591545
m1,15,cross_entropy,density,direct_cross_entropy,12,-6.443636004447937,-14.204661814689636,24.256444676399227,-0.26564635050236346,-0.5856036201591545
m1,16,cross_entropy,density,direct_cross_entropy,12,-11.489088122367859,-14.204661814689636,24.256444676399227,-0.47365095238159066,-0.5856036201591545
m1,17,cross_entropy,density,direct_cross_entropy,12,-5.2753353757858275,-14.204661814689636,24.256444676399227,-0.21748180519293359,-0.5856036201591545
