source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,28,True,False,0,4.610497840109096,4.610497840109096,1.3555127320076628,1.5724090387785947,"m1,m4",0.01156190963497511,0.026940790766119577,all extrapolative,both extrapolative,1.3555127320076628,0.68862484040331,1.3248141838981715,extrapolation,0.4319438338812743,0.43772478869876186,0.4184734384982145,0.0057809548174875824,-0.013470395383059774,2.2310254050070766,0.6718905643524986,1.335198583626532,extrapolation,7.171365896253614e-32,2.165843750475953e-68,5.281220839254483e-06,-7.171365896253614e-32,5.281220839254483e-06,1.6725192555425636,0.7368967045513484,1.1853084080374776,extrapolation,8.811443924855319e-53,3.6585077794060245e-53,6.839962486103037e-06,-5.152936145449294e-53,6.839962486103037e-06,1.5724090387785947,0.6752097633788972,1.338090030722011,extrapolation,0.5680561661187257,0.5622752113012381,0.5815144403184601,-0.005780954817487527,0.013458274199734443
m6,29,False,True,1,0.0,4.0934592895505775,1.3377680255970499,1.5820601727348311,"m4,m1",0.027721434097406017,0.08924631929403562,only one not extrapolative,only one not extrapolative,1.5820601727348311,0.68862484040331,1.3248141838981715,extrapolation,0.6143043354952096,0.6004436184465066,0.5696811758481918,-0.013860717048702953,-0.044623159647017796,2.2513847956400794,0.6718905643524986,1.335198583626532,extrapolation,2.3739605358628987e-41,1.8321033628069297e-104,4.55006790835983e-06,-2.3739605358628987e-41,4.55006790835983e-06,1.674333406378414,0.7368967045513484,1.1853084080374776,extrapolation,5.473975212592e-51,5.558175406296476e-51,5.270224468288677e-06,8.420019370447682e-53,5.270224468288677e-06,1.3377680255970499,0.6752097633788972,1.338090030722011,in_distribution,0.38569566450479037,0.39955638155349343,0.43030900385943155,0.013860717048703064,0.04461333935464118
m6,30,True,False,0,55.47128396357296,55.47128396357296,1.7213573009836631,1.7393846364595076,"m1,m3",0.041981282358808825,0.043169935921943445,all extrapolative,both extrapolative,1.7213573009836631,0.68862484040331,1.3248141838981715,extrapolation,0.5030112927213262,0.5240019339007306,0.48142632476035446,0.020990641179404412,-0.0215849679609717,2.123764129865428,0.6718905643524986,1.335198583626532,extrapolation,1.5699864831471294e-35,7.892972478281666e-95,6.714979451148256e-06,-1.5699864831471294e-35,6.714979451148256e-06,1.7393846364595076,0.7368967045513484,1.1853084080374776,extrapolation,1.519647316480638e-49,1.2981261882040278e-49,7.123199753201863e-06,-2.2152112827661016e-50,7.123199753201863e-06,2.0271125341746288,0.6752097633788972,1.338090030722011,extrapolation,0.4969887072786738,0.47599806609926937,0.5185598370604412,-0.020990641179404412,0.021571129781767395
m6,31,False,True,2,0.0,10.377792189817558,1.1664752102377913,1.2628348094599895,"m4,m1",0.006954124799728789,0.03472278506397526,two or more not extrapolative,both not extrapolative,1.2628348094599895,0.68862484040331,1.3248141838981715,in_distribution,0.5578327050705281,0.5613097674703924,0.5404713125385404,0.003477062399864339,-0.01736139253198765,2.164679395255075,0.6718905643524986,1.335198583626532,extrapolation,2.3455133048091915e-38,3.720119407556875e-78,4.911929383131152e-06,-2.3455133048091915e-38,4.911929383131152e-06,1.473974260594635,0.7368967045513484,1.1853084080374776,extrapolation,1.0075994942107957e-48,6.420680161726025e-49,5.524148007701542e-06,-3.655314780381932e-49,5.524148007701542e-06,1.1664752102377913,0.6752097633788972,1.338090030722011,in_distribution,0.442167294929472,0.43869023252960754,0.45951825138406877,-0.00347706239986445,0.017350956454596778
m6,32,True,False,0,1839.6078243757972,1839.6078243757972,1.612251670617385,1.612795254739322,"m3,m4",0.006074462103960787,0.06536121748646988,all extrapolative,both extrapolative,1.6177109994525085,0.68862484040331,1.3248141838981715,extrapolation,0.5460794995555371,0.5430422685035569,0.5133988908123023,-0.0030372310519802825,-0.03268060874323486,2.13956553334639,0.6718905643524986,1.335198583626532,extrapolation,9.554945534216735e-38,4.5113114600406105e-98,1.3031511245504762e-05,-9.554945534216735e-38,1.3031511245504762e-05,1.612251670617385,0.7368967045513484,1.1853084080374776,extrapolation,1.0989881583119445e-49,1.8404717456209778e-49,1.5032371414888582e-05,7.414835873090333e-50,1.5032371414888582e-05,1.612795254739322,0.6752097633788972,1.338090030722011,extrapolation,0.45392050044446275,0.45695773149644325,0.48657304530503737,0.0030372310519805046,0.03265254486057462
m6,33,True,False,0,6.0367681808641525,6.0367681808641525,1.3340564392552159,1.4997079782363218,"m1,m4",0.0232189216545044,0.045746995094391535,all extrapolative,both extrapolative,1.3340564392552159,0.68862484040331,1.3248141838981715,extrapolation,0.5210069949604078,0.53261645578766,0.49813349741321206,0.011609460827252227,-0.022873497547195754,2.309155428251138,0.6718905643524986,1.335198583626532,extrapolation,1.8735560128731377e-36,6.363349251287889e-74,3.4409264587663916e-06,-1.8735560128731377e-36,3.4409264587663916e-06,1.7965728555223872,0.7368967045513484,1.1853084080374776,extrapolation,4.602257736904933e-52,5.0433721744891376e-52,3.3501734418018004e-06,4.411144375842044e-53,3.3501734418018004e-06,1.4997079782363218,0.6752097633788972,1.338090030722011,extrapolation,0.47899300503959213,0.46738354421233996,0.5018597114868873,-0.011609460827252172,0.022866706447295215
m6,34,True,False,0,36.75715371056971,36.75715371056971,1.4469744777392992,1.4741800562860654,"m4,m3",0.010089461444054426,0.04276303558769394,all extrapolative,both extrapolative,1.5263012444396635,0.68862484040331,1.3248141838981715,extrapolation,0.4228375445056442,0.41779281378361705,0.40145602671179725,-0.0050447307220271576,-0.02138151779384695,2.1382631624940927,0.6718905643524986,1.335198583626532,extrapolation,2.143700275316356e-31,8.223096900486363e-61,3.8342868575727035e-06,-2.143700275316356e-31,3.8342868575727035e-06,1.4741800562860654,0.7368967045513484,1.1853084080374776,extrapolation,1.2633786364710262e-47,1.523300449459049e-47,4.6631393895034e-06,2.5992181298802295e-48,4.6631393895034e-06,1.4469744777392992,0.6752097633788972,1.338090030722011,extrapolation,0.5771624554943557,0.582207186216383,0.5985354758619557,0.005044730722027269,0.021373020367599915
m6,35,True,False,0,279.03970511838185,279.03970511838185,1.4681255293720663,1.4717092387555704,"m4,m1",0.0018138284736285426,0.028025578664017357,all extrapolative,both extrapolative,1.4717092387555704,0.68862484040331,1.3248141838981715,extrapolation,0.43570753517012456,0.4366144494069389,0.44971302035929706,0.0009069142368143268,0.014005485189172495,2.1101074882368365,0.6718905643524986,1.335198583626532,extrapolation,4.5679894591543575e-32,1.196848450337924e-72,3.928545983291965e-06,-4.5679894591543575e-32,3.928545983291965e-06,1.6299775647354668,0.7368967045513484,1.1853084080374776,extrapolation,3.195682383649431e-52,1.9293807313669334e-52,3.37559685289949e-06,-1.2663016522824976e-52,3.37559685289949e-06,1.4681255293720663,0.6752097633788972,1.338090030722011,extrapolation,0.5642924648298754,0.5633855505930612,0.5502796754978667,-0.0009069142368142158,-0.014012789332008668
m6,36,True,False,0,22.6229846725143,22.6229846725143,1.5772365902267809,1.6214394126326634,"m4,m3",0.017039085297915813,0.05413648959684775,all extrapolative,both extrapolative,1.7680472538793177,0.68862484040331,1.3248141838981715,extrapolation,0.5198889957262086,0.5113694530772507,0.49282075092778477,-0.008519542648957934,-0.027068244798423846,2.26155177277815,0.6718905643524986,1.335198583626532,extrapolation,2.138436186862679e-36,1.6809614483060176e-95,1.3351525315629717e-05,-2.138436186862679e-36,1.3351525315629717e-05,1.6214394126326634,0.7368967045513484,1.1853084080374776,extrapolation,7.888860303116246e-46,8.93543696104001e-46,1.595127141439331e-05,1.0465766579237649e-46,1.595127141439331e-05,1.5772365902267809,0.6752097633788972,1.338090030722011,extrapolation,0.4801110042737914,0.48863054692274926,0.5071499462754853,0.008519542648957878,0.027038942001693878
m6,37,False,True,1,0.0,4.505805601925582,1.271595605845686,1.4935314910766397,"m4,m1",0.010278485457695219,0.0037297831817590292,only one not extrapolative,only one not extrapolative,1.4935314910766397,0.68862484040331,1.3248141838981715,extrapolation,0.3554722718277377,0.3503330290988901,0.3536073802368582,-0.005139242728847637,-0.0018648915908794916,2.1941733777696464,0.6718905643524986,1.335198583626532,extrapolation,9.018548068979159e-28,8.838766983957635e-59,2.5917272164961904e-06,-9.018548068979159e-28,2.5917272164961904e-06,1.608001569344993,0.7368967045513484,1.1853084080374776,extrapolation,4.802427036554137e-48,4.2219547106588406e-48,4.722004607770914e-06,-5.804723258952967e-49,4.722004607770914e-06,1.271595605845686,0.6752097633788972,1.338090030722011,in_distribution,0.6445277281722622,0.6496669709011098,0.6463853060313175,0.005139242728847582,0.0018575778590552705
m6,38,True,False,0,7.73636801942603,7.73636801942603,1.5703142544881408,1.6995738657327608,"m1,m3",0.07643595237868844,0.07275279505680579,all extrapolative,both extrapolative,1.5703142544881408,0.68862484040331,1.3248141838981715,extrapolation,0.608401658343864,0.5701836821545198,0.572025260815461,-0.038217976189344194,-0.03637639752840294,2.1607127205627634,0.6718905643524986,1.335198583626532,extrapolation,4.954030169046887e-41,2.8892582283108267e-124,4.216358932364496e-06,-4.954030169046887e-41,4.216358932364496e-06,1.6995738657327608,0.7368967045513484,1.1853084080374776,extrapolation,5.433117887511488e-50,4.900589490597279e-50,6.296343834365893e-06,-5.325283969142093e-51,6.296343834365893e-06,1.7521100055019247,0.6752097633788972,1.338090030722011,extrapolation,0.3915983416561361,0.42981631784548036,0.42796422648177224,0.03821797618934425,0.03636588482563613
m6,39,False,True,2,0.0,4.841249265331152,1.0936013710890784,1.3001596160339615,"m4,m1",0.0024743096636963835,0.04526544171874064,two or more not extrapolative,both not extrapolative,1.3001596160339615,0.68862484040331,1.3248141838981715,in_distribution,0.6197158576890367,0.6209530125208849,0.5970831368296664,0.001237154831848164,-0.022632720859370292,2.2504141237160615,0.6718905643524986,1.335198583626532,extrapolation,1.2048012797807778e-41,1.2027453226192458e-102,1.0730979639529157e-05,-1.2048012797807778e-41,1.0730979639529157e-05,1.692703156142751,0.7368967045513484,1.1853084080374776,extrapolation,3.414123559767255e-53,1.7727975738721932e-53,1.2200891445126967e-05,-1.641325985895062e-53,1.2200891445126967e-05,1.0936013710890784,0.6752097633788972,1.338090030722011,in_distribution,0.3802841423109633,0.3790469874791151,0.402893931299249,-0.0012371548318482195,0.022609788988285695
m6,40,True,False,0,51.68694889539895,51.68694889539895,1.748415906777217,1.767763140547085,"m4,m1",0.011496721736714566,0.10056772174519094,all extrapolative,both extrapolative,1.767763140547085,0.68862484040331,1.3248141838981715,extrapolation,0.45556672368429013,0.44981836281593285,0.4052828628116947,-0.005748360868357283,-0.050283860872595454,2.1068484806945937,0.6718905643524986,1.335198583626532,extrapolation,4.281408248260451e-33,7.501096343783911e-93,1.1657120183807251e-05,-4.281408248260451e-33,1.1657120183807251e-05,1.7936757821617828,0.7368967045513484,1.1853084080374776,extrapolation,5.617720201556375e-50,6.230938446467919e-50,1.2241025840930258e-05,6.132182449115444e-51,1.2241025840930258e-05,1.748415906777217,0.6752097633788972,1.338090030722011,extrapolation,0.5444332763157098,0.5501816371840671,0.5946932390422806,0.005748360868357283,0.05025996272657074
m6,41,False,True,2,0.0,21.663148082761897,1.1521466051792042,1.198307937758759,"m1,m4",0.0038391130342527724,0.025902525964727093,two or more not extrapolative,both not extrapolative,1.1521466051792042,0.68862484040331,1.3248141838981715,in_distribution,0.4725393034840271,0.4744588600011535,0.4595880405016636,0.0019195565171263862,-0.012951262982363543,2.205503642328271,0.6718905643524986,1.335198583626532,extrapolation,5.731358349147566e-34,3.534869711419817e-75,2.073099448092863e-06,-5.731358349147566e-34,2.073099448092863e-06,1.5269254060630573,0.7368967045513484,1.1853084080374776,extrapolation,1.049562479827652e-53,8.018763221030088e-54,2.3601439275926074e-06,-2.4768615772464326e-54,2.3601439275926074e-06,1.198307937758759,0.6752097633788972,1.338090030722011,in_distribution,0.5274606965159728,0.5255411399988464,0.5404075262549607,-0.0019195565171263862,0.012946829738987864
m6,42,True,False,0,4.61384897402864,4.61384897402864,1.54110738273606,1.7578461532269258,"m4,m1",0.00416389880735768,0.0595546260140999,all extrapolative,both extrapolative,1.7578461532269258,0.68862484040331,1.3248141838981715,extrapolation,0.2857474358097756,0.28782938521345447,0.25597012280272563,0.0020819494036788955,-0.029777313007049944,2.367048480544596,0.6718905643524986,1.335198583626532,extrapolation,1.1048948364989411e-23,2.3748744235760502e-35,1.1536727577169883e-05,-1.1048948364965662e-23,1.1536727577169883e-05,1.7722607627313822,0.7368967045513484,1.1853084080374776,extrapolation,1.7844889960416437e-47,1.0594423342093288e-47,2.826990593178096e-05,-7.25046661832315e-48,2.826990593178096e-05,1.54110738273606,0.6752097633788972,1.338090030722011,extrapolation,0.7142525641902244,0.7121706147865456,0.7439900705637654,-0.0020819494036787844,0.029737506373541
m6,43,True,False,0,3.144965635879979,3.144965635879979,1.544359851559533,1.862328339717763,"m4,m1",0.02632530216433071,0.04373667774004729,all extrapolative,both extrapolative,1.862328339717763,0.68862484040331,1.3248141838981715,extrapolation,0.41137529420237345,0.42453794528453875,0.3895069553323498,0.0131626510821653,-0.02186833887002365,2.123012639791634,0.6718905643524986,1.335198583626532,extrapolation,8.580275520459617e-31,2.419859330107769e-80,1.3640202943451762e-05,-8.580275520459617e-31,1.3640202943451762e-05,1.939208652799767,0.7368967045513484,1.1853084080374776,extrapolation,4.317012346728631e-45,8.859427052936578e-45,1.8377652849359127e-05,4.542414706207947e-45,1.8377652849359127e-05,1.544359851559533,0.6752097633788972,1.338090030722011,extrapolation,0.5886247057976266,0.5754620547154612,0.6104610268118574,-0.01316265108216541,0.02183632101423083
m6,44,True,False,0,15.559552736429222,15.559552736429222,1.5099293466566563,1.5741985362242457,"m4,m1",0.003070834752116447,0.0573836503671694,all extrapolative,both extrapolative,1.5741985362242457,0.68862484040331,1.3248141838981715,extrapolation,0.26543127412196443,0.26696669149802266,0.23673944893837975,0.0015354173760582235,-0.02869182518358468,2.2212420154249153,0.6718905643524986,1.335198583626532,extrapolation,2.1757900367882325e-22,1.6155272149055027e-28,1.855761808596881e-06,-2.1757884212610177e-22,1.8557618085968809e-06,1.667749757039887,0.7368967045513484,1.1853084080374776,extrapolation,6.718883154606644e-52,6.3034608930588174e-52,5.638971004552453e-06,-4.1542226154782626e-53,5.638971004552453e-06,1.5099293466566563,0.6752097633788972,1.338090030722011,extrapolation,0.7345687258780356,0.7330333085019773,0.7632530563288071,-0.0015354173760582235,0.028684330450771567
m6,45,True,False,0,204.84040883401426,204.84040883401426,1.7147627513592711,1.7196445906276463,"m3,m1",0.009853512695988331,0.01590791991613394,all extrapolative,both extrapolative,1.7196445906276463,0.68862484040331,1.3248141838981715,extrapolation,0.37949319300414,0.37456643665614575,0.38742567715296333,-0.004926756347994221,0.00793248414882336,2.194242596749909,0.6718905643524986,1.335198583626532,extrapolation,4.332468326689321e-29,2.8292808838979098e-64,9.232134671891964e-06,-4.332468326689321e-29,9.232134671891964e-06,1.7147627513592711,0.7368967045513484,1.1853084080374776,extrapolation,1.376937744553624e-56,1.5806971471599082e-56,1.2243674571664398e-05,2.0375940260628425e-57,1.2243674571664398e-05,1.788086541703924,0.6752097633788972,1.338090030722011,extrapolation,0.6205068069958601,0.6254335633438542,0.6125528470377931,0.00492675634799411,-0.007953959958067025
m6,46,True,False,0,6.817967015838682,6.817967015838682,1.5200957655779832,1.6667670430272947,"m1,m4",0.012487326055083126,0.059502564741280455,all extrapolative,both extrapolative,1.5200957655779832,0.68862484040331,1.3248141838981715,extrapolation,0.4479000404239152,0.45414370345145677,0.41814875805327495,0.0062436630275415905,-0.02975128237064023,2.244154253375741,0.6718905643524986,1.335198583626532,extrapolation,1.0654525809886452e-32,3.360724006907987e-75,1.2931450378824282e-05,-1.0654525809886452e-32,1.2931450378824282e-05,1.6866524541786327,0.7368967045513484,1.1853084080374776,extrapolation,9.06619760639541e-49,9.876953524538889e-49,2.1437447170931748e-05,8.107559181434785e-50,2.1437447170931748e-05,1.6667670430272947,0.6752097633788972,1.338090030722011,extrapolation,0.5520999595760848,0.5458562965485433,0.5818168730491753,-0.006243663027541535,0.029716913473090467
m6,47,False,True,2,0.0,10.839913443459729,1.150022135547663,1.2422737846790697,"m1,m4",0.024205864769357932,0.0709140058240784,two or more not extrapolative,both not extrapolative,1.150022135547663,0.68862484040331,1.3248141838981715,in_distribution,0.32154055173314394,0.3336434841178229,0.3569959042780255,0.012102932384678966,0.03545535254488158,2.1740191438049505,0.6718905643524986,1.335198583626532,extrapolation,7.711424879760032e-26,3.37092514485606e-37,7.69333021129588e-07,-7.711424879726323e-26,7.69333021129588e-07,1.4337695210427532,0.7368967045513484,1.1853084080374776,extrapolation,1.9180218887259522e-48,3.8157865347437226e-48,8.810341364578064e-07,1.8977646460177704e-48,8.810341364578064e-07,1.2422737846790697,0.6752097633788972,1.338090030722011,in_distribution,0.6784594482668561,0.6663565158821771,0.6430024453548169,-0.012102932384678966,-0.03545700291203924
m6,48,True,False,0,27.537375659372522,27.537375659372522,1.657231189224614,1.6935454603082454,"m1,m3",0.016528487078630083,0.05467912739827141,all extrapolative,both extrapolative,1.657231189224614,0.68862484040331,1.3248141838981715,extrapolation,0.5685565352723211,0.5602922917330061,0.5412169715731854,-0.008264243539314986,-0.027339563699135705,1.997849541394778,0.6718905643524986,1.335198583626532,extrapolation,6.464507440820131e-39,4.8035563107022374e-104,5.722482477920081e-05,-6.464507440820131e-39,5.722482477920081e-05,1.6935454603082454,0.7368967045513484,1.1853084080374776,extrapolation,8.451116988998225e-53,6.713679863935599e-53,5.6407581940872556e-05,-1.7374371250626257e-53,5.6407581940872556e-05,1.8160475898548278,0.6752097633788972,1.338090030722011,extrapolation,0.43144346472767886,0.43970770826699396,0.4586693960200945,0.008264243539315097,0.027225931292415628
m6,49,True,False,0,132.9188424195104,132.9188424195104,1.5834369129463275,1.5909602907655191,"m1,m4",0.018731103420283945,0.08427812545538699,all extrapolative,both extrapolative,1.5834369129463275,0.68862484040331,1.3248141838981715,extrapolation,0.3557617776067601,0.3463962258966181,0.3136227148790666,-0.009365551710141973,-0.042139062727693466,2.3570741443294727,0.6718905643524986,1.335198583626532,extrapolation,8.690203348469963e-28,5.829775233603608e-43,5.245638007949538e-06,-8.690203348469958e-28,5.245638007949538e-06,1.737766868613767,0.7368967045513484,1.1853084080374776,extrapolation,2.5607371533809084e-55,2.342295711393066e-55,1.096673524716181e-05,-2.184414419878425e-56,1.096673524716181e-05,1.5909602907655191,0.6752097633788972,1.338090030722011,extrapolation,0.6442382223932399,0.6536037741033819,0.6863610727476783,0.009365551710141973,0.04212285035443841
m7,0,False,True,3,0.0,27.54349006385304,0.8435049765273188,0.8798111861705716,"m1,m4",0.01797259510157656,0.04971319460869344,two or more not extrapolative,both not extrapolative,0.8435049765273188,0.68862484040331,1.3248141838981715,in_distribution,0.5331771302379371,0.5241908326871488,0.5083205329335904,-0.00898629755078828,-0.02485659730434675,2.2130919918769916,0.6718905643524986,1.335198583626532,extrapolation,4.431435828955894e-37,7.283670488584691e-73,0.00017444187734070644,-4.431435828955894e-37,0.00017444187734070644,1.084538368726563,0.7368967045513484,1.1853084080374776,in_distribution,1.0843941524923067e-22,9.775456277016786e-23,0.00046411796086804746,-1.0684852479062804e-23,0.00046411796086804746,0.8798111861705716,0.6752097633788972,1.338090030722011,in_distribution,0.46682286976206294,0.4758091673128512,0.4910409072282009,0.00898629755078828,0.02421803746613793
m7,1,False,True,2,0.0,55.283876897031476,1.1349726665385171,1.153061112995045,"m1,m4",0.029043524627923593,0.028063370035245457,two or more not extrapolative,both not extrapolative,1.1349726665385171,0.68862484040331,1.3248141838981715,in_distribution,0.700141731668826,0.7146634939827877,0.6861100466512032,0.014521762313961739,-0.014031685017622753,2.1889613197888367,0.6718905643524986,1.335198583626532,extrapolation,2.8076470087740206e-46,3.456262631618378e-142,0.0002296538386187606,-2.8076470087740206e-46,0.0002296538386187606,1.4361073715350885,0.7368967045513484,1.1853084080374776,extrapolation,1.3341188942584886e-17,9.436298468291466e-18,0.0008108847860450596,-3.90489047429342e-18,0.0008108847860450462,1.153061112995045,0.6752097633788972,1.338090030722011,in_distribution,0.299858268331174,0.28533650601721217,0.3128494147241329,-0.01452176231396185,0.012991146392958897
m7,2,False,True,2,0.0,8.891989417308379,1.1389555694544795,1.251416332074551,"m4,m1",0.0017991076554986773,0.010046257943030462,two or more not extrapolative,both not extrapolative,1.251416332074551,0.68862484040331,1.3248141838981715,in_distribution,0.6430985468187571,0.6439981006465064,0.6380754178472419,0.0008995538277493109,-0.005023128971515245,2.020712735864665,0.6718905643524986,1.335198583626532,extrapolation,6.132757358683386e-43,1.99475214311256e-131,9.238226724766331e-05,-6.132757358683386e-43,9.238226724766331e-05,1.307607665742737,0.7368967045513484,1.1853084080374776,extrapolation,8.762749791574726e-22,9.61400691346649e-22,0.00015031761876414072,8.512571218917638e-23,0.00015031761876414072,1.1389555694544795,0.6752097633788972,1.338090030722011,in_distribution,0.3569014531812429,0.3560018993534935,0.3616818822667463,-0.0008995538277493664,0.004780429085503413
m7,3,False,True,3,0.0,9.808314404341349,0.9731211121473836,1.0750754195535814,"m1,m3",3.3599711641208824e-14,1.7884109074418855,two or more not extrapolative,both not extrapolative,0.9731211121473836,0.68862484040331,1.3248141838981715,in_distribution,1.3217213034229552e-13,1.4076066474968373e-13,0.42327429760243446,8.58853440738821e-15,0.4232742976023023,2.0908788043536806,0.6718905643524986,1.335198583626532,extrapolation,1.47878108131716e-48,1.238710280618252e-93,0.007152076161762611,-1.47878108131716e-48,0.007152076161762611,1.0750754195535814,0.7368967045513484,1.1853084080374776,in_distribution,0.9999999999997418,0.9999999999997249,0.10579454627879893,-1.687538997430238e-14,-0.8942054537209428,1.1074395157677142,0.6752097633788972,1.338090030722011,in_distribution,1.2619927775078607e-13,1.343350650103043e-13,0.46377907995700396,8.135787259518235e-15,0.4637790799568778
m7,4,False,True,2,0.0,3.1960147280297075,0.8265146485734043,1.1394043105857996,"m1,m4",0.012526237037509377,0.009745718380752156,two or more not extrapolative,both not extrapolative,0.8265146485734043,0.68862484040331,1.3248141838981715,in_distribution,0.6983282519893904,0.7045913201815373,0.7022185050440909,0.006263068192146837,0.0038902530547004766,2.1466009428191404,0.6718905643524986,1.335198583626532,extrapolation,3.6269452882305455e-46,5.342595971719597e-127,9.32444860924106e-05,-3.6269452882305455e-46,9.32444860924106e-05,1.2544994418880377,0.7368967045513484,1.1853084080374776,extrapolation,5.566341267405884e-07,6.06960734508392e-07,0.0008899182837098984,5.0326607767803525e-08,0.0008893616495831579,1.1394043105857996,0.6752097633788972,1.338090030722011,in_distribution,0.30167119137648285,0.2954080728577281,0.29679833218610674,-0.006263118518754773,-0.004872859190376111
m7,5,False,True,3,0.0,20.84095797993805,0.9360941198580117,0.9840765490991743,"m1,m4",2.300846910954847e-05,1.997893240363844,two or more not extrapolative,both not extrapolative,0.9360941198580117,0.68862484040331,1.3248141838981715,in_distribution,0.00026534108516089656,0.000260879244637416,0.5544107262274033,-4.461840523480552e-06,0.5541453851422424,2.2914155582475,0.6718905643524986,1.335198583626532,extrapolation,1.9483899260794278e-44,2.7247910525888683e-94,0.0001701276106161074,-1.9483899260794278e-44,0.0001701276106161074,1.0497274309057953,0.7368967045513484,1.1853084080374776,in_distribution,0.9995644593705276,0.9995759636050824,0.0006178391886056656,1.1504234554760018e-05,-0.9989466201819219,0.9840765490991743,0.6752097633788972,1.338090030722011,in_distribution,0.00017019954431143574,0.00016315715028012784,0.444801306973375,-7.042394031307899e-06,0.4446311074290636
m7,6,False,True,3,0.0,10.962855163800832,0.91407447983972,1.0052915829966997,"m1,m4",0.011638861829001253,0.04882831271783172,two or more not extrapolative,both not extrapolative,0.91407447983972,0.68862484040331,1.3248141838981715,in_distribution,0.6517923817402312,0.6459729508322107,0.6273782253813154,-0.0058194309080205064,-0.02441415635891586,2.160212267171119,0.6718905643524986,1.335198583626532,extrapolation,1.982592901268998e-43,1.5273752460184823e-113,0.0002878319064872193,-1.982592901268998e-43,0.0002878319064872193,1.1581524597379862,0.7368967045513484,1.1853084080374776,in_distribution,7.127739229563103e-11,6.479724656243644e-11,0.001984684495428637,-6.480145733194593e-12,0.0019846844241512445,1.0052915829966997,0.6752097633788972,1.338090030722011,in_distribution,0.34820761818849133,0.35402704910299193,0.37034925821676873,0.005819430914500601,0.0221416400282774
m7,7,False,True,2,0.0,6.759202756364207,1.0844230046114904,1.2323694368244331,"m4,m1",0.0010861055228270078,0.05700626047912237,two or more not extrapolative,both not extrapolative,1.2323694368244331,0.68862484040331,1.3248141838981715,in_distribution,0.5269153408102876,0.5274583935717011,0.5552762852118511,0.0005430527614135316,0.02836094440156356,2.248764725238972,0.6718905643524986,1.335198583626532,extrapolation,9.30970944076452e-37,5.46099650770256e-79,3.9744132789549556e-05,-9.30970944076452e-37,3.9744132789549556e-05,1.449198552278593,0.7368967045513484,1.1853084080374776,extrapolation,8.88231267765569e-24,7.189022907706783e-24,0.00010244170520812497,-1.693289769948907e-24,0.00010244170520812497,1.0844230046114904,0.6752097633788972,1.338090030722011,in_distribution,0.4730846591897124,0.4725416064282989,0.44458152895015124,-0.0005430527614134761,-0.028503130239561136
m7,8,False,True,2,0.0,7.400907188707421,0.755841055038439,0.8909596155733914,"m1,m4",0.0017580095286054975,0.05154256944348388,two or more not extrapolative,both not extrapolative,0.755841055038439,0.68862484040331,1.3248141838981715,in_distribution,0.7107910184625521,0.7099120136982494,0.6850197337408102,-0.0008790047643026933,-0.02577128472174195,2.309457328938213,0.6718905643524986,1.335198583626532,extrapolation,6.124799605803485e-47,1.0716158697208839e-120,1.625693226552102e-05,-6.124799605803485e-47,1.625693226552102e-05,1.252964527949459,0.7368967045513484,1.1853084080374776,extrapolation,3.744738483871177e-32,3.8648024538632155e-32,3.565547388189297e-05,1.200639699920386e-33,3.565547388189297e-05,0.8909596155733914,0.6752097633788972,1.338090030722011,in_distribution,0.2892089815374479,0.2900879863017507,0.3149283538530424,0.0008790047643028043,0.025719372315594513
m7,9,False,True,3,0.0,11.503027891576052,0.8801872510694637,0.967120873624795,"m1,m4",0.046919030858226504,0.03431855120387843,two or more not extrapolative,both not extrapolative,0.8801872510694637,0.68862484040331,1.3248141838981715,in_distribution,0.3916553641764121,0.3681958487472988,0.37449608857447286,-0.023459515429113287,-0.01715927560193925,2.217894695150302,0.6718905643524986,1.335198583626532,extrapolation,9.583397866745998e-30,9.49245432005209e-52,0.0005317474943216748,-9.583397866745998e-30,0.0005317474943216748,1.1443732817228114,0.7368967045513484,1.1853084080374776,in_distribution,3.4034301667273905e-07,3.6950721122193145e-07,0.0025289977121482556,2.916419454919239e-08,0.0025286573691315826,0.967120873624795,0.6752097633788972,1.338090030722011,in_distribution,0.6083442954805712,0.6318037817454899,0.6224431662190572,0.023459486264918672,0.014098870738485925
