source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,3,m1,0.9731211121473836,0.68862484040331,1.3248141838981715,in_distribution,0.028250694274902344,0.08725295215845108,1000
m7,3,m2,2.0908788043536806,0.6718905643524986,1.335198583626532,extrapolation,0.9015731811523438,1.1965925693511963,1000
m7,3,m3,1.0750754195535814,0.7368967045513484,1.1853084080374776,in_distribution,0.06830978393554688,0.4061221480369568,1000
m7,3,m4,1.1074395157677142,0.6752097633788972,1.338090030722011,in_distribution,0.024224281311035156,0.07596467435359955,1000
m7,4,m1,0.8265146485734043,0.68862484040331,1.3248141838981715,in_distribution,0.024649620056152344,0.07773422449827194,1000
m7,4,m2,2.1466009428191404,0.6718905643524986,1.335198583626532,extrapolation,1.0502195358276367,1.5671355724334717,1000
m7,4,m3,1.2544994418880377,0.7368967045513484,1.1853084080374776,extrapolation,0.04787158966064453,0.3189968764781952,1000
m7,4,m4,1.1394043105857996,0.6752097633788972,1.338090030722011,in_distribution,0.02492523193359375,0.07810364663600922,1000
m7,5,m1,0.9360941198580117,0.68862484040331,1.3248141838981715,in_distribution,0.016707420349121094,0.0495302677154541,1000
m7,5,m2,2.2914155582475,0.6718905643524986,1.335198583626532,extrapolation,0.9587984085083008,1.3365026712417603,1000
m7,5,m3,1.0497274309057953,0.7368967045513484,1.1853084080374776,in_distribution,0.04104137420654297,0.2801488935947418,1000
m7,5,m4,0.9840765490991743,0.6752097633788972,1.338090030722011,in_distribution,0.01893901824951172,0.05878763645887375,1000
m7,6,m1,0.91407447983972,0.68862484040331,1.3248141838981715,in_distribution,0.0151824951171875,0.04283101484179497,1000
m7,6,m2,2.160212267171119,0.6718905643524986,1.335198583626532,extrapolation,1.0224695205688477,1.4910343885421753,1000
m7,6,m3,1.1581524597379862,0.7368967045513484,1.1853084080374776,in_distribution,0.04694080352783203,0.3100475072860718,1000
m7,6,m4,1.0052915829966997,0.6752097633788972,1.338090030722011,in_distribution,0.014088630676269531,0.037092432379722595,1000
m7,7,m1,1.2323694368244331,0.68862484040331,1.3248141838981715,in_distribution,0.020006179809570312,0.0621369369328022,1000
m7,7,m2,2.248764725238972,0.6718905643524986,1.335198583626532,extrapolation,0.8947544097900391,1.2159687280654907,1000
m7,7,m3,1.449198552278593,0.7368967045513484,1.1853084080374776,extrapolation,0.04664325714111328,0.3120613396167755,1000
m7,7,m4,1.0844230046114904,0.6752097633788972,1.338090030722011,in_distribution,0.022897720336914062,0.07242650538682938,1000
m7,8,m1,0.755841055038439,0.68862484040331,1.3248141838981715,in_distribution,0.013010978698730469,0.029895232990384102,1000
m7,8,m2,2.309457328938213,0.6718905643524986,1.335198583626532,extrapolation,1.0175695419311523,1.4825001955032349,1000
m7,8,m3,1.252964527949459,0.7368967045513484,1.1853084080374776,extrapolation,0.07521343231201172,0.4236343502998352,1000
m7,8,m4,0.8909596155733914,0.6752097633788972,1.338090030722011,in_distribution,0.013089179992675781,0.030255885794758797,1000
m7,9,m1,0.8801872510694637,0.68862484040331,1.3248141838981715,in_distribution,0.036830902099609375,0.10752177983522415,1000
m7,9,m2,2.217894695150302,0.6718905643524986,1.335198583626532,extrapolation,0.7242937088012695,0.8962949514389038,1000
m7,9,m3,1.1443732817228114,0.7368967045513484,1.1853084080374776,in_distribution,0.045867919921875,0.30331140756607056,1000
m7,9,m4,0.967120873624795,0.6752097633788972,1.338090030722011,in_distribution,0.02581787109375,0.08112311363220215,1000
m7,10,m1,1.1435647838536138,0.68862484040331,1.3248141838981715,in_distribution,0.0216217041015625,0.06896018981933594,1000
m7,10,m2,2.2701275838141703,0.6718905643524986,1.335198583626532,extrapolation,1.0267047882080078,1.5339398384094238,1000
m7,10,m3,1.4542245304589538,0.7368967045513484,1.1853084080374776,extrapolation,0.05548286437988281,0.3474588990211487,1000
m7,10,m4,1.266617785199803,0.6752097633788972,1.338090030722011,in_distribution,0.022863388061523438,0.07203759998083115,1000
m7,11,m1,1.0720750779184254,0.68862484040331,1.3248141838981715,in_distribution,0.09753799438476562,0.20224516093730927,1000
m7,11,m2,2.1433869578645566,0.6718905643524986,1.335198583626532,extrapolation,1.0259294509887695,1.4755916595458984,1000
m7,11,m3,1.101962418864607,0.7368967045513484,1.1853084080374776,in_distribution,0.02933216094970703,0.21622700989246368,1000
m7,11,m4,1.046590180470082,0.6752097633788972,1.338090030722011,in_distribution,0.07343387603759766,0.17012004554271698,1000
m7,12,m1,0.9991942520345538,0.68862484040331,1.3248141838981715,in_distribution,0.024492263793945312,0.07619652152061462,1000
m7,12,m2,2.1075009679179604,0.6718905643524986,1.335198583626532,extrapolation,0.9411296844482422,1.2910398244857788,1000
m7,12,m3,1.2665801551313693,0.7368967045513484,1.1853084080374776,extrapolation,0.04752922058105469,0.31533336639404297,1000
m7,12,m4,1.0339446334524205,0.6752097633788972,1.338090030722011,in_distribution,0.01950550079345703,0.060121871531009674,1000
m7,13,m1,0.9410246613783283,0.68862484040331,1.3248141838981715,in_distribution,0.012874603271484375,0.029137762263417244,1000
m7,13,m2,2.2709002700228265,0.6718905643524986,1.335198583626532,extrapolation,0.9766244888305664,1.390791893005371,1000
m7,13,m3,1.2611777657978533,0.7368967045513484,1.1853084080374776,extrapolation,0.06878948211669922,0.4051474928855896,1000
m7,13,m4,0.837423422103807,0.6752097633788972,1.338090030722011,in_distribution,0.012315750122070312,0.02416674979031086,1000
m7,14,m1,1.2348188116346486,0.68862484040331,1.3248141838981715,in_distribution,0.021337509155273438,0.06739412248134613,1000
m7,14,m2,2.149662268674985,0.6718905643524986,1.335198583626532,extrapolation,0.6271724700927734,0.7771497964859009,1000
m7,14,m3,1.37248850729502,0.7368967045513484,1.1853084080374776,extrapolation,0.08322525024414062,0.45782536268234253,1000
m7,14,m4,1.0079708248525099,0.6752097633788972,1.338090030722011,in_distribution,0.014624595642089844,0.04025157168507576,1000
m7,15,m1,0.8756945164303988,0.68862484040331,1.3248141838981715,in_distribution,0.027683258056640625,0.08542191237211227,1000
m7,15,m2,2.2408911675497225,0.6718905643524986,1.335198583626532,extrapolation,0.9269943237304688,1.2679091691970825,1000
m7,15,m3,1.0912389125721909,0.7368967045513484,1.1853084080374776,in_distribution,0.043853759765625,0.29220718145370483,1000
m7,15,m4,0.8165459409513864,0.6752097633788972,1.338090030722011,in_distribution,0.01709747314453125,0.051565445959568024,1000
m7,16,m1,1.4491383821026198,0.68862484040331,1.3248141838981715,extrapolation,0.04951286315917969,0.13113287091255188,1000
m7,16,m2,2.182541488519162,0.6718905643524986,1.335198583626532,extrapolation,0.8769989013671875,1.1572619676589966,1000
m7,16,m3,1.5516144956402766,0.7368967045513484,1.1853084080374776,extrapolation,0.06331825256347656,0.38200515508651733,1000
m7,16,m4,1.2283940240268076,0.6752097633788972,1.338090030722011,in_distribution,0.020635604858398438,0.06577198952436447,1000
m7,17,m1,1.1792186603026342,0.68862484040331,1.3248141838981715,in_distribution,0.03476524353027344,0.10387677699327469,1000
m7,17,m2,2.0419763086042275,0.6718905643524986,1.335198583626532,extrapolation,0.6623153686523438,0.8178711533546448,1000
m7,17,m3,1.2380733623661895,0.7368967045513484,1.1853084080374776,extrapolation,0.04886913299560547,0.3242400884628296,1000
m7,17,m4,1.1472497963338573,0.6752097633788972,1.338090030722011,in_distribution,0.02292633056640625,0.07189788669347763,1000
m7,18,m1,0.9720425525075242,0.68862484040331,1.3248141838981715,in_distribution,0.023210525512695312,0.07380606979131699,1000
m7,18,m2,2.0790016008118,0.6718905643524986,1.335198583626532,extrapolation,1.0207452774047852,1.4976495504379272,1000
m7,18,m3,1.314616035103759,0.7368967045513484,1.1853084080374776,extrapolation,0.053638458251953125,0.3422170579433441,1000
m7,18,m4,1.0941055703250184,0.6752097633788972,1.338090030722011,in_distribution,0.01923656463623047,0.06019105762243271,1000
m7,19,m1,1.004961225459141,0.68862484040331,1.3248141838981715,in_distribution,0.028899192810058594,0.08931182324886322,1000
m7,19,m2,1.9963994217606198,0.6718905643524986,1.335198583626532,extrapolation,1.0343246459960938,1.5055997371673584,1000
m7,19,m3,1.3429420612286223,0.7368967045513484,1.1853084080374776,extrapolation,0.052956581115722656,0.34257450699806213,1000
m7,19,m4,1.265843667118135,0.6752097633788972,1.338090030722011,in_distribution,0.035180091857910156,0.10311194509267807,1000
m7,20,m1,0.8605591762584779,0.68862484040331,1.3248141838981715,in_distribution,0.014150619506835938,0.037199899554252625,1000
m7,20,m2,2.071884951946644,0.6718905643524986,1.335198583626532,extrapolation,0.9299774169921875,1.2601439952850342,1000
m7,20,m3,1.0794118008534748,0.7368967045513484,1.1853084080374776,in_distribution,0.04992485046386719,0.3244340717792511,1000
m7,20,m4,0.8940992047087335,0.6752097633788972,1.338090030722011,in_distribution,0.014384269714355469,0.03863317519426346,1000
m7,21,m1,1.126644270458413,0.68862484040331,1.3248141838981715,in_distribution,0.021337509155273438,0.06756219267845154,1000
m7,21,m2,2.0764069756635686,0.6718905643524986,1.335198583626532,extrapolation,1.0829057693481445,1.699052333831787,1000
m7,21,m3,1.2841255987278168,0.7368967045513484,1.1853084080374776,extrapolation,0.07415580749511719,0.42556747794151306,1000
m7,21,m4,1.2957321151558394,0.6752097633788972,1.338090030722011,in_distribution,0.03167724609375,0.09557188302278519,1000
m7,22,m1,0.9665009284395919,0.68862484040331,1.3248141838981715,in_distribution,0.017492294311523438,0.05302559584379196,1000
m7,22,m2,2.1339772407554007,0.6718905643524986,1.335198583626532,extrapolation,0.9986124038696289,1.4180543422698975,1000
m7,22,m3,1.122695994105244,0.7368967045513484,1.1853084080374776,in_distribution,0.049193382263183594,0.32343393564224243,1000
m7,22,m4,0.9729333339936848,0.6752097633788972,1.338090030722011,in_distribution,0.015822410583496094,0.045847900211811066,1000
m7,23,m1,0.9484274290934122,0.68862484040331,1.3248141838981715,in_distribution,0.013806343078613281,0.035146716982126236,1000
m7,23,m2,2.33117584944643,0.6718905643524986,1.335198583626532,extrapolation,0.7678680419921875,0.9604625701904297,1000
m7,23,m3,1.3309971761985653,0.7368967045513484,1.1853084080374776,extrapolation,0.07074737548828125,0.4117174744606018,1000
m7,23,m4,1.1252712405703782,0.6752097633788972,1.338090030722011,in_distribution,0.012144088745117188,0.022939149290323257,1000
m7,24,m1,1.0522094891547922,0.68862484040331,1.3248141838981715,in_distribution,0.0130462646484375,0.029957091435790062,1000
m7,24,m2,2.1418830510380507,0.6718905643524986,1.335198583626532,extrapolation,1.057358741760254,1.5729496479034424,1000
m7,24,m3,1.1665717784574337,0.7368967045513484,1.1853084080374776,in_distribution,0.05890464782714844,0.3617149591445923,1000
m7,24,m4,1.0895553616459313,0.6752097633788972,1.338090030722011,in_distribution,0.013750076293945312,0.035066306591033936,1000
m7,25,m1,0.8774521228659901,0.68862484040331,1.3248141838981715,in_distribution,0.018372535705566406,0.05730634927749634,1000
m7,25,m2,2.2446147392608493,0.6718905643524986,1.335198583626532,extrapolation,1.0317363739013672,1.512986660003662,1000
m7,25,m3,1.079885244761336,0.7368967045513484,1.1853084080374776,in_distribution,0.04339027404785156,0.2923150360584259,1000
m7,25,m4,0.9244680530981373,0.6752097633788972,1.338090030722011,in_distribution,0.022437095642089844,0.07100839167833328,1000
m7,26,m1,0.7779423414337091,0.68862484040331,1.3248141838981715,in_distribution,0.011882781982421875,0.02013474702835083,1000
m7,26,m2,1.9718944045622628,0.6718905643524986,1.335198583626532,extrapolation,0.9958047866821289,1.4176198244094849,1000
m7,26,m3,1.1149284052105415,0.7368967045513484,1.1853084080374776,in_distribution,0.057659149169921875,0.357049822807312,1000
m7,26,m4,0.8022330364498741,0.6752097633788972,1.338090030722011,in_distribution,0.014392852783203125,0.03857513144612312,1000
m7,27,m1,1.046084526664254,0.68862484040331,1.3248141838981715,in_distribution,0.02340221405029297,0.0731092169880867,1000
m7,27,m2,2.2143775464914914,0.6718905643524986,1.335198583626532,extrapolation,0.8992204666137695,1.2030539512634277,1000
m7,27,m3,1.1730312387641884,0.7368967045513484,1.1853084080374776,in_distribution,0.05439186096191406,0.3444189727306366,1000
m7,27,m4,0.9022055295055057,0.6752097633788972,1.338090030722011,in_distribution,0.01626110076904297,0.04712154343724251,1000
m7,28,m1,0.9437542390653442,0.68862484040331,1.3248141838981715,in_distribution,0.015311241149902344,0.0424974299967289,1000
m7,28,m2,2.1313012013644133,0.6718905643524986,1.335198583626532,extrapolation,0.8385295867919922,1.100235104560852,1000
m7,28,m3,1.1281766862214482,0.7368967045513484,1.1853084080374776,in_distribution,0.05665779113769531,0.35368576645851135,1000
m7,28,m4,0.7963840946288379,0.6752097633788972,1.338090030722011,in_distribution,0.015700340270996094,0.04493304714560509,1000
m7,29,m1,0.8709536164985445,0.68862484040331,1.3248141838981715,in_distribution,0.020102500915527344,0.06313051283359528,1000
m7,29,m2,2.253204443734237,0.6718905643524986,1.335198583626532,extrapolation,0.8361539840698242,1.0737186670303345,1000
m7,29,m3,1.2144377669998012,0.7368967045513484,1.1853084080374776,extrapolation,0.06023120880126953,0.3707297444343567,1000
m7,29,m4,0.8619515899603759,0.6752097633788972,1.338090030722011,in_distribution,0.015380859375,0.04390048608183861,1000
m7,30,m1,0.9060560979149559,0.68862484040331,1.3248141838981715,in_distribution,0.01662158966064453,0.05010543018579483,1000
m7,30,m2,2.2487382986304003,0.6718905643524986,1.335198583626532,extrapolation,0.9631233215332031,1.357852816581726,1000
m7,30,m3,1.4467180901542822,0.7368967045513484,1.1853084080374776,extrapolation,0.06652545928955078,0.3965810537338257,1000
m7,30,m4,1.3103736515585747,0.6752097633788972,1.338090030722011,in_distribution,0.017622947692871094,0.05456751585006714,1000
m7,31,m1,1.0511226005550003,0.68862484040331,1.3248141838981715,in_distribution,0.013231277465820312,0.03202548623085022,1000
m7,31,m2,2.2568651188208717,0.6718905643524986,1.335198583626532,extrapolation,0.7396717071533203,0.9319791793823242,1000
m7,31,m3,1.3433795028076039,0.7368967045513484,1.1853084080374776,extrapolation,0.060746192932128906,0.37168264389038086,1000
m7,31,m4,1.2699463488873624,0.6752097633788972,1.338090030722011,in_distribution,0.0142669677734375,0.03736252337694168,1000
m7,32,m1,1.1484715368500662,0.68862484040331,1.3248141838981715,in_distribution,0.02960205078125,0.0915052592754364,1000
m7,32,m2,2.2172076191590624,0.6718905643524986,1.335198583626532,extrapolation,0.7653608322143555,0.9557942748069763,1000
m7,32,m3,1.4044743468125969,0.7368967045513484,1.1853084080374776,extrapolation,0.05522727966308594,0.34488776326179504,1000
m7,32,m4,1.337936041260321,0.6752097633788972,1.338090030722011,in_distribution,0.028347015380859375,0.08734817057847977,1000
m7,33,m1,1.1081555576574431,0.68862484040331,1.3248141838981715,in_distribution,0.014657020568847656,0.04020370543003082,1000
m7,33,m2,2.0462350140102252,0.6718905643524986,1.335198583626532,extrapolation,1.0583467483520508,1.5962175130844116,1000
m7,33,m3,1.3856130827856332,0.7368967045513484,1.1853084080374776,extrapolation,0.06630134582519531,0.3943847119808197,1000
m7,33,m4,1.0570543864859925,0.6752097633788972,1.338090030722011,in_distribution,0.012327194213867188,0.025074852630496025,1000
m7,34,m1,0.7458566608242049,0.68862484040331,1.3248141838981715,in_distribution,0.02700328826904297,0.08281970769166946,1000
m7,34,m2,2.2028682205868377,0.6718905643524986,1.335198583626532,extrapolation,0.9279842376708984,1.272070288658142,1000
m7,34,m3,0.9149671675396366,0.7368967045513484,1.1853084080374776,in_distribution,0.0362396240234375,0.2542533278465271,1000
m7,34,m4,0.7870516725582106,0.6752097633788972,1.338090030722011,in_distribution,0.019496917724609375,0.06126413866877556,1000
m7,35,m1,0.9928708154364349,0.68862484040331,1.3248141838981715,in_distribution,0.015671730041503906,0.04505065828561783,1000
m7,35,m2,2.0984157107925854,0.6718905643524986,1.335198583626532,extrapolation,0.9937009811401367,1.4090255498886108,1000
m7,35,m3,1.2552829413081545,0.7368967045513484,1.1853084080374776,extrapolation,0.06263065338134766,0.38108769059181213,1000
m7,35,m4,1.0424608041166972,0.6752097633788972,1.338090030722011,in_distribution,0.01910400390625,0.059753164649009705,1000
m7,36,m1,0.5968567504230603,0.68862484040331,1.3248141838981715,interpolation,0.014605522155761719,0.039937809109687805,1000
m7,36,m2,2.0802206845959104,0.6718905643524986,1.335198583626532,extrapolation,0.8259286880493164,1.058546543121338,1000
m7,36,m3,0.9661085961749901,0.7368967045513484,1.1853084080374776,in_distribution,0.058913230895996094,0.36285510659217834,1000
m7,36,m4,0.6453928461659412,0.6752097633788972,1.338090030722011,interpolation,0.016895294189453125,0.05052436143159866,1000
m7,37,m1,0.5898907466310676,0.68862484040331,1.3248141838981715,interpolation,0.014960289001464844,0.04209364578127861,1000
m7,37,m2,2.245867077530303,0.6718905643524986,1.335198583626532,extrapolation,0.9127798080444336,1.2339144945144653,1000
m7,37,m3,0.9097452871775495,0.7368967045513484,1.1853084080374776,in_distribution,0.04967784881591797,0.3226589262485504,1000
m7,37,m4,0.7267575319940798,0.6752097633788972,1.338090030722011,in_distribution,0.014471054077148438,0.03837908059358597,1000
m7,38,m1,0.9035603738740522,0.68862484040331,1.3248141838981715,in_distribution,0.019042015075683594,0.05926256999373436,1000
m7,38,m2,2.1024454260372756,0.6718905643524986,1.335198583626532,extrapolation,1.0634889602661133,1.5739591121673584,1000
m7,38,m3,0.9736944062284738,0.7368967045513484,1.1853084080374776,in_distribution,0.04320049285888672,0.29390624165534973,1000
m7,38,m4,0.832142461778337,0.6752097633788972,1.338090030722011,in_distribution,0.019095420837402344,0.058295272290706635,1000
m7,39,m1,1.3103726081750904,0.68862484040331,1.3248141838981715,in_distribution,0.01734447479248047,0.05293285474181175,1000
m7,39,m2,2.352623608309745,0.6718905643524986,1.335198583626532,extrapolation,0.4599876403808594,0.5856484770774841,1000
m7,39,m3,1.5004857293395397,0.7368967045513484,1.1853084080374776,extrapolation,0.08114910125732422,0.4513184726238251,1000
m7,39,m4,1.0309735901462658,0.6752097633788972,1.338090030722011,in_distribution,0.017848968505859375,0.055052533745765686,1000
m7,40,m1,1.0399816062582001,0.68862484040331,1.3248141838981715,in_distribution,0.01659870147705078,0.0493830107152462,1000
m7,40,m2,2.340814243989475,0.6718905643524986,1.335198583626532,extrapolation,0.9110307693481445,1.231440782546997,1000
m7,40,m3,1.5268316742870884,0.7368967045513484,1.1853084080374776,extrapolation,0.08521175384521484,0.46405765414237976,1000
m7,40,m4,1.2399930895103648,0.6752097633788972,1.338090030722011,in_distribution,0.015438079833984375,0.04464157670736313,1000
m7,41,m1,0.9140368628278346,0.68862484040331,1.3248141838981715,in_distribution,0.015430450439453125,0.043559540063142776,1000
m7,41,m2,2.1107331258365454,0.6718905643524986,1.335198583626532,extrapolation,0.8922691345214844,1.179870367050171,1000
m7,41,m3,1.2366694647711298,0.7368967045513484,1.1853084080374776,extrapolation,0.07329273223876953,0.4165698289871216,1000
m7,41,m4,0.8516856959645173,0.6752097633788972,1.338090030722011,in_distribution,0.012851715087890625,0.028888490051031113,1000
m7,42,m1,1.0715325362242443,0.68862484040331,1.3248141838981715,in_distribution,0.019155502319335938,0.0600980743765831,1000
m7,42,m2,2.198156695506981,0.6718905643524986,1.335198583626532,extrapolation,0.7446088790893555,0.9228887557983398,1000
m7,42,m3,1.2964088520358068,0.7368967045513484,1.1853084080374776,extrapolation,0.051715850830078125,0.33365708589553833,1000
m7,42,m4,1.3080001016243314,0.6752097633788972,1.338090030722011,in_distribution,0.016408920288085938,0.049050867557525635,1000
m7,43,m1,1.0968857467173363,0.68862484040331,1.3248141838981715,in_distribution,0.012389183044433594,0.025051260367035866,1000
m7,43,m2,2.179497105837702,0.6718905643524986,1.335198583626532,extrapolation,0.9883012771606445,1.385488510131836,1000
m7,43,m3,1.3665369367146525,0.7368967045513484,1.1853084080374776,extrapolation,0.0563507080078125,0.34849196672439575,1000
m7,43,m4,1.0839563116893192,0.6752097633788972,1.338090030722011,in_distribution,0.013792037963867188,0.034434523433446884,1000
m7,44,m1,0.7641482364966441,0.68862484040331,1.3248141838981715,in_distribution,0.016175270080566406,0.04737534001469612,1000
m7,44,m2,2.155737568953823,0.6718905643524986,1.335198583626532,extrapolation,0.9252614974975586,1.2593060731887817,1000
m7,44,m3,1.1326552456944194,0.7368967045513484,1.1853084080374776,in_distribution,0.03940582275390625,0.2722385823726654,1000
m7,44,m4,0.8516700739345187,0.6752097633788972,1.338090030722011,in_distribution,0.01909351348876953,0.05966687947511673,1000
m7,45,m1,0.7400612230799197,0.68862484040331,1.3248141838981715,in_distribution,0.013098716735839844,0.030568435788154602,1000
m7,45,m2,2.1450562097464516,0.6718905643524986,1.335198583626532,extrapolation,0.8764190673828125,1.144023060798645,1000
m7,45,m3,0.9573511464943301,0.7368967045513484,1.1853084080374776,in_distribution,0.04444599151611328,0.2969942092895508,1000
m7,45,m4,0.6800559103498968,0.6752097633788972,1.338090030722011,in_distribution,0.0128173828125,0.028258834034204483,1000
m7,46,m1,1.4396453191987908,0.68862484040331,1.3248141838981715,extrapolation,0.035556793212890625,0.10357212275266647,1000
m7,46,m2,2.028544010520403,0.6718905643524986,1.335198583626532,extrapolation,0.8044109344482422,1.0259480476379395,1000
m7,46,m3,1.419405840543039,0.7368967045513484,1.1853084080374776,extrapolation,0.04511547088623047,0.29526904225349426,1000
m7,46,m4,1.24785185756094,0.6752097633788972,1.338090030722011,in_distribution,0.015265464782714844,0.04343092069029808,1000
m7,47,m1,1.01319439575887,0.68862484040331,1.3248141838981715,in_distribution,0.017843246459960938,0.05493596941232681,1000
m7,47,m2,2.1700885924502,0.6718905643524986,1.335198583626532,extrapolation,0.7550249099731445,0.9624184370040894,1000
m7,47,m3,1.1329554002383662,0.7368967045513484,1.1853084080374776,in_distribution,0.055663108825683594,0.35046806931495667,1000
m7,47,m4,0.8581125763671061,0.6752097633788972,1.338090030722011,in_distribution,0.022582054138183594,0.0713116005063057,1000
m7,48,m1,0.8503400673193662,0.68862484040331,1.3248141838981715,in_distribution,0.015877723693847656,0.04554099217057228,1000
m7,48,m2,2.1181140147106694,0.6718905643524986,1.335198583626532,extrapolation,0.8674440383911133,1.1284383535385132,1000
m7,48,m3,1.0412284948955302,0.7368967045513484,1.1853084080374776,in_distribution,0.0683746337890625,0.4046497344970703,1000
m7,48,m4,0.7065824653992088,0.6752097633788972,1.338090030722011,in_distribution,0.015405654907226562,0.04375667870044708,1000
m7,49,m1,0.88626059664442,0.68862484040331,1.3248141838981715,in_distribution,0.017907142639160156,0.05496622622013092,1000
m7,49,m2,2.1355238514309436,0.6718905643524986,1.335198583626532,extrapolation,1.0225591659545898,1.4847898483276367,1000
m7,49,m3,1.1846132829147051,0.7368967045513484,1.1853084080374776,in_distribution,0.06106853485107422,0.3718102276325226,1000
m7,49,m4,0.8893452383788482,0.6752097633788972,1.338090030722011,in_distribution,0.019713401794433594,0.06177814304828644,1000
m8,0,m1,1.339958935121691,0.68862484040331,1.3248141838981715,extrapolation,0.015969276428222656,0.04699769988656044,1000
m8,0,m2,2.299025191295433,0.6718905643524986,1.335198583626532,extrapolation,0.9459991455078125,1.3160247802734375,1000
m8,0,m3,1.549838086129655,0.7368967045513484,1.1853084080374776,extrapolation,0.10147953033447266,0.525644838809967,1000
m8,0,m4,1.4254074890994366,0.6752097633788972,1.338090030722011,extrapolation,0.016149520874023438,0.047636184841394424,1000
m8,1,m1,0.9897809982672079,0.68862484040331,1.3248141838981715,in_distribution,0.012857437133789062,0.028669118881225586,1000
m8,1,m2,2.3433045338759335,0.6718905643524986,1.335198583626532,extrapolation,0.6851940155029297,0.852059543132782,1000
m8,1,m3,1.5223980860690123,0.7368967045513484,1.1853084080374776,extrapolation,0.1289834976196289,0.6141748428344727,1000
m8,1,m4,0.9444606579790653,0.6752097633788972,1.338090030722011,in_distribution,0.012595176696777344,0.026930801570415497,1000
m8,2,m1,0.8076878105568501,0.68862484040331,1.3248141838981715,in_distribution,0.012213706970214844,0.024268407374620438,1000
m8,2,m2,2.2178271548592106,0.6718905643524986,1.335198583626532,extrapolation,1.0059022903442383,1.4394755363464355,1000
m8,2,m3,0.939050672474009,0.7368967045513484,1.1853084080374776,in_distribution,0.06833076477050781,0.40614643692970276,1000
m8,2,m4,1.0111502859617199,0.6752097633788972,1.338090030722011,in_distribution,0.012452125549316406,0.025688771158456802,1000
m8,3,m1,1.115292930528624,0.68862484040331,1.3248141838981715,in_distribution,0.013017654418945312,0.029942819848656654,1000
m8,3,m2,2.1958250957748273,0.6718905643524986,1.335198583626532,extrapolation,0.8197803497314453,1.070513129234314,1000
m8,3,m3,1.475550015491493,0.7368967045513484,1.1853084080374776,extrapolation,0.09625816345214844,0.5027700662612915,1000
m8,3,m4,0.8771814436565181,0.6752097633788972,1.338090030722011,in_distribution,0.012958526611328125,0.029627054929733276,1000
m8,4,m1,1.2708336636573938,0.68862484040331,1.3248141838981715,in_distribution,0.013990402221679688,0.03620649874210358,1000
m8,4,m2,2.199144769885282,0.6718905643524986,1.335198583626532,extrapolation,1.004995346069336,1.4618295431137085,1000
m8,4,m3,1.4501971193981928,0.7368967045513484,1.1853084080374776,extrapolation,0.08247947692871094,0.4563599228858948,1000
m8,4,m4,1.028329629244279,0.6752097633788972,1.338090030722011,in_distribution,0.01378631591796875,0.03506727144122124,1000
m8,5,m1,1.711561660153644,0.68862484040331,1.3248141838981715,extrapolation,0.025964736938476562,0.08130133152008057,1000
m8,5,m2,2.0614421645301153,0.6718905643524986,1.335198583626532,extrapolation,0.8876857757568359,1.1650773286819458,1000
m8,5,m3,1.7234901882268456,0.7368967045513484,1.1853084080374776,extrapolation,0.08783912658691406,0.48349443078041077,1000
m8,5,m4,1.681787636933406,0.6752097633788972,1.338090030722011,extrapolation,0.01932525634765625,0.06132493168115616,1000
m8,6,m1,0.8696667905012174,0.68862484040331,1.3248141838981715,in_distribution,0.013452529907226562,0.03345949202775955,1000
m8,6,m2,2.385248869642417,0.6718905643524986,1.335198583626532,extrapolation,0.9775419235229492,1.3752459287643433,1000
m8,6,m3,1.2045381741963488,0.7368967045513484,1.1853084080374776,extrapolation,0.07708549499511719,0.4338073134422302,1000
m8,6,m4,1.0682994655865992,0.6752097633788972,1.338090030722011,in_distribution,0.014060020446777344,0.03689867630600929,1000
m8,7,m1,1.1714159934909105,0.68862484040331,1.3248141838981715,in_distribution,0.012354850769042969,0.024553826078772545,1000
m8,7,m2,2.3176655057836544,0.6718905643524986,1.335198583626532,extrapolation,0.9037609100341797,1.2171218395233154,1000
m8,7,m3,1.3269956812211487,0.7368967045513484,1.1853084080374776,extrapolation,0.07537841796875,0.4296972453594208,1000
m8,7,m4,1.1153168158133566,0.6752097633788972,1.338090030722011,in_distribution,0.012201309204101562,0.02342480607330799,1000
m8,8,m1,0.895671226378743,0.68862484040331,1.3248141838981715,in_distribution,0.013622283935546875,0.03350074961781502,1000
m8,8,m2,2.1832460750440013,0.6718905643524986,1.335198583626532,extrapolation,1.0549354553222656,1.5738869905471802,1000
m8,8,m3,1.5543682497919789,0.7368967045513484,1.1853084080374776,extrapolation,0.13176441192626953,0.6229224801063538,1000
m8,8,m4,1.0115564321746455,0.6752097633788972,1.338090030722011,in_distribution,0.012520790100097656,0.026689615100622177,1000
m8,9,m1,1.7823406047809796,0.68862484040331,1.3248141838981715,extrapolation,0.04178142547607422,0.11999048292636871,1000
m8,9,m2,2.1862562007469366,0.6718905643524986,1.335198583626532,extrapolation,0.5803079605102539,0.7110727429389954,1000
m8,9,m3,1.6723167718565848,0.7368967045513484,1.1853084080374776,extrapolation,0.07429695129394531,0.42878907918930054,1000
m8,9,m4,1.9572776152414322,0.6752097633788972,1.338090030722011,extrapolation,0.030826568603515625,0.09480757266283035,1000
