source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,37,m1,1.4935314910766397,0.68862484040331,1.3248141838981715,extrapolation,-324.8965010558614,-324.93046153832165,-0.033960482460258845
m6,37,m2,2.1941733777696464,0.6718905643524986,1.335198583626532,extrapolation,-386.13529227608683,-457.5549635743141,-71.41967129822729
m6,37,m3,1.608001569344993,0.7368967045513484,1.1853084080374776,extrapolation,-432.81715606638295,-432.96537671446686,-0.14822064808390678
m6,37,m4,1.271595605845686,0.6752097633788972,1.338090030722011,in_distribution,-324.30143046017196,-324.31288587298343,-0.011455412811471888
m6,38,m1,1.5703142544881408,0.68862484040331,1.3248141838981715,extrapolation,-322.0764883204149,-322.19437571917445,-0.11788739875953524
m6,38,m2,2.1607127205627634,0.6718905643524986,1.335198583626532,extrapolation,-414.3853557194316,-606.0921307289905,-191.7067750095589
m6,38,m3,1.6995738657327608,0.7368967045513484,1.1853084080374776,extrapolation,-435.0163098115093,-435.17247814612176,-0.1561683346124596
m6,38,m4,1.7521100055019247,0.6752097633788972,1.338090030722011,extrapolation,-322.5170869306852,-322.4769763278615,0.04011060282368817
m6,39,m1,1.3001596160339615,0.68862484040331,1.3248141838981715,in_distribution,-309.46602665954146,-309.47794701546,-0.011920355918562109
m6,39,m2,2.2504141237160615,0.6718905643524986,1.335198583626532,extrapolation,-403.2072066319576,-543.6805199240391,-140.4733132920815
m6,39,m3,1.692703156142751,0.7368967045513484,1.1853084080374776,extrapolation,-429.796621572385,-430.4658982309744,-0.6692766585894105
m6,39,m4,1.0936013710890784,0.6752097633788972,1.338090030722011,in_distribution,-309.9543690222583,-309.97154225539794,-0.01717323313965835
m6,40,m1,1.767763140547085,0.68862484040331,1.3248141838981715,extrapolation,-324.2017941140194,-324.2412209937895,-0.03942687977013293
m6,40,m2,2.1068484806945937,0.6718905643524986,1.335198583626532,extrapolation,-397.94660710885836,-535.567674037317,-137.62106692845867
m6,40,m3,1.7936757821617828,0.7368967045513484,1.1853084080374776,extrapolation,-436.8189097516817,-436.74203727268616,0.07687247899553995
m6,40,m4,1.748415906777217,0.6752097633788972,1.338090030722011,extrapolation,-324.023590910817,-324.0398163837515,-0.016225472934479512
m6,41,m1,1.1521466051792042,0.68862484040331,1.3248141838981715,in_distribution,-306.63923315050863,-306.63533116278245,0.003901987726180778
m6,41,m2,2.205503642328271,0.6718905643524986,1.335198583626532,extrapolation,-382.4315393969546,-477.3209563289279,-94.8894169319733
m6,41,m3,1.5269254060630573,0.7368967045513484,1.1853084080374776,extrapolation,-427.87823533420874,-428.1475616198361,-0.2693262856273577
m6,41,m4,1.198307937758759,0.6752097633788972,1.338090030722011,in_distribution,-306.52927972235995,-306.5330776006888,-0.003797878328839488
m6,42,m1,1.7578461532269258,0.68862484040331,1.3248141838981715,extrapolation,-330.7014660555651,-330.6866278402722,0.014838215292911627
m6,42,m2,2.367048480544596,0.6718905643524986,1.335198583626532,extrapolation,-382.30852608468507,-409.1667741464138,-26.858248061728716
m6,42,m3,1.7722607627313822,0.7368967045513484,1.1853084080374776,extrapolation,-437.09118637887445,-437.6049971542649,-0.5138107753904251
m6,42,m4,1.54110738273606,0.6752097633788972,1.338090030722011,extrapolation,-329.7853377535054,-329.7806782221942,0.0046595313112334225
m6,43,m1,1.862328339717763,0.68862484040331,1.3248141838981715,extrapolation,-338.66502250691656,-338.5659411511974,0.0990813557191359
m6,43,m2,2.123012639791634,0.6718905643524986,1.335198583626532,extrapolation,-407.00744500825544,-521.032285291256,-114.02484028300057
m6,43,m3,1.939208652799767,0.7368967045513484,1.1853084080374776,extrapolation,-439.93053875850364,-439.1440343510743,0.7865044074293337
m6,43,m4,1.544359851559533,0.6752097633788972,1.338090030722011,extrapolation,-338.30673962059745,-338.26176924961567,0.0449703709817868
m6,44,m1,1.5741985362242457,0.68862484040331,1.3248141838981715,extrapolation,-316.61924825454804,-316.6251849285468,-0.005936673998746755
m6,44,m2,2.2212420154249153,0.6718905643524986,1.335198583626532,extrapolation,-365.17232914018547,-379.2972748008127,-14.124945660627247
m6,44,m3,1.667749757039887,0.7368967045513484,1.1853084080374776,extrapolation,-433.12235182040683,-433.19787955426386,-0.07552773385702949
m6,44,m4,1.5099293466566563,0.6752097633788972,1.338090030722011,extrapolation,-315.6013206477057,-315.61511768602736,-0.013797038321683885
m6,45,m1,1.7196445906276463,0.68862484040331,1.3248141838981715,extrapolation,-305.9825644608869,-305.9961277735142,-0.013563312627297819
m6,45,m2,2.194242596749909,0.6718905643524986,1.335198583626532,extrapolation,-370.3224761067095,-451.3395650595902,-81.01708895288073
m6,45,m3,1.7147627513592711,0.7368967045513484,1.1853084080374776,extrapolation,-433.6385490417006,-433.50104090826903,0.13750813343159507
m6,45,m4,1.788086541703924,0.6752097633788972,1.338090030722011,extrapolation,-305.4908645460506,-305.4834518511018,0.007412694948811804
m6,46,m1,1.5200957655779832,0.68862484040331,1.3248141838981715,extrapolation,-325.691799712265,-325.67371389006405,0.01808582220093058
m6,46,m2,2.244154253375741,0.6718905643524986,1.335198583626532,extrapolation,-398.50793782499085,-496.36609783200913,-97.85816000701828
m6,46,m3,1.6866524541786327,0.7368967045513484,1.1853084080374776,extrapolation,-435.5107311247496,-435.42083772668127,0.08989339806834096
m6,46,m4,1.6667670430272947,0.6752097633788972,1.338090030722011,extrapolation,-325.4826406796588,-325.4897718174783,-0.007131137819499145
m6,47,m1,1.150022135547663,0.68862484040331,1.3248141838981715,in_distribution,-320.2837897989336,-320.2740305874047,0.00975921152888759
m6,47,m2,2.1740191438049505,0.6718905643524986,1.335198583626532,extrapolation,-376.97366762663074,-403.1568095288816,-26.18314190225084
m6,47,m3,1.4337695210427532,0.7368967045513484,1.1853084080374776,extrapolation,-429.02194826364524,-428.361285969713,0.660662293932262
m6,47,m4,1.2422737846790697,0.6752097633788972,1.338090030722011,in_distribution,-319.53708875682645,-319.58227876102376,-0.04519000419730901
m6,48,m1,1.657231189224614,0.68862484040331,1.3248141838981715,extrapolation,-315.88260647033,-315.9253067670717,-0.042700296741656985
m6,48,m2,1.997849541394778,0.6718905643524986,1.335198583626532,extrapolation,-403.25244375201135,-553.2455032149071,-149.99305946289576
m6,48,m3,1.6935454603082454,0.7368967045513484,1.1853084080374776,extrapolation,-435.2206632539876,-435.4788727983055,-0.2582095443178787
m6,48,m4,1.8160475898548278,0.6752097633788972,1.338090030722011,extrapolation,-316.1585707433557,-316.1676551573813,-0.009084414025608112
m6,49,m1,1.5834369129463275,0.68862484040331,1.3248141838981715,extrapolation,-308.55039792929045,-308.5737975376951,-0.023399608404645278
m6,49,m2,2.3570741443294727,0.6718905643524986,1.335198583626532,extrapolation,-369.82709025768975,-404.7618060926618,-34.93471583497205
m6,49,m3,1.737766868613767,0.7368967045513484,1.1853084080374776,extrapolation,-433.21878894023564,-433.3046741331201,-0.0858851928844615
m6,49,m4,1.5909602907655191,0.6752097633788972,1.338090030722011,extrapolation,-307.95659070387353,-307.9388795012453,0.017711202628220235
m7,0,m1,0.8435049765273188,0.68862484040331,1.3248141838981715,in_distribution,-384.3006285900765,-384.3373271959024,-0.03669860582590445
m7,0,m2,2.2130919918769916,0.6718905643524986,1.335198583626532,extrapolation,-467.37865180130035,-549.7945045848841,-82.41585278358372
m7,0,m3,1.084538368726563,0.7368967045513484,1.1853084080374776,in_distribution,-434.24757760658343,-434.371010075585,-0.12343246900155691
m7,0,m4,0.8798111861705716,0.6752097633788972,1.338090030722011,in_distribution,-384.433532394087,-384.4341661336025,-0.0006337395154787373
m7,1,m1,1.1349726665385171,0.68862484040331,1.3248141838981715,in_distribution,-400.2305103354153,-400.18439935232595,0.046110983089363344
m7,1,m2,2.1889613197888367,0.6718905643524986,1.335198583626532,extrapolation,-504.7606053533848,-725.5753512316217,-220.81474587823686
m7,1,m3,1.4361073715350885,0.7368967045513484,1.1853084080374776,extrapolation,-438.7297133560402,-439.0504237495078,-0.320710393467607
m7,1,m4,1.153061112995045,0.6752097633788972,1.338090030722011,in_distribution,-401.0784831996506,-401.1025419398179,-0.02405874016733378
m7,2,m1,1.251416332074551,0.68862484040331,1.3248141838981715,in_distribution,-388.6325010350813,-388.64025511638056,-0.007754081299253812
m7,2,m2,2.020712735864665,0.6718905643524986,1.335198583626532,extrapolation,-485.3885582657041,-689.1483229928295,-203.75976472712546
m7,2,m3,1.307607665742737,0.7368967045513484,1.1853084080374776,extrapolation,-436.6774060166171,-436.5938465714852,0.08355944513192526
m7,2,m4,1.1389555694544795,0.6752097633788972,1.338090030722011,in_distribution,-389.221339306405,-389.2330148270735,-0.011675520668461559
m7,3,m1,0.9731211121473836,0.68862484040331,1.3248141838981715,in_distribution,-475.47055465575295,-475.453037309597,0.017517346155955238
m7,3,m2,2.0908788043536806,0.6718905643524986,1.335198583626532,extrapolation,-555.948749660663,-659.7876648560841,-103.83891519542112
m7,3,m3,1.0750754195535814,0.7368967045513484,1.1853084080374776,in_distribution,-445.81588335168084,-445.861321949704,-0.04543859802316774
m7,3,m4,1.1074395157677142,0.6752097633788972,1.338090030722011,in_distribution,-475.51679751955294,-475.49976118052336,0.017036339029573355
m7,4,m1,0.8265146485734043,0.68862484040331,1.3248141838981715,in_distribution,-426.9688281215881,-426.9347386432904,0.03408947829768749
m7,4,m2,2.1466009428191404,0.6718905643524986,1.335198583626532,extrapolation,-531.2402856119986,-717.3371964497228,-186.09691083772418
m7,4,m3,1.2544994418880377,0.7368967045513484,1.1853084080374776,extrapolation,-441.0111197867494,-440.89940304712525,0.11171673962417117
m7,4,m4,1.1394043105857996,0.6752097633788972,1.338090030722011,in_distribution,-427.80817973490485,-427.80399889204546,0.004180842859398126
m7,5,m1,0.9360941198580117,0.68862484040331,1.3248141838981715,in_distribution,-450.5781702930116,-450.54965976127767,0.028510531733957123
m7,5,m2,2.2914155582475,0.6718905643524986,1.335198583626532,extrapolation,-542.990416586384,-657.7388138335635,-114.74839724717958
m7,5,m3,1.0497274309057953,0.7368967045513484,1.1853084080374776,in_distribution,-442.3441114827322,-442.2986309656733,0.045480517058933856
m7,5,m4,0.9840765490991743,0.6752097633788972,1.338090030722011,in_distribution,-451.0222148664271,-451.0190035488166,0.003211317610464448
m7,6,m1,0.91407447983972,0.68862484040331,1.3248141838981715,in_distribution,-416.05446175746806,-416.05009696081345,0.004364796654613201
m7,6,m2,2.160212267171119,0.6718905643524986,1.335198583626532,extrapolation,-513.953186021438,-675.3816640845604,-161.42847806312238
m7,6,m3,1.1581524597379862,0.7368967045513484,1.1853084080374776,in_distribution,-438.9908744741793,-439.072857317754,-0.0819828435747354
m7,6,m4,1.0052915829966997,0.6752097633788972,1.338090030722011,in_distribution,-416.68138892990345,-416.6514812718325,0.029907658070953858
m7,7,m1,1.2323694368244331,0.68862484040331,1.3248141838981715,in_distribution,-385.8839401360206,-385.88623806108103,-0.002297925060418038
m7,7,m2,2.248764725238972,0.6718905643524986,1.335198583626532,extrapolation,-468.20781530839935,-565.4531438324503,-97.24532852405099
m7,7,m3,1.449198552278593,0.7368967045513484,1.1853084080374776,extrapolation,-438.32120502113935,-438.536039734959,-0.21483471381964137
m7,7,m4,1.0844230046114904,0.6752097633788972,1.338090030722011,in_distribution,-385.9917056720696,-385.9961822495849,-0.004476577515276858
m7,8,m1,0.755841055038439,0.68862484040331,1.3248141838981715,in_distribution,-360.02713062789195,-360.0275446630362,-0.000414035144274294
m7,8,m2,2.309457328938213,0.6718905643524986,1.335198583626532,extrapolation,-466.0949071415397,-635.9259739133784,-169.83106677183866
m7,8,m3,1.252964527949459,0.7368967045513484,1.1853084080374776,extrapolation,-432.04812500131584,-432.0157428286668,0.03238217264902232
m7,8,m4,0.8909596155733914,0.6752097633788972,1.338090030722011,in_distribution,-360.9263595419832,-360.9225014230194,0.0038581189637625357
m7,9,m1,0.8801872510694637,0.68862484040331,1.3248141838981715,in_distribution,-426.3285661647459,-426.38373680750146,-0.05517064275557004
m7,9,m2,2.217894695150302,0.6718905643524986,1.335198583626532,extrapolation,-492.20871374318307,-542.868524157597,-50.659810414413926
m7,9,m3,1.1443732817228114,0.7368967045513484,1.1853084080374776,in_distribution,-440.2845050211748,-440.19569210339057,0.08881291778425293
m7,9,m4,0.967120873624795,0.6752097633788972,1.338090030722011,in_distribution,-425.88820744766355,-425.84377292776753,0.04443451989601499
m7,10,m1,1.1435647838536138,0.68862484040331,1.3248141838981715,in_distribution,-420.6295251917814,-420.64865468188805,-0.019129490106649882
m7,10,m2,2.2701275838141703,0.6718905643524986,1.335198583626532,extrapolation,-517.1680674218476,-697.87779068911,-180.70972326726246
m7,10,m3,1.4542245304589538,0.7368967045513484,1.1853084080374776,extrapolation,-442.67273467863515,-442.65013754273366,0.022597135901492038
m7,10,m4,1.266617785199803,0.6752097633788972,1.338090030722011,in_distribution,-421.2111129630866,-421.1853329020836,0.02578006100299035
m7,11,m1,1.0720750779184254,0.68862484040331,1.3248141838981715,in_distribution,-660.1386779326386,-660.3655689958458,-0.22689106320717656
m7,11,m2,2.1433869578645566,0.6718905643524986,1.335198583626532,extrapolation,-751.7505813835572,-927.8761454875115,-176.12556410395428
m7,11,m3,1.101962418864607,0.7368967045513484,1.1853084080374776,in_distribution,-466.6993597918429,-466.64161867036535,0.05774112147753385
m7,11,m4,1.046590180470082,0.6752097633788972,1.338090030722011,in_distribution,-660.5560444113057,-660.530073389681,0.025971021624741297
m7,12,m1,0.9991942520345538,0.68862484040331,1.3248141838981715,in_distribution,-432.1472747711285,-432.226192396554,-0.07891762542550396
m7,12,m2,2.1075009679179604,0.6718905643524986,1.335198583626532,extrapolation,-514.6800256507167,-637.0036990342008,-122.3236733834841
m7,12,m3,1.2665801551313693,0.7368967045513484,1.1853084080374776,extrapolation,-441.5360804975191,-441.7732771743189,-0.2371966767997833
m7,12,m4,1.0339446334524205,0.6752097633788972,1.338090030722011,in_distribution,-432.26200283075116,-432.2794931968997,-0.01749036614853594
m7,13,m1,0.9410246613783283,0.68862484040331,1.3248141838981715,in_distribution,-346.1912289789261,-346.19508431921724,-0.003855340291124776
m7,13,m2,2.2709002700228265,0.6718905643524986,1.335198583626532,extrapolation,-446.4600051003322,-582.7505407824729,-136.29053568214067
m7,13,m3,1.2611777657978533,0.7368967045513484,1.1853084080374776,extrapolation,-430.4570300742951,-430.58201514965117,-0.12498507535605086
m7,13,m4,0.837423422103807,0.6752097633788972,1.338090030722011,in_distribution,-346.89715787994265,-346.918342875903,-0.02118499596036827
m7,14,m1,1.2348188116346486,0.68862484040331,1.3248141838981715,in_distribution,-390.4176881710526,-390.43043171424233,-0.012743543189742468
m7,14,m2,2.149662268674985,0.6718905643524986,1.335198583626532,extrapolation,-446.59415541045354,-485.2561116494244,-38.661956238970845
m7,14,m3,1.37248850729502,0.7368967045513484,1.1853084080374776,extrapolation,-438.69353896502304,-438.9393277541908,-0.24578878916776148
m7,14,m4,1.0079708248525099,0.6752097633788972,1.338090030722011,in_distribution,-389.6538734426689,-389.60633528910694,0.04753815356195901
m7,15,m1,0.8756945164303988,0.68862484040331,1.3248141838981715,in_distribution,-476.328391140367,-476.24599076890047,0.08240037146651957
m7,15,m2,2.2408911675497225,0.6718905643524986,1.335198583626532,extrapolation,-561.0194566924217,-672.8110919004922,-111.79163520807049
m7,15,m3,1.0912389125721909,0.7368967045513484,1.1853084080374776,in_distribution,-445.0194992389746,-445.10600676037006,-0.08650752139544693
m7,15,m4,0.8165459409513864,0.6752097633788972,1.338090030722011,in_distribution,-476.5150630224051,-476.46675351764395,0.048309504761164135
m7,16,m1,1.4491383821026198,0.68862484040331,1.3248141838981715,extrapolation,-362.21411612406905,-362.21216881401676,0.001947310052287321
m7,16,m2,2.182541488519162,0.6718905643524986,1.335198583626532,extrapolation,-435.6474056394891,-540.9052277830937,-105.25782214360459
m7,16,m3,1.5516144956402766,0.7368967045513484,1.1853084080374776,extrapolation,-436.2552853520571,-436.47366277430774,-0.21837742225062584
m7,16,m4,1.2283940240268076,0.6752097633788972,1.338090030722011,in_distribution,-362.0255288048861,-362.05469344743744,-0.02916464255133633
m7,17,m1,1.1792186603026342,0.68862484040331,1.3248141838981715,in_distribution,-439.6156084149294,-439.4973600070151,0.1182484079142796
m7,17,m2,2.0419763086042275,0.6718905643524986,1.335198583626532,extrapolation,-495.3277716595637,-533.294634764497,-37.96686310493328
m7,17,m3,1.2380733623661895,0.7368967045513484,1.1853084080374776,extrapolation,-442.8565157141894,-442.60104209261215,0.2554736215772664
m7,17,m4,1.1472497963338573,0.6752097633788972,1.338090030722011,in_distribution,-438.8363168867201,-438.923876063331,-0.08755917661090962
m7,18,m1,0.9720425525075242,0.68862484040331,1.3248141838981715,in_distribution,-460.1699956367225,-460.20321557505633,-0.0332199383338434
m7,18,m2,2.0790016008118,0.6718905643524986,1.335198583626532,extrapolation,-553.5390840620664,-729.1291626494558,-175.59007858738937
m7,18,m3,1.314616035103759,0.7368967045513484,1.1853084080374776,extrapolation,-444.9479262277367,-444.7521387657382,0.19578746199846364
m7,18,m4,1.0941055703250184,0.6752097633788972,1.338090030722011,in_distribution,-460.6459349478703,-460.684890531655,-0.038955583784741066
m7,19,m1,1.004961225459141,0.68862484040331,1.3248141838981715,in_distribution,-455.9059675965915,-455.9297101430665,-0.023742546474977644
m7,19,m2,1.9963994217606198,0.6718905643524986,1.335198583626532,extrapolation,-544.7086824654984,-718.2052789924381,-173.4965965269397
m7,19,m3,1.3429420612286223,0.7368967045513484,1.1853084080374776,extrapolation,-445.1713914692901,-444.7190248777172,0.45236659157291115
m7,19,m4,1.265843667118135,0.6752097633788972,1.338090030722011,in_distribution,-456.2296944558582,-456.39519697070705,-0.16550251484886758
m7,20,m1,0.8605591762584779,0.68862484040331,1.3248141838981715,in_distribution,-397.6782054730323,-397.6943321355702,-0.016126662537942593
m7,20,m2,2.071884951946644,0.6718905643524986,1.335198583626532,extrapolation,-482.7413359255934,-596.3063826643648,-113.56504673877146
m7,20,m3,1.0794118008534748,0.7368967045513484,1.1853084080374776,in_distribution,-435.5947753073984,-435.59205892242255,0.0027163849758267133
m7,20,m4,0.8940992047087335,0.6752097633788972,1.338090030722011,in_distribution,-397.87727951842066,-397.85027469640704,0.027004822013623198
m7,21,m1,1.126644270458413,0.68862484040331,1.3248141838981715,in_distribution,-432.18294929141007,-432.230321607801,-0.04737231639091988
m7,21,m2,2.0764069756635686,0.6718905643524986,1.335198583626532,extrapolation,-547.5057857096881,-783.6682213037486,-236.16243559406053
m7,21,m3,1.2841255987278168,0.7368967045513484,1.1853084080374776,extrapolation,-443.2577533224312,-443.5779287015463,-0.320175379115085
m7,21,m4,1.2957321151558394,0.6752097633788972,1.338090030722011,in_distribution,-433.3906802023223,-433.403972268383,-0.013292066060671459
m7,22,m1,0.9665009284395919,0.68862484040331,1.3248141838981715,in_distribution,-430.0140438267857,-430.0108877847879,0.0031560419978404752
m7,22,m2,2.1339772407554007,0.6718905643524986,1.335198583626532,extrapolation,-525.6972273449925,-680.3885227518609,-154.69129540686845
m7,22,m3,1.122695994105244,0.7368967045513484,1.1853084080374776,in_distribution,-439.8220572648112,-440.0346123421864,-0.21255507737521384
m7,22,m4,0.9729333339936848,0.6752097633788972,1.338090030722011,in_distribution,-430.56711964102897,-430.5847601802909,-0.017640539261947197
m7,23,m1,0.9484274290934122,0.68862484040331,1.3248141838981715,in_distribution,-330.3017308392892,-330.3065521305176,-0.00482129122843844
m7,23,m2,2.33117584944643,0.6718905643524986,1.335198583626532,extrapolation,-402.3647962320024,-464.48292171921196,-62.11812548720957
m7,23,m3,1.3309971761985653,0.7368967045513484,1.1853084080374776,extrapolation,-429.38143797767987,-429.68353881042015,-0.30210083274027966
m7,23,m4,1.1252712405703782,0.6752097633788972,1.338090030722011,in_distribution,-330.06746938268265,-330.0685159180226,-0.0010465353399808919
m7,24,m1,1.0522094891547922,0.68862484040331,1.3248141838981715,in_distribution,-377.38060983375664,-377.3879459588745,-0.007336125117888059
m7,24,m2,2.1418830510380507,0.6718905643524986,1.335198583626532,extrapolation,-477.2151857359071,-662.3486895975473,-185.13350386164018
m7,24,m3,1.1665717784574337,0.7368967045513484,1.1853084080374776,in_distribution,-434.79340171007505,-434.9501292818553,-0.15672757178026586
m7,24,m4,1.0895553616459313,0.6752097633788972,1.338090030722011,in_distribution,-378.07206539413136,-378.0409357204294,0.03112967370196884
m7,25,m1,0.8774521228659901,0.68862484040331,1.3248141838981715,in_distribution,-477.99317971980736,-477.996433858806,-0.0032541389986135982
m7,25,m2,2.2446147392608493,0.6718905643524986,1.335198583626532,extrapolation,-579.8962452926884,-758.676562068925,-178.78031677623665
m7,25,m3,1.079885244761336,0.7368967045513484,1.1853084080374776,in_distribution,-445.33775430880684,-445.710621401651,-0.3728670928441602
m7,25,m4,0.9244680530981373,0.6752097633788972,1.338090030722011,in_distribution,-478.75358493587305,-478.72015128073497,0.03343365513808294
m7,26,m1,0.7779423414337091,0.68862484040331,1.3248141838981715,in_distribution,-372.44879587774784,-372.4516668350659,-0.002870957318066303
m7,26,m2,1.9718944045622628,0.6718905643524986,1.335198583626532,extrapolation,-464.47441983625237,-611.3894131749374,-146.91499333868506
m7,26,m3,1.1149284052105415,0.7368967045513484,1.1853084080374776,in_distribution,-432.5784280009755,-432.64423052450536,-0.06580252352983962
m7,26,m4,0.8022330364498741,0.6752097633788972,1.338090030722011,in_distribution,-372.87995304000106,-372.85919005083747,0.0207629891635861
m7,27,m1,1.046084526664254,0.68862484040331,1.3248141838981715,in_distribution,-444.517135459975,-444.54763918807134,-0.030503728096334726
m7,27,m2,2.2143775464914914,0.6718905643524986,1.335198583626532,extrapolation,-528.6052964451767,-632.5620336462209,-103.95673720104423
m7,27,m3,1.1730312387641884,0.7368967045513484,1.1853084080374776,in_distribution,-442.2900604361503,-442.37911410961135,-0.08905367346102366
m7,27,m4,0.9022055295055057,0.6752097633788972,1.338090030722011,in_distribution,-444.68371052311807,-444.6419919788477,0.0417185442703385
m7,28,m1,0.9437542390653442,0.68862484040331,1.3248141838981715,in_distribution,-424.932772209794,-424.9405591232062,-0.007786913412189733
m7,28,m2,2.1313012013644133,0.6718905643524986,1.335198583626532,extrapolation,-501.97984797001897,-577.5099967764801,-75.53014880646111
m7,28,m3,1.1281766862214482,0.7368967045513484,1.1853084080374776,in_distribution,-438.6370636072962,-438.5789541991969,0.05810940809931253
m7,28,m4,0.7963840946288379,0.6752097633788972,1.338090030722011,in_distribution,-424.8646444321045,-424.87965678498324,-0.015012352878727597
m7,29,m1,0.8709536164985445,0.68862484040331,1.3248141838981715,in_distribution,-396.6821697026892,-396.69186614163004,-0.009696438940864027
m7,29,m2,2.253204443734237,0.6718905643524986,1.335198583626532,extrapolation,-472.3173283174081,-541.241237340332,-68.92390902292385
m7,29,m3,1.2144377669998012,0.7368967045513484,1.1853084080374776,extrapolation,-435.95240541876643,-436.0252940176488,-0.07288859888234356
m7,29,m4,0.8619515899603759,0.6752097633788972,1.338090030722011,in_distribution,-396.56697802014946,-396.57726737468283,-0.010289354533369988
m7,30,m1,0.9060560979149559,0.68862484040331,1.3248141838981715,in_distribution,-370.565291135442,-370.57879353673036,-0.01350240128834912
m7,30,m2,2.2487382986304003,0.6718905643524986,1.335198583626532,extrapolation,-464.9492841942549,-609.1566814033223,-144.20739720906738
m7,30,m3,1.4467180901542822,0.7368967045513484,1.1853084080374776,extrapolation,-435.86053565144505,-436.16615302057585,-0.3056173691308004
m7,30,m4,1.3103736515585747,0.6752097633788972,1.338090030722011,in_distribution,-371.0750606010389,-371.0511005788653,0.02396002217358273
m7,31,m1,1.0511226005550003,0.68862484040331,1.3248141838981715,in_distribution,-362.05674507476346,-362.0661106919042,-0.009365617140758786
m7,31,m2,2.2568651188208717,0.6718905643524986,1.335198583626532,extrapolation,-428.7906329871927,-480.47841113398795,-51.68777814679527
m7,31,m3,1.3433795028076039,0.7368967045513484,1.1853084080374776,extrapolation,-434.2588863711906,-434.5487017909086,-0.28981541971796787
m7,31,m4,1.2699463488873624,0.6752097633788972,1.338090030722011,in_distribution,-361.6448443688141,-361.6407580451388,0.004086323675323911
m7,32,m1,1.1484715368500662,0.68862484040331,1.3248141838981715,in_distribution,-400.2336086162552,-400.08669522649325,0.14691338976194857
m7,32,m2,2.2172076191590624,0.6718905643524986,1.335198583626532,extrapolation,-468.10640282601156,-532.5379625557175,-64.43155972970595
m7,32,m3,1.4044743468125969,0.7368967045513484,1.1853084080374776,extrapolation,-439.27502121876535,-439.17789753745285,0.09712368131249605
m7,32,m4,1.337936041260321,0.6752097633788972,1.338090030722011,in_distribution,-399.85967145355005,-399.832654866188,0.027016587362027167
m7,33,m1,1.1081555576574431,0.68862484040331,1.3248141838981715,in_distribution,-353.2148495884469,-353.2130096443684,0.0018399440784833132
m7,33,m2,2.0462350140102252,0.6718905643524986,1.335198583626532,extrapolation,-453.38029905103446,-629.9591363479182,-176.5788372968837
m7,33,m3,1.3856130827856332,0.7368967045513484,1.1853084080374776,extrapolation,-432.99118053385024,-432.4741357618783,0.5170447719719391
m7,33,m4,1.0570543864859925,0.6752097633788972,1.338090030722011,in_distribution,-353.91733426750284,-353.91238593207765,0.004948335425183359
m7,34,m1,0.7458566608242049,0.68862484040331,1.3248141838981715,in_distribution,-437.9094865481626,-437.9694807653052,-0.059994217142616435
m7,34,m2,2.2028682205868377,0.6718905643524986,1.335198583626532,extrapolation,-525.6068410506531,-646.3361200347424,-120.72927898408932
m7,34,m3,0.9149671675396366,0.7368967045513484,1.1853084080374776,in_distribution,-439.8559508336096,-439.9247125512844,-0.06876171767481765
m7,34,m4,0.7870516725582106,0.6752097633788972,1.338090030722011,in_distribution,-438.19636806188197,-438.20375753192127,-0.007389470039299795
m7,35,m1,0.9928708154364349,0.68862484040331,1.3248141838981715,in_distribution,-411.80307050557496,-411.75605434592387,0.0470161596510934
m7,35,m2,2.0984157107925854,0.6718905643524986,1.335198583626532,extrapolation,-503.7810602072317,-656.2403324732969,-152.45927226606523
m7,35,m3,1.2552829413081545,0.7368967045513484,1.1853084080374776,extrapolation,-438.6876938008258,-439.152974784673,-0.46528098384720806
m7,35,m4,1.0424608041166972,0.6752097633788972,1.338090030722011,in_distribution,-412.2326398592665,-412.2514300210554,-0.018790161788899695
m7,36,m1,0.5968567504230603,0.68862484040331,1.3248141838981715,interpolation,-420.62266865557035,-420.61629068237414,0.006377973196208586
m7,36,m2,2.0802206845959104,0.6718905643524986,1.335198583626532,extrapolation,-495.3142434605825,-573.6189113842079,-78.3046679236254
m7,36,m3,0.9661085961749901,0.7368967045513484,1.1853084080374776,in_distribution,-437.04064093439376,-437.66401234271245,-0.6233714083186896
m7,36,m4,0.6453928461659412,0.6752097633788972,1.338090030722011,interpolation,-420.4760241793738,-420.45340522536605,0.022618954007725733
m7,37,m1,0.5898907466310676,0.68862484040331,1.3248141838981715,interpolation,-378.0850954323692,-378.1120845786295,-0.026989146260291363
m7,37,m2,2.245867077530303,0.6718905643524986,1.335198583626532,extrapolation,-468.65364641409315,-555.9078478550283,-87.25420144093516
m7,37,m3,0.9097452871775495,0.7368967045513484,1.1853084080374776,in_distribution,-432.4137463173839,-432.4957907237987,-0.0820444064147523
m7,37,m4,0.7267575319940798,0.6752097633788972,1.338090030722011,in_distribution,-378.46768349539633,-378.4654362410762,0.002247254320138836
m7,38,m1,0.9035603738740522,0.68862484040331,1.3248141838981715,in_distribution,-424.7876215442977,-424.78822587459695,-0.0006043302992679855
m7,38,m2,2.1024454260372756,0.6718905643524986,1.335198583626532,extrapolation,-529.5162033525543,-735.8214481075578,-206.3052447550035
m7,38,m3,0.9736944062284738,0.7368967045513484,1.1853084080374776,in_distribution,-438.6209069947684,-438.84380458776593,-0.22289759299752632
