generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s048,202073,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302044,115.126,50.241,165.367,410.8699999999996,197.7379999999998,608.6079999999994,114022076,,4,24000,1.00078970905265,9040.32397493813,0.376680165622422,0,0,0.973977630903156,True,True,,,,,,,,,,,2048,139.7889391028339,139.843564059456,0.001449293953805,974.2355877472849,-0.054624956622120635,0.054624956622120635,0.01082377804718337,0.011342342310505547,-0.0005185642633221774,0.0005185642633221774
m2,M2,s049,202074,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2045,163.826,50.4059999999999,214.232,822.235,201.58899999999988,1023.8239999999998,114022074,,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,True,True,,,,,,,,,,,2048,-31.23341512568794,-31.1572733292786,0.0024392751242834,644.3641161087545,-0.07614179640934182,0.07614179640934182,1.5505229012746946e-07,6.41821320753809e-05,-6.402707978525343e-05,6.402707978525343e-05
m2,M2,s049,202074,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102045,207.669,50.056,257.725,822.235,201.58899999999988,1023.8239999999998,114022075,,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,True,True,,,,,,,,,,,2048,-26.434776949318966,-34.0743787719426,0.002854343987491,1.0008979124005883,7.639601822623632,7.639601822623632,1.8814828577883137e-05,3.4716132959891596e-06,1.5343215281893978e-05,1.5343215281893978e-05
m2,M2,s049,202074,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202045,249.79,49.6950000000002,299.485,822.235,201.58899999999988,1023.8239999999998,114022076,124022074.0,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20938579338600682,0.06478406962105177,0.2545271490844381,2048,-15.553960897793104,-21.5159936728021,0.0009787542468364,1.0048641100936662,5.962032775008996,5.962032775008996,0.9999508078471097,0.9875718295059814,0.012378978341128222,0.012378978341128222
m2,M2,s049,202074,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302045,200.95,51.4319999999998,252.382,822.235,201.58899999999988,1023.8239999999998,114022077,,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,True,True,,,,,,,,,,,2048,-25.960843125635495,-25.8967356463737,0.0007917262444836,416.27000869213623,-0.06410747926179639,0.06410747926179639,3.022227202241808e-05,0.012360516748647108,-0.01233029447662469,0.01233029447662469
m2,M2,s050,202075,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2046,107.939,49.6789999999996,157.618,444.06399999999996,198.9279999999998,642.9919999999997,114022075,,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,True,True,,,,,,,,,,,2048,-271.93802444012454,-271.922269621176,0.0011344778733293,859.8711198913086,-0.01575481894855102,0.01575481894855102,4.414709307644112e-19,4.37593778814034e-19,3.8771519503771585e-21,3.8771519503771585e-21
m2,M2,s050,202075,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102046,109.244,48.6619999999998,157.906,444.06399999999996,198.9279999999998,642.9919999999997,114022076,,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True,True,,,,,,,,,,,2048,-274.2246380614584,-274.313003324205,0.0006033205741479,259.09249495818443,0.08836526274660628,0.08836526274660628,4.4857847914081836e-20,4.0067171427331885e-20,4.7906764867499514e-21,4.7906764867499514e-21
m2,M2,s050,202075,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202046,114.681,49.8150000000005,164.496,444.06399999999996,198.9279999999998,642.9919999999997,114022077,124022075.0,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24740042065283052,0.005200047498575167,0.07211135485188977,2048,-229.6852936297384,-229.660631275566,0.0005014195064592,1749.2546346833865,-0.024662354172392043,0.024662354172392043,0.9886212665110631,0.9887066808826829,-8.541437161979637e-05,8.541437161979637e-05
m2,M2,s050,202075,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,114022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.14985881233218,-234.132817659368,0.0004245376302002,1568.3004783481317,-0.017041152964196726,0.017041152964196726,0.011378733488936999,0.011293319117317088,8.541437161991086e-05,8.541437161991086e-05
m2,M2,s051,202076,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,114022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.1427523377899,-295.125918359168,0.0006966083029759,1471.808858075325,-0.0168339786218894,0.0168339786218894,0.07414877899897802,0.07472927649469803,-0.000580497495720006,0.000580497495720006
m2,M2,s051,202076,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,114022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.33742258559187,-297.328579535401,0.0005921798787189,1415.1322820095795,-0.008843050190876056,0.008843050190876056,0.008259824612970349,0.008258233973986047,1.5906389843022006e-06,1.5906389843022006e-06
m2,M2,s051,202076,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,114022078,124022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.012479021935681844,0.11170954272434314,2048,-292.66246827141634,-292.653308255796,0.000848226211579,1623.1990957799474,-0.009160015620352624,0.009160015620352624,0.8856817329543596,0.8857918933612746,-0.00011016040691502749,0.00011016040691502749
m2,M2,s051,202076,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,114022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.9859170467298,-295.998712284794,0.0005200489168931,1509.928029581326,0.01279523806420002,0.01279523806420002,0.0319096634336919,0.031220596170041408,0.0006890672636504919,0.0006890672636504919
m2,M2,s052,202077,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,114022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.3480951601859,-354.361477094526,0.0014843188209435,962.012627479008,0.01338193434008872,0.01338193434008872,6.496455418203837e-12,5.858995823011582e-12,6.374595951922552e-13,6.374595951922552e-13
m2,M2,s052,202077,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,114022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.2792311903908,-357.263942191517,0.0024139861584216,880.234482505036,-0.015288998873813853,0.015288998873813853,3.4649762233601494e-13,3.2158709520037294e-13,2.4910527135642e-14,2.4910527135642e-14
m2,M2,s052,202077,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,114022079,124022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.0298685867955244,0.17282530716166658,2048,-328.59557780397944,-328.505693923662,0.0006086601121684,1098.5680639632,-0.08988388031741579,0.08988388031741579,0.9927791447213499,0.9927665706748223,1.2574046527547011e-05,1.2574046527547011e-05
m2,M2,s052,202077,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,114022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.51911262653545,-333.427476243526,0.0009162042773536,682.5660536948125,-0.09163638300947241,0.09163638300947241,0.007220855271807199,0.0072334293189969855,-1.2574047189786372e-05,1.2574047189786372e-05
m2,M2,s053,202078,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,114022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.24815842933612,-62.2401894285228,0.0012558957541975,1693.4911044544563,-0.007969000813325522,0.007969000813325522,0.050006387728300614,0.05052433749236891,-0.0005179497640682984,0.0005179497640682984
m2,M2,s053,202078,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,114022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.1071162526395,-65.1118166363736,0.0015235877114616,1749.293032967449,0.004700383734103752,0.004700383734103752,0.002866789975945228,0.0028600180696785695,6.77190626665854e-06,6.77190626665854e-06
m2,M2,s053,202078,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,114022080,124022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0006993744548773329,0.02644568877676157,2048,-59.31947860304969,-59.3224501033202,0.0014947391166554,1774.892092253802,0.00297150027051174,0.00297150027051174,0.9352656233811261,0.9346708880498509,0.0005947353312751869,0.0005947353312751869
m2,M2,s053,202078,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,114022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.68703670378682,-63.6823521931512,0.0016426942664035,1308.170583231682,-0.004684510635620143,0.004684510635620143,0.011861198914627953,0.011944756388101597,-8.35574734736437e-05,8.35574734736437e-05
m2,M2,s054,202079,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,114022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.21420205683035,-315.221994779147,0.001863127950007,1091.2014029518116,0.007792722316651179,0.007792722316651179,1.1654059426578695e-05,1.1371145656088167e-05,2.8291377049052784e-07,2.8291377049052784e-07
m2,M2,s054,202079,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,114022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.65851209760746,-317.636369794901,0.0018636238682779,1314.9804085059802,-0.022142302706470218,0.022142302706470218,1.011409120350827e-06,1.0168443409189393e-06,-5.43522056811225e-09,5.43522056811225e-09
m2,M2,s054,202079,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,114022081,124022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.016229802406029448,0.12739624172647107,2048,-303.8694465459637,-303.852333739347,0.0009856896847825,1572.4501263235231,-0.017112806616694343,0.017112806616694343,0.98501296136871,0.9853380938977776,-0.0003251325290676288,0.0003251325290676288
m2,M2,s054,202079,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,114022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.05576106158907,-308.060911122602,0.0013491441426171,1313.6127928419905,0.0051500610129551205,0.0051500610129551205,0.014974373162743155,0.014649518112225457,0.0003248550505176983,0.0003248550505176983
m2,M2,s055,202080,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,114022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7191874809545,-666.708040041879,0.0006584201131643,1802.0359606425066,-0.011147439075443799,0.011147439075443799,0.4186923880320833,0.42125083567513644,-0.00255844764305313,0.00255844764305313
m2,M2,s055,202080,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,114022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9495228305354,-668.955856084421,0.0008393261414393,1600.9905032484771,0.006333253885600243,0.006333253885600243,0.045006239840256645,0.044496584032945,0.0005096558073116458,0.0005096558073116458
m2,M2,s055,202080,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,114022082,124022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0018470655769418087,0.04297750082242811,2048,-666.4974181362787,-666.496004325112,0.0009139511326945,1801.0705229535401,-0.0014138111666852637,0.0014138111666852637,0.5226467666631084,0.5207469286719335,0.0018998379911748797,0.0018998379911748797
m2,M2,s055,202080,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,114022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1422471124138,-670.148160270985,0.0015057196357224,1644.9653135747665,0.005913158571274835,0.005913158571274835,0.0136546054645517,0.013505651619984958,0.00014895384456674148,0.00014895384456674148
m2,M2,s056,202081,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,114022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.7235013489101,-229.706223746724,0.0009276575450542,1507.5684197359797,-0.017277602186112517,0.017277602186112517,0.6521433060531524,0.657290007510857,-0.005146701457704572,0.005146701457704572
m2,M2,s056,202081,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,114022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.9133361091328,-231.93577437537,0.0008914337951391,1416.901938002262,0.02243826623717382,0.02243826623717382,0.07299781959295863,0.07070913017091154,0.0022886894220470883,0.0022886894220470883
m2,M2,s056,202081,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,114022083,124022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.01117947061831348,0.10573301574396467,2048,-230.60519709097113,-230.606198439985,0.0011642467923702,1518.384674989188,0.0010013490138760517,0.0010013490138760517,0.27003959334726485,0.2672409376156653,0.002798655731599542,0.002798655731599542
m2,M2,s056,202081,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,114022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.63114093305995,-234.634117230222,0.0006890838609844,1589.6360226668962,0.002976297162035735,0.002976297162035735,0.004819281006624155,0.004759924702566106,5.9356304058048696e-05,5.9356304058048696e-05
m2,M2,s057,202082,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,114022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.21190816348775,111.208193014725,0.0025643259483144,405.0788253818454,0.0037151487627511415,0.0037151487627511415,3.763942500429854e-08,3.52087071204732e-08,2.430717883825335e-09,2.430717883825335e-09
m2,M2,s057,202082,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,114022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.7734008166044,108.783082284994,0.0014565606669363,698.1329448726821,-0.009681468389601378,0.009681468389601378,3.285584912130095e-09,3.114855253742416e-09,1.7072965838767901e-10,1.7072965838767901e-10
m2,M2,s057,202082,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,114022084,124022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.03879684262844951,0.19696914131012885,2048,128.29599711166867,128.359051120372,0.0010462754502079,1267.725235668505,-0.06305400870331823,0.06305400870331823,0.9889368019590435,0.9889472179368933,-1.0415977849786984e-05,1.0415977849786984e-05
m2,M2,s057,202082,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,114022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.8029870919206,123.86508885866,0.0012728491203429,878.4959509840849,-0.06210176673940282,0.06210176673940282,0.011063157115946503,0.011052743739544398,1.0413376402104713e-05,1.0413376402104713e-05
m2,M2,s058,202083,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,114022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-297.14008440408713,-297.072049573865,0.0006860993113595,105.15775015796692,-0.06803483022213186,0.06803483022213186,1.2684336722357433e-44,1.0874021967888782e-44,1.810314754468651e-45,1.810314754468651e-45
m2,M2,s058,202083,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,114022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-299.2193019499337,-299.072573608022,0.0006911315379385,156.09259863530048,-0.1467283419116825,0.1467283419116825,1.585897284895935e-45,1.4708678559542723e-45,1.1502942894166273e-46,1.1502942894166273e-46
m2,M2,s058,202083,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,114022085,124022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.011649818589052785,0.10793432535135793,2048,-196.0699020630662,-195.847829966156,0.0008048273322229,926.1304692167707,-0.22207209691018193,0.22207209691018193,0.9942377255857233,0.9942834638509327,-4.573826520937185e-05,4.573826520937185e-05
m2,M2,s058,202083,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,114022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.22054614131807,-201.006489253442,0.0009903957189921,981.4326600978573,-0.2140568878760689,0.2140568878760689,0.005762274414276704,0.005716536149067463,4.573826520924088e-05,4.573826520924088e-05
m2,M2,s059,202084,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,114022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.109751737517227,-2.09649472128069,0.000656185343654,15.047441755819342,-0.013257016236536856,0.013257016236536856,2.3910653975199286e-27,2.2424396471827087e-27,1.486257503372199e-28,1.486257503372199e-28
m2,M2,s059,202084,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,114022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.779935525391868,-4.78310990099255,0.0004835372859145,1147.971716218257,0.0031743756006825663,0.0031743756006825663,1.6555616962563365e-28,1.5273501636048926e-28,1.282115326514439e-29,1.282115326514439e-29
m2,M2,s059,202084,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,114022086,124022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.004894300150872999,0.06995927494530657,2048,59.1838494362872,59.2614075907672,0.0007017082121602,1179.3187230876947,-0.07755815448000192,0.07755815448000192,0.9955526216094782,0.9956785669920557,-0.0001259453825774859,0.0001259453825774859
m2,M2,s059,202084,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,114022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.77286625155281,53.8215701712255,0.0007907721324228,1150.296550478937,-0.04870391967268972,0.04870391967268972,0.004447378390521865,0.004321433007944424,0.00012594538257744078,0.00012594538257744078
m2,M2,s060,202085,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,114022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.67142801826344,-316.647904419717,0.0026898706858341,1600.653366719596,-0.023523598546432822,0.023523598546432822,0.002941204335611771,0.002912550940297472,2.865339531429867e-05,2.865339531429867e-05
m2,M2,s060,202085,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,114022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.1632573763466,-320.109268314018,0.0018444233729268,1052.3555945828753,-0.05398906232863965,0.05398906232863965,8.954533705833954e-05,9.14160160715293e-05,-1.870679013189758e-06,1.870679013189758e-06
m2,M2,s060,202085,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,114022087,124022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.0028469807799564872,0.053357106180493774,2048,-310.8490226748511,-310.815648878258,0.0009643255419886,1578.548768340058,-0.03337379659308226,0.03337379659308226,0.9934904791915963,0.9935504595934238,-5.998040182753073e-05,5.998040182753073e-05
m2,M2,s060,202085,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,114022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.50356804419,-316.479843379378,0.0009076519740237,1348.06687549179,-0.023724664811993534,0.023724664811993534,0.003478771135733525,0.0034455734502072378,3.319768552628721e-05,3.319768552628721e-05
m2,M2,s061,202086,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,114022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.91257384974716,-401.780024909968,0.0006976316481203,49.47118446429719,-0.13254893977915572,0.13254893977915572,4.134892294148593e-23,4.1444282297014816e-23,-9.535935552888421e-26,9.535935552888421e-26
m2,M2,s061,202086,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,114022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.7284615124963,-403.638213229919,0.0004063496176282,690.1984961623369,-0.09024828257730633,0.09024828257730633,6.72719799179953e-24,6.4634395226229264e-24,2.637584691766034e-25,2.637584691766034e-25
