generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s085,2110,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2081,262.826000000001,46.5549999999985,309.380999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002110,122002110.0,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14365695977056392,0.004855066396849184,0.06967830650101353,2048,-558.6731967240833,-558.683429110167,0.0012971758535093,1141.7366572911812,0.0102323860837714,0.0102323860837714,0.92647382122155,0.9234924595085086,0.0029813617130415,0.0029813617130415,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s085,2110,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102081,282.459000000001,46.9919999999984,329.450999999999,1039.310000000002,187.6569999999975,1226.9669999999994,112002111,,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,True,True,,,,,,,,,,,2048,-562.4660317435964,-562.438509281092,0.0012180293336544,714.3041233972694,-0.0275224625044074,0.0275224625044074,0.020874968677375,0.021608407251266,-0.000733438573891,0.000733438573891,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s085,2110,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202081,248.119000000001,47.1700000000001,295.289000000001,1039.310000000002,187.6569999999975,1226.9669999999994,112002112,,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True,True,,,,,,,,,,,2048,-561.5462237609329,-561.512266915319,0.0011553823239184,519.0982856075373,-0.0339568456139431,0.0339568456139431,0.0523713011290647,0.05456129940527,-0.0021899982762053,0.0021899982762053,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s085,2110,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302081,245.905999999999,46.9400000000005,292.846,1039.310000000002,187.6569999999975,1226.9669999999994,112002113,,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True,True,,,,,,,,,,,2048,-566.7778733424803,-566.596792861588,0.0010185563418484,97.033281974527,-0.1810804808923194,0.1810804808923194,0.0002799089720101,0.0003378338349552,-5.79248629451679e-05,5.79248629451679e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s086,2111,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2082,154.758,45.5290000000005,200.287,642.236000000001,183.7530000000007,825.9890000000017,112002111,122002111.0,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17170755528677129,0.0018585165079316734,0.0431105150506425,2048,-514.1913793755358,-514.18633272682,0.0010737820645251,1722.0980230549317,-0.0050466487158473,0.0050466487158473,0.7490955491729249,0.751304712961046,-0.002209163788121,0.002209163788121,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s086,2111,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102082,149.281000000001,46.3040000000001,195.585000000001,642.236000000001,183.7530000000007,825.9890000000017,112002112,,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,True,True,,,,,,,,,,,2048,-515.9350035443099,-515.941795474276,0.0007647392606897,1690.8458761044262,0.0067919299660843,0.0067919299660843,0.1310059019966889,0.1298459262623743,0.0011599757343145,0.0011599757343145,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s086,2111,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202082,171.428,46.0409999999993,217.468999999999,642.236000000001,183.7530000000007,825.9890000000017,112002113,,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True,True,,,,,,,,,,,2048,-516.0535859770874,-516.061503423309,0.0009363727102723,1708.170497036715,0.0079174462215405,0.0079174462215405,0.1163566383140924,0.1151966440055462,0.0011599943085461,0.0011599943085461,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s086,2111,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302082,166.769,45.8790000000008,212.648000000001,642.236000000001,183.7530000000007,825.9890000000017,112002114,,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True,True,,,,,,,,,,,2048,-519.5455796444744,-519.512672827694,0.0008953493955496,1455.216582075857,-0.0329068167803825,0.0329068167803825,0.0035419105162937,0.0036527167710334,-0.0001108062547397,0.0001108062547397,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s087,2112,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2083,240.763999999999,46.5889999999999,287.352999999999,1075.252000000001,185.90099999999975,1261.153000000001,112002112,122002112.0,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.136122581361372,0.015178842828235117,0.12320244651887038,2048,-535.3250589174519,-537.489521764093,0.0009420600253841,1.266247719668501,2.164462846641072,2.164462846641072,0.9927891072715388,0.938380288045746,0.0544088192257928,0.0544088192257928,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s087,2112,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102083,268.048000000001,46.9279999999999,314.976000000001,1075.252000000001,185.90099999999975,1261.153000000001,112002113,,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,True,True,,,,,,,,,,,2048,-541.2155104699781,-541.185348034229,0.0003751809602783,768.32612219928,-0.0301624357490482,0.0301624357490482,0.0027457841790144,0.0232971030695698,-0.0205513188905554,0.0205513188905554,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s087,2112,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202083,302.74,46.5679999999993,349.307999999999,1075.252000000001,185.90099999999975,1261.153000000001,112002114,,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True,True,,,,,,,,,,,2048,-540.7307762055859,-540.68910379578,0.0006151334281417,597.2011405184463,-0.0416724098058693,0.0416724098058693,0.0044584491171173,0.0382664395277085,-0.0338079904105912,0.0338079904105912,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s087,2112,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302083,263.700000000001,45.8160000000007,309.516000000001,1075.252000000001,185.90099999999975,1261.153000000001,112002115,,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True,True,,,,,,,,,,,2048,-547.2372982134599,-547.213060975621,0.0011054494854668,41.144108457087945,-0.0242372378388608,0.0242372378388608,6.6594323293051775e-06,5.616935697567132e-05,-4.950992464636614e-05,4.950992464636614e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s088,2113,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2084,143.68,45.1679999999997,188.848,611.457,181.6049999999996,793.0619999999996,112002113,122002113.0,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24429907807017204,0.00474204278503354,0.06886249185901959,2048,-188.73594185263863,-188.724882334256,0.0013293481063608,1837.2645864230824,-0.0110595183826376,0.0110595183826376,0.8729484111638186,0.876697320309364,-0.0037489091455453,0.0037489091455453,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s088,2113,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102084,138.664999999999,45.4930000000004,184.157999999999,611.457,181.6049999999996,793.0619999999996,112002114,,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,True,True,,,,,,,,,,,2048,-191.4810542547834,-191.478934636418,0.0007126340184282,1689.6921173040364,-0.0021196183654126,0.0021196183654126,0.0560791484586431,0.0558187313237582,0.0002604171348849,0.0002604171348849,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s088,2113,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202084,172.071,45.5450000000001,217.616,611.457,181.6049999999996,793.0619999999996,112002115,,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True,True,,,,,,,,,,,2048,-191.25387864022017,-191.297918361933,0.0007625432985481,945.3351548168748,0.0440397217128349,0.0440397217128349,0.0703821494997606,0.0668951035817809,0.0034870459179797,0.0034870459179797,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s088,2113,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302084,157.041000000001,45.3989999999994,202.440000000001,611.457,181.6049999999996,793.0619999999996,112002116,,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True,True,,,,,,,,,,,2048,-196.03495816338187,-196.030636789095,0.0015515753305162,1591.35197162558,-0.0043213742868601,0.0043213742868601,0.0005902908777775,0.000588844785097,1.4460926805819584e-06,1.4460926805819584e-06,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s089,2114,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2085,124.835999999999,46.2030000000013,171.039000000001,626.924999999995,185.4720000000034,812.3969999999983,112002114,122002114.0,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39712250206634137,0.0027471289241061125,0.052413060625249815,2048,-220.4825253569256,-220.483182214498,0.0011724043796442,1815.2820428318464,0.0006568575723804,0.0006568575723804,0.7673901307815716,0.7685500227158755,-0.0011598919343038,0.0011598919343038,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s089,2114,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102085,135.760999999999,46.4830000000002,182.243999999999,626.924999999995,185.4720000000034,812.3969999999983,112002115,,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,True,True,,,,,,,,,,,2048,-222.27094049353133,-222.282091363921,0.0013234705246522,1755.8047162486123,0.0111508703896845,0.0111508703896845,0.1283268058131288,0.127179122075096,0.0011476837380327,0.0011476837380327,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s089,2114,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202085,192.563999999998,46.1140000000014,238.678,626.924999999995,185.4720000000034,812.3969999999983,112002116,,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,True,True,,,,,,,,,,,2048,-222.50701881596348,-222.509632994443,0.0016959454083655,1731.1222866040891,0.0026141784795186,0.0026141784795186,0.1013420935086493,0.1012968051525269,4.5288356122413775e-05,4.5288356122413775e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s089,2114,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302085,173.763999999999,46.6720000000005,220.436,626.924999999995,185.4720000000034,812.3969999999983,112002117,,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,True,True,,,,,,,,,,,2048,-226.04678125029716,-226.037763187457,0.0019807492944624,1352.3670689362789,-0.0090180628401697,0.0090180628401697,0.0029409698966503,0.0029740500565015,-3.308015985124986e-05,3.308015985124986e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s090,2115,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2086,180.300000000001,46.6359999999986,226.936,731.764999999999,186.2119999999996,917.9769999999984,112002115,122002115.0,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2968812372887456,0.008729067223746778,0.09342947727428844,2048,-648.9439502486805,-648.918536068137,0.0012540575709319,1534.8816052140655,-0.025414180543521,0.025414180543521,0.8050211474356793,0.8090174170179004,-0.0039962695822211,0.0039962695822211,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s090,2115,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102086,147.059999999999,47.0390000000007,194.099,731.764999999999,186.2119999999996,917.9769999999984,112002116,,4,24000,1.00054810661243,4643.79418879769,0.193491424533237,0,0,0.961080492715332,True,True,,,,,,,,,,,2048,-651.3189591502245,-651.323861410225,0.00138894726547,1637.7366465107675,0.0049022600005628,0.0049022600005628,0.074877964300052,0.0730026034206468,0.0018753608794052,0.0018753608794052,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s090,2115,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202086,203.727999999999,46.344000000001,250.072,731.764999999999,186.2119999999996,917.9769999999984,112002117,,4,24000,1.00050390791431,5559.98993467538,0.231666247278141,0,0,0.946384082920175,True,True,,,,,,,,,,,2048,-650.8525467557346,-650.849723476837,0.0013755020461566,1503.049711083277,-0.0028232788976083,0.0028232788976083,0.1193752675584674,0.1172880690311766,0.0020871985272908,0.0020871985272908,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s090,2115,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302086,200.677,46.1929999999993,246.869999999999,731.764999999999,186.2119999999996,917.9769999999984,112002118,,4,24000,1.00120505920771,5491.80756188676,0.228825315078615,0,0,0.97604423387826,True,True,,,,,,,,,,,2048,-655.9555466403393,-655.982655137266,0.001561738333991,1063.3069325284891,0.0271084969266439,0.0271084969266439,0.000725620705801,0.000691910530276,3.371017552497059e-05,3.371017552497059e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s091,2116,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2087,157.516,46.1040000000012,203.620000000001,733.977,186.3920000000016,920.3690000000016,112002116,122002116.0,4,24000,1.00040546479579,6274.26225502223,0.26142759395926,0,0,0.953852351229748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18446632271328367,0.012450079169585848,0.11157992278894016,2048,50.610900218746664,50.6256845458499,0.0009311365185653,1541.440101116056,-0.0147843271032357,0.0147843271032357,0.8640661268192874,0.864407237299735,-0.0003411104804476,0.0003411104804476,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s091,2116,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102087,178.486999999999,46.9590000000007,225.446,733.977,186.3920000000016,920.3690000000016,112002117,,4,24000,1.00122072947749,4494.60149340132,0.187275062225055,0,0,0.952795629381482,True,True,,,,,,,,,,,2048,47.99079715869831,48.0140045363731,0.0008065787622996,1338.2041032430684,-0.0232073776747938,0.0232073776747938,0.0629000048930584,0.0634570936997037,-0.0005570888066452,0.0005570888066452,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s091,2116,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202087,191.476000000001,46.6839999999993,238.16,733.977,186.3920000000016,920.3690000000016,112002118,,4,24000,1.00059598816275,5321.801175844,0.221741715660167,0,0,0.95833924085591,True,True,,,,,,,,,,,2048,48.1312368324579,48.1335409559409,0.0005592665998572,1400.8132329950324,-0.0023041234830003,0.0023041234830003,0.0723840459467288,0.0715145129423093,0.0008695330044194,0.0008695330044194,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s091,2116,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302087,206.498,46.6450000000004,253.143,733.977,186.3920000000016,920.3690000000016,112002119,,4,24000,1.00051223997683,5263.30581243231,0.219304408851346,0,0,0.983141835611264,True,True,,,,,,,,,,,2048,43.41819464209599,43.3874676215376,0.0012986962853968,948.1223948548688,0.0307270205583876,0.0307270205583876,0.0006498223409254,0.000621156058252,2.8666282673354125e-05,2.8666282673354125e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s092,2117,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2088,136.037,45.5380000000005,181.575000000001,593.609999999999,183.9410000000007,777.5509999999997,112002117,122002117.0,4,24000,1.00021431475277,6872.0025983907,0.286333441599612,0,0,0.945045125897658,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16468211832495672,0.034923338448382024,0.18687787040840878,2048,-346.08385839993673,-346.087716437154,0.0004665537671492,1098.2182738514384,0.0038580372172418,0.0038580372172418,0.7823293632291212,0.7787812036568311,0.00354815957229,0.00354815957229,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s092,2117,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102088,151.101999999999,46.2990000000009,197.401,593.609999999999,183.9410000000007,777.5509999999997,112002118,,4,24000,1.00023029874452,6078.4269374014,0.253267789058392,0,0,0.960394066087634,True,True,,,,,,,,,,,2048,-348.52606424398186,-348.528157432091,0.0008315012514197,1159.7876430625786,0.0020931881091428,0.0020931881091428,0.0680382460126961,0.0678493050148044,0.0001889409978917,0.0001889409978917,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s092,2117,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202088,164.98,46.2129999999997,211.192999999999,593.609999999999,183.9410000000007,777.5509999999997,112002119,,4,24000,1.00033093006446,6903.72488565459,0.287655203568941,0,0,0.983106755304472,True,True,,,,,,,,,,,2048,-347.75641643467884,-347.731151750144,0.0007385147906159,1137.8821844482227,-0.0252646845348181,0.0252646845348181,0.1468949635539713,0.1505499353060233,-0.0036549717520519,0.0036549717520519,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s092,2117,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302088,141.491,45.8909999999996,187.382,593.609999999999,183.9410000000007,777.5509999999997,112002120,,4,24000,1.00042610786112,6810.02192038953,0.283750913349564,0,0,0.972589173974981,True,True,,,,,,,,,,,2048,-351.7391157296902,-351.708867141685,0.0007118526879203,1105.292161920403,-0.030248588005179,0.030248588005179,0.0027374272042112,0.0028195560223412,-8.21288181299222e-05,8.21288181299222e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s093,2118,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2089,161.369999999999,46.4710000000014,207.841,721.675999999999,186.81300000000024,908.4889999999992,112002118,122002118.0,4,24000,1.00035895163828,4590.65083279679,0.191277118033199,0,0,0.962513544888718,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25659598344103196,0.005965417172454357,0.07723611313663031,2048,-476.18763147277735,-476.18984803153,0.0014016453563838,1618.4839836853553,0.0022165587526501,0.0022165587526501,0.8793044184253561,0.8768109237308394,0.0024934946945167,0.0024934946945167,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s093,2118,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102089,164.037,46.8859999999986,210.922999999999,721.675999999999,186.81300000000024,908.4889999999992,112002119,,4,24000,1.00077337367821,4001.34468901657,0.16672269537569,0,0,0.954047233638686,True,True,,,,,,,,,,,2048,-479.1260106280767,-479.106770286521,0.001091686751458,1372.519593830088,-0.0192403415557009,0.0192403415557009,0.0465604750347723,0.0474354158604328,-0.0008749408256604,0.0008749408256604,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s093,2118,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202089,230.172,46.7289999999994,276.901,721.675999999999,186.81300000000024,908.4889999999992,112002120,,4,24000,1.00082238763115,5581.22937681901,0.232551224034125,0,0,0.966453342129051,True,True,,,,,,,,,,,2048,-478.6666399034844,-478.644386008985,0.0008362063171603,1406.2574271750518,-0.0222538944993857,0.0222538944993857,0.0737088394746041,0.0753205794771622,-0.001611740002558,0.001611740002558,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s093,2118,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302089,166.097,46.7270000000008,212.824000000001,721.675999999999,186.81300000000024,908.4889999999992,112002121,,4,24000,1.00082564906996,4865.18561165593,0.20271606715233,0,0,0.975554235656741,True,True,,,,,,,,,,,2048,-483.81945184945255,-483.802970065798,0.0009133853724842,1288.863614610712,-0.0164817836545694,0.0164817836545694,0.0004262670652674,0.0004330809315657,-6.813866298300067e-06,6.813866298300067e-06,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s094,2119,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2090,166.434999999999,45.9789999999994,212.413999999999,714.217999999998,184.6039999999976,898.8219999999956,112002119,122002119.0,4,24000,1.00059156884369,5719.73717247899,0.238322382186625,0,0,0.959824771970857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30238176969570185,0.002471406319231928,0.049713240884415574,2048,-322.3428517819678,-322.345517402418,0.001489926556416,1954.8152282653132,0.002665620450216,0.002665620450216,0.8202261725190358,0.8208195443492268,-0.0005933718301909,0.0005933718301909,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s094,2119,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102090,166.109,46.3819999999996,212.491,714.217999999998,184.6039999999976,898.8219999999956,112002120,,4,24000,1.00022058106356,5305.77000888507,0.221073750370211,0,0,0.988789100804359,True,True,,,,,,,,,,,2048,-324.68258993976815,-324.680944927031,0.0019152864877723,1846.1359686250585,-0.0016450127371285,0.0016450127371285,0.0790311409923896,0.0794299706281115,-0.0003988296357218,0.0003988296357218,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
