generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,8,m3,logistic,direct_logistic,12,20,10,4.161915709886475e-50,1.1147067198180594e-06,1.1147067198180594e-06,0.0,2.302324310221593e-06
m1,9,m3,logistic,direct_logistic,12,20,10,6.40923718098066e-53,3.851278961519711e-06,3.851278961519711e-06,0.0,2.302324310221593e-06
m1,10,m3,logistic,direct_logistic,12,20,10,4.9139871900490106e-52,1.9293307218504196e-07,1.9293307218504196e-07,0.0,2.302324310221593e-06
m1,11,m3,logistic,direct_logistic,12,20,10,2.0747968911362503e-47,2.0360410246667016e-07,2.0360410246667016e-07,0.0,2.302324310221593e-06
m1,12,m3,logistic,direct_logistic,12,20,10,3.218926269236002e-52,1.437888499822293e-06,1.437888499822293e-06,0.0,2.302324310221593e-06
m1,13,m3,logistic,direct_logistic,12,20,10,1.2018824185065991e-54,1.1999838989140699e-06,1.1999838989140699e-06,0.0,2.302324310221593e-06
m1,14,m3,logistic,direct_logistic,12,20,10,3.70307881138381e-53,7.391716962956707e-07,7.391716962956707e-07,0.0,2.302324310221593e-06
m1,15,m3,logistic,direct_logistic,12,20,10,4.048153921692665e-58,6.989878897911694e-08,6.989878897911694e-08,0.0,2.302324310221593e-06
m1,16,m3,logistic,direct_logistic,12,20,10,5.554733173398476e-54,1.1655853313641273e-06,1.1655853313641273e-06,0.0,2.302324310221593e-06
m1,17,m3,logistic,direct_logistic,12,20,10,4.3822767835867535e-52,5.327223675521964e-07,5.327223675521964e-07,0.0,2.302324310221593e-06
m1,18,m3,logistic,direct_logistic,12,20,10,1.0037469281453217e-53,8.579264232366768e-08,8.579264232366768e-08,0.0,2.302324310221593e-06
m1,19,m3,logistic,direct_logistic,12,20,10,3.036626253194749e-50,2.608646582302754e-06,2.608646582302754e-06,0.0,2.302324310221593e-06
m1,20,m3,logistic,direct_logistic,12,20,10,8.562946056489214e-54,8.429922218056163e-07,8.429922218056163e-07,0.0,2.302324310221593e-06
m1,21,m3,logistic,direct_logistic,12,20,10,7.624285826548937e-51,8.91595050234173e-07,8.91595050234173e-07,0.0,2.302324310221593e-06
m1,22,m3,logistic,direct_logistic,12,20,10,3.444583131480357e-51,3.997247404186055e-07,3.997247404186055e-07,0.0,2.302324310221593e-06
m1,23,m3,logistic,direct_logistic,12,20,10,1.0808179617834188e-52,3.689371652626505e-08,3.689371652626505e-08,0.0,2.302324310221593e-06
m1,24,m3,logistic,direct_logistic,12,20,10,1.2838388209784484e-56,1.4047956256035832e-06,1.4047956256035832e-06,0.0,2.302324310221593e-06
m1,25,m3,logistic,direct_logistic,12,20,10,2.3912509681716664e-47,1.0800275731526199e-06,1.0800275731526199e-06,0.0,2.302324310221593e-06
m1,26,m3,logistic,direct_logistic,12,20,10,1.414199664677713e-50,8.064864118750847e-07,8.064864118750847e-07,0.0,2.302324310221593e-06
m1,27,m3,logistic,direct_logistic,12,20,10,8.883162742984226e-42,2.98413482369142e-07,2.98413482369142e-07,0.0,2.302324310221593e-06
m1,28,m3,logistic,direct_logistic,12,20,10,4.1359541447832985e-48,8.037187626541709e-07,8.037187626541709e-07,0.0,2.302324310221593e-06
m1,29,m3,logistic,direct_logistic,12,20,10,2.7706227794222153e-55,6.35677508853405e-07,6.35677508853405e-07,0.0,2.302324310221593e-06
m1,30,m3,logistic,direct_logistic,12,20,10,7.175392249638599e-52,1.7373716332258482e-07,1.7373716332258482e-07,0.0,2.302324310221593e-06
m1,31,m3,logistic,direct_logistic,12,20,10,3.323011670429064e-59,1.0007215678342618e-06,1.0007215678342618e-06,0.0,2.302324310221593e-06
m1,32,m3,logistic,direct_logistic,12,20,10,6.886074196347754e-54,1.0408730304334313e-06,1.0408730304334313e-06,0.0,2.302324310221593e-06
m1,33,m3,logistic,direct_logistic,12,20,10,1.2897498139228988e-54,1.3674066394742113e-06,1.3674066394742113e-06,0.0,2.302324310221593e-06
m1,34,m3,logistic,direct_logistic,12,20,10,7.85231056186349e-53,1.7208991494044312e-06,1.7208991494044312e-06,0.0,2.302324310221593e-06
m1,35,m3,logistic,direct_logistic,12,20,10,3.1612093645944632e-50,1.6474075437145075e-06,1.6474075437145075e-06,0.0,2.302324310221593e-06
m1,36,m3,logistic,direct_logistic,12,20,10,3.996753897944141e-49,3.756206723437572e-08,3.756206723437572e-08,0.0,2.302324310221593e-06
m1,37,m3,logistic,direct_logistic,12,20,10,4.504182148646217e-57,4.5638785195478704e-07,4.5638785195478704e-07,0.0,2.302324310221593e-06
m1,38,m3,logistic,direct_logistic,12,20,10,2.2533791631766808e-41,1.7013380784192123e-06,1.7013380784192123e-06,0.0,2.302324310221593e-06
m1,39,m3,logistic,direct_logistic,12,20,10,1.3970359272170283e-53,1.39100995966146e-06,1.39100995966146e-06,0.0,2.302324310221593e-06
m1,40,m3,logistic,direct_logistic,12,20,10,1.1728794113973775e-53,1.1173106031492352e-06,1.1173106031492352e-06,0.0,2.302324310221593e-06
m1,41,m3,logistic,direct_logistic,12,20,10,1.28169433420382e-48,6.976786153245484e-07,6.976786153245484e-07,0.0,2.302324310221593e-06
m1,42,m3,logistic,direct_logistic,12,20,10,1.8866651736221368e-61,3.757738227250229e-07,3.757738227250229e-07,0.0,2.302324310221593e-06
m1,43,m3,logistic,direct_logistic,12,20,10,1.5575786547843977e-52,7.730254765192512e-07,7.730254765192512e-07,0.0,2.302324310221593e-06
m1,44,m3,logistic,direct_logistic,12,20,10,3.444009740036112e-55,1.8993270032297005e-06,1.8993270032297005e-06,0.0,2.302324310221593e-06
m1,45,m3,logistic,direct_logistic,12,20,10,6.430832470516776e-54,8.498567893866493e-08,8.498567893866493e-08,0.0,2.302324310221593e-06
m1,46,m3,logistic,direct_logistic,12,20,10,1.2963538326908157e-52,3.661422397271963e-06,3.661422397271963e-06,0.0,2.302324310221593e-06
m1,47,m3,logistic,direct_logistic,12,20,10,9.222602600022259e-54,2.809828174576978e-07,2.809828174576978e-07,0.0,2.302324310221593e-06
m1,48,m3,logistic,direct_logistic,12,20,10,1.2513883051747223e-48,5.641522875521332e-07,5.641522875521332e-07,0.0,2.302324310221593e-06
m1,49,m3,logistic,direct_logistic,12,20,10,1.0408650297307266e-55,1.036272692545026e-06,1.036272692545026e-06,0.0,2.302324310221593e-06
m1,50,m3,logistic,direct_logistic,12,20,10,6.381895269709872e-52,1.0244460781905218e-06,1.0244460781905218e-06,0.0,2.302324310221593e-06
m1,51,m3,logistic,direct_logistic,12,20,10,5.383828344627285e-53,8.515137892572966e-07,8.515137892572966e-07,0.0,2.302324310221593e-06
m1,52,m3,logistic,direct_logistic,12,20,10,7.249195782755454e-57,9.780626442079665e-07,9.780626442079665e-07,0.0,2.302324310221593e-06
m1,53,m3,logistic,direct_logistic,12,20,10,1.1176043293232981e-51,2.4236605895566754e-06,2.4236605895566754e-06,0.0,2.302324310221593e-06
m1,54,m3,logistic,direct_logistic,12,20,10,1.8926364937414598e-56,7.545416451648634e-07,7.545416451648634e-07,0.0,2.302324310221593e-06
m1,55,m3,logistic,direct_logistic,12,20,10,1.4335895543272585e-56,7.808790201124793e-07,7.808790201124793e-07,0.0,2.302324310221593e-06
m1,56,m3,logistic,direct_logistic,12,20,10,1.4512687822523405e-59,4.82160551484867e-08,4.82160551484867e-08,0.0,2.302324310221593e-06
m1,57,m3,logistic,direct_logistic,12,20,10,4.5744104205625144e-55,2.303777591805556e-06,2.303777591805556e-06,0.0,2.302324310221593e-06
m1,58,m3,logistic,direct_logistic,12,20,10,1.3316421807481614e-59,1.0724462526923162e-06,1.0724462526923162e-06,0.0,2.302324310221593e-06
m1,59,m3,logistic,direct_logistic,12,20,10,2.969980623795867e-57,3.1382202791974123e-07,3.1382202791974123e-07,0.0,2.302324310221593e-06
m1,60,m3,logistic,direct_logistic,12,20,10,1.3542949810556646e-51,1.1107249520136975e-06,1.1107249520136975e-06,0.0,2.302324310221593e-06
m1,61,m3,logistic,direct_logistic,12,20,10,1.9240013566685226e-50,3.890053449140396e-06,3.890053449140396e-06,0.0,2.302324310221593e-06
m1,62,m3,logistic,direct_logistic,12,20,10,2.6160161847743493e-51,1.1449592420831323e-06,1.1449592420831323e-06,0.0,2.302324310221593e-06
m1,63,m3,logistic,direct_logistic,12,20,10,1.3642714859486008e-49,4.005013124697143e-06,4.005013124697143e-06,0.0,2.302324310221593e-06
m1,64,m3,logistic,direct_logistic,12,20,10,3.1523975070094875e-50,5.777900469183805e-07,5.777900469183805e-07,0.0,2.302324310221593e-06
m1,65,m3,logistic,direct_logistic,12,20,10,2.0500070526656742e-41,2.7577655714594584e-07,2.7577655714594584e-07,0.0,2.302324310221593e-06
m1,66,m3,logistic,direct_logistic,12,20,10,3.9331466272964484e-51,1.0990121381837525e-06,1.0990121381837525e-06,0.0,2.302324310221593e-06
m1,67,m3,logistic,direct_logistic,12,20,10,7.783777975305003e-52,6.433262456084776e-08,6.433262456084776e-08,0.0,2.302324310221593e-06
m1,68,m3,logistic,direct_logistic,12,20,10,8.419233813471213e-52,2.1409548480733065e-06,2.1409548480733065e-06,0.0,2.302324310221593e-06
m1,69,m3,logistic,direct_logistic,12,20,10,2.5057009901237177e-52,6.770616209905711e-07,6.770616209905711e-07,0.0,2.302324310221593e-06
m1,70,m3,logistic,direct_logistic,12,20,10,1.9990769278264543e-53,1.3069623037154088e-06,1.3069623037154088e-06,0.0,2.302324310221593e-06
m1,71,m3,logistic,direct_logistic,12,20,10,4.69777871261738e-58,1.1405395525798667e-06,1.1405395525798667e-06,0.0,2.302324310221593e-06
m1,72,m3,logistic,direct_logistic,12,20,10,2.980590426783427e-49,8.063875043262669e-07,8.063875043262669e-07,0.0,2.302324310221593e-06
m1,73,m3,logistic,direct_logistic,12,20,10,1.8646200629071505e-49,4.5542427073996805e-07,4.5542427073996805e-07,0.0,2.302324310221593e-06
m1,74,m3,logistic,direct_logistic,12,20,10,4.216396383007664e-49,9.543005035084207e-07,9.543005035084207e-07,0.0,2.302324310221593e-06
m1,75,m3,logistic,direct_logistic,12,20,10,6.25932671823471e-60,1.7725839995819115e-07,1.7725839995819115e-07,0.0,2.302324310221593e-06
m1,76,m3,logistic,direct_logistic,12,20,10,8.247252964986885e-51,1.9343298518492702e-08,1.9343298518492702e-08,0.0,2.302324310221593e-06
m1,77,m3,logistic,direct_logistic,12,20,10,5.883512005352167e-52,5.649571335197834e-07,5.649571335197834e-07,0.0,2.302324310221593e-06
m1,78,m3,logistic,direct_logistic,12,20,10,9.769287386957056e-48,1.559572638143436e-06,1.559572638143436e-06,0.0,2.302324310221593e-06
m1,79,m3,logistic,direct_logistic,12,20,10,1.3806386291485551e-55,9.275421462007216e-07,9.275421462007216e-07,0.0,2.302324310221593e-06
m1,80,m3,logistic,direct_logistic,12,20,10,2.4445155919397946e-56,1.1477446548724402e-07,1.1477446548724402e-07,0.0,2.302324310221593e-06
m1,81,m3,logistic,direct_logistic,12,20,10,8.22423411780732e-52,5.08744392391236e-07,5.08744392391236e-07,0.0,2.302324310221593e-06
m1,82,m3,logistic,direct_logistic,12,20,10,2.0726567549043814e-53,1.1892370821442455e-06,1.1892370821442455e-06,0.0,2.302324310221593e-06
m1,83,m3,logistic,direct_logistic,12,20,10,1.4836869093287219e-46,2.835513441823423e-06,2.835513441823423e-06,0.0,2.302324310221593e-06
m1,84,m3,logistic,direct_logistic,12,20,10,2.8812930525714735e-48,2.055144705082057e-06,2.055144705082057e-06,0.0,2.302324310221593e-06
m1,85,m3,logistic,direct_logistic,12,20,10,1.4398423826389174e-57,1.0168657809117576e-06,1.0168657809117576e-06,0.0,2.302324310221593e-06
m1,86,m3,logistic,direct_logistic,12,20,10,3.006322018908301e-50,1.051500817084161e-06,1.051500817084161e-06,0.0,2.302324310221593e-06
m1,87,m3,logistic,direct_logistic,12,20,10,2.6061001955803906e-56,6.542881436644166e-08,6.542881436644166e-08,0.0,2.302324310221593e-06
m1,88,m3,logistic,direct_logistic,12,20,10,1.1597610532279564e-51,3.41334157383244e-06,3.41334157383244e-06,0.0,2.302324310221593e-06
m1,89,m3,logistic,direct_logistic,12,20,10,3.137241123051722e-55,6.002858867759642e-07,6.002858867759642e-07,0.0,2.302324310221593e-06
m1,90,m3,logistic,direct_logistic,12,20,10,4.181747195915217e-59,8.219362825911958e-07,8.219362825911958e-07,0.0,2.302324310221593e-06
m1,91,m3,logistic,direct_logistic,12,20,10,2.6652349640569e-57,1.333109253209841e-06,1.333109253209841e-06,0.0,2.302324310221593e-06
m1,92,m3,logistic,direct_logistic,12,20,10,8.972746057040729e-56,6.192265686877363e-07,6.192265686877363e-07,0.0,2.302324310221593e-06
m1,93,m3,logistic,direct_logistic,12,20,10,1.8431940262141517e-56,1.4013030522619374e-06,1.4013030522619374e-06,0.0,2.302324310221593e-06
m1,94,m3,logistic,direct_logistic,12,20,10,1.1779036073519368e-57,7.724698889433057e-07,7.724698889433057e-07,0.0,2.302324310221593e-06
m1,95,m3,logistic,direct_logistic,12,20,10,6.876029847175372e-56,9.575509238857194e-07,9.575509238857194e-07,0.0,2.302324310221593e-06
m1,96,m3,logistic,direct_logistic,12,20,10,2.920299079707897e-53,4.907273023491143e-07,4.907273023491143e-07,0.0,2.302324310221593e-06
m1,97,m3,logistic,direct_logistic,12,20,10,9.127401793051984e-55,8.372652473553899e-07,8.372652473553899e-07,0.0,2.302324310221593e-06
m1,98,m3,logistic,direct_logistic,12,20,10,2.3436612498278577e-54,6.079094987399003e-07,6.079094987399003e-07,0.0,2.302324310221593e-06
m1,99,m3,logistic,direct_logistic,12,20,10,1.919724239055755e-49,2.302247821717174e-06,2.302247821717174e-06,0.0,2.302324310221593e-06
m2,0,m3,logistic,direct_logistic,12,20,10,1.116996593211559e-72,2.967854346515237e-26,2.967854346515237e-26,0.0,2.302324310221593e-06
m2,1,m3,logistic,direct_logistic,12,20,10,4.464444101383266e-71,5.1603514841331326e-26,5.1603514841331326e-26,0.0,2.302324310221593e-06
m2,2,m3,logistic,direct_logistic,12,20,10,5.1450617749152723e-67,4.7382415663618934e-26,4.7382415663618934e-26,0.0,2.302324310221593e-06
m2,3,m3,logistic,direct_logistic,12,20,10,1.2192594444047281e-74,4.7635415065577374e-26,4.7635415065577374e-26,0.0,2.302324310221593e-06
m2,4,m3,logistic,direct_logistic,12,20,10,6.335694886634733e-65,3.43461225077803e-26,3.43461225077803e-26,0.0,2.302324310221593e-06
m2,5,m3,logistic,direct_logistic,12,20,10,2.485439912117236e-72,1.2296347173419562e-25,1.2296347173419562e-25,0.0,2.302324310221593e-06
m2,6,m3,logistic,direct_logistic,12,20,10,1.924226564231103e-80,5.85014378561003e-26,5.85014378561003e-26,0.0,2.302324310221593e-06
m2,7,m3,logistic,direct_logistic,12,20,10,2.144284959628808e-72,2.796306681913613e-26,2.796306681913613e-26,0.0,2.302324310221593e-06
m2,8,m3,logistic,direct_logistic,12,20,10,4.036031074869614e-66,2.28470049444505e-26,2.28470049444505e-26,0.0,2.302324310221593e-06
m2,9,m3,logistic,direct_logistic,12,20,10,1.9910417325532637e-73,2.4291396935958528e-26,2.4291396935958528e-26,0.0,2.302324310221593e-06
m2,10,m3,logistic,direct_logistic,12,20,10,7.844513986589841e-75,2.2710148362602342e-26,2.2710148362602342e-26,0.0,2.302324310221593e-06
m2,11,m3,logistic,direct_logistic,12,20,10,1.214695390901502e-72,1.3651732543659328e-26,1.3651732543659328e-26,0.0,2.302324310221593e-06
m2,12,m3,logistic,direct_logistic,12,20,10,1.015727399753246e-68,5.419360403815643e-26,5.419360403815643e-26,0.0,2.302324310221593e-06
m2,13,m3,logistic,direct_logistic,12,20,10,1.0268814686290072e-68,1.9836585389122766e-25,1.9836585389122766e-25,0.0,2.302324310221593e-06
m2,14,m3,logistic,direct_logistic,12,20,10,3.539069012262022e-77,1.1284445708008625e-26,1.1284445708008625e-26,0.0,2.302324310221593e-06
m2,15,m3,logistic,direct_logistic,12,20,10,4.783776224095826e-75,6.764368863515051e-26,6.764368863515051e-26,0.0,2.302324310221593e-06
m2,16,m3,logistic,direct_logistic,12,20,10,6.872474477267841e-71,1.5803344191525024e-25,1.5803344191525024e-25,0.0,2.302324310221593e-06
m2,17,m3,logistic,direct_logistic,12,20,10,7.96113758150007e-73,1.9492494123026676e-26,1.9492494123026676e-26,0.0,2.302324310221593e-06
m2,18,m3,logistic,direct_logistic,12,20,10,1.1717213584052708e-75,1.782975097963171e-26,1.782975097963171e-26,0.0,2.302324310221593e-06
m2,19,m3,logistic,direct_logistic,12,20,10,2.751288572576624e-66,4.7307643359458044e-26,4.7307643359458044e-26,0.0,2.302324310221593e-06
m2,20,m3,logistic,direct_logistic,12,20,10,4.905253369533739e-73,6.704358119043109e-26,6.704358119043109e-26,0.0,2.302324310221593e-06
m2,21,m3,logistic,direct_logistic,12,20,10,6.835759706399998e-78,2.3105473987451e-26,2.3105473987451e-26,0.0,2.302324310221593e-06
m2,22,m3,logistic,direct_logistic,12,20,10,5.19004630372626e-59,2.3513512290676567e-26,2.3513512290676567e-26,0.0,2.302324310221593e-06
m2,23,m3,logistic,direct_logistic,12,20,10,9.519860949443255e-71,5.049568912244068e-26,5.049568912244068e-26,0.0,2.302324310221593e-06
m2,24,m3,logistic,direct_logistic,12,20,10,3.153612754714067e-75,3.036566596550316e-26,3.036566596550316e-26,0.0,2.302324310221593e-06
m2,25,m3,logistic,direct_logistic,12,20,10,1.5845216766572762e-75,1.3451058347173956e-26,1.3451058347173956e-26,0.0,2.302324310221593e-06
m2,26,m3,logistic,direct_logistic,12,20,10,5.795662953967208e-70,1.2785830588802938e-26,1.2785830588802938e-26,0.0,2.302324310221593e-06
m2,27,m3,logistic,direct_logistic,12,20,10,9.337035086086327e-68,7.84988830771541e-26,7.84988830771541e-26,0.0,2.302324310221593e-06
m2,28,m3,logistic,direct_logistic,12,20,10,7.11831519003461e-72,3.122839013595131e-26,3.122839013595131e-26,0.0,2.302324310221593e-06
m2,29,m3,logistic,direct_logistic,12,20,10,2.58619870560703e-72,8.208806461044162e-26,8.208806461044162e-26,0.0,2.302324310221593e-06
m2,30,m3,logistic,direct_logistic,12,20,10,4.711460049244607e-76,4.51295614222879e-26,4.51295614222879e-26,0.0,2.302324310221593e-06
m2,31,m3,logistic,direct_logistic,12,20,10,3.565962886406696e-69,2.855725780706639e-26,2.855725780706639e-26,0.0,2.302324310221593e-06
m2,32,m3,logistic,direct_logistic,12,20,10,1.4077432246189372e-73,3.385855100157132e-26,3.385855100157132e-26,0.0,2.302324310221593e-06
m2,33,m3,logistic,direct_logistic,12,20,10,3.542718554449514e-75,3.010350838147317e-26,3.010350838147317e-26,0.0,2.302324310221593e-06
m2,34,m3,logistic,direct_logistic,12,20,10,3.603625924191474e-66,2.7950266318353754e-26,2.7950266318353754e-26,0.0,2.302324310221593e-06
m2,35,m3,logistic,direct_logistic,12,20,10,5.540980308694109e-54,6.024070358878961e-26,6.024070358878961e-26,0.0,2.302324310221593e-06
m2,36,m3,logistic,direct_logistic,12,20,10,5.247309878092688e-72,1.6306543771823535e-26,1.6306543771823535e-26,0.0,2.302324310221593e-06
m2,37,m3,logistic,direct_logistic,12,20,10,3.011823081993423e-69,1.238035531314736e-26,1.238035531314736e-26,0.0,2.302324310221593e-06
m2,38,m3,logistic,direct_logistic,12,20,10,1.8703939076232697e-72,3.714366979672689e-26,3.714366979672689e-26,0.0,2.302324310221593e-06
m2,39,m3,logistic,direct_logistic,12,20,10,1.358810894269786e-76,4.529461515926584e-26,4.529461515926584e-26,0.0,2.302324310221593e-06
m2,40,m3,logistic,direct_logistic,12,20,10,1.1759849316839971e-68,1.3787806427578086e-26,1.3787806427578086e-26,0.0,2.302324310221593e-06
m2,41,m3,logistic,direct_logistic,12,20,10,2.8723868158079515e-70,2.302646001518059e-26,2.302646001518059e-26,0.0,2.302324310221593e-06
m2,42,m3,logistic,direct_logistic,12,20,10,9.426649348034586e-73,2.768688230213518e-26,2.768688230213518e-26,0.0,2.302324310221593e-06
m2,43,m3,logistic,direct_logistic,12,20,10,8.576786065925843e-76,3.744399160853486e-26,3.744399160853486e-26,0.0,2.302324310221593e-06
m2,44,m3,logistic,direct_logistic,12,20,10,8.064509279338053e-70,1.7921886851873614e-25,1.7921886851873614e-25,0.0,2.302324310221593e-06
m2,45,m3,logistic,direct_logistic,12,20,10,4.142413860866392e-70,6.667045614523737e-26,6.667045614523737e-26,0.0,2.302324310221593e-06
m2,46,m3,logistic,direct_logistic,12,20,10,1.0604896356406422e-71,1.2033057450731063e-25,1.2033057450731063e-25,0.0,2.302324310221593e-06
m2,47,m3,logistic,direct_logistic,12,20,10,3.044472433604867e-73,4.361444312024615e-26,4.361444312024615e-26,0.0,2.302324310221593e-06
m2,48,m3,logistic,direct_logistic,12,20,10,5.4771665169516915e-73,5.1347064172912544e-26,5.1347064172912544e-26,0.0,2.302324310221593e-06
m2,49,m3,logistic,direct_logistic,12,20,10,1.2166337998787005e-74,1.8909284017267333e-26,1.8909284017267333e-26,0.0,2.302324310221593e-06
m2,50,m3,logistic,direct_logistic,12,20,10,2.6765287842674873e-69,8.597637233822763e-26,8.597637233822763e-26,0.0,2.302324310221593e-06
m2,51,m3,logistic,direct_logistic,12,20,10,1.648140498912066e-71,1.1479571685510206e-25,1.1479571685510206e-25,0.0,2.302324310221593e-06
m2,52,m3,logistic,direct_logistic,12,20,10,4.1111443305912665e-66,3.5717994762790396e-26,3.5717994762790396e-26,0.0,2.302324310221593e-06
m2,53,m3,logistic,direct_logistic,12,20,10,2.7785013680538212e-80,1.2601248692560887e-26,1.2601248692560887e-26,0.0,2.302324310221593e-06
m2,54,m3,logistic,direct_logistic,12,20,10,4.401708867836735e-68,2.045431432246135e-26,2.045431432246135e-26,0.0,2.302324310221593e-06
m2,55,m3,logistic,direct_logistic,12,20,10,6.262281096466155e-75,8.665565553333279e-26,8.665565553333279e-26,0.0,2.302324310221593e-06
m2,56,m3,logistic,direct_logistic,12,20,10,7.636262231912076e-74,1.8146144291639602e-26,1.8146144291639602e-26,0.0,2.302324310221593e-06
m2,57,m3,logistic,direct_logistic,12,20,10,3.6464139335919785e-69,2.943242194421133e-26,2.943242194421133e-26,0.0,2.302324310221593e-06
m2,58,m3,logistic,direct_logistic,12,20,10,5.005097092775936e-72,7.128263003522517e-26,7.128263003522517e-26,0.0,2.302324310221593e-06
m2,59,m3,logistic,direct_logistic,12,20,10,9.029798078035662e-75,1.1681222713663372e-26,1.1681222713663372e-26,0.0,2.302324310221593e-06
m2,60,m3,logistic,direct_logistic,12,20,10,4.785419421476233e-72,6.979465347870368e-26,6.979465347870368e-26,0.0,2.302324310221593e-06
m2,61,m3,logistic,direct_logistic,12,20,10,2.188825544826601e-75,2.2607289836876464e-26,2.2607289836876464e-26,0.0,2.302324310221593e-06
m2,62,m3,logistic,direct_logistic,12,20,10,6.498962315698935e-76,1.9015689335578795e-26,1.9015689335578795e-26,0.0,2.302324310221593e-06
m2,63,m3,logistic,direct_logistic,12,20,10,4.57405552279684e-76,1.960883878059513e-26,1.960883878059513e-26,0.0,2.302324310221593e-06
m2,64,m3,logistic,direct_logistic,12,20,10,5.57987303421609e-77,1.080814628457815e-26,1.080814628457815e-26,0.0,2.302324310221593e-06
m2,65,m3,logistic,direct_logistic,12,20,10,1.6215916188981408e-78,1.377792255510349e-26,1.377792255510349e-26,0.0,2.302324310221593e-06
m2,66,m3,logistic,direct_logistic,12,20,10,3.15318875030656e-72,2.695446501098031e-26,2.695446501098031e-26,0.0,2.302324310221593e-06
m2,67,m3,logistic,direct_logistic,12,20,10,1.3425875740882159e-75,6.893732807507564e-26,6.893732807507564e-26,0.0,2.302324310221593e-06
m2,68,m3,logistic,direct_logistic,12,20,10,2.4921463335439448e-82,9.396371842608264e-27,9.396371842608264e-27,0.0,2.302324310221593e-06
m2,69,m3,logistic,direct_logistic,12,20,10,1.4966196769629525e-74,1.9601209016527447e-26,1.9601209016527447e-26,0.0,2.302324310221593e-06
m2,70,m3,logistic,direct_logistic,12,20,10,3.0745929460114826e-73,4.763032752903628e-26,4.763032752903628e-26,0.0,2.302324310221593e-06
m2,71,m3,logistic,direct_logistic,12,20,10,1.2914327291480962e-71,1.9402357520141442e-26,1.9402357520141442e-26,0.0,2.302324310221593e-06
m2,72,m3,logistic,direct_logistic,12,20,10,7.228805233249974e-74,2.580602682216638e-26,2.580602682216638e-26,0.0,2.302324310221593e-06
m2,73,m3,logistic,direct_logistic,12,20,10,3.822979665189147e-71,2.484128229070415e-26,2.484128229070415e-26,0.0,2.302324310221593e-06
m2,74,m3,logistic,direct_logistic,12,20,10,5.344120613864309e-72,3.2913242955107843e-26,3.2913242955107843e-26,0.0,2.302324310221593e-06
m2,75,m3,logistic,direct_logistic,12,20,10,7.46148766645832e-71,1.3605670462365407e-26,1.3605670462365407e-26,0.0,2.302324310221593e-06
m2,76,m3,logistic,direct_logistic,12,20,10,2.6071815311091745e-74,1.2417058145283537e-26,1.2417058145283537e-26,0.0,2.302324310221593e-06
m2,77,m3,logistic,direct_logistic,12,20,10,1.9349595632971052e-74,1.756089578162712e-26,1.756089578162712e-26,0.0,2.302324310221593e-06
m2,78,m3,logistic,direct_logistic,12,20,10,3.1752970324685596e-76,4.864688882046626e-26,4.864688882046626e-26,0.0,2.302324310221593e-06
m2,79,m3,logistic,direct_logistic,12,20,10,7.21737742654707e-71,3.140639536661927e-26,3.140639536661927e-26,0.0,2.302324310221593e-06
m2,80,m3,logistic,direct_logistic,12,20,10,4.580064555817678e-72,1.236034721214111e-26,1.236034721214111e-26,0.0,2.302324310221593e-06
m2,81,m3,logistic,direct_logistic,12,20,10,1.0205266396632116e-69,1.6414576115752015e-26,1.6414576115752015e-26,0.0,2.302324310221593e-06
m2,82,m3,logistic,direct_logistic,12,20,10,2.572431352668189e-81,2.442417516855645e-26,2.442417516855645e-26,0.0,2.302324310221593e-06
m2,83,m3,logistic,direct_logistic,12,20,10,2.4632176261092576e-72,5.906247203410798e-26,5.906247203410798e-26,0.0,2.302324310221593e-06
m2,84,m3,logistic,direct_logistic,12,20,10,2.67598016907221e-72,5.104883469139616e-26,5.104883469139616e-26,0.0,2.302324310221593e-06
m2,85,m3,logistic,direct_logistic,12,20,10,3.350346642218227e-75,1.5134858838208873e-26,1.5134858838208873e-26,0.0,2.302324310221593e-06
m2,86,m3,logistic,direct_logistic,12,20,10,1.1277098419914883e-70,3.14001676795511e-26,3.14001676795511e-26,0.0,2.302324310221593e-06
m2,87,m3,logistic,direct_logistic,12,20,10,3.9466593485655787e-63,9.2424804874392e-26,9.2424804874392e-26,0.0,2.302324310221593e-06
m2,88,m3,logistic,direct_logistic,12,20,10,7.220755928861384e-83,1.1815806698177152e-26,1.1815806698177152e-26,0.0,2.302324310221593e-06
m2,89,m3,logistic,direct_logistic,12,20,10,6.034783896854079e-76,4.613074608904189e-26,4.613074608904189e-26,0.0,2.302324310221593e-06
m2,90,m3,logistic,direct_logistic,12,20,10,9.707810398574028e-80,1.7168238725309406e-26,1.7168238725309406e-26,0.0,2.302324310221593e-06
m2,91,m3,logistic,direct_logistic,12,20,10,1.0448175269035451e-81,3.426104570804496e-27,3.426104570804496e-27,0.0,2.302324310221593e-06
m2,92,m3,logistic,direct_logistic,12,20,10,3.1372300972253076e-67,1.433164405414954e-25,1.433164405414954e-25,0.0,2.302324310221593e-06
m2,93,m3,logistic,direct_logistic,12,20,10,6.016501956154813e-78,1.4106808219102655e-26,1.4106808219102655e-26,0.0,2.302324310221593e-06
m2,94,m3,logistic,direct_logistic,12,20,10,2.48164876422499e-68,1.8339746473369184e-26,1.8339746473369184e-26,0.0,2.302324310221593e-06
