configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,49,m4,20,10,1000,log_mean_exp,False,analytical,,-963.9592625438165,-962.7302664137432,13.512340430172465,1000,-1.2289961300733694,1.2289961300733694,5.078939576497021e-203,1.762003707384199e-202,-1.254109749734497e-202,1.254109749734497e-202
20d_10n,80d_10n,S=4D,80,m3,50,m1,20,10,1000,log_mean_exp,False,analytical,,-1016.0629637426717,-1016.0363192636686,27.398558908244368,1000,-0.02664447900315281,0.02664447900315281,1.1328001403435548e-219,1.1652768126743942e-219,-3.2476672330839303e-221,3.2476672330839303e-221
20d_10n,80d_10n,S=4D,80,m3,50,m2,20,10,1000,log_mean_exp,False,analytical,,-1139.1094036654647,-1107.0736371051428,1.9359119645308704,1000,-32.03576656032192,32.03576656032192,4.128225554114522e-273,3.383952972144563e-259,-3.383952972144522e-259,3.383952972144522e-259
20d_10n,80d_10n,S=4D,80,m3,50,m3,20,10,1000,log_mean_exp,True,analytical,0.013824462890625,-511.9215209448239,-511.9231425642119,817.3584600691605,1000,0.0016216193880040919,0.0016216193880040919,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,50,m4,20,10,1000,log_mean_exp,False,analytical,,-1017.0122276434439,-1016.4345328886874,16.639101996646133,1000,-0.5776947547565214,0.5776947547565214,4.384228896475581e-220,7.825050062853971e-220,-3.44082116637839e-220,3.44082116637839e-220
20d_10n,80d_10n,S=4D,80,m3,51,m1,20,10,1000,log_mean_exp,False,analytical,,-1129.1917407302037,-1123.3832628661833,2.345170763072873,1000,-5.80847786402046,5.80847786402046,7.559487141418884e-265,2.4841322569187915e-262,-2.4765727697773727e-262,2.4765727697773727e-262
20d_10n,80d_10n,S=4D,80,m3,51,m2,20,10,1000,log_mean_exp,False,analytical,,-1237.4910856489175,-1202.585242360338,2.7635783945658896,1000,-34.90584328857949,34.90584328857949,6.99333674021e-312,9.958457267884939e-297,-9.958457267884932e-297,9.958457267884932e-297
20d_10n,80d_10n,S=4D,80,m3,51,m3,20,10,1000,log_mean_exp,True,analytical,0.013425827026367188,-521.0294944362353,-521.0158919079232,877.2910424427142,1000,-0.01360252831204889,0.01360252831204889,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,51,m4,20,10,1000,log_mean_exp,False,analytical,,-1128.9312295273423,-1123.386965212958,4.28882470045626,1000,-5.544264314384236,5.544264314384236,9.809139492160431e-265,2.4749521423391734e-262,-2.465143002847013e-262,2.465143002847013e-262
20d_10n,80d_10n,S=4D,80,m3,52,m1,20,10,1000,log_mean_exp,False,analytical,,-1053.9349752884887,-1049.563825010629,6.851275163465034,1000,-4.37115027785967,4.37115027785967,1.9007838844620583e-236,1.533564686405366e-234,-1.5145568475607455e-234,1.5145568475607455e-234
20d_10n,80d_10n,S=4D,80,m3,52,m2,20,10,1000,log_mean_exp,False,analytical,,-1197.144599044944,-1123.683679600094,1.829688624769947,1000,-73.4609194448501,73.4609194448501,1.2127838033187666e-298,9.905086026008596e-267,-9.905086026008596e-267,9.905086026008596e-267
20d_10n,80d_10n,S=4D,80,m3,52,m3,20,10,1000,log_mean_exp,True,analytical,0.012567520141601562,-511.16715971375186,-511.1865081359059,895.1466047420606,1000,0.01934842215405297,0.01934842215405297,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,52,m4,20,10,1000,log_mean_exp,False,analytical,,-1050.3692516059534,-1049.3981231939142,11.95278876754661,1000,-0.9711284120392065,0.9711284120392065,6.72212927939419e-235,1.809945442572634e-234,-1.137732514633215e-234,1.137732514633215e-234
20d_10n,80d_10n,S=4D,80,m3,53,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.2960724632817,-1089.9572623785923,8.89152520771495,1000,-7.338810084689385,7.338810084689385,3.378154053780817e-253,5.2315461185693364e-250,-5.228167964515556e-250,5.228167964515556e-250
20d_10n,80d_10n,S=4D,80,m3,53,m2,20,10,1000,log_mean_exp,False,analytical,,-1179.6492307806889,-1165.7370404039875,5.929616486940899,1000,-13.912190376701346,13.912190376701346,5.796385031172516e-289,6.425258752687136e-283,-6.425252956302104e-283,6.425252956302104e-283
20d_10n,80d_10n,S=4D,80,m3,53,m3,20,10,1000,log_mean_exp,True,analytical,0.012236595153808594,-515.9593733581607,-515.9656959894347,955.4502655590901,1000,0.006322631273974366,0.006322631273974366,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,53,m4,20,10,1000,log_mean_exp,False,analytical,,-1089.6683934261243,-1089.8468913430752,2.724976795460654,1000,0.17849791695084605,0.17849791695084605,6.939662766035895e-250,5.842027404333666e-250,1.097635361702229e-250,1.097635361702229e-250
20d_10n,80d_10n,S=4D,80,m3,54,m1,20,10,1000,log_mean_exp,False,analytical,,-1085.506224914728,-1081.934205853461,2.0145088355283147,1000,-3.5720190612669285,3.5720190612669285,4.435325562298599e-249,1.58171260795021e-247,-1.537359352327224e-247,1.537359352327224e-247
20d_10n,80d_10n,S=4D,80,m3,54,m2,20,10,1000,log_mean_exp,False,analytical,,-1191.8109774079164,-1180.0175814688212,1.4844074443832405,1000,-11.793395939095262,11.793395939095262,3.0154914094683925e-295,3.999988845448389e-290,-3.9999586905342944e-290,3.9999586905342944e-290
20d_10n,80d_10n,S=4D,80,m3,54,m3,20,10,1000,log_mean_exp,True,analytical,0.012303352355957031,-513.652137779786,-513.654196073026,945.2186910606441,1000,0.0020582932399975107,0.0020582932399975107,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,54,m4,20,10,1000,log_mean_exp,False,analytical,,-1085.9706121232362,-1082.5672880709426,7.947752471589687,1000,-3.4033240522935557,3.4033240522935557,2.787691438919284e-249,8.398146818014543e-248,-8.119377674122616e-248,8.119377674122616e-248
20d_10n,80d_10n,S=4D,80,m3,55,m1,20,10,1000,log_mean_exp,False,analytical,,-973.412732705881,-972.5900697520036,1.8714160014499022,1000,-0.8226629538773977,0.8226629538773977,5.0534426262610105e-205,1.1561779736432259e-204,-6.508337110171248e-205,6.508337110171248e-205
20d_10n,80d_10n,S=4D,80,m3,55,m2,20,10,1000,log_mean_exp,False,analytical,,-1133.3633105576437,-1066.6943167780094,1.1047255714651842,1000,-66.66899377963432,66.66899377963432,1.729553502273067e-274,1.5633977561863683e-245,-1.5633977561863683e-245,1.5633977561863683e-245
20d_10n,80d_10n,S=4D,80,m3,55,m3,20,10,1000,log_mean_exp,True,analytical,0.013159751892089844,-503.00285836130195,-503.0078304960572,875.6440532824786,1000,0.004972134755234947,0.004972134755234947,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,55,m4,20,10,1000,log_mean_exp,False,analytical,,-973.8093611518559,-973.0905143498401,1.9278841047327213,1000,-0.7188468020158325,0.7188468020158325,3.398864051255148e-205,7.0094568087857925e-205,-3.6105927575306446e-205,3.6105927575306446e-205
20d_10n,80d_10n,S=4D,80,m3,56,m1,20,10,1000,log_mean_exp,False,analytical,,-997.4052785254156,-996.7376873470106,13.165275007913221,1000,-0.6675911784050186,0.6675911784050186,2.197274250086168e-212,4.322417555294812e-212,-2.1251433052086439e-212,2.1251433052086439e-212
20d_10n,80d_10n,S=4D,80,m3,56,m2,20,10,1000,log_mean_exp,False,analytical,,-1470.000766188088,-1093.7176719773558,1.0,1000,-376.2830942107321,376.2830942107321,0.0,3.2949933192589853e-254,-3.2949933192589853e-254,3.2949933192589853e-254
20d_10n,80d_10n,S=4D,80,m3,56,m3,20,10,1000,log_mean_exp,True,analytical,0.01284027099609375,-510.0444564256418,-510.05346249728166,870.6988957704425,1000,0.00900607163987388,0.00900607163987388,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,56,m4,20,10,1000,log_mean_exp,False,analytical,,-997.9742404591844,-997.3339898649918,4.3466579512186225,1000,-0.6402505941925938,0.6402505941925938,1.243905070098523e-212,2.3809804271241576e-212,-1.1370753570256346e-212,1.1370753570256346e-212
20d_10n,80d_10n,S=4D,80,m3,57,m1,20,10,1000,log_mean_exp,False,analytical,,-1106.1281350841493,-1103.045921666546,2.831591270528262,1000,-3.0822134176032705,3.0822134176032705,8.90810078388481e-258,1.9402709471064627e-256,-1.8511899392676147e-256,1.8511899392676147e-256
20d_10n,80d_10n,S=4D,80,m3,57,m2,20,10,1000,log_mean_exp,False,analytical,,-1256.9500234938764,-1212.8926403182927,1.0723091519330747,1000,-44.05738317558371,44.05738317558371,3e-323,3.819782327815547e-304,-3.819782327815547e-304,3.819782327815547e-304
20d_10n,80d_10n,S=4D,80,m3,57,m3,20,10,1000,log_mean_exp,True,analytical,0.012475013732910156,-514.2481421548789,-514.2469654868505,960.456215816764,1000,-0.001176668028392669,0.001176668028392669,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,57,m4,20,10,1000,log_mean_exp,False,analytical,,-1104.5300064920973,-1104.071115318574,2.7028466199342596,1000,-0.4588911735233978,0.4588911735233978,4.403961876458592e-257,6.960275575519612e-257,-2.5563136990610206e-257,2.5563136990610206e-257
20d_10n,80d_10n,S=4D,80,m3,58,m1,20,10,1000,log_mean_exp,False,analytical,,-1156.999201670853,-1157.0413288249413,19.72776502755494,1000,0.04212715408834811,0.04212715408834811,1.630326905740582e-273,1.6329585613123037e-273,-2.6316555717216632e-276,2.6316555717216632e-276
20d_10n,80d_10n,S=4D,80,m3,58,m2,20,10,1000,log_mean_exp,False,analytical,,-1336.4497337769699,-1243.7746629038159,1.0003344622355077,1000,-92.67507087315403,92.67507087315403,0.0,3.508865945288e-311,-3.508865945288e-311,3.508865945288e-311
20d_10n,80d_10n,S=4D,80,m3,58,m3,20,10,1000,log_mean_exp,True,analytical,0.013932228088378906,-528.8822518338576,-528.9259918754293,717.4642889362697,1000,0.0437400415717093,0.0437400415717093,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,58,m4,20,10,1000,log_mean_exp,False,analytical,,-1158.7501745648133,-1157.29607632454,6.515667370270814,1000,-1.454098240273197,1.454098240273197,2.83032840590763e-274,1.265726085646415e-273,-9.826932450556522e-274,9.826932450556522e-274
20d_10n,80d_10n,S=4D,80,m3,59,m1,20,10,1000,log_mean_exp,False,analytical,,-915.6660998645742,-915.6281699539516,25.005858895464808,1000,-0.037929910622665375,0.037929910622665375,3.30399532326477e-181,3.4632522738697237e-181,-1.5925695060495348e-182,1.5925695060495348e-182
20d_10n,80d_10n,S=4D,80,m3,59,m2,20,10,1000,log_mean_exp,False,analytical,,-1033.4775067006683,-1003.193171957223,1.0042707567584102,1000,-30.284334743445356,30.284334743445356,2.2604532511522895e-232,3.239566879264575e-219,-3.2395668792643494e-219,3.2395668792643494e-219
20d_10n,80d_10n,S=4D,80,m3,59,m3,20,10,1000,log_mean_exp,True,analytical,0.013577461242675781,-500.0933304728329,-500.102476233156,840.0605497442754,1000,0.009145760323065133,0.009145760323065133,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,59,m4,20,10,1000,log_mean_exp,False,analytical,,-916.074451651046,-915.9106397176969,56.459986366507515,1000,-0.16381193334916588,0.16381193334916588,2.1963143361107707e-181,2.611013205595087e-181,-4.146988694843162e-182,4.146988694843162e-182
20d_10n,80d_10n,S=4D,80,m3,60,m1,20,10,1000,log_mean_exp,False,analytical,,-1021.0644042872555,-1020.921944002064,2.722390488330652,1000,-0.14246028519141873,0.14246028519141873,7.598196966117995e-225,8.7936205614666e-225,-1.1954235953486049e-225,1.1954235953486049e-225
20d_10n,80d_10n,S=4D,80,m3,60,m2,20,10,1000,log_mean_exp,False,analytical,,-1290.8151314849554,-1127.8722325312183,1.0317355147340743,1000,-162.94289895373709,162.94289895373709,0.0,3.1350724095576627e-271,-3.1350724095576627e-271,3.1350724095576627e-271
20d_10n,80d_10n,S=4D,80,m3,60,m3,20,10,1000,log_mean_exp,True,analytical,0.012656211853027344,-505.01066934144103,-505.0143246007977,924.0714430738934,1000,0.0036552593566625546,0.0036552593566625546,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,60,m4,20,10,1000,log_mean_exp,False,analytical,,-1063.2443352745336,-1021.8505899833388,1.360160831974799,1000,-41.39374529119482,41.39374529119482,3.6492134983113263e-243,3.474256645324575e-225,-3.474256645324575e-225,3.474256645324575e-225
20d_10n,80d_10n,S=4D,80,m3,61,m1,20,10,1000,log_mean_exp,False,analytical,,-1119.6537277945858,-1114.2507711682392,2.4326191998622813,1000,-5.402956626346622,5.402956626346622,1.1055117590724934e-261,2.4577034528367375e-259,-2.4466483352460126e-259,2.4466483352460126e-259
20d_10n,80d_10n,S=4D,80,m3,61,m2,20,10,1000,log_mean_exp,False,analytical,,-1259.4452399035124,-1198.9756294025995,3.5800887042487695,1000,-60.46961050091295,60.46961050091295,2.17e-322,3.9354198188271415e-296,-3.9354198188271415e-296,3.9354198188271415e-296
20d_10n,80d_10n,S=4D,80,m3,61,m3,20,10,1000,log_mean_exp,True,analytical,0.013134002685546875,-518.7793268812802,-518.7804594409337,889.3439636077229,1000,0.0011325596534561555,0.0011325596534561555,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,61,m4,20,10,1000,log_mean_exp,False,analytical,,-1116.9183297923973,-1114.4385694730208,3.4042517244859343,1000,-2.47976031937651,2.47976031937651,1.7042434149168174e-260,2.0369000186024148e-259,-1.866475677110733e-259,1.866475677110733e-259
20d_10n,80d_10n,S=4D,80,m3,62,m1,20,10,1000,log_mean_exp,False,analytical,,-1172.4998485410345,-1167.255967651004,4.516597398244206,1000,-5.243880890030368,5.243880890030368,9.146502238496665e-280,1.798756296279214e-277,-1.7896097940407174e-277,1.7896097940407174e-277
20d_10n,80d_10n,S=4D,80,m3,62,m2,20,10,1000,log_mean_exp,False,analytical,,-1296.1240108704997,-1272.0606157127645,1.2918370270113357,1000,-24.063395157735158,24.063395157735158,0.0,5.4e-323,-5.4e-323,5.4e-323
20d_10n,80d_10n,S=4D,80,m3,62,m3,20,10,1000,log_mean_exp,True,analytical,0.0147247314453125,-529.9893940398889,-530.0269923712304,693.8401038343764,1000,0.03759833134154178,0.03759833134154178,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,62,m4,20,10,1000,log_mean_exp,False,analytical,,-1168.7577596461335,-1168.1130922833656,44.28238037538004,1000,-0.6446673627679047,0.6446673627679047,3.858545295909456e-278,7.63357240023331e-278,-3.775027104323853e-278,3.775027104323853e-278
20d_10n,80d_10n,S=4D,80,m3,63,m1,20,10,1000,log_mean_exp,False,analytical,,-1146.7160951130484,-1144.9315857793297,5.5047984534065515,1000,-1.7845093337186881,1.7845093337186881,1.776526927038838e-272,1.060459488963638e-271,-8.828067962597542e-272,8.828067962597542e-272
20d_10n,80d_10n,S=4D,80,m3,63,m2,20,10,1000,log_mean_exp,False,analytical,,-1288.9660682610538,-1254.5859827774543,1.0000120788052704,1000,-34.38008548359949,34.38008548359949,0.0,2.5304e-319,-2.5304e-319,2.5304e-319
20d_10n,80d_10n,S=4D,80,m3,63,m3,20,10,1000,log_mean_exp,True,analytical,0.013424873352050781,-520.9876101123857,-520.9897278722963,862.2481751485203,1000,0.00211775991056129,0.00211775991056129,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,63,m4,20,10,1000,log_mean_exp,False,analytical,,-1150.7566670082815,-1145.9503687095703,3.906568187941066,1000,-4.806298298711226,4.806298298711226,3.124450989745209e-274,3.828620123121624e-272,-3.797375613224172e-272,3.797375613224172e-272
20d_10n,80d_10n,S=4D,80,m3,64,m1,20,10,1000,log_mean_exp,False,analytical,,-974.0428037727938,-974.4062776605862,3.567029672655826,1000,0.36347388779233825,0.36347388779233825,7.545807617898541e-205,5.2623661225765045e-205,2.283441495322036e-205,2.283441495322036e-205
20d_10n,80d_10n,S=4D,80,m3,64,m2,20,10,1000,log_mean_exp,False,analytical,,-1136.1035788369975,-1055.7484749672692,2.183811802322847,1000,-80.35510386972828,80.35510386972828,3.130440007088518e-275,2.481496255066243e-240,-2.481496255066243e-240,2.481496255066243e-240
20d_10n,80d_10n,S=4D,80,m3,64,m3,20,10,1000,log_mean_exp,True,analytical,0.01290130615234375,-504.0338518356515,-504.03691435560125,897.5530875558104,1000,0.003062519949764919,0.003062519949764919,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,64,m4,20,10,1000,log_mean_exp,False,analytical,,-980.8933332672059,-974.4813206011122,4.709908480621366,1000,-6.412012666093688,6.412012666093688,7.990216942862205e-208,4.881916256343384e-205,-4.873926039400521e-205,4.873926039400521e-205
20d_10n,80d_10n,S=4D,80,m3,65,m1,20,10,1000,log_mean_exp,False,analytical,,-961.004364616496,-960.0477657989424,1.0504298171717534,1000,-0.9565988175536404,0.9565988175536404,1.5507999245374968e-200,4.029388540092345e-200,-2.4785886155548482e-200,2.4785886155548482e-200
20d_10n,80d_10n,S=4D,80,m3,65,m2,20,10,1000,log_mean_exp,False,analytical,,-1047.866168835054,-1035.9813841751668,1.0391757168815552,1000,-11.884784659887146,11.884784659887146,2.9305795244038308e-238,4.243143262143294e-233,-4.2431139563480494e-233,4.2431139563480494e-233
20d_10n,80d_10n,S=4D,80,m3,65,m3,20,10,1000,log_mean_exp,True,analytical,0.012908935546875,-500.9261168958411,-500.92436183755586,910.3918152172121,1000,-0.0017550582852550178,0.0017550582852550178,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,65,m4,20,10,1000,log_mean_exp,False,analytical,,-962.0863371250528,-959.9425227751195,5.274319479546986,1000,-2.1438143499332227,2.1438143499332227,5.2560692819435886e-201,4.4765723862769384e-200,-3.9509654580825796e-200,3.9509654580825796e-200
20d_10n,80d_10n,S=4D,80,m3,66,m1,20,10,1000,log_mean_exp,False,analytical,,-945.4766069345753,-943.9000475737462,3.964391739085632,1000,-1.576559360829151,1.576559360829151,3.20739327541436e-194,1.5571867353324346e-193,-1.2364474077909985e-193,1.2364474077909985e-193
20d_10n,80d_10n,S=4D,80,m3,66,m2,20,10,1000,log_mean_exp,False,analytical,,-1037.7809394307874,-1029.5640517706915,3.4780411364738253,1000,-8.216887660095836,8.216887660095836,2.623553684995904e-234,9.748468105344856e-231,-9.745844551659859e-231,9.745844551659859e-231
20d_10n,80d_10n,S=4D,80,m3,66,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-499.9405574372362,-499.944005444332,885.8396006056106,1000,0.0034480070958124998,0.0034480070958124998,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,66,m4,20,10,1000,log_mean_exp,False,analytical,,-944.50302330216,-944.1191507439476,25.508085398025678,1000,-0.383872558212488,0.383872558212488,8.491300560429342e-194,1.2507928725037433e-193,-4.016628164608091e-194,4.016628164608091e-194
20d_10n,80d_10n,S=4D,80,m3,67,m1,20,10,1000,log_mean_exp,False,analytical,,-1135.8583369512735,-1133.6924936001055,1.0024200921610067,1000,-2.1658433511679505,2.1658433511679505,2.864185791505547e-268,2.485499089606782e-267,-2.1990805104562273e-267,2.1990805104562273e-267
20d_10n,80d_10n,S=4D,80,m3,67,m2,20,10,1000,log_mean_exp,False,analytical,,-1289.1627996408233,-1223.427434037547,1.354866685467873,1000,-65.73536560327625,65.73536560327625,0.0,2.654753136045361e-306,-2.654753136045361e-306,2.654753136045361e-306
20d_10n,80d_10n,S=4D,80,m3,67,m3,20,10,1000,log_mean_exp,True,analytical,0.0133819580078125,-519.8178161471993,-519.8127472509661,904.8123489175839,1000,-0.005068896233183295,0.005068896233183295,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,67,m4,20,10,1000,log_mean_exp,False,analytical,,-1135.5423384823716,-1134.04729464499,10.106190011725396,1000,-1.4950438373816723,1.4950438373816723,3.9285978742897017e-268,1.7431127214476672e-267,-1.350252934018697e-267,1.350252934018697e-267
20d_10n,80d_10n,S=4D,80,m3,68,m1,20,10,1000,log_mean_exp,False,analytical,,-1114.7204759412652,-1112.0574869980214,9.036884283990663,1000,-2.6629889432438176,2.6629889432438176,9.289968083209456e-260,1.331985388662466e-258,-1.2390857078303713e-258,1.2390857078303713e-258
20d_10n,80d_10n,S=4D,80,m3,68,m2,20,10,1000,log_mean_exp,False,analytical,,-1249.3746105022485,-1231.4275209602492,1.000134186022866,1000,-17.947089541999276,17.947089541999276,3.079402e-318,1.91757520925475e-310,-1.91757517846073e-310,1.91757517846073e-310
20d_10n,80d_10n,S=4D,80,m3,68,m3,20,10,1000,log_mean_exp,True,analytical,0.012838363647460938,-518.277286880026,-518.277203608143,930.884026168119,1000,-8.327188299972477e-05,8.327188299972477e-05,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,68,m4,20,10,1000,log_mean_exp,False,analytical,,-1116.9467093833732,-1113.4001244937324,1.3404321774603576,1000,-3.546584889640826,3.546584889640826,1.0027053279177303e-260,3.478559251488934e-259,-3.3782887186971607e-259,3.3782887186971607e-259
20d_10n,80d_10n,S=4D,80,m3,69,m1,20,10,1000,log_mean_exp,False,analytical,,-983.4445272505907,-982.4286121600325,7.6368722846904395,1000,-1.0159150905582237,1.0159150905582237,7.996934356634792e-208,2.2375666235896737e-207,-1.4378731879261945e-207,1.4378731879261945e-207
20d_10n,80d_10n,S=4D,80,m3,69,m2,20,10,1000,log_mean_exp,False,analytical,,-1137.2801724969522,-1077.31084111755,1.0050852246493696,1000,-59.96933137940232,59.96933137940232,1.23865876620239e-274,1.389784642752967e-248,-1.389784642752967e-248,1.389784642752967e-248
20d_10n,80d_10n,S=4D,80,m3,69,m3,20,10,1000,log_mean_exp,True,analytical,0.012892723083496094,-506.5858861706464,-506.5988868568946,894.5328394924917,1000,0.013000686248176407,0.013000686248176407,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,69,m4,20,10,1000,log_mean_exp,False,analytical,,-982.957213793022,-982.9549894889194,3.761052249432761,1000,-0.002224304102583119,0.002224304102583119,1.301850387450981e-207,1.3218227003762675e-207,-1.9972312925286544e-209,1.9972312925286544e-209
20d_10n,80d_10n,S=4D,80,m3,70,m1,20,10,1000,log_mean_exp,False,analytical,,-938.5914163773616,-927.3295145952377,4.7918942676720455,1000,-11.261901782123914,11.261901782123914,2.1774508813038732e-191,1.713679607018997e-186,-1.713657832510184e-186,1.713657832510184e-186
20d_10n,80d_10n,S=4D,80,m3,70,m2,20,10,1000,log_mean_exp,False,analytical,,-1137.485592989553,-1025.4966110804373,1.0060802434072242,1000,-111.98898190911564,111.98898190911564,9.105524802017512e-278,3.98566984291524e-229,-3.98566984291524e-229,3.98566984291524e-229
20d_10n,80d_10n,S=4D,80,m3,70,m3,20,10,1000,log_mean_exp,True,analytical,0.012887954711914062,-499.57581848760844,-499.58733017398765,862.7632774870196,1000,0.011511686379208186,0.011511686379208186,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,70,m4,20,10,1000,log_mean_exp,False,analytical,,-929.2574266615861,-927.9653875083807,1.6236414980129361,1000,-1.292039153205451,1.292039153205451,2.464044771872179e-187,9.073472582288809e-187,-6.60942781041663e-187,6.60942781041663e-187
20d_10n,80d_10n,S=4D,80,m3,71,m1,20,10,1000,log_mean_exp,False,analytical,,-1083.7594691376698,-1084.274451376165,1.0084747783546772,1000,0.5149822384951221,0.5149822384951221,9.852346290643437e-249,5.931348996311951e-249,3.920997294331486e-249,3.920997294331486e-249
20d_10n,80d_10n,S=4D,80,m3,71,m2,20,10,1000,log_mean_exp,False,analytical,,-1183.8428107557963,-1156.7720741405972,5.291680145747466,1000,-27.070736615199166,27.070736615199166,3.372070709531263e-292,1.9401529152295055e-280,-1.9401529152261335e-280,1.9401529152261335e-280
20d_10n,80d_10n,S=4D,80,m3,71,m3,20,10,1000,log_mean_exp,True,analytical,0.012331008911132812,-512.7034906110666,-512.7110148945166,940.3165935475297,1000,0.007524283449924951,0.007524283449924951,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,71,m4,20,10,1000,log_mean_exp,False,analytical,,-1084.5486192540368,-1084.0546751652823,4.022824448262183,1000,-0.4939440887544606,0.4939440887544606,4.475237900994694e-249,7.389262143797226e-249,-2.9140242428025313e-249,2.9140242428025313e-249
20d_10n,80d_10n,S=4D,80,m3,72,m1,20,10,1000,log_mean_exp,False,analytical,,-1064.9399383066054,-1063.8458149202165,15.202701676636176,1000,-1.094123386388901,1.094123386388901,3.0831655723350037e-242,9.211866355080151e-242,-6.128700782745148e-242,6.128700782745148e-242
20d_10n,80d_10n,S=4D,80,m3,72,m2,20,10,1000,log_mean_exp,False,analytical,,-1204.351468688156,-1151.7545109829553,2.7498757076416824,1000,-52.59695770520079,52.59695770520079,8.776846227251696e-303,6.110630413477032e-280,-6.110630413477032e-280,6.110630413477032e-280
20d_10n,80d_10n,S=4D,80,m3,72,m3,20,10,1000,log_mean_exp,True,analytical,0.012711524963378906,-508.84030265444994,-508.8407148898121,924.2149133079379,1000,0.00041223536214829437,0.00041223536214829437,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,72,m4,20,10,1000,log_mean_exp,False,analytical,,-1063.3337157465091,-1064.1397411526111,1.7157432814755045,1000,0.8060254061019805,0.8060254061019805,1.536634014637684e-241,6.865893898629996e-242,8.500446247746844e-242,8.500446247746844e-242
20d_10n,80d_10n,S=4D,80,m3,73,m1,20,10,1000,log_mean_exp,False,analytical,,-1115.584193178066,-1114.6934373498634,4.374800871487137,1000,-0.8907558282026002,0.8907558282026002,2.613785039186752e-258,6.27268629003337e-258,-3.6589012508466184e-258,3.6589012508466184e-258
20d_10n,80d_10n,S=4D,80,m3,73,m2,20,10,1000,log_mean_exp,False,analytical,,-1231.4743755495624,-1211.772095330661,1.2240655960026694,1000,-19.70228021890148,19.70228021890148,1.2212460080047584e-308,4.332395504173645e-300,-4.332395491961185e-300,4.332395491961185e-300
20d_10n,80d_10n,S=4D,80,m3,73,m3,20,10,1000,log_mean_exp,True,analytical,0.014294624328613281,-522.4780385629878,-522.4626880557042,780.4507350453854,1000,-0.015350507283528714,0.015350507283528714,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,73,m4,20,10,1000,log_mean_exp,False,analytical,,-1116.5819250856016,-1115.2930289795263,24.50469607579271,1000,-1.288896106075299,1.288896106075299,9.637411566267713e-259,3.4439293369954963e-258,-2.480188180368725e-258,2.480188180368725e-258
20d_10n,80d_10n,S=4D,80,m3,74,m1,20,10,1000,log_mean_exp,False,analytical,,-974.9811788754724,-966.073852134343,1.2027496479667994,1000,-8.907326741129395,8.907326741129395,3.8037027298261906e-206,2.7921326542795244e-202,-2.791752284006542e-202,2.791752284006542e-202
20d_10n,80d_10n,S=4D,80,m3,74,m2,20,10,1000,log_mean_exp,False,analytical,,-1085.4631785378594,-1069.9185117880281,1.3003878039794496,1000,-15.544666749831322,15.544666749831322,3.9671969850502845e-254,2.2221500697900795e-247,-2.222149673070381e-247,2.222149673070381e-247
20d_10n,80d_10n,S=4D,80,m3,74,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-501.98462471359517,-501.97846904559503,908.67642691198,1000,-0.006155668000133119,0.006155668000133119,1.0,1.0,0.0,0.0
