generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s050,202075,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,112022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.16766861223698,-234.132817659368,0.0004245376302002,1527.6536473007864,-0.03485095286899309,0.03485095286899309,0.011163686724880719,0.011293319117317088,-0.00012963239243636918,0.00012963239243636918
m2,M2,s051,202076,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,112022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.13734294000807,-295.125918359168,0.0006966083029759,1002.9714187714712,-0.01142458084007103,0.01142458084007103,0.07377655436943382,0.07472927649469803,-0.0009527221252642049,0.0009527221252642049
m2,M2,s051,202076,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,112022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.33163540873977,-297.328579535401,0.0005921798787189,1445.6273441965109,-0.003055873338780657,0.003055873338780657,0.008221465854182495,0.008258233973986047,-3.676811980355202e-05,3.676811980355202e-05
m2,M2,s051,202076,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,112022078,122022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.003914504989971146,0.06256600506641882,2048,-292.6508620884373,-292.653308255796,0.000848226211579,1653.3640773201907,0.0024461673586984034,0.0024461673586984034,0.8867134201690857,0.8857918933612746,0.0009215268078111016,0.0009215268078111016
m2,M2,s051,202076,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,112022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.995131406691,-295.998712284794,0.0005200489168931,1295.2017916165867,0.0035808781030368664,0.0035808781030368664,0.031288559607298,0.031220596170041408,6.796343725658932e-05,6.796343725658932e-05
m2,M2,s052,202077,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,112022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.363701129786,-354.361477094526,0.0014843188209435,406.719469126801,-0.002224035260042001,0.002224035260042001,6.415629195088406e-12,5.858995823011582e-12,5.566333720768238e-13,5.566333720768238e-13
m2,M2,s052,202077,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,112022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.20903200295186,-357.263942191517,0.0024139861584216,62.839157475372524,0.05491018856514529,0.05491018856514529,3.7284451427504284e-13,3.2158709520037294e-13,5.1257419074669905e-14,5.1257419074669905e-14
m2,M2,s052,202077,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,112022079,122022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.027451061211042127,0.1656836178113036,2048,-328.5980645820458,-328.505693923662,0.0006086601121684,1012.002010403315,-0.09237065838379976,0.09237065838379976,0.9933745526282608,0.9927665706748223,0.0006079819534384745,0.0006079819534384745
m2,M2,s052,202077,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,112022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.6082544715732,-333.427476243526,0.0009162042773536,767.0011947557286,-0.1807782280472452,0.1807782280472452,0.006625447364950938,0.0072334293189969855,-0.0006079819540460475,0.0006079819540460475
m2,M2,s053,202078,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,112022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.23462528062559,-62.2401894285228,0.0012558957541975,1844.2911131942687,0.0055641478972034975,0.0055641478972034975,0.05145393625652951,0.05052433749236891,0.0009295987641605996,0.0009295987641605996
m2,M2,s053,202078,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,112022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.11184059153754,-65.1118166363736,0.0015235877114616,1638.9115635592545,-2.3955163939604063e-05,2.3955163939604063e-05,0.0028964088871907606,0.0028600180696785695,3.639081751219105e-05,3.639081751219105e-05
m2,M2,s053,202078,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,112022080,122022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0052017715699608225,0.07212330809080253,2048,-59.33625717263984,-59.3224501033202,0.0014947391166554,1576.9572105039392,-0.013807069319639709,0.013807069319639709,0.9336065285109137,0.9346708880498509,-0.0010643595389371319,0.0010643595389371319
m2,M2,s053,202078,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,112022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.68681817701251,-63.6823521931512,0.0016426942664035,1535.3437928676158,-0.004465983861308587,0.004465983861308587,0.012043126345365952,0.011944756388101597,9.836995726435552e-05,9.836995726435552e-05
m2,M2,s054,202079,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,112022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.2280590109725,-315.221994779147,0.001863127950007,1379.6379175208,-0.006064231825519073,0.006064231825519073,1.1264536319277854e-05,1.1371145656088167e-05,-1.0660933681031317e-07,1.0660933681031317e-07
m2,M2,s054,202079,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,112022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.65379173174796,-317.636369794901,0.0018636238682779,1693.8918676327341,-0.01742193684697213,0.01742193684697213,9.959349757492983e-07,1.0168443409189393e-06,-2.0909365169641078e-08,2.0909365169641078e-08
m2,M2,s054,202079,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,112022081,122022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.009979409499336178,0.09989699444596008,2048,-303.84895650562083,-303.852333739347,0.0009856896847825,1532.1855693460213,0.003377233726155282,0.003377233726155282,0.9853595877163626,0.9853380938977776,2.1493818584961133e-05,2.1493818584961133e-05
m2,M2,s054,202079,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,112022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.0590152654093,-308.060911122602,0.0013491441426171,1485.536623876893,0.0018958571927214507,0.0018958571927214507,0.014628151812342446,0.014649518112225457,-2.1366299883010878e-05,2.1366299883010878e-05
m2,M2,s055,202080,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,112022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7218380449606,-666.708040041879,0.0006584201131643,1788.6775397563108,-0.013798003081546995,0.013798003081546995,0.41680298780374697,0.42125083567513644,-0.004447847871389465,0.004447847871389465
m2,M2,s055,202080,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,112022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9640694332118,-668.955856084421,0.0008393261414393,1675.7154863148767,-0.008213348790718555,0.008213348790718555,0.04427332143057833,0.044496584032945,-0.00022326260236667228,0.00022326260236667228
m2,M2,s055,202080,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,112022082,122022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0035889128850525864,0.05990753612904295,2048,-666.4898432800072,-666.496004325112,0.0009139511326945,1822.429149232792,0.006161045104818186,0.006161045104818186,0.5256357192191883,0.5207469286719335,0.004888790547254773,0.004888790547254773
m2,M2,s055,202080,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,112022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1675924727944,-670.148160270985,0.0015057196357224,1618.4723789122434,-0.019432201809308935,0.019432201809308935,0.01328797154648639,0.013505651619984958,-0.00021768007349856795,0.00021768007349856795
m2,M2,s056,202081,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,112022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.6919290693273,-229.706223746724,0.0009276575450542,1305.2668729382012,0.014294677396691213,0.014294677396691213,0.6620715547241592,0.657290007510857,0.004781547213302262,0.004781547213302262
m2,M2,s056,202081,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,112022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.93687214243604,-231.93577437537,0.0008914337951391,1348.2531767381076,-0.0010977670660565764,0.0010977670660565764,0.07013560383147083,0.07070913017091154,-0.0005735263394407164,0.0005735263394407164
m2,M2,s056,202081,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,112022083,122022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.012111342524533608,0.11005154485300789,2048,-230.61496808349062,-230.606198439985,0.0011642467923702,1460.735439761556,-0.008769643505615932,0.008769643505615932,0.26304750010644357,0.2672409376156653,-0.004193437509221742,0.004193437509221742
m2,M2,s056,202081,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,112022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.6301393423172,-234.634117230222,0.0006890838609844,1555.8915778622493,0.003977887904795807,0.003977887904795807,0.004745341337926398,0.004759924702566106,-1.4583364639708489e-05,1.4583364639708489e-05
m2,M2,s057,202082,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,112022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.16322066020456,111.208193014725,0.0025643259483144,997.7514099721436,-0.04497235452043924,0.04497235452043924,3.512517274788787e-08,3.52087071204732e-08,-8.353437258533506e-11,8.353437258533506e-11
m2,M2,s057,202082,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,112022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.78657036055836,108.783082284994,0.0014565606669363,818.3313962430585,0.0034880755643627026,0.0034880755643627026,3.261762671666433e-09,3.114855253742416e-09,1.469074179240169e-10,1.469074179240169e-10
m2,M2,s057,202082,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,112022084,122022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.042668337713891,0.20656315671941838,2048,128.31706059588316,128.359051120372,0.0010462754502079,1132.3658370171531,-0.04199052448882412,0.04199052448882412,0.9895471591133852,0.9889472179368933,0.0005999411764918694,0.0005999411764918694
m2,M2,s057,202082,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,112022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.7666832966817,123.86508885866,0.0012728491203429,825.1820304882755,-0.09840556197829642,0.09840556197829642,0.010452802499679486,0.011052743739544398,-0.0005999412398649123,0.0005999412398649123
m2,M2,s058,202083,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,112022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-297.7491610117078,-297.072049573865,0.0006860993113595,29.71144877009182,-0.6771114378428251,0.6771114378428251,6.767470942060472e-45,1.0874021967888782e-44,-4.1065510258283095e-45,4.1065510258283095e-45
m2,M2,s058,202083,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,112022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-298.92444775982125,-299.072573608022,0.0006911315379385,23.44959555669406,0.14812584820077745,0.14812584820077745,2.0893242756960432e-45,1.4708678559542723e-45,6.184564197417709e-46,6.184564197417709e-46
m2,M2,s058,202083,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,112022085,122022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.018670216823927666,0.1366390018403518,2048,-196.05058851576152,-195.847829966156,0.0008048273322229,800.4114440720924,-0.20275854960550532,0.20275854960550532,0.9943865744466354,0.9942834638509327,0.00010311059570267123,0.00010311059570267123
m2,M2,s058,202083,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,112022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.2275534059492,-201.006489253442,0.0009903957189921,929.232065844916,-0.22106415250721057,0.22106415250721057,0.005613425553364746,0.005716536149067463,-0.00010311059570271633,0.00010311059570271633
m2,M2,s059,202084,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,112022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.1421425070909867,-2.09649472128069,0.000656185343654,709.4765342053706,-0.045647785810296604,0.045647785810296604,2.284208268491879e-27,2.2424396471827087e-27,4.1768621309170146e-29,4.1768621309170146e-29
m2,M2,s059,202084,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,112022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.768344898662974,-4.78310990099255,0.0004835372859145,1332.466671807722,0.014765002329576227,0.014765002329576227,1.6526865483139263e-28,1.5273501636048926e-28,1.2533638470903369e-29,1.2533638470903369e-29
m2,M2,s059,202084,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,112022086,122022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.0023397101308746393,0.048370550243662096,2048,59.197332977249026,59.2614075907672,0.0007017082121602,1431.654760684902,-0.0640746135181729,0.0640746135181729,0.9957066897126314,0.9956785669920557,2.812272057572951e-05,2.812272057572951e-05
m2,M2,s059,202084,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,112022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.75093831541971,53.8215701712255,0.0007907721324228,1334.7157396219861,-0.07063185580579301,0.07063185580579301,0.004293310287368655,0.004321433007944424,-2.8122720575769408e-05,2.8122720575769408e-05
m2,M2,s060,202085,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,112022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.67824117266167,-316.647904419717,0.0026898706858341,1451.5154773963802,-0.030336752944663203,0.030336752944663203,0.002929355474174922,0.002912550940297472,1.6804533877449665e-05,1.6804533877449665e-05
m2,M2,s060,202085,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,112022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.10559835520655,-320.109268314018,0.0018444233729268,876.321639733168,0.0036699588114288417,0.0036699588114288417,9.51239255123159e-05,9.14160160715293e-05,3.707909440786605e-06,3.707909440786605e-06
m2,M2,s060,202085,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,112022087,122022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.002824915274434181,0.053149932026618635,2048,-310.85179506074587,-310.815648878258,0.0009643255419886,1547.785765794663,-0.03614618248786883,0.03614618248786883,0.9934945100043074,0.9935504595934238,-5.594958911636638e-05,5.594958911636638e-05
m2,M2,s060,202085,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,112022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.50570094402923,-316.479843379378,0.0009076519740237,977.61043899444,-0.02585756465123268,0.02585756465123268,0.0034810105960054153,0.0034455734502072378,3.543714579817749e-05,3.543714579817749e-05
m2,M2,s061,202086,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,112022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.70924150347014,-401.780024909968,0.0006976316481203,171.3226160903095,0.07078340649786696,0.07078340649786696,4.979280391394287e-23,4.1444282297014816e-23,8.348521616928052e-24,8.348521616928052e-24
m2,M2,s061,202086,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,112022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.64448040507625,-403.638213229919,0.0004063496176282,611.2331540018861,-0.006267175157233851,0.006267175157233851,7.1895714925833e-24,6.4634395226229264e-24,7.26131969960373e-25,7.26131969960373e-25
m2,M2,s061,202086,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,112022088,122022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.01325602752955679,0.11513482327061952,2048,-350.3643189659781,-350.251415711422,0.000601048435821,1337.4056273090719,-0.11290325455610173,0.11290325455610173,0.9907934219731888,0.9909580233544515,-0.00016460138126273005,0.00016460138126273005
m2,M2,s061,202086,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302057,125.903,50.5,176.403,429.125000000001,200.7459999999991,629.8710000000001,112022089,,4,24000,1.00056081860026,8722.49466062833,0.36343727752618,0,0,0.972794069462039,True,True,,,,,,,,,,,2048,-355.0429067929882,-354.948210081005,0.000549279349934,1158.4797629608531,-0.09469671198320384,0.09469671198320384,0.009206578026811239,0.009041976645548653,0.00016460138126258607,0.00016460138126258607
m2,M2,s062,202087,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2058,80.125,49.4290000000001,129.554,376.4039999999992,199.4770000000008,575.881,112022087,,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,True,True,,,,,,,,,,,2048,-38.5512971845739,-38.4177487128261,0.0004386154218424,4.307918321635489,-0.13354847174779394,0.13354847174779394,2.684267451448497e-49,2.4956051444880496e-49,1.8866230696044756e-50,1.8866230696044756e-50
m2,M2,s062,202087,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102058,85.8000000000002,48.683,134.483,376.4039999999992,199.4770000000008,575.881,112022088,,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,True,True,,,,,,,,,,,2048,-40.378791247823706,-40.4074360840821,0.0004004156132047,130.68295809420698,0.02864483625839398,0.02864483625839398,4.316733105004104e-50,3.4124447312654156e-50,9.042883737386884e-51,9.042883737386884e-51
m2,M2,s062,202087,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202058,101.643999999999,49.6360000000004,151.28,376.4039999999992,199.4770000000008,575.881,112022089,122022087.0,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3888346788912094,0.02226460290365795,0.14921327991723105,2048,73.27357248651579,73.4788966119657,0.0007340688000252,419.38287177056174,-0.20532412544990564,0.20532412544990564,0.9857110452518534,0.9846264097062422,0.0010846355456112233,0.0010846355456112233
m2,M2,s062,202087,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302058,108.835,51.7290000000003,160.564,376.4039999999992,199.4770000000008,575.881,112022090,,4,24000,1.00040244923991,10133.7639735255,0.422240165563561,0,0,0.956057026081915,True,True,,,,,,,,,,,2048,69.03969607599727,69.3192854435024,0.0013081600010792,361.60766528628716,-0.27958936750512464,0.27958936750512464,0.014288954748146471,0.015373590293757771,-0.0010846355456112997,0.0010846355456112997
m2,M2,s063,202088,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2059,356.588,50.232,406.82,1249.823999999999,200.5500000000011,1450.374,112022088,,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,True,True,,,,,,,,,,,2048,201.72954098262986,201.772067636663,0.0006807069532175,250.33255771224097,-0.042526654033139266,0.042526654033139266,0.005131987853081173,0.0036592175433695744,0.0014727703097115984,0.0014727703097115984
m2,M2,s063,202088,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102059,295.086,49.6090000000004,344.695000000001,1249.823999999999,200.5500000000011,1450.374,112022089,,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,True,True,,,,,,,,,,,2048,198.26258090909687,197.883599112146,0.0008266792593584,13.926173536099197,0.37898179695088174,0.37898179695088174,0.0001601784146113245,7.492863244123038e-05,8.524978217009411e-05,8.524978217009411e-05
