generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m2,M2,s099,202124,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2095,148.973,49.8400000000001,198.813,571.675999999998,194.0069999999995,765.6829999999975,112022124,,4,24000,1.00080369904001,5508.83762209074,0.229534900920448,0,0,0.954474344894116,True,True,,,,,,,,,,,2048,-534.0097560873984,-534.015266450295,0.0018693719694854,1762.3248280082162,0.0055103628966435,0.0055103628966435,0.0582873501134869,0.0565401680070106,0.0017471821064762,0.0017471821064762,0.0,-0.23002361938035845,-0.002205192442541815,0.2702839435872827,0.008456483224769934,0.0018746384175158455,0.10133972021137069,-0.02118848460391115,2.822117236702424e-31
m2,M2,s099,202124,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102095,140.367999999999,49.1980000000003,189.565999999999,571.675999999998,194.0069999999995,765.6829999999975,112022125,,4,24000,1.00029781311185,4397.45879796212,0.183227449915088,0,0,0.979285007487548,True,True,,,,,,,,,,,2048,-535.6902198219602,-535.705416192002,0.0020234363068864,1658.318133648342,0.0151963700417354,0.0151963700417354,0.0108582086990902,0.0104312027840739,0.0004270059150163,0.0004270059150163,0.0,-0.23002361938035845,-0.002205192442541815,0.2702839435872827,0.008456483224769934,0.0018746384175158455,0.10133972021137069,-0.02118848460391115,2.822117236702424e-31
m2,M2,s099,202124,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202095,146.481,47.0079999999998,193.489,571.675999999998,194.0069999999995,765.6829999999975,112022126,122022124.0,4,24000,1.00118930411659,5913.30501513468,0.246387708963945,0,0,0.946266724838727,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3234365430632824,0.0047229498469152364,0.06872372113699342,2048,-531.2903363687714,-531.261032363778,0.0017295080740066,1594.4199040718297,-0.0293040049933779,0.0293040049933779,0.8843074614656401,0.8881897567964495,-0.0038822953308094,0.0038822953308094,0.0,-0.23002361938035845,-0.002205192442541815,0.2702839435872827,0.008456483224769934,0.0018746384175158455,0.10133972021137069,-0.02118848460391115,2.822117236702424e-31
m2,M2,s099,202124,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302095,135.853999999999,47.9609999999993,183.814999999999,571.675999999998,194.0069999999995,765.6829999999975,112022127,,4,24000,1.00067934786348,5189.23867058218,0.216218277940924,0,0,0.953731213167698,True,True,,,,,,,,,,,2048,-534.2346790588615,-534.247142323052,0.0008841107098884,1338.8616898040789,0.0124632641905009,0.0124632641905009,0.0465469797217826,0.0448388724124659,0.0017081073093166,0.0017081073093166,0.0,-0.23002361938035845,-0.002205192442541815,0.2702839435872827,0.008456483224769934,0.0018746384175158455,0.10133972021137069,-0.02118848460391115,2.822117236702424e-31
m3,M3,s000,302025,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,112032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.0667164044082,-284.091030342235,0.0005305811265426,935.6644388321728,0.0243139378267756,0.0243139378267756,6.081706185096693e-39,5.8322313322373016e-39,2.4947485285939128e-40,2.4947485285939128e-40,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s000,302025,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.7052887056605,-212.713840586375,0.0010795534749198,1569.8282003551756,0.0085518807144922,0.0085518807144922,5.968974249225598e-08,5.8150624942287614e-08,1.5391175499683732e-09,1.5391175499683732e-09,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s000,302025,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,112032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.7638093082792,-268.716660677861,0.0008190457107074,1406.7872786790974,-0.047148630418178,0.047148630418178,2.6914947927911646e-32,2.772289944267582e-32,-8.079515147641745e-34,8.079515147641745e-34,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s000,302025,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032028,122032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.001746842248719238,0.041795241938757076,2048,-196.07118311648992,-196.053611433559,0.0013086048030866,1726.7691378879022,-0.0175716829309067,0.0175716829309067,0.9999999403102576,0.999999941849375,-1.5391175001155943e-09,1.5391175001155943e-09,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s001,302026,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,112032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.2025864152199,-504.192483145108,0.0009455715561392,1659.444964812316,-0.0101032701119265,0.0101032701119265,6.607328512251594e-17,6.775242845069206e-17,-1.6791433281761217e-18,1.6791433281761217e-18,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s001,302026,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,112032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.13125349650613,-471.118601816676,0.0009737114832881,1120.7585065033095,-0.0126516798301281,0.0126516798301281,0.0152308203639602,0.0156577380194823,-0.000426917655522,0.000426917655522,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s001,302026,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,112032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.10168394689873,-506.084577402165,0.0011079171471572,1660.796704967224,-0.0171065447337355,0.0171065447337355,9.891412683061888e-18,1.0214068619165517e-17,-3.2265593610363075e-19,3.2265593610363075e-19,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s001,302026,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,112032029,122032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.0046010758910570715,0.06783123094163242,2048,-466.9621672486469,-466.977593389815,0.0005890545254522,1493.2409410147254,0.0154261411681773,0.0154261411681773,0.9847691796360396,0.9843422619805176,0.0004269176555221,0.0004269176555221,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s002,302027,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,112032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.45773035536416,-302.498000145729,0.0008155508399135,563.075615118861,0.0402697903648459,0.0402697903648459,3.3129369003444017e-43,2.995260336580905e-43,3.176765637634971e-44,3.176765637634971e-44,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s002,302027,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,112032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.6313577729543,-252.488429972711,0.0010648762820721,127.62403946590064,-0.1429278002432852,0.1429278002432852,1.4438824243850473e-21,1.5678876673981662e-21,-1.240052430131191e-22,1.240052430131191e-22,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s002,302027,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,112032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.5893038823922,-269.567480777737,0.0007814545563025,932.9632100527094,-0.0218231046551977,0.0218231046551977,6.234324592686978e-29,5.99759897076166e-29,2.367256219253175e-30,2.367256219253175e-30,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s002,302027,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,112032030,122032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.06596133389183612,0.25682938673725814,2048,-204.6444064336788,-204.583872298508,0.0005366105882456,996.7190836284522,-0.0605341351708261,0.0605341351708261,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s003,302028,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,112032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.1563078646061,-284.142898517438,0.0003187665076076,501.86746279265685,-0.0134093471680785,0.0134093471680785,3.3558946646647736e-39,3.053041091187397e-39,3.0285357347737695e-40,3.0285357347737695e-40,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s003,302028,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,112032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.74002596757396,-280.517856673589,0.0003135449570621,79.59573943847822,-0.2221692939849617,0.2221692939849617,1.0220701322578649e-37,1.1456931566254283e-37,-1.2362302436756364e-38,1.2362302436756364e-38,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s003,302028,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,112032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.81861754972465,-196.731049594279,0.0007335911543415,1624.1523513108002,-0.0875679554456496,0.0875679554456496,0.2858151771102119,0.2800375631608748,0.0057776139493371,0.0057776139493371,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s003,302028,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,112032031,122032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.014442257852190776,0.12017594539753276,2048,-195.9028211333348,-195.786774303004,0.0009952327481072,1302.0153149129258,-0.1160468303308164,0.1160468303308164,0.7141848228897881,0.7199624368391252,-0.005777613949337,0.005777613949337,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s004,302029,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,112032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.4622283416382,-343.365128628954,0.0004206439517254,58.65409670081874,-0.0970997126842121,0.0970997126842121,7.446270376996884e-156,7.966006537134315e-155,-7.221379499434627e-155,7.221379499434627e-155,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s004,302029,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,112032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-145.37790608791175,-144.235125783459,0.0003812501235671,1.907967387350637,-1.1427803044527425,1.1427803044527425,7.922585010128177e-70,2.4115822332498723e-68,-2.3323563831485907e-68,2.3323563831485907e-68,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s004,302029,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,112032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.1856963567266,-260.05385321178,0.000502221709153,61.37979889877955,-0.1318431449466288,0.1318431449466288,1.0926400485165793e-119,1.2102298276548093e-118,-1.1009658228031514e-118,1.1009658228031514e-118,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s004,302029,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,112032032,122032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.15906469845002447,0.398829159478121,2048,13.73333287893109,11.4603774797345,0.0010381955657004,27.52244999144177,2.27295539919659,2.27295539919659,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s005,302030,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,112032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.42664694260804,-277.44723406194,0.000517796528682,1113.5206147881815,0.0205871193319353,0.0205871193319353,2.8669320722026767e-32,2.794156382904169e-32,7.277568929850847e-34,7.277568929850847e-34,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s005,302030,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,112032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.47021986919205,-223.437114631777,0.0004509511633097,783.7890940094994,-0.0331052374150431,0.0331052374150431,7.769551402720439e-09,7.990014076516344e-09,-2.2046267379590576e-10,2.2046267379590576e-10,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s005,302030,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,112032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5494421902353,-277.570905338354,0.0005956271655702,1218.6468240174888,0.0214631481186984,0.0214631481186984,2.5356429802477045e-32,2.4691129432017e-32,6.653003704600422e-34,6.653003704600422e-34,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s005,302030,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,112032033,122032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.027258080808346463,0.1651002144406435,2048,-204.79716646820043,-204.792041324364,0.0008055392214454,1487.0554798724472,-0.0051251438364374,0.0051251438364374,0.9999999922304488,0.999999992009986,2.2046275915954539e-10,2.2046275915954539e-10,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s006,302031,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,112032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0442336959945,-683.08762776146,0.0008104492706179,1138.207605826581,0.0433940654654634,0.0433940654654634,1.276999796260936e-56,1.062285843955456e-56,2.1471395230547992e-57,2.1471395230547992e-57,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s006,302031,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,112032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.1791444841753,-683.580251620973,0.0006891078555706,17.3422599231906,0.401107136797691,0.401107136797691,1.1158345824084805e-56,6.490790177275074e-57,4.667555646809729e-57,4.667555646809729e-57,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s006,302031,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,112032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.1884271536575,-685.225989012655,0.0008173659898101,749.2019954862714,0.0375618589974919,0.0375618589974919,1.4961648283127386e-57,1.2518805799094204e-57,2.442842484033182e-58,2.442842484033182e-58,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s006,302031,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,112032034,122032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.006264120097230874,0.07914619445829897,2048,-554.3439819058333,-554.203285596664,0.0010312657400044,945.9479534613076,-0.1406963091692432,0.1406963091692432,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s007,302032,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,112032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-523.7318254599996,-524.091094638045,0.0002736905225903,17.88252507355838,0.3592691780453378,0.3592691780453378,3.603674550436493e-137,2.0153259987952653e-137,1.5883485516412276e-137,1.5883485516412276e-137,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s007,302032,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.3634666118394,-271.275211936333,0.0008459678296578,140.63309607873802,-0.0882546755063913,0.0882546755063913,1.4418869708093353e-27,1.2615024619246988e-27,1.803845088846364e-28,1.803845088846364e-28,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s007,302032,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,112032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.50205109516,-428.292481440068,0.0009527560546784,186.850640642175,-0.2095696550919683,0.2095696550919683,8.21317510856017e-96,8.112494090096056e-96,1.0068101846411461e-97,1.0068101846411461e-97,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s007,302032,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032035,122032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.024926152965393245,0.1578801854742806,2048,-209.55962175316336,-209.337717866176,0.0010799703521768,834.2919056699166,-0.221903886987377,0.221903886987377,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s008,302033,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,112032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.3758733697061,-147.414931237426,0.0016031558620021,681.0298881920168,0.0390578677198902,0.0390578677198902,1.5323509731623683e-34,1.581082168351184e-34,-4.8731195188815895e-36,4.8731195188815895e-36,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s008,302033,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,112032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.18113112542348,-95.272108352535,0.0007083207278044,69.94864302964939,0.0909772271115088,0.0909772271115088,7.132582267740883e-12,6.9870635031762196e-12,1.4551876456466312e-13,1.4551876456466312e-13,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
