source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,48,m1,0.5434594793889143,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,0.7964248657226562,0.9839190244674684,1000,0.0,0.0143011093139647,0.0127320289611816,55.68972645674178,0.0,1.0,-0.7355744685120686,linf,20d_10n,20d_10n,S=1D,20
m7,48,m2,0.796443162219812,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.2541370391845703,2.231494665145874,1000,0.0,0.01426362991333,0.0124077796936035,87.92551733360126,0.0,1.0,-0.15413942504611292,linf,20d_10n,20d_10n,S=1D,20
m7,48,m3,0.6367777156913506,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.034611701965332,0.2484206408262252,1000,0.0,0.0480854511260985,0.0149168968200683,0.7197957210501538,0.0,1.0,-0.6075708893470324,linf,20d_10n,20d_10n,S=1D,20
m7,48,m4,0.8149478393576706,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.6606283187866211,0.7995772361755371,1000,0.0,0.0143963336944579,0.0126543045043944,45.88865004156861,0.0,1.0,-0.052038775835055305,linf,20d_10n,20d_10n,S=1D,20
m7,49,m1,0.6335732888690039,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,1.0872325897216797,1.607409119606018,1000,0.0,0.0143011093139647,0.0127320289611816,76.0243534856434,0.0,1.0,-0.5237080039390914,linf,20d_10n,20d_10n,S=1D,20
m7,49,m2,0.8945148904546029,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.3719148635864258,2.750784158706665,1000,0.0,0.01426362991333,0.0124077796936035,96.18272991675913,0.0,1.0,0.07630218032166518,linf,20d_10n,20d_10n,S=1D,20
m7,49,m3,1.0340924469510402,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0632314682006836,0.3830187022686004,1000,0.0,0.0480854511260985,0.0149168968200683,1.3149812826933125,0.0,1.0,0.48841137814225893,linf,20d_10n,20d_10n,S=1D,20
m7,49,m4,0.5778384646001388,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,1.0773582458496094,1.5975897312164309,1000,0.0,0.0143963336944579,0.0126543045043944,74.83559833462013,0.0,1.0,-0.6229760671919158,linf,20d_10n,20d_10n,S=1D,20
m8,0,m1,1.7717566483341902,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6235466003417969,0.796342134475708,1000,0.0,0.0143011093139647,0.0127320289611816,43.60127502367373,0.0,1.0,2.1522734665697407,linf,20d_10n,20d_10n,S=1D,20
m8,0,m2,1.4293498205724848,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.093846321105957,1.686491847038269,1000,0.0,0.01426362991333,0.0124077796936035,76.68779460435304,0.0,1.0,1.3330172614311055,linf,20d_10n,20d_10n,S=1D,20
m8,0,m3,1.6223717390438233,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.067352294921875,0.406283974647522,1000,0.0,0.0480854511260985,0.0149168968200683,1.4006792770905163,0.0,1.0,2.1111643790709644,linf,20d_10n,20d_10n,S=1D,20
m8,0,m4,2.2280325287904033,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6017217636108398,0.7580001354217529,1000,0.0,0.0143963336944579,0.0126543045043944,41.79687525876691,0.0,1.0,3.350537549405528,linf,20d_10n,20d_10n,S=1D,20
m8,1,m1,1.3265078597822793,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8745841979980469,1.2031103372573853,1000,0.0,0.0143011093139647,0.0127320289611816,61.154990063885165,0.0,1.0,1.1054495976183667,linf,20d_10n,20d_10n,S=1D,20
m8,1,m2,1.3501873539554667,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1716413497924805,1.9423905611038208,1000,0.0,0.01426362991333,0.0124077796936035,82.14187811319538,0.0,1.0,1.1470072234676127,linf,20d_10n,20d_10n,S=1D,20
m8,1,m3,2.135611191131623,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0597362518310546,0.3742884695529938,1000,0.0,0.0480854511260985,0.0149168968200683,1.2422936757815422,0.0,1.0,3.526921949097963,linf,20d_10n,20d_10n,S=1D,20
m8,1,m4,2.1139808111968446,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.8843364715576172,1.1869161128997805,1000,0.0,0.0143963336944579,0.0126543045043944,61.427894790883926,0.0,1.0,3.0759116355881093,linf,20d_10n,20d_10n,S=1D,20
m8,2,m1,1.6907312777914258,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.46636962890625,0.6027194857597351,1000,0.0,0.0143011093139647,0.0127320289611816,32.61073100468164,0.0,1.0,1.9617748193962037,linf,20d_10n,20d_10n,S=1D,20
m8,2,m2,1.7820335604266733,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.243600845336914,2.1757800579071045,1000,0.0,0.01426362991333,0.0124077796936035,87.18684184134037,0.0,1.0,2.161727111476141,linf,20d_10n,20d_10n,S=1D,20
m8,2,m3,2.6289564751624206,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0205631256103515,0.1465986967086792,1000,0.0,0.0480854511260985,0.0149168968200683,0.4276371569526736,0.0,1.0,4.887801978219803,linf,20d_10n,20d_10n,S=1D,20
m8,2,m4,2.964729357651887,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.5696802139282227,0.7219451665878296,1000,0.0,0.0143963336944579,0.0126543045043944,39.571200975115644,0.0,1.0,5.12443490142494,linf,20d_10n,20d_10n,S=1D,20
m8,3,m1,1.6777841928353616,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5995759963989258,0.7735350728034973,1000,0.0,0.0143011093139647,0.0127320289611816,41.92513903893132,0.0,1.0,1.9313349441762644,linf,20d_10n,20d_10n,S=1D,20
m8,3,m2,1.2342795521869272,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1386442184448242,1.8359092473983765,1000,0.0,0.01426362991333,0.0124077796936035,79.82850265770779,0.0,1.0,0.874655747716652,linf,20d_10n,20d_10n,S=1D,20
m8,3,m3,2.185771695838209,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0276317596435546,0.2015037089586258,1000,0.0,0.0480854511260985,0.0149168968200683,0.5746386692118896,0.0,1.0,3.6652883859839878,linf,20d_10n,20d_10n,S=1D,20
m8,3,m4,1.9476975653078732,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7678241729736328,0.9841383099555968,1000,0.0,0.0143963336944579,0.0126543045043944,53.33470238114994,0.0,1.0,2.6755170661917744,linf,20d_10n,20d_10n,S=1D,20
m8,4,m1,1.6421789092482217,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.9484882354736328,1.3175190687179563,1000,0.0,0.0143011093139647,0.0127320289611816,66.3227036903673,0.0,1.0,1.8476234065412664,linf,20d_10n,20d_10n,S=1D,20
m8,4,m2,2.05129062349058,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0580339431762695,1.6521705389022827,1000,0.0,0.01426362991333,0.0124077796936035,74.17704676896373,0.0,1.0,2.7944072017108335,linf,20d_10n,20d_10n,S=1D,20
m8,4,m3,1.8232510521108567,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1580514907836914,0.7267876267433167,1000,0.0,0.0480854511260985,0.0149168968200683,3.286887968862344,0.0,1.0,2.665284696555491,linf,20d_10n,20d_10n,S=1D,20
m8,4,m4,2.0973275219582312,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.915369987487793,1.2571598291397097,1000,0.0,0.0143963336944579,0.0126543045043944,63.58354890316132,0.0,1.0,3.0358120660970287,linf,20d_10n,20d_10n,S=1D,20
m8,5,m1,2.00698635635886,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.803558349609375,1.0289905071258545,1000,0.0,0.0143011093139647,0.0127320289611816,56.18853278918153,0.0,1.0,2.7053217384079415,linf,20d_10n,20d_10n,S=1D,20
m8,5,m2,1.8486550589077448,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3266677856445312,2.5917460918426514,1000,0.0,0.01426362991333,0.0124077796936035,93.01053053856234,0.0,1.0,2.318269321329224,linf,20d_10n,20d_10n,S=1D,20
m8,5,m3,1.816753293871071,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0411615371704101,0.2814330458641052,1000,0.0,0.0480854511260985,0.0149168968200683,0.8560081314921796,0.0,1.0,2.6473608008402256,linf,20d_10n,20d_10n,S=1D,20
m8,5,m4,1.8408329745699588,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3447904586791992,0.4878661334514618,1000,0.0,0.0143963336944579,0.0126543045043944,23.94987960107731,0.0,1.0,2.4181970844733955,linf,20d_10n,20d_10n,S=1D,20
m8,6,m1,1.7972097445949842,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.4391069412231445,0.5670276880264282,1000,0.0,0.0143011093139647,0.0127320289611816,30.704397231225045,0.0,1.0,2.212116209300549,linf,20d_10n,20d_10n,S=1D,20
m8,6,m2,1.6029926993473584,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.969212532043457,1.3515290021896362,1000,0.0,0.01426362991333,0.0124077796936035,67.94992143883967,0.0,1.0,1.7410302990903037,linf,20d_10n,20d_10n,S=1D,20
m8,6,m3,2.0700268181075137,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.040959358215332,0.2833991646766662,1000,0.0,0.0480854511260985,0.0149168968200683,0.8518035550487162,0.0,1.0,3.3460091759145154,linf,20d_10n,20d_10n,S=1D,20
m8,6,m4,2.086652610752628,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.0825176239013671,0.1879910379648208,1000,0.0,0.0143963336944579,0.0126543045043944,5.731849903780265,0.0,1.0,3.0101078741162834,linf,20d_10n,20d_10n,S=1D,20
m8,7,m1,1.7206223539582206,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.0822887420654296,0.1790677309036255,1000,0.0,0.0143011093139647,0.0127320289611816,5.754011123114524,0.0,1.0,2.0320516911240563,linf,20d_10n,20d_10n,S=1D,20
m8,7,m2,1.7105594948778218,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0773983001708984,1.662377119064331,1000,0.0,0.01426362991333,0.0124077796936035,75.53465048641101,0.0,1.0,1.9937827027898036,linf,20d_10n,20d_10n,S=1D,20
m8,7,m3,1.4958063478349612,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0584125518798828,0.3625102639198303,1000,0.0,0.0480854511260985,0.0149168968200683,1.2147655998215068,0.0,1.0,1.7620370663157445,linf,20d_10n,20d_10n,S=1D,20
m8,7,m4,1.6890640407155246,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.0382680892944335,0.1114120781421661,1000,0.0,0.0143963336944579,0.0126543045043944,2.6581829864894986,0.0,1.0,2.052751626673264,linf,20d_10n,20d_10n,S=1D,20
m8,8,m1,1.6951020702384967,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6578302383422852,0.8270998597145081,1000,0.0,0.0143011093139647,0.0127320289611816,45.99854625961982,0.0,1.0,1.9720509840427307,linf,20d_10n,20d_10n,S=1D,20
m8,8,m2,2.2362166105967756,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3174190521240234,2.5169339179992676,1000,0.0,0.01426362991333,0.0124077796936035,92.36211680540283,0.0,1.0,3.2289324426747763,linf,20d_10n,20d_10n,S=1D,20
m8,8,m3,1.74667698546004,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0577869415283203,0.3644319176673889,1000,0.0,0.0480854511260985,0.0149168968200683,1.2017552123360715,0.0,1.0,2.454057141682916,linf,20d_10n,20d_10n,S=1D,20
m8,8,m4,2.2939183887805004,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3089914321899414,0.4474217891693115,1000,0.0,0.0143963336944579,0.0126543045043944,21.463202975691832,0.0,1.0,3.509184564016107,linf,20d_10n,20d_10n,S=1D,20
m8,9,m1,1.3650535996006414,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,1.1064958572387695,1.7268222570419312,1000,0.0,0.0143011093139647,0.0127320289611816,77.37133063924642,0.0,1.0,1.1960744382147528,linf,20d_10n,20d_10n,S=1D,20
m8,9,m2,1.4787757381589723,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3358039855957031,2.6106467247009277,1000,0.0,0.01426362991333,0.0124077796936035,93.65105472537076,0.0,1.0,1.4491545825573091,linf,20d_10n,20d_10n,S=1D,20
m8,9,m3,2.0260203472078078,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1718835830688476,0.7631999850273132,1000,0.0,0.0480854511260985,0.0149168968200683,3.5745444629000755,0.0,1.0,3.224618479908992,linf,20d_10n,20d_10n,S=1D,20
m8,9,m4,2.3552448604923093,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,1.097036361694336,1.7318129539489746,1000,0.0,0.0143963336944579,0.0126543045043944,76.20248217201701,0.0,1.0,3.6568529962888427,linf,20d_10n,20d_10n,S=1D,20
m8,10,m1,1.9322154005637515,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8102684020996094,1.045607566833496,1000,0.0,0.0143011093139647,0.0127320289611816,56.6577308313,0.0,1.0,2.529527837912013,linf,20d_10n,20d_10n,S=1D,20
m8,10,m2,1.6390607664626802,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3076086044311523,2.5281219482421875,1000,0.0,0.01426362991333,0.0124077796936035,91.67432220105022,0.0,1.0,1.825780343146517,linf,20d_10n,20d_10n,S=1D,20
m8,10,m3,1.438882316893332,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0404005050659179,0.2862986624240875,1000,0.0,0.0480854511260985,0.0149168968200683,0.8401814711059333,0.0,1.0,1.6050136196687084,linf,20d_10n,20d_10n,S=1D,20
m8,10,m4,1.577969128675557,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7045011520385742,0.8763525485992432,1000,0.0,0.0143963336944579,0.0126543045043944,48.93615048043679,0.0,1.0,1.785245425248333,linf,20d_10n,20d_10n,S=1D,20
m8,11,m1,1.4652486605555224,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8153018951416016,1.0423775911331177,1000,0.0,0.0143011093139647,0.0127320289611816,57.009696048227404,0.0,1.0,1.431642920500199,linf,20d_10n,20d_10n,S=1D,20
m8,11,m2,1.602251876366997,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.007735252380371,1.4914767742156982,1000,0.0,0.01426362991333,0.0124077796936035,70.650686992278,0.0,1.0,1.7392895687089738,linf,20d_10n,20d_10n,S=1D,20
m8,11,m3,1.8089016770805244,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0401725769042968,0.2799872159957886,1000,0.0,0.0480854511260985,0.0149168968200683,0.8354414061531603,0.0,1.0,2.625702321814599,linf,20d_10n,20d_10n,S=1D,20
m8,11,m4,1.8818586564314355,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4573097229003906,0.600328803062439,1000,0.0,0.0143963336944579,0.0126543045043944,31.765707339531826,0.0,1.0,2.5169831054901195,linf,20d_10n,20d_10n,S=1D,20
m8,12,m1,1.8295714432839323,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7174701690673828,0.9118715524673462,1000,0.0,0.0143011093139647,0.0127320289611816,50.16884727723813,0.0,1.0,2.2882017585450107,linf,20d_10n,20d_10n,S=1D,20
m8,12,m2,1.4622433193905107,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9798545837402344,1.3872836828231812,1000,0.0,0.01426362991333,0.0124077796936035,68.69601845351556,0.0,1.0,1.4103079425501517,linf,20d_10n,20d_10n,S=1D,20
m8,12,m3,1.7741623288657624,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.025273323059082,0.1861844658851623,1000,0.0,0.0480854511260985,0.0149168968200683,0.5255918883407301,0.0,1.0,2.5298747407259192,linf,20d_10n,20d_10n,S=1D,20
m8,12,m4,1.5946135239705588,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4966115951538086,0.6142286062240601,1000,0.0,0.0143963336944579,0.0126543045043944,34.49569909212283,0.0,1.0,1.8253235789515294,linf,20d_10n,20d_10n,S=1D,20
m8,13,m1,1.5608825542292275,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.9559850692749025,1.3250638246536257,1000,0.0,0.0143011093139647,0.0127320289611816,66.84691713679898,0.0,1.0,1.6564876481051578,linf,20d_10n,20d_10n,S=1D,20
m8,13,m2,1.3244655056311947,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3264665603637695,2.5492897033691406,1000,0.0,0.01426362991333,0.0124077796936035,92.9964229599176,0.0,1.0,1.0865679498098553,linf,20d_10n,20d_10n,S=1D,20
m8,13,m3,1.475732978727189,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0220699310302734,0.1620340794324875,1000,0.0,0.0480854511260985,0.0149168968200683,0.4589731512011309,0.0,1.0,1.706665204011182,linf,20d_10n,20d_10n,S=1D,20
m8,13,m4,1.5839943112360917,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3637590408325195,0.5047318339347839,1000,0.0,0.0143963336944579,0.0126543045043944,25.26747771709087,0.0,1.0,1.7997535037018315,linf,20d_10n,20d_10n,S=1D,20
m8,14,m1,1.77326739279264,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5468626022338867,0.677281379699707,1000,0.0,0.0143011093139647,0.0127320289611816,38.23917363528493,0.0,1.0,2.1558253759733232,linf,20d_10n,20d_10n,S=1D,20
m8,14,m2,1.868512832794807,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9411296844482422,1.3239961862564087,1000,0.0,0.01426362991333,0.0124077796936035,65.98107846087022,0.0,1.0,2.364929631858366,linf,20d_10n,20d_10n,S=1D,20
m8,14,m3,2.040959229730256,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0576467514038085,0.3623937964439392,1000,0.0,0.0480854511260985,0.0149168968200683,1.1988397748964983,0.0,1.0,3.26582699560837,linf,20d_10n,20d_10n,S=1D,20
m8,14,m4,2.436295207953732,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4616212844848633,0.5918176174163818,1000,0.0,0.0143963336944579,0.0126543045043944,32.06519759003446,0.0,1.0,3.8520146843936574,linf,20d_10n,20d_10n,S=1D,20
m8,15,m1,1.7198718787205174,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7874336242675781,1.0047576427459717,1000,0.0,0.0143011093139647,0.0127320289611816,55.06101708478429,0.0,1.0,2.0302872497328965,linf,20d_10n,20d_10n,S=1D,20
m8,15,m2,2.7509417961876808,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2094221115112305,2.115377426147461,1000,0.0,0.01426362991333,0.0124077796936035,84.79062614916639,0.0,1.0,4.438395151507897,linf,20d_10n,20d_10n,S=1D,20
m8,15,m3,1.7284865814262595,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0401411056518554,0.2816455066204071,1000,0.0,0.0480854511260985,0.0149168968200683,0.8347869201973382,0.0,1.0,2.403879389158411,linf,20d_10n,20d_10n,S=1D,20
m8,15,m4,2.2011542989262445,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7596368789672852,0.975058615207672,1000,0.0,0.0143963336944579,0.0126543045043944,52.765995502015876,0.0,1.0,3.2858172751827035,linf,20d_10n,20d_10n,S=1D,20
m8,16,m1,1.6811101338671475,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.029520034790039,0.0914797037839889,1000,0.0,0.0143011093139647,0.0127320289611816,2.064177969831569,0.0,1.0,1.9391545599693174,linf,20d_10n,20d_10n,S=1D,20
m8,16,m2,1.9989510583343202,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8704433441162109,1.1502546072006226,1000,0.0,0.01426362991333,0.0124077796936035,61.025373583392174,0.0,1.0,2.671423609640503,linf,20d_10n,20d_10n,S=1D,20
m8,16,m3,1.9551088677523507,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0466632843017578,0.3104072511196136,1000,0.0,0.0480854511260985,0.0149168968200683,0.9704241763145522,0.0,1.0,3.029011023326128,linf,20d_10n,20d_10n,S=1D,20
m8,16,m4,1.4294521707123358,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.03564453125,0.1052065640687942,1000,0.0,0.0143963336944579,0.0126543045043944,2.475945057019756,0.0,1.0,1.4276304225231453,linf,20d_10n,20d_10n,S=1D,20
m8,17,m1,1.2809976030641916,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3446025848388672,0.4609362185001373,1000,0.0,0.0143011093139647,0.0127320289611816,24.09621360647672,0.0,1.0,0.9984504900642666,linf,20d_10n,20d_10n,S=1D,20
m8,17,m2,1.564585959902497,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0384645462036133,1.5354825258255005,1000,0.0,0.01426362991333,0.0124077796936035,72.80506803062254,0.0,1.0,1.6507850178668801,linf,20d_10n,20d_10n,S=1D,20
m8,17,m3,1.6097964068174315,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0313987731933593,0.225050538778305,1000,0.0,0.0480854511260985,0.0149168968200683,0.6529786548330319,0.0,1.0,2.0764756548844363,linf,20d_10n,20d_10n,S=1D,20
m8,17,m4,2.1311879345094313,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.1195192337036132,0.2394510060548782,1000,0.0,0.0143963336944579,0.0126543045043944,8.302060527370523,0.0,1.0,3.117344785948267,linf,20d_10n,20d_10n,S=1D,20
m8,18,m1,2.005097048016962,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6938552856445312,0.8507718443870544,1000,0.0,0.0143011093139647,0.0127320289611816,48.51758492377914,0.0,1.0,2.7008797879322533,linf,20d_10n,20d_10n,S=1D,20
m8,18,m2,2.004513357936373,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1678428649902344,1.9786858558654783,1000,0.0,0.01426362991333,0.0124077796936035,81.87557249356512,0.0,1.0,2.684493484852296,linf,20d_10n,20d_10n,S=1D,20
m8,18,m3,1.7635332445134162,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1075010299682617,0.5516901612281799,1000,0.0,0.0480854511260985,0.0149168968200683,2.235624860549873,0.0,1.0,2.500554690263946,linf,20d_10n,20d_10n,S=1D,20
m8,18,m4,3.022573332296131,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4396181106567383,0.5772088170051575,1000,0.0,0.0143963336944579,0.0126543045043944,30.53681027315839,0.0,1.0,5.263717805099548,linf,20d_10n,20d_10n,S=1D,20
m8,19,m1,2.1265383308344563,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6780509948730469,0.8439093828201294,1000,0.0,0.0143011093139647,0.0127320289611816,47.41247549313855,0.0,1.0,2.986400235821368,linf,20d_10n,20d_10n,S=1D,20
m8,19,m2,2.5149861036428223,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9179296493530272,1.2830063104629517,1000,0.0,0.01426362991333,0.0124077796936035,64.35456156186308,0.0,1.0,3.8839641287820834,linf,20d_10n,20d_10n,S=1D,20
m8,19,m3,1.4933186578185602,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0404863357543945,0.2787410914897918,1000,0.0,0.0480854511260985,0.0149168968200683,0.841966432803631,0.0,1.0,1.7551748386396113,linf,20d_10n,20d_10n,S=1D,20
m8,19,m4,2.2911657063412796,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.5565290451049805,0.692963719367981,1000,0.0,0.0143963336944579,0.0126543045043944,38.65769277904591,0.0,1.0,3.502556361072122,linf,20d_10n,20d_10n,S=1D,20
m8,20,m1,2.1785207398135142,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7978534698486328,1.0230897665023804,1000,0.0,0.0143011093139647,0.0127320289611816,55.78962109390685,0.0,1.0,3.1086160124478455,linf,20d_10n,20d_10n,S=1D,20
m8,20,m2,1.702196825723848,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2205677032470703,2.133373260498047,1000,0.0,0.01426362991333,0.0124077796936035,85.57202554073527,0.0,1.0,1.9741327288402504,linf,20d_10n,20d_10n,S=1D,20
m8,20,m3,2.0843548128242686,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0565767288208007,0.3612814843654632,1000,0.0,0.0480854511260985,0.0149168968200683,1.1765872523985437,0.0,1.0,3.385532573621055,linf,20d_10n,20d_10n,S=1D,20
m8,20,m4,2.1932981335067754,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6662158966064453,0.8550722002983093,1000,0.0,0.0143963336944579,0.0126543045043944,46.2767750974622,0.0,1.0,3.266900360532535,linf,20d_10n,20d_10n,S=1D,20
m8,21,m1,2.144976525787137,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8596944808959961,1.142292857170105,1000,0.0,0.0143011093139647,0.0127320289611816,60.11383187292502,0.0,1.0,3.029750252875024,linf,20d_10n,20d_10n,S=1D,20
m8,21,m2,1.097229610460486,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.3161468505859375,2.4809558391571045,1000,0.0,0.01426362991333,0.0124077796936035,92.2729248152982,0.0,1.0,0.5526260541907875,linf,20d_10n,20d_10n,S=1D,20
m8,21,m3,1.7288143919056704,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0352382659912109,0.2520954310894012,1000,0.0,0.0480854511260985,0.0149168968200683,0.7328259414433411,0.0,1.0,2.4047836457697693,linf,20d_10n,20d_10n,S=1D,20
m8,21,m4,2.406390445993201,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7276782989501953,0.9192365407943726,1000,0.0,0.0143963336944579,0.0126543045043944,50.546084468042494,0.0,1.0,3.780006802757274,linf,20d_10n,20d_10n,S=1D,20
m8,22,m1,1.408201317484839,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,1.0327825546264648,1.5159865617752075,1000,0.0,0.0143011093139647,0.0127320289611816,72.21695408047658,0.0,1.0,1.2975189836763108,linf,20d_10n,20d_10n,S=1D,20
m8,22,m2,1.3864327740401314,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2636051177978516,2.333057641983032,1000,0.0,0.01426362991333,0.0124077796936035,88.58930899608914,0.0,1.0,1.2321739982545652,linf,20d_10n,20d_10n,S=1D,20
m8,22,m3,1.6536831885059795,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0963354110717773,0.5108023881912231,1000,0.0,0.0480854511260985,0.0149168968200683,2.003421176587257,0.0,1.0,2.1975361913395624,linf,20d_10n,20d_10n,S=1D,20
