source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m8,10,True,False,0,13.36121607609721,13.36121607609721,1.4789343838008664,1.5537778606739638,"m3,m2",1.5604518790831867,1.9882098899833236,all extrapolative,both extrapolative,1.970582246409352,0.5756879332422269,1.2897146331741354,extrapolation,0.7802259396991105,1.575171315347653e-10,0.0046198862529121,-0.7802259395415934,-0.7756060534461984,1.5537778606739638,0.5614806305187003,1.282927434441191,extrapolation,1.0868169515416224e-51,8.0656169241935e-291,4.5840734795547834e-05,-1.0868169515416224e-51,4.5840734795547834e-05,1.4789343838008664,0.5948585545256097,1.198332535704187,extrapolation,4.666989240212419e-34,2.72770770695509e-13,0.9940591042568664,2.72770770695509e-13,0.9940591042568664,1.7017517500582424,0.5571546285382133,1.2841358206614035,extrapolation,0.2197740603008894,0.99999999984221,0.0012751687554259,0.7802259395413206,-0.2184988915454634,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,11,True,False,0,10.98848065015326,10.98848065015326,1.5123104886736132,1.6033148706216531,"m1,m2",0.4450533216256189,0.0494320281686295,all extrapolative,both extrapolative,1.5123104886736132,0.5756879332422269,1.2897146331741354,extrapolation,0.2225266608128094,8.576189102418453e-27,0.2472425000932544,-0.2225266608128094,0.0247158392804449,1.6033148706216531,0.5614806305187003,1.282927434441191,extrapolation,1.9849075863507396e-19,2.7452519266472666e-89,9.106920723228325e-09,-1.9849075863507396e-19,9.106920723029833e-09,1.767407434261076,0.5948585545256097,1.198332535704187,extrapolation,5.14216856783255e-44,1.7211134193799186e-37,1.656969490753508e-07,1.7211129051630618e-37,1.656969490753508e-07,1.9418999386782776,0.5571546285382133,1.2841358206614035,extrapolation,0.7774733391871905,1.0,0.7527573251028757,0.2225266608128094,-0.0247160140843147,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,12,True,False,0,6.801861810706874,6.801861810706874,1.4875173575181382,1.6345359179962815,"m2,m4",0.2243522886152714,0.1067828935291355,all extrapolative,both extrapolative,1.887233617218704,0.5756879332422269,1.2897146331741354,extrapolation,0.1121761398150469,1.5004062146802592e-11,0.1652943730886374,-0.1121761398000428,0.0531182332735904,1.4875173575181382,0.5614806305187003,1.282927434441191,extrapolation,4.507592837277204e-09,3.728063815934698e-65,2.075561427930132e-05,-4.507592837277204e-09,2.075110668646404e-05,1.7276220125931323,0.5948585545256097,1.198332535704187,extrapolation,5.064783888057484e-42,7.489738033707599e-35,0.0002524623842908,7.489737527229211e-35,0.0002524623842908,1.6345359179962815,0.5571546285382133,1.2841358206614035,extrapolation,0.8878238556773602,0.999999999984996,0.8344324089127925,0.1121761443076357,-0.0533914467645677,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,13,True,False,0,5.7846898951484915,5.7846898951484915,1.3407194767544408,1.513589580472841,"m2,m3",1.506799439101982,1.90746524967803,all extrapolative,both extrapolative,1.5657009262281985,0.5756879332422269,1.2897146331741354,extrapolation,0.7533997195509909,6.435946443408568e-57,0.034714828336066,-0.7533997195509909,-0.7186848912149248,1.3407194767544408,0.5614806305187003,1.282927434441191,extrapolation,9.491250290937574e-50,4.809403039377956e-304,0.0091995380453877,-9.491250290937574e-50,0.0091995380453877,1.513589580472841,0.5948585545256097,1.198332535704187,extrapolation,4.2840120871881954e-39,4.39560208327792e-37,0.9445330867936274,4.3527619624060385e-37,0.9445330867936274,1.5826961910032784,0.5571546285382133,1.2841358206614035,extrapolation,0.246600280449009,1.0,0.0115525468249188,0.7533997195509909,-0.2350477336240902,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,14,True,False,0,10.396552406123735,10.396552406123735,1.7470663188590478,1.8432520405263055,"m1,m2",0.5569005270533871,0.0969679406879924,all extrapolative,both extrapolative,1.7470663188590478,0.5756879332422269,1.2897146331741354,extrapolation,0.3258609973335211,0.0474107338068275,0.2773770269895248,-0.2784502635266935,-0.0484839703439962,1.8432520405263055,0.5614806305187003,1.282927434441191,extrapolation,4.323138507800043e-26,2.3089830272160832e-79,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,2.010547870453438,0.5948585545256097,1.198332535704187,extrapolation,1.3898882290366051e-46,3.376407374628644e-40,5.2248104697953725e-06,3.376405984740415e-40,5.2248104697953725e-06,2.4560300329709848,0.5571546285382133,1.2841358206614035,extrapolation,0.674139002666479,0.9525892661931724,0.7226158242913984,0.2784502635266935,0.0484768216249194,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,15,True,False,0,16.1425474566372,16.1425474566372,1.6991627799767686,1.7611108610501411,"m1,m3",0.7896500408184564,0.0176889514229805,all extrapolative,both extrapolative,1.6991627799767686,0.5756879332422269,1.2897146331741354,extrapolation,0.4113332050750806,0.0165081846658524,0.4024887293635903,-0.3948250204092281,-0.0088444757114902,2.713669026061726,0.5614806305187003,1.282927434441191,extrapolation,8.624252638605242e-31,2.408184214910357e-181,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,1.7611108610501411,0.5948585545256097,1.198332535704187,extrapolation,4.0828466913867974e-35,3.910184893017516e-11,0.0018131647554985,3.910184893017516e-11,0.0018131647554985,2.1828758212522357,0.5571546285382133,1.2841358206614035,extrapolation,0.5886667949249194,0.9834918152950456,0.5956506000851369,0.3948250203701263,0.0069838051602175,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,16,True,False,0,3.6803209159703862,3.6803209159703862,1.4201936754678592,1.6919091008421494,"m4,m1",0.0425444935204584,0.0169748587880146,all extrapolative,both extrapolative,1.6919091008421494,0.5756879332422269,1.2897146331741354,extrapolation,0.3824522792060392,0.4037245259662685,0.3909327114975556,0.0212722467602292,0.0084804322915164,2.0010562935452043,0.5614806305187003,1.282927434441191,extrapolation,2.9966081718648777e-29,1.2577395877658423e-68,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,1.9699879915549952,0.5948585545256097,1.198332535704187,extrapolation,6.418468324503916e-52,6.737408512911082e-52,4.476234181958608e-06,3.189401884071663e-53,4.476234181958608e-06,1.4201936754678592,0.5571546285382133,1.2841358206614035,extrapolation,0.6175477207939607,0.5962754740337315,0.6090602913999534,-0.0212722467602292,-0.0084874293940072,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,17,False,True,1,0.0,4.006120666446265,1.2595738872583129,1.5091919200635675,"m1,m3",0.757698355054097,0.0858632732101428,only one not extrapolative,only one not extrapolative,1.2595738872583129,0.5756879332422269,1.2897146331741354,in_distribution,0.3793610287274329,0.0005118512003843,0.3364293921223614,-0.3788491775270485,-0.0429316366050714,1.6164170055414062,0.5614806305187003,1.282927434441191,extrapolation,4.404505631547432e-29,3.924616502281412e-113,7.885409216649007e-06,-4.404505631547432e-29,7.885409216649007e-06,1.5091919200635675,0.5948585545256097,1.198332535704187,extrapolation,1.8589791729348762e-47,4.669164690257921e-47,3.0455938464828745e-05,2.810185517323046e-47,3.0455938464828745e-05,2.15629826308258,0.5571546285382133,1.2841358206614035,extrapolation,0.6206389712725671,0.9994881487996156,0.663532266529957,0.3788491775270485,0.0428932952573899,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,18,True,False,0,3.3692656531617056,3.3692656531617056,1.6780637778066538,1.974864347797016,"m3,m2",1.1531640779235812,1.9988816838080103,all extrapolative,both extrapolative,1.9996376924199537,0.5756879332422269,1.2897146331741354,extrapolation,0.5765820389639468,2.156035780015948e-12,0.0002851589364928,-0.5765820389617907,-0.5762968800274539,1.974864347797016,0.5614806305187003,1.282927434441191,extrapolation,2.4510983010519217e-39,1.059790715473084e-170,4.9716933533334467e-05,-2.4510983010519217e-39,4.9716933533334467e-05,1.6780637778066538,0.5948585545256097,1.198332535704187,extrapolation,8.936993213475781e-36,1.2123675089508332e-32,0.999391124970472,1.2114738096294856e-32,0.999391124970472,3.1035714255137576,0.5571546285382133,1.2841358206614035,extrapolation,0.4234179610360533,0.999999999997844,0.0002739991595018,0.5765820389617906,-0.4231439618765514,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,19,True,False,0,1.5688833407005636,1.5688833407005636,1.4567146265880615,2.0941106383684085,"m3,m1",0.3277812160076039,0.2371036022286363,all extrapolative,both extrapolative,2.0941106383684085,0.5756879332422269,1.2897146331741354,extrapolation,0.1650328985806808,0.0011422905768886,0.248264928626739,-0.1638906080037921,0.0832320300460582,2.5495905906271923,0.5614806305187003,1.282927434441191,extrapolation,9.812738816321954e-15,8.529671519581825e-53,0.0001385646492312,-9.812738816321954e-15,0.0001385646492214,1.4567146265880615,0.5948585545256097,1.198332535704187,extrapolation,6.693975769940853e-42,4.7327612534180706e-30,0.0351812064190384,4.7327612534113766e-30,0.0351812064190384,2.33712423372603,0.5571546285382133,1.2841358206614035,extrapolation,0.8349671014193094,0.9988577094231114,0.7164153003049912,0.1638906080038019,-0.1185518011143181,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,20,True,False,0,2.9135122394195077,2.9135122394195077,1.6779493570877,2.021177697554229,"m2,m3",0.5080431649593826,1.9997076105984557,all extrapolative,both extrapolative,2.2177302967198487,0.5756879332422269,1.2897146331741354,extrapolation,0.2540215824797885,9.728193185184727e-14,4.855578947905736e-05,-0.2540215824796912,-0.2539730266903094,1.6779493570877,0.5614806305187003,1.282927434441191,extrapolation,1.2353630174597105e-21,2.4659074255900728e-188,1.3278167539654322e-06,-1.2353630174597105e-21,1.327816753965431e-06,2.021177697554229,0.5948585545256097,1.198332535704187,extrapolation,6.0126262778227e-36,8.677783572754909e-25,0.999852477482474,8.677783572694782e-25,0.999852477482474,2.1419045822360516,0.5571546285382133,1.2841358206614035,extrapolation,0.7459784175202114,0.9999999999999029,9.763891129305752e-05,0.2540215824796913,-0.7458807786089183,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,21,False,True,1,0.0,1.6920209775453328,1.085715203366396,1.6767244144522544,"m2,m3",0.7740627124934163,1.9919069137030403,only one not extrapolative,only one not extrapolative,2.193769816296647,0.5756879332422269,1.2897146331741354,extrapolation,0.3870313562467082,1.7578948633784377e-18,0.0018532567708584,-0.3870313562467082,-0.3851780994758498,1.085715203366396,0.5614806305187003,1.282927434441191,in_distribution,1.6973209678003837e-29,3.32562744517886e-250,0.0004444006605113,-1.6973209678003837e-29,0.0004444006605113,1.6767244144522544,0.5948585545256097,1.198332535704187,extrapolation,2.451107976950384e-31,4.6661129556244216e-11,0.9955090561910088,4.6661129556244216e-11,0.9955090561910088,2.514376917253631,0.5571546285382133,1.2841358206614035,extrapolation,0.6129686437532919,0.9999999999533388,0.0021932863776213,0.387031356200047,-0.6107753573756705,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,22,True,False,0,31.2123180149889,31.2123180149889,1.366471021597711,1.3985096445348666,"m2,m1",1.9999999907094608,1.1692188688670824,all extrapolative,both extrapolative,1.3985096445348666,0.5756879332422269,1.2897146331741354,extrapolation,0.3860289663127139,2.958360966903175e-41,0.1375186093550356,-0.3860289663127139,-0.2485103569576783,1.366471021597711,0.5614806305187003,1.282927434441191,extrapolation,1.9218264067896798e-29,7.360052565615374e-196,0.0005445518566778,-1.9218264067896798e-29,0.0005445518566778,1.702139892724445,0.5948585545256097,1.198332535704187,extrapolation,6.593513345057948e-41,0.9999999953547304,0.5840648825768633,0.9999999953547304,0.5840648825768633,2.031026715949121,0.5571546285382133,1.2841358206614035,extrapolation,0.6139710336872861,4.645269664583655e-09,0.2778719562114232,-0.6139710290420165,-0.3360990774758629,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,23,True,False,0,3.4523561619129546,3.4523561619129546,1.3314120893034456,1.6210693316553868,"m2,m4",0.4537538615815091,0.0347570221638571,all extrapolative,both extrapolative,1.726080078913095,0.5756879332422269,1.2897146331741354,extrapolation,0.226876930799426,8.671450454894266e-12,0.2094984197174974,-0.2268769307907546,-0.0173785110819285,1.3314120893034456,0.5614806305187003,1.282927434441191,extrapolation,9.567396458003189e-20,2.345441643215397e-129,0.0003350430914672,-9.567396458003189e-20,0.0003350430914672,1.9740947436970364,0.5948585545256097,1.198332535704187,extrapolation,3.0104785480764357e-41,1.4133423101516265e-35,0.0039931363304122,1.4133392996730778e-35,0.0039931363304122,1.6210693316553868,0.5571546285382133,1.2841358206614035,extrapolation,0.7731230692005739,0.9999999999913284,0.786173400860623,0.2268769307907545,0.013050331660049,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,24,True,False,0,5.331885646983126,5.331885646983126,1.5571927158734171,1.7447436149154778,"m2,m3",1.1905771265041785,0.0067217533580071,all extrapolative,both extrapolative,1.7930595629353143,0.5756879332422269,1.2897146331741354,extrapolation,0.4046880671774283,0.9999766304295176,0.4013271904984247,0.5952885632520892,-0.0033608766790035,1.5571927158734171,0.5614806305187003,1.282927434441191,extrapolation,1.9368709544528556e-30,6.902389614078393e-185,4.848956059182033e-05,-1.9368709544528556e-30,4.848956059182033e-05,1.7447436149154778,0.5948585545256097,1.198332535704187,extrapolation,1.49456552434396e-41,7.3979392194860985e-31,0.0003432378560786,7.397939219336642e-31,0.0003432378560786,2.0504829510156473,0.5571546285382133,1.2841358206614035,extrapolation,0.5953119328225717,2.336957048247012e-05,0.5982810820849048,-0.5952885632520892,0.0029691492623331,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,25,True,False,0,2.1799660447372964,2.1799660447372964,1.5500958821974826,2.0088186135053676,"m2,m1",1.9999998702353343,1.9030256921933395,all extrapolative,both extrapolative,2.0088186135053676,0.5756879332422269,1.2897146331741354,extrapolation,0.7476883338036467,5.901601908753786e-51,0.0368872732439366,-0.7476883338036467,-0.7108010605597102,1.5500958821974826,0.5614806305187003,1.282927434441191,extrapolation,2.3522150943735433e-49,0.0,0.0052148415779902,-2.3522150943735433e-49,0.0052148415779902,2.3044183137663197,0.5948585545256097,1.198332535704187,extrapolation,1.7120432044654605e-39,0.9999999351176672,0.9462980045186794,0.9999999351176672,0.9462980045186794,2.220328793322383,0.5571546285382133,1.2841358206614035,extrapolation,0.2523116661963533,6.488233288382676e-08,0.0115998806593938,-0.2523116013140204,-0.2407117855369595,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,26,True,False,0,36.1380089017137,36.1380089017137,1.4387346722828325,1.4664063583831837,"m1,m4",0.715330732129405,0.1019133055174937,all extrapolative,both extrapolative,1.4387346722828325,0.5756879332422269,1.2897146331741354,extrapolation,0.3576653663182705,2.5356813212430856e-10,0.4033161750010716,-0.3576653660647024,0.045650808682801,1.5347635196778917,0.5614806305187003,1.282927434441191,extrapolation,6.811849216759369e-28,3.020020040203032e-158,0.0005916870505677,-6.811849216759369e-28,0.0005916870505677,1.9293485265000283,0.5948585545256097,1.198332535704187,extrapolation,4.667662094113283e-40,1.1614435755104032e-34,0.004714157025378,1.161438907848309e-34,0.004714157025378,1.4664063583831837,0.5571546285382133,1.2841358206614035,extrapolation,0.6423346336817294,0.999999999746432,0.5913779809229825,0.3576653660647025,-0.0509566527587468,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,27,True,False,0,4.564566329009842,4.564566329009842,1.4270935263984674,1.6461723790813376,"m4,m3",0.6550133028051488,0.0378214866576619,all extrapolative,both extrapolative,1.8021570074509092,0.5756879332422269,1.2897146331741354,extrapolation,0.3275752035599532,6.855215737871275e-05,0.3464837191568322,-0.3275066514025744,0.018908515596879,1.7657668575788557,0.5614806305187003,1.282927434441191,extrapolation,3.439906599609581e-26,4.482391776867102e-78,4.033211456482571e-07,-3.439906599609581e-26,4.033211456482571e-07,1.6461723790813376,0.5948585545256097,1.198332535704187,extrapolation,3.5359005158569366e-49,1.4186250643745477e-49,1.8244108062972343e-06,-2.1172754514823897e-49,1.8244108062972343e-06,1.4270935263984674,0.5571546285382133,1.2841358206614035,extrapolation,0.6724247964400469,0.9999314478426212,0.6535140531112159,0.3275066514025743,-0.018910743328831,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,28,True,False,0,3.974524871125499,3.974524871125499,1.4100112035552297,1.6616135944522257,"m2,m1",0.5990064381858557,0.1390104888992495,all extrapolative,both extrapolative,1.6616135944522257,0.5756879332422269,1.2897146331741354,extrapolation,0.2995032473093528,2.8216425051686975e-08,0.3689368307226331,-0.2995032190929278,0.0694335834132803,1.4100112035552297,0.5614806305187003,1.282927434441191,extrapolation,1.576862677484784e-24,4.3652039727362557e-125,7.564747524886872e-06,-1.576862677484784e-24,7.564747524886872e-06,1.7483874027524784,0.5948585545256097,1.198332535704187,extrapolation,4.161926720235967e-37,3.100749866254865e-29,6.40962888196292e-05,3.1007498246355965e-29,6.40962888196292e-05,2.2829545051105105,0.5571546285382133,1.2841358206614035,extrapolation,0.700496752690647,0.9999999717835748,0.6309915082410223,0.2995032190929279,-0.0695052444496246,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,29,True,False,0,10.672975388512397,10.672975388512397,1.412750822065471,1.5064453970896552,"m1,m3",0.432324307687411,1.5102644649583616,all extrapolative,both extrapolative,1.412750822065471,0.5756879332422269,1.2897146331741354,extrapolation,0.2161621538437056,3.984320302088949e-52,0.0691755592847356,-0.2161621538437056,-0.1469865945589699,1.864759924689574,0.5614806305187003,1.282927434441191,extrapolation,5.880731677768014e-19,1.5407176384691156e-138,0.0002417580357917,-5.880731677768014e-19,0.0002417580357917,1.5064453970896552,0.5948585545256097,1.198332535704187,extrapolation,5.821453020772662e-35,5.567934356395713e-16,0.7548904744433891,5.567934356395713e-16,0.7548904744433891,2.038024936634528,0.5571546285382133,1.2841358206614035,extrapolation,0.7838378461562945,0.9999999999999992,0.1756922082360835,0.2161621538437048,-0.6081456379202109,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,30,True,False,0,3.309208452320261,3.309208452320261,1.3939806267166148,1.69616768483523,"m1,m2",1.578547884550503,0.0895218248662238,all extrapolative,both extrapolative,1.3939806267166148,0.5756879332422269,1.2897146331741354,extrapolation,0.7893424894793953,6.854720414377977e-05,0.7445815770462834,-0.7892739422752516,-0.0447609124331119,1.69616768483523,0.5614806305187003,1.282927434441191,extrapolation,2.1770283700945232e-52,2.6757798417303e-311,1.1924033010598146e-05,-2.1770283700945232e-52,1.1924033010598146e-05,1.9307479297736565,0.5948585545256097,1.198332535704187,extrapolation,3.3973163838247188e-43,2.203112752262664e-34,5.972493429472304e-05,2.2031127488653476e-34,5.972493429472304e-05,1.806417753985156,0.5571546285382133,1.2841358206614035,extrapolation,0.2106575105206047,0.9999314527958562,0.2553467739864113,0.7892739422752514,0.0446892634658065,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,31,True,False,0,6.000934786467749,6.000934786467749,1.5631428859070295,1.7297835803277848,"m2,m3",0.2245262162197033,0.1263427145302049,all extrapolative,both extrapolative,1.7298495003262786,0.5756879332422269,1.2897146331741354,extrapolation,0.2367927535949212,0.1245296454850695,0.2998800104045951,-0.1122631081098516,0.0630872568096739,1.5631428859070295,0.5614806305187003,1.282927434441191,extrapolation,1.878647685387295e-20,1.6990908127015803e-101,7.871459728260263e-06,-1.878647685387295e-20,7.871459728260244e-06,1.7297835803277848,0.5948585545256097,1.198332535704187,extrapolation,7.300985454572504e-46,1.575031849016312e-36,7.622899570032581e-05,1.5750318482862137e-36,7.622899570032581e-05,2.073063050531656,0.5571546285382133,1.2841358206614035,extrapolation,0.7632072464050788,0.8754703545149304,0.7000358891399763,0.1122631081098516,-0.0631713572651024,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,32,False,True,1,0.0,2.904971751802438,1.044682970987511,1.388920387523426,"m2,m1",1.0318144550610855,0.0346599388207852,only one not extrapolative,only one not extrapolative,1.388920387523426,0.5756879332422269,1.2897146331741354,extrapolation,0.4840540298465601,0.999961257377103,0.5012802688699067,0.5159072275305427,0.0172262390233465,1.044682970987511,0.5614806305187003,1.282927434441191,in_distribution,1.470482946858634e-34,1.616501837957027e-223,1.63602405727797e-05,-1.470482946858634e-34,1.63602405727797e-05,1.5741074975983345,0.5948585545256097,1.198332535704187,extrapolation,1.1574173553460496e-47,2.0640901841214814e-46,8.737014647324743e-05,1.9483484485868765e-46,8.737014647324743e-05,2.3361439135259676,0.5571546285382133,1.2841358206614035,extrapolation,0.5159459701534398,3.874262289711544e-05,0.4986160007430472,-0.5159072275305426,-0.0173299694103926,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,33,True,False,0,6.124762031133015,6.124762031133015,1.3383056521362693,1.5015772916986296,"m1,m3",0.3535926051554049,0.0760738949621714,all extrapolative,both extrapolative,1.3383056521362693,0.5756879332422269,1.2897146331741354,extrapolation,0.7830545836903808,0.6062582811126783,0.7450176362092951,-0.1767963025777025,-0.0380369474810857,1.685685544910507,0.5614806305187003,1.282927434441191,extrapolation,6.634373627563757e-52,5.7608809681592055e-235,1.4158720440709894e-05,-6.634373627563757e-52,1.4158720440709894e-05,1.5015772916986296,0.5948585545256097,1.198332535704187,extrapolation,2.0532711551555338e-44,4.0196822900590145e-44,0.0002953240718606,1.966411134903481e-44,0.0002953240718606,1.7321337280425828,0.5571546285382133,1.2841358206614035,extrapolation,0.2169454163096192,0.3937417188873216,0.2546728809984035,0.1767963025777023,0.0377274646887842,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,34,True,False,0,13.6634163913612,13.6634163913612,1.639360059918585,1.712548187596381,"m3,m2",0.7001840306612223,0.0744197585316667,all extrapolative,both extrapolative,1.9897221912899643,0.5756879332422269,1.2897146331741354,extrapolation,0.3500920416396056,2.6308994455561466e-08,0.3128821623737722,-0.3500920153306112,-0.0372098792658334,1.712548187596381,0.5614806305187003,1.282927434441191,extrapolation,1.8010482679314463e-27,9.73014605658426e-118,8.393550717472828e-05,-1.8010482679314463e-27,8.393550717472828e-05,1.639360059918585,0.5948585545256097,1.198332535704187,extrapolation,2.2434515125250018e-45,9.068415511989464e-43,0.0012831634671223,9.045980996864212e-43,0.0012831634671223,2.212379127111726,0.5571546285382133,1.2841358206614035,extrapolation,0.6499079583603944,0.9999999736910056,0.6857507386519307,0.3500920153306111,0.0358427802915363,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
