source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,37,m2,0.6970639622297738,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2379.412664868969,-2848.232646100206,-468.81998123123685,-203.60593085471223,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.5413568604972724,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21589.085017755446,-1.0,0.9605746372478027
m7,37,m3,0.6832625565305517,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-651.952622885446,-651.9895347502681,-0.0369118648221729,-0.016030619209028447,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5602564586473265,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.5868549551602104,-1.0,0.6867503536214219
m7,37,m4,0.8376978407449078,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2301.0995772974447,-2310.39485916338,-9.295281865935069,-4.036889622110962,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6691636720868501,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-408.78972698866687,-1.0,0.9136796288233765
m7,38,m1,0.7213922735336918,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2355.7043146976753,-2608.0303830466373,-252.32606834896205,-109.58381912429698,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5628592239788895,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-12076.51057431511,-1.0,1.142626337510767
m7,38,m2,0.8392266546837491,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2414.1625149321644,-3013.6409387892195,-599.4784238570551,-260.3501715011777,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6517638719579433,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-27605.885365573828,-1.0,0.9605746372478027
m7,38,m3,1.5989799520260095,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-675.9739471268002,-676.1807626470205,-0.2068155202202888,-0.08981883920362181,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3111194764118577,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.2881219475101116,-1.0,0.6867503536214219
m7,38,m4,1.1653394842012916,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2355.016557735795,-2458.3264859206383,-103.30992818484356,-44.866931736498785,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.930887977200116,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4543.384261715726,-1.0,0.9136796288233765
m7,39,m1,0.6271097499576447,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2471.959088831531,-2660.1605933318547,-188.2015045003236,-81.73487489038055,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.48929621256093203,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-9007.461948231638,-1.0,1.142626337510767
m7,39,m2,0.7248297910347093,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2605.8547587346297,-3662.6371634459774,-1056.7824047113477,-458.9547669385873,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.5629204797996713,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-48664.660411153134,-1.0,0.9605746372478027
m7,39,m3,0.6488985531837196,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-672.8307906530496,-672.755509280083,0.0752813729666286,0.03269428486950743,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5320789233264954,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.1968847136162972,-1.0,0.6867503536214219
m7,39,m4,0.557382040351184,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-2473.7859141919366,-2526.694374184696,-52.90845999275962,-22.977852220854462,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.44524385134500705,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2326.818619142032,-1.0,0.9136796288233765
m7,40,m1,0.6378336262532457,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2572.978573875989,-2884.5844453332174,-311.60587145722866,-135.3287105025284,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4976634115333032,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-14913.685400382758,-1.0,1.142626337510767
m7,40,m2,0.7872134275864969,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2687.623017787268,-3672.490623810151,-984.8676060228833,-427.722566701004,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6113691322333002,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-45352.99545429148,-1.0,0.9605746372478027
m7,40,m3,1.0284613385799666,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-699.3322136407713,-699.8123742121319,-0.4801605713605568,-0.20853108656940236,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8433099427170742,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.633984680346816,-1.0,0.6867503536214219
m7,40,m4,0.8710059807040256,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2574.1636917033343,-2693.5241137732755,-119.36042206994124,-51.83757266261859,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6957706372255047,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-5249.25602633298,-1.0,0.9136796288233765
m7,41,m1,0.7057703041257701,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2607.655084258348,-2887.1952861025325,-279.5402018441846,-121.40276713105058,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5506703360457086,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-13378.998950075633,-1.0,1.142626337510767
m7,41,m2,1.1377531247662145,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2699.7982684716503,-3222.871253167518,-523.072984695867,-227.16771088607913,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8836068037058694,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-24087.427134468202,-1.0,0.9605746372478027
m7,41,m3,0.9760068121010828,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-690.6439739166253,-691.0051193919479,-0.3611454753225871,-0.15684348709692658,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8002986771878942,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-5.741785540985121,-1.0,0.6867503536214219
m7,41,m4,0.6895191276718575,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2608.0901600957613,-2670.757719065969,-62.667558970207665,-27.21617505510782,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5507966345439413,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2756.0061859297175,-1.0,0.9136796288233765
m7,42,m1,0.8766358438305961,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2729.6523639077623,-3125.0156355767276,-395.36327166896535,-171.7040872330479,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6839864923331807,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-18922.375964749255,-1.0,1.142626337510767
m7,42,m2,0.8703193488842539,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2856.4093637720684,-3690.593674205036,-834.1843104329678,-362.2816429113071,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6759112160021598,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-38414.05383601237,-1.0,0.9605746372478027
m7,42,m3,0.7616987122406164,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-706.3562995629218,-706.2246268610813,0.1316727018404435,0.057184727826596754,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6245719438265092,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.0934400878055763,-1.0,0.6867503536214219
m7,42,m4,0.7767548735307502,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2731.2412336002085,-2970.74095303505,-239.4997194348416,-104.0134065679287,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6204816560360141,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-10532.765582981314,-1.0,0.9136796288233765
m7,43,m1,0.5329238053083274,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-2392.865674658312,-2539.724868377793,-146.85919371948103,-63.7801374491313,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4158085559003601,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7028.788652292254,-1.0,1.142626337510767
m7,43,m2,0.8013065997054877,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2460.910361744619,-2935.488445268629,-474.57808352401025,-206.1066429066982,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6223142331511263,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21854.244705730227,-1.0,0.9605746372478027
m7,43,m3,0.7172789404195623,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-661.9872845085006,-661.811999961825,0.1752845466755843,0.07612511138411923,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5881489555966934,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.786816793872359,-1.0,0.6867503536214219
m7,43,m4,0.5692562793524416,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-2392.497467258159,-2423.654551580086,-31.157084321926504,-13.531349793207001,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4547291442356426,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1370.232358461348,-1.0,0.9136796288233765
m7,44,m1,0.6812033836300366,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2314.442418889922,-2460.806242873612,-146.36382398369005,-63.56500110637541,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5315022380315096,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7005.0798936545925,-1.0,1.142626337510767
m7,44,m2,1.1036670830863369,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2406.643088309246,-2912.8926219710634,-506.2495336618172,-219.86137893542173,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8571347530613761,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-23312.709909932917,-1.0,0.9605746372478027
m7,44,m3,0.8137412843275417,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-660.2215838416056,-660.0891311884155,0.1324526531900574,0.05752345639388706,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6672454181119616,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.1058403909739454,-1.0,0.6867503536214219
m7,44,m4,0.6912689255695572,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2314.879410900869,-2420.8827285079756,-106.00331760710652,-46.036655900204174,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5521943953231662,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4661.8346694043885,-1.0,0.9136796288233765
m7,45,m1,0.8009248253918272,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-3026.7460472159737,-3503.9752568858953,-477.2292096699216,-207.25801236269692,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6249137150821132,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-22840.539761355016,-1.0,1.142626337510767
m7,45,m2,0.8176516945166613,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-3154.9390898871316,-4253.906639824419,-1098.967549937287,-477.27554272850006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6350082321109958,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-50607.27958957924,-1.0,0.9605746372478027
m7,45,m3,0.9289660798796978,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-740.6518553108256,-741.5009502679728,-0.8490949571472584,-0.36875725450093233,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7617265736902955,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-13.499604677358093,-1.0,0.6867503536214219
m7,45,m4,0.6637081719454525,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-3028.382785001983,-3150.129129500239,-121.7463444982559,-52.87376560748485,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5301785153679462,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-5354.184590324274,-1.0,0.9136796288233765
m7,46,m1,0.4780261348200344,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-2249.1820140563464,-2356.7645877844157,-107.58257372806928,-46.722518119050235,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.37297518861472306,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-5148.980831589167,-1.0,1.142626337510767
m7,46,m2,0.6663513808852091,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2314.7164263089503,-2776.3944206589294,-461.67799434997914,-200.5042053623566,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.5175047213603189,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21260.197666217595,-1.0,0.9605746372478027
m7,46,m3,0.9334883809675424,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-649.113833900112,-649.2489715578854,-0.1351376577733845,-0.05868953906831096,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7654347359014344,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.1485287853952117,-1.0,0.6867503536214219
m7,46,m4,0.7313757857898775,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2248.730130828403,-2275.2845757850637,-26.55444495666052,-11.532448914681298,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5842322645350986,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1167.8165827278922,-1.0,0.9136796288233765
m7,47,m1,0.5821619665493332,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2011.337318919523,-2180.738954079054,-169.40163515953077,-73.57019537517209,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4542261467771018,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-8107.686422161774,-1.0,1.142626337510767
m7,47,m2,1.0844791434571928,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2100.8399026516904,-2573.0664961374305,-472.22659348574007,-205.08540375882697,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8422329315358206,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-21745.958966241702,-1.0,0.9605746372478027
m7,47,m3,0.8344176072108597,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-627.4137316558355,-627.3053146996352,0.1084169562002443,0.04708488582251264,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6841994328252476,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.7237012618035323,-1.0,0.6867503536214219
m7,47,m4,1.337450232955496,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-2011.6843747408984,-2044.7791808605016,-33.09480611960339,-14.372891677401721,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.068372228728767,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1455.4498673090627,-1.0,0.9136796288233765
m7,48,m1,0.5434594793889143,0.8563236112727161,0.5807873753967463,1.2816566608505082,interpolation,-2500.94897689115,-2574.9092155993303,-73.96023870818044,-32.120523551210056,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4240289119461012,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3539.791233947965,-1.0,1.142626337510767
m7,48,m2,0.796443162219812,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2575.929632189945,-3021.6003915889887,-445.6707593990436,-193.55235155263642,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6185371690779126,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-20523.067061529306,-1.0,0.9605746372478027
m7,48,m3,0.6367777156913506,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-674.8418166639447,-674.8140528222631,0.0277638416815761,0.012057683238743998,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5221401707570638,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.44141221646783685,-1.0,0.6867503536214219
m7,48,m4,0.8149478393576706,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2500.8119684314133,-2545.4628154864868,-44.65084705507343,-19.39161648832445,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6509906821042958,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1963.6636995751849,-1.0,0.9136796288233765
m7,49,m1,0.6335732888690039,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-2683.489907511906,-2902.7713172587046,-219.28140974679857,-95.23270623700056,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.4943393252047426,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10494.968993435874,-1.0,1.142626337510767
m7,49,m2,0.8945148904546029,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-2753.7742187613076,-3471.0711110074203,-717.2968922461127,-311.51808218883815,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6947020632303768,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-33031.406957108804,-1.0,0.9605746372478027
m7,49,m3,1.0340924469510402,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-707.2330006514006,-707.6540611830719,-0.4210605316712872,-0.18286426545208942,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8479272963303859,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.694364010708396,-1.0,0.6867503536214219
m7,49,m4,0.5778384646001388,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-2683.196354250522,-2893.8916405783248,-210.69528632780293,-91.50380021519047,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.46158470278617186,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-9265.998580568832,-1.0,0.9136796288233765
m8,0,m1,1.7717566483341902,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-372.7178893768603,-406.0341602918106,-33.31627091495034,-14.469072615956733,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3823956933664678,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1594.5411452482601,-1.0,1.142626337510767
m8,0,m2,1.4293498205724848,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-411.8629017836978,-644.8355533522993,-232.97265156860144,-101.17873701061256,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1100679038724934,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10728.353276064108,-1.0,0.9605746372478027
m8,0,m3,1.6223717390438233,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-465.3813908910532,-465.60431076071177,-0.2229198696585399,-0.09681286929929601,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3303000968494518,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.544162039578071,-1.0,0.6867503536214219
m8,0,m4,2.2280325287904033,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-371.3863594873911,-399.1000659099242,-27.713706422533107,-12.035909772392838,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.7797806750564908,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1218.7988105911743,-1.0,0.9136796288233765
m8,1,m1,1.3265078597822793,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-408.9552865733846,-503.740689781603,-94.78540320821838,-41.164777578304026,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.0349947066962597,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-4536.49887078534,-1.0,1.142626337510767
m8,1,m2,1.3501873539554667,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-434.09963455901584,-755.1769163881486,-321.07728182913274,-139.44209176288757,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.048588403110578,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-14785.557382760117,-1.0,0.9605746372478027
m8,1,m3,2.135611191131623,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-480.97674504704673,-480.9007103413725,0.0760347056742603,0.033021453107469116,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.7511422974302873,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.2088618118877548,-1.0,0.6867503536214219
m8,1,m4,2.113980811196845,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-407.1570678698754,-503.15606493171856,-95.99899706184316,-41.691834692204964,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.6886747148395558,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4221.862700464648,-1.0,0.9136796288233765
m8,2,m1,1.6907312777914258,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-378.899779332555,-383.1236090099957,-4.223829677440676,-1.8343859214116776,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3191764451717165,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-202.15558423069345,-1.0,1.142626337510767
m8,2,m2,1.7820335604266733,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-462.7767580976013,-880.8145765430818,-418.03781844548047,-181.55151777774557,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3839706911363177,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-19250.574558180044,-1.0,0.9605746372478027
m8,2,m3,2.6289564751624206,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-464.57624592199176,-464.66055987001687,-0.0843139480251125,-0.03661708237478393,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.1556718286912253,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.3404919644681592,-1.0,0.6867503536214219
m8,2,m4,2.964729357651887,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-379.0593149883596,-403.8670498410024,-24.807734852642852,-10.77386235502177,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,2.368263456362603,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1090.9994235660488,-1.0,0.9136796288233765
m8,3,m1,1.6777841928353616,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-367.6691973818603,-397.8080559533539,-30.138858571493643,-13.089139968462211,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3090746095151433,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1442.467861596702,-1.0,1.142626337510767
m8,3,m2,1.2342795521869272,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-425.6751645873612,-674.6390037576155,-248.96383917025423,-108.12362154509006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9585715795871821,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11464.744902889155,-1.0,0.9605746372478027
m8,3,m3,2.185771695838209,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-467.5267063187659,-467.52636893205704,0.0003373867088498,0.00014652518592096715,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.7922725283528975,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.005364049279210726,-1.0,0.6867503536214219
m8,3,m4,1.9476975653078732,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-366.96636598567994,-421.2979904171996,-54.33162443151963,-23.595924683448875,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.5558455465959806,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2389.4068236496055,-1.0,0.9136796288233765
m8,4,m1,1.6421789092482215,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-398.3791188710164,-525.1615275370576,-126.7824086660412,-55.0609004860647,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2812939373002366,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6067.89900429598,-1.0,1.142626337510767
m8,4,m2,2.05129062349058,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-454.2508096980728,-672.5785990750877,-218.32778937701488,-94.81855417257296,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.5930822880989852,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10053.959718653998,-1.0,0.9605746372478027
