source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,3,True,False,0,37.627091187540195,37.627091187540195,0.7253919205243449,0.751968506493877,"m4,m1",0.011256885358820967,0.03369503877840995,all extrapolative,both extrapolative,0.751968506493877,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5471457017741079,0.5415172590946974,0.5639885591517392,-0.005628442679410539,0.01684285737763125,0.8543396823761067,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,8.414390705136188e-38,3.0125640808782576e-84,2.6240397464130787e-06,-8.414390705136188e-38,2.6240397464130787e-06,0.9602225915011169,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.487326798410992e-87,1.4249835183038255e-87,2.0379718273102607e-06,-3.062343280107166e-87,2.0379718273102607e-06,0.7253919205243449,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.45285429822589207,0.4584827409053025,0.4360067788366871,0.005628442679410428,-0.01684751938920498,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,4,True,False,0,56.332048243928284,56.332048243928284,0.7220827878456768,0.7398346620958254,"m1,m4",0.02696991153341144,0.048081707568963294,all extrapolative,both extrapolative,0.7220827878456768,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4940238182051589,0.4805388624384532,0.5180628361261894,-0.01348495576670572,0.024039017921030525,0.858442704806712,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.5338595941348687e-35,3.2964477678084926e-67,9.793699407903894e-07,-4.5338595941348687e-35,9.793699407903894e-07,1.0175637360952605,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.064642367919843e-87,1.6564250317612396e-88,8.564935102988003e-07,-1.898999864743719e-87,8.564935102988003e-07,0.7398346620958254,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.5059761817948412,0.5194611375615469,0.4819353280103595,0.01348495576670572,-0.024040853784481675,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,5,False,True,2,0.0,69.46273023021124,0.6874758044417308,0.7018720036993548,"m1,m4",0.0028842252299142723,0.08680837903577897,two or more not extrapolative,both not extrapolative,0.6874758044417308,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5195617615111124,0.5181196488961554,0.5629652461351157,-0.0014421126149570807,0.04340348462400323,0.8602192488933181,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.2228151916896723e-36,6.984017543405434e-64,3.433891721741553e-07,-2.2228151916896723e-36,3.433891721741553e-07,0.9955121526519246,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.457076545393649e-88,1.4037821660390994e-89,3.615047141256834e-07,-8.316698328789738e-88,3.615047141256834e-07,0.7018720036993548,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4804382384888875,0.4818803511038447,0.43703404897099807,0.0014421126149571917,-0.043404189517889435,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,6,False,True,1,0.0,75.97252928604672,0.6886224475166774,0.7017850899832666,"m4,m1",0.036530742827578566,0.1289889196869073,only one not extrapolative,only one not extrapolative,0.7017850899832666,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.39062711174187537,0.37236174032808605,0.4551208062696601,-0.01826537141378931,0.06449369452778475,0.8582083048919295,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0880262196877405e-29,4.1336750662772014e-45,3.6292601981471165e-07,-1.08802621968774e-29,3.6292601981471165e-07,0.9794145227878698,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.99015566364791e-88,2.9132108637025846e-88,4.0238964900062526e-07,-6.076944799945325e-88,4.0238964900062526e-07,0.6886224475166774,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6093728882581247,0.627638259671914,0.544878428414671,0.018265371413789255,-0.0644944598434537,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,7,False,True,2,0.0,103.11877385149813,0.6622815427240926,0.6719790879087586,"m1,m4",0.0029146649631515142,0.04401579686540426,two or more not extrapolative,both not extrapolative,0.6622815427240926,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5431013698636542,0.54455870234523,0.5651065507528862,0.0014573324815757571,0.02200518088923198,0.8680271506862018,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.3623987730946747e-37,1.1728307095485252e-63,1.421304950582668e-06,-1.3623987730946747e-37,1.421304950582668e-06,0.8904060428490131,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.717564407441346e-88,1.0984663497996092e-87,1.2962385195716355e-06,8.267099090554746e-88,1.2962385195716355e-06,0.6719790879087586,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.45689863013634574,0.45544129765477,0.4348907317036436,-0.0014573324815757571,-0.022007898432702122,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,8,False,True,2,0.0,52.62929382100335,0.6625053338381769,0.6815061488046126,"m4,m1",0.010165049697143491,0.08984860940627737,two or more not extrapolative,both not extrapolative,0.6815061488046126,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5266210749698692,0.5215385501212975,0.5715442070394239,-0.005082524848571746,0.04492313206955467,0.852253914410064,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.639918540582293e-37,1.9223687714866774e-68,5.866874963461946e-07,-9.639918540582293e-37,5.866874963461946e-07,0.9376011324254476,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.823556703000853e-88,3.73133532545715e-89,5.859460876637573e-07,-5.450423170455139e-88,5.859460876637573e-07,0.6625053338381769,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4733789250301308,0.47846144987870254,0.4284546203269921,0.005082524848571746,-0.044924304703138684,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,9,True,False,0,26.966093202021455,26.966093202021455,0.741513145708212,0.7785967426107142,"m1,m4",0.01787965130498126,0.0032625337007126344,all extrapolative,both extrapolative,0.741513145708212,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.6328037883480739,0.6417436140005646,0.6344283861572726,0.00893982565249063,0.001624597809198658,0.8583358972584523,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.298250317241086e-42,2.2384030557325687e-86,3.4531563190822603e-06,-2.298250317241086e-42,3.4531563190822603e-06,0.9657233714849573,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.906577760181422e-87,7.52973878223288e-88,3.215884838588549e-06,-4.153603881958134e-87,3.215884838588549e-06,0.7785967426107142,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.36719621165192606,0.35825638599943543,0.36556494480156976,-0.00893982565249063,-0.0016312668503563055,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,10,False,True,2,0.0,22.554947690286575,0.6343187257113181,0.6786548859268959,"m4,m1",0.01205426416562938,0.03714220763046641,two or more not extrapolative,both not extrapolative,0.6786548859268959,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5764185760035692,0.5824457080863839,0.5949860919732105,0.00602713208281469,0.018567515969641346,0.8512316494804087,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.5001192059882247e-39,4.327891776761632e-67,2.028989038700714e-06,-2.5001192059882247e-39,2.028989038700714e-06,0.9506362912336203,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.656220220301644e-88,2.1508965694537394e-90,1.558856553179129e-06,-3.6347112546071067e-88,1.558856553179129e-06,0.6343187257113181,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.42358142399643084,0.41755429191361615,0.40501032018119765,-0.00602713208281469,-0.018571103815233192,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,11,False,True,1,0.0,56.69517432048276,0.6991642250319983,0.716802400503433,"m4,m1",0.01391388799991572,0.1009017946146785,only one not extrapolative,only one not extrapolative,0.716802400503433,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5060263275188968,0.5129832715188546,0.5564762279119969,0.006956943999957832,0.050449900393100156,0.8563541919880863,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0998878952989842e-35,3.7805706138588904e-62,4.948329821572183e-07,-1.0998878952989842e-35,4.948329821572183e-07,0.9234897800285128,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.711280184600688e-88,2.1054207758938732e-88,5.02081256929017e-07,-5.605859408706815e-88,5.02081256929017e-07,0.6991642250319983,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4939736724811033,0.4870167284811454,0.44352277517376404,-0.0069569439999578875,-0.05045089730733926,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,12,False,True,1,0.0,22.053183667068776,0.6938862988873106,0.7392312157285659,"m4,m1",0.00042724439895930333,0.06690296414684999,only one not extrapolative,only one not extrapolative,0.7392312157285659,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4901018104914655,0.4903154326909452,0.5235523793145924,0.00021362219947967942,0.033450568823126914,0.8592249500603737,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,7.202044695100546e-35,1.406855087311225e-49,4.733045578057814e-07,-7.202044695100533e-35,4.733045578057814e-07,0.9406038748735519,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.48109420121717e-88,7.0140951128939e-89,4.3994574030343264e-07,-6.77968468992778e-88,4.3994574030343264e-07,0.6938862988873106,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5098981895085344,0.5096845673090548,0.4764467074351094,-0.0002136221994796239,-0.033451482073424965,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,13,True,False,0,24.338880159529225,24.338880159529225,0.7086795798281379,0.7497660944934265,"m4,m1",0.0015168735587250959,0.020146191391152757,all extrapolative,both extrapolative,0.7497660944934265,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5386404324410599,0.5393988692204224,0.548711940609526,0.0007584367793624924,0.010071508168466137,0.8552506055662261,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.316173024748532e-37,5.0083712312251015e-70,8.204064655995831e-07,-2.316173024748532e-37,8.204064655995831e-07,0.9579452283271707,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.5218133434723805e-87,1.0122070997857772e-88,7.671206446139681e-07,-1.4205926334938027e-87,7.671206446139681e-07,0.7086795798281379,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4613595675589402,0.4606011307795776,0.4512864718633638,-0.0007584367793626035,-0.010073095695576406,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,14,True,False,0,86.57721976808703,86.57721976808703,0.7611287998191546,0.772679172271706,"m1,m4",0.008007386379901615,0.008405587572791806,all extrapolative,both extrapolative,0.7611287998191546,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5940093552261052,0.5980130484160561,0.5898065614397093,0.004003693189950863,-0.004202793786395875,0.87368627993217,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.929072624581753e-40,3.616274977042528e-72,1.1674493501337951e-06,-2.929072624581753e-40,1.1674493501337951e-06,0.9112291191253286,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0317418955841033e-86,1.1356074243097966e-86,1.0298892985671282e-06,1.0386552872569327e-87,1.0298892985671282e-06,0.772679172271706,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.40599064477389474,0.401986951583944,0.41019124122164197,-0.004003693189950752,0.004200596447747229,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,15,True,False,0,29.119998317481237,29.119998317481237,0.7437791526012909,0.7781198039261126,"m1,m4",0.024860623287871808,0.053127163229352486,all extrapolative,both extrapolative,0.7437791526012909,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.555038768821378,0.5426084571774421,0.5815982603702057,-0.012430311643935932,0.02655949154882764,0.8681688271665094,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.2775064364188934e-38,6.78469012715831e-74,2.294767597750424e-06,-3.2775064364188934e-38,2.294767597750424e-06,0.9652344210176549,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.398308122849221e-87,3.754579523024257e-87,1.7952982507833382e-06,-4.643728599824964e-87,1.7952982507833382e-06,0.7781198039261126,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4449612311786221,0.45739154282255795,0.41839764956394576,0.012430311643935876,-0.026563581614676313,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,16,False,True,2,0.0,26.95696255067942,0.6190199990752815,0.6561161566468314,"m4,m1",0.01631553536631669,0.18342327249958218,two or more not extrapolative,both not extrapolative,0.6561161566468314,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.39146544147033296,0.3996232091534913,0.4831720479612445,0.008157767683158346,0.09170660649091156,0.8543756146877992,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.810758507596743e-30,4.964044022100912e-40,3.289902603605837e-06,-9.810758507100339e-30,3.289902603605837e-06,0.9596581454968055,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.9948269935867225e-88,5.99301923565437e-90,1.7398562759452032e-06,-1.9348968012301788e-88,1.7398562759452032e-06,0.6190199990752815,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.608534558529667,0.6003767908465086,0.5168229222798759,-0.008157767683158346,-0.09171163624979106,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,17,True,False,0,31.97390447755488,31.97390447755488,0.7166557540668883,0.7479312487742343,"m4,m1",0.0529024701760713,0.0159251408601368,all extrapolative,both extrapolative,0.7479312487742343,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5102502711193824,0.5367015062074181,0.5182106638095746,0.026451235088035707,0.00796039269019222,0.8602397842922597,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.679849230221493e-36,5.3292871027526125e-71,1.0874145191679018e-06,-6.679849230221493e-36,1.0874145191679018e-06,0.9357768254842991,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.2788677505344165e-87,8.130237320120534e-87,1.0903253570413584e-06,2.851369569586118e-87,1.0903253570413584e-06,0.7166557540668883,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4897497288806176,0.463298493792582,0.4817871584505492,-0.026451235088035596,-0.007962570430068372,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,18,True,False,0,156.38445890389085,156.38445890389085,0.741927458333867,0.7483219456324417,"m4,m1",0.013326376121111372,0.050189677755997766,all extrapolative,both extrapolative,0.7483219456324417,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.45921029565819454,0.45254710759763883,0.4843040787559583,-0.006663188060555714,0.025093783097763778,0.8502475388571102,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.7782426782333545e-33,4.0054963705709784e-56,5.461464618479013e-07,-2.7782426782333545e-33,5.461464618479013e-07,0.9316154990216793,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,9.18272164821739e-87,3.306507659153427e-87,5.096337732391969e-07,-5.876213989063963e-87,5.096337732391969e-07,0.741927458333867,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.5407897043418055,0.5474528924023612,0.5156948654638066,0.006663188060555658,-0.025094838877998904,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,19,True,False,0,29.30967777356401,29.30967777356401,0.75026401339397,0.7843824269305792,"m4,m1",0.01598313244546512,0.06313512260493082,all extrapolative,both extrapolative,0.7843824269305792,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4924399786213977,0.48444841239866515,0.5240063547263288,-0.00799156622273256,0.031566376104931126,0.8476661241970892,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.465514030022944e-35,9.884455809830258e-50,7.038046144531337e-07,-5.465514030022935e-35,7.038046144531337e-07,0.9838914938375022,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.603431566673757e-87,3.931064929670963e-87,4.813929198238813e-07,-2.672366637002794e-87,4.813929198238813e-07,0.75026401339397,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.5075600213786022,0.5155515876013348,0.4759924600761368,0.00799156622273256,-0.03156756130246541,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,20,True,False,0,44.64869815923061,44.64869815923061,0.7101401657434839,0.732537225338519,"m4,m1",0.009726708373632209,0.031182092517824264,all extrapolative,both extrapolative,0.732537225338519,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5653159592054253,0.5604526050186093,0.5809043392561791,-0.004863354186816049,0.015588380050753803,0.871570206695712,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.550351274789744e-39,5.6676110798792766e-62,1.3466453178241714e-06,-9.550351274789744e-39,1.3466453178241714e-06,0.8649255657808217,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.4750451413727666e-87,6.060074762250601e-88,1.3195628405230298e-06,-8.690376651477066e-88,1.3195628405230298e-06,0.7101401657434839,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4346840407945746,0.4395473949813908,0.4190929945356625,0.00486335418681616,-0.015591046258912111,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,21,False,True,2,0.0,58.514858980299685,0.6252076233315871,0.6422972896535735,"m4,m1",0.02059319390979858,0.06591525106739667,two or more not extrapolative,both not extrapolative,0.6422972896535735,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5645091982926007,0.5542126013377014,0.5974648479932382,-0.010296596954899262,0.03295564970063747,0.8694212618780423,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0523605103897974e-38,2.2154745723594984e-66,9.76184502571512e-07,-1.0523605103897974e-38,9.76184502571512e-07,0.8599288469186985,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.4122489190075536e-88,3.0522124251158366e-88,9.996485582720497e-07,6.39963506108283e-89,9.996485582720497e-07,0.6252076233315871,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4354908017073993,0.4457873986622986,0.40253317617370094,0.010296596954899317,-0.032957625533698354,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,22,True,False,0,146.55990271492513,146.55990271492513,0.7686007320069114,0.7754238706408533,"m4,m1",0.0023698222580029182,0.017996398969755044,all extrapolative,both extrapolative,0.7754238706408533,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.6503499473797006,0.6515348585087022,0.6413517478948232,0.0011849111290015424,-0.008998199484877456,0.8668248010605449,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.393295792787949e-43,2.7907359314041227e-112,3.7353347475871863e-07,-2.393295792787949e-43,3.7353347475871863e-07,0.9967455732752702,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,9.908528422990211e-87,1.8949384395522304e-86,4.4912078225526854e-07,9.040855972532092e-87,4.4912078225526854e-07,0.7686007320069114,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.34965005262029925,0.34846514149129787,0.3586474294509198,-0.0011849111290013759,0.008997376830620574,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,23,True,False,0,135.70225134476522,135.70225134476522,0.7628118569315602,0.7701809214317274,"m1,m4",0.01305818402264608,0.05692441794782171,all extrapolative,both extrapolative,0.7628118569315602,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5858458395438655,0.5793167475325425,0.5573836305699547,-0.006529092011323012,-0.02846220897391083,0.8679838302928942,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,7.950570919320876e-40,1.155479345338277e-73,1.4166578717162886e-06,-7.950570919320876e-40,1.4166578717162886e-06,1.0047917161869098,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.9764434479016475e-87,8.242107122768677e-88,1.1332612685048796e-06,-2.1522327356247795e-87,1.1332612685048796e-06,0.7701809214317274,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4141541604561345,0.4206832524674576,0.44261381951090517,0.006529092011323068,0.02845965905477066,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,24,False,True,2,0.0,173.78755851097972,0.6736815216947136,0.6794356635371588,"m1,m4",0.010898890457696986,0.1256595560421412,two or more not extrapolative,both not extrapolative,0.6736815216947136,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.3170937398883936,0.31164429465954513,0.37992313783790677,-0.005449445228848493,0.06282939794951314,0.8586083544325603,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.404898830084805e-25,5.515968806971792e-31,1.744726047596864e-07,-1.404893314115998e-25,1.744726047596864e-07,0.927581023171668,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.371881986344559e-88,1.0234711591182624e-88,2.0559895271024456e-07,-3.3484108272262967e-88,2.0559895271024456e-07,0.6794356635371588,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6829062601116064,0.6883557053404549,0.6200764820905358,0.005449445228848493,-0.06282977802107059,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,25,False,True,2,0.0,115.65552909979708,0.6813610388054903,0.6900073945070134,"m4,m1",0.01879025980311888,0.08330262235415312,two or more not extrapolative,both not extrapolative,0.6900073945070134,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.413835996995361,0.42323112689692044,0.45548638928461205,0.00939512990155944,0.04165039228925105,0.8619310571434814,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.365159255032907e-31,4.3112371593236775e-43,4.941543945351835e-07,-6.365159255028595e-31,4.941543945351835e-07,0.9065935123477404,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.724209083007019e-88,1.0753793249921148e-88,4.2473343098900437e-07,-4.648829758014904e-88,4.2473343098900437e-07,0.6813610388054903,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.586164003004639,0.5767688731030796,0.5445126918275625,-0.00939512990155944,-0.041651311177076544,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
