source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m5,39,m2,0.7881744614063895,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0478696823120117,0.1287252604961395,1000,2.1604775551606306,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,3.3443713021694217,0.0,1.0
m5,39,m3,0.9091765630691232,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0460643768310546,0.3083036839962005,1000,2.7644858535551564,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.157220453758124,0.0,1.0
m5,39,m4,0.765489914455986,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0426454544067382,0.119078904390335,1000,1.8029723372954969,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,2.9539471728525153,0.0,1.0
m5,40,m1,0.7283763005511362,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0208806991577148,0.0661472082138061,1000,1.3322040654025458,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.4606696598330888,0.0,1.0
m5,40,m2,0.7889496129436544,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0678577423095703,0.1627144664525985,1000,2.171032771217683,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.740818719684492,0.0,1.0
m5,40,m3,0.9223739462244952,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0719308853149414,0.4125031232833862,1000,2.893888973820891,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.9300930132232,0.0,1.0
m5,40,m4,0.7221130999745422,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.016982078552246,0.050541914999485,1000,1.228458943756914,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.176307384372488,0.0,1.0
m5,41,m1,0.7692247857489072,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0545339584350585,0.1410205513238906,1000,1.870183360517516,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,3.8148195093964627,0.0,1.0
m5,41,m2,0.7928324584609179,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0443410873413085,0.121936410665512,1000,2.223905366291779,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,3.097849261766451,0.0,1.0
m5,41,m3,0.9472659530914525,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0538063049316406,0.3434717655181885,1000,3.137960341632104,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.687846838661621,0.0,1.0
m5,41,m4,0.7534547423179944,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.045989990234375,0.1252045333385467,1000,1.643569954490819,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,3.1856150561003638,0.0,1.0
m5,42,m1,0.795959947459282,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.112767219543457,0.2255574315786361,1000,2.222288545865173,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,7.888416712809496,0.0,1.0
m5,42,m2,0.7430401028134058,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0294265747070312,0.0900925695896148,1000,1.545884299980672,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,2.0558605618037564,0.0,1.0
m5,42,m3,0.9761201281420192,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0386819839477539,0.2704086005687713,1000,3.4208816026335467,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.6512363633986893,0.0,1.0
m5,42,m4,0.7802520622460845,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.1643123626708984,0.279492974281311,1000,1.9984927258762593,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,11.381518755718231,0.0,1.0
m5,43,m1,0.7638289885725259,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.036473274230957,0.106782279908657,1000,1.799120084915527,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,2.551418640800025,0.0,1.0
m5,43,m2,0.8139603049201598,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.067967414855957,0.1645916849374771,1000,2.511602640278219,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.748480891210529,0.0,1.0
m5,43,m3,0.9420943107741512,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0673713684082031,0.3981502950191498,1000,3.087251299932072,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.617586885331648,0.0,1.0
m5,43,m4,0.7347162284303917,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0203170776367187,0.0644923597574234,1000,1.395383744135473,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.4073146805566106,0.0,1.0
m5,44,m1,0.7605019626024043,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0276069641113281,0.085558958351612,1000,1.7553027664135212,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.9311927523566252,0.0,1.0
m5,44,m2,0.7870403351239817,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0935506820678711,0.1981245875358581,1000,2.1450341903844565,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,6.535832311710521,0.0,1.0
m5,44,m3,0.9587408701765964,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0690059661865234,0.4046513438224792,1000,3.250474319450789,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.729621083868797,0.0,1.0
m5,44,m4,0.7598980907157676,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0337886810302734,0.1019337847828865,1000,1.7289102451048224,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,2.3404599667724737,0.0,1.0
m5,45,m1,0.7212584414704235,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0175762176513671,0.0544456206262111,1000,1.2384610344815736,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.2295109308391758,0.0,1.0
m5,45,m2,0.8084651426098002,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1329689025878906,0.2453902959823608,1000,2.4367751740784187,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,9.289750013325595,0.0,1.0
m5,45,m3,0.9236977713933148,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0871057510375976,0.4668838679790497,1000,2.906869358304297,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.970167789841128,0.0,1.0
m5,45,m4,0.7119557397673574,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0156030654907226,0.0446243323385715,1000,1.0939276382245562,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.080786494958068,0.0,1.0
m5,46,m1,0.7825244593250786,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0509357452392578,0.1349304467439651,1000,2.045341606438428,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,3.563113337825322,0.0,1.0
m5,46,m2,0.7794862277059152,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0844707489013671,0.1853439658880233,1000,2.0421701282202873,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,5.901471136933045,0.0,1.0
m5,46,m3,0.9778336319490516,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0379400253295898,0.2646508812904358,1000,3.4376828682031473,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.600383034074356,0.0,1.0
m5,46,m4,0.7882526511591321,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.1467514038085937,0.2575341165065765,1000,2.104458217849131,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,10.165113736577716,0.0,1.0
m5,47,m1,0.7864649431094966,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0567455291748046,0.145355224609375,1000,2.0972382356154826,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,3.969525741008838,0.0,1.0
m5,47,m2,0.7927058432062218,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0596237182617187,0.1497614085674286,1000,2.2221812500316847,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.165556207025245,0.0,1.0
m5,47,m3,0.9249570695326952,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0449981689453125,0.3008427023887634,1000,2.919217041679264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.084143304420596,0.0,1.0
m5,47,m4,0.7829252341034398,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0857658386230468,0.1879511475563049,1000,2.0338981159133276,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,5.940791581478469,0.0,1.0
m5,48,m1,0.7943314328270497,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0486412048339843,0.1323601007461547,1000,2.200840818986415,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,3.402603120809633,0.0,1.0
m5,48,m2,0.74531696496926,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0239505767822265,0.0753730311989784,1000,1.5768882660851118,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,1.6732850061297475,0.0,1.0
m5,48,m3,0.9477317010975034,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0490074157714843,0.3209075331687927,1000,3.1425270988847354,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.3589343024662033,0.0,1.0
m5,48,m4,0.7859031922113032,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0628995895385742,0.154303178191185,1000,2.0733403119071396,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,4.356901978788558,0.0,1.0
m5,49,m1,0.758787790317678,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.0268163681030273,0.0835220217704773,1000,1.732726918301214,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.8758881098354256,0.0,1.0
m5,49,m2,0.8062834063825359,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0902061462402343,0.1954050958156585,1000,2.407066534991503,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,6.302169393955596,0.0,1.0
m5,49,m3,0.916952902032124,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0684223175048828,0.4035292565822601,1000,2.8407344942295536,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.689618207845033,0.0,1.0
m5,49,m4,0.764199293189996,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.0161218643188476,0.0468138568103313,1000,1.7858784309733953,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.116722431224628,0.0,1.0
m6,0,m1,0.9012225758999696,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.2437047958374023,5.018159866333008,1000,3.608609589994376,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,87.00100735838649,0.0,1.0
m6,0,m2,0.7764103033754037,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0533647537231445,0.1408086717128753,1000,2.0002853556011817,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,3.7282794094131746,0.0,1.0
m6,0,m3,1.038037586384429,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2514200210571289,0.9974833130836488,1000,4.027995316099511,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,17.232153945708607,0.0,1.0
m6,0,m4,0.8437943784498319,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1401071548461914,1.9847924709320068,1000,2.8400923719529314,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,78.97245682237823,0.0,1.0
m6,1,m1,0.9051390271744224,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.488224983215332,7.143108367919922,1000,3.6601897082235135,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,104.10595275422504,0.0,1.0
m6,1,m2,0.7895496114970996,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0660171508789062,0.1602364480495453,1000,2.1792029341614065,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.612227493204023,0.0,1.0
m6,1,m3,1.0584440534446784,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2343320846557617,0.9496322870254515,1000,4.2280850217712995,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,16.06095863101277,0.0,1.0
m6,1,m4,0.8737281311971842,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.155414581298828,3.3499245643615723,1000,3.2365562911644985,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,80.03276511836086,0.0,1.0
m6,2,m1,0.9105859228694806,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.489828109741211,7.60387659072876,1000,3.7319259572522063,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,104.21809642621314,0.0,1.0
m6,2,m2,0.7877880320785562,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0773067474365234,0.1774851977825164,1000,2.1552155581832997,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,5.40096476733654,0.0,1.0
m6,2,m3,1.046482867911118,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2465858459472656,0.9770296812057496,1000,4.11080307944245,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,16.900822934982344,0.0,1.0
m6,2,m4,0.8441578542210803,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1489458084106443,1.990918755531311,1000,2.8449065036798777,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,79.58468891303718,0.0,1.0
m6,3,m1,0.910102308729411,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.093458652496338,39.290748596191406,1000,3.725556702849684,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,146.44392482838282,0.0,1.0
m6,3,m2,0.7705313257806984,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0536146163940429,0.1399941891431808,1000,1.9202314877785935,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,3.7457358349768417,0.0,1.0
m6,3,m3,1.05338496433082,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2174177169799804,0.8874667286872864,1000,4.178479587926696,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,14.90165959644165,0.0,1.0
m6,3,m4,0.8382226800639473,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.0536470413208008,1.7240750789642334,1000,2.766296834274218,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,72.98357450266069,0.0,1.0
m6,4,m1,0.8727433606648488,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.9524974822998048,2.531585216522217,1000,3.233535017132274,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,66.63015270485765,0.0,1.0
m6,4,m2,0.7994922122053271,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1911563873291015,0.311063677072525,1000,2.314591040356274,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,13.354965087148987,0.0,1.0
m6,4,m3,1.0613755245278689,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2662258148193359,1.0387027263641355,1000,4.256828712900643,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,18.24693278601739,0.0,1.0
m6,4,m4,0.8314764416997076,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2450695037841797,2.348610162734986,1000,2.676944853438521,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,86.2429441044258,0.0,1.0
m6,5,m1,0.968562712524789,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.024592876434326,42.45826721191406,1000,4.495487011738842,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,141.62655023115937,0.0,1.0
m6,5,m2,0.8174397527183139,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4964237213134765,0.6263293623924255,1000,2.5589821802818897,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,34.68218645061594,0.0,1.0
m6,5,m3,1.0400494123096382,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3581562042236328,1.3432444334030151,1000,4.047721692843193,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,24.547777944819693,0.0,1.0
m6,5,m4,0.8388027964783876,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2261409759521484,2.3090221881866455,1000,2.7739803088191297,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,84.93181090034733,0.0,1.0
m6,6,m1,0.9565641013837248,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0904183387756348,51.969215393066406,1000,4.3374639092228975,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,146.23124545521324,0.0,1.0
m6,6,m2,0.8316199124205921,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4857587814331054,0.6069850921630859,1000,2.75207300470206,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,33.9370902403926,0.0,1.0
m6,6,m3,1.0483619731930385,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3241491317749023,1.2287075519561768,1000,4.129228102337185,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,22.21695677467019,0.0,1.0
m6,6,m4,0.8419139920930082,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.304765701293945,2.582561731338501,1000,2.8151871971507445,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,90.37795488850962,0.0,1.0
m6,7,m1,0.92633635151206,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.9845571517944336,19.714523315429688,1000,3.939360932083436,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,138.82592713663445,0.0,1.0
m6,7,m2,0.7899569926007718,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1809911727905273,0.3015506863594055,1000,2.1847502308641813,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,12.644781728052983,0.0,1.0
m6,7,m3,1.0541097616546395,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2775545120239258,1.0826531648635864,1000,4.185586378277352,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,19.023393838772826,0.0,1.0
m6,7,m4,0.8553699774031023,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.8057193756103516,1.2487186193466189,1000,2.993407840513446,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,55.81022654833363,0.0,1.0
m6,8,m1,0.9202133851702072,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.009500503540039,25.403493881225582,1000,3.858720754102434,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,140.57079194380205,0.0,1.0
m6,8,m2,0.8251552866679943,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2527532577514648,0.37523353099823,1000,2.6640443828568188,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,17.658373754064435,0.0,1.0
m6,8,m3,1.049441014221545,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3107099533081054,1.1847912073135376,1000,4.139808326790746,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.295844799299406,0.0,1.0
m6,8,m4,0.8285608405098187,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.181349754333496,2.1542365550994873,1000,2.6383285568332284,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,81.82923163815703,0.0,1.0
m6,9,m1,0.907227386781326,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.9456219673156736,17.29706382751465,1000,3.6876936468354127,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,136.10229023929827,0.0,1.0
m6,9,m2,0.7641737556883419,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0263395309448242,0.0834799855947494,1000,1.8336606397616344,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,1.8401870902404072,0.0,1.0
m6,9,m3,1.0450377086990157,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2041072845458984,0.8343684077262878,1000,4.096632989120363,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,13.98937178489964,0.0,1.0
m6,9,m4,0.8387513953460034,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1574153900146484,1.955526113510132,1000,2.773299515649995,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,80.17135628433007,0.0,1.0
m6,10,m1,0.9123339723971444,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.7395296096801758,11.58431911468506,1000,3.7549479725892625,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,121.68549070361703,0.0,1.0
m6,10,m2,0.7814322302154821,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1386251449584961,0.2548207938671112,1000,2.0686687880933228,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,9.684918181333703,0.0,1.0
m6,10,m3,1.0460948726294257,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2467861175537109,0.9793092608451844,1000,4.10699870402133,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,16.914549412049322,0.0,1.0
m6,10,m4,0.8507206782228166,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.8627452850341797,1.2951644659042358,1000,2.9318292141995026,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,59.76027295457487,0.0,1.0
m6,11,m1,0.9727302770834316,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0717763900756836,41.2646484375,1000,4.550374321090696,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,144.92718333255567,0.0,1.0
m6,11,m2,0.8225700810523212,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5106983184814453,0.6426970362663269,1000,2.6288417127807,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,35.67946804541367,0.0,1.0
m6,11,m3,1.062737125659216,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3583240509033203,1.345192313194275,1000,4.270179498649554,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,24.559282039885353,0.0,1.0
m6,11,m4,0.8637321549099506,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.492940902709961,6.507977485656738,1000,3.104162469092421,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,103.41239459507689,0.0,1.0
m6,12,m1,0.8713810554405276,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.8650321960449219,1.985722899436951,1000,3.215593299079244,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,60.51168469015418,0.0,1.0
m6,12,m2,0.7734200625937842,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0627384185791015,0.1544633209705352,1000,1.9595673333884291,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.383161878364726,0.0,1.0
m6,12,m3,1.0373136399778224,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.1921949386596679,0.8151101469993591,1000,4.020896869171272,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,13.172907856120442,0.0,1.0
m6,12,m4,0.8364969574439329,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2439489364624023,2.2100861072540283,1000,2.7434401360453773,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,86.16532512443828,0.0,1.0
m6,13,m1,0.9433211959779176,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0309653282165527,37.71017074584961,1000,4.1630533067000135,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,142.07232299512395,0.0,1.0
m6,13,m2,0.8065580921184423,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1701622009277343,0.2908893227577209,1000,2.410806922710416,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,11.888225574329825,0.0,1.0
m6,13,m3,1.051390470767413,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3020620346069336,1.1464539766311646,1000,4.158923158639446,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.703122446711966,0.0,1.0
m6,13,m4,0.8491721879780163,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1646060943603516,2.1354126930236816,1000,2.9113199076485987,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,80.66943893037761,0.0,1.0
